X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-29,357.5,1.8,-161.67,0,0.26,-1,-0,0.301081688155683
-29,439.5,1.8,-243.46,0,0.26,-1,-0,0.2813170035774382
-29,443.5,1.8,-247.45,0,0.26,-1,-0,0.2851657551706474
-29,449.5,1.8,-253.43,0,0.26,-1,-0,0.2797916824343786
-29,453.5,1.8,-257.43,0,0.26,-1,-0,0.2788776231427652
-29,-282.5,1.8,-118.11,0,0.26,-1,-0,0.29377792228636573
-29,-256.5,1.8,-99.46,0,0.26,-1,-0,0.2923153134308173
-29,-512.5,1.8,-329.72,0,0.26,-1,-0,NaN
-29,-450.5,1.8,-269.73,0,0.26,-1,-0,0.2822229690442026
-29,-362.5,1.8,-186.85,0,0.26,-1,-0,0.28775485755735797
-29,-360.5,1.8,-185.02,0,0.26,-1,-0,0.2944716578448532
-29,-276.5,1.8,-113.55,0,0.26,-1,-0,0.29503027436211743
-29,-252.5,1.8,-96.9,0,0.26,-1,-0,0.2897906500623007
-29,-246.5,1.8,-93.23,0,0.26,-1,-0,0.2899389994559071
-29,-238.5,1.8,-88.75,0,0.26,-1,-0,0.2857427776785068
-29,-236.5,1.8,-87.71,0,0.26,-1,-0,0.2866706415804981
-29,-168.5,1.8,-66.77,0,0.26,-1,-0,0.21467272142400717
-29,-166.5,1.8,-65.31,0,0.26,-1,-0,0.22223391469699877
-29,-162.5,1.8,-62.49,0,0.26,-1,-0,0.23077932013087107
-29,-152.5,1.8,-56.07,0,0.26,-1,-0,0.23761449458394002
-29,-104.5,1.8,-45.3,0,0.26,-1,-0,0.03893246716888408
-29,-102.5,1.8,-45.3,0,0.26,-1,-0,0.042808199783375474
-29,-14.5,1.8,-2.11,0,0.26,-1,-0,0.19402003201990334
-29,5.5,1.8,-2.11,0,0.26,-1,-0,0.09541870903975457
-29,9.5,1.8,-2.2,0,0.26,-1,-0,0.6899939509383104
-29,-446.5,1.8,-265.89,0,0.26,-1,-0,0.27961957664300396
-29,-440.5,1.8,-260.14,0,0.26,-1,-0,0.2732799529406249
-29,-272.5,1.8,-110.59,0,0.26,-1,-0,0.292938411129226
-29,-270.5,1.8,-109.13,0,0.26,-1,-0,0.292713955187376
-29,-410.5,1.8,-231.59,0,0.26,-1,-0,0.28549039577554775
-29,-492.5,1.8,-310.28,0,0.26,-1,-0,0.2616406746130343
-29,-352.5,1.8,-177.74,0,0.26,-1,-0,0.29464362725584614
-29,-326.5,1.8,-154.58,0,0.26,-1,-0,0.29642794758806496
-29,-322.5,1.8,-151.1,0,0.26,-1,-0,0.290711955906884
-29,-318.5,1.8,-147.64,0,0.26,-1,-0,0.30374501990042624
-29,-226.5,1.8,-83.02,0,0.26,-1,-0,0.2820726589614096
-29,-186.5,1.8,-75.27,0,0.26,-1,-0,0.1571010361780442
-29,-184.5,1.8,-75.27,0,0.26,-1,-0,0.1633567412798763
-29,-180.5,1.8,-75.27,0,0.26,-1,-0,0.175316555906121
-29,-148.5,1.8,-53.81,0,0.26,-1,-0,0.23762242321523347
-29,-100.5,1.8,-45.3,0,0.26,-1,-0,0.04713248541002556
-29,-98.5,1.8,-45.3,0,0.26,-1,-0,0.05136005113740984
-29,19.5,1.8,-10.83,0,0.26,-1,-0,0.41217628144714363
-29,55.5,1.8,-12.42,0,0.26,-1,-0,0.12427110613496084
-29,81.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-29,99.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-29,117.5,1.8,-0.42,0,0.26,-1,-0,0.08991262498287837
-29,121.5,1.8,-4.42,0,0.26,-1,-0,0.11753514220135082
-29,125.5,1.8,-8.42,0,0.26,-1,-0,0.2045107525526637
-29,161.5,1.8,-12.5,0,0.26,-1,-0,0.08453400924086527
-29,163.5,1.8,-10.5,0,0.26,-1,-0,0.06782652208840087
-29,167.5,1.8,-6.5,0,0.26,-1,-0,0.03902036884607642
-29,189.5,1.8,-1.8,22.16,0.26,-1,-0,0.0
-29,193.5,1.8,-1.34,22.16,0.26,-1,-0,0.0
-29,209.5,1.8,-14.5,0,0.26,-1,-0,0.10224287047099392
-29,211.5,1.8,-16.48,0,0.26,-1,-0,0.11412974890773922
-29,223.5,1.8,-28.37,0,0.26,-1,-0,0.3044957127301303
-29,229.5,1.8,-34.32,0,0.26,-1,-0,0.32835205978156845
-29,249.5,1.8,-54.18,0,0.26,-1,-0,0.32250996515019137
-29,251.5,1.8,-56.17,0,0.26,-1,-0,0.3212910653918376
-29,253.5,1.8,-58.15,0,0.26,-1,-0,0.32205224180862746
-29,291.5,1.8,-95.94,0,0.26,-1,-0,0.31085260125641195
-29,299.5,1.8,-103.9,0,0.26,-1,-0,0.3063147129241659
-29,303.5,1.8,-107.88,0,0.26,-1,-0,0.31188518606524385
-29,307.5,1.8,-111.86,0,0.26,-1,-0,0.3100717779868399
-29,313.5,1.8,-117.84,0,0.26,-1,-0,0.2998463033054338
-29,335.5,1.8,-139.75,0,0.26,-1,-0,0.30108292863619396
-29,343.5,1.8,-147.72,0,0.26,-1,-0,0.3031996636194561
-29,347.5,1.8,-151.71,0,0.26,-1,-0,0.30472488543543297
-29,379.5,1.8,-183.61,0,0.26,-1,-0,0.29908758438098004
-29,387.5,1.8,-191.58,0,0.26,-1,-0,0.29629744998979274
-29,397.5,1.8,-201.56,0,0.26,-1,-0,0.29295207534469325
-29,429.5,1.8,-233.48,0,0.26,-1,-0,0.2861013081727846
-29,451.5,1.8,-255.43,0,0.26,-1,-0,0.28437969534599505
-29,459.5,1.8,-263.41,0,0.26,-1,-0,0.27976897227176994
-29,-398.5,1.8,-220.27,0,0.26,-1,-0,0.2869979286117252
-29,-316.5,1.8,-145.93,0,0.26,-1,-0,0.2994134463891998
-29,-234.5,1.8,-86.7,0,0.26,-1,-0,0.28424422270774174
-29,-232.5,1.8,-85.72,0,0.26,-1,-0,0.2834110516287419
-29,-228.5,1.8,-83.88,0,0.26,-1,-0,0.28159330440626124
-29,-224.5,1.8,-82.19,0,0.26,-1,-0,0.2790792745276916
-29,-188.5,1.8,-75.27,0,0.26,-1,-0,0.14974042395661866
-29,183.5,1.8,-1.8,22.16,0.26,-1,-0,0.0
-29,205.5,1.8,-10.54,0,0.26,-1,-0,0.1829874893834015
-29,247.5,1.8,-52.19,0,0.26,-1,-0,0.32360326380563575
-29,-402.5,1.8,-224.04,0,0.26,-1,-0,0.28747993595755195
-29,321.5,1.8,-125.81,0,0.26,-1,-0,0.30634881041098655
-29,479.5,1.8,-283.38,0,0.26,-1,-0,0.26638665889677676
-27,-360.5,1.8,-184.21,0,0.26,-1,-0,0.2943044800635496
-27,361.5,1.8,-165.51,0,0.26,-1,-0,0.29703668809010386
-27,385.5,1.8,-189.44,0,0.26,-1,-0,0.29626698636196946
-27,489.5,1.8,-293.24,0,0.26,-1,-0,NaN
-27,-492.5,1.8,-309.8,0,0.26,-1,-0,0.25989872549136195
-27,-490.5,1.8,-307.86,0,0.26,-1,-0,0.26270717321166337
-27,-406.5,1.8,-227.15,0,0.26,-1,-0,0.28639286118845725
-27,-326.5,1.8,-153.61,0,0.26,-1,-0,0.2964335564930308
-27,-512.5,1.8,-329.27,0,0.26,-1,-0,NaN
-27,-480.5,1.8,-298.16,0,0.26,-1,-0,0.26535721395133166
-27,257.5,1.8,-61.91,0,0.26,-1,-0,0.31350938123497446
-27,309.5,1.8,-113.68,0,0.26,-1,-0,0.3088946835514008
-27,437.5,1.8,-241.33,0,0.26,-1,-0,0.28577731691004893
-27,469.5,1.8,-273.28,0,0.26,-1,-0,0.2662019150863836
-27,471.5,1.8,-275.27,0,0.26,-1,-0,0.25566882610985653
-27,-502.5,1.8,-319.53,0,0.26,-1,-0,0.26182332810600734
-27,-246.5,1.8,-91.63,0,0.26,-1,-0,0.28976303681935967
-27,-242.5,1.8,-89.28,0,0.26,-1,-0,0.282113245249251
-27,-510.5,1.8,-327.32,0,0.26,-1,-0,NaN
-27,-506.5,1.8,-323.42,0,0.26,-1,-0,0.3116268232147351
-27,-298.5,1.8,-129.69,0,0.26,-1,-0,0.2937490921429899
-27,-430.5,1.8,-249.99,0,0.26,-1,-0,0.2806379458163716
-27,-478.5,1.8,-296.22,0,0.26,-1,-0,0.2679309465002188
-27,-388.5,1.8,-210.2,0,0.26,-1,-0,0.29007691167965133
-27,-280.5,1.8,-115.29,0,0.26,-1,-0,0.2886754531586591
-27,-230.5,1.8,-83.01,0,0.26,-1,-0,0.2776246947801174
-27,-190.5,1.8,-73.27,0,0.26,-1,-0,0.13526908678114322
-27,-184.5,1.8,-73.27,0,0.26,-1,-0,0.15436777506502028
-27,155.5,1.8,-12.3,0,0.26,-1,-0,0.10492654898008658
-27,185.5,1.8,-1.8,22.16,0.26,-1,-0,0.0
-27,205.5,1.8,-10.27,0,0.26,-1,-0,0.18952950369145666
-27,225.5,1.8,-30.11,0,0.26,-1,-0,0.31566923027403504
-27,237.5,1.8,-42.03,0,0.26,-1,-0,0.3269115846782655
-27,241.5,1.8,-46,0,0.26,-1,-0,0.3287114525739713
-27,249.5,1.8,-53.96,0,0.26,-1,-0,0.31815984649620194
-27,255.5,1.8,-59.92,0,0.26,-1,-0,0.31911283086343767
-27,289.5,1.8,-93.76,0,0.26,-1,-0,0.3040061924189529
-27,297.5,1.8,-101.72,0,0.26,-1,-0,0.3173149029660277
-27,305.5,1.8,-109.69,0,0.26,-1,-0,0.30289110947737086
-27,307.5,1.8,-111.68,0,0.26,-1,-0,0.3046747968915349
-27,313.5,1.8,-117.66,0,0.26,-1,-0,0.3085983044378996
-27,321.5,1.8,-125.63,0,0.26,-1,-0,0.3062224787749226
-27,323.5,1.8,-127.62,0,0.26,-1,-0,0.31165661433058084
-27,335.5,1.8,-139.58,0,0.26,-1,-0,0.3058317760997016
-27,341.5,1.8,-145.57,0,0.26,-1,-0,0.2940554276921565
-27,357.5,1.8,-161.52,0,0.26,-1,-0,0.30260153259377076
-27,365.5,1.8,-169.5,0,0.26,-1,-0,0.2998259211840596
-27,377.5,1.8,-181.46,0,0.26,-1,-0,0.29695742693092547
-27,427.5,1.8,-231.35,0,0.26,-1,-0,0.28253553071818227
-27,455.5,1.8,-259.3,0,0.26,-1,-0,0.2800008223274005
-27,483.5,1.8,-287.25,0,0.26,-1,-0,0.30307191695693286
-27,-402.5,1.8,-223.37,0,0.26,-1,-0,0.28725499756653816
-27,-444.5,1.8,-263.41,0,0.26,-1,-0,0.28063422803701954
-27,-316.5,1.8,-144.9,0,0.26,-1,-0,0.29876616442060067
-27,-282.5,1.8,-116.84,0,0.26,-1,-0,0.2888185402609335
-27,-498.5,1.8,-315.63,0,0.26,-1,-0,0.26237104592423327
-27,-414.5,1.8,-234.74,0,0.26,-1,-0,0.2776395576273073
-27,-368.5,1.8,-191.58,0,0.26,-1,-0,0.2914046457069078
-27,-238.5,1.8,-87.06,0,0.26,-1,-0,0.2846659501285803
-27,-152.5,1.8,-54.47,0,0.26,-1,-0,0.23008885699151344
-27,-116.5,1.8,-43.3,0,0.26,-1,-0,0.06127832781531002
-27,-508.5,1.8,-325.37,0,0.26,-1,-0,0.340638132818408
-27,-376.5,1.8,-198.99,0,0.26,-1,-0,0.2914064419939072
-27,-342.5,1.8,-167.85,0,0.26,-1,-0,0.2883390659502282
-27,-338.5,1.8,-164.26,0,0.26,-1,-0,0.29498301509132685
-27,-294.5,1.8,-126.41,0,0.26,-1,-0,0.29357295265400124
-27,-276.5,1.8,-112.23,0,0.26,-1,-0,0.2949220060083693
-27,-484.5,1.8,-302.03,0,0.26,-1,-0,0.26280925850214143
-27,-434.5,1.8,-253.82,0,0.26,-1,-0,0.28049050256215513
-27,-394.5,1.8,-215.83,0,0.26,-1,-0,0.2868243272500532
-27,-346.5,1.8,-171.46,0,0.26,-1,-0,0.29627865336205317
-27,-290.5,1.8,-123.18,0,0.26,-1,-0,0.2893031374091809
-27,-262.5,1.8,-102.04,0,0.26,-1,-0,0.2866814113446424
-27,-168.5,1.8,-65.43,0,0.26,-1,-0,0.20676058807806527
-27,-132.5,1.8,-45.22,0,0.26,-1,-0,0.20003387345047002
-27,-82.5,1.8,-34.31,0,0.26,-1,-0,0.09624963888196846
-27,23.5,1.8,-10.42,0,0.26,-1,-0,0.1298838305857662
-27,51.5,1.8,-10.42,0,0.26,-1,-0,0.10340337417893117
-27,53.5,1.8,-10.42,0,0.26,-1,-0,0.10816559394619611
-27,65.5,1.8,-10.24,0,0.26,-1,-0,0.42203082453992274
-27,67.5,1.8,-8.24,0,0.26,-1,-0,0.5391535980209308
-27,89.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-27,97.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-27,121.5,1.8,-4.42,0,0.26,-1,-0,0.15534526344218835
-27,147.5,1.8,-12.3,0,0.26,-1,-0,0.11961091102870391
-27,165.5,1.8,-8.5,0,0.26,-1,-0,0.04521802615444277
-27,187.5,1.8,-1.8,22.16,0.26,-1,-0,0.0
-27,189.5,1.8,-1.8,22.16,0.26,-1,-0,0.0
-27,197.5,1.8,-2.34,0,0.26,-1,-0,0.2469527654031615
-27,199.5,1.8,-4.32,0,0.26,-1,-0,0.28886353803782755
-27,201.5,1.8,-6.3,0,0.26,-1,-0,0.28243874436385424
-27,207.5,1.8,-12.25,0,0.26,-1,-0,0.12349286478208851
-27,211.5,1.8,-16.22,0,0.26,-1,-0,0.10787460217046015
-27,213.5,1.8,-18.2,0,0.26,-1,-0,0.15146770379348695
-27,221.5,1.8,-26.14,0,0.26,-1,-0,0.28562330051526846
-27,235.5,1.8,-40.04,0,0.26,-1,-0,0.33288405418647693
-27,239.5,1.8,-44.02,0,0.26,-1,-0,0.32585070896688595
-27,259.5,1.8,-63.9,0,0.26,-1,-0,0.3129827242430575
-27,261.5,1.8,-65.89,0,0.26,-1,-0,0.3165614503846216
-27,263.5,1.8,-67.88,0,0.26,-1,-0,0.318607153224837
-27,267.5,1.8,-71.86,0,0.26,-1,-0,0.30984492901968225
-27,277.5,1.8,-81.81,0,0.26,-1,-0,0.3069934057849092
-27,279.5,1.8,-83.8,0,0.26,-1,-0,0.30587736877775307
-27,281.5,1.8,-85.79,0,0.26,-1,-0,0.30668810096297855
-27,283.5,1.8,-87.78,0,0.26,-1,-0,0.30331570755678405
-27,315.5,1.8,-119.65,0,0.26,-1,-0,0.30735552847282394
-27,359.5,1.8,-163.51,0,0.26,-1,-0,0.3011853819289921
-27,371.5,1.8,-175.48,0,0.26,-1,-0,0.29640692385807377
-27,397.5,1.8,-201.42,0,0.26,-1,-0,0.28087125031878607
-27,445.5,1.8,-249.32,0,0.26,-1,-0,0.2850376455117237
-27,451.5,1.8,-255.31,0,0.26,-1,-0,0.2843790180825716
-27,475.5,1.8,-279.27,0,0.26,-1,-0,0.26259958978112724
-27,-356.5,1.8,-180.55,0,0.26,-1,-0,0.2949396960304794
-27,-318.5,1.8,-146.63,0,0.26,-1,-0,0.30114994650341015
-27,-268.5,1.8,-106.3,0,0.26,-1,-0,0.29149840085389583
-27,-408.5,1.8,-229.05,0,0.26,-1,-0,0.28519254687714934
-27,-404.5,1.8,-225.26,0,0.26,-1,-0,0.28684881008433166
-27,-362.5,1.8,-186.05,0,0.26,-1,-0,0.28794481086046814
-27,-310.5,1.8,-139.76,0,0.26,-1,-0,0.2717092807124214
-27,-264.5,1.8,-103.44,0,0.26,-1,-0,0.2909766984691979
-27,-240.5,1.8,-88.15,0,0.26,-1,-0,0.28147682070307356
-27,-232.5,1.8,-83.97,0,0.26,-1,-0,0.2784724100847982
-27,-226.5,1.8,-81.21,0,0.26,-1,-0,0.2817331227668719
-27,-212.5,1.8,-76.23,0,0.26,-1,-0,0.25573004381748204
-27,-202.5,1.8,-74.1,0,0.26,-1,-0,0.2053819136367671
-27,-178.5,1.8,-73.22,0,0.26,-1,-0,0.17180903237301628
-27,-176.5,1.8,-71.62,0,0.26,-1,-0,0.17937225984063415
-27,-174.5,1.8,-70.04,0,0.26,-1,-0,0.18537473020535025
-27,-170.5,1.8,-66.94,0,0.26,-1,-0,0.19773461488531616
-27,-136.5,1.8,-46.53,0,0.26,-1,-0,0.2198514477517756
-27,-130.5,1.8,-44.69,0,0.26,-1,-0,0.1897474042396347
-27,-94.5,1.8,-43.3,0,0.26,-1,-0,0.05485286279476985
-27,-88.5,1.8,-40.31,0,0.26,-1,-0,0.031619600937662896
-27,-80.5,1.8,-32.31,0,0.26,-1,-0,0.12926567629974056
-27,-76.5,1.8,-28.31,0,0.26,-1,-0,0.17820871815742906
-27,-74.5,1.8,-26.31,0,0.26,-1,-0,0.1883565123074696
-27,-68.5,1.8,-20.31,0,0.26,-1,-0,0.1856264825665937
-27,-66.5,1.8,-18.31,0,0.26,-1,-0,0.17865096067727376
-27,-56.5,1.8,-8.31,0,0.26,-1,-0,0.17607494785150685
-27,-54.5,1.8,-6.31,0,0.26,-1,-0,0.29494190281891547
-27,-52.5,1.8,-4.31,0,0.26,-1,-0,0.2118115043680593
-27,-30.5,1.8,-0.11,0,0.26,-1,-0,0.06689727594993787
-27,-22.5,1.8,-0.11,0,0.26,-1,-0,0.059574539307672404
-27,-10.5,1.8,-0.11,0,0.26,-1,-0,0.05102815576810895
-27,5.5,1.8,-0.11,0,0.26,-1,-0,0.03169177722888027
-27,11.5,1.8,-2.62,0,0.26,-1,-0,0.8013063527536881
-27,-464.5,1.8,-282.67,0,0.26,-1,-0,0.27693434324421007
-27,-370.5,1.8,-193.43,0,0.26,-1,-0,0.2847809608666492
-27,-328.5,1.8,-155.37,0,0.26,-1,-0,0.28819521326893377
-27,-278.5,1.8,-113.75,0,0.26,-1,-0,0.29251920536780285
-27,-272.5,1.8,-109.23,0,0.26,-1,-0,0.2879611720578939
-27,-472.5,1.8,-290.41,0,0.26,-1,-0,0.2738148087919424
-27,-426.5,1.8,-246.17,0,0.26,-1,-0,0.276180405659599
-27,-386.5,1.8,-208.32,0,0.26,-1,-0,0.28358375849475426
-27,-384.5,1.8,-206.45,0,0.26,-1,-0,0.2862867570916473
-27,-336.5,1.8,-162.47,0,0.26,-1,-0,0.2960885654920259
-27,-254.5,1.8,-96.64,0,0.26,-1,-0,0.2892313269615069
-27,-248.5,1.8,-92.84,0,0.26,-1,-0,0.2877931877552681
-27,-244.5,1.8,-90.44,0,0.26,-1,-0,0.286637968722954
-27,-204.5,1.8,-74.42,0,0.26,-1,-0,0.22221092522831082
-27,-196.5,1.8,-73.45,0,0.26,-1,-0,0.1550813965497824
-27,-192.5,1.8,-73.28,0,0.26,-1,-0,0.13343558704236036
-27,-188.5,1.8,-73.27,0,0.26,-1,-0,0.14144795431169363
-27,-186.5,1.8,-73.27,0,0.26,-1,-0,0.14861835244687524
-27,-162.5,1.8,-61.06,0,0.26,-1,-0,0.22197636262350393
-27,-160.5,1.8,-59.66,0,0.26,-1,-0,0.22500325265813373
-27,-156.5,1.8,-56.99,0,0.26,-1,-0,0.23297209675216957
-27,-146.5,1.8,-51.05,0,0.26,-1,-0,0.2349052255622582
-27,-142.5,1.8,-49.05,0,0.26,-1,-0,0.2276353767454443
-27,-128.5,1.8,-44.23,0,0.26,-1,-0,0.1796698842488574
-27,-108.5,1.8,-43.3,0,0.26,-1,-0,0.03297930386692584
-27,-106.5,1.8,-43.3,0,0.26,-1,-0,0.03398684156383697
-27,-104.5,1.8,-43.3,0,0.26,-1,-0,0.03632548088110436
-27,-102.5,1.8,-43.3,0,0.26,-1,-0,0.040278158558537405
-27,-90.5,1.8,-42.31,0,0.26,-1,-0,0.044492692062705175
-27,-84.5,1.8,-36.31,0,0.26,-1,-0,0.06343824820627894
-27,-62.5,1.8,-14.31,0,0.26,-1,-0,0.1665305119626078
-27,-60.5,1.8,-12.31,0,0.26,-1,-0,0.16491954830555744
-27,-40.5,1.8,-0.11,0,0.26,-1,-0,0.07012228123514246
-27,-36.5,1.8,-0.11,0,0.26,-1,-0,0.06877541391197103
-27,-8.5,1.8,-0.11,0,0.26,-1,-0,0.04921691881287537
-27,-4.5,1.8,-0.11,0,0.26,-1,-0,0.046058288745003076
-27,1.5,1.8,-0.11,0,0.26,-1,-0,0.039313978221475795
-27,9.5,1.8,-0.63,0,0.26,-1,-0,0.8039484091111113
-27,13.5,1.8,-4.62,0,0.26,-1,-0,0.7334151689483674
-27,17.5,1.8,-8.62,0,0.26,-1,-0,0.5062744018490178
-27,21.5,1.8,-10.42,0,0.26,-1,-0,0.24146698648700196
-27,31.5,1.8,-10.42,0,0.26,-1,-0,0.05876073812900332
-27,35.5,1.8,-10.42,0,0.26,-1,-0,0.08734336883570855
-27,37.5,1.8,-10.42,0,0.26,-1,-0,0.09307121302930384
-27,39.5,1.8,-10.42,0,0.26,-1,-0,0.09552970771641746
-27,43.5,1.8,-10.42,0,0.26,-1,-0,0.0951485324659351
-27,55.5,1.8,-10.42,0,0.26,-1,-0,0.11385580642611244
-27,57.5,1.8,-10.42,0,0.26,-1,-0,0.12337684486914288
-27,59.5,1.8,-10.42,0,0.26,-1,-0,0.14887023746743278
-27,61.5,1.8,-10.42,0,0.26,-1,-0,0.20027453819662971
-27,63.5,1.8,-10.42,0,0.26,-1,-0,0.32574207953206535
-27,69.5,1.8,-6.24,0,0.26,-1,-0,0.606036948100566
-27,71.5,1.8,-4.24,0,0.26,-1,-0,0.7126464765921583
-27,73.5,1.8,-2.24,0,0.26,-1,-0,0.6717882303668429
-27,77.5,1.8,-1.76,15.36,0.26,-1,-0,0.0
-27,79.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-27,81.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-27,83.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-27,85.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-27,91.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-27,93.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-27,99.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-27,103.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-27,105.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-27,109.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-27,113.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-27,117.5,1.8,-0.42,0,0.26,-1,-0,0.04466995826891212
-27,119.5,1.8,-2.42,0,0.26,-1,-0,0.08142916360517706
-27,123.5,1.8,-6.42,0,0.26,-1,-0,0.21466180623659037
-27,129.5,1.8,-12.3,0,0.26,-1,-0,0.17531513020294717
-27,133.5,1.8,-12.3,0,0.26,-1,-0,0.1166878438226155
-27,135.5,1.8,-12.3,0,0.26,-1,-0,0.11019070288964501
-27,137.5,1.8,-12.3,0,0.26,-1,-0,0.11248212003834752
-27,149.5,1.8,-12.3,0,0.26,-1,-0,0.11736276159759233
-27,151.5,1.8,-12.3,0,0.26,-1,-0,0.11565207628598391
-27,153.5,1.8,-12.3,0,0.26,-1,-0,0.1119365514584613
-27,161.5,1.8,-12.3,0,0.26,-1,-0,0.07283904657339865
-27,163.5,1.8,-10.5,0,0.26,-1,-0,0.058724022649660854
-27,167.5,1.8,-6.5,0,0.26,-1,-0,0.03530579582119752
-27,175.5,1.8,-1.5,22.16,0.26,-1,-0,0.0
-27,179.5,1.8,-1.8,22.16,0.26,-1,-0,0.0
-27,203.5,1.8,-8.28,0,0.26,-1,-0,0.24952593468129672
-27,209.5,1.8,-14.23,0,0.26,-1,-0,0.08763223026502828
-27,217.5,1.8,-22.17,0,0.26,-1,-0,0.23115300958917398
-27,223.5,1.8,-28.12,0,0.26,-1,-0,0.30576466108968814
-27,227.5,1.8,-32.1,0,0.26,-1,-0,0.3191603200397062
-27,231.5,1.8,-36.07,0,0.26,-1,-0,0.3321131126655613
-27,287.5,1.8,-91.76,0,0.26,-1,-0,0.2869028991871553
-27,311.5,1.8,-115.67,0,0.26,-1,-0,0.3085065868291159
-27,417.5,1.8,-221.37,0,0.26,-1,-0,0.28755218085007656
-27,421.5,1.8,-225.36,0,0.26,-1,-0,0.28792251968883087
-27,425.5,1.8,-229.36,0,0.26,-1,-0,0.27954048480117905
-27,449.5,1.8,-253.31,0,0.26,-1,-0,0.2845967803180651
-27,-432.5,1.8,-251.9,0,0.26,-1,-0,0.28054639763119954
-27,-440.5,1.8,-259.57,0,0.26,-1,-0,0.278812514239325
-27,-392.5,1.8,-213.95,0,0.26,-1,-0,0.2787098080352052
-27,-390.5,1.8,-212.07,0,0.26,-1,-0,0.28500274529114084
-27,-352.5,1.8,-176.9,0,0.26,-1,-0,0.2944201406017416
-27,-350.5,1.8,-175.08,0,0.26,-1,-0,0.29101446107993356
-27,-296.5,1.8,-128.05,0,0.26,-1,-0,0.2962695422130134
-27,-448.5,1.8,-267.25,0,0.26,-1,-0,0.2741285781554745
-27,-500.5,1.8,-317.58,0,0.26,-1,-0,0.2668006546059047
-27,-304.5,1.8,-134.69,0,0.26,-1,-0,0.2910411970332426
-27,-258.5,1.8,-99.3,0,0.26,-1,-0,0.29001887118758274
-27,-216.5,1.8,-77.43,0,0.26,-1,-0,0.2707797933678907
-27,-214.5,1.8,-76.8,0,0.26,-1,-0,0.264197579154978
-27,-206.5,1.8,-74.8,0,0.26,-1,-0,0.2367854910786086
-27,-158.5,1.8,-58.31,0,0.26,-1,-0,0.22962950797364115
-27,-150.5,1.8,-53.28,0,0.26,-1,-0,0.23036191221516203
-27,-126.5,1.8,-43.87,0,0.26,-1,-0,0.16534048497456072
-27,-122.5,1.8,-43.41,0,0.26,-1,-0,0.12482403830026614
-27,-118.5,1.8,-43.3,0,0.26,-1,-0,0.08223180974853855
-27,-98.5,1.8,-43.3,0,0.26,-1,-0,0.04910196811368038
-27,-92.5,1.8,-43.3,0,0.26,-1,-0,0.053154787130894075
-27,-48.5,1.8,-0.33,0,0.26,-1,-0,0.1061468163017171
-27,-46.5,1.8,-0.11,0,0.26,-1,-0,0.04246971024874564
-27,-42.5,1.8,-0.11,0,0.26,-1,-0,0.06931253698787275
-27,-38.5,1.8,-0.11,0,0.26,-1,-0,0.06913259580012583
-27,-28.5,1.8,-0.11,0,0.26,-1,-0,0.06506137957676755
-27,-24.5,1.8,-0.11,0,0.26,-1,-0,0.061776961626474905
-27,-18.5,1.8,-0.11,0,0.26,-1,-0,0.056513829641088344
-27,-16.5,1.8,-0.11,0,0.26,-1,-0,0.05509422454413972
-27,-14.5,1.8,-0.11,0,0.26,-1,-0,0.053720189421965395
-27,3.5,1.8,-0.11,0,0.26,-1,-0,0.03708731690851917
-27,-462.5,1.8,-280.74,0,0.26,-1,-0,0.276627477651969
-27,-416.5,1.8,-236.64,0,0.26,-1,-0,0.2844225344061967
-27,-210.5,1.8,-75.7,0,0.26,-1,-0,0.2495614324681697
-27,-182.5,1.8,-73.27,0,0.26,-1,-0,0.15887676834374959
-27,-70.5,1.8,-22.31,0,0.26,-1,-0,0.18980547890711805
-27,-50.5,1.8,-2.31,0,0.26,-1,-0,0.20991741530574726
-27,-20.5,1.8,-0.11,0,0.26,-1,-0,0.05851928519133224
-27,-6.5,1.8,-0.11,0,0.26,-1,-0,0.04772190550436398
-27,-2.5,1.8,-0.11,0,0.26,-1,-0,0.043531844519949
-27,7.5,1.8,-0.11,0,0.26,-1,-0,0.018616925270533644
-27,15.5,1.8,-6.62,0,0.26,-1,-0,0.6044355888438833
-27,25.5,1.8,-10.42,0,0.26,-1,-0,0.060240787265186405
-27,27.5,1.8,-10.42,0,0.26,-1,-0,0.028384535849565684
-27,47.5,1.8,-10.42,0,0.26,-1,-0,0.09482240695221204
-27,95.5,1.8,-1.8,15.36,0.26,-1,-0,0.0
-27,159.5,1.8,-12.3,0,0.26,-1,-0,0.08495625920440444
