X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-51,383.5,1.8,-189.88,0,0.26,1,0,0.29661571074981014
-51,385.5,1.8,-191.86,0,0.26,1,0,0.2982403291494061
-51,427.5,1.8,-233.53,0,0.26,1,0,0.2800654636763057
-51,445.5,1.8,-251.41,0,0.26,1,0,0.2630621267281607
-51,457.5,1.8,-263.33,0,0.26,1,0,0.254733538439753
-51,463.5,1.8,-269.3,0,0.26,1,0,0.24556031924537067
-51,-466.5,1.8,-291.71,0,0.26,1,0,0.25661461151799947
-51,-342.5,1.8,-179.63,0,0.26,1,0,0.2969380967160098
-51,-314.5,1.8,-156.83,0,0.26,1,0,0.3038168727655883
-51,-274.5,1.8,-127.88,0,0.26,1,0,0.31205484711013737
-51,-260.5,1.8,-119.27,0,0.26,1,0,0.31279235676696376
-51,-246.5,1.8,-111.75,0,0.26,1,0,0.31108660877111527
-51,-500.5,1.8,-323.96,0,0.26,1,0,0.3014780560257342
-51,-458.5,1.8,-284.18,0,0.26,1,0,0.2641720668015055
-51,-450.5,1.8,-276.68,0,0.26,1,0,0.2678888965349992
-51,-436.5,1.8,-263.62,0,0.26,1,0,0.2700828372201189
-51,-424.5,1.8,-252.5,0,0.26,1,0,0.27069474847587816
-51,-416.5,1.8,-245.14,0,0.26,1,0,0.27495768464394615
-51,-382.5,1.8,-214.35,0,0.26,1,0,0.28148134727297713
-51,-224.5,1.8,-97.95,0,0.26,1,0,0.30981558930232145
-51,-176.5,1.8,-72.75,0,0.26,1,0,0.2849530895973623
-51,-126.5,1.8,-67.67,0,0.26,1,0,0.0768375986627222
-51,-40.5,1.8,-1.8,22.36,0.26,1,0,0.0
-51,-12.5,1.8,-1.74,0,0.26,1,0,0.3498364039339865
-51,-498.5,1.8,-322.05,0,0.26,1,0,0.2778484875677854
-51,-470.5,1.8,-295.48,0,0.26,1,0,0.2543416612739501
-51,-82.5,1.8,-34.31,0,0.26,1,0,0.34790416228537563
-51,-72.5,1.8,-24.31,0,0.26,1,0,0.27938852429157357
-51,-16.5,1.8,-1.74,0,0.26,1,0,0.39208044086156824
-51,-14.5,1.8,-1.74,0,0.26,1,0,0.3794913355540718
-51,63.5,1.8,-12.24,0,0.26,1,0,0.10800333407371317
-51,139.5,1.8,-22.42,0,0.26,1,0,0.11689160710865283
-51,151.5,1.8,-22.5,0,0.26,1,0,0.4595879553620817
-51,263.5,1.8,-71.39,0,0.26,1,0,0.3493022740813729
-51,373.5,1.8,-179.97,0,0.26,1,0,0.3018210290322035
-51,417.5,1.8,-223.6,0,0.26,1,0,0.27551890052905015
-51,423.5,1.8,-229.56,0,0.26,1,0,0.27487198987414346
-51,435.5,1.8,-241.48,0,0.26,1,0,0.2738109613660077
-51,441.5,1.8,-247.44,0,0.26,1,0,0.27320648800317854
-51,455.5,1.8,-261.35,0,0.26,1,0,0.25804820577780585
-51,-488.5,1.8,-312.54,0,0.26,1,0,0.24356736060096446
-51,-474.5,1.8,-299.26,0,0.26,1,0,0.25132126277057154
-51,-460.5,1.8,-286.06,0,0.26,1,0,0.25989623694048747
-51,-478.5,1.8,-303.05,0,0.26,1,0,0.2473928817974531
-51,-166.5,1.8,-70.54,0,0.26,1,0,0.1991332220689263
-51,-98.5,1.8,-50.31,0,0.26,1,0,0.3517185494268029
-51,-64.5,1.8,-16.31,0,0.26,1,0,0.26291578179929076
-51,11.5,1.8,-2.62,0,0.26,1,0,0.47078473374994767
-51,41.5,1.8,-32.62,0,0.26,1,0,0.09830739266873476
-51,-510.5,1.8,-333.51,0,0.26,1,0,NaN
-51,-490.5,1.8,-314.44,0,0.26,1,0,0.23645791312735098
-51,-482.5,1.8,-306.84,0,0.26,1,0,0.24007013749274106
-51,-454.5,1.8,-280.42,0,0.26,1,0,0.2675183254140377
-51,-426.5,1.8,-254.35,0,0.26,1,0,0.272245588321976
-51,-400.5,1.8,-230.54,0,0.26,1,0,0.2867922328501852
-51,-376.5,1.8,-209.03,0,0.26,1,0,0.29185632827942265
-51,-330.5,1.8,-169.67,0,0.26,1,0,0.3005849574077609
-51,-302.5,1.8,-147.6,0,0.26,1,0,0.30818654947973523
-51,-290.5,1.8,-138.8,0,0.26,1,0,0.31065618565065634
-51,-220.5,1.8,-95.18,0,0.26,1,0,0.30860923222518316
-51,-212.5,1.8,-89.92,0,0.26,1,0,0.30607303585609547
-51,-202.5,1.8,-83.97,0,0.26,1,0,0.30252881929054687
-51,-192.5,1.8,-78.83,0,0.26,1,0,0.30075995413344747
-51,-180.5,1.8,-73.99,0,0.26,1,0,0.29603174890386996
-51,-172.5,1.8,-71.7,0,0.26,1,0,0.2621069879909688
-51,-164.5,1.8,-70.26,0,0.26,1,0,0.16913559067925146
-51,-152.5,1.8,-69.71,0,0.26,1,0,0.030545652560380603
-51,-122.5,1.8,-67.37,0,0.26,1,0,0.060429790496718185
-51,-88.5,1.8,-40.31,0,0.26,1,0,0.4053647832335643
-51,-80.5,1.8,-32.31,0,0.26,1,0,0.3287352700829228
-51,-74.5,1.8,-26.31,0,0.26,1,0,0.28595172072409614
-51,-54.5,1.8,-6.31,0,0.26,1,0,0.16345633836206677
-51,-52.5,1.8,-4.31,0,0.26,1,0,0.12382989793669316
-51,-32.5,1.8,-1.32,0,0.26,1,0,0.3426543789368115
-51,-28.5,1.8,-1.74,0,0.26,1,0,0.44467833519907307
-51,-18.5,1.8,-1.74,0,0.26,1,0,0.4015786533108924
-51,-6.5,1.8,-1.01,0,0.26,1,0,0.0923833067626397
-51,1.5,1.8,-1.8,22.36,0.26,1,0,0.0
-51,15.5,1.8,-6.62,0,0.26,1,0,0.3602154588748923
-51,21.5,1.8,-12.62,0,0.26,1,0,0.17277285525436759
-51,29.5,1.8,-20.62,0,0.26,1,0,0.0685012869559135
-51,49.5,1.8,-26.24,0,0.26,1,0,0.08621630031574405
-51,51.5,1.8,-24.24,0,0.26,1,0,0.07940015079482651
-51,53.5,1.8,-22.24,0,0.26,1,0,0.07066733066789414
-51,65.5,1.8,-10.24,0,0.26,1,0,0.1434825165227705
-51,67.5,1.8,-8.24,0,0.26,1,0,0.192169696776404
-51,69.5,1.8,-6.24,0,0.26,1,0,0.26954912921364105
-51,71.5,1.8,-4.24,0,0.26,1,0,0.4221478913498854
-51,75.5,1.8,-0.24,0,0.26,1,0,0.17834908293555424
-51,87.5,1.8,-1.8,15.36,0.26,1,0,0.0
-51,91.5,1.8,-1.8,15.36,0.26,1,0,0.0
-51,105.5,1.8,-1.8,15.36,0.26,1,0,0.0
-51,111.5,1.8,-1.8,15.36,0.26,1,0,0.0
-51,115.5,1.8,-1.58,15.36,0.26,1,0,0.0
-51,155.5,1.8,-18.5,0,0.26,1,0,0.517430294125341
-51,169.5,1.8,-4.5,0,0.26,1,0,0.4293683580816041
-51,189.5,1.8,-0.76,22.16,0.26,1,0,0.0
-51,197.5,1.8,-6.98,0,0.26,1,0,0.4720208131026748
-51,209.5,1.8,-18.62,0,0.26,1,0,0.4040207051343203
-51,223.5,1.8,-32.24,0,0.26,1,0,0.3871687990794626
-51,225.5,1.8,-34.2,0,0.26,1,0,0.39013092026542745
-51,257.5,1.8,-65.5,0,0.26,1,0,0.3563373915627276
-51,279.5,1.8,-87.11,0,0.26,1,0,0.3391064942405446
-51,285.5,1.8,-93.02,0,0.26,1,0,0.32409990017589674
-51,299.5,1.8,-106.81,0,0.26,1,0,0.33451172225510695
-51,307.5,1.8,-114.7,0,0.26,1,0,0.32244429740759123
-51,311.5,1.8,-118.65,0,0.26,1,0,0.3239472557479116
-51,317.5,1.8,-124.57,0,0.26,1,0,0.32147867605297265
-51,329.5,1.8,-136.42,0,0.26,1,0,0.32143988352604413
-51,347.5,1.8,-154.22,0,0.26,1,0,0.30771654769390633
-51,397.5,1.8,-203.76,0,0.26,1,0,0.2901059641554466
-51,469.5,1.8,-275.26,0,0.26,1,0,0.23471856320580672
-51,-508.5,1.8,-331.6,0,0.26,1,0,NaN
-51,-494.5,1.8,-318.24,0,0.26,1,0,0.24417265166974964
-51,-418.5,1.8,-246.98,0,0.26,1,0,0.2700740387597516
-51,-404.5,1.8,-234.17,0,0.26,1,0,0.2770410827676949
-51,-370.5,1.8,-203.73,0,0.26,1,0,0.2869410054510558
-51,-280.5,1.8,-131.85,0,0.26,1,0,0.31154153236922993
-51,-266.5,1.8,-122.84,0,0.26,1,0,0.31056756503807437
-51,-252.5,1.8,-114.82,0,0.26,1,0,0.3130673347226459
-51,-452.5,1.8,-278.55,0,0.26,1,0,0.2677144842228832
-51,-444.5,1.8,-271.07,0,0.26,1,0,0.2639632698648325
-51,-438.5,1.8,-265.48,0,0.26,1,0,0.2620386036553334
-51,-430.5,1.8,-258.05,0,0.26,1,0,0.2733737584568091
-51,-410.5,1.8,-239.64,0,0.26,1,0,0.2822255281532282
-51,-390.5,1.8,-221.51,0,0.26,1,0,0.28702140410223864
-51,-348.5,1.8,-184.7,0,0.26,1,0,0.30144106638082596
-51,-334.5,1.8,-172.96,0,0.26,1,0,0.3027272090463828
-51,-326.5,1.8,-166.4,0,0.26,1,0,0.30100723569454335
-51,-278.5,1.8,-130.51,0,0.26,1,0,0.3117014747455161
-51,-256.5,1.8,-117,0,0.26,1,0,0.3110631253960531
-51,-232.5,1.8,-103.73,0,0.26,1,0,0.3114258844703342
-51,-222.5,1.8,-96.55,0,0.26,1,0,0.30926738610838655
-51,-182.5,1.8,-74.68,0,0.26,1,0,0.29863789818693565
-51,-174.5,1.8,-72.2,0,0.26,1,0,0.2754802120285263
-51,-162.5,1.8,-70.04,0,0.26,1,0,0.13885928418077853
-51,-140.5,1.8,-69.71,0,0.26,1,0,0.07119582027368443
-51,-120.5,1.8,-67.31,0,0.26,1,0,0.05490763637568842
-51,-114.5,1.8,-66.31,0,0.26,1,0,0.05817828213118623
-51,-100.5,1.8,-52.31,0,0.26,1,0,0.3107953842939377
-51,-92.5,1.8,-44.31,0,0.26,1,0,0.4160003396664066
-51,-90.5,1.8,-42.31,0,0.26,1,0,0.4145063715291576
-51,-86.5,1.8,-38.31,0,0.26,1,0,0.3840157750382924
-51,-62.5,1.8,-14.31,0,0.26,1,0,0.2545713895858345
-51,-48.5,1.8,-0.31,0,0.26,1,0,0.021415881138316543
-51,-44.5,1.8,-1.8,22.36,0.26,1,0,0.0
-51,-42.5,1.8,-1.8,22.36,0.26,1,0,0.0
-51,-38.5,1.8,-1.8,22.36,0.26,1,0,0.0
-51,-36.5,1.8,-1.8,22.36,0.26,1,0,0.0
-51,-30.5,1.8,-1.74,0,0.26,1,0,0.4668756106687383
-51,-24.5,1.8,-1.74,0,0.26,1,0,0.41319937669061996
-51,-22.5,1.8,-1.74,0,0.26,1,0,0.40133010790249585
-51,-20.5,1.8,-1.74,0,0.26,1,0,0.39978969196457925
-51,-10.5,1.8,-1.74,0,0.26,1,0,0.30321401488959177
-51,-8.5,1.8,-1.74,0,0.26,1,0,0.2103755608776659
-51,-0.5,1.8,-1.8,22.36,0.26,1,0,0.0
-51,3.5,1.8,-1.8,22.36,0.26,1,0,0.0
-51,5.5,1.8,-1.8,22.36,0.26,1,0,0.0
-51,9.5,1.8,-0.62,0,0.26,1,0,0.40104839814197624
-51,17.5,1.8,-8.62,0,0.26,1,0,0.3009157337582543
-51,19.5,1.8,-10.62,0,0.26,1,0,0.23703064654207356
-51,23.5,1.8,-14.62,0,0.26,1,0,0.11378283743673676
-51,25.5,1.8,-16.62,0,0.26,1,0,0.08457004311235303
-51,27.5,1.8,-18.62,0,0.26,1,0,0.07194784108625513
-51,31.5,1.8,-22.62,0,0.26,1,0,0.07148443837379921
-51,33.5,1.8,-24.62,0,0.26,1,0,0.07539478949483659
-51,37.5,1.8,-28.62,0,0.26,1,0,0.09060274864425887
-51,39.5,1.8,-30.62,0,0.26,1,0,0.09546962871158446
-51,43.5,1.8,-32.24,0,0.26,1,0,0.09422813834718362
-51,-484.5,1.8,-308.74,0,0.26,1,0,0.23714505752636503
-51,-360.5,1.8,-195.01,0,0.26,1,0,0.2961451264988702
-51,-324.5,1.8,-164.79,0,0.26,1,0,0.3053486461150447
-51,-318.5,1.8,-159.98,0,0.26,1,0,0.3107061850101549
-51,-310.5,1.8,-153.71,0,0.26,1,0,0.2899909277272593
-51,-250.5,1.8,-113.77,0,0.26,1,0,0.3129798021712329
-51,-242.5,1.8,-109.84,0,0.26,1,0,0.3126401087208885
-51,-502.5,1.8,-325.87,0,0.26,1,0,0.3254494539456266
-51,-350.5,1.8,-186.41,0,0.26,1,0,0.295486280565682
-51,-338.5,1.8,-176.28,0,0.26,1,0,0.3033532880828103
-51,-268.5,1.8,-124.07,0,0.26,1,0,0.3123679655235482
-51,-254.5,1.8,-115.9,0,0.26,1,0,0.313077777110485
-51,-228.5,1.8,-100.8,0,0.26,1,0,0.3106531487673226
-51,-200.5,1.8,-82.87,0,0.26,1,0,0.3018192027817789
-51,-188.5,1.8,-77.04,0,0.26,1,0,0.3005356087053114
-51,-158.5,1.8,-69.76,0,0.26,1,0,0.08095547207407261
-51,-146.5,1.8,-69.71,0,0.26,1,0,0.02809387816728694
-51,-118.5,1.8,-67.3,0,0.26,1,0,0.051408721150439485
-51,-104.5,1.8,-56.31,0,0.26,1,0,0.21656019573016577
-51,-102.5,1.8,-54.31,0,0.26,1,0,0.2648681029681837
-51,-94.5,1.8,-46.31,0,0.26,1,0,0.407785682122383
-51,-84.5,1.8,-36.31,0,0.26,1,0,0.3680095184010309
-51,-76.5,1.8,-28.31,0,0.26,1,0,0.290970006785832
-51,-68.5,1.8,-20.31,0,0.26,1,0,0.2716128179211904
-51,-66.5,1.8,-18.31,0,0.26,1,0,0.26222370517420907
-51,-58.5,1.8,-10.31,0,0.26,1,0,0.22352526538543044
-51,-56.5,1.8,-8.31,0,0.26,1,0,0.18939696592979444
-51,-46.5,1.8,-1.69,22.36,0.26,1,0,0.0
-51,-34.5,1.8,-0.68,22.36,0.26,1,0,0.0
-51,-26.5,1.8,-1.74,0,0.26,1,0,0.424513631711266
-51,-4.5,1.8,-0.99,22.36,0.26,1,0,0.0
-51,-2.5,1.8,-1.8,22.36,0.26,1,0,0.0
-51,7.5,1.8,-1.38,22.36,0.26,1,0,0.0
-51,35.5,1.8,-26.62,0,0.26,1,0,0.08428940754274164
-51,45.5,1.8,-30.24,0,0.26,1,0,0.09620206066525606
-51,47.5,1.8,-28.24,0,0.26,1,0,0.0919651724276007
-51,55.5,1.8,-20.24,0,0.26,1,0,0.06563853953319274
-51,59.5,1.8,-16.24,0,0.26,1,0,0.06656420705493185
-51,61.5,1.8,-14.24,0,0.26,1,0,0.08078020976170222
-51,73.5,1.8,-2.24,0,0.26,1,0,0.43898090160453346
-51,77.5,1.8,-1.76,15.36,0.26,1,0,0.0
-51,79.5,1.8,-1.8,15.36,0.26,1,0,0.0
-51,81.5,1.8,-1.8,15.36,0.26,1,0,0.0
-51,101.5,1.8,-1.8,15.36,0.26,1,0,0.0
-51,107.5,1.8,-1.8,15.36,0.26,1,0,0.0
-51,109.5,1.8,-1.8,15.36,0.26,1,0,0.0
-51,121.5,1.8,-4.42,0,0.26,1,0,0.3639807857477125
-51,129.5,1.8,-12.42,0,0.26,1,0,0.20039734749979204
-51,131.5,1.8,-14.42,0,0.26,1,0,0.1862952883394862
-51,145.5,1.8,-28.42,0,0.26,1,0,0.2717143875219472
-51,181.5,1.8,-1.8,22.16,0.26,1,0,0.0
-51,187.5,1.8,-1.8,22.16,0.26,1,0,0.0
-51,195.5,1.8,-5.04,0,0.26,1,0,0.5237365481668306
-51,199.5,1.8,-8.92,0,0.26,1,0,0.45145102282186683
-51,215.5,1.8,-24.45,0,0.26,1,0,0.38811193749020645
-51,217.5,1.8,-26.4,0,0.26,1,0,0.38720290067935625
-51,219.5,1.8,-28.35,0,0.26,1,0,0.3875602542025177
-51,229.5,1.8,-38.1,0,0.26,1,0,0.3888082224941023
-51,243.5,1.8,-51.78,0,0.26,1,0,0.36930079752033784
-51,245.5,1.8,-53.74,0,0.26,1,0,0.36886818414727945
-51,269.5,1.8,-77.28,0,0.26,1,0,0.3470334881655897
-51,277.5,1.8,-85.15,0,0.26,1,0,0.3412887601330438
-51,295.5,1.8,-102.87,0,0.26,1,0,0.34229737825702944
-51,297.5,1.8,-104.84,0,0.26,1,0,0.3356671613765415
-51,309.5,1.8,-116.67,0,0.26,1,0,0.3231865633622225
-51,355.5,1.8,-162.14,0,0.26,1,0,0.3077125223418661
-51,365.5,1.8,-172.04,0,0.26,1,0,0.30020665470139674
-51,413.5,1.8,-219.63,0,0.26,1,0,0.28453048431245165
-51,437.5,1.8,-243.46,0,0.26,1,0,0.2690635950681956
-51,439.5,1.8,-245.45,0,0.26,1,0,0.2693770977609509
-51,465.5,1.8,-271.29,0,0.26,1,0,0.25034742098848634
-51,471.5,1.8,-277.25,0,0.26,1,0,0.24930254368508775
-51,475.5,1.8,-281.23,0,0.26,1,0,0.28115855105838816
-51,-378.5,1.8,-210.8,0,0.26,1,0,0.28960850361023566
-51,-288.5,1.8,-137.38,0,0.26,1,0,0.31083623442555725
-51,-396.5,1.8,-226.92,0,0.26,1,0,0.28482503729511066
-51,-336.5,1.8,-174.62,0,0.26,1,0,0.2995498864036456
-51,-294.5,1.8,-141.68,0,0.26,1,0,0.31043281513168725
-51,-204.5,1.8,-85.1,0,0.26,1,0,0.30321910624424536
-51,-198.5,1.8,-81.8,0,0.26,1,0,0.3013344935920209
-51,-186.5,1.8,-76.21,0,0.26,1,0,0.299554242071149
-51,-148.5,1.8,-69.71,0,0.26,1,0,0.016602929052358016
-51,-142.5,1.8,-69.71,0,0.26,1,0,0.05726508258547071
-51,-124.5,1.8,-67.49,0,0.26,1,0,0.06725577945428653
-51,-96.5,1.8,-48.31,0,0.26,1,0,0.3837904192048274
-51,-70.5,1.8,-22.31,0,0.26,1,0,0.2748634991252949
-51,-60.5,1.8,-12.31,0,0.26,1,0,0.2417576900028085
-51,-308.5,1.8,-152.16,0,0.26,1,0,0.29580373693614087
-51,-264.5,1.8,-121.63,0,0.26,1,0,0.31267053966658864
-51,-448.5,1.8,-274.8,0,0.26,1,0,0.26454677740644494
-51,-362.5,1.8,-196.74,0,0.26,1,0,0.29554803185818107
-51,-354.5,1.8,-189.83,0,0.26,1,0,0.2913563317908569
-51,-312.5,1.8,-155.26,0,0.26,1,0,0.2961125391290803
-51,-306.5,1.8,-150.63,0,0.26,1,0,0.29943505798162856
-51,-298.5,1.8,-144.62,0,0.26,1,0,0.3096960264478339
-51,-292.5,1.8,-140.23,0,0.26,1,0,0.31057720657799215
-51,-284.5,1.8,-134.59,0,0.26,1,0,0.31131028870717914
-51,-238.5,1.8,-108.04,0,0.26,1,0,0.31220815603134444
-51,-216.5,1.8,-92.5,0,0.26,1,0,0.3059920092186638
-51,-210.5,1.8,-88.67,0,0.26,1,0,0.305247875328594
-51,-196.5,1.8,-80.77,0,0.26,1,0,0.2999185067067918
-51,-190.5,1.8,-77.92,0,0.26,1,0,0.3005846431879741
-51,-184.5,1.8,-75.43,0,0.26,1,0,0.3000108586073079
-51,-170.5,1.8,-71.26,0,0.26,1,0,0.2451156571582279
-51,-168.5,1.8,-70.87,0,0.26,1,0,0.22463996392205057
-51,-154.5,1.8,-69.71,0,0.26,1,0,0.042103281128581575
-51,-130.5,1.8,-68.2,0,0.26,1,0,0.08855778210003365
-51,-128.5,1.8,-67.9,0,0.26,1,0,0.08257953924887737
-51,-116.5,1.8,-67.3,0,0.26,1,0,0.05388003010451259
-51,-112.5,1.8,-64.31,0,0.26,1,0,0.07228944576809607
-51,-106.5,1.8,-58.31,0,0.26,1,0,0.1678789504266253
-51,-78.5,1.8,-30.31,0,0.26,1,0,0.31151658178394726
-51,-50.5,1.8,-2.31,0,0.26,1,0,0.07169194435431646
-51,13.5,1.8,-4.62,0,0.26,1,0,0.4312568383256468
-51,89.5,1.8,-1.8,15.36,0.26,1,0,0.0
-51,93.5,1.8,-1.8,15.36,0.26,1,0,0.0
-51,95.5,1.8,-1.8,15.36,0.26,1,0,0.0
-51,103.5,1.8,-1.8,15.36,0.26,1,0,0.0
-51,117.5,1.8,-0.42,0,0.26,1,0,0.4203604754485596
-51,119.5,1.8,-2.42,0,0.26,1,0,0.5920895339018983
-51,123.5,1.8,-6.42,0,0.26,1,0,0.11463945179260313
-51,133.5,1.8,-16.42,0,0.26,1,0,0.12004806946532151
-51,135.5,1.8,-18.42,0,0.26,1,0,0.06910308835690958
-51,141.5,1.8,-24.42,0,0.26,1,0,0.14286227406826493
-51,143.5,1.8,-26.42,0,0.26,1,0,0.20236656294041402
-51,147.5,1.8,-26.5,0,0.26,1,0,0.34132932161168855
-51,157.5,1.8,-16.5,0,0.26,1,0,0.5261168451284568
-51,159.5,1.8,-14.5,0,0.26,1,0,0.5233315651755344
-51,161.5,1.8,-12.5,0,0.26,1,0,0.5117457962295612
-51,163.5,1.8,-10.5,0,0.26,1,0,0.46298493408230296
-51,173.5,1.8,-0.5,0,0.26,1,0,0.04028440584648131
-51,183.5,1.8,-1.8,22.16,0.26,1,0,0.0
-51,185.5,1.8,-1.8,22.16,0.26,1,0,0.0
-51,193.5,1.8,-3.11,0,0.26,1,0,0.5539683440609997
-51,201.5,1.8,-10.85,0,0.26,1,0,0.44024305609017045
-51,211.5,1.8,-20.56,0,0.26,1,0,0.3965943640124829
-51,213.5,1.8,-22.51,0,0.26,1,0,0.38826289785469814
-51,227.5,1.8,-36.15,0,0.26,1,0,0.38973781131085655
-51,231.5,1.8,-40.05,0,0.26,1,0,0.3871719159148913
-51,233.5,1.8,-42,0,0.26,1,0,0.38264252378961944
-51,241.5,1.8,-49.83,0,0.26,1,0,0.37416039286006264
-51,247.5,1.8,-55.7,0,0.26,1,0,0.3665001264874587
-51,255.5,1.8,-63.54,0,0.26,1,0,0.358183886395229
-51,271.5,1.8,-79.25,0,0.26,1,0,0.34573924594670674
-51,273.5,1.8,-81.21,0,0.26,1,0,0.34228511084705204
-51,275.5,1.8,-83.18,0,0.26,1,0,0.34291385429131255
-51,283.5,1.8,-91.05,0,0.26,1,0,0.32815977768692606
-51,289.5,1.8,-96.96,0,0.26,1,0,0.32721449270199376
-51,303.5,1.8,-110.76,0,0.26,1,0,0.3257491473211738
-51,325.5,1.8,-132.47,0,0.26,1,0,0.32396425882551066
-51,331.5,1.8,-138.4,0,0.26,1,0,0.3124281982078483
-51,337.5,1.8,-144.33,0,0.26,1,0,0.31631283040955405
-51,339.5,1.8,-146.31,0,0.26,1,0,0.31573551318154497
-51,341.5,1.8,-148.29,0,0.26,1,0,0.310968768173552
-51,343.5,1.8,-150.27,0,0.26,1,0,0.3159120236723396
-51,349.5,1.8,-156.2,0,0.26,1,0,0.31387413280111026
-51,353.5,1.8,-160.16,0,0.26,1,0,0.3108202163651804
-51,361.5,1.8,-168.08,0,0.26,1,0,0.2990449087595114
-51,367.5,1.8,-174.02,0,0.26,1,0,0.30369158453216083
-51,369.5,1.8,-176,0,0.26,1,0,0.3050866138780262
-51,371.5,1.8,-177.98,0,0.26,1,0,0.3055216101654944
-51,381.5,1.8,-187.89,0,0.26,1,0,0.2923970942899985
-51,399.5,1.8,-205.74,0,0.26,1,0,0.29212262409572426
-51,407.5,1.8,-213.68,0,0.26,1,0,0.288108283433835
-51,431.5,1.8,-237.5,0,0.26,1,0,0.27845072266741644
-51,433.5,1.8,-239.49,0,0.26,1,0,0.2776269774182808
-51,451.5,1.8,-257.37,0,0.26,1,0,0.26291181782103146
-51,453.5,1.8,-259.36,0,0.26,1,0,0.2607245086890624
-51,459.5,1.8,-265.32,0,0.26,1,0,0.24884715730196288
-51,461.5,1.8,-267.31,0,0.26,1,0,0.24483858998336863
-51,479.5,1.8,-285.2,0,0.26,1,0,0.32737899509291174
-51,-352.5,1.8,-188.11,0,0.26,1,0,0.2997109193649875
-51,-346.5,1.8,-183.01,0,0.26,1,0,0.30293402814832365
-51,-296.5,1.8,-143.14,0,0.26,1,0,0.3081409956523057
-51,-270.5,1.8,-125.32,0,0.26,1,0,0.31222697080816164
-51,-486.5,1.8,-310.64,0,0.26,1,0,0.23855532830477114
-51,-480.5,1.8,-304.94,0,0.26,1,0,0.2447680323716987
-51,-472.5,1.8,-297.37,0,0.26,1,0,0.25411956750916564
-51,-384.5,1.8,-216.14,0,0.26,1,0,0.2822439860106717
-51,-364.5,1.8,-198.48,0,0.26,1,0,0.29133205341945145
-51,-282.5,1.8,-133.21,0,0.26,1,0,0.3114548986210357
-51,-240.5,1.8,-108.92,0,0.26,1,0,0.31238303220268393
-51,-226.5,1.8,-99.36,0,0.26,1,0,0.30866927982317743
-51,-214.5,1.8,-91.2,0,0.26,1,0,0.30680377525753805
-51,-160.5,1.8,-69.87,0,0.26,1,0,0.10870347456076826
-51,-506.5,1.8,-329.69,0,0.26,1,0,0.4078195559493213
-51,-402.5,1.8,-232.35,0,0.26,1,0,0.28118385192076784
-51,-328.5,1.8,-168.03,0,0.26,1,0,0.2930820628738961
-51,-322.5,1.8,-163.18,0,0.26,1,0,0.30669995652533266
-51,-286.5,1.8,-135.98,0,0.26,1,0,0.30911794210572324
-51,-456.5,1.8,-282.3,0,0.26,1,0,0.2673307959165223
-51,-332.5,1.8,-171.31,0,0.26,1,0,0.3021655018973791
-51,-144.5,1.8,-69.71,0,0.26,1,0,0.04161617200963825
-51,-136.5,1.8,-69.43,0,0.26,1,0,0.09149212306809687
-51,-134.5,1.8,-68.96,0,0.26,1,0,0.0935236131079726
-51,-132.5,1.8,-68.55,0,0.26,1,0,0.09248575442630574
-51,171.5,1.8,-2.5,0,0.26,1,0,0.2837341624423643
-51,175.5,1.8,-1.5,22.16,0.26,1,0,0.0
-51,177.5,1.8,-1.8,22.16,0.26,1,0,0.0
-51,191.5,1.8,-1.17,0,0.26,1,0,0.4615302274520629
-51,203.5,1.8,-12.79,0,0.26,1,0,0.42750765079356234
-51,205.5,1.8,-14.73,0,0.26,1,0,0.4214007446737191
-51,221.5,1.8,-30.3,0,0.26,1,0,0.3884574619694093
-51,251.5,1.8,-59.62,0,0.26,1,0,0.36225885112519796
-51,261.5,1.8,-69.43,0,0.26,1,0,0.35302172400951315
-51,281.5,1.8,-89.08,0,0.26,1,0,0.3352679848037209
-51,301.5,1.8,-108.78,0,0.26,1,0,0.3314136564763287
-51,313.5,1.8,-120.62,0,0.26,1,0,0.32016424425278955
-51,319.5,1.8,-126.54,0,0.26,1,0,0.3205462888675423
-51,327.5,1.8,-134.45,0,0.26,1,0,0.31685338743370306
-51,359.5,1.8,-166.1,0,0.26,1,0,0.29855502138899953
-51,379.5,1.8,-185.91,0,0.26,1,0,0.2971927201473671
-51,387.5,1.8,-193.84,0,0.26,1,0,0.2974795557767408
-51,393.5,1.8,-199.79,0,0.26,1,0,0.2893205631462389
-51,401.5,1.8,-207.73,0,0.26,1,0,0.28535455645208657
-51,411.5,1.8,-217.65,0,0.26,1,0,0.2830803584003875
-51,421.5,1.8,-227.57,0,0.26,1,0,0.27727414897392977
-51,429.5,1.8,-235.52,0,0.26,1,0,0.2792782380875011
-51,443.5,1.8,-249.42,0,0.26,1,0,0.26681499987652485
-51,449.5,1.8,-255.38,0,0.26,1,0,0.26604713404474184
-51,473.5,1.8,-279.24,0,0.26,1,0,0.27031926599348766
-51,477.5,1.8,-283.22,0,0.26,1,0,0.3039023170543659
-51,487.5,1.8,-293.16,0,0.26,1,0,NaN
-51,-304.5,1.8,-149.11,0,0.26,1,0,0.3056435727383092
-51,-194.5,1.8,-79.78,0,0.26,1,0,0.3009173397648674
-51,-178.5,1.8,-73.34,0,0.26,1,0,0.29202095056018196
-51,-320.5,1.8,-161.57,0,0.26,1,0,0.3062610431462619
