X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-57,-166.5,1.8,-64.62,0,0.26,-0.707107,0.707107,0.2257495495073793
-57,-164.5,1.8,-64.31,0,0.26,-0.707107,0.707107,0.22221561970860249
-57,-158.5,1.8,-63.77,0,0.26,-0.707107,0.707107,0.21758155169900242
-57,-146.5,1.8,-63.71,0,0.26,-0.707107,0.707107,0.19886534938268594
-57,-142.5,1.8,-63.71,0,0.26,-0.707107,0.707107,0.17907788986498377
-57,-138.5,1.8,-63.71,0,0.26,-0.707107,0.707107,0.1599876217625619
-57,-136.5,1.8,-63.71,0,0.26,-0.707107,0.707107,0.14786203187052777
-57,-114.5,1.8,-63.71,0,0.26,-0.707107,0.707107,0.1009377486362881
-57,-104.5,1.8,-56.31,0,0.26,-0.707107,0.707107,0.16786842148205533
-57,-96.5,1.8,-48.31,0,0.26,-0.707107,0.707107,0.22826942070513456
-57,-88.5,1.8,-40.31,0,0.26,-0.707107,0.707107,0.2584729778886179
-57,-78.5,1.8,-30.31,0,0.26,-0.707107,0.707107,0.24517802329012145
-57,-72.5,1.8,-24.31,0,0.26,-0.707107,0.707107,0.20057574976330955
-57,-66.5,1.8,-18.31,0,0.26,-0.707107,0.707107,0.14256570959057438
-57,-58.5,1.8,-10.31,0,0.26,-0.707107,0.707107,0.05112841840396657
-57,-56.5,1.8,-8.31,0,0.26,-0.707107,0.707107,0.05477137093803044
-57,-46.5,1.8,-1.69,22.36,0.26,-0.707107,0.707107,0.0
-57,-10.5,1.8,-5.01,0,0.26,-0.707107,0.707107,0.24147617762649473
-57,1.5,1.8,-1.8,22.36,0.26,-0.707107,0.707107,0.0
-57,5.5,1.8,-1.8,22.36,0.26,-0.707107,0.707107,0.0
-57,23.5,1.8,-14.62,0,0.26,-0.707107,0.707107,0.07334565271289083
-57,27.5,1.8,-18.62,0,0.26,-0.707107,0.707107,0.08022451766763854
-57,31.5,1.8,-22.62,0,0.26,-0.707107,0.707107,0.09294347368481713
-57,37.5,1.8,-28.62,0,0.26,-0.707107,0.707107,0.09193993907966577
-57,53.5,1.8,-22.24,0,0.26,-0.707107,0.707107,0.1928514622302821
-57,59.5,1.8,-16.24,0,0.26,-0.707107,0.707107,0.1834657076664806
-57,71.5,1.8,-4.24,0,0.26,-0.707107,0.707107,0.36469044608991025
-57,79.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-57,81.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-57,83.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-57,85.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-57,87.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-57,93.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-57,97.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-57,101.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-57,105.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-57,107.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-57,111.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-57,115.5,1.8,-1.58,15.36,0.26,-0.707107,0.707107,0.0
-57,117.5,1.8,-0.42,0,0.26,-0.707107,0.707107,0.15373581589035717
-57,119.5,1.8,-2.42,0,0.26,-0.707107,0.707107,0.10228807601797726
-57,123.5,1.8,-6.42,0,0.26,-0.707107,0.707107,0.059884105126695154
-57,125.5,1.8,-8.42,0,0.26,-0.707107,0.707107,0.11085121150189922
-57,129.5,1.8,-12.42,0,0.26,-0.707107,0.707107,0.17726936408409041
-57,135.5,1.8,-18.42,0,0.26,-0.707107,0.707107,0.26001167658610413
-57,139.5,1.8,-22.42,0,0.26,-0.707107,0.707107,0.28799915263326664
-57,141.5,1.8,-23.29,0,0.26,-0.707107,0.707107,0.2954481065824911
-57,159.5,1.8,-14.5,0,0.26,-0.707107,0.707107,0.08359783614099056
-57,161.5,1.8,-12.5,0,0.26,-0.707107,0.707107,0.05443968947310934
-57,169.5,1.8,-4.5,0,0.26,-0.707107,0.707107,0.1623639623583498
-57,171.5,1.8,-2.5,0,0.26,-0.707107,0.707107,0.1780497919456478
-57,217.5,1.8,-27.84,0,0.26,-0.707107,0.707107,0.12065766018822026
-57,219.5,1.8,-29.78,0,0.26,-0.707107,0.707107,0.12935223650686206
-57,223.5,1.8,-33.65,0,0.26,-0.707107,0.707107,0.1504845927578599
-57,225.5,1.8,-35.59,0,0.26,-0.707107,0.707107,0.1589845339373593
-57,227.5,1.8,-37.53,0,0.26,-0.707107,0.707107,0.1662347775852004
-57,231.5,1.8,-41.41,0,0.26,-0.707107,0.707107,0.1831979526109366
-57,233.5,1.8,-43.36,0,0.26,-0.707107,0.707107,0.19104533596106635
-57,251.5,1.8,-60.88,0,0.26,-0.707107,0.707107,0.22659188480020204
-57,253.5,1.8,-62.83,0,0.26,-0.707107,0.707107,0.23165298453816985
-57,257.5,1.8,-66.73,0,0.26,-0.707107,0.707107,0.23432888769105675
-57,261.5,1.8,-70.64,0,0.26,-0.707107,0.707107,0.24530110787644732
-57,273.5,1.8,-82.38,0,0.26,-0.707107,0.707107,0.28437943655071923
-57,289.5,1.8,-98.06,0,0.26,-0.707107,0.707107,0.3352242292740729
-57,299.5,1.8,-107.88,0,0.26,-0.707107,0.707107,0.3748845088696212
-57,313.5,1.8,-121.64,0,0.26,-0.707107,0.707107,0.3844120610943387
-57,315.5,1.8,-123.61,0,0.26,-0.707107,0.707107,0.3844800343981318
-57,317.5,1.8,-125.58,0,0.26,-0.707107,0.707107,0.37592009847237684
-57,325.5,1.8,-133.45,0,0.26,-0.707107,0.707107,0.3804164303080059
-57,335.5,1.8,-143.31,0,0.26,-0.707107,0.707107,0.3711478738433017
-57,337.5,1.8,-145.28,0,0.26,-0.707107,0.707107,0.3687024963385287
-57,343.5,1.8,-151.2,0,0.26,-0.707107,0.707107,0.36010142926509126
-57,345.5,1.8,-153.17,0,0.26,-0.707107,0.707107,0.34696154095220927
-57,349.5,1.8,-157.12,0,0.26,-0.707107,0.707107,0.3527605209106497
-57,355.5,1.8,-163.04,0,0.26,-0.707107,0.707107,0.3415558829288503
-57,357.5,1.8,-165.02,0,0.26,-0.707107,0.707107,0.3362517287621311
-57,361.5,1.8,-168.97,0,0.26,-0.707107,0.707107,0.3254538561942465
-57,365.5,1.8,-172.92,0,0.26,-0.707107,0.707107,0.3205845633423152
-57,369.5,1.8,-176.87,0,0.26,-0.707107,0.707107,0.3150817844269186
-57,375.5,1.8,-182.8,0,0.26,-0.707107,0.707107,0.3007145722468462
-57,379.5,1.8,-186.76,0,0.26,-0.707107,0.707107,0.2926886669068813
-57,383.5,1.8,-190.71,0,0.26,-0.707107,0.707107,0.29330660812115517
-57,385.5,1.8,-192.69,0,0.26,-0.707107,0.707107,0.29205164275334916
-57,399.5,1.8,-206.55,0,0.26,-0.707107,0.707107,0.28144753494472885
-57,407.5,1.8,-214.47,0,0.26,-0.707107,0.707107,0.2779868277315758
-57,409.5,1.8,-216.45,0,0.26,-0.707107,0.707107,0.2748397135541728
-57,421.5,1.8,-228.34,0,0.26,-0.707107,0.707107,0.28285090108589167
-57,435.5,1.8,-242.21,0,0.26,-0.707107,0.707107,0.2782378551169242
-57,441.5,1.8,-248.16,0,0.26,-0.707107,0.707107,0.28478929419941446
-57,447.5,1.8,-254.12,0,0.26,-0.707107,0.707107,0.2857343244888154
-57,473.5,1.8,-279.92,0,0.26,-0.707107,0.707107,0.28154186201346765
-57,-500.5,1.8,-325.81,0,0.26,-0.707107,0.707107,0.3356000120106568
-57,-410.5,1.8,-242.14,0,0.26,-0.707107,0.707107,0.2573888922819368
-57,-302.5,1.8,-151.62,0,0.26,-0.707107,0.707107,0.254114225558992
-57,-298.5,1.8,-148.72,0,0.26,-0.707107,0.707107,0.2608963641695773
-57,-292.5,1.8,-144.46,0,0.26,-0.707107,0.707107,0.25838454533160987
-57,-480.5,1.8,-306.91,0,0.26,-0.707107,0.707107,0.2513304620249729
-57,-320.5,1.8,-165.26,0,0.26,-0.707107,0.707107,0.26447872103166326
-57,-160.5,1.8,-63.89,0,0.26,-0.707107,0.707107,0.21615380638691623
-57,-140.5,1.8,-63.71,0,0.26,-0.707107,0.707107,0.16935093174048538
-57,-396.5,1.8,-229.55,0,0.26,-0.707107,0.707107,0.2552732035426624
-57,-346.5,1.8,-186.26,0,0.26,-0.707107,0.707107,0.26406503414983873
-57,95.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-57,121.5,1.8,-4.42,0,0.26,-0.707107,0.707107,0.03827814519421634
-57,127.5,1.8,-10.42,0,0.26,-0.707107,0.707107,0.14727608030321432
-57,153.5,1.8,-20.5,0,0.26,-0.707107,0.707107,0.18325055893839998
-57,163.5,1.8,-10.5,0,0.26,-0.707107,0.707107,0.0498970722264588
-57,185.5,1.8,-1.8,22.16,0.26,-0.707107,0.707107,0.0
-57,197.5,1.8,-8.56,0,0.26,-0.707107,0.707107,0.11170307614723143
-57,203.5,1.8,-14.33,0,0.26,-0.707107,0.707107,0.1292179705000374
-57,205.5,1.8,-16.26,0,0.26,-0.707107,0.707107,0.12316919109097495
-57,211.5,1.8,-22.05,0,0.26,-0.707107,0.707107,0.1077834439893977
-57,363.5,1.8,-170.94,0,0.26,-0.707107,0.707107,0.326828982279051
-57,-448.5,1.8,-276.98,0,0.26,-0.707107,0.707107,0.2515800825056694
-57,-224.5,1.8,-93.77,0,0.26,-0.707107,0.707107,0.255966509437607
-57,-272.5,1.8,-131.26,0,0.26,-0.707107,0.707107,0.2576816720410909
-57,-256.5,1.8,-119.25,0,0.26,-0.707107,0.707107,0.2629039011998941
-57,371.5,1.8,-178.85,0,0.26,-0.707107,0.707107,0.3088705504875596
-57,395.5,1.8,-202.59,0,0.26,-0.707107,0.707107,0.2766806626452153
-57,415.5,1.8,-222.39,0,0.26,-0.707107,0.707107,0.2753713427611669
-57,-232.5,1.8,-99.79,0,0.26,-0.707107,0.707107,0.2543016996034762
-57,235.5,1.8,-45.3,0,0.26,-0.707107,0.707107,0.19604959380234327
-57,271.5,1.8,-80.42,0,0.26,-0.707107,0.707107,0.2745947793725778
-57,381.5,1.8,-188.73,0,0.26,-0.707107,0.707107,0.2935985743443938
-57,403.5,1.8,-210.51,0,0.26,-0.707107,0.707107,0.28297271034414795
-57,425.5,1.8,-232.3,0,0.26,-0.707107,0.707107,0.2832551038800095
-57,449.5,1.8,-256.1,0,0.26,-0.707107,0.707107,0.28284867105738304
-57,-340.5,1.8,-181.3,0,0.26,-0.707107,0.707107,0.26173902333381627
-57,-314.5,1.8,-160.62,0,0.26,-0.707107,0.707107,0.2643186249114379
-57,347.5,1.8,-155.14,0,0.26,-0.707107,0.707107,0.34927917095720573
-57,455.5,1.8,-262.05,0,0.26,-0.707107,0.707107,0.28614823996905386
-57,459.5,1.8,-266.02,0,0.26,-0.707107,0.707107,0.2791203969250876
-55,447.5,1.8,-253.87,0,0.26,-0.707107,0.707107,0.2854400637993725
-55,481.5,1.8,-287.63,0,0.26,-0.707107,0.707107,0.3003038684239297
-55,-498.5,1.8,-323.28,0,0.26,-0.707107,0.707107,0.33449974524910986
-55,-474.5,1.8,-300.59,0,0.26,-0.707107,0.707107,0.25299985520347995
-55,379.5,1.8,-186.46,0,0.26,-0.707107,0.707107,0.28956071972288894
-55,403.5,1.8,-210.23,0,0.26,-0.707107,0.707107,0.2779413911478211
-55,445.5,1.8,-251.88,0,0.26,-0.707107,0.707107,0.277548692131268
-55,469.5,1.8,-275.71,0,0.26,-0.707107,0.707107,0.27238582038770925
-55,-288.5,1.8,-140.24,0,0.26,-0.707107,0.707107,0.26171836176445923
-55,-484.5,1.8,-310.02,0,0.26,-0.707107,0.707107,0.25403895831117385
-55,-382.5,1.8,-216.2,0,0.26,-0.707107,0.707107,0.26190678198727235
-55,-212.5,1.8,-86.86,0,0.26,-0.707107,0.707107,0.24782232257289727
-55,201.5,1.8,-11.87,0,0.26,-0.707107,0.707107,0.12014122018294926
-55,213.5,1.8,-23.47,0,0.26,-0.707107,0.707107,0.11323376481117595
-55,215.5,1.8,-25.41,0,0.26,-0.707107,0.707107,0.11877314761492708
-55,223.5,1.8,-33.17,0,0.26,-0.707107,0.707107,0.1563138694649168
-55,235.5,1.8,-44.84,0,0.26,-0.707107,0.707107,0.2009694976386478
-55,241.5,1.8,-50.68,0,0.26,-0.707107,0.707107,0.21402227262785525
-55,245.5,1.8,-54.59,0,0.26,-0.707107,0.707107,0.22110041925105364
-55,251.5,1.8,-60.44,0,0.26,-0.707107,0.707107,0.22981032398334414
-55,269.5,1.8,-78.05,0,0.26,-0.707107,0.707107,0.26941392452381174
-55,275.5,1.8,-83.94,0,0.26,-0.707107,0.707107,0.29625191975647897
-55,279.5,1.8,-87.86,0,0.26,-0.707107,0.707107,0.30523227099606914
-55,283.5,1.8,-91.79,0,0.26,-0.707107,0.707107,0.32049442633120057
-55,289.5,1.8,-97.68,0,0.26,-0.707107,0.707107,0.3410251016758505
-55,303.5,1.8,-111.44,0,0.26,-0.707107,0.707107,0.383549226697921
-55,309.5,1.8,-117.35,0,0.26,-0.707107,0.707107,0.38405017601484254
-55,313.5,1.8,-121.29,0,0.26,-0.707107,0.707107,0.3782288133906546
-55,315.5,1.8,-123.26,0,0.26,-0.707107,0.707107,0.384966284829494
-55,327.5,1.8,-135.09,0,0.26,-0.707107,0.707107,0.37498389704968327
-55,331.5,1.8,-139.03,0,0.26,-0.707107,0.707107,0.37271009001534167
-55,333.5,1.8,-141,0,0.26,-0.707107,0.707107,0.3647133255708584
-55,345.5,1.8,-152.85,0,0.26,-0.707107,0.707107,0.3541247544315083
-55,351.5,1.8,-158.78,0,0.26,-0.707107,0.707107,0.33979678882230446
-55,355.5,1.8,-162.73,0,0.26,-0.707107,0.707107,0.33648805879327975
-55,357.5,1.8,-164.71,0,0.26,-0.707107,0.707107,0.33475961611981714
-55,359.5,1.8,-166.68,0,0.26,-0.707107,0.707107,0.3309264570258369
-55,365.5,1.8,-172.61,0,0.26,-0.707107,0.707107,0.3119193011390185
-55,369.5,1.8,-176.57,0,0.26,-0.707107,0.707107,0.30980215207523504
-55,373.5,1.8,-180.53,0,0.26,-0.707107,0.707107,0.30429973733814997
-55,397.5,1.8,-204.29,0,0.26,-0.707107,0.707107,0.2828146722677335
-55,399.5,1.8,-206.27,0,0.26,-0.707107,0.707107,0.2805215604586463
-55,411.5,1.8,-218.16,0,0.26,-0.707107,0.707107,0.2824438263056517
-55,413.5,1.8,-220.14,0,0.26,-0.707107,0.707107,0.28155584194457894
-55,419.5,1.8,-226.09,0,0.26,-0.707107,0.707107,0.28280359235152563
-55,-510.5,1.8,-334.7,0,0.26,-0.707107,0.707107,NaN
-55,-506.5,1.8,-330.89,0,0.26,-0.707107,0.707107,NaN
-55,-502.5,1.8,-327.09,0,0.26,-0.707107,0.707107,0.36694151049029744
-55,-428.5,1.8,-257.74,0,0.26,-0.707107,0.707107,0.2537260513684601
-55,-486.5,1.8,-311.91,0,0.26,-0.707107,0.707107,0.26455191640458453
-55,-478.5,1.8,-304.36,0,0.26,-0.707107,0.707107,0.25736866502977485
-55,-458.5,1.8,-285.57,0,0.26,-0.707107,0.707107,0.2522252374904392
-55,-454.5,1.8,-281.84,0,0.26,-0.707107,0.707107,0.25383187350289854
-55,-392.5,1.8,-225.08,0,0.26,-0.707107,0.707107,0.2608410325081655
-55,-316.5,1.8,-160.89,0,0.26,-0.707107,0.707107,0.269033244792242
-55,-238.5,1.8,-105.71,0,0.26,-0.707107,0.707107,0.2588048221994344
-55,-210.5,1.8,-85.57,0,0.26,-0.707107,0.707107,0.24704167252810932
-55,-504.5,1.8,-328.99,0,0.26,-0.707107,0.707107,0.3949738117210161
-55,-438.5,1.8,-266.97,0,0.26,-0.707107,0.707107,0.2467550658946248
-55,-346.5,1.8,-185.16,0,0.26,-0.707107,0.707107,0.2640683227777272
-55,-170.5,1.8,-67.35,0,0.26,-0.707107,0.707107,0.2235819703677143
-55,69.5,1.8,-6.24,0,0.26,-0.707107,0.707107,0.17672946433945946
-55,75.5,1.8,-0.24,0,0.26,-0.707107,0.707107,0.25769508272411634
-55,111.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-55,137.5,1.8,-20.42,0,0.26,-0.707107,0.707107,0.23768637021223432
-55,159.5,1.8,-14.5,0,0.26,-0.707107,0.707107,0.08476139903441161
-55,167.5,1.8,-6.5,0,0.26,-0.707107,0.707107,0.09071435341033393
-55,173.5,1.8,-0.5,0,0.26,-0.707107,0.707107,0.14693756973696961
-55,185.5,1.8,-1.8,22.16,0.26,-0.707107,0.707107,0.0
-55,195.5,1.8,-6.09,0,0.26,-0.707107,0.707107,0.07721768907427892
-55,205.5,1.8,-15.73,0,0.26,-0.707107,0.707107,0.11697047827214635
-55,207.5,1.8,-17.67,0,0.26,-0.707107,0.707107,0.11197203195456193
-55,209.5,1.8,-19.6,0,0.26,-0.707107,0.707107,0.10893141816023626
-55,211.5,1.8,-21.53,0,0.26,-0.707107,0.707107,0.10948816654408725
-55,219.5,1.8,-29.29,0,0.26,-0.707107,0.707107,0.13441201993783158
-55,225.5,1.8,-35.11,0,0.26,-0.707107,0.707107,0.1647716530627651
-55,229.5,1.8,-39,0,0.26,-0.707107,0.707107,0.17949501501125195
-55,231.5,1.8,-40.94,0,0.26,-0.707107,0.707107,0.18856701506856277
-55,233.5,1.8,-42.89,0,0.26,-0.707107,0.707107,0.19624946006948712
-55,249.5,1.8,-58.49,0,0.26,-0.707107,0.707107,0.2240124866183213
-55,253.5,1.8,-62.4,0,0.26,-0.707107,0.707107,0.23500711861406914
-55,255.5,1.8,-64.35,0,0.26,-0.707107,0.707107,0.23704320199836076
-55,257.5,1.8,-66.31,0,0.26,-0.707107,0.707107,0.23711465303178764
-55,259.5,1.8,-68.26,0,0.26,-0.707107,0.707107,0.24119540551583216
-55,271.5,1.8,-80.01,0,0.26,-0.707107,0.707107,0.2807483538975747
-55,273.5,1.8,-81.98,0,0.26,-0.707107,0.707107,0.29090924985314165
-55,277.5,1.8,-85.9,0,0.26,-0.707107,0.707107,0.29851575777296574
-55,281.5,1.8,-89.82,0,0.26,-0.707107,0.707107,0.31516622218725276
-55,291.5,1.8,-99.64,0,0.26,-0.707107,0.707107,0.35666547372286345
-55,295.5,1.8,-103.57,0,0.26,-0.707107,0.707107,0.37890576054290454
-55,297.5,1.8,-105.54,0,0.26,-0.707107,0.707107,0.3759687463719283
-55,301.5,1.8,-109.48,0,0.26,-0.707107,0.707107,0.38651899882322216
-55,319.5,1.8,-127.2,0,0.26,-0.707107,0.707107,0.37944367831573406
-55,321.5,1.8,-129.17,0,0.26,-0.707107,0.707107,0.38218393801910794
-55,323.5,1.8,-131.14,0,0.26,-0.707107,0.707107,0.37775716506458
-55,325.5,1.8,-133.11,0,0.26,-0.707107,0.707107,0.37112409079551095
-55,329.5,1.8,-137.06,0,0.26,-0.707107,0.707107,0.3747227209581431
-55,339.5,1.8,-146.93,0,0.26,-0.707107,0.707107,0.3579029017678102
-55,347.5,1.8,-154.83,0,0.26,-0.707107,0.707107,0.3457843274932912
-55,361.5,1.8,-168.66,0,0.26,-0.707107,0.707107,0.32240933961006096
-55,363.5,1.8,-170.64,0,0.26,-0.707107,0.707107,0.3226017734709786
-55,367.5,1.8,-174.59,0,0.26,-0.707107,0.707107,0.304596587017619
-55,371.5,1.8,-178.55,0,0.26,-0.707107,0.707107,0.3054639583015348
-55,393.5,1.8,-200.33,0,0.26,-0.707107,0.707107,0.2843991318544378
-55,401.5,1.8,-208.25,0,0.26,-0.707107,0.707107,0.2721395208122882
-55,405.5,1.8,-212.21,0,0.26,-0.707107,0.707107,0.2824958240236445
-55,407.5,1.8,-214.19,0,0.26,-0.707107,0.707107,0.2801389209133085
-55,415.5,1.8,-222.12,0,0.26,-0.707107,0.707107,0.2788350039274394
-55,439.5,1.8,-245.93,0,0.26,-0.707107,0.707107,0.28267133913462683
-55,449.5,1.8,-255.85,0,0.26,-0.707107,0.707107,0.2841311863257976
-55,473.5,1.8,-279.68,0,0.26,-0.707107,0.707107,0.28278531363442694
-55,479.5,1.8,-285.64,0,0.26,-0.707107,0.707107,0.28489718787115026
-55,485.5,1.8,-291.61,0,0.26,-0.707107,0.707107,NaN
-55,487.5,1.8,-293.59,0,0.26,-0.707107,0.707107,NaN
-55,-236.5,1.8,-104.15,0,0.26,-0.707107,0.707107,0.2607650495562423
-55,-188.5,1.8,-73.44,0,0.26,-0.707107,0.707107,0.2395837138943906
-55,-472.5,1.8,-298.7,0,0.26,-0.707107,0.707107,0.25155272252724903
-55,-192.5,1.8,-75.31,0,0.26,-0.707107,0.707107,0.23788493214949127
-55,-190.5,1.8,-74.36,0,0.26,-0.707107,0.707107,0.23670452729854247
-55,-148.5,1.8,-65.71,0,0.26,-0.707107,0.707107,0.20184913222825482
-55,-132.5,1.8,-65.71,0,0.26,-0.707107,0.707107,0.11077443875820625
-55,59.5,1.8,-16.24,0,0.26,-0.707107,0.707107,0.21922357014135385
-55,85.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-55,109.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-55,115.5,1.8,-1.58,15.36,0.26,-0.707107,0.707107,0.0
-55,123.5,1.8,-6.42,0,0.26,-0.707107,0.707107,0.038530918565326776
-55,125.5,1.8,-8.42,0,0.26,-0.707107,0.707107,0.06882983463382453
-55,127.5,1.8,-10.42,0,0.26,-0.707107,0.707107,0.1009708575863009
-55,133.5,1.8,-16.42,0,0.26,-0.707107,0.707107,0.19228607452591323
-55,169.5,1.8,-4.5,0,0.26,-0.707107,0.707107,0.13645819117449462
-55,181.5,1.8,-1.8,22.16,0.26,-0.707107,0.707107,0.0
-55,261.5,1.8,-70.22,0,0.26,-0.707107,0.707107,0.24947283358499828
-55,395.5,1.8,-202.31,0,0.26,-0.707107,0.707107,0.2803809044448048
-55,409.5,1.8,-216.18,0,0.26,-0.707107,0.707107,0.2824148010025219
-55,431.5,1.8,-237.99,0,0.26,-0.707107,0.707107,0.2841452669270127
-55,483.5,1.8,-289.62,0,0.26,-0.707107,0.707107,NaN
-55,-470.5,1.8,-296.82,0,0.26,-0.707107,0.707107,0.25581153490685543
-55,-466.5,1.8,-293.07,0,0.26,-0.707107,0.707107,0.24675487769048327
-55,-146.5,1.8,-65.71,0,0.26,-0.707107,0.707107,0.19674614382392056
-55,-124.5,1.8,-65.71,0,0.26,-0.707107,0.707107,0.08698244050149292
-55,-36.5,1.8,-1.8,22.36,0.26,-0.707107,0.707107,0.0
-55,13.5,1.8,-4.62,0,0.26,-0.707107,0.707107,0.060875355354769754
-55,-86.5,1.8,-38.31,0,0.26,-0.707107,0.707107,0.273967264710327
-55,-40.5,1.8,-1.8,22.36,0.26,-0.707107,0.707107,0.0
-55,-34.5,1.8,-0.68,22.36,0.26,-0.707107,0.707107,0.0
-55,-14.5,1.8,-5.74,0,0.26,-0.707107,0.707107,0.14732395283315652
-55,63.5,1.8,-12.24,0,0.26,-0.707107,0.707107,0.1829008559033329
-55,65.5,1.8,-10.24,0,0.26,-0.707107,0.707107,0.1551798848139329
-55,171.5,1.8,-2.5,0,0.26,-0.707107,0.707107,0.1459567986421667
-55,175.5,1.8,-1.5,22.16,0.26,-0.707107,0.707107,0.0
-55,377.5,1.8,-184.49,0,0.26,-0.707107,0.707107,0.29859658918876975
-55,429.5,1.8,-236.01,0,0.26,-0.707107,0.707107,0.2833515115443748
-55,-480.5,1.8,-306.24,0,0.26,-0.707107,0.707107,0.25400384606284276
-55,-412.5,1.8,-243.11,0,0.26,-0.707107,0.707107,0.25777329398213644
-55,-102.5,1.8,-54.31,0,0.26,-0.707107,0.707107,0.19997036629003478
-55,-98.5,1.8,-50.31,0,0.26,-0.707107,0.707107,0.23279550122083403
-55,-94.5,1.8,-46.31,0,0.26,-0.707107,0.707107,0.2552793498784554
-55,-56.5,1.8,-8.31,0,0.26,-0.707107,0.707107,0.08360892541161409
-55,-16.5,1.8,-5.74,0,0.26,-0.707107,0.707107,0.1362333623649811
-55,-450.5,1.8,-278.11,0,0.26,-0.707107,0.707107,0.25057988033588663
-55,-364.5,1.8,-200.47,0,0.26,-0.707107,0.707107,0.26269604115833395
-55,-302.5,1.8,-150.27,0,0.26,-0.707107,0.707107,0.2531396501370578
-55,-278.5,1.8,-133.52,0,0.26,-0.707107,0.707107,0.26128990012620035
-55,-274.5,1.8,-130.95,0,0.26,-0.707107,0.707107,0.26115575400594093
-55,-430.5,1.8,-259.58,0,0.26,-0.707107,0.707107,0.2508128541680182
-55,-410.5,1.8,-241.29,0,0.26,-0.707107,0.707107,0.25528110808288423
-55,-406.5,1.8,-237.67,0,0.26,-0.707107,0.707107,0.259341608275906
-55,-402.5,1.8,-234.06,0,0.26,-0.707107,0.707107,0.25497513502533403
-55,-342.5,1.8,-181.83,0,0.26,-0.707107,0.707107,0.26432006388270135
-55,-312.5,1.8,-157.8,0,0.26,-0.707107,0.707107,0.2591293175678994
-55,-258.5,1.8,-121.44,0,0.26,-0.707107,0.707107,0.2606524298929452
-55,-254.5,1.8,-118.66,0,0.26,-0.707107,0.707107,0.2604027900463199
-55,-250.5,1.8,-115.35,0,0.26,-0.707107,0.707107,0.2557532557830954
-55,-234.5,1.8,-102.61,0,0.26,-0.707107,0.707107,0.2581596243033021
-55,-214.5,1.8,-88.18,0,0.26,-0.707107,0.707107,0.2528249493920757
-55,-178.5,1.8,-69.55,0,0.26,-0.707107,0.707107,0.23293339459970497
-55,-168.5,1.8,-66.94,0,0.26,-0.707107,0.707107,0.22614285329041964
-55,-164.5,1.8,-66.29,0,0.26,-0.707107,0.707107,0.22322351695604428
-55,-140.5,1.8,-65.71,0,0.26,-0.707107,0.707107,0.1631992466553718
-55,-128.5,1.8,-65.71,0,0.26,-0.707107,0.707107,0.09439809901264239
-55,-126.5,1.8,-65.71,0,0.26,-0.707107,0.707107,0.09031460301813328
-55,-116.5,1.8,-65.71,0,0.26,-0.707107,0.707107,0.10610983267812417
-55,-112.5,1.8,-64.31,0,0.26,-0.707107,0.707107,0.12304117202742156
-55,-106.5,1.8,-58.31,0,0.26,-0.707107,0.707107,0.17325095383892053
-55,-90.5,1.8,-42.31,0,0.26,-0.707107,0.707107,0.2637389813791823
-55,-84.5,1.8,-36.31,0,0.26,-0.707107,0.707107,0.26925716516097503
-55,-78.5,1.8,-30.31,0,0.26,-0.707107,0.707107,0.24599599387608775
-55,-54.5,1.8,-6.31,0,0.26,-0.707107,0.707107,0.11027676194720751
-55,-42.5,1.8,-1.8,22.36,0.26,-0.707107,0.707107,0.0
-55,15.5,1.8,-6.62,0,0.26,-0.707107,0.707107,0.05558842252437275
-55,55.5,1.8,-20.24,0,0.26,-0.707107,0.707107,0.2268860178855215
-55,67.5,1.8,-8.24,0,0.26,-0.707107,0.707107,0.14288307918185328
-55,79.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-55,81.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-55,83.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-55,93.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-55,101.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-55,103.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-55,105.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-55,107.5,1.8,-1.8,15.36,0.26,-0.707107,0.707107,0.0
-55,117.5,1.8,-0.42,0,0.26,-0.707107,0.707107,0.1676024261703269
