X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
37,77.5,1.8,-28.7,0,0.26,-0,-1,0.2510760352842579
37,89.5,1.8,-28.7,0,0.26,-0,-1,0.26440294630617817
37,93.5,1.8,-28.7,0,0.26,-0,-1,0.27395197968421553
37,95.5,1.8,-28.7,0,0.26,-0,-1,0.2777416035607988
37,99.5,1.8,-28.7,0,0.26,-0,-1,0.2886006473653916
37,103.5,1.8,-28.7,0,0.26,-0,-1,0.30466490232390925
37,105.5,1.8,-28.7,0,0.26,-0,-1,0.3134004209915157
37,113.5,1.8,-26.5,0,0.26,-0,-1,0.36330074607689883
37,115.5,1.8,-24.5,0,0.26,-0,-1,0.3777949722074329
37,121.5,1.8,-18.5,0,0.26,-0,-1,0.3901886138143246
37,127.5,1.8,-12.5,0,0.26,-0,-1,0.2952807654749661
37,133.5,1.8,-6.5,0,0.26,-0,-1,0.08433773305870737
37,159.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,161.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,163.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,171.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,177.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,187.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,189.5,1.8,-1.03,14.64,0.26,-0,-1,0.0
37,197.5,1.8,-6.97,0,0.26,-0,-1,0.024740302433495127
37,213.5,1.8,-22.97,0,0.26,-0,-1,0.13549186320084733
37,219.5,1.8,-28.97,0,0.26,-0,-1,0.14698312732599822
37,225.5,1.8,-34.97,0,0.26,-0,-1,0.15511938464132544
37,229.5,1.8,-38.97,0,0.26,-0,-1,0.1582097072477171
37,233.5,1.8,-42.97,0,0.26,-0,-1,0.16322064556089835
37,235.5,1.8,-44.97,0,0.26,-0,-1,0.1633417579288786
37,251.5,1.8,-60.97,0,0.26,-0,-1,0.17485669132847187
37,261.5,1.8,-70.76,0,0.26,-0,-1,0.18203746740991944
37,277.5,1.8,-85.63,0,0.26,-0,-1,0.18912074234357595
37,279.5,1.8,-87.51,0,0.26,-0,-1,0.1897860132727382
37,281.5,1.8,-89.41,0,0.26,-0,-1,0.19177841333228648
37,287.5,1.8,-95.11,0,0.26,-0,-1,0.19744380848184467
37,293.5,1.8,-100.85,0,0.26,-0,-1,0.21025910796202005
37,297.5,1.8,-104.69,0,0.26,-0,-1,0.21227482599119293
37,307.5,1.8,-114.34,0,0.26,-0,-1,0.21437445133431968
37,315.5,1.8,-122.1,0,0.26,-0,-1,0.2178290368063646
37,321.5,1.8,-127.94,0,0.26,-0,-1,0.2166040009759011
37,327.5,1.8,-133.79,0,0.26,-0,-1,0.2182509571492559
37,345.5,1.8,-151.42,0,0.26,-0,-1,0.23226657762482641
37,351.5,1.8,-157.32,0,0.26,-0,-1,0.2346651529507638
37,367.5,1.8,-173.07,0,0.26,-0,-1,0.23854945702991456
37,369.5,1.8,-175.04,0,0.26,-0,-1,0.23365017595983972
37,371.5,1.8,-177.02,0,0.26,-0,-1,0.2333444161904734
37,373.5,1.8,-178.99,0,0.26,-0,-1,0.24008856505813697
37,381.5,1.8,-186.89,0,0.26,-0,-1,0.24165211602651623
37,393.5,1.8,-198.76,0,0.26,-0,-1,0.2390218159878902
37,401.5,1.8,-206.68,0,0.26,-0,-1,0.24408574631945168
37,403.5,1.8,-208.66,0,0.26,-0,-1,0.2443781967479834
37,407.5,1.8,-212.62,0,0.26,-0,-1,0.2443133148546024
37,409.5,1.8,-214.6,0,0.26,-0,-1,0.24700138685218506
37,417.5,1.8,-222.53,0,0.26,-0,-1,0.2485914983234947
37,427.5,1.8,-232.45,0,0.26,-0,-1,0.25334725686528325
37,437.5,1.8,-242.38,0,0.26,-0,-1,0.2602369793468569
37,481.5,1.8,-286.12,0,0.26,-0,-1,0.360652382874769
37,-432.5,1.8,-241.19,0,0.26,-0,-1,0.2728870046699959
37,-358.5,1.8,-167.27,0,0.26,-0,-1,0.24198078225717407
37,-506.5,1.8,-315.15,0,0.26,-0,-1,0.2726345029851294
37,-442.5,1.8,-251.18,0,0.26,-0,-1,0.2751326119150325
37,-332.5,1.8,-141.32,0,0.26,-0,-1,0.23356731236617856
37,-246.5,1.8,-55.79,0,0.26,-0,-1,0.1525838839067139
37,-212.5,1.8,-22.97,0,0.26,-0,-1,0.11414113958522598
37,-202.5,1.8,-14.4,0,0.26,-0,-1,0.10721608488742544
37,-184.5,1.8,-9.27,0,0.26,-0,-1,0.09179569034540111
37,-154.5,1.8,-9.27,0,0.26,-0,-1,0.1474269628155555
37,-144.5,1.8,-9.27,0,0.26,-0,-1,0.15607057941193908
37,-126.5,1.8,-7.05,0,0.26,-0,-1,0.09238694914389668
37,-118.5,1.8,-0.95,23.76,0.26,-0,-1,0.0
37,-92.5,1.8,-1.8,23.76,0.26,-0,-1,0.0
37,-70.5,1.8,-8.35,0,0.26,-0,-1,0.45051330267370593
37,-66.5,1.8,-4.35,0,0.26,-0,-1,0.18477390120116968
37,-64.5,1.8,-2.35,0,0.26,-0,-1,0.13702355548591755
37,59.5,1.8,-32.98,0,0.26,-0,-1,0.2453339663177338
37,69.5,1.8,-29.37,0,0.26,-0,-1,0.25211000209923246
37,79.5,1.8,-28.7,0,0.26,-0,-1,0.25199567408456647
37,85.5,1.8,-28.7,0,0.26,-0,-1,0.2585078918191691
37,-474.5,1.8,-283.16,0,0.26,-0,-1,0.28016913981053415
37,-302.5,1.8,-111.4,0,0.26,-0,-1,0.20731525355490485
37,-254.5,1.8,-63.69,0,0.26,-0,-1,0.16168316098302452
37,-244.5,1.8,-53.82,0,0.26,-0,-1,0.14880490302048416
37,-180.5,1.8,-9.27,0,0.26,-0,-1,0.09519737697114347
37,-160.5,1.8,-9.27,0,0.26,-0,-1,0.13655767012377723
37,-128.5,1.8,-9.05,0,0.26,-0,-1,0.09439335692195969
37,-36.5,1.8,-7.62,0,0.26,-0,-1,0.2424425071228201
37,27.5,1.8,-6.83,0,0.26,-0,-1,0.14985195592635375
37,53.5,1.8,-32.83,0,0.26,-0,-1,0.23117637496387206
37,63.5,1.8,-31.2,0,0.26,-0,-1,0.2533080035877534
37,131.5,1.8,-8.5,0,0.26,-0,-1,0.16396014258923497
37,137.5,1.8,-2.5,0,0.26,-0,-1,0.1493196647348089
37,147.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,169.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,179.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,195.5,1.8,-4.97,0,0.26,-0,-1,0.018631138044869128
37,231.5,1.8,-40.97,0,0.26,-0,-1,0.16024848116905038
37,257.5,1.8,-66.97,0,0.26,-0,-1,0.17879948587793457
37,289.5,1.8,-97.02,0,0.26,-0,-1,0.20259662962532438
37,309.5,1.8,-116.27,0,0.26,-0,-1,0.21781482061553187
37,331.5,1.8,-137.7,0,0.26,-0,-1,0.22722595581948474
37,457.5,1.8,-262.25,0,0.26,-0,-1,0.2717438001825345
37,461.5,1.8,-266.23,0,0.26,-0,-1,0.2940002715219859
37,485.5,1.8,-290.1,0,0.26,-0,-1,0.39913125771484437
37,-338.5,1.8,-147.3,0,0.26,-0,-1,0.23400727254007764
37,-328.5,1.8,-137.33,0,0.26,-0,-1,0.229818327445689
37,-194.5,1.8,-9.75,0,0.26,-0,-1,0.09426046434113902
37,-86.5,1.8,-1.73,23.76,0.26,-0,-1,0.0
37,-50.5,1.8,-1.42,13.62,0.26,-0,-1,0.0
37,61.5,1.8,-32.04,0,0.26,-0,-1,0.24937404596782606
37,-342.5,1.8,-151.3,0,0.26,-0,-1,0.23270951143065394
37,-464.5,1.8,-273.17,0,0.26,-0,-1,0.27778039792796994
37,-416.5,1.8,-225.2,0,0.26,-0,-1,0.26302447577184995
37,-316.5,1.8,-125.36,0,0.26,-0,-1,0.22163164544753391
37,-252.5,1.8,-61.71,0,0.26,-0,-1,0.15880548891487187
37,-104.5,1.8,-1.8,23.76,0.26,-0,-1,0.0
37,97.5,1.8,-28.7,0,0.26,-0,-1,0.2826639256455429
37,145.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,247.5,1.8,-56.97,0,0.26,-0,-1,0.17145494163967728
37,283.5,1.8,-91.3,0,0.26,-0,-1,0.1955279280423821
37,357.5,1.8,-163.22,0,0.26,-0,-1,0.2357937756659721
37,395.5,1.8,-200.74,0,0.26,-0,-1,0.2440657653643985
37,405.5,1.8,-210.64,0,0.26,-0,-1,0.24312161903611687
37,431.5,1.8,-236.42,0,0.26,-0,-1,0.2552599173849136
37,471.5,1.8,-276.17,0,0.26,-0,-1,0.3268262656261833
37,479.5,1.8,-284.13,0,0.26,-0,-1,0.3646760112901573
37,-428.5,1.8,-237.19,0,0.26,-0,-1,0.2686434064510203
37,-280.5,1.8,-89.49,0,0.26,-0,-1,0.18980708133872734
37,-268.5,1.8,-77.57,0,0.26,-0,-1,0.17812558862112862
37,-258.5,1.8,-67.65,0,0.26,-0,-1,0.1666815830090056
37,-56.5,1.8,-1.8,13.62,0.26,-0,-1,0.0
37,87.5,1.8,-28.7,0,0.26,-0,-1,0.26105011752873497
37,-480.5,1.8,-289.16,0,0.26,-0,-1,0.2774646062198357
37,-460.5,1.8,-269.17,0,0.26,-0,-1,0.2793407103163717
37,-454.5,1.8,-263.18,0,0.26,-0,-1,0.2779378933007415
37,-444.5,1.8,-253.18,0,0.26,-0,-1,0.2756044039777571
37,-406.5,1.8,-215.21,0,0.26,-0,-1,0.25879561694029807
37,-226.5,1.8,-36.22,0,0.26,-0,-1,0.12667031685815805
37,-78.5,1.8,-6.27,0,0.26,-0,-1,0.6332434535481462
37,-48.5,1.8,-0.58,0,0.26,-0,-1,0.26486536911734027
37,-46.5,1.8,-2.58,0,0.26,-0,-1,0.4119092112554063
37,-40.5,1.8,-7.62,0,0.26,-0,-1,0.2979008067600789
37,-30.5,1.8,-7.62,0,0.26,-0,-1,0.1655468755920036
37,7.5,1.8,-0.1,0,0.26,-0,-1,0.04281923917210041
37,109.5,1.8,-28.7,0,0.26,-0,-1,0.33493315714963656
37,111.5,1.8,-28.5,0,0.26,-0,-1,0.34790739640185436
37,119.5,1.8,-20.5,0,0.26,-0,-1,0.3932009992206407
37,193.5,1.8,-2.97,0,0.26,-0,-1,0.036741641343621165
37,211.5,1.8,-20.97,0,0.26,-0,-1,0.12756217505400225
37,241.5,1.8,-50.97,0,0.26,-0,-1,0.16753967997289182
37,267.5,1.8,-76.28,0,0.26,-0,-1,0.18520548624958766
37,285.5,1.8,-93.2,0,0.26,-0,-1,0.19656922466592325
37,301.5,1.8,-108.54,0,0.26,-0,-1,0.21382031829782688
37,305.5,1.8,-112.4,0,0.26,-0,-1,0.21416942514160991
37,311.5,1.8,-118.21,0,0.26,-0,-1,0.21552188444574508
37,341.5,1.8,-147.49,0,0.26,-0,-1,0.22960018353157516
37,347.5,1.8,-153.38,0,0.26,-0,-1,0.23322979899784388
37,375.5,1.8,-180.97,0,0.26,-0,-1,0.23743095109590281
37,379.5,1.8,-184.92,0,0.26,-0,-1,0.23788596332225737
37,385.5,1.8,-190.85,0,0.26,-0,-1,0.23442550367837134
37,389.5,1.8,-194.8,0,0.26,-0,-1,0.2411046340003248
37,415.5,1.8,-220.55,0,0.26,-0,-1,0.24868524993814983
37,421.5,1.8,-226.5,0,0.26,-0,-1,0.25070336025411644
37,449.5,1.8,-254.3,0,0.26,-0,-1,0.26468029699653733
37,455.5,1.8,-260.26,0,0.26,-0,-1,0.2717207641023862
37,459.5,1.8,-264.24,0,0.26,-0,-1,0.2834692204899515
37,475.5,1.8,-280.15,0,0.26,-0,-1,0.3270226647075365
37,-468.5,1.8,-277.17,0,0.26,-0,-1,0.28230963879760773
37,-380.5,1.8,-189.24,0,0.26,-0,-1,0.2544787159729743
37,-374.5,1.8,-183.25,0,0.26,-0,-1,0.252877492512286
37,-324.5,1.8,-133.33,0,0.26,-0,-1,0.2293122895514026
37,-306.5,1.8,-115.39,0,0.26,-0,-1,0.212025759141704
37,-300.5,1.8,-109.41,0,0.26,-0,-1,0.20616625622941737
37,-496.5,1.8,-305.15,0,0.26,-0,-1,0.27929230682443495
37,-486.5,1.8,-295.16,0,0.26,-0,-1,0.28327111657640647
37,-452.5,1.8,-261.18,0,0.26,-0,-1,0.27746786383373756
37,-448.5,1.8,-257.18,0,0.26,-0,-1,0.2764110340305092
37,-438.5,1.8,-247.19,0,0.26,-0,-1,0.2744331907173317
37,-422.5,1.8,-231.2,0,0.26,-0,-1,0.2644167147121973
37,-418.5,1.8,-227.2,0,0.26,-0,-1,0.26837255400537025
37,-412.5,1.8,-221.21,0,0.26,-0,-1,0.2646901138773986
37,-402.5,1.8,-211.22,0,0.26,-0,-1,0.25997359125737585
37,-364.5,1.8,-173.26,0,0.26,-0,-1,0.24713979216860432
37,-348.5,1.8,-157.29,0,0.26,-0,-1,0.23927223402034917
37,-344.5,1.8,-153.29,0,0.26,-0,-1,0.23330461721702575
37,-314.5,1.8,-123.36,0,0.26,-0,-1,0.2167705922512449
37,-308.5,1.8,-117.38,0,0.26,-0,-1,0.21126078001527607
37,-290.5,1.8,-99.45,0,0.26,-0,-1,0.19874557467814366
37,-274.5,1.8,-83.53,0,0.26,-0,-1,0.18433345013880428
37,-270.5,1.8,-79.55,0,0.26,-0,-1,0.1797635395488248
37,-260.5,1.8,-69.63,0,0.26,-0,-1,0.16858774824931805
37,-250.5,1.8,-59.74,0,0.26,-0,-1,0.1562985002072941
37,-248.5,1.8,-57.76,0,0.26,-0,-1,0.15414598963718368
37,-224.5,1.8,-34.29,0,0.26,-0,-1,0.1236653067887192
37,-176.5,1.8,-9.27,0,0.26,-0,-1,0.1024381859301797
37,-170.5,1.8,-9.27,0,0.26,-0,-1,0.115028060948329
37,-158.5,1.8,-9.27,0,0.26,-0,-1,0.14036237658242962
37,-152.5,1.8,-9.27,0,0.26,-0,-1,0.14983541076244639
37,-134.5,1.8,-11.97,0,0.26,-0,-1,0.1267488280938803
37,-122.5,1.8,-3.05,0,0.26,-0,-1,0.14757404488449458
37,-510.5,1.8,-319.15,0,0.26,-0,-1,0.29351099592820934
37,-476.5,1.8,-285.16,0,0.26,-0,-1,0.2847586639978126
37,-436.5,1.8,-245.19,0,0.26,-0,-1,0.27355508077707047
37,-392.5,1.8,-201.23,0,0.26,-0,-1,0.2539486053343877
37,-386.5,1.8,-195.23,0,0.26,-0,-1,0.25423190667720286
37,-382.5,1.8,-191.24,0,0.26,-0,-1,0.25581198456325943
37,-372.5,1.8,-181.25,0,0.26,-0,-1,0.2520351156152746
37,-362.5,1.8,-171.26,0,0.26,-0,-1,0.24610635600330982
37,-356.5,1.8,-165.27,0,0.26,-0,-1,0.24022337837364174
37,-318.5,1.8,-127.35,0,0.26,-0,-1,0.2244793563073749
37,-312.5,1.8,-121.37,0,0.26,-0,-1,0.21210122140522217
37,-298.5,1.8,-107.41,0,0.26,-0,-1,0.20546171396772075
37,-288.5,1.8,-97.45,0,0.26,-0,-1,0.1976176073194294
37,-508.5,1.8,-317.15,0,0.26,-0,-1,0.29291562516408587
37,-504.5,1.8,-313.15,0,0.26,-0,-1,0.27251035946405755
37,-430.5,1.8,-239.19,0,0.26,-0,-1,0.2699363437794671
37,-424.5,1.8,-233.2,0,0.26,-0,-1,0.26906665174999045
37,-410.5,1.8,-219.21,0,0.26,-0,-1,0.26563966006043405
37,-400.5,1.8,-209.22,0,0.26,-0,-1,0.2543129642135908
37,-396.5,1.8,-205.22,0,0.26,-0,-1,0.2611246038519544
37,-346.5,1.8,-155.29,0,0.26,-0,-1,0.24068533066348943
37,-326.5,1.8,-135.33,0,0.26,-0,-1,0.22976441743864012
37,-292.5,1.8,-101.44,0,0.26,-0,-1,0.20035252755502658
37,-286.5,1.8,-95.46,0,0.26,-0,-1,0.19736527073975754
37,-282.5,1.8,-91.48,0,0.26,-0,-1,0.19165070343882248
37,-276.5,1.8,-85.52,0,0.26,-0,-1,0.18785872198649434
37,-264.5,1.8,-73.6,0,0.26,-0,-1,0.1735788550165505
37,-238.5,1.8,-47.92,0,0.26,-0,-1,0.14093522160863545
37,-228.5,1.8,-38.16,0,0.26,-0,-1,0.12820398720792225
37,-218.5,1.8,-28.56,0,0.26,-0,-1,0.11813879490368988
37,-164.5,1.8,-9.27,0,0.26,-0,-1,0.1287308653742481
37,-140.5,1.8,-9.41,0,0.26,-0,-1,0.14956375929813118
37,-24.5,1.8,-7.62,0,0.26,-0,-1,0.12269776584124936
37,141.5,1.8,-1.5,14.64,0.26,-0,-1,0.0
37,143.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,151.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,153.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,173.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,175.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,185.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
37,205.5,1.8,-14.97,0,0.26,-0,-1,0.09845621666727744
37,207.5,1.8,-16.97,0,0.26,-0,-1,0.10950688063464624
37,215.5,1.8,-24.97,0,0.26,-0,-1,0.13963563877156518
37,221.5,1.8,-30.97,0,0.26,-0,-1,0.15037531498561577
37,223.5,1.8,-32.97,0,0.26,-0,-1,0.15425229867273743
37,227.5,1.8,-36.97,0,0.26,-0,-1,0.1565130176034793
37,237.5,1.8,-46.97,0,0.26,-0,-1,0.16426291707417257
37,239.5,1.8,-48.97,0,0.26,-0,-1,0.16565286952210795
37,253.5,1.8,-62.97,0,0.26,-0,-1,0.17794807437387986
37,255.5,1.8,-64.97,0,0.26,-0,-1,0.17793429315793688
37,259.5,1.8,-68.93,0,0.26,-0,-1,0.1801627195474494
37,263.5,1.8,-72.59,0,0.26,-0,-1,0.18501438643924004
37,269.5,1.8,-78.14,0,0.26,-0,-1,0.18617236243862012
37,291.5,1.8,-98.93,0,0.26,-0,-1,0.20636300190458295
37,295.5,1.8,-102.76,0,0.26,-0,-1,0.2124269168352781
37,299.5,1.8,-106.61,0,0.26,-0,-1,0.2130467786167347
37,303.5,1.8,-110.47,0,0.26,-0,-1,0.2142400918491886
37,313.5,1.8,-120.15,0,0.26,-0,-1,0.2141399301780281
37,317.5,1.8,-124.04,0,0.26,-0,-1,0.22135573009577084
37,325.5,1.8,-131.84,0,0.26,-0,-1,0.2227060634845714
37,333.5,1.8,-139.66,0,0.26,-0,-1,0.2228683769504085
37,335.5,1.8,-141.61,0,0.26,-0,-1,0.2245815293309917
37,339.5,1.8,-145.53,0,0.26,-0,-1,0.22871607963927437
37,343.5,1.8,-149.46,0,0.26,-0,-1,0.23127146104369953
37,353.5,1.8,-159.28,0,0.26,-0,-1,0.23506550965073844
37,355.5,1.8,-161.25,0,0.26,-0,-1,0.23569260834542188
37,359.5,1.8,-165.19,0,0.26,-0,-1,0.23684570182993187
37,383.5,1.8,-188.87,0,0.26,-0,-1,0.2359078679297338
37,391.5,1.8,-196.78,0,0.26,-0,-1,0.23547319299352684
37,397.5,1.8,-202.72,0,0.26,-0,-1,0.23898814035808985
37,399.5,1.8,-204.7,0,0.26,-0,-1,0.2396708646969583
37,413.5,1.8,-218.57,0,0.26,-0,-1,0.24756971060679406
37,429.5,1.8,-234.44,0,0.26,-0,-1,0.25486789348811417
37,439.5,1.8,-244.37,0,0.26,-0,-1,0.2588692173044995
37,443.5,1.8,-248.34,0,0.26,-0,-1,0.2612634807562379
37,445.5,1.8,-250.33,0,0.26,-0,-1,0.26788750414861295
37,467.5,1.8,-272.19,0,0.26,-0,-1,0.30213421961168485
37,469.5,1.8,-274.18,0,0.26,-0,-1,0.3210344218182325
37,477.5,1.8,-282.14,0,0.26,-0,-1,0.34935642543948237
37,483.5,1.8,-288.11,0,0.26,-0,-1,0.3689015022572485
37,487.5,1.8,-292.09,0,0.26,-0,-1,0.3979997467809669
37,491.5,1.8,-296.07,0,0.26,-0,-1,NaN
37,-478.5,1.8,-287.16,0,0.26,-0,-1,0.2797229525245118
37,-458.5,1.8,-267.17,0,0.26,-0,-1,0.27785241901947866
37,-404.5,1.8,-213.21,0,0.26,-0,-1,0.2641818543731581
37,-394.5,1.8,-203.22,0,0.26,-0,-1,0.2539837705967379
37,-360.5,1.8,-169.27,0,0.26,-0,-1,0.246015966765525
37,-320.5,1.8,-129.34,0,0.26,-0,-1,0.2267959111355146
37,-492.5,1.8,-301.15,0,0.26,-0,-1,0.2891950616094618
37,-472.5,1.8,-281.16,0,0.26,-0,-1,0.27764972041290165
37,-466.5,1.8,-275.17,0,0.26,-0,-1,0.2777943619323223
37,-456.5,1.8,-265.17,0,0.26,-0,-1,0.2778455354439916
37,-388.5,1.8,-197.23,0,0.26,-0,-1,0.25532321322549895
37,-304.5,1.8,-113.39,0,0.26,-0,-1,0.2090006288230724
37,-230.5,1.8,-40.1,0,0.26,-0,-1,0.1302993360790325
37,33.5,1.8,-12.83,0,0.26,-0,-1,0.11130335150704747
37,-420.5,1.8,-229.2,0,0.26,-0,-1,0.2635306849453487
37,-336.5,1.8,-145.31,0,0.26,-0,-1,0.23024475346782877
37,-262.5,1.8,-71.61,0,0.26,-0,-1,0.17088083243663033
37,-240.5,1.8,-49.88,0,0.26,-0,-1,0.14320869078300597
37,271.5,1.8,-80,0,0.26,-0,-1,0.1876143154470307
37,361.5,1.8,-167.16,0,0.26,-0,-1,0.23503209344166615
37,387.5,1.8,-192.82,0,0.26,-0,-1,0.24227202240692952
37,419.5,1.8,-224.52,0,0.26,-0,-1,0.24964740525553783
37,425.5,1.8,-230.47,0,0.26,-0,-1,0.25182693482591445
37,433.5,1.8,-238.41,0,0.26,-0,-1,0.25605135386457284
37,435.5,1.8,-240.39,0,0.26,-0,-1,0.2572853262339493
37,441.5,1.8,-246.35,0,0.26,-0,-1,0.25956883062392555
37,451.5,1.8,-256.29,0,0.26,-0,-1,0.2701674005165052
37,489.5,1.8,-294.08,0,0.26,-0,-1,NaN
37,-512.5,1.8,-321.15,0,0.26,-0,-1,NaN
37,-384.5,1.8,-193.23,0,0.26,-0,-1,0.2542171598937248
37,377.5,1.8,-182.94,0,0.26,-0,-1,0.2326084885242071
37,337.5,1.8,-143.57,0,0.26,-0,-1,0.2286678591505345
37,363.5,1.8,-169.13,0,0.26,-0,-1,0.2347437291688578
37,463.5,1.8,-268.21,0,0.26,-0,-1,0.29206255126495
39,345.5,1.8,-151.81,0,0.26,-0,-1,0.2327506834562215
39,419.5,1.8,-224.78,0,0.26,-0,-1,0.2413894348908625
39,207.5,1.8,-16.97,0,0.26,-0,-1,0.11102323863009536
39,-506.5,1.8,-315.1,0,0.26,-0,-1,0.27609849107328566
39,-462.5,1.8,-271.11,0,0.26,-0,-1,0.27509069895120924
39,-294.5,1.8,-103.27,0,0.26,-0,-1,0.19526855260344733
39,-246.5,1.8,-55.49,0,0.26,-0,-1,0.1336910956338177
39,-212.5,1.8,-22.24,0,0.26,-0,-1,0.09739626708831027
39,143.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
39,157.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
39,161.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
39,167.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
39,179.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
39,185.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
39,193.5,1.8,-2.97,0,0.26,-0,-1,0.03946597798981784
39,195.5,1.8,-4.97,0,0.26,-0,-1,0.02311377557253773
39,199.5,1.8,-8.97,0,0.26,-0,-1,0.050508637353796404
39,201.5,1.8,-10.97,0,0.26,-0,-1,0.06942309852171118
39,227.5,1.8,-36.97,0,0.26,-0,-1,0.1590390729639289
39,243.5,1.8,-52.97,0,0.26,-0,-1,0.170509967137221
39,275.5,1.8,-84.45,0,0.26,-0,-1,0.19176760843981966
39,277.5,1.8,-86.32,0,0.26,-0,-1,0.1922939436577957
39,297.5,1.8,-105.25,0,0.26,-0,-1,0.21037346377100405
39,373.5,1.8,-179.32,0,0.26,-0,-1,0.24020512080957052
39,401.5,1.8,-206.96,0,0.26,-0,-1,0.24441532460950036
39,435.5,1.8,-240.64,0,0.26,-0,-1,0.25007343170696694
39,445.5,1.8,-250.56,0,0.26,-0,-1,0.2680777964345565
39,-314.5,1.8,-123.23,0,0.26,-0,-1,0.20980298076821713
39,-270.5,1.8,-79.35,0,0.26,-0,-1,0.16958590534476878
39,-250.5,1.8,-59.46,0,0.26,-0,-1,0.14213688224399848
39,-238.5,1.8,-47.57,0,0.26,-0,-1,0.12401575450863564
39,-222.5,1.8,-31.85,0,0.26,-0,-1,0.10323612904162138
39,-216.5,1.8,-26.05,0,0.26,-0,-1,0.09676328936684356
39,-190.5,1.8,-7.27,0,0.26,-0,-1,0.07681965358620849
39,-188.5,1.8,-7.27,0,0.26,-0,-1,0.08150865370515102
39,-180.5,1.8,-7.27,0,0.26,-0,-1,0.09449486805897192
39,-174.5,1.8,-7.27,0,0.26,-0,-1,0.11222752686121609
39,-512.5,1.8,-321.09,0,0.26,-0,-1,NaN
39,-374.5,1.8,-183.16,0,0.26,-0,-1,0.24679836485013876
39,-310.5,1.8,-119.23,0,0.26,-0,-1,0.20270779129073585
39,-490.5,1.8,-299.1,0,0.26,-0,-1,0.28492229978500816
39,-386.5,1.8,-195.15,0,0.26,-0,-1,0.24453676381587788
39,-282.5,1.8,-91.3,0,0.26,-0,-1,0.18342097871535495
39,-254.5,1.8,-63.43,0,0.26,-0,-1,0.14792856425888895
39,-234.5,1.8,-43.62,0,0.26,-0,-1,0.11800399469678077
39,-206.5,1.8,-16.68,0,0.26,-0,-1,0.09276402010938553
39,-198.5,1.8,-10.1,0,0.26,-0,-1,0.08559372811049096
39,-186.5,1.8,-7.27,0,0.26,-0,-1,0.14586094583642148
39,-178.5,1.8,-7.27,0,0.26,-0,-1,0.09990440060013016
39,-166.5,1.8,-7.27,0,0.26,-0,-1,0.1251701694344814
39,-164.5,1.8,-7.27,0,0.26,-0,-1,0.14150005189064516
39,-96.5,1.8,-1.8,23.76,0.26,-0,-1,0.0
39,-88.5,1.8,-1.8,23.76,0.26,-0,-1,0.0
39,-70.5,1.8,-8.35,0,0.26,-0,-1,0.4468496056509454
39,-66.5,1.8,-4.35,0,0.26,-0,-1,0.18040300414508395
39,-62.5,1.8,-0.35,0,0.26,-0,-1,0.10924869147251295
39,-34.5,1.8,-9.62,0,0.26,-0,-1,0.19605554303284425
39,-0.5,1.8,-8.1,0,0.26,-0,-1,0.033917064814630575
39,5.5,1.8,-2.1,0,0.26,-0,-1,0.16295654999839754
39,13.5,1.8,-1.8,13.62,0.26,-0,-1,0.0
39,19.5,1.8,-1.17,13.62,0.26,-0,-1,0.0
39,79.5,1.8,-30.7,0,0.26,-0,-1,0.28468042739806704
39,101.5,1.8,-30.7,0,0.26,-0,-1,0.32216158360032965
39,107.5,1.8,-30.7,0,0.26,-0,-1,0.3452191253812346
39,111.5,1.8,-28.5,0,0.26,-0,-1,0.3645725893680929
39,121.5,1.8,-18.5,0,0.26,-0,-1,0.37779565243836266
39,127.5,1.8,-12.5,0,0.26,-0,-1,0.26744719679532414
39,129.5,1.8,-10.5,0,0.26,-0,-1,0.2053527556189064
39,131.5,1.8,-8.5,0,0.26,-0,-1,0.13698097616560223
39,139.5,1.8,-0.5,0,0.26,-0,-1,0.21621433135332083
39,145.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
39,147.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
39,149.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
39,159.5,1.8,-1.8,14.64,0.26,-0,-1,0.0
