X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
139,-256.5,1.8,-94.74,0,0.26,-0.707107,-0.707107,0.29357903782855643
139,-240.5,1.8,-80.78,0,0.26,-0.707107,-0.707107,0.2984401065822554
139,-238.5,1.8,-79.05,0,0.26,-0.707107,-0.707107,0.29889040050605425
139,-234.5,1.8,-75.6,0,0.26,-0.707107,-0.707107,0.2999303876918859
139,-202.5,1.8,-50.74,0,0.26,-0.707107,-0.707107,0.31005243554801976
139,151.5,1.8,-14.04,0,0.26,-0.707107,-0.707107,0.23390548709916917
139,167.5,1.8,-29.97,0,0.26,-0.707107,-0.707107,0.155728757857803
139,173.5,1.8,-32.19,0,0.26,-0.707107,-0.707107,0.1253226770586871
139,221.5,1.8,-64.5,0,0.26,-0.707107,-0.707107,0.16102271246293537
139,243.5,1.8,-83.73,0,0.26,-0.707107,-0.707107,0.18666836531826766
139,253.5,1.8,-92.87,0,0.26,-0.707107,-0.707107,0.1958140251989357
139,285.5,1.8,-123.01,0,0.26,-0.707107,-0.707107,0.2111055983911007
139,293.5,1.8,-130.05,0,0.26,-0.707107,-0.707107,0.2269085330534022
139,315.5,1.8,-148.85,0,0.26,-0.707107,-0.707107,0.2327265510997465
139,345.5,1.8,-175.69,0,0.26,-0.707107,-0.707107,0.23830338745793825
139,407.5,1.8,-233.55,0,0.26,-0.707107,-0.707107,0.23935209967511187
139,-478.5,1.8,-301.28,0,0.26,-0.707107,-0.707107,0.28514831839826105
139,-470.5,1.8,-293.6,0,0.26,-0.707107,-0.707107,0.28944265551146225
139,-430.5,1.8,-255.38,0,0.26,-0.707107,-0.707107,0.28251356798601485
139,-394.5,1.8,-221.27,0,0.26,-0.707107,-0.707107,0.2926819152404746
139,-362.5,1.8,-191.24,0,0.26,-0.707107,-0.707107,0.2937719947608744
139,-314.5,1.8,-146.85,0,0.26,-0.707107,-0.707107,0.28663651188469674
139,-276.5,1.8,-112.47,0,0.26,-0.707107,-0.707107,0.2913740042248024
139,-206.5,1.8,-53.43,0,0.26,-0.707107,-0.707107,0.30668999364352273
139,241.5,1.8,-81.93,0,0.26,-0.707107,-0.707107,0.18590670332138293
139,389.5,1.8,-216.56,0,0.26,-0.707107,-0.707107,0.24562483099773663
139,437.5,1.8,-262.05,0,0.26,-0.707107,-0.707107,0.26722734348360416
139,441.5,1.8,-265.86,0,0.26,-0.707107,-0.707107,0.2690913873627715
139,-462.5,1.8,-285.94,0,0.26,-0.707107,-0.707107,0.289275813058228
139,-404.5,1.8,-230.72,0,0.26,-0.707107,-0.707107,0.285456329361614
139,433.5,1.8,-258.24,0,0.26,-0.707107,-0.707107,0.2575021655093229
139,-472.5,1.8,-295.52,0,0.26,-0.707107,-0.707107,0.2841098555302587
139,-380.5,1.8,-208.09,0,0.26,-0.707107,-0.707107,0.2921758266415717
139,-376.5,1.8,-204.34,0,0.26,-0.707107,-0.707107,0.2843879960005569
139,317.5,1.8,-150.6,0,0.26,-0.707107,-0.707107,0.23095221315076273
139,349.5,1.8,-179.34,0,0.26,-0.707107,-0.707107,0.24109786411238948
139,-486.5,1.8,-308.97,0,0.26,-0.707107,-0.707107,0.2812612195155494
141,-474.5,1.8,-298.01,0,0.26,-0.707107,-0.707107,0.27846894642562603
141,-392.5,1.8,-220.06,0,0.26,-0.707107,-0.707107,0.29217843353844375
141,-494.5,1.8,-317.21,0,0.26,-0.707107,-0.707107,0.3125779108252479
141,-492.5,1.8,-315.29,0,0.26,-0.707107,-0.707107,0.28790321879416
141,-478.5,1.8,-301.84,0,0.26,-0.707107,-0.707107,0.2844855929373461
141,-468.5,1.8,-292.26,0,0.26,-0.707107,-0.707107,0.2893932215531102
141,-466.5,1.8,-290.34,0,0.26,-0.707107,-0.707107,0.28670767605823416
141,-452.5,1.8,-276.96,0,0.26,-0.707107,-0.707107,0.28725687813581613
141,-444.5,1.8,-269.33,0,0.26,-0.707107,-0.707107,0.28959376744339205
141,-410.5,1.8,-237.04,0,0.26,-0.707107,-0.707107,0.28649798628054846
141,-390.5,1.8,-218.18,0,0.26,-0.707107,-0.707107,0.28610859982250564
141,-368.5,1.8,-197.55,0,0.26,-0.707107,-0.707107,0.2938634629774726
141,-366.5,1.8,-195.69,0,0.26,-0.707107,-0.707107,0.29387210890269877
141,-342.5,1.8,-173.39,0,0.26,-0.707107,-0.707107,0.29261298254289164
141,-340.5,1.8,-171.54,0,0.26,-0.707107,-0.707107,0.2906942692307203
141,-338.5,1.8,-169.69,0,0.26,-0.707107,-0.707107,0.29079701182564144
141,-322.5,1.8,-154.98,0,0.26,-0.707107,-0.707107,0.29758228159501166
141,-280.5,1.8,-116.94,0,0.26,-0.707107,-0.707107,0.2915645281598992
141,-262.5,1.8,-100.97,0,0.26,-0.707107,-0.707107,0.2933328005599085
141,-252.5,1.8,-92.2,0,0.26,-0.707107,-0.707107,0.29472921386600853
141,-242.5,1.8,-83.51,0,0.26,-0.707107,-0.707107,0.29657045828183504
141,-234.5,1.8,-76.64,0,0.26,-0.707107,-0.707107,0.29842006403335997
141,-230.5,1.8,-73.27,0,0.26,-0.707107,-0.707107,0.2994245509403829
141,-224.5,1.8,-68.35,0,0.26,-0.707107,-0.707107,0.3011197787341053
141,-214.5,1.8,-60.58,0,0.26,-0.707107,-0.707107,0.3041650652561379
141,-210.5,1.8,-57.67,0,0.26,-0.707107,-0.707107,0.3054158466688792
141,-202.5,1.8,-52.27,0,0.26,-0.707107,-0.707107,0.3079422542558008
141,-192.5,1.8,-46.59,0,0.26,-0.707107,-0.707107,0.3106536592267399
141,191.5,1.8,-42.47,0,0.26,-0.707107,-0.707107,0.11058264514137787
141,203.5,1.8,-50.89,0,0.26,-0.707107,-0.707107,0.130545174899403
141,219.5,1.8,-63.89,0,0.26,-0.707107,-0.707107,0.1568275587513572
141,227.5,1.8,-70.65,0,0.26,-0.707107,-0.707107,0.16812118678559165
141,237.5,1.8,-79.28,0,0.26,-0.707107,-0.707107,0.18011063251423493
141,247.5,1.8,-88.2,0,0.26,-0.707107,-0.707107,0.19030605281436247
141,301.5,1.8,-137.84,0,0.26,-0.707107,-0.707107,0.2263274200102919
141,305.5,1.8,-141.23,0,0.26,-0.707107,-0.707107,0.22804216005632885
141,319.5,1.8,-153.32,0,0.26,-0.707107,-0.707107,0.23291395310624802
141,365.5,1.8,-194.85,0,0.26,-0.707107,-0.707107,0.2421971559244352
141,389.5,1.8,-217.24,0,0.26,-0.707107,-0.707107,0.24425920831718625
141,417.5,1.8,-243.67,0,0.26,-0.707107,-0.707107,0.25420462468348987
141,445.5,1.8,-270.28,0,0.26,-0.707107,-0.707107,0.28641811393849054
141,-498.5,1.8,-321.06,0,0.26,-0.707107,-0.707107,NaN
141,-490.5,1.8,-313.36,0,0.26,-0.707107,-0.707107,0.262045184828592
141,-484.5,1.8,-307.6,0,0.26,-0.707107,-0.707107,0.2823968408510152
141,-470.5,1.8,-294.17,0,0.26,-0.707107,-0.707107,0.2890950868571482
141,-462.5,1.8,-286.52,0,0.26,-0.707107,-0.707107,0.29039546708434555
141,-460.5,1.8,-284.6,0,0.26,-0.707107,-0.707107,0.28699241008485255
141,-442.5,1.8,-267.42,0,0.26,-0.707107,-0.707107,0.29145096948246274
141,-440.5,1.8,-265.52,0,0.26,-0.707107,-0.707107,0.29136418512049944
141,-438.5,1.8,-263.61,0,0.26,-0.707107,-0.707107,0.284468771059774
141,-436.5,1.8,-261.71,0,0.26,-0.707107,-0.707107,0.2827290706327212
141,-432.5,1.8,-257.9,0,0.26,-0.707107,-0.707107,0.28857394059646585
141,-428.5,1.8,-254.1,0,0.26,-0.707107,-0.707107,0.2904474849525865
141,-422.5,1.8,-248.41,0,0.26,-0.707107,-0.707107,0.28510655592852835
141,-388.5,1.8,-216.3,0,0.26,-0.707107,-0.707107,0.29226948865696356
141,-384.5,1.8,-212.54,0,0.26,-0.707107,-0.707107,0.28744922952409835
141,-370.5,1.8,-199.42,0,0.26,-0.707107,-0.707107,0.2910869553070063
141,-356.5,1.8,-186.37,0,0.26,-0.707107,-0.707107,0.2857742305383014
141,-350.5,1.8,-180.8,0,0.26,-0.707107,-0.707107,0.28970230953176557
141,-348.5,1.8,-178.94,0,0.26,-0.707107,-0.707107,0.2935997270349436
141,-346.5,1.8,-177.09,0,0.26,-0.707107,-0.707107,0.2894875000348618
141,-334.5,1.8,-166,0,0.26,-0.707107,-0.707107,0.29187834392810613
141,-324.5,1.8,-156.81,0,0.26,-0.707107,-0.707107,0.2945431252038623
141,-308.5,1.8,-142.2,0,0.26,-0.707107,-0.707107,0.28398665594230865
141,-294.5,1.8,-129.51,0,0.26,-0.707107,-0.707107,0.2904484500229417
141,-284.5,1.8,-120.52,0,0.26,-0.707107,-0.707107,0.29126494075537857
141,-272.5,1.8,-109.82,0,0.26,-0.707107,-0.707107,0.292265301255774
141,-232.5,1.8,-74.95,0,0.26,-0.707107,-0.707107,0.29891480641703944
141,-218.5,1.8,-63.61,0,0.26,-0.707107,-0.707107,0.3028822210057309
141,-208.5,1.8,-56.26,0,0.26,-0.707107,-0.707107,0.3060465456565239
141,-200.5,1.8,-51.03,0,0.26,-0.707107,-0.707107,0.30853171356800513
141,-186.5,1.8,-43.93,0,0.26,-0.707107,-0.707107,0.3135373139150174
141,-168.5,1.8,-40.47,0,0.26,-0.707107,-0.707107,0.3094619191205651
141,-150.5,1.8,-32.77,0,0.26,-0.707107,-0.707107,0.28730757120806577
141,-122.5,1.8,-9.43,0,0.26,-0.707107,-0.707107,0.19952695432058912
141,-112.5,1.8,-0.57,12.24,0.26,-0.707107,-0.707107,0.0
141,-84.5,1.8,-1.8,12.24,0.26,-0.707107,-0.707107,0.0
141,-82.5,1.8,-1.8,12.24,0.26,-0.707107,-0.707107,0.0
141,-74.5,1.8,-1.8,12.24,0.26,-0.707107,-0.707107,0.0
141,-64.5,1.8,-2.35,0,0.26,-0.707107,-0.707107,0.13116690296038425
141,-60.5,1.8,-1.65,16.55,0.26,-0.707107,-0.707107,0.0
141,-52.5,1.8,-1.8,16.55,0.26,-0.707107,-0.707107,0.0
141,-50.5,1.8,-1.8,16.55,0.26,-0.707107,-0.707107,0.0
141,-32.5,1.8,-3.7,0,0.26,-0.707107,-0.707107,0.18899513398857415
141,27.5,1.8,-1.17,0,0.26,-0.707107,-0.707107,0.31979480681850364
141,31.5,1.8,-1.8,13.02,0.26,-0.707107,-0.707107,0.0
141,41.5,1.8,-1.8,13.02,0.26,-0.707107,-0.707107,0.0
141,49.5,1.8,-1.8,13.02,0.26,-0.707107,-0.707107,0.0
141,53.5,1.8,-1.8,13.02,0.26,-0.707107,-0.707107,0.0
141,61.5,1.8,-0.21,0,0.26,-0.707107,-0.707107,0.14546503268256333
141,67.5,1.8,-5.61,0,0.26,-0.707107,-0.707107,0.2856951647114018
141,69.5,1.8,-5.32,0,0.26,-0.707107,-0.707107,0.1950867303101923
141,91.5,1.8,-5.33,0,0.26,-0.707107,-0.707107,0.7969120779191017
141,101.5,1.8,-0.02,16.32,0.26,-0.707107,-0.707107,0.0
141,103.5,1.8,-0.02,16.32,0.26,-0.707107,-0.707107,0.0
141,107.5,1.8,-0.02,16.32,0.26,-0.707107,-0.707107,0.0
141,153.5,1.8,-15.9,0,0.26,-0.707107,-0.707107,0.20674796419481112
141,185.5,1.8,-38.97,0,0.26,-0.707107,-0.707107,0.10716793934899733
141,209.5,1.8,-55.59,0,0.26,-0.707107,-0.707107,0.1403775683547009
141,259.5,1.8,-99.17,0,0.26,-0.707107,-0.707107,0.2004847428208109
141,309.5,1.8,-144.65,0,0.26,-0.707107,-0.707107,0.22425183487384345
141,361.5,1.8,-191.16,0,0.26,-0.707107,-0.707107,0.2376975316741429
141,429.5,1.8,-255.05,0,0.26,-0.707107,-0.707107,0.2555175531546411
141,465.5,1.8,-289.39,0,0.26,-0.707107,-0.707107,0.3887301906581446
141,467.5,1.8,-291.3,0,0.26,-0.707107,-0.707107,0.3889740490697914
141,-500.5,1.8,-322.98,0,0.26,-0.707107,-0.707107,NaN
141,-488.5,1.8,-311.44,0,0.26,-0.707107,-0.707107,0.27547749400444355
141,-486.5,1.8,-309.52,0,0.26,-0.707107,-0.707107,0.2812826943835044
141,-480.5,1.8,-303.76,0,0.26,-0.707107,-0.707107,0.27934105838803297
141,-458.5,1.8,-282.69,0,0.26,-0.707107,-0.707107,0.2869735381480301
141,-456.5,1.8,-280.78,0,0.26,-0.707107,-0.707107,0.2909170671129846
141,-450.5,1.8,-275.05,0,0.26,-0.707107,-0.707107,0.2829100541998187
141,-446.5,1.8,-271.23,0,0.26,-0.707107,-0.707107,0.2889936146020438
141,-434.5,1.8,-259.81,0,0.26,-0.707107,-0.707107,0.2914623171364347
141,-430.5,1.8,-256,0,0.26,-0.707107,-0.707107,0.29172453401954435
141,-426.5,1.8,-252.2,0,0.26,-0.707107,-0.707107,0.2919627878805169
141,-424.5,1.8,-250.3,0,0.26,-0.707107,-0.707107,0.2835887648758174
141,-414.5,1.8,-240.83,0,0.26,-0.707107,-0.707107,0.29046275968458957
141,-408.5,1.8,-235.15,0,0.26,-0.707107,-0.707107,0.2921327599801184
141,-406.5,1.8,-233.26,0,0.26,-0.707107,-0.707107,0.29223907593378945
141,-404.5,1.8,-231.37,0,0.26,-0.707107,-0.707107,0.2863987272622878
141,-402.5,1.8,-229.48,0,0.26,-0.707107,-0.707107,0.2843833304215681
141,-400.5,1.8,-227.6,0,0.26,-0.707107,-0.707107,0.2927208032610327
141,-396.5,1.8,-223.82,0,0.26,-0.707107,-0.707107,0.29301671872609436
141,-386.5,1.8,-214.42,0,0.26,-0.707107,-0.707107,0.29250035081083886
141,-380.5,1.8,-208.78,0,0.26,-0.707107,-0.707107,0.2932722599305536
141,-378.5,1.8,-206.91,0,0.26,-0.707107,-0.707107,0.293367133700511
141,-374.5,1.8,-203.16,0,0.26,-0.707107,-0.707107,0.29224220955785374
141,-364.5,1.8,-193.82,0,0.26,-0.707107,-0.707107,0.2846016774463509
141,-358.5,1.8,-188.23,0,0.26,-0.707107,-0.707107,0.28947176982148815
141,-354.5,1.8,-184.51,0,0.26,-0.707107,-0.707107,0.2935072741011614
141,-352.5,1.8,-182.65,0,0.26,-0.707107,-0.707107,0.29357634482075634
141,-344.5,1.8,-175.24,0,0.26,-0.707107,-0.707107,0.29364197364523764
141,-330.5,1.8,-162.32,0,0.26,-0.707107,-0.707107,0.29485564791757335
141,-320.5,1.8,-153.14,0,0.26,-0.707107,-0.707107,0.2900031148953442
141,-314.5,1.8,-147.66,0,0.26,-0.707107,-0.707107,0.2875525574465207
141,-312.5,1.8,-145.84,0,0.26,-0.707107,-0.707107,0.2835262402529254
141,-310.5,1.8,-144.02,0,0.26,-0.707107,-0.707107,0.27735859429580745
141,-306.5,1.8,-140.38,0,0.26,-0.707107,-0.707107,0.2876497264433744
141,-304.5,1.8,-138.56,0,0.26,-0.707107,-0.707107,0.287823436624545
141,-302.5,1.8,-136.75,0,0.26,-0.707107,-0.707107,0.28896521819854737
141,-300.5,1.8,-134.94,0,0.26,-0.707107,-0.707107,0.289563754790272
141,-296.5,1.8,-131.32,0,0.26,-0.707107,-0.707107,0.29189193039163513
141,-292.5,1.8,-127.71,0,0.26,-0.707107,-0.707107,0.29062648253917367
141,-290.5,1.8,-125.91,0,0.26,-0.707107,-0.707107,0.29078813645097634
141,-282.5,1.8,-118.73,0,0.26,-0.707107,-0.707107,0.2914127811787172
141,-278.5,1.8,-115.16,0,0.26,-0.707107,-0.707107,0.2917198881163387
141,-276.5,1.8,-113.38,0,0.26,-0.707107,-0.707107,0.29359760267469853
141,-274.5,1.8,-111.6,0,0.26,-0.707107,-0.707107,0.29208879548160055
141,-264.5,1.8,-102.74,0,0.26,-0.707107,-0.707107,0.29310507524917256
141,-254.5,1.8,-93.95,0,0.26,-0.707107,-0.707107,0.2944283720907692
141,-246.5,1.8,-86.98,0,0.26,-0.707107,-0.707107,0.2974654937996557
141,-244.5,1.8,-85.24,0,0.26,-0.707107,-0.707107,0.29617213219108784
141,-240.5,1.8,-81.79,0,0.26,-0.707107,-0.707107,0.2969864816458351
141,-236.5,1.8,-78.34,0,0.26,-0.707107,-0.707107,0.2996201562570907
141,-226.5,1.8,-69.97,0,0.26,-0.707107,-0.707107,0.302279055112252
141,-222.5,1.8,-66.75,0,0.26,-0.707107,-0.707107,0.3016951423597555
141,-216.5,1.8,-62.08,0,0.26,-0.707107,-0.707107,0.3052969107668474
141,-198.5,1.8,-49.84,0,0.26,-0.707107,-0.707107,0.3091048621986007
141,-194.5,1.8,-47.61,0,0.26,-0.707107,-0.707107,0.3101912884328341
141,-188.5,1.8,-44.74,0,0.26,-0.707107,-0.707107,0.3114202601646198
141,-180.5,1.8,-41.96,0,0.26,-0.707107,-0.707107,0.31205330641120044
141,-174.5,1.8,-40.79,0,0.26,-0.707107,-0.707107,0.311398061469363
141,-170.5,1.8,-40.49,0,0.26,-0.707107,-0.707107,0.31023970552782143
141,-166.5,1.8,-40.47,0,0.26,-0.707107,-0.707107,0.3101889222081665
141,-162.5,1.8,-40.47,0,0.26,-0.707107,-0.707107,0.30576455298097555
141,-158.5,1.8,-40.43,0,0.26,-0.707107,-0.707107,0.30205773721848284
141,-156.5,1.8,-38.51,0,0.26,-0.707107,-0.707107,0.30080501675009
141,-154.5,1.8,-36.59,0,0.26,-0.707107,-0.707107,0.2957788563325866
141,-152.5,1.8,-34.68,0,0.26,-0.707107,-0.707107,0.2918892347158575
141,-144.5,1.8,-27.16,0,0.26,-0.707107,-0.707107,0.26571676022618423
141,-140.5,1.8,-23.52,0,0.26,-0.707107,-0.707107,0.25048223252240287
141,-138.5,1.8,-21.75,0,0.26,-0.707107,-0.707107,0.24351708772869834
141,-132.5,1.8,-16.75,0,0.26,-0.707107,-0.707107,0.2251228548702271
141,-120.5,1.8,-7.43,0,0.26,-0.707107,-0.707107,0.17531555840245308
141,-110.5,1.8,-1.8,12.24,0.26,-0.707107,-0.707107,0.0
141,-104.5,1.8,-1.8,12.24,0.26,-0.707107,-0.707107,0.0
141,-96.5,1.8,-1.8,12.24,0.26,-0.707107,-0.707107,0.0
141,-94.5,1.8,-1.8,12.24,0.26,-0.707107,-0.707107,0.0
141,-92.5,1.8,-1.8,12.24,0.26,-0.707107,-0.707107,0.0
141,-90.5,1.8,-1.8,12.24,0.26,-0.707107,-0.707107,0.0
141,-88.5,1.8,-1.8,12.24,0.26,-0.707107,-0.707107,0.0
141,-80.5,1.8,-1.8,12.24,0.26,-0.707107,-0.707107,0.0
141,-68.5,1.8,-1.65,0,0.26,-0.707107,-0.707107,0.0916073750011417
141,-58.5,1.8,-1.8,16.55,0.26,-0.707107,-0.707107,0.0
141,-40.5,1.8,-1.8,16.55,0.26,-0.707107,-0.707107,0.0
141,-26.5,1.8,-0.96,0,0.26,-0.707107,-0.707107,0.13883055012423046
141,-6.5,1.8,-1.8,22.76,0.26,-0.707107,-0.707107,0.0
141,3.5,1.8,-1.8,22.76,0.26,-0.707107,-0.707107,0.0
141,5.5,1.8,-1.8,22.76,0.26,-0.707107,-0.707107,0.0
141,17.5,1.8,-0.52,22.76,0.26,-0.707107,-0.707107,0.0
141,21.5,1.8,-3.48,0,0.26,-0.707107,-0.707107,0.4515951479870538
141,45.5,1.8,-1.8,13.02,0.26,-0.707107,-0.707107,0.0
141,65.5,1.8,-4.21,0,0.26,-0.707107,-0.707107,0.3826473899355921
141,73.5,1.8,-5.32,0,0.26,-0.707107,-0.707107,0.14846469809354004
141,77.5,1.8,-5.32,0,0.26,-0.707107,-0.707107,0.08075795397256363
141,79.5,1.8,-5.32,0,0.26,-0.707107,-0.707107,0.09959960420965255
141,83.5,1.8,-5.32,0,0.26,-0.707107,-0.707107,0.1119999503232102
141,85.5,1.8,-5.32,0,0.26,-0.707107,-0.707107,0.09822401262362421
141,89.5,1.8,-5.32,0,0.26,-0.707107,-0.707107,0.09911816256848498
141,95.5,1.8,-3.8,0,0.26,-0.707107,-0.707107,0.3823449915506233
141,97.5,1.8,-1.8,0,0.26,-0.707107,-0.707107,0.109533064802223
141,109.5,1.8,-0.02,16.32,0.26,-0.707107,-0.707107,0.0
141,117.5,1.8,-0.02,16.32,0.26,-0.707107,-0.707107,0.0
141,131.5,1.8,-0.02,16.32,0.26,-0.707107,-0.707107,0.0
141,137.5,1.8,-0.02,16.32,0.26,-0.707107,-0.707107,0.0
141,139.5,1.8,-1.9,0,0.26,-0.707107,-0.707107,0.4554453604571287
141,147.5,1.8,-9.9,0,0.26,-0.707107,-0.707107,0.22834822094557664
141,157.5,1.8,-19.9,0,0.26,-0.707107,-0.707107,0.19382229793608638
141,175.5,1.8,-34.69,0,0.26,-0.707107,-0.707107,0.12267221292971994
141,179.5,1.8,-36.13,0,0.26,-0.707107,-0.707107,0.11280169153158401
141,189.5,1.8,-41.24,0,0.26,-0.707107,-0.707107,0.10869463763840541
141,197.5,1.8,-46.48,0,0.26,-0.707107,-0.707107,0.11921657712231018
141,229.5,1.8,-72.35,0,0.26,-0.707107,-0.707107,0.17061500500118823
141,245.5,1.8,-86.4,0,0.26,-0.707107,-0.707107,0.1884391582654504
141,249.5,1.8,-90.01,0,0.26,-0.707107,-0.707107,0.19209100317070488
141,257.5,1.8,-97.33,0,0.26,-0.707107,-0.707107,0.19894721128500775
141,273.5,1.8,-112.24,0,0.26,-0.707107,-0.707107,0.2110264395049458
141,303.5,1.8,-139.53,0,0.26,-0.707107,-0.707107,0.21971516981232
141,331.5,1.8,-163.92,0,0.26,-0.707107,-0.707107,0.23702573360499465
141,335.5,1.8,-167.5,0,0.26,-0.707107,-0.707107,0.2347753819816223
141,351.5,1.8,-181.98,0,0.26,-0.707107,-0.707107,0.2398128716574975
141,355.5,1.8,-185.64,0,0.26,-0.707107,-0.707107,0.24168088658485698
141,363.5,1.8,-193,0,0.26,-0.707107,-0.707107,0.24246553301667179
141,383.5,1.8,-211.61,0,0.26,-0.707107,-0.707107,0.24470278027050005
141,393.5,1.8,-221,0,0.26,-0.707107,-0.707107,0.2436449231979343
141,415.5,1.8,-241.77,0,0.26,-0.707107,-0.707107,0.24588587483180802
141,433.5,1.8,-258.85,0,0.26,-0.707107,-0.707107,0.26182824277340194
141,461.5,1.8,-285.56,0,0.26,-0.707107,-0.707107,0.3613884489723252
141,-476.5,1.8,-299.92,0,0.26,-0.707107,-0.707107,0.28265834632775455
141,-454.5,1.8,-278.87,0,0.26,-0.707107,-0.707107,0.29060430887805194
141,-420.5,1.8,-246.51,0,0.26,-0.707107,-0.707107,0.29226054036848137
141,-418.5,1.8,-244.61,0,0.26,-0.707107,-0.707107,0.29228754666082923
141,-412.5,1.8,-238.93,0,0.26,-0.707107,-0.707107,0.2906233403598322
141,-398.5,1.8,-225.71,0,0.26,-0.707107,-0.707107,0.29180906057330624
141,-394.5,1.8,-221.94,0,0.26,-0.707107,-0.707107,0.29096118482175387
141,-360.5,1.8,-190.09,0,0.26,-0.707107,-0.707107,0.29110935306458485
141,-328.5,1.8,-160.48,0,0.26,-0.707107,-0.707107,0.2941120623322844
141,-318.5,1.8,-151.31,0,0.26,-0.707107,-0.707107,0.2948781539901245
141,-316.5,1.8,-149.49,0,0.26,-0.707107,-0.707107,0.2949231482497943
141,-286.5,1.8,-122.32,0,0.26,-0.707107,-0.707107,0.29278969105855246
141,-266.5,1.8,-104.5,0,0.26,-0.707107,-0.707107,0.2945726699086074
141,-248.5,1.8,-88.72,0,0.26,-0.707107,-0.707107,0.2953801118680031
141,-100.5,1.8,-1.8,12.24,0.26,-0.707107,-0.707107,0.0
141,-98.5,1.8,-1.8,12.24,0.26,-0.707107,-0.707107,0.0
141,-46.5,1.8,-1.8,16.55,0.26,-0.707107,-0.707107,0.0
141,-38.5,1.8,-1.8,16.55,0.26,-0.707107,-0.707107,0.0
141,-36.5,1.8,-0.3,16.55,0.26,-0.707107,-0.707107,0.0
141,15.5,1.8,-1.8,22.76,0.26,-0.707107,-0.707107,0.0
141,23.5,1.8,-5.17,0,0.26,-0.707107,-0.707107,0.4688926852864751
141,141.5,1.8,-3.9,0,0.26,-0.707107,-0.707107,0.3332483188049784
141,243.5,1.8,-84.6,0,0.26,-0.707107,-0.707107,0.1875062124473758
141,329.5,1.8,-162.14,0,0.26,-0.707107,-0.707107,0.23659031970918112
141,427.5,1.8,-253.15,0,0.26,-0.707107,-0.707107,0.24846944255476186
141,-496.5,1.8,-319.13,0,0.26,-0.707107,-0.707107,NaN
141,-472.5,1.8,-296.09,0,0.26,-0.707107,-0.707107,0.28379070992266703
141,-250.5,1.8,-90.46,0,0.26,-0.707107,-0.707107,0.2950455568776829
141,-204.5,1.8,-53.56,0,0.26,-0.707107,-0.707107,0.30733498984866425
141,-190.5,1.8,-45.63,0,0.26,-0.707107,-0.707107,0.31106430555199477
141,-176.5,1.8,-41.09,0,0.26,-0.707107,-0.707107,0.3135296775037916
141,-160.5,1.8,-40.47,0,0.26,-0.707107,-0.707107,0.3040451865836126
141,125.5,1.8,-0.02,16.32,0.26,-0.707107,-0.707107,0.0
141,133.5,1.8,-0.02,16.32,0.26,-0.707107,-0.707107,0.0
141,143.5,1.8,-5.9,0,0.26,-0.707107,-0.707107,0.27882161215944284
141,207.5,1.8,-54,0,0.26,-0.707107,-0.707107,0.1369034962339575
141,217.5,1.8,-62.21,0,0.26,-0.707107,-0.707107,0.15381157594220013
141,221.5,1.8,-65.57,0,0.26,-0.707107,-0.707107,0.15977544613490696
141,231.5,1.8,-74.07,0,0.26,-0.707107,-0.707107,0.17306352482580672
141,267.5,1.8,-106.61,0,0.26,-0.707107,-0.707107,0.20630663507644748
141,271.5,1.8,-110.36,0,0.26,-0.707107,-0.707107,0.20872104440483877
141,285.5,1.8,-123.61,0,0.26,-0.707107,-0.707107,0.20897202337567505
141,289.5,1.8,-127.42,0,0.26,-0.707107,-0.707107,0.21689979743748727
141,293.5,1.8,-131.17,0,0.26,-0.707107,-0.707107,0.22689926609345584
141,297.5,1.8,-134.48,0,0.26,-0.707107,-0.707107,0.22137477028799304
141,323.5,1.8,-156.83,0,0.26,-0.707107,-0.707107,0.2317480883013892
141,325.5,1.8,-158.59,0,0.26,-0.707107,-0.707107,0.23545754081234865
141,347.5,1.8,-178.34,0,0.26,-0.707107,-0.707107,0.23816220914284708
141,357.5,1.8,-187.48,0,0.26,-0.707107,-0.707107,0.24190252025943226
141,379.5,1.8,-207.86,0,0.26,-0.707107,-0.707107,0.2370873358710369
141,405.5,1.8,-232.31,0,0.26,-0.707107,-0.707107,0.24619612142837116
141,409.5,1.8,-236.09,0,0.26,-0.707107,-0.707107,0.24697432759373522
141,423.5,1.8,-249.36,0,0.26,-0.707107,-0.707107,0.25553136930734555
141,437.5,1.8,-262.66,0,0.26,-0.707107,-0.707107,0.263010843091087
141,447.5,1.8,-272.19,0,0.26,-0.707107,-0.707107,0.2913732892263622
141,449.5,1.8,-274.1,0,0.26,-0.707107,-0.707107,0.2918738521263341
141,469.5,1.8,-293.22,0,0.26,-0.707107,-0.707107,0.40234755919811516
141,-482.5,1.8,-305.68,0,0.26,-0.707107,-0.707107,0.2830585925652454
141,-464.5,1.8,-288.43,0,0.26,-0.707107,-0.707107,0.2831409866725469
141,-448.5,1.8,-273.14,0,0.26,-0.707107,-0.707107,0.29095947235314124
141,-376.5,1.8,-205.04,0,0.26,-0.707107,-0.707107,0.2920627834234487
141,-270.5,1.8,-108.04,0,0.26,-0.707107,-0.707107,0.29244919851648243
141,-258.5,1.8,-97.45,0,0.26,-0.707107,-0.707107,0.29382354748617345
141,-238.5,1.8,-80.06,0,0.26,-0.707107,-0.707107,0.2974222493962094
141,-228.5,1.8,-71.61,0,0.26,-0.707107,-0.707107,0.2999523824759061
