X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-35,-454.5,1.8,-275.28,0,0.26,-0,1,0.25050162159198097
-35,-272.5,1.8,-114.75,0,0.26,-0,1,0.22562969268342944
-35,-346.5,1.8,-175.03,0,0.26,-0,1,0.24418279784471025
-35,-286.5,1.8,-125.03,0,0.26,-0,1,0.23311407914170376
-35,-326.5,1.8,-157.59,0,0.26,-0,1,0.23997957480801296
-35,205.5,1.8,-11.46,0,0.26,-0,1,0.059669669815837025
-35,465.5,1.8,-269.81,0,0.26,-0,1,0.22701431084933427
-35,-510.5,1.8,-329.2,0,0.26,-0,1,NaN
-35,-228.5,1.8,-89.3,0,0.26,-0,1,0.22369761580632788
-35,-208.5,1.8,-83.04,0,0.26,-0,1,0.22415211548707795
-35,-188.5,1.8,-81.27,0,0.26,-0,1,0.2264119202588169
-35,-144.5,1.8,-57.09,0,0.26,-0,1,0.23603999783338653
-35,-368.5,1.8,-194.78,0,0.26,-0,1,0.24585255887859167
-35,-348.5,1.8,-176.8,0,0.26,-0,1,0.24163243297636208
-35,-328.5,1.8,-159.3,0,0.26,-0,1,0.23457698586112125
-35,-308.5,1.8,-142.47,0,0.26,-0,1,0.23264898081647725
-35,-268.5,1.8,-111.97,0,0.26,-0,1,0.228784417914582
-35,-512.5,1.8,-331.14,0,0.26,-0,1,NaN
-35,-492.5,1.8,-311.79,0,0.26,-0,1,0.32786282182754783
-35,-488.5,1.8,-307.93,0,0.26,-0,1,0.3097410734781805
-35,-428.5,1.8,-250.56,0,0.26,-0,1,0.24652924699987872
-35,-392.5,1.8,-216.82,0,0.26,-0,1,0.24826890756194092
-35,-388.5,1.8,-213.12,0,0.26,-0,1,0.24793154762638991
-35,-372.5,1.8,-198.42,0,0.26,-0,1,0.24699719397905456
-35,-332.5,1.8,-162.76,0,0.26,-0,1,0.2426788947693745
-35,-292.5,1.8,-129.65,0,0.26,-0,1,0.2271068932631183
-35,-288.5,1.8,-126.56,0,0.26,-0,1,0.23115408821261316
-35,-206.5,1.8,-82.65,0,0.26,-0,1,0.22624098904991197
-35,-186.5,1.8,-81.27,0,0.26,-0,1,0.22862206976765517
-35,-166.5,1.8,-69.61,0,0.26,-0,1,0.231985083477602
-35,-146.5,1.8,-57.99,0,0.26,-0,1,0.23732678612191735
-35,139.5,1.8,-20.3,0,0.26,-0,1,0.09515056950589092
-35,163.5,1.8,-10.5,0,0.26,-0,1,0.2288897000990396
-35,187.5,1.8,-1.8,22.16,0.26,-0,1,0.0
-35,189.5,1.8,-1.8,22.16,0.26,-0,1,0.0
-35,201.5,1.8,-7.52,0,0.26,-0,1,0.08286773470074175
-35,203.5,1.8,-9.49,0,0.26,-0,1,0.06902936937243022
-35,213.5,1.8,-19.35,0,0.26,-0,1,0.08394552359589276
-35,223.5,1.8,-29.22,0,0.26,-0,1,0.11908467931940334
-35,225.5,1.8,-31.2,0,0.26,-0,1,0.12209266689576251
-35,227.5,1.8,-33.18,0,0.26,-0,1,0.12378043282207703
-35,229.5,1.8,-35.15,0,0.26,-0,1,0.12644728344765752
-35,241.5,1.8,-47.02,0,0.26,-0,1,0.1320597953240016
-35,243.5,1.8,-49,0,0.26,-0,1,0.13173829681796537
-35,245.5,1.8,-50.98,0,0.26,-0,1,0.1299933604638742
-35,253.5,1.8,-58.9,0,0.26,-0,1,0.12407456070239646
-35,261.5,1.8,-66.83,0,0.26,-0,1,0.11584392880065231
-35,263.5,1.8,-68.81,0,0.26,-0,1,0.11438794494120844
-35,269.5,1.8,-74.76,0,0.26,-0,1,0.10925492469771678
-35,273.5,1.8,-78.73,0,0.26,-0,1,0.10908691009106301
-35,283.5,1.8,-88.65,0,0.26,-0,1,0.10777439514430216
-35,285.5,1.8,-90.64,0,0.26,-0,1,0.10626758048902932
-35,287.5,1.8,-92.62,0,0.26,-0,1,0.10304639840494026
-35,303.5,1.8,-108.51,0,0.26,-0,1,0.1343794674191119
-35,307.5,1.8,-112.49,0,0.26,-0,1,0.13886169099646534
-35,309.5,1.8,-114.47,0,0.26,-0,1,0.14205366598499858
-35,313.5,1.8,-118.45,0,0.26,-0,1,0.14719679157872265
-35,323.5,1.8,-128.39,0,0.26,-0,1,0.15839749679809406
-35,325.5,1.8,-130.38,0,0.26,-0,1,0.15951199561789986
-35,347.5,1.8,-152.26,0,0.26,-0,1,0.18284893263261381
-35,353.5,1.8,-158.23,0,0.26,-0,1,0.18539823821363777
-35,363.5,1.8,-168.18,0,0.26,-0,1,0.19275456345708503
-35,365.5,1.8,-170.17,0,0.26,-0,1,0.19582941346045032
-35,367.5,1.8,-172.16,0,0.26,-0,1,0.19714113196544408
-35,369.5,1.8,-174.15,0,0.26,-0,1,0.19868306304796532
-35,393.5,1.8,-198.05,0,0.26,-0,1,0.20720317992500106
-35,407.5,1.8,-212,0,0.26,-0,1,0.21576143488240213
-35,409.5,1.8,-213.99,0,0.26,-0,1,0.2128940849551618
-35,417.5,1.8,-221.96,0,0.26,-0,1,0.21888405220279766
-35,441.5,1.8,-245.89,0,0.26,-0,1,0.22270847341846606
-35,457.5,1.8,-261.84,0,0.26,-0,1,0.22809791543451619
-35,481.5,1.8,-285.77,0,0.26,-0,1,0.22309090571956774
-35,487.5,1.8,-291.75,0,0.26,-0,1,NaN
-35,-376.5,1.8,-202.08,0,0.26,-0,1,0.24248991654735857
-35,-360.5,1.8,-187.54,0,0.26,-0,1,0.2455486966647272
-35,-336.5,1.8,-166.23,0,0.26,-0,1,0.24304160479633824
-35,-306.5,1.8,-140.83,0,0.26,-0,1,0.23334497410454316
-35,-296.5,1.8,-132.79,0,0.26,-0,1,0.23259845535180207
-35,-276.5,1.8,-117.61,0,0.26,-0,1,0.2320760045774469
-35,-266.5,1.8,-110.6,0,0.26,-0,1,0.23041150855946113
-35,-500.5,1.8,-319.52,0,0.26,-0,1,0.37180064190373024
-35,-490.5,1.8,-309.86,0,0.26,-0,1,0.32511381764721603
-35,-456.5,1.8,-277.19,0,0.26,-0,1,0.2536682903307306
-35,-430.5,1.8,-252.45,0,0.26,-0,1,0.2517252957245911
-35,-420.5,1.8,-243.01,0,0.26,-0,1,0.24799338910929963
-35,-410.5,1.8,-233.61,0,0.26,-0,1,0.24716717033095575
-35,-390.5,1.8,-214.97,0,0.26,-0,1,0.24808400218651486
-35,-370.5,1.8,-196.6,0,0.26,-0,1,0.24679529024813843
-35,-350.5,1.8,-178.58,0,0.26,-0,1,0.24460238173365328
-35,-330.5,1.8,-161.03,0,0.26,-0,1,0.23877693943633793
-35,-310.5,1.8,-144.12,0,0.26,-0,1,0.2271365601682282
-35,-290.5,1.8,-128.1,0,0.26,-0,1,0.2272509109528959
-35,-280.5,1.8,-120.53,0,0.26,-0,1,0.22678273362057105
-35,-250.5,1.8,-100.44,0,0.26,-0,1,0.22195759200734458
-35,-246.5,1.8,-98.14,0,0.26,-0,1,0.2271063813160678
-35,-226.5,1.8,-88.49,0,0.26,-0,1,0.22558353656215221
-35,-216.5,1.8,-85.04,0,0.26,-0,1,0.22565043420001932
-35,-214.5,1.8,-84.47,0,0.26,-0,1,0.2237865592288532
-35,-212.5,1.8,-83.95,0,0.26,-0,1,0.22023790183746988
-35,-210.5,1.8,-83.47,0,0.26,-0,1,0.22035911162833682
-35,-194.5,1.8,-81.33,0,0.26,-0,1,0.22560241084692478
-35,-158.5,1.8,-64.47,0,0.26,-0,1,0.23185946052089487
-35,-130.5,1.8,-52.48,0,0.26,-0,1,0.23673028772842158
-35,-494.5,1.8,-313.72,0,0.26,-0,1,0.32408773883710656
-35,-464.5,1.8,-284.85,0,0.26,-0,1,0.26257217836213265
-35,-378.5,1.8,-203.91,0,0.26,-0,1,0.2400776466341361
-35,-338.5,1.8,-167.98,0,0.26,-0,1,0.24330502263948145
-35,-334.5,1.8,-164.49,0,0.26,-0,1,0.24280402798279063
-35,-294.5,1.8,-131.21,0,0.26,-0,1,0.23076739227569298
-35,-254.5,1.8,-102.84,0,0.26,-0,1,0.22632319670244475
-35,-468.5,1.8,-288.69,0,0.26,-0,1,0.2683294546584103
-35,-462.5,1.8,-282.94,0,0.26,-0,1,0.25653128297314476
-35,-438.5,1.8,-260.04,0,0.26,-0,1,0.2519167352250018
-35,-418.5,1.8,-241.12,0,0.26,-0,1,0.24988403494960135
-35,-278.5,1.8,-119.07,0,0.26,-0,1,0.2303586006436391
-35,-156.5,1.8,-63.28,0,0.26,-0,1,0.23433506679086086
-35,-132.5,1.8,-52.93,0,0.26,-0,1,0.23618796927116353
-35,-128.5,1.8,-52.09,0,0.26,-0,1,0.24102995622674808
-35,-118.5,1.8,-51.3,0,0.26,-0,1,0.2419649325169512
-35,-116.5,1.8,-51.3,0,0.26,-0,1,0.24376878717904749
-35,-98.5,1.8,-50.31,0,0.26,-0,1,0.2312799525412974
-35,-40.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-30.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-14.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-4.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,5.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,13.5,1.8,-4.62,0,0.26,-0,1,0.2870001130439161
-35,19.5,1.8,-10.62,0,0.26,-0,1,0.23400169902377885
-35,39.5,1.8,-18.42,0,0.26,-0,1,0.1110308208092691
-35,49.5,1.8,-18.42,0,0.26,-0,1,0.12653520440423524
-35,51.5,1.8,-18.42,0,0.26,-0,1,0.12695197159464616
-35,83.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,91.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,95.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,99.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,109.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,131.5,1.8,-14.42,0,0.26,-0,1,0.06402548169304104
-35,133.5,1.8,-16.42,0,0.26,-0,1,0.07115510787271978
-35,141.5,1.8,-20.3,0,0.26,-0,1,0.10273576251930801
-35,143.5,1.8,-20.3,0,0.26,-0,1,0.10968473431735108
-35,145.5,1.8,-20.3,0,0.26,-0,1,0.11613457759356086
-35,191.5,1.8,-1.8,22.16,0.26,-0,1,0.0
-35,219.5,1.8,-25.27,0,0.26,-0,1,0.10609609499359407
-35,255.5,1.8,-60.89,0,0.26,-0,1,0.12157187372954863
-35,267.5,1.8,-72.78,0,0.26,-0,1,0.11028734591766313
-35,271.5,1.8,-76.75,0,0.26,-0,1,0.10920539580288482
-35,311.5,1.8,-116.46,0,0.26,-0,1,0.14439542447287726
-35,315.5,1.8,-120.44,0,0.26,-0,1,0.14979469073057786
-35,355.5,1.8,-160.22,0,0.26,-0,1,0.18565796978699206
-35,387.5,1.8,-192.08,0,0.26,-0,1,0.20631230536302136
-35,391.5,1.8,-196.06,0,0.26,-0,1,0.2098488150725526
-35,395.5,1.8,-200.05,0,0.26,-0,1,0.2112635003902088
-35,397.5,1.8,-202.04,0,0.26,-0,1,0.21076688244672467
-35,415.5,1.8,-219.97,0,0.26,-0,1,0.21750268989226046
-35,435.5,1.8,-239.9,0,0.26,-0,1,0.22390058428517806
-35,437.5,1.8,-241.9,0,0.26,-0,1,0.22202130093615965
-35,439.5,1.8,-243.89,0,0.26,-0,1,0.22002371284119576
-35,443.5,1.8,-247.88,0,0.26,-0,1,0.22594366487376685
-35,453.5,1.8,-257.85,0,0.26,-0,1,0.22858770107226375
-35,461.5,1.8,-265.83,0,0.26,-0,1,0.22572147164565828
-35,463.5,1.8,-267.82,0,0.26,-0,1,0.22472524618312611
-35,477.5,1.8,-281.78,0,0.26,-0,1,0.22676702774129046
-35,485.5,1.8,-289.76,0,0.26,-0,1,0.24759985825701042
-35,-506.5,1.8,-325.33,0,0.26,-0,1,0.40012725091942014
-35,-466.5,1.8,-286.77,0,0.26,-0,1,0.2688892677079016
-35,-248.5,1.8,-99.28,0,0.26,-0,1,0.2254220248594359
-35,-182.5,1.8,-81.27,0,0.26,-0,1,0.22359671833079683
-35,-106.5,1.8,-51.3,0,0.26,-0,1,0.23973144186911818
-35,-86.5,1.8,-38.31,0,0.26,-0,1,0.22088081580611166
-35,-76.5,1.8,-28.31,0,0.26,-0,1,0.21540248520548175
-35,-74.5,1.8,-26.31,0,0.26,-0,1,0.21441438788830275
-35,-66.5,1.8,-18.31,0,0.26,-0,1,0.22743965307561137
-35,-32.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-28.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-8.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-6.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-2.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,3.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,7.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,11.5,1.8,-2.62,0,0.26,-0,1,0.23746617124743255
-35,17.5,1.8,-8.62,0,0.26,-0,1,0.2829105688359379
-35,21.5,1.8,-12.62,0,0.26,-0,1,0.17192168943499087
-35,23.5,1.8,-14.62,0,0.26,-0,1,0.11065160699137651
-35,-472.5,1.8,-292.53,0,0.26,-0,1,0.2774699617458925
-35,-432.5,1.8,-254.35,0,0.26,-0,1,0.24641333310067898
-35,-312.5,1.8,-145.77,0,0.26,-0,1,0.23521199293023862
-35,-232.5,1.8,-91.04,0,0.26,-0,1,0.22017208993791915
-35,-198.5,1.8,-81.58,0,0.26,-0,1,0.22511027584008478
-35,-192.5,1.8,-81.28,0,0.26,-0,1,0.22218994795617042
-35,-170.5,1.8,-72.37,0,0.26,-0,1,0.22555253274952564
-35,-168.5,1.8,-70.97,0,0.26,-0,1,0.22964722669517493
-35,-152.5,1.8,-61.02,0,0.26,-0,1,0.22976849751529477
-35,-148.5,1.8,-58.95,0,0.26,-0,1,0.2347077745032325
-35,-126.5,1.8,-51.78,0,0.26,-0,1,0.24348704215557304
-35,-122.5,1.8,-51.39,0,0.26,-0,1,0.23816268876101968
-35,-114.5,1.8,-51.3,0,0.26,-0,1,0.24133945680987937
-35,-104.5,1.8,-51.3,0,0.26,-0,1,0.2363560951853901
-35,-100.5,1.8,-51.3,0,0.26,-0,1,0.2294092126833364
-35,-88.5,1.8,-40.31,0,0.26,-0,1,0.22113516201468028
-35,-68.5,1.8,-20.31,0,0.26,-0,1,0.2214625403514579
-35,-64.5,1.8,-16.31,0,0.26,-0,1,0.23253184529689014
-35,-58.5,1.8,-10.31,0,0.26,-0,1,0.26713198050113296
-35,-54.5,1.8,-6.31,0,0.26,-0,1,0.494296980278121
-35,-50.5,1.8,-2.31,0,0.26,-0,1,0.6555161584412954
-35,-48.5,1.8,-0.31,0,0.26,-0,1,0.4600243604720168
-35,-46.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-42.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-36.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-34.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-12.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-0.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,9.5,1.8,-0.62,0,0.26,-0,1,0.16033532122701125
-35,25.5,1.8,-16.62,0,0.26,-0,1,0.06654294879296137
-35,27.5,1.8,-18.42,0,0.26,-0,1,0.05890331164198739
-35,31.5,1.8,-18.42,0,0.26,-0,1,0.0809507581815535
-35,35.5,1.8,-18.42,0,0.26,-0,1,0.09819850395957493
-35,41.5,1.8,-18.42,0,0.26,-0,1,0.11468984776991424
-35,43.5,1.8,-18.42,0,0.26,-0,1,0.11817099461241982
-35,59.5,1.8,-16.24,0,0.26,-0,1,0.13312486904277773
-35,61.5,1.8,-14.24,0,0.26,-0,1,0.13681736839923428
-35,63.5,1.8,-12.24,0,0.26,-0,1,0.14158019858547427
-35,65.5,1.8,-10.24,0,0.26,-0,1,0.1467021758075129
-35,67.5,1.8,-8.24,0,0.26,-0,1,0.1538357698524711
-35,79.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,81.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,101.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,107.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,111.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,121.5,1.8,-4.42,0,0.26,-0,1,0.19034985020712217
-35,123.5,1.8,-6.42,0,0.26,-0,1,0.13900103127194435
-35,127.5,1.8,-10.42,0,0.26,-0,1,0.06868106826377392
-35,149.5,1.8,-20.3,0,0.26,-0,1,0.1302844273716387
-35,161.5,1.8,-12.5,0,0.26,-0,1,0.21918653863123333
-35,171.5,1.8,-2.5,0,0.26,-0,1,0.1585446668798964
-35,177.5,1.8,-1.8,22.16,0.26,-0,1,0.0
-35,195.5,1.8,-1.61,0,0.26,-0,1,0.13913454897134098
-35,209.5,1.8,-15.4,0,0.26,-0,1,0.0633730293727663
-35,221.5,1.8,-27.25,0,0.26,-0,1,0.11349050821529875
-35,231.5,1.8,-37.13,0,0.26,-0,1,0.12981343467612855
-35,237.5,1.8,-43.07,0,0.26,-0,1,0.13096571031673948
-35,247.5,1.8,-52.96,0,0.26,-0,1,0.12778498834955107
-35,249.5,1.8,-54.94,0,0.26,-0,1,0.12648043496382919
-35,257.5,1.8,-62.87,0,0.26,-0,1,0.11882583773089436
-35,289.5,1.8,-94.61,0,0.26,-0,1,0.11197263441868496
-35,293.5,1.8,-98.58,0,0.26,-0,1,0.12225939910689596
-35,297.5,1.8,-102.55,0,0.26,-0,1,0.12816096493698076
-35,305.5,1.8,-110.5,0,0.26,-0,1,0.13488005934069647
-35,327.5,1.8,-132.36,0,0.26,-0,1,0.1631443260163838
-35,329.5,1.8,-134.35,0,0.26,-0,1,0.1656799560532229
-35,331.5,1.8,-136.34,0,0.26,-0,1,0.16696236419126595
-35,333.5,1.8,-138.33,0,0.26,-0,1,0.16776118230195458
-35,345.5,1.8,-150.27,0,0.26,-0,1,0.1804484144111166
-35,349.5,1.8,-154.25,0,0.26,-0,1,0.18491364153415007
-35,351.5,1.8,-156.24,0,0.26,-0,1,0.1862393834217514
-35,373.5,1.8,-178.14,0,0.26,-0,1,0.19942106832273246
-35,383.5,1.8,-188.09,0,0.26,-0,1,0.20159736400104733
-35,385.5,1.8,-190.09,0,0.26,-0,1,0.20703218256153028
-35,389.5,1.8,-194.07,0,0.26,-0,1,0.20809161418187241
-35,413.5,1.8,-217.98,0,0.26,-0,1,0.21682460574587034
-35,425.5,1.8,-229.94,0,0.26,-0,1,0.21921647890770232
-35,427.5,1.8,-231.93,0,0.26,-0,1,0.22017394543300894
-35,429.5,1.8,-233.92,0,0.26,-0,1,0.2217992540342873
-35,433.5,1.8,-237.91,0,0.26,-0,1,0.21868382701392583
-35,445.5,1.8,-249.87,0,0.26,-0,1,0.22502624022203827
-35,451.5,1.8,-255.85,0,0.26,-0,1,0.2276605883349751
-35,467.5,1.8,-271.81,0,0.26,-0,1,0.2303693124863148
-35,475.5,1.8,-279.79,0,0.26,-0,1,0.2291212921972491
-35,483.5,1.8,-287.77,0,0.26,-0,1,0.23362089667040084
-35,489.5,1.8,-293.75,0,0.26,-0,1,NaN
-35,-476.5,1.8,-296.37,0,0.26,-0,1,0.28336527097635583
-35,-436.5,1.8,-258.14,0,0.26,-0,1,0.25142380504653705
-35,-396.5,1.8,-220.53,0,0.26,-0,1,0.2458940378219753
-35,-316.5,1.8,-149.11,0,0.26,-0,1,0.2411980506669953
-35,-484.5,1.8,-304.07,0,0.26,-0,1,0.2934195862610812
-35,-470.5,1.8,-290.61,0,0.26,-0,1,0.27386787462570694
-35,-450.5,1.8,-271.46,0,0.26,-0,1,0.2556749832290348
-35,-434.5,1.8,-256.24,0,0.26,-0,1,0.24661667665284065
-35,-406.5,1.8,-229.86,0,0.26,-0,1,0.2413578076294908
-35,-404.5,1.8,-227.99,0,0.26,-0,1,0.24270226861563401
-35,-400.5,1.8,-224.26,0,0.26,-0,1,0.24493591434318568
-35,-344.5,1.8,-173.26,0,0.26,-0,1,0.2404862348956625
-35,-340.5,1.8,-169.74,0,0.26,-0,1,0.24096871065180533
-35,-320.5,1.8,-152.48,0,0.26,-0,1,0.24183238806837473
-35,-314.5,1.8,-147.44,0,0.26,-0,1,0.23762632704002562
-35,-270.5,1.8,-113.35,0,0.26,-0,1,0.2253057675181
-35,-260.5,1.8,-106.62,0,0.26,-0,1,0.22358485500939346
-35,-244.5,1.8,-97.03,0,0.26,-0,1,0.22487595001096813
-35,-238.5,1.8,-93.89,0,0.26,-0,1,0.22428520521746229
-35,-234.5,1.8,-91.95,0,0.26,-0,1,0.22396276953837316
-35,-220.5,1.8,-86.3,0,0.26,-0,1,0.21996088740758224
-35,-218.5,1.8,-85.65,0,0.26,-0,1,0.22366036210085022
-35,-204.5,1.8,-82.31,0,0.26,-0,1,0.22448190014944208
-35,-190.5,1.8,-81.27,0,0.26,-0,1,0.22244940543443334
-35,-174.5,1.8,-75.25,0,0.26,-0,1,0.22858034097849958
-35,-150.5,1.8,-59.96,0,0.26,-0,1,0.23034627883967676
-35,-140.5,1.8,-55.45,0,0.26,-0,1,0.23359114662203098
-35,-138.5,1.8,-54.72,0,0.26,-0,1,0.23803721500744818
-35,-134.5,1.8,-53.46,0,0.26,-0,1,0.23939550902799606
-35,-124.5,1.8,-51.55,0,0.26,-0,1,0.24181876090966123
-35,-112.5,1.8,-51.3,0,0.26,-0,1,0.23687811953623292
-35,-94.5,1.8,-46.31,0,0.26,-0,1,0.22722252444703925
-35,-82.5,1.8,-34.31,0,0.26,-0,1,0.2128474157353335
-35,-70.5,1.8,-22.31,0,0.26,-0,1,0.21543043775707024
-35,-60.5,1.8,-12.31,0,0.26,-0,1,0.24930254096239263
-35,-56.5,1.8,-8.31,0,0.26,-0,1,0.29677130364246873
-35,-44.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-38.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-24.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-20.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-10.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,15.5,1.8,-6.62,0,0.26,-0,1,0.29184444389896136
-35,-508.5,1.8,-327.26,0,0.26,-0,1,0.4086462623779673
-35,-504.5,1.8,-323.39,0,0.26,-0,1,0.3809120899034159
-35,-474.5,1.8,-294.45,0,0.26,-0,1,0.2790234849854586
-35,-458.5,1.8,-279.11,0,0.26,-0,1,0.263073202116474
-35,-444.5,1.8,-265.75,0,0.26,-0,1,0.25526148392680564
-35,-424.5,1.8,-246.78,0,0.26,-0,1,0.2490445860821578
-35,-394.5,1.8,-218.68,0,0.26,-0,1,0.24844130748667076
-35,-324.5,1.8,-155.88,0,0.26,-0,1,0.24090891805650125
-35,-304.5,1.8,-139.2,0,0.26,-0,1,0.2303710587882469
-35,-284.5,1.8,-123.52,0,0.26,-0,1,0.2309473681795981
-35,-274.5,1.8,-116.17,0,0.26,-0,1,0.22974740342793196
-35,-264.5,1.8,-109.25,0,0.26,-0,1,0.22806582214607127
-35,-502.5,1.8,-321.46,0,0.26,-0,1,0.3710631008013063
-35,-498.5,1.8,-317.59,0,0.26,-0,1,0.35888607569234854
-35,-482.5,1.8,-302.15,0,0.26,-0,1,0.2970555954812285
-35,-478.5,1.8,-298.3,0,0.26,-0,1,0.2865397064310283
-35,-442.5,1.8,-263.84,0,0.26,-0,1,0.25476190224399964
-35,-422.5,1.8,-244.89,0,0.26,-0,1,0.2499278861454199
-35,-402.5,1.8,-226.12,0,0.26,-0,1,0.24890297860967242
-35,-398.5,1.8,-222.39,0,0.26,-0,1,0.24372270829188974
-35,-362.5,1.8,-189.34,0,0.26,-0,1,0.23914364099395713
-35,-342.5,1.8,-171.49,0,0.26,-0,1,0.2346943710786474
-35,-322.5,1.8,-154.17,0,0.26,-0,1,0.2392193741007082
-35,-282.5,1.8,-122.02,0,0.26,-0,1,0.22697558956911804
-35,-262.5,1.8,-107.93,0,0.26,-0,1,0.22392306751196087
-35,-258.5,1.8,-105.34,0,0.26,-0,1,0.22703660676174087
-35,-162.5,1.8,-66.97,0,0.26,-0,1,0.22719418697522425
-35,-142.5,1.8,-56.24,0,0.26,-0,1,0.23293244922234893
-35,-136.5,1.8,-54.06,0,0.26,-0,1,0.240714469209299
-35,-102.5,1.8,-51.3,0,0.26,-0,1,0.23106793602004946
-35,-96.5,1.8,-48.31,0,0.26,-0,1,0.23120132167135762
-35,-92.5,1.8,-44.31,0,0.26,-0,1,0.22166194255001978
-35,-84.5,1.8,-36.31,0,0.26,-0,1,0.217378928336405
-35,-80.5,1.8,-32.31,0,0.26,-0,1,0.21182837807256924
-35,-72.5,1.8,-24.31,0,0.26,-0,1,0.21312213622155637
-35,-62.5,1.8,-14.31,0,0.26,-0,1,0.2384112169298947
-35,-52.5,1.8,-4.31,0,0.26,-0,1,0.5096686960500553
-35,-26.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-22.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,-18.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,1.5,1.8,-0.11,22.36,0.26,-0,1,0.0
-35,29.5,1.8,-18.42,0,0.26,-0,1,0.07043054082455609
-35,37.5,1.8,-18.42,0,0.26,-0,1,0.10562995929801566
-35,45.5,1.8,-18.42,0,0.26,-0,1,0.12183589730178615
-35,47.5,1.8,-18.42,0,0.26,-0,1,0.12510854856014805
-35,55.5,1.8,-18.42,0,0.26,-0,1,0.12953542076879063
-35,69.5,1.8,-6.24,0,0.26,-0,1,0.16523199295375196
-35,71.5,1.8,-4.24,0,0.26,-0,1,0.21198108571164437
-35,73.5,1.8,-2.24,0,0.26,-0,1,0.18991438542001698
-35,75.5,1.8,-0.24,0,0.26,-0,1,0.04619666124156546
-35,77.5,1.8,-1.76,15.36,0.26,-0,1,0.0
-35,85.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,87.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,89.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,93.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,113.5,1.8,-1.8,15.36,0.26,-0,1,0.0
-35,115.5,1.8,-1.58,15.36,0.26,-0,1,0.0
-35,117.5,1.8,-0.42,0,0.26,-0,1,0.2427376225616788
-35,119.5,1.8,-2.42,0,0.26,-0,1,0.23118369001655026
-35,125.5,1.8,-8.42,0,0.26,-0,1,0.09550310620305161
-35,129.5,1.8,-12.42,0,0.26,-0,1,0.060616646665461626
-35,135.5,1.8,-18.42,0,0.26,-0,1,0.07920079752736822
-35,137.5,1.8,-20.3,0,0.26,-0,1,0.08728988576282293
-35,151.5,1.8,-20.3,0,0.26,-0,1,0.1409468065772223
-35,153.5,1.8,-20.3,0,0.26,-0,1,0.15388461706909726
-35,155.5,1.8,-18.5,0,0.26,-0,1,0.16809276371307316
-35,159.5,1.8,-14.5,0,0.26,-0,1,0.20250200970065402
-35,165.5,1.8,-8.5,0,0.26,-0,1,0.2318270031798087
-35,167.5,1.8,-6.5,0,0.26,-0,1,0.22692871544779575
-35,169.5,1.8,-4.5,0,0.26,-0,1,0.22343991507833771
-35,173.5,1.8,-0.5,0,0.26,-0,1,0.06824123421116653
-35,175.5,1.8,-1.5,22.16,0.26,-0,1,0.0
-35,179.5,1.8,-1.8,22.16,0.26,-0,1,0.0
-35,181.5,1.8,-1.8,22.16,0.26,-0,1,0.0
-35,193.5,1.8,-0.36,22.16,0.26,-0,1,0.0
-35,197.5,1.8,-3.58,0,0.26,-0,1,0.12907103427113983
