X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-27,57.5,1.8,-10.42,0,0.26,0.707107,-0.707107,0.8145642661948547
-27,59.5,1.8,-10.42,0,0.26,0.707107,-0.707107,0.8585436946557847
-27,61.5,1.8,-10.42,0,0.26,0.707107,-0.707107,0.8849234253397309
-27,63.5,1.8,-10.42,0,0.26,0.707107,-0.707107,1.1091823806207848
-27,69.5,1.8,-6.24,0,0.26,0.707107,-0.707107,0.6405344245422221
-27,71.5,1.8,-4.24,0,0.26,0.707107,-0.707107,0.5581715928209703
-27,73.5,1.8,-2.24,0,0.26,0.707107,-0.707107,0.3921898924788382
-27,77.5,1.8,-1.76,15.36,0.26,0.707107,-0.707107,0.0
-27,79.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,81.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,83.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,85.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,91.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,93.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,99.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,103.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,105.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,109.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,113.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,117.5,1.8,-0.42,0,0.26,0.707107,-0.707107,0.0837708584011371
-27,119.5,1.8,-2.42,0,0.26,0.707107,-0.707107,0.13276169939256852
-27,123.5,1.8,-6.42,0,0.26,0.707107,-0.707107,0.2627938906720399
-27,129.5,1.8,-12.3,0,0.26,0.707107,-0.707107,0.293903331915215
-27,133.5,1.8,-12.3,0,0.26,0.707107,-0.707107,0.2609059879450425
-27,135.5,1.8,-12.3,0,0.26,0.707107,-0.707107,0.24124230840664626
-27,137.5,1.8,-12.3,0,0.26,0.707107,-0.707107,0.22983979038475671
-27,149.5,1.8,-12.3,0,0.26,0.707107,-0.707107,0.35388241413771626
-27,151.5,1.8,-12.3,0,0.26,0.707107,-0.707107,0.37244386250432043
-27,153.5,1.8,-12.3,0,0.26,0.707107,-0.707107,0.38342901897631576
-27,161.5,1.8,-12.3,0,0.26,0.707107,-0.707107,0.2947234024729343
-27,163.5,1.8,-10.5,0,0.26,0.707107,-0.707107,0.2592486900490518
-27,167.5,1.8,-6.5,0,0.26,0.707107,-0.707107,0.24846146136715225
-27,175.5,1.8,-1.5,22.16,0.26,0.707107,-0.707107,0.0
-27,179.5,1.8,-1.8,22.16,0.26,0.707107,-0.707107,0.0
-27,203.5,1.8,-8.28,0,0.26,0.707107,-0.707107,0.3995426637223399
-27,209.5,1.8,-14.23,0,0.26,0.707107,-0.707107,0.29850794057264507
-27,217.5,1.8,-22.17,0,0.26,0.707107,-0.707107,0.29321587997593906
-27,223.5,1.8,-28.12,0,0.26,0.707107,-0.707107,0.2933235829880526
-27,227.5,1.8,-32.1,0,0.26,0.707107,-0.707107,0.28378791714422824
-27,231.5,1.8,-36.07,0,0.26,0.707107,-0.707107,0.283838856044229
-27,287.5,1.8,-91.76,0,0.26,0.707107,-0.707107,0.2538758414707446
-27,311.5,1.8,-115.67,0,0.26,0.707107,-0.707107,0.2748131719947831
-27,417.5,1.8,-221.37,0,0.26,0.707107,-0.707107,0.2587487406502249
-27,421.5,1.8,-225.36,0,0.26,0.707107,-0.707107,0.2586354014181519
-27,425.5,1.8,-229.36,0,0.26,0.707107,-0.707107,0.24923820455672593
-27,449.5,1.8,-253.31,0,0.26,0.707107,-0.707107,0.272278487631589
-27,-432.5,1.8,-251.9,0,0.26,0.707107,-0.707107,0.28672782096266575
-27,-440.5,1.8,-259.57,0,0.26,0.707107,-0.707107,0.28519867159457546
-27,-392.5,1.8,-213.95,0,0.26,0.707107,-0.707107,0.2743612939402974
-27,-390.5,1.8,-212.07,0,0.26,0.707107,-0.707107,0.28046411666325055
-27,-352.5,1.8,-176.9,0,0.26,0.707107,-0.707107,0.28824704737763285
-27,-350.5,1.8,-175.08,0,0.26,0.707107,-0.707107,0.2853979357223576
-27,-296.5,1.8,-128.05,0,0.26,0.707107,-0.707107,0.3369435730464746
-27,-448.5,1.8,-267.25,0,0.26,0.707107,-0.707107,0.27784646531483986
-27,-500.5,1.8,-317.58,0,0.26,0.707107,-0.707107,0.2813213989849924
-27,-304.5,1.8,-134.69,0,0.26,0.707107,-0.707107,0.31941813957055437
-27,-258.5,1.8,-99.3,0,0.26,0.707107,-0.707107,0.4306875530302731
-27,-216.5,1.8,-77.43,0,0.26,0.707107,-0.707107,0.29874660986755697
-27,-214.5,1.8,-76.8,0,0.26,0.707107,-0.707107,0.29392201346694147
-27,-206.5,1.8,-74.8,0,0.26,0.707107,-0.707107,0.2998105981159505
-27,-158.5,1.8,-58.31,0,0.26,0.707107,-0.707107,0.2743085406936189
-27,-150.5,1.8,-53.28,0,0.26,0.707107,-0.707107,0.2331687457001534
-27,-126.5,1.8,-43.87,0,0.26,0.707107,-0.707107,0.1421279403479863
-27,-122.5,1.8,-43.41,0,0.26,0.707107,-0.707107,0.13815788212996521
-27,-118.5,1.8,-43.3,0,0.26,0.707107,-0.707107,0.14690735179110656
-27,-98.5,1.8,-43.3,0,0.26,0.707107,-0.707107,0.3179557643419519
-27,-92.5,1.8,-43.3,0,0.26,0.707107,-0.707107,0.3952019630019889
-27,-48.5,1.8,-0.33,0,0.26,0.707107,-0.707107,0.17294073291509784
-27,-46.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.0876159317789377
-27,-42.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.09815379637491044
-27,-38.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.09940834212724532
-27,-28.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.10288731541502594
-27,-24.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.10298329788220437
-27,-18.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.09963871685002772
-27,-16.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.09724505229796859
-27,-14.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.09406826636878077
-27,3.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.06787222932929597
-27,-462.5,1.8,-280.74,0,0.26,0.707107,-0.707107,0.28495830962403934
-27,-416.5,1.8,-236.64,0,0.26,0.707107,-0.707107,0.28613133428644566
-27,-210.5,1.8,-75.7,0,0.26,0.707107,-0.707107,0.28985968056653305
-27,-182.5,1.8,-73.27,0,0.26,0.707107,-0.707107,0.3265279452230721
-27,-70.5,1.8,-22.31,0,0.26,0.707107,-0.707107,0.4378807159698706
-27,-50.5,1.8,-2.31,0,0.26,0.707107,-0.707107,0.35418459235451455
-27,-20.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.1016658086001162
-27,-6.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.06648433008902595
-27,-2.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.046250969305181806
-27,7.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.14667935684166494
-27,15.5,1.8,-6.62,0,0.26,0.707107,-0.707107,0.4422510419290444
-27,25.5,1.8,-10.42,0,0.26,0.707107,-0.707107,0.6040283906373352
-27,27.5,1.8,-10.42,0,0.26,0.707107,-0.707107,0.6233219929892893
-27,47.5,1.8,-10.42,0,0.26,0.707107,-0.707107,0.7154168524361432
-27,95.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,159.5,1.8,-12.3,0,0.26,0.707107,-0.707107,0.3296001449287323
-27,183.5,1.8,-1.8,22.16,0.26,0.707107,-0.707107,0.0
-27,193.5,1.8,-1.63,22.16,0.26,0.707107,-0.707107,0.0
-27,393.5,1.8,-197.43,0,0.26,0.707107,-0.707107,0.2611262724943376
-27,-148.5,1.8,-52.14,0,0.26,0.707107,-0.707107,0.2261673981125451
-27,-140.5,1.8,-48.14,0,0.26,0.707107,-0.707107,0.18180747368195205
-27,-26.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.10306024495034079
-27,-468.5,1.8,-286.54,0,0.26,0.707107,-0.707107,0.2892920371597138
-27,-366.5,1.8,-189.73,0,0.26,0.707107,-0.707107,0.2846632048987337
-27,-332.5,1.8,-158.91,0,0.26,0.707107,-0.707107,0.30063763603881777
-27,-324.5,1.8,-151.86,0,0.26,0.707107,-0.707107,0.308875210007307
-27,-474.5,1.8,-292.34,0,0.26,0.707107,-0.707107,0.2894399911106328
-27,-380.5,1.8,-202.72,0,0.26,0.707107,-0.707107,0.28582396032949603
-27,-234.5,1.8,-84.97,0,0.26,0.707107,-0.707107,0.37303010498759226
-27,-200.5,1.8,-73.83,0,0.26,0.707107,-0.707107,0.3056381110323119
-27,-144.5,1.8,-50.02,0,0.26,0.707107,-0.707107,0.20449272451517678
-27,-110.5,1.8,-43.3,0,0.26,0.707107,-0.707107,0.18304751332456523
-27,-64.5,1.8,-16.31,0,0.26,0.707107,-0.707107,0.4120967784125761
-27,-58.5,1.8,-10.31,0,0.26,0.707107,-0.707107,0.4087550356752754
-27,-44.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.09401289286188101
-27,-0.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.04387493581210286
-27,19.5,1.8,-10.42,0,0.26,0.707107,-0.707107,0.4927656952317462
-27,29.5,1.8,-10.42,0,0.26,0.707107,-0.707107,0.6469427447679214
-27,33.5,1.8,-10.42,0,0.26,0.707107,-0.707107,0.6913135001907937
-27,41.5,1.8,-10.42,0,0.26,0.707107,-0.707107,0.7207570115231721
-27,45.5,1.8,-10.42,0,0.26,0.707107,-0.707107,0.7140888269958319
-27,75.5,1.8,-0.24,0,0.26,0.707107,-0.707107,0.183342671664096
-27,87.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,101.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,107.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,131.5,1.8,-12.3,0,0.26,0.707107,-0.707107,0.2795703735556307
-27,141.5,1.8,-12.3,0,0.26,0.707107,-0.707107,0.24932511405055274
-27,177.5,1.8,-1.8,22.16,0.26,0.707107,-0.707107,0.0
-27,181.5,1.8,-1.8,22.16,0.26,0.707107,-0.707107,0.0
-27,219.5,1.8,-24.15,0,0.26,0.707107,-0.707107,0.2917881997639521
-27,243.5,1.8,-47.99,0,0.26,0.707107,-0.707107,0.27939779811136567
-27,367.5,1.8,-171.49,0,0.26,0.707107,-0.707107,0.2630021859197047
-27,447.5,1.8,-251.31,0,0.26,0.707107,-0.707107,0.2697790462725403
-27,453.5,1.8,-257.3,0,0.26,0.707107,-0.707107,0.27236504774449266
-27,479.5,1.8,-283.26,0,0.26,0.707107,-0.707107,0.3827808098323293
-27,481.5,1.8,-285.26,0,0.26,0.707107,-0.707107,0.39227757955330167
-27,-482.5,1.8,-300.1,0,0.26,0.707107,-0.707107,0.28864635806253813
-27,-442.5,1.8,-261.49,0,0.26,0.707107,-0.707107,0.2834376044023806
-27,-438.5,1.8,-257.65,0,0.26,0.707107,-0.707107,0.28696372339789106
-27,-344.5,1.8,-169.65,0,0.26,0.707107,-0.707107,0.2873423672549244
-27,-340.5,1.8,-166.05,0,0.26,0.707107,-0.707107,0.2930186103137981
-27,-256.5,1.8,-97.96,0,0.26,0.707107,-0.707107,0.4370752909558676
-27,-400.5,1.8,-221.48,0,0.26,0.707107,-0.707107,0.2838956180744438
-27,-396.5,1.8,-217.71,0,0.26,0.707107,-0.707107,0.2851675362334832
-27,-496.5,1.8,-313.69,0,0.26,0.707107,-0.707107,0.26965807406461084
-27,-450.5,1.8,-269.18,0,0.26,0.707107,-0.707107,0.28138492327273223
-27,-364.5,1.8,-187.89,0,0.26,0.707107,-0.707107,0.2770726167765423
-27,-354.5,1.8,-178.72,0,0.26,0.707107,-0.707107,0.28894038688467605
-27,-312.5,1.8,-141.47,0,0.26,0.707107,-0.707107,0.3038313910413364
-27,-306.5,1.8,-136.37,0,0.26,0.707107,-0.707107,0.31695202345548884
-27,-302.5,1.8,-133.01,0,0.26,0.707107,-0.707107,0.3189689807056434
-27,-260.5,1.8,-100.66,0,0.26,0.707107,-0.707107,0.42137352912307413
-27,-252.5,1.8,-95.35,0,0.26,0.707107,-0.707107,0.42980701711034464
-27,-166.5,1.8,-63.94,0,0.26,0.707107,-0.707107,0.3051801619754221
-27,-164.5,1.8,-62.48,0,0.26,0.707107,-0.707107,0.29646339804220406
-27,-154.5,1.8,-55.71,0,0.26,0.707107,-0.707107,0.2557938844283388
-27,-138.5,1.8,-47.3,0,0.26,0.707107,-0.707107,0.17548777646883923
-27,-134.5,1.8,-45.84,0,0.26,0.707107,-0.707107,0.15857769110031703
-27,-120.5,1.8,-43.31,0,0.26,0.707107,-0.707107,0.14007812156343286
-27,-112.5,1.8,-43.3,0,0.26,0.707107,-0.707107,0.17049481754016202
-27,-78.5,1.8,-30.31,0,0.26,0.707107,-0.707107,0.4665226004416204
-27,-72.5,1.8,-24.31,0,0.26,0.707107,-0.707107,0.44688230165660503
-27,-34.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.10087292445750798
-27,-32.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.10185893107460386
-27,-12.5,1.8,-0.11,0,0.26,0.707107,-0.707107,0.08811038131570284
-27,-504.5,1.8,-321.47,0,0.26,0.707107,-0.707107,0.2811575625313599
-27,-458.5,1.8,-276.88,0,0.26,0.707107,-0.707107,0.2861832979127902
-27,-456.5,1.8,-274.96,0,0.26,0.707107,-0.707107,0.2794571006240184
-27,-412.5,1.8,-232.84,0,0.26,0.707107,-0.707107,0.2814306795902175
-27,-410.5,1.8,-230.94,0,0.26,0.707107,-0.707107,0.2862684554569216
-27,-466.5,1.8,-284.61,0,0.26,0.707107,-0.707107,0.28917154525164773
-27,-378.5,1.8,-200.85,0,0.26,0.707107,-0.707107,0.2858553214545055
-27,-372.5,1.8,-195.28,0,0.26,0.707107,-0.707107,0.28091454484078776
-27,-322.5,1.8,-150.11,0,0.26,0.707107,-0.707107,0.30766462956073737
-27,-320.5,1.8,-148.37,0,0.26,0.707107,-0.707107,0.3125386800423017
-27,-274.5,1.8,-110.73,0,0.26,0.707107,-0.707107,0.38904615590664005
-27,-424.5,1.8,-244.26,0,0.26,0.707107,-0.707107,0.28630011574570313
-27,-420.5,1.8,-240.45,0,0.26,0.707107,-0.707107,0.274374355261222
-27,-476.5,1.8,-294.28,0,0.26,0.707107,-0.707107,0.28794399231823686
-27,-470.5,1.8,-288.47,0,0.26,0.707107,-0.707107,0.28940638895412485
-27,-428.5,1.8,-248.08,0,0.26,0.707107,-0.707107,0.2830674704388271
-27,-382.5,1.8,-204.58,0,0.26,0.707107,-0.707107,0.2849907261127151
-27,-334.5,1.8,-160.69,0,0.26,0.707107,-0.707107,0.2989224352338131
-27,-288.5,1.8,-121.57,0,0.26,0.707107,-0.707107,0.35010675927161494
-27,-236.5,1.8,-86,0,0.26,0.707107,-0.707107,0.38763691350741236
-27,-222.5,1.8,-79.57,0,0.26,0.707107,-0.707107,0.3086519615594126
-27,-220.5,1.8,-78.81,0,0.26,0.707107,-0.707107,0.3019195144180665
-27,-218.5,1.8,-78.09,0,0.26,0.707107,-0.707107,0.30048664347130327
-27,-208.5,1.8,-75.22,0,0.26,0.707107,-0.707107,0.29495405620204557
-27,-198.5,1.8,-73.61,0,0.26,0.707107,-0.707107,0.3132860973104411
-27,-194.5,1.8,-73.34,0,0.26,0.707107,-0.707107,0.32146404188031286
-27,-180.5,1.8,-73.27,0,0.26,0.707107,-0.707107,0.32541168642313856
-27,-124.5,1.8,-43.59,0,0.26,0.707107,-0.707107,0.13968371333440732
-27,-86.5,1.8,-38.31,0,0.26,0.707107,-0.707107,0.45024524625658013
-27,49.5,1.8,-10.42,0,0.26,0.707107,-0.707107,0.7188293155944939
-27,111.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-27,115.5,1.8,-1.58,15.36,0.26,0.707107,-0.707107,0.0
-27,127.5,1.8,-10.42,0,0.26,0.707107,-0.707107,0.3005696240550421
-27,139.5,1.8,-12.3,0,0.26,0.707107,-0.707107,0.2327447386555173
-27,143.5,1.8,-12.3,0,0.26,0.707107,-0.707107,0.27383655287632663
-27,145.5,1.8,-12.3,0,0.26,0.707107,-0.707107,0.30219183303343394
-27,157.5,1.8,-12.3,0,0.26,0.707107,-0.707107,0.3598820836050083
-27,169.5,1.8,-4.5,0,0.26,0.707107,-0.707107,0.3138327692958801
-27,171.5,1.8,-2.5,0,0.26,0.707107,-0.707107,0.3706885834360621
-27,173.5,1.8,-0.5,0,0.26,0.707107,-0.707107,0.4042164232433182
-27,195.5,1.8,-0.36,0,0.26,0.707107,-0.707107,0.27575558808792955
-27,215.5,1.8,-20.18,0,0.26,0.707107,-0.707107,0.2968582690420093
-27,229.5,1.8,-34.08,0,0.26,0.707107,-0.707107,0.2819959618618916
-27,233.5,1.8,-38.06,0,0.26,0.707107,-0.707107,0.2845666491544667
-27,247.5,1.8,-51.97,0,0.26,0.707107,-0.707107,0.2723462626149512
-27,251.5,1.8,-55.95,0,0.26,0.707107,-0.707107,0.2747810770782731
-27,253.5,1.8,-57.93,0,0.26,0.707107,-0.707107,0.27659167258033107
-27,285.5,1.8,-89.77,0,0.26,0.707107,-0.707107,0.2585386942855419
-27,293.5,1.8,-97.74,0,0.26,0.707107,-0.707107,0.27703100005384435
-27,419.5,1.8,-223.37,0,0.26,0.707107,-0.707107,0.2565226137821957
-27,-292.5,1.8,-124.79,0,0.26,0.707107,-0.707107,0.33706159559908433
-27,-446.5,1.8,-265.33,0,0.26,0.707107,-0.707107,0.28486380858878524
-27,-250.5,1.8,-94.08,0,0.26,0.707107,-0.707107,0.42912597073096154
-27,-114.5,1.8,-43.3,0,0.26,0.707107,-0.707107,0.16265856456216402
-27,-100.5,1.8,-43.3,0,0.26,0.707107,-0.707107,0.2889593187848829
-27,-96.5,1.8,-43.3,0,0.26,0.707107,-0.707107,0.34660532110842956
-27,-460.5,1.8,-278.81,0,0.26,0.707107,-0.707107,0.2877695615229752
-27,-418.5,1.8,-238.54,0,0.26,0.707107,-0.707107,0.2823241234369712
-27,-358.5,1.8,-182.38,0,0.26,0.707107,-0.707107,0.2867655008213812
-27,-228.5,1.8,-82.09,0,0.26,0.707107,-0.707107,0.34053248671842434
-27,-172.5,1.8,-68.48,0,0.26,0.707107,-0.707107,0.3140469264654121
-27,125.5,1.8,-8.42,0,0.26,0.707107,-0.707107,0.29596345313071537
-27,191.5,1.8,-1.8,22.16,0.26,0.707107,-0.707107,0.0
-27,271.5,1.8,-75.84,0,0.26,0.707107,-0.707107,0.27275788432499287
-27,303.5,1.8,-107.7,0,0.26,0.707107,-0.707107,0.27595279183587984
-27,327.5,1.8,-131.61,0,0.26,0.707107,-0.707107,0.268355716511059
-27,331.5,1.8,-135.6,0,0.26,0.707107,-0.707107,0.2721476513188744
-27,349.5,1.8,-153.54,0,0.26,0.707107,-0.707107,0.2651400798559155
-27,369.5,1.8,-173.49,0,0.26,0.707107,-0.707107,0.2569981827674026
-27,373.5,1.8,-177.47,0,0.26,0.707107,-0.707107,0.2660887128845493
-27,405.5,1.8,-209.4,0,0.26,0.707107,-0.707107,0.25879657060532224
-27,465.5,1.8,-269.28,0,0.26,0.707107,-0.707107,0.2897294749955721
-27,467.5,1.8,-271.28,0,0.26,0.707107,-0.707107,0.30978227140228587
-27,477.5,1.8,-281.26,0,0.26,0.707107,-0.707107,0.3763920782669055
-27,-486.5,1.8,-303.98,0,0.26,0.707107,-0.707107,0.278774744354151
-27,-284.5,1.8,-118.41,0,0.26,0.707107,-0.707107,0.3603430320037454
-27,-270.5,1.8,-107.76,0,0.26,0.707107,-0.707107,0.3953594679117091
-27,-224.5,1.8,-80.37,0,0.26,0.707107,-0.707107,0.32043076275469046
-27,-452.5,1.8,-271.1,0,0.26,0.707107,-0.707107,0.28729435418770727
-27,-348.5,1.8,-173.27,0,0.26,0.707107,-0.707107,0.2849538268908373
-27,269.5,1.8,-73.85,0,0.26,0.707107,-0.707107,0.2691826191166791
-27,317.5,1.8,-121.65,0,0.26,0.707107,-0.707107,0.2724315008888612
-27,325.5,1.8,-129.62,0,0.26,0.707107,-0.707107,0.2674915834074401
-27,381.5,1.8,-185.45,0,0.26,0.707107,-0.707107,0.2640947285170317
-27,415.5,1.8,-219.38,0,0.26,0.707107,-0.707107,0.2610916171670923
-27,431.5,1.8,-235.34,0,0.26,0.707107,-0.707107,0.2530522526806933
-27,435.5,1.8,-239.34,0,0.26,0.707107,-0.707107,0.25916333925024215
-27,485.5,1.8,-289.25,0,0.26,0.707107,-0.707107,0.40474255950290655
-27,487.5,1.8,-291.25,0,0.26,0.707107,-0.707107,NaN
-27,-266.5,1.8,-104.86,0,0.26,0.707107,-0.707107,0.41592517341752766
-27,245.5,1.8,-49.98,0,0.26,0.707107,-0.707107,0.27642692726439305
-27,265.5,1.8,-69.87,0,0.26,0.707107,-0.707107,0.2727751032621954
-27,273.5,1.8,-77.83,0,0.26,0.707107,-0.707107,0.2749697173023642
-27,275.5,1.8,-79.82,0,0.26,0.707107,-0.707107,0.2724961564581717
-27,299.5,1.8,-103.71,0,0.26,0.707107,-0.707107,0.2745538331913773
-27,301.5,1.8,-105.71,0,0.26,0.707107,-0.707107,0.27696555863079797
-27,339.5,1.8,-143.57,0,0.26,0.707107,-0.707107,0.2652821913256308
-27,343.5,1.8,-147.56,0,0.26,0.707107,-0.707107,0.2690942376222508
-27,345.5,1.8,-149.55,0,0.26,0.707107,-0.707107,0.268937290507284
-27,353.5,1.8,-157.53,0,0.26,0.707107,-0.707107,0.2693282671870689
-27,363.5,1.8,-167.5,0,0.26,0.707107,-0.707107,0.2622899599876536
-27,387.5,1.8,-191.44,0,0.26,0.707107,-0.707107,0.26217878140036127
-27,391.5,1.8,-195.43,0,0.26,0.707107,-0.707107,0.25482523056438644
-27,395.5,1.8,-199.42,0,0.26,0.707107,-0.707107,0.2575235647002544
-27,399.5,1.8,-203.41,0,0.26,0.707107,-0.707107,0.2577669239232451
-27,401.5,1.8,-205.41,0,0.26,0.707107,-0.707107,0.26154210113449944
-27,403.5,1.8,-207.4,0,0.26,0.707107,-0.707107,0.2568406769978269
-27,407.5,1.8,-211.39,0,0.26,0.707107,-0.707107,0.26230050738135535
-27,409.5,1.8,-213.39,0,0.26,0.707107,-0.707107,0.2620438722849707
-27,413.5,1.8,-217.38,0,0.26,0.707107,-0.707107,0.2616206959768597
-27,433.5,1.8,-237.34,0,0.26,0.707107,-0.707107,0.2510430312943023
-27,441.5,1.8,-245.32,0,0.26,0.707107,-0.707107,0.2623662227857362
-27,443.5,1.8,-247.32,0,0.26,0.707107,-0.707107,0.26660008211523667
-27,463.5,1.8,-267.29,0,0.26,0.707107,-0.707107,0.27930131954128856
-27,473.5,1.8,-277.27,0,0.26,0.707107,-0.707107,0.3242235955697993
-27,-422.5,1.8,-242.35,0,0.26,0.707107,-0.707107,0.28231629894540045
-27,-330.5,1.8,-157.14,0,0.26,0.707107,-0.707107,0.29705244360006056
-27,-488.5,1.8,-305.92,0,0.26,0.707107,-0.707107,0.27941095750571154
-27,-436.5,1.8,-255.73,0,0.26,0.707107,-0.707107,0.28690024059686114
-27,-494.5,1.8,-311.75,0,0.26,0.707107,-0.707107,0.2716991301991201
-27,-286.5,1.8,-119.98,0,0.26,0.707107,-0.707107,0.3581998596662633
-27,-398.5,1.8,-219.6,0,0.26,0.707107,-0.707107,0.2816876512124805
-27,-454.5,1.8,-273.03,0,0.26,0.707107,-0.707107,0.282126318559376
-27,-300.5,1.8,-131.35,0,0.26,0.707107,-0.707107,0.32243026854329043
-27,-314.5,1.8,-143.18,0,0.26,0.707107,-0.707107,0.30840072640496147
-27,-308.5,1.8,-138.06,0,0.26,0.707107,-0.707107,0.3086762496035208
-27,291.5,1.8,-95.75,0,0.26,0.707107,-0.707107,0.27159421117981475
-27,295.5,1.8,-99.73,0,0.26,0.707107,-0.707107,0.27886108406306453
-27,319.5,1.8,-123.64,0,0.26,0.707107,-0.707107,0.2667764067014176
-27,329.5,1.8,-133.6,0,0.26,0.707107,-0.707107,0.2714013782046238
-27,333.5,1.8,-137.59,0,0.26,0.707107,-0.707107,0.27177693748386067
-27,337.5,1.8,-141.58,0,0.26,0.707107,-0.707107,0.2711354011460642
-27,347.5,1.8,-151.55,0,0.26,0.707107,-0.707107,0.2630963589509503
-27,351.5,1.8,-155.54,0,0.26,0.707107,-0.707107,0.26967610287185156
-27,355.5,1.8,-159.52,0,0.26,0.707107,-0.707107,0.2692037693273498
-27,375.5,1.8,-179.47,0,0.26,0.707107,-0.707107,0.26216101150519866
-27,379.5,1.8,-183.46,0,0.26,0.707107,-0.707107,0.26480366977548625
-27,383.5,1.8,-187.45,0,0.26,0.707107,-0.707107,0.26342108123587876
-27,389.5,1.8,-193.43,0,0.26,0.707107,-0.707107,0.2571799431960806
-27,411.5,1.8,-215.38,0,0.26,0.707107,-0.707107,0.2618321656867456
-27,423.5,1.8,-227.36,0,0.26,0.707107,-0.707107,0.2564541126964345
-27,429.5,1.8,-233.35,0,0.26,0.707107,-0.707107,0.2586208851934011
-27,439.5,1.8,-243.33,0,0.26,0.707107,-0.707107,0.25851774770357483
-27,457.5,1.8,-261.3,0,0.26,0.707107,-0.707107,0.2749807557856594
-27,459.5,1.8,-263.29,0,0.26,0.707107,-0.707107,0.28381193020875595
-27,461.5,1.8,-265.29,0,0.26,0.707107,-0.707107,0.28040992963242173
-27,-374.5,1.8,-197.14,0,0.26,0.707107,-0.707107,0.28592309845884406
-25,489.5,1.8,-293.14,0,0.26,0.707107,-0.707107,NaN
-25,-418.5,1.8,-237.94,0,0.26,0.707107,-0.707107,0.2856787982528804
-25,-508.5,1.8,-324.93,0,0.26,0.707107,-0.707107,0.3170139971830722
-25,-510.5,1.8,-326.88,0,0.26,0.707107,-0.707107,NaN
-25,-498.5,1.8,-315.18,0,0.26,0.707107,-0.707107,0.2820305407836355
-25,-256.5,1.8,-96.47,0,0.26,0.707107,-0.707107,0.4388838580782495
-25,243.5,1.8,-47.78,0,0.26,0.707107,-0.707107,0.2814961970753799
-25,251.5,1.8,-55.74,0,0.26,0.707107,-0.707107,0.27647848379280693
-25,261.5,1.8,-65.69,0,0.26,0.707107,-0.707107,0.2744210509671031
-25,271.5,1.8,-75.65,0,0.26,0.707107,-0.707107,0.2738952600197113
-25,315.5,1.8,-119.49,0,0.26,0.707107,-0.707107,0.27421279358434314
-25,383.5,1.8,-187.31,0,0.26,0.707107,-0.707107,0.25675078793324146
-25,401.5,1.8,-205.28,0,0.26,0.707107,-0.707107,0.2619149353660549
-25,-500.5,1.8,-317.13,0,0.26,0.707107,-0.707107,0.2810695141367462
-25,-386.5,1.8,-207.63,0,0.26,0.707107,-0.707107,0.2853187008744444
-25,-324.5,1.8,-150.9,0,0.26,0.707107,-0.707107,0.31081432646608376
-25,-288.5,1.8,-120.38,0,0.26,0.707107,-0.707107,0.35521276137554897
-25,-492.5,1.8,-309.34,0,0.26,0.707107,-0.707107,0.28341506763621094
-25,-332.5,1.8,-158,0,0.26,0.707107,-0.707107,0.30220215361730657
-25,25.5,1.8,-8.42,0,0.26,0.707107,-0.707107,0.6612251372972313
-25,83.5,1.8,-1.8,15.36,0.26,0.707107,-0.707107,0.0
-25,203.5,1.8,-8.03,0,0.26,0.707107,-0.707107,0.40973291422680924
