X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
143,177.5,1.8,-37.23,0,0.26,0.707107,0.707107,0.3145125125066014
143,179.5,1.8,-37.97,0,0.26,0.707107,0.707107,0.30728309702779333
143,189.5,1.8,-42.85,0,0.26,0.707107,0.707107,0.2440679474719007
143,197.5,1.8,-47.92,0,0.26,0.707107,0.707107,0.16818827566295144
143,209.5,1.8,-56.8,0,0.26,0.707107,0.707107,0.06495726307780932
143,219.5,1.8,-64.97,0,0.26,0.707107,0.707107,0.11036693919285981
143,229.5,1.8,-73.41,0,0.26,0.707107,0.707107,0.1881211433674494
143,231.5,1.8,-75.11,0,0.26,0.707107,0.707107,0.2025702541617426
143,237.5,1.8,-80.26,0,0.26,0.707107,0.707107,0.23278465335326198
143,245.5,1.8,-87.29,0,0.26,0.707107,0.707107,0.2658261910317873
143,273.5,1.8,-112.93,0,0.26,0.707107,0.707107,0.3149719166643644
143,275.5,1.8,-114.81,0,0.26,0.707107,0.707107,0.3137115241816998
143,283.5,1.8,-122.34,0,0.26,0.707107,0.707107,0.3137427969419583
143,301.5,1.8,-138.93,0,0.26,0.707107,0.707107,0.2998050490224756
143,335.5,1.8,-168.39,0,0.26,0.707107,0.707107,0.2240236822969007
143,389.5,1.8,-217.93,0,0.26,0.707107,0.707107,0.08053746593907554
143,-414.5,1.8,-241.47,0,0.26,0.707107,0.707107,0.26153938364256246
143,-358.5,1.8,-188.97,0,0.26,0.707107,0.707107,0.2796023683005714
143,-318.5,1.8,-152.13,0,0.26,0.707107,0.707107,0.28858597528697855
143,-290.5,1.8,-126.79,0,0.26,0.707107,0.707107,0.28527498927038153
143,-254.5,1.8,-94.92,0,0.26,0.707107,0.707107,0.2981268234861858
143,-234.5,1.8,-77.71,0,0.26,0.707107,0.707107,0.30359364298359104
143,-214.5,1.8,-61.94,0,0.26,0.707107,0.707107,0.30850704869738255
143,-180.5,1.8,-43.89,0,0.26,0.707107,0.707107,0.3059095271939256
143,-160.5,1.8,-42.47,0,0.26,0.707107,0.707107,0.28920961545301216
143,-156.5,1.8,-39.1,0,0.26,0.707107,0.707107,0.29154337706290995
143,-124.5,1.8,-11.43,0,0.26,0.707107,0.707107,0.4274386890775633
143,-106.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
143,-82.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
143,-76.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
143,-48.5,1.8,-1.8,16.55,0.26,0.707107,0.707107,0.0
143,-8.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
143,31.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
143,77.5,1.8,-3.32,0,0.26,0.707107,0.707107,0.0775641698185642
143,83.5,1.8,-3.32,0,0.26,0.707107,0.707107,0.09003188350522373
143,119.5,1.8,-1.8,16.32,0.26,0.707107,0.707107,0.0
143,127.5,1.8,-1.8,16.32,0.26,0.707107,0.707107,0.0
143,137.5,1.8,-1.38,0,0.26,0.707107,0.707107,0.09436183813854507
143,205.5,1.8,-53.71,0,0.26,0.707107,0.707107,0.08964676023824694
143,309.5,1.8,-145.68,0,0.26,0.707107,0.707107,0.279399608381966
143,405.5,1.8,-232.98,0,0.26,0.707107,0.707107,0.10945251847515951
143,409.5,1.8,-236.75,0,0.26,0.707107,0.707107,0.12776437221276915
143,429.5,1.8,-255.68,0,0.26,0.707107,0.707107,0.2035173044719089
143,435.5,1.8,-261.38,0,0.26,0.707107,0.707107,0.22138747317942808
143,465.5,1.8,-289.97,0,0.26,0.707107,0.707107,0.26822950639393356
143,-458.5,1.8,-283.28,0,0.26,0.707107,0.707107,0.24410045891877866
143,-412.5,1.8,-239.58,0,0.26,0.707107,0.707107,0.2619685034439463
143,-382.5,1.8,-211.36,0,0.26,0.707107,0.707107,0.27276336296523324
143,-338.5,1.8,-170.47,0,0.26,0.707107,0.707107,0.27419556336657425
143,-310.5,1.8,-144.85,0,0.26,0.707107,0.707107,0.2718861318700837
143,-302.5,1.8,-137.6,0,0.26,0.707107,0.707107,0.277851697783441
143,-278.5,1.8,-116.07,0,0.26,0.707107,0.707107,0.2918461144378251
143,-270.5,1.8,-108.97,0,0.26,0.707107,0.707107,0.2897068092397658
143,-216.5,1.8,-63.41,0,0.26,0.707107,0.707107,0.310755539020639
143,-204.5,1.8,-55.09,0,0.26,0.707107,0.707107,0.3104730590692412
143,-178.5,1.8,-43.43,0,0.26,0.707107,0.707107,0.30961059151816456
143,-176.5,1.8,-43.06,0,0.26,0.707107,0.707107,0.31155994558928063
143,-130.5,1.8,-16.68,0,0.26,0.707107,0.707107,0.3503585410383877
143,-118.5,1.8,-5.43,0,0.26,0.707107,0.707107,0.39930801039094316
143,-98.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
143,-64.5,1.8,-2.35,0,0.26,0.707107,0.707107,0.2096105886434271
143,-38.5,1.8,-1.8,16.55,0.26,0.707107,0.707107,0.0
143,-24.5,1.8,-1.04,22.76,0.26,0.707107,0.707107,0.0
143,-18.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
143,89.5,1.8,-3.32,0,0.26,0.707107,0.707107,0.10816075830078475
143,111.5,1.8,-1.8,16.32,0.26,0.707107,0.707107,0.0
143,129.5,1.8,-1.8,16.32,0.26,0.707107,0.707107,0.0
143,133.5,1.8,-1.37,16.32,0.26,0.707107,0.707107,0.0
143,141.5,1.8,-4.39,0,0.26,0.707107,0.707107,0.3269518456100962
143,145.5,1.8,-8.16,0,0.26,0.707107,0.707107,0.37832732484235393
143,149.5,1.8,-12.07,0,0.26,0.707107,0.707107,0.3695301152771923
143,175.5,1.8,-36.6,0,0.26,0.707107,0.707107,0.3222156886320805
143,181.5,1.8,-38.79,0,0.26,0.707107,0.707107,0.30111010824298456
143,195.5,1.8,-46.58,0,0.26,0.707107,0.707107,0.1899302736582189
143,203.5,1.8,-52.21,0,0.26,0.707107,0.707107,0.10899516033763393
143,207.5,1.8,-55.24,0,0.26,0.707107,0.707107,0.07330981496581936
143,247.5,1.8,-89.08,0,0.26,0.707107,0.707107,0.26914463333363214
143,259.5,1.8,-99.95,0,0.26,0.707107,0.707107,0.2950699520580938
143,267.5,1.8,-107.34,0,0.26,0.707107,0.707107,0.3054694103441287
143,305.5,1.8,-142.29,0,0.26,0.707107,0.707107,0.29545318976659857
143,347.5,1.8,-179.18,0,0.26,0.707107,0.707107,0.18399426597768437
143,419.5,1.8,-246.2,0,0.26,0.707107,0.707107,0.1643443217213311
143,-452.5,1.8,-277.56,0,0.26,0.707107,0.707107,0.24975088023433817
143,-440.5,1.8,-266.13,0,0.26,0.707107,0.707107,0.26044007376770845
143,-348.5,1.8,-179.7,0,0.26,0.707107,0.707107,0.281117598221212
143,-330.5,1.8,-163.11,0,0.26,0.707107,0.707107,0.2832668388002759
143,323.5,1.8,-157.79,0,0.26,0.707107,0.707107,0.2518381663368411
143,333.5,1.8,-166.61,0,0.26,0.707107,0.707107,0.22725797731412106
143,393.5,1.8,-221.68,0,0.26,0.707107,0.707107,0.08054422109504271
143,459.5,1.8,-284.24,0,0.26,0.707107,0.707107,0.25881197926464644
143,-496.5,1.8,-319.68,0,0.26,0.707107,0.707107,NaN
143,-486.5,1.8,-310.08,0,0.26,0.707107,0.707107,0.31545027299055073
143,-478.5,1.8,-302.41,0,0.26,0.707107,0.707107,0.26855830543868014
143,-464.5,1.8,-289.01,0,0.26,0.707107,0.707107,0.24778929711259137
143,-462.5,1.8,-287.1,0,0.26,0.707107,0.707107,0.2479123229116606
143,-438.5,1.8,-264.23,0,0.26,0.707107,0.707107,0.26006846174800996
143,-424.5,1.8,-250.94,0,0.26,0.707107,0.707107,0.2603231587120063
143,-384.5,1.8,-213.23,0,0.26,0.707107,0.707107,0.273524293725588
143,-372.5,1.8,-202.01,0,0.26,0.707107,0.707107,0.2755908511825796
143,-366.5,1.8,-196.41,0,0.26,0.707107,0.707107,0.2768663009875217
143,-362.5,1.8,-192.69,0,0.26,0.707107,0.707107,0.2724811941428614
143,-360.5,1.8,-190.83,0,0.26,0.707107,0.707107,0.2793678352871728
143,-350.5,1.8,-181.55,0,0.26,0.707107,0.707107,0.2813554892511366
143,-336.5,1.8,-168.62,0,0.26,0.707107,0.707107,0.2826765313204187
143,-320.5,1.8,-153.95,0,0.26,0.707107,0.707107,0.2876681990433776
143,-312.5,1.8,-146.66,0,0.26,0.707107,0.707107,0.2836576167918847
143,-292.5,1.8,-128.58,0,0.26,0.707107,0.707107,0.2847153782333283
143,-288.5,1.8,-125,0,0.26,0.707107,0.707107,0.28968464520690207
143,-282.5,1.8,-119.63,0,0.26,0.707107,0.707107,0.28710603011245023
143,-272.5,1.8,-110.74,0,0.26,0.707107,0.707107,0.2892542817752196
143,-268.5,1.8,-107.21,0,0.26,0.707107,0.707107,0.29418580751594564
143,-258.5,1.8,-98.42,0,0.26,0.707107,0.707107,0.29693056868628015
143,-256.5,1.8,-96.67,0,0.26,0.707107,0.707107,0.30013748162046644
143,-248.5,1.8,-89.71,0,0.26,0.707107,0.707107,0.2998078462016932
143,-246.5,1.8,-87.98,0,0.26,0.707107,0.707107,0.30301042422718794
143,-238.5,1.8,-81.09,0,0.26,0.707107,0.707107,0.30252183933789606
143,-236.5,1.8,-79.4,0,0.26,0.707107,0.707107,0.305699207653349
143,-228.5,1.8,-72.76,0,0.26,0.707107,0.707107,0.305077913247045
143,-226.5,1.8,-71.15,0,0.26,0.707107,0.707107,0.308288250508219
143,-212.5,1.8,-60.5,0,0.26,0.707107,0.707107,0.304712160331908
143,-202.5,1.8,-53.83,0,0.26,0.707107,0.707107,0.3065097441172938
143,-192.5,1.8,-48.34,0,0.26,0.707107,0.707107,0.30731932904377707
143,-190.5,1.8,-47.42,0,0.26,0.707107,0.707107,0.30727924849885785
143,-148.5,1.8,-31.62,0,0.26,0.707107,0.707107,0.269408580058122
143,-146.5,1.8,-29.8,0,0.26,0.707107,0.707107,0.2577458491818633
143,-126.5,1.8,-13.43,0,0.26,0.707107,0.707107,0.40925003031973883
143,-112.5,1.8,-0.57,12.24,0.26,0.707107,0.707107,0.0
143,-62.5,1.8,-0.35,0,0.26,0.707107,0.707107,0.09700404206642607
143,103.5,1.8,-1.8,16.32,0.26,0.707107,0.707107,0.0
143,159.5,1.8,-22,0,0.26,0.707107,0.707107,0.30868320695622614
143,169.5,1.8,-31.97,0,0.26,0.707107,0.707107,0.3231888366353698
143,171.5,1.8,-33.96,0,0.26,0.707107,0.707107,0.3267767639925253
143,183.5,1.8,-39.69,0,0.26,0.707107,0.707107,0.2916049443705081
143,185.5,1.8,-40.67,0,0.26,0.707107,0.707107,0.2768889205924784
143,191.5,1.8,-44.04,0,0.26,0.707107,0.707107,0.2290370488525996
143,193.5,1.8,-45.28,0,0.26,0.707107,0.707107,0.21127561194425765
143,213.5,1.8,-60.01,0,0.26,0.707107,0.707107,0.07185339933809848
143,215.5,1.8,-61.64,0,0.26,0.707107,0.707107,0.08147055551647328
143,225.5,1.8,-70.02,0,0.26,0.707107,0.707107,0.16183104077246452
143,235.5,1.8,-78.53,0,0.26,0.707107,0.707107,0.22552060909260857
143,239.5,1.8,-82,0,0.26,0.707107,0.707107,0.24123795519583574
143,257.5,1.8,-98.12,0,0.26,0.707107,0.707107,0.29189251165144936
143,269.5,1.8,-109.2,0,0.26,0.707107,0.707107,0.3070642616829178
143,281.5,1.8,-120.45,0,0.26,0.707107,0.707107,0.31279456391774174
143,289.5,1.8,-128.03,0,0.26,0.707107,0.707107,0.30706048183293094
143,291.5,1.8,-129.93,0,0.26,0.707107,0.707107,0.3101162707605531
143,293.5,1.8,-131.83,0,0.26,0.707107,0.707107,0.3124060981001311
143,295.5,1.8,-133.74,0,0.26,0.707107,0.707107,0.30937091419184076
143,311.5,1.8,-147.39,0,0.26,0.707107,0.707107,0.2825733147568126
143,313.5,1.8,-149.11,0,0.26,0.707107,0.707107,0.2767073341936494
143,359.5,1.8,-190.11,0,0.26,0.707107,0.707107,0.15408388435347717
143,361.5,1.8,-191.94,0,0.26,0.707107,0.707107,0.14941562552242954
143,363.5,1.8,-193.78,0,0.26,0.707107,0.707107,0.14356539775870195
143,369.5,1.8,-199.31,0,0.26,0.707107,0.707107,0.12418686437506143
143,375.5,1.8,-204.87,0,0.26,0.707107,0.707107,0.10621702034881801
143,377.5,1.8,-206.73,0,0.26,0.707107,0.707107,0.10190781672294255
143,379.5,1.8,-208.59,0,0.26,0.707107,0.707107,0.09653917319602483
143,395.5,1.8,-223.56,0,0.26,0.707107,0.707107,0.08345812706779561
143,415.5,1.8,-242.42,0,0.26,0.707107,0.707107,0.15113729421163122
143,421.5,1.8,-248.1,0,0.26,0.707107,0.707107,0.17185794743776106
143,423.5,1.8,-249.99,0,0.26,0.707107,0.707107,0.18507529273651208
143,443.5,1.8,-268.98,0,0.26,0.707107,0.707107,0.24201904192678567
143,449.5,1.8,-274.7,0,0.26,0.707107,0.707107,0.2539398469221305
143,457.5,1.8,-282.33,0,0.26,0.707107,0.707107,0.26171725270817175
143,463.5,1.8,-288.06,0,0.26,0.707107,0.707107,0.2700455897710872
143,-500.5,1.8,-323.53,0,0.26,0.707107,0.707107,NaN
143,-494.5,1.8,-317.76,0,0.26,0.707107,0.707107,0.3947078313086816
143,-484.5,1.8,-308.16,0,0.26,0.707107,0.707107,0.29458221594707584
143,-480.5,1.8,-304.33,0,0.26,0.707107,0.707107,0.26651107463113133
143,-476.5,1.8,-300.49,0,0.26,0.707107,0.707107,0.2657166133153936
143,-472.5,1.8,-296.67,0,0.26,0.707107,0.707107,0.2459516133224453
143,-468.5,1.8,-292.84,0,0.26,0.707107,0.707107,0.25162619692285165
143,-460.5,1.8,-285.19,0,0.26,0.707107,0.707107,0.24922790947575973
143,-456.5,1.8,-281.37,0,0.26,0.707107,0.707107,0.24493367923461004
143,-454.5,1.8,-279.47,0,0.26,0.707107,0.707107,0.2520824480219884
143,-446.5,1.8,-271.84,0,0.26,0.707107,0.707107,0.2569198642038367
143,-442.5,1.8,-268.03,0,0.26,0.707107,0.707107,0.25360660065394264
143,-436.5,1.8,-262.33,0,0.26,0.707107,0.707107,0.26105362558595846
143,-432.5,1.8,-258.53,0,0.26,0.707107,0.707107,0.2600372827969308
143,-430.5,1.8,-256.63,0,0.26,0.707107,0.707107,0.25178693642562683
143,-428.5,1.8,-254.73,0,0.26,0.707107,0.707107,0.25577856438901386
143,-416.5,1.8,-243.36,0,0.26,0.707107,0.707107,0.25733126215990165
143,-392.5,1.8,-220.74,0,0.26,0.707107,0.707107,0.27131359573024777
143,-378.5,1.8,-207.61,0,0.26,0.707107,0.707107,0.2719151498113213
143,-368.5,1.8,-198.27,0,0.26,0.707107,0.707107,0.27306603836800447
143,-364.5,1.8,-194.55,0,0.26,0.707107,0.707107,0.2759034996292279
143,-344.5,1.8,-176,0,0.26,0.707107,0.707107,0.2775638490791941
143,-340.5,1.8,-172.31,0,0.26,0.707107,0.707107,0.2818361956478247
143,-328.5,1.8,-161.28,0,0.26,0.707107,0.707107,0.2869118379021313
143,-324.5,1.8,-157.61,0,0.26,0.707107,0.707107,0.28519780569276987
143,-300.5,1.8,-135.79,0,0.26,0.707107,0.707107,0.28027961097511966
143,-280.5,1.8,-117.85,0,0.26,0.707107,0.707107,0.28749082004322274
143,-262.5,1.8,-101.92,0,0.26,0.707107,0.707107,0.29181367101597644
143,-244.5,1.8,-86.25,0,0.26,0.707107,0.707107,0.3009625645391846
143,-194.5,1.8,-49.32,0,0.26,0.707107,0.707107,0.3115555425416037
143,-184.5,1.8,-45.07,0,0.26,0.707107,0.707107,0.3110712975351811
143,-182.5,1.8,-44.44,0,0.26,0.707107,0.707107,0.30641442831866755
143,-174.5,1.8,-42.78,0,0.26,0.707107,0.707107,0.3077969166272895
143,-170.5,1.8,-42.49,0,0.26,0.707107,0.707107,0.30113032442688603
143,-162.5,1.8,-42.47,0,0.26,0.707107,0.707107,0.2921720377680187
143,-150.5,1.8,-33.47,0,0.26,0.707107,0.707107,0.2779975104218252
143,-144.5,1.8,-27.99,0,0.26,0.707107,0.707107,0.24796072607783776
143,-140.5,1.8,-24.48,0,0.26,0.707107,0.707107,0.2473995800699785
143,-136.5,1.8,-21.14,0,0.26,0.707107,0.707107,0.2799405563808108
143,-128.5,1.8,-15.43,0,0.26,0.707107,0.707107,0.3802458466422166
143,-120.5,1.8,-7.43,0,0.26,0.707107,0.707107,0.4314106918063253
143,-116.5,1.8,-3.43,0,0.26,0.707107,0.707107,0.3074994499678481
143,-114.5,1.8,-1.43,0,0.26,0.707107,0.707107,0.1744876720005528
143,-110.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
143,-108.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
143,-102.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
143,-100.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
143,-96.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
143,-94.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
143,-90.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
143,-88.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
143,-86.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
143,-80.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
143,-74.5,1.8,-1.8,12.24,0.26,0.707107,0.707107,0.0
143,-70.5,1.8,-0.35,12.24,0.26,0.707107,0.707107,0.0
143,-68.5,1.8,-1.65,0,0.26,0.707107,0.707107,0.16208263654131755
143,-60.5,1.8,-1.65,16.55,0.26,0.707107,0.707107,0.0
143,-56.5,1.8,-1.8,16.55,0.26,0.707107,0.707107,0.0
143,-54.5,1.8,-1.8,16.55,0.26,0.707107,0.707107,0.0
143,-52.5,1.8,-1.8,16.55,0.26,0.707107,0.707107,0.0
143,-42.5,1.8,-1.8,16.55,0.26,0.707107,0.707107,0.0
143,-40.5,1.8,-1.8,16.55,0.26,0.707107,0.707107,0.0
143,-34.5,1.8,-1.7,0,0.26,0.707107,0.707107,0.356740905333659
143,-32.5,1.8,-3.7,0,0.26,0.707107,0.707107,0.5661059530180388
143,-28.5,1.8,-2.96,0,0.26,0.707107,0.707107,0.663879059005598
143,-26.5,1.8,-0.96,0,0.26,0.707107,0.707107,0.4368908972965567
143,-22.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
143,-20.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
143,-16.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
143,-14.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
143,-12.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
143,-6.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
143,-2.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
143,-0.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
143,3.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
143,5.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
143,7.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
143,11.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
143,13.5,1.8,-1.8,22.76,0.26,0.707107,0.707107,0.0
143,17.5,1.8,-0.52,22.76,0.26,0.707107,0.707107,0.0
143,19.5,1.8,-1.48,0,0.26,0.707107,0.707107,0.13286872396943178
143,23.5,1.8,-5.17,0,0.26,0.707107,0.707107,0.10756871356255455
143,25.5,1.8,-3.17,0,0.26,0.707107,0.707107,0.03726385237302992
143,27.5,1.8,-1.17,0,0.26,0.707107,0.707107,0.09653980156056545
143,33.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
143,37.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
143,39.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
143,43.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
143,45.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
143,47.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
143,51.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
143,53.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
143,57.5,1.8,-1.8,13.02,0.26,0.707107,0.707107,0.0
143,59.5,1.8,-1.79,13.02,0.26,0.707107,0.707107,0.0
143,61.5,1.8,-0.21,0,0.26,0.707107,0.707107,0.07575470949919601
143,63.5,1.8,-2.21,0,0.26,0.707107,0.707107,0.10903391127635773
143,65.5,1.8,-4.21,0,0.26,0.707107,0.707107,0.07539628680403215
143,67.5,1.8,-3.77,0,0.26,0.707107,0.707107,0.07183424547115745
143,71.5,1.8,-3.32,0,0.26,0.707107,0.707107,0.05260479400610872
143,73.5,1.8,-3.32,0,0.26,0.707107,0.707107,0.05524910778477271
143,79.5,1.8,-3.32,0,0.26,0.707107,0.707107,0.08813186203747389
143,81.5,1.8,-3.32,0,0.26,0.707107,0.707107,0.0954511881139983
143,85.5,1.8,-3.32,0,0.26,0.707107,0.707107,0.09348551927139302
143,87.5,1.8,-3.32,0,0.26,0.707107,0.707107,0.09279342691444052
143,91.5,1.8,-3.33,0,0.26,0.707107,0.707107,0.1536837007613831
143,95.5,1.8,-3.8,0,0.26,0.707107,0.707107,0.20421604572458665
143,97.5,1.8,-1.8,0,0.26,0.707107,0.707107,0.16310746164386614
143,99.5,1.8,-0.2,16.32,0.26,0.707107,0.707107,0.0
143,105.5,1.8,-1.8,16.32,0.26,0.707107,0.707107,0.0
143,115.5,1.8,-1.8,16.32,0.26,0.707107,0.707107,0.0
143,117.5,1.8,-1.8,16.32,0.26,0.707107,0.707107,0.0
143,131.5,1.8,-1.8,16.32,0.26,0.707107,0.707107,0.0
143,135.5,1.8,-0,0,0.26,0.707107,0.707107,0.05137552853400681
143,139.5,1.8,-2.77,0,0.26,0.707107,0.707107,0.1488518832856021
143,147.5,1.8,-10.11,0,0.26,0.707107,0.707107,0.38374722395680294
143,151.5,1.8,-14.05,0,0.26,0.707107,0.707107,0.3503687917480704
143,153.5,1.8,-16.03,0,0.26,0.707107,0.707107,0.3354785130081518
143,165.5,1.8,-27.98,0,0.26,0.707107,0.707107,0.3216285396798484
143,201.5,1.8,-50.74,0,0.26,0.707107,0.707107,0.12853190572433254
143,217.5,1.8,-63.3,0,0.26,0.707107,0.707107,0.09378509471652531
143,253.5,1.8,-94.48,0,0.26,0.707107,0.707107,0.2886159603084326
143,279.5,1.8,-118.56,0,0.26,0.707107,0.707107,0.310378775982968
143,285.5,1.8,-124.23,0,0.26,0.707107,0.707107,0.3095840198421992
143,319.5,1.8,-154.29,0,0.26,0.707107,0.707107,0.2647789277739065
143,325.5,1.8,-159.54,0,0.26,0.707107,0.707107,0.2489366392527336
143,327.5,1.8,-161.3,0,0.26,0.707107,0.707107,0.244769655990316
143,337.5,1.8,-170.18,0,0.26,0.707107,0.707107,0.21875158665059496
143,343.5,1.8,-175.57,0,0.26,0.707107,0.707107,0.20103095906151425
143,345.5,1.8,-177.37,0,0.26,0.707107,0.707107,0.1937919572934002
143,351.5,1.8,-182.81,0,0.26,0.707107,0.707107,0.1791106248770139
143,365.5,1.8,-195.62,0,0.26,0.707107,0.707107,0.13446208827299846
143,367.5,1.8,-197.46,0,0.26,0.707107,0.707107,0.12815942406670067
143,371.5,1.8,-201.16,0,0.26,0.707107,0.707107,0.11963642775457846
143,373.5,1.8,-203.01,0,0.26,0.707107,0.707107,0.11083804140631073
143,383.5,1.8,-212.32,0,0.26,0.707107,0.707107,0.08829056337794015
143,397.5,1.8,-225.44,0,0.26,0.707107,0.707107,0.08795855571014208
143,399.5,1.8,-227.32,0,0.26,0.707107,0.707107,0.09125410909060125
143,403.5,1.8,-231.09,0,0.26,0.707107,0.707107,0.10442001079934
143,407.5,1.8,-234.86,0,0.26,0.707107,0.707107,0.11548636486235411
143,413.5,1.8,-240.53,0,0.26,0.707107,0.707107,0.14387853303119144
143,417.5,1.8,-244.31,0,0.26,0.707107,0.707107,0.15954002633693184
143,431.5,1.8,-257.58,0,0.26,0.707107,0.707107,0.21279025666532309
143,433.5,1.8,-259.48,0,0.26,0.707107,0.707107,0.21508463331667604
143,447.5,1.8,-272.79,0,0.26,0.707107,0.707107,0.2537948183512678
143,455.5,1.8,-280.42,0,0.26,0.707107,0.707107,0.2662898021992036
143,461.5,1.8,-286.15,0,0.26,0.707107,0.707107,0.26694734801902464
143,469.5,1.8,-293.79,0,0.26,0.707107,0.707107,0.2736705891236232
143,473.5,1.8,-297.62,0,0.26,0.707107,0.707107,NaN
143,475.5,1.8,-299.54,0,0.26,0.707107,0.707107,NaN
143,477.5,1.8,-301.45,0,0.26,0.707107,0.707107,NaN
143,-498.5,1.8,-321.61,0,0.26,0.707107,0.707107,NaN
143,-490.5,1.8,-313.92,0,0.26,0.707107,0.707107,0.3495124688542275
143,-488.5,1.8,-312,0,0.26,0.707107,0.707107,0.3289523488714573
143,-470.5,1.8,-294.75,0,0.26,0.707107,0.707107,0.24816951267352022
143,-450.5,1.8,-275.65,0,0.26,0.707107,0.707107,0.2546843522345831
143,-444.5,1.8,-269.94,0,0.26,0.707107,0.707107,0.2504393035917935
143,-422.5,1.8,-249.04,0,0.26,0.707107,0.707107,0.2562564301398532
143,-420.5,1.8,-247.15,0,0.26,0.707107,0.707107,0.2600218134933299
143,-418.5,1.8,-245.26,0,0.26,0.707107,0.707107,0.25769088621929753
143,-406.5,1.8,-233.92,0,0.26,0.707107,0.707107,0.26468997915942044
143,-404.5,1.8,-232.03,0,0.26,0.707107,0.707107,0.26550742707347547
143,-398.5,1.8,-226.38,0,0.26,0.707107,0.707107,0.2662046859304465
143,-396.5,1.8,-224.5,0,0.26,0.707107,0.707107,0.2635356211900077
143,-388.5,1.8,-216.98,0,0.26,0.707107,0.707107,0.2665144643947588
143,-380.5,1.8,-209.48,0,0.26,0.707107,0.707107,0.27427830880578263
143,-354.5,1.8,-185.26,0,0.26,0.707107,0.707107,0.28039924830969976
143,-334.5,1.8,-166.78,0,0.26,0.707107,0.707107,0.2848968103523495
143,-316.5,1.8,-150.31,0,0.26,0.707107,0.707107,0.2918282255760447
143,-314.5,1.8,-148.48,0,0.26,0.707107,0.707107,0.2878498758151948
143,-296.5,1.8,-132.18,0,0.26,0.707107,0.707107,0.2895233451356339
143,-286.5,1.8,-123.21,0,0.26,0.707107,0.707107,0.2927018281628852
143,-276.5,1.8,-114.29,0,0.26,0.707107,0.707107,0.2948605403760375
143,-274.5,1.8,-112.51,0,0.26,0.707107,0.707107,0.2927685905657879
143,-266.5,1.8,-105.44,0,0.26,0.707107,0.707107,0.2973141240462308
143,-264.5,1.8,-103.68,0,0.26,0.707107,0.707107,0.2952859987080791
143,-252.5,1.8,-93.18,0,0.26,0.707107,0.707107,0.294622659491626
143,-250.5,1.8,-91.44,0,0.26,0.707107,0.707107,0.29515344998659676
143,-240.5,1.8,-82.8,0,0.26,0.707107,0.707107,0.2978495183451746
143,-232.5,1.8,-76.05,0,0.26,0.707107,0.707107,0.29991928963831166
143,-230.5,1.8,-74.4,0,0.26,0.707107,0.707107,0.30039539566909323
143,-224.5,1.8,-69.55,0,0.26,0.707107,0.707107,0.3061202706135644
143,-220.5,1.8,-66.43,0,0.26,0.707107,0.707107,0.30286685425204574
143,-218.5,1.8,-64.91,0,0.26,0.707107,0.707107,0.30754361278409736
143,-210.5,1.8,-59.09,0,0.26,0.707107,0.707107,0.30509372270984764
143,-208.5,1.8,-57.72,0,0.26,0.707107,0.707107,0.3097251162306452
