X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
17,-404.5,1.8,-207.86,0.0,0.26,0.707107,0.707107,0.2655761440371611
17,-392.5,1.8,-195.87,0.0,0.26,0.707107,0.707107,0.2598851499114752
17,-376.5,1.8,-179.88,0.0,0.26,0.707107,0.707107,0.269437578098491
17,-352.5,1.8,-155.91,0.0,0.26,0.707107,0.707107,0.2683593172792695
17,-294.5,1.8,-97.99,0.0,0.26,0.707107,0.707107,0.2755103494086054
17,-230.5,1.8,-34.13,0.0,0.26,0.707107,0.707107,0.2855767137377431
17,-198.5,1.8,-2.23,0.0,0.26,0.707107,0.707107,0.2742402246715291
17,-496.5,1.8,-299.79,0.0,0.26,0.707107,0.707107,0.2898815857220193
17,-292.5,1.8,-95.99,0.0,0.26,0.707107,0.707107,0.2749203792079345
17,-458.5,1.8,-261.82,0.0,0.26,0.707107,0.707107,0.2469153450002129
17,-210.5,1.8,-14.19,0.0,0.26,0.707107,0.707107,0.2645110614918703
17,-118.5,1.8,-17.32,0.0,0.26,0.707107,0.707107,0.2529545179495439
17,-112.5,1.8,-12.85,0.0,0.26,0.707107,0.707107,0.2831725177367316
17,109.5,1.8,-16.59,0.0,0.26,0.707107,0.707107,0.1077166181685489
17,183.5,1.8,-1.8,16.31,0.26,0.707107,0.707107,0.0
17,237.5,1.8,-41.11,0.0,0.26,0.707107,0.707107,0.2309956495577073
17,257.5,1.8,-61.06,0.0,0.26,0.707107,0.707107,0.380312463873994
17,-280.5,1.8,-84.01,0.0,0.26,0.707107,0.707107,0.2763116850628996
17,-260.5,1.8,-64.05,0.0,0.26,0.707107,0.707107,0.2797943518053398
17,-206.5,1.8,-10.2,0.0,0.26,0.707107,0.707107,0.2523903166293838
17,-166.5,1.8,-7.35,0.0,0.26,0.707107,0.707107,0.1482852246968023
17,-132.5,1.8,-17.33,0.0,0.26,0.707107,0.707107,0.2653460290182638
17,-502.5,1.8,-305.79,0.0,0.26,0.707107,0.707107,0.3424199225966848
17,-490.5,1.8,-293.8,0.0,0.26,0.707107,0.707107,0.2781727832697415
17,-354.5,1.8,-157.91,0.0,0.26,0.707107,0.707107,0.2729504727597197
17,-450.5,1.8,-253.82,0.0,0.26,0.707107,0.707107,0.2494193678198233
17,-364.5,1.8,-167.9,0.0,0.26,0.707107,0.707107,0.2639041775440157
17,-356.5,1.8,-159.91,0.0,0.26,0.707107,0.707107,0.2669749578501736
17,-314.5,1.8,-117.96,0.0,0.26,0.707107,0.707107,0.2734411933310197
17,-302.5,1.8,-105.98,0.0,0.26,0.707107,0.707107,0.2702665941286634
17,-290.5,1.8,-94.0,0.0,0.26,0.707107,0.707107,0.2751078386491979
17,-262.5,1.8,-66.05,0.0,0.26,0.707107,0.707107,0.2794154118138758
17,-250.5,1.8,-54.08,0.0,0.26,0.707107,0.707107,0.2824562932945867
17,-248.5,1.8,-52.08,0.0,0.26,0.707107,0.707107,0.2838584647999124
17,-240.5,1.8,-44.1,0.0,0.26,0.707107,0.707107,0.2849236853197184
17,-216.5,1.8,-20.17,0.0,0.26,0.707107,0.707107,0.2810571846031802
17,-196.5,1.8,-0.23,0.0,0.26,0.707107,0.707107,0.3384594285568331
17,-186.5,1.8,-1.8,13.45,0.26,0.707107,0.707107,0.0
17,-176.5,1.8,-1.8,13.45,0.26,0.707107,0.707107,0.0
17,-174.5,1.8,-0.65,13.45,0.26,0.707107,0.707107,0.0
17,-134.5,1.8,-17.52,0.0,0.26,0.707107,0.707107,0.2734090645827805
17,-122.5,1.8,-17.32,0.0,0.26,0.707107,0.707107,0.2472473334177419
17,-104.5,1.8,-6.54,0.0,0.26,0.707107,0.707107,0.4384118548803008
17,-102.5,1.8,-5.67,0.0,0.26,0.707107,0.707107,0.5207468590113146
17,-94.5,1.8,-4.53,0.0,0.26,0.707107,0.707107,0.1613635552066316
17,-90.5,1.8,-3.78,0.0,0.26,0.707107,0.707107,0.2840343357203077
17,-66.5,1.8,-5.43,0.0,0.26,0.707107,0.707107,0.3934178537467262
17,-60.5,1.8,-7.93,0.0,0.26,0.707107,0.707107,0.2409544713014773
17,-44.5,1.8,-22.45,0.0,0.26,0.707107,0.707107,0.1506825833505063
17,-30.5,1.8,-36.19,0.0,0.26,0.707107,0.707107,0.2879468259664673
17,-28.5,1.8,-38.17,0.0,0.26,0.707107,0.707107,0.3234268822862361
17,-26.5,1.8,-40.15,0.0,0.26,0.707107,0.707107,0.3648542990423273
17,5.5,1.8,-20.67,0.0,0.26,0.707107,0.707107,0.8575853623140401
17,7.5,1.8,-18.67,0.0,0.26,0.707107,0.707107,0.879969792248137
17,21.5,1.8,-4.67,0.0,0.26,0.707107,0.707107,0.7967852038656161
17,31.5,1.8,-1.8,70.32,0.26,0.707107,0.707107,0.0
17,37.5,1.8,-0.67,70.32,0.26,0.707107,0.707107,0.0
17,47.5,1.8,-9.33,0.0,0.26,0.707107,0.707107,0.1743708842839922
17,57.5,1.8,-12.41,0.0,0.26,0.707107,0.707107,0.5552822998426334
17,67.5,1.8,-2.41,0.0,0.26,0.707107,0.707107,1.0663011529715511
17,69.5,1.8,-0.41,0.0,0.26,0.707107,0.707107,0.4465869848874253
17,79.5,1.8,-1.8,16.94,0.26,0.707107,0.707107,0.0
17,89.5,1.8,-1.8,16.94,0.26,0.707107,0.707107,0.0
17,95.5,1.8,-2.59,0.0,0.26,0.707107,0.707107,0.149381591626283
17,99.5,1.8,-6.59,0.0,0.26,0.707107,0.707107,0.1112394667627049
17,111.5,1.8,-18.59,0.0,0.26,0.707107,0.707107,0.1114368518016603
17,121.5,1.8,-28.59,0.0,0.26,0.707107,0.707107,0.1648355221585766
17,131.5,1.8,-29.59,0.0,0.26,0.707107,0.707107,0.2216416038665953
17,141.5,1.8,-19.59,0.0,0.26,0.707107,0.707107,0.2829135867518236
17,143.5,1.8,-17.59,0.0,0.26,0.707107,0.707107,0.3042475511624901
17,145.5,1.8,-15.59,0.0,0.26,0.707107,0.707107,0.3226424024901109
17,151.5,1.8,-9.59,0.0,0.26,0.707107,0.707107,0.3825500173575449
17,153.5,1.8,-7.59,0.0,0.26,0.707107,0.707107,0.3578036253782405
17,163.5,1.8,-1.8,16.31,0.26,0.707107,0.707107,0.0
17,173.5,1.8,-1.8,16.31,0.26,0.707107,0.707107,0.0
17,185.5,1.8,-1.8,16.31,0.26,0.707107,0.707107,0.0
17,205.5,1.8,-9.2,0.0,0.26,0.707107,0.707107,0.1335317620675399
17,207.5,1.8,-11.2,0.0,0.26,0.707107,0.707107,0.133402430061938
17,211.5,1.8,-15.18,0.0,0.26,0.707107,0.707107,0.1181600783725923
17,215.5,1.8,-19.17,0.0,0.26,0.707107,0.707107,0.097082764321645
17,217.5,1.8,-21.16,0.0,0.26,0.707107,0.707107,0.0894045966239898
17,221.5,1.8,-25.15,0.0,0.26,0.707107,0.707107,0.0882596553393126
17,225.5,1.8,-29.14,0.0,0.26,0.707107,0.707107,0.1127546062956443
17,227.5,1.8,-31.13,0.0,0.26,0.707107,0.707107,0.1294603926094412
17,231.5,1.8,-35.12,0.0,0.26,0.707107,0.707107,0.1689789767467534
17,259.5,1.8,-63.06,0.0,0.26,0.707107,0.707107,0.3883209871329755
17,267.5,1.8,-71.04,0.0,0.26,0.707107,0.707107,0.4094112283852792
17,269.5,1.8,-73.04,0.0,0.26,0.707107,0.707107,0.411848419952276
17,279.5,1.8,-83.02,0.0,0.26,0.707107,0.707107,0.4089488371637218
17,289.5,1.8,-93.0,0.0,0.26,0.707107,0.707107,0.3819571601394548
17,291.5,1.8,-95.0,0.0,0.26,0.707107,0.707107,0.3854202956412887
17,293.5,1.8,-96.99,0.0,0.26,0.707107,0.707107,0.3882650105941613
17,309.5,1.8,-112.97,0.0,0.26,0.707107,0.707107,0.3410023566978334
17,321.5,1.8,-124.95,0.0,0.26,0.707107,0.707107,0.3050302297089468
17,323.5,1.8,-126.95,0.0,0.26,0.707107,0.707107,0.3086476585025913
17,333.5,1.8,-136.93,0.0,0.26,0.707107,0.707107,0.2935866491625037
17,341.5,1.8,-144.92,0.0,0.26,0.707107,0.707107,0.2866639629390757
17,343.5,1.8,-146.92,0.0,0.26,0.707107,0.707107,0.2875863544104073
17,353.5,1.8,-156.91,0.0,0.26,0.707107,0.707107,0.2942218452982086
17,355.5,1.8,-158.91,0.0,0.26,0.707107,0.707107,0.2853754659790653
17,363.5,1.8,-166.9,0.0,0.26,0.707107,0.707107,0.2876621412179055
17,393.5,1.8,-196.87,0.0,0.26,0.707107,0.707107,0.3050668105415315
17,395.5,1.8,-198.87,0.0,0.26,0.707107,0.707107,0.3121317991832547
17,407.5,1.8,-210.85,0.0,0.26,0.707107,0.707107,0.3059945834591214
17,409.5,1.8,-212.85,0.0,0.26,0.707107,0.707107,0.313953070067839
17,415.5,1.8,-218.85,0.0,0.26,0.707107,0.707107,0.3090547066468709
17,417.5,1.8,-220.85,0.0,0.26,0.707107,0.707107,0.3132229455271329
17,427.5,1.8,-230.84,0.0,0.26,0.707107,0.707107,0.2981181151300004
17,429.5,1.8,-232.84,0.0,0.26,0.707107,0.707107,0.3039920516295264
17,457.5,1.8,-260.82,0.0,0.26,0.707107,0.707107,0.2901250712371178
17,467.5,1.8,-270.81,0.0,0.26,0.707107,0.707107,0.2917440861729771
17,477.5,1.8,-280.8,0.0,0.26,0.707107,0.707107,0.2894037315890397
17,489.5,1.8,-292.8,0.0,0.26,0.707107,0.707107,0.0
17,491.5,1.8,-294.79,0.0,0.26,0.707107,0.707107,0.0
17,-492.5,1.8,-295.8,0.0,0.26,0.707107,0.707107,0.2936143481984907
17,-282.5,1.8,-86.01,0.0,0.26,0.707107,0.707107,0.2760304378644484
17,-462.5,1.8,-265.81,0.0,0.26,0.707107,0.707107,0.2542044610055466
17,-514.5,1.8,-317.79,0.0,0.26,0.707107,0.707107,0.0
17,-452.5,1.8,-255.82,0.0,0.26,0.707107,0.707107,0.2547569630845595
17,-382.5,1.8,-185.88,0.0,0.26,0.707107,0.707107,0.2681425530333417
17,-366.5,1.8,-169.89,0.0,0.26,0.707107,0.707107,0.2649186074551243
17,-312.5,1.8,-115.96,0.0,0.26,0.707107,0.707107,0.2674692592003969
17,-304.5,1.8,-107.97,0.0,0.26,0.707107,0.707107,0.2669270618650537
17,-254.5,1.8,-58.07,0.0,0.26,0.707107,0.707107,0.2821906281518981
17,-238.5,1.8,-42.11,0.0,0.26,0.707107,0.707107,0.2860895816111222
17,-222.5,1.8,-26.15,0.0,0.26,0.707107,0.707107,0.2832255641013305
17,-218.5,1.8,-22.16,0.0,0.26,0.707107,0.707107,0.2808244931144078
17,-188.5,1.8,-1.8,13.45,0.26,0.707107,0.707107,0.0
17,-164.5,1.8,-9.35,0.0,0.26,0.707107,0.707107,0.1521841305315697
17,-160.5,1.8,-13.35,0.0,0.26,0.707107,0.707107,0.1509644339098185
17,-154.5,1.8,-18.21,0.0,0.26,0.707107,0.707107,0.1400491982753322
17,-114.5,1.8,-14.68,0.0,0.26,0.707107,0.707107,0.2710637273521529
17,-108.5,1.8,-9.37,0.0,0.26,0.707107,0.707107,0.3221950436861788
17,-106.5,1.8,-7.83,0.0,0.26,0.707107,0.707107,0.3519934206471341
17,-80.5,1.8,-3.78,0.0,0.26,0.707107,0.707107,0.0187849874913919
17,-78.5,1.8,-3.78,0.0,0.26,0.707107,0.707107,0.0221447438318665
17,-54.5,1.8,-12.97,0.0,0.26,0.707107,0.707107,0.1932556833446067
17,-48.5,1.8,-18.59,0.0,0.26,0.707107,0.707107,0.1612415046005665
17,-32.5,1.8,-34.21,0.0,0.26,0.707107,0.707107,0.2558473258749496
17,9.5,1.8,-16.67,0.0,0.26,0.707107,0.707107,0.9013341628347435
17,11.5,1.8,-14.67,0.0,0.26,0.707107,0.707107,0.918478625124726
17,17.5,1.8,-8.67,0.0,0.26,0.707107,0.707107,0.8668935667410572
17,23.5,1.8,-2.67,0.0,0.26,0.707107,0.707107,0.6830546778736548
17,27.5,1.8,-1.33,70.32,0.26,0.707107,0.707107,0.0
17,29.5,1.8,-1.8,70.32,0.26,0.707107,0.707107,0.0
17,-448.5,1.8,-251.82,0.0,0.26,0.707107,0.707107,0.2576854726159268
17,-428.5,1.8,-231.84,0.0,0.26,0.707107,0.707107,0.2498273802833155
17,-396.5,1.8,-199.86,0.0,0.26,0.707107,0.707107,0.2663814114659856
17,-334.5,1.8,-137.93,0.0,0.26,0.707107,0.707107,0.2723023460522454
17,-322.5,1.8,-125.95,0.0,0.26,0.707107,0.707107,0.2761743032895367
17,-454.5,1.8,-257.82,0.0,0.26,0.707107,0.707107,0.2586169200847394
17,-306.5,1.8,-109.97,0.0,0.26,0.707107,0.707107,0.2646369003919299
17,-274.5,1.8,-78.03,0.0,0.26,0.707107,0.707107,0.2781632710112357
17,-256.5,1.8,-60.06,0.0,0.26,0.707107,0.707107,0.2840271739895178
17,-252.5,1.8,-56.07,0.0,0.26,0.707107,0.707107,0.2819123863405515
17,-242.5,1.8,-46.1,0.0,0.26,0.707107,0.707107,0.2845958733889734
17,-232.5,1.8,-36.12,0.0,0.26,0.707107,0.707107,0.2857474761497427
17,-220.5,1.8,-24.15,0.0,0.26,0.707107,0.707107,0.281723720258528
17,-200.5,1.8,-4.22,0.0,0.26,0.707107,0.707107,0.2382035763895303
17,-192.5,1.8,-1.8,13.45,0.26,0.707107,0.707107,0.0
17,-180.5,1.8,-1.8,13.45,0.26,0.707107,0.707107,0.0
17,-178.5,1.8,-1.8,13.45,0.26,0.707107,0.707107,0.0
17,-170.5,1.8,-3.35,0.0,0.26,0.707107,0.707107,0.1510519207710816
17,-168.5,1.8,-5.35,0.0,0.26,0.707107,0.707107,0.1424553329212873
17,-158.5,1.8,-15.35,0.0,0.26,0.707107,0.707107,0.140579384914782
17,-144.5,1.8,-18.21,0.0,0.26,0.707107,0.707107,0.2669854085254921
17,-126.5,1.8,-17.32,0.0,0.26,0.707107,0.707107,0.2536805823250389
17,-124.5,1.8,-17.32,0.0,0.26,0.707107,0.707107,0.2493776186562118
17,-116.5,1.8,-16.56,0.0,0.26,0.707107,0.707107,0.2629794759523934
17,-98.5,1.8,-5.43,0.0,0.26,0.707107,0.707107,0.5096285591256898
17,-84.5,1.8,-3.78,0.0,0.26,0.707107,0.707107,0.0375534831595849
17,-72.5,1.8,-4.61,0.0,0.26,0.707107,0.707107,0.0449697286345714
17,-70.5,1.8,-5.43,0.0,0.26,0.707107,0.707107,0.0974677815728686
17,-68.5,1.8,-5.43,0.0,0.26,0.707107,0.707107,0.2438701753431932
17,-64.5,1.8,-5.71,0.0,0.26,0.707107,0.707107,0.3384392243438865
17,-58.5,1.8,-9.49,0.0,0.26,0.707107,0.707107,0.2214742228403532
17,-52.5,1.8,-14.81,0.0,0.26,0.707107,0.707107,0.1818440029651739
17,-40.5,1.8,-26.35,0.0,0.26,0.707107,0.707107,0.1609410237248882
17,-34.5,1.8,-32.24,0.0,0.26,0.707107,0.707107,0.2273192553679718
17,-24.5,1.8,-41.4,0.0,0.26,0.707107,0.707107,0.3998132782119613
17,-22.5,1.8,-41.4,0.0,0.26,0.707107,0.707107,0.4354095070355228
17,-20.5,1.8,-41.4,0.0,0.26,0.707107,0.707107,0.4721301558267205
17,-18.5,1.8,-41.4,0.0,0.26,0.707107,0.707107,0.509813827084763
17,-16.5,1.8,-41.4,0.0,0.26,0.707107,0.707107,0.5511572869801353
17,-14.5,1.8,-40.67,0.0,0.26,0.707107,0.707107,0.5815553743998529
17,-12.5,1.8,-38.67,0.0,0.26,0.707107,0.707107,0.6120124562402072
17,-10.5,1.8,-36.67,0.0,0.26,0.707107,0.707107,0.6428423951151767
17,-4.5,1.8,-30.67,0.0,0.26,0.707107,0.707107,0.7305726375413792
17,-2.5,1.8,-28.67,0.0,0.26,0.707107,0.707107,0.7550324176325912
17,-0.5,1.8,-26.67,0.0,0.26,0.707107,0.707107,0.781356599033076
17,1.5,1.8,-24.67,0.0,0.26,0.707107,0.707107,0.8097654339146854
17,13.5,1.8,-12.67,0.0,0.26,0.707107,0.707107,0.9209045878031163
17,19.5,1.8,-6.67,0.0,0.26,0.707107,0.707107,0.8127891883779771
17,35.5,1.8,-1.8,70.32,0.26,0.707107,0.707107,0.0
17,41.5,1.8,-3.33,0.0,0.26,0.707107,0.707107,0.1208049038901944
17,51.5,1.8,-13.33,0.0,0.26,0.707107,0.707107,0.3538103725065173
17,61.5,1.8,-8.41,0.0,0.26,0.707107,0.707107,0.684372119471179
17,63.5,1.8,-6.41,0.0,0.26,0.707107,0.707107,0.7785621691182528
17,71.5,1.8,-1.59,16.94,0.26,0.707107,0.707107,0.0
17,73.5,1.8,-1.8,16.94,0.26,0.707107,0.707107,0.0
17,75.5,1.8,-1.8,16.94,0.26,0.707107,0.707107,0.0
17,77.5,1.8,-1.8,16.94,0.26,0.707107,0.707107,0.0
17,81.5,1.8,-1.8,16.94,0.26,0.707107,0.707107,0.0
17,83.5,1.8,-1.8,16.94,0.26,0.707107,0.707107,0.0
17,85.5,1.8,-1.8,16.94,0.26,0.707107,0.707107,0.0
17,87.5,1.8,-1.8,16.94,0.26,0.707107,0.707107,0.0
17,91.5,1.8,-1.41,16.94,0.26,0.707107,0.707107,0.0
17,93.5,1.8,-0.59,0.0,0.26,0.707107,0.707107,0.2216697907893177
17,97.5,1.8,-4.59,0.0,0.26,0.707107,0.707107,0.1254517247353822
17,101.5,1.8,-8.59,0.0,0.26,0.707107,0.707107,0.1063702033195547
17,103.5,1.8,-10.59,0.0,0.26,0.707107,0.707107,0.1050763041304107
17,105.5,1.8,-12.59,0.0,0.26,0.707107,0.707107,0.1049624082701691
17,115.5,1.8,-22.59,0.0,0.26,0.707107,0.707107,0.1274329986246419
17,119.5,1.8,-26.59,0.0,0.26,0.707107,0.707107,0.1512283706706071
17,123.5,1.8,-30.21,0.0,0.26,0.707107,0.707107,0.1800309880721353
17,125.5,1.8,-30.21,0.0,0.26,0.707107,0.707107,0.1934467696847943
17,133.5,1.8,-27.59,0.0,0.26,0.707107,0.707107,0.2328278186578705
17,135.5,1.8,-25.59,0.0,0.26,0.707107,0.707107,0.241526180427415
17,137.5,1.8,-23.59,0.0,0.26,0.707107,0.707107,0.2524759187144167
17,147.5,1.8,-13.59,0.0,0.26,0.707107,0.707107,0.3429522702844896
17,155.5,1.8,-5.59,0.0,0.26,0.707107,0.707107,0.2520137612495077
17,157.5,1.8,-3.59,0.0,0.26,0.707107,0.707107,0.0912760315904487
17,165.5,1.8,-1.8,16.31,0.26,0.707107,0.707107,0.0
17,177.5,1.8,-1.8,16.31,0.26,0.707107,0.707107,0.0
17,179.5,1.8,-1.8,16.31,0.26,0.707107,0.707107,0.0
17,187.5,1.8,-1.8,16.31,0.26,0.707107,0.707107,0.0
17,195.5,1.8,-0.76,16.31,0.26,0.707107,0.707107,0.0
17,197.5,1.8,-1.23,0.0,0.26,0.707107,0.707107,0.0519652990464163
17,199.5,1.8,-3.22,0.0,0.26,0.707107,0.707107,0.0954443842151375
17,209.5,1.8,-13.19,0.0,0.26,0.707107,0.707107,0.1275102914095179
17,219.5,1.8,-23.16,0.0,0.26,0.707107,0.707107,0.085914005423973
17,229.5,1.8,-33.13,0.0,0.26,0.707107,0.707107,0.1485691507991912
17,241.5,1.8,-45.1,0.0,0.26,0.707107,0.707107,0.2694596752391883
17,249.5,1.8,-53.08,0.0,0.26,0.707107,0.707107,0.3344768208457889
17,251.5,1.8,-55.07,0.0,0.26,0.707107,0.707107,0.3485555341101526
17,253.5,1.8,-57.07,0.0,0.26,0.707107,0.707107,0.363795568789122
17,265.5,1.8,-69.04,0.0,0.26,0.707107,0.707107,0.4071277457622337
17,271.5,1.8,-75.03,0.0,0.26,0.707107,0.707107,0.4145114949597806
17,273.5,1.8,-77.03,0.0,0.26,0.707107,0.707107,0.4184236080883342
17,281.5,1.8,-85.01,0.0,0.26,0.707107,0.707107,0.4058266448487211
17,283.5,1.8,-87.01,0.0,0.26,0.707107,0.707107,0.4022569157275015
17,295.5,1.8,-98.99,0.0,0.26,0.707107,0.707107,0.3899507536833416
17,299.5,1.8,-102.98,0.0,0.26,0.707107,0.707107,0.372179953232464
17,301.5,1.8,-104.98,0.0,0.26,0.707107,0.707107,0.3672694446248604
17,313.5,1.8,-116.96,0.0,0.26,0.707107,0.707107,0.3217265607954399
17,325.5,1.8,-128.94,0.0,0.26,0.707107,0.707107,0.3043205745588209
17,331.5,1.8,-134.94,0.0,0.26,0.707107,0.707107,0.3011049131982012
17,335.5,1.8,-138.93,0.0,0.26,0.707107,0.707107,0.2907578926469721
17,345.5,1.8,-148.92,0.0,0.26,0.707107,0.707107,0.2943222786177526
17,351.5,1.8,-154.91,0.0,0.26,0.707107,0.707107,0.2915432072713441
17,357.5,1.8,-160.9,0.0,0.26,0.707107,0.707107,0.2866594011168932
17,359.5,1.8,-162.9,0.0,0.26,0.707107,0.707107,0.295422780614777
17,367.5,1.8,-170.89,0.0,0.26,0.707107,0.707107,0.2978556448207289
17,373.5,1.8,-176.89,0.0,0.26,0.707107,0.707107,0.3009291097920028
17,379.5,1.8,-182.88,0.0,0.26,0.707107,0.707107,0.3000195507672987
17,383.5,1.8,-186.88,0.0,0.26,0.707107,0.707107,0.3007205605631274
17,387.5,1.8,-190.87,0.0,0.26,0.707107,0.707107,0.3078664097496634
17,399.5,1.8,-202.86,0.0,0.26,0.707107,0.707107,0.3008090532367252
17,405.5,1.8,-208.86,0.0,0.26,0.707107,0.707107,0.3047540845061701
17,413.5,1.8,-216.85,0.0,0.26,0.707107,0.707107,0.3015163901360495
17,419.5,1.8,-222.84,0.0,0.26,0.707107,0.707107,0.3051423010611431
17,425.5,1.8,-228.84,0.0,0.26,0.707107,0.707107,0.3081958311065199
17,431.5,1.8,-234.83,0.0,0.26,0.707107,0.707107,0.3095339827975017
17,435.5,1.8,-238.83,0.0,0.26,0.707107,0.707107,0.2983226236672016
17,437.5,1.8,-240.83,0.0,0.26,0.707107,0.707107,0.3065990729756821
17,441.5,1.8,-244.83,0.0,0.26,0.707107,0.707107,0.2980216406627786
17,447.5,1.8,-250.82,0.0,0.26,0.707107,0.707107,0.3029369525965915
17,449.5,1.8,-252.82,0.0,0.26,0.707107,0.707107,0.2941420090167996
17,461.5,1.8,-264.81,0.0,0.26,0.707107,0.707107,0.301617009652634
17,469.5,1.8,-272.81,0.0,0.26,0.707107,0.707107,0.2966755166353353
17,471.5,1.8,-274.81,0.0,0.26,0.707107,0.707107,0.2925375739368249
17,479.5,1.8,-282.8,0.0,0.26,0.707107,0.707107,0.2896642389087976
17,481.5,1.8,-284.8,0.0,0.26,0.707107,0.707107,0.2757988095432601
17,-512.5,1.8,-315.79,0.0,0.26,0.707107,0.707107,0.0
17,-508.5,1.8,-311.79,0.0,0.26,0.707107,0.707107,0.38743478006507
17,-504.5,1.8,-307.79,0.0,0.26,0.707107,0.707107,0.3403693945026397
17,-488.5,1.8,-291.8,0.0,0.26,0.707107,0.707107,0.2641795168913862
17,-484.5,1.8,-287.8,0.0,0.26,0.707107,0.707107,0.2746142048375176
17,-476.5,1.8,-279.81,0.0,0.26,0.707107,0.707107,0.2646591627640762
17,-422.5,1.8,-225.84,0.0,0.26,0.707107,0.707107,0.2489158041740517
17,-398.5,1.8,-201.86,0.0,0.26,0.707107,0.707107,0.2642308124628959
17,-390.5,1.8,-193.87,0.0,0.26,0.707107,0.707107,0.266919458356292
17,-348.5,1.8,-151.91,0.0,0.26,0.707107,0.707107,0.2718039999636136
17,-324.5,1.8,-127.94,0.0,0.26,0.707107,0.707107,0.2770653990640016
17,-406.5,1.8,-209.86,0.0,0.26,0.707107,0.707107,0.2594307383987665
17,-460.5,1.8,-263.81,0.0,0.26,0.707107,0.707107,0.2555261264763145
17,-436.5,1.8,-239.83,0.0,0.26,0.707107,0.707107,0.2476309496303423
17,-358.5,1.8,-161.9,0.0,0.26,0.707107,0.707107,0.2652264570206741
17,-336.5,1.8,-139.93,0.0,0.26,0.707107,0.707107,0.2695299142070912
17,-308.5,1.8,-111.97,0.0,0.26,0.707107,0.707107,0.2597792000647293
17,-276.5,1.8,-80.02,0.0,0.26,0.707107,0.707107,0.2801537276002357
17,-272.5,1.8,-76.03,0.0,0.26,0.707107,0.707107,0.27767935520973
17,-270.5,1.8,-74.03,0.0,0.26,0.707107,0.707107,0.2780074424806618
17,-264.5,1.8,-68.05,0.0,0.26,0.707107,0.707107,0.2798867281175371
17,-202.5,1.8,-6.21,0.0,0.26,0.707107,0.707107,0.2295531517914855
17,-172.5,1.8,-1.35,0.0,0.26,0.707107,0.707107,0.2086845034279079
17,-156.5,1.8,-17.35,0.0,0.26,0.707107,0.707107,0.1321096997990677
17,-148.5,1.8,-18.21,0.0,0.26,0.707107,0.707107,0.2218738096798059
17,-146.5,1.8,-18.21,0.0,0.26,0.707107,0.707107,0.2473097523647446
17,-138.5,1.8,-18.21,0.0,0.26,0.707107,0.707107,0.2834223749393939
17,-128.5,1.8,-17.32,0.0,0.26,0.707107,0.707107,0.2543775205106235
17,-110.5,1.8,-11.07,0.0,0.26,0.707107,0.707107,0.3001918505575006
17,-100.5,1.8,-5.43,0.0,0.26,0.707107,0.707107,0.6332922890537115
17,-96.5,1.8,-5.43,0.0,0.26,0.707107,0.707107,0.2527842743086142
17,-92.5,1.8,-3.81,0.0,0.26,0.707107,0.707107,0.2328756922575568
17,-74.5,1.8,-3.83,0.0,0.26,0.707107,0.707107,0.0320479159392986
17,-42.5,1.8,-24.39,0.0,0.26,0.707107,0.707107,0.1523652180327023
17,-38.5,1.8,-28.31,0.0,0.26,0.707107,0.707107,0.1767836890628768
17,15.5,1.8,-10.67,0.0,0.26,0.707107,0.707107,0.9030911983206916
17,25.5,1.8,-0.67,0.0,0.26,0.707107,0.707107,0.4190312822836654
17,-506.5,1.8,-309.79,0.0,0.26,0.707107,0.707107,0.3534433090377035
17,-444.5,1.8,-247.83,0.0,0.26,0.707107,0.707107,0.2522782706906463
17,-424.5,1.8,-227.84,0.0,0.26,0.707107,0.707107,0.2558643115519081
17,-420.5,1.8,-223.84,0.0,0.26,0.707107,0.707107,0.2549669189598504
17,-486.5,1.8,-289.8,0.0,0.26,0.707107,0.707107,0.2702038545069
17,-482.5,1.8,-285.8,0.0,0.26,0.707107,0.707107,0.2671339100072877
17,-478.5,1.8,-281.8,0.0,0.26,0.707107,0.707107,0.259832738503538
17,-412.5,1.8,-215.85,0.0,0.26,0.707107,0.707107,0.2618217956588151
17,-408.5,1.8,-211.85,0.0,0.26,0.707107,0.707107,0.2552000786156395
17,-400.5,1.8,-203.86,0.0,0.26,0.707107,0.707107,0.2576985501471276
17,-370.5,1.8,-173.89,0.0,0.26,0.707107,0.707107,0.2660269746130744
17,-362.5,1.8,-165.9,0.0,0.26,0.707107,0.707107,0.2704603069407232
17,-338.5,1.8,-141.93,0.0,0.26,0.707107,0.707107,0.2712450533953402
17,-284.5,1.8,-88.01,0.0,0.26,0.707107,0.707107,0.2765893163273188
17,-474.5,1.8,-277.81,0.0,0.26,0.707107,0.707107,0.2573533557818611
17,-466.5,1.8,-269.81,0.0,0.26,0.707107,0.707107,0.248525792499234
17,-310.5,1.8,-113.97,0.0,0.26,0.707107,0.707107,0.2584958954407935
17,-298.5,1.8,-101.98,0.0,0.26,0.707107,0.707107,0.2745838664587394
17,-258.5,1.8,-62.06,0.0,0.26,0.707107,0.707107,0.2810584233066781
17,-190.5,1.8,-1.8,13.45,0.26,0.707107,0.707107,0.0
17,-182.5,1.8,-1.8,13.45,0.26,0.707107,0.707107,0.0
17,-162.5,1.8,-11.35,0.0,0.26,0.707107,0.707107,0.1550811062168186
17,-150.5,1.8,-18.21,0.0,0.26,0.707107,0.707107,0.1919122846440414
