X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-115,-482.5,1.8,299.41,0,0.26,1,0,0.27562200293720795
-115,-480.5,1.8,297.48,0,0.26,1,0,0.254371446420657
-115,-474.5,1.8,291.67,0,0.26,1,0,0.2580675187623013
-115,-468.5,1.8,285.8,0,0.26,1,0,0.2542252321111432
-115,-456.5,1.8,274.07,0,0.26,1,0,0.26100210272330526
-115,-434.5,1.8,252.62,0,0.26,1,0,0.26911274467197593
-115,-432.5,1.8,250.68,0,0.26,1,0,0.2680645911045085
-115,-424.5,1.8,242.91,0,0.26,1,0,0.2746614722472133
-115,-418.5,1.8,237.09,0,0.26,1,0,0.27734674370754414
-115,-404.5,1.8,223.56,0,0.26,1,0,0.2827035657001896
-115,-396.5,1.8,215.85,0,0.26,1,0,0.28285703636924653
-115,-384.5,1.8,204.33,0,0.26,1,0,0.28921050791837877
-115,-382.5,1.8,202.41,0,0.26,1,0,0.28282090528758014
-115,-380.5,1.8,200.5,0,0.26,1,0,0.281878477710363
-115,-376.5,1.8,196.67,0,0.26,1,0,0.2910592589574633
-115,-368.5,1.8,189.03,0,0.26,1,0,0.294202226336069
-115,-340.5,1.8,162.4,0,0.26,1,0,0.30319929558046044
-115,-318.5,1.8,141.63,0,0.26,1,0,0.3040871198573889
-115,-316.5,1.8,139.75,0,0.26,1,0,0.3102542647564702
-115,-306.5,1.8,130.36,0,0.26,1,0,0.3030530207595252
-115,-304.5,1.8,128.49,0,0.26,1,0,0.3041685127328727
-115,-302.5,1.8,126.62,0,0.26,1,0,0.30089015663274826
-115,-282.5,1.8,108.01,0,0.26,1,0,0.3054615908292228
-115,-280.5,1.8,106.16,0,0.26,1,0,0.305927250716495
-115,-276.5,1.8,102.46,0,0.26,1,0,0.3146956523647573
-115,-272.5,1.8,98.77,0,0.26,1,0,0.3077835325046678
-115,-264.5,1.8,91.42,0,0.26,1,0,0.31514595688696145
-115,-260.5,1.8,87.75,0,0.26,1,0,0.311196395855324
-115,-254.5,1.8,82.28,0,0.26,1,0,0.3185206044941326
-115,-252.5,1.8,80.45,0,0.26,1,0,0.31400275931530486
-115,-250.5,1.8,78.64,0,0.26,1,0,0.31476781944866616
-115,-240.5,1.8,69.58,0,0.26,1,0,0.31877316909782694
-115,-238.5,1.8,67.78,0,0.26,1,0,0.3249007451353513
-115,-228.5,1.8,58.81,0,0.26,1,0,0.32963947679615074
-115,-226.5,1.8,57.02,0,0.26,1,0,0.33352376663972894
-115,-222.5,1.8,53.46,0,0.26,1,0,0.32743257947547455
-115,-220.5,1.8,51.69,0,0.26,1,0,0.3285565702774839
-115,-216.5,1.8,48.15,0,0.26,1,0,0.33904273590058825
-115,-212.5,1.8,44.62,0,0.26,1,0,0.3331473322001667
-115,-208.5,1.8,41.11,0,0.26,1,0,0.3410435427336943
-115,-200.5,1.8,34.14,0,0.26,1,0,0.34065215343861166
-115,-198.5,1.8,32.41,0,0.26,1,0,0.3471727772027881
-115,-196.5,1.8,30.69,0,0.26,1,0,0.35088826654216737
-115,-188.5,1.8,24.26,0,0.26,1,0,0.35100446695309
-115,-174.5,1.8,16.68,0,0.26,1,0,0.32413486861334095
-115,-164.5,1.8,16.17,0,0.26,1,0,0.2206122578812791
-115,-162.5,1.8,16.17,0,0.26,1,0,0.19002212796093504
-115,-156.5,1.8,16.17,0,0.26,1,0,0.12031876787510706
-115,-152.5,1.8,16.17,0,0.26,1,0,0.11264088363342399
-115,-134.5,1.8,12.81,0,0.26,1,0,0.11137935266623178
-115,-132.5,1.8,10.91,0,0.26,1,0,0.12006940449282115
-115,-126.5,1.8,5.69,0,0.26,1,0,0.1352725991304514
-115,-124.5,1.8,4.41,0,0.26,1,0,0.20552312490230137
-115,-120.5,1.8,3.8,0,0.26,1,0,0.08769148422812582
-115,-118.5,1.8,3.8,0,0.26,1,0,0.08975157880305677
-115,-116.5,1.8,3.8,0,0.26,1,0,0.06776646724923738
-115,-98.5,1.8,13.98,0,0.26,1,0,0.2017885731605984
-115,-94.5,1.8,17.86,0,0.26,1,0,0.24374542163905627
-115,-82.5,1.8,21.88,0,0.26,1,0,0.32293125185137384
-115,-68.5,1.8,25.17,0,0.26,1,0,0.24067052276561393
-115,-60.5,1.8,27.62,0,0.26,1,0,0.17262653675616574
-115,-48.5,1.8,20.15,0,0.26,1,0,0.5435833962623355
-115,-40.5,1.8,18.11,0,0.26,1,0,0.7279412943920514
-115,-32.5,1.8,18.09,0,0.26,1,0,0.8155808968063376
-115,-28.5,1.8,18.09,0,0.26,1,0,0.8403292708608048
-115,-18.5,1.8,18.09,0,0.26,1,0,0.8583996292592359
-115,-2.5,1.8,18.09,0,0.26,1,0,0.8565910471432672
-115,17.5,1.8,18.09,0,0.26,1,0,0.8661697726812978
-115,31.5,1.8,18.09,0,0.26,1,0,0.8651034163116369
-115,59.5,1.8,18.98,0,0.26,1,0,0.6215694797474696
-115,75.5,1.8,28.29,0,0.26,1,0,0.18234749600018427
-115,93.5,1.8,30.6,0,0.26,1,0,0.2807935938304663
-115,97.5,1.8,30.6,0,0.26,1,0,0.28540670598138074
-115,109.5,1.8,24.07,0,0.26,1,0,0.2292014973048536
-115,119.5,1.8,14.2,0,0.26,1,0,0.22414105953142743
-115,127.5,1.8,6.6,0,0.26,1,0,0.32352139323089857
-115,147.5,1.8,2.98,0,0.26,1,0,0.27020796061578
-115,161.5,1.8,8.59,0,0.26,1,0,0.3525308043719875
-115,165.5,1.8,12.42,0,0.26,1,0,0.3196339982262272
-115,169.5,1.8,16.33,0,0.26,1,0,0.2981231608441346
-115,171.5,1.8,18.3,0,0.26,1,0,0.2957257628566584
-115,173.5,1.8,20.28,0,0.26,1,0,0.292785953485459
-115,175.5,1.8,22.26,0,0.26,1,0,0.28652120938419484
-115,183.5,1.8,30.21,0,0.26,1,0,0.2799342440823368
-115,185.5,1.8,32,0,0.26,1,0,0.2768136516020693
-115,187.5,1.8,32.54,0,0.26,1,0,0.2717511136683924
-115,189.5,1.8,33.2,0,0.26,1,0,0.2713629879943639
-115,191.5,1.8,33.96,0,0.26,1,0,0.27565227985050356
-115,193.5,1.8,34.82,0,0.26,1,0,0.2778562098309545
-115,195.5,1.8,35.77,0,0.26,1,0,0.2754739188156334
-115,197.5,1.8,36.81,0,0.26,1,0,0.2709616726155836
-115,199.5,1.8,37.92,0,0.26,1,0,0.2709404290645846
-115,203.5,1.8,40.35,0,0.26,1,0,0.27783395205159983
-115,207.5,1.8,43.02,0,0.26,1,0,0.2710171007273624
-115,209.5,1.8,44.42,0,0.26,1,0,0.2709932898315439
-115,221.5,1.8,53.67,0,0.26,1,0,0.27556096838039484
-115,231.5,1.8,62.1,0,0.26,1,0,0.27588614650462395
-115,243.5,1.8,72.74,0,0.26,1,0,0.27916838262768645
-115,249.5,1.8,78.21,0,0.26,1,0,0.2728843382913338
-115,263.5,1.8,91.23,0,0.26,1,0,0.28189803431848903
-115,269.5,1.8,96.89,0,0.26,1,0,0.2756866961129646
-115,273.5,1.8,100.42,0,0.26,1,0,0.2832046281971357
-115,283.5,1.8,109.32,0,0.26,1,0,0.2794550034540335
-115,285.5,1.8,111.12,0,0.26,1,0,0.2740993181197807
-115,287.5,1.8,112.93,0,0.26,1,0,0.26303338678471977
-115,293.5,1.8,118.39,0,0.26,1,0,0.28858190022447827
-115,295.5,1.8,120.23,0,0.26,1,0,0.2848584529626844
-115,303.5,1.8,127.61,0,0.26,1,0,0.2869274749687374
-115,307.5,1.8,131.32,0,0.26,1,0,0.28215438656526975
-115,313.5,1.8,136.93,0,0.26,1,0,0.28171251876498454
-115,315.5,1.8,138.81,0,0.26,1,0,0.28679355312484084
-115,317.5,1.8,140.69,0,0.26,1,0,0.2885207484348951
-115,319.5,1.8,142.57,0,0.26,1,0,0.28300816479338153
-115,329.5,1.8,151.99,0,0.26,1,0,0.2903610815690906
-115,345.5,1.8,167.14,0,0.26,1,0,0.28807686584797354
-115,347.5,1.8,169.03,0,0.26,1,0,0.284663278216859
-115,357.5,1.8,178.54,0,0.26,1,0,0.27895677394826834
-115,367.5,1.8,188.07,0,0.26,1,0,0.2859803863184659
-115,371.5,1.8,191.89,0,0.26,1,0,0.2860485083479257
-115,381.5,1.8,201.46,0,0.26,1,0,0.2842962987538552
-115,387.5,1.8,207.2,0,0.26,1,0,0.2831413401911479
-115,389.5,1.8,209.12,0,0.26,1,0,0.28295386723094085
-115,411.5,1.8,230.27,0,0.26,1,0,0.27605038858115666
-115,413.5,1.8,232.19,0,0.26,1,0,0.27295278817247687
-115,419.5,1.8,237.98,0,0.26,1,0,0.2685972316445822
-115,423.5,1.8,241.84,0,0.26,1,0,0.27207158716534824
-115,431.5,1.8,249.56,0,0.26,1,0,0.2609213825155089
-115,433.5,1.8,251.49,0,0.26,1,0,0.26448640500169013
-115,439.5,1.8,257.3,0,0.26,1,0,0.2527846722956434
-115,459.5,1.8,276.67,0,0.26,1,0,0.28494939089037163
-115,-490.5,1.8,307.13,0,0.26,1,0,0.3690537046801303
-115,-488.5,1.8,305.2,0,0.26,1,0,0.32576951386751335
-115,-476.5,1.8,293.62,0,0.26,1,0,0.25796169239033284
-115,-460.5,1.8,277.98,0,0.26,1,0,0.2588313457652288
-115,-436.5,1.8,254.57,0,0.26,1,0,0.2652665577749889
-115,-400.5,1.8,219.7,0,0.26,1,0,0.2777568553034075
-115,-388.5,1.8,208.16,0,0.26,1,0,0.2808446313392348
-115,-348.5,1.8,169.98,0,0.26,1,0,0.29586387133615266
-115,-292.5,1.8,117.29,0,0.26,1,0,0.30341306799865986
-115,-284.5,1.8,109.86,0,0.26,1,0,0.31016283870584194
-115,-218.5,1.8,49.92,0,0.26,1,0,0.33504428311227014
-115,-204.5,1.8,37.62,0,0.26,1,0,0.34345428330613437
-115,-194.5,1.8,29.01,0,0.26,1,0,0.34898850249194496
-115,-192.5,1.8,27.37,0,0.26,1,0,0.3446853696935998
-115,-178.5,1.8,18.08,0,0.26,1,0,0.34142509515974195
-115,-166.5,1.8,16.17,0,0.26,1,0,0.248953194286345
-115,-144.5,1.8,16.87,0,0.26,1,0,0.168889898963
-115,-138.5,1.8,16.67,0,0.26,1,0,0.1277417105754327
-115,-128.5,1.8,7.3,0,0.26,1,0,0.13557443739606073
-115,-70.5,1.8,24.24,0,0.26,1,0,0.26159131527880325
-115,-58.5,1.8,26.14,0,0.26,1,0,0.20904548876593138
-115,-10.5,1.8,18.09,0,0.26,1,0,0.8587658823114239
-115,11.5,1.8,18.09,0,0.26,1,0,0.8588027130534067
-115,15.5,1.8,18.09,0,0.26,1,0,0.8635272013402799
-115,19.5,1.8,18.09,0,0.26,1,0,0.8683190413920858
-115,21.5,1.8,18.09,0,0.26,1,0,0.8695055332909313
-115,25.5,1.8,18.09,0,0.26,1,0,0.8711672121393204
-115,27.5,1.8,18.09,0,0.26,1,0,0.8691546588609688
-115,39.5,1.8,18.09,0,0.26,1,0,0.8429806657969576
-115,45.5,1.8,18.09,0,0.26,1,0,0.8176707354412385
-115,65.5,1.8,21.57,0,0.26,1,0,0.4647842652187307
-115,79.5,1.8,30.6,0,0.26,1,0,0.16302836967067905
-115,83.5,1.8,30.6,0,0.26,1,0,0.20784003847167903
-115,91.5,1.8,30.6,0,0.26,1,0,0.27295173170803644
-115,-454.5,1.8,272.11,0,0.26,1,0,0.2563976370598522
-115,-378.5,1.8,198.58,0,0.26,1,0,0.2905104266028802
-115,-366.5,1.8,187.12,0,0.26,1,0,0.29304104245080004
-115,-320.5,1.8,143.51,0,0.26,1,0,0.30671936620668494
-115,-258.5,1.8,85.93,0,0.26,1,0,0.3170354031247619
-115,-248.5,1.8,76.82,0,0.26,1,0,0.3207553393184079
-115,-30.5,1.8,18.09,0,0.26,1,0,0.827180694703633
-115,-26.5,1.8,18.09,0,0.26,1,0,0.8475138138800327
-115,-24.5,1.8,18.09,0,0.26,1,0,0.8494993476468118
-115,1.5,1.8,18.09,0,0.26,1,0,0.8553064315756853
-115,61.5,1.8,19.68,0,0.26,1,0,0.5796951448066636
-115,157.5,1.8,5.04,0,0.26,1,0,0.4006840196638439
-115,205.5,1.8,41.66,0,0.26,1,0,0.2754936040897955
-115,215.5,1.8,48.9,0,0.26,1,0,0.2755162016372588
-115,217.5,1.8,50.46,0,0.26,1,0,0.27104299235428775
-115,223.5,1.8,55.31,0,0.26,1,0,0.27796598760910524
-115,225.5,1.8,56.98,0,0.26,1,0,0.27563159667759474
-115,235.5,1.8,65.59,0,0.26,1,0,0.27612348039327184
-115,245.5,1.8,74.55,0,0.26,1,0,0.27697121839816513
-115,251.5,1.8,80.05,0,0.26,1,0,0.2776918527158529
-115,257.5,1.8,85.61,0,0.26,1,0,0.27407758305058
-115,259.5,1.8,87.47,0,0.26,1,0,0.27431573855026603
-115,261.5,1.8,89.35,0,0.26,1,0,0.27918973021418525
-115,275.5,1.8,102.18,0,0.26,1,0,0.2809299101160914
-115,279.5,1.8,105.74,0,0.26,1,0,0.27617797387027326
-115,297.5,1.8,122.06,0,0.26,1,0,0.2877404230157462
-115,299.5,1.8,123.91,0,0.26,1,0,0.28737315286905474
-115,305.5,1.8,129.46,0,0.26,1,0,0.2872617655755344
-115,321.5,1.8,144.45,0,0.26,1,0,0.2846166639417832
-115,323.5,1.8,146.33,0,0.26,1,0,0.28763584334825665
-115,355.5,1.8,176.64,0,0.26,1,0,0.28677491248220266
-115,361.5,1.8,182.35,0,0.26,1,0,0.2862705571567135
-115,375.5,1.8,195.72,0,0.26,1,0,0.2852103551365418
-115,377.5,1.8,197.63,0,0.26,1,0,0.27846070314820415
-115,395.5,1.8,214.88,0,0.26,1,0,0.2808373855132015
-115,437.5,1.8,255.36,0,0.26,1,0,0.26028819889828636
-115,447.5,1.8,265.04,0,0.26,1,0,0.2611872210027892
-115,449.5,1.8,266.98,0,0.26,1,0,0.26383157334620655
-115,455.5,1.8,272.79,0,0.26,1,0,0.25870050219954066
-115,475.5,1.8,292.21,0,0.26,1,0,NaN
-115,-386.5,1.8,206.25,0,0.26,1,0,0.28787233287356423
-115,-140.5,1.8,18.42,0,0.26,1,0,0.14463530255531226
-115,-76.5,1.8,22.32,0,0.26,1,0,0.3126513023672436
-115,-16.5,1.8,18.09,0,0.26,1,0,0.8603032129143147
-115,129.5,1.8,4.9,0,0.26,1,0,0.33352404743264497
-115,-478.5,1.8,295.55,0,0.26,1,0,0.2495052155864029
-115,-410.5,1.8,229.35,0,0.26,1,0,0.28060253077583525
-115,-406.5,1.8,225.49,0,0.26,1,0,0.2754532394393449
-115,-370.5,1.8,190.94,0,0.26,1,0,0.2897953757080965
-115,-358.5,1.8,179.49,0,0.26,1,0,0.29831935721252356
-115,-352.5,1.8,173.78,0,0.26,1,0,0.3006282664718363
-115,-350.5,1.8,171.88,0,0.26,1,0,0.29221256752684266
-115,-274.5,1.8,100.62,0,0.26,1,0,0.31246691570405616
-115,-266.5,1.8,93.25,0,0.26,1,0,0.3172812226193079
-115,-182.5,1.8,20.19,0,0.26,1,0,0.3435824751627398
-115,-170.5,1.8,16.17,0,0.26,1,0,0.2905135692494791
-115,133.5,1.8,2.98,0,0.26,1,0,0.35009439198771786
-115,159.5,1.8,6.75,0,0.26,1,0,0.3740322816993714
-115,163.5,1.8,10.49,0,0.26,1,0,0.33550766693340417
-115,201.5,1.8,39.1,0,0.26,1,0,0.27547489630845584
-115,211.5,1.8,45.88,0,0.26,1,0,0.275523712172566
-115,227.5,1.8,58.67,0,0.26,1,0,0.27122833196097623
-115,341.5,1.8,163.34,0,0.26,1,0,0.2868293374376898
-115,401.5,1.8,220.64,0,0.26,1,0,0.27890064669274256
-115,429.5,1.8,247.63,0,0.26,1,0,0.2677693198180788
-115,435.5,1.8,253.43,0,0.26,1,0,0.26368745535921645
-115,461.5,1.8,278.61,0,0.26,1,0,0.3051341769193464
-115,469.5,1.8,286.38,0,0.26,1,0,0.399814178094513
-115,-466.5,1.8,283.84,0,0.26,1,0,0.25972767755491255
-115,-464.5,1.8,281.89,0,0.26,1,0,0.2519788616774389
-115,-426.5,1.8,244.85,0,0.26,1,0,0.26908636369800976
-115,-334.5,1.8,156.72,0,0.26,1,0,0.30394947896540325
-115,-296.5,1.8,121.02,0,0.26,1,0,0.3105219216587475
-115,-290.5,1.8,115.43,0,0.26,1,0,0.3037858070237216
-115,-206.5,1.8,39.36,0,0.26,1,0,0.34506265298732786
-115,-176.5,1.8,17.27,0,0.26,1,0,0.3363546160529812
-115,-346.5,1.8,168.09,0,0.26,1,0,0.30001794669218895
-115,-342.5,1.8,164.29,0,0.26,1,0,0.2962102144833244
-115,-314.5,1.8,137.87,0,0.26,1,0,0.3055463150077115
-115,-234.5,1.8,64.18,0,0.26,1,0,0.3267627126442251
-115,-202.5,1.8,35.88,0,0.26,1,0,0.3393178602195815
-115,241.5,1.8,70.93,0,0.26,1,0,0.2765962040923559
-115,247.5,1.8,76.37,0,0.26,1,0,0.27270790322049715
-115,271.5,1.8,98.67,0,0.26,1,0,0.2805519016897743
-115,277.5,1.8,103.96,0,0.26,1,0,0.27645238029614194
-115,301.5,1.8,125.75,0,0.26,1,0,0.28134548449401514
-115,309.5,1.8,133.19,0,0.26,1,0,0.28791688062244214
-115,421.5,1.8,239.91,0,0.26,1,0,0.27319225513017426
-115,-408.5,1.8,227.42,0,0.26,1,0,0.27278127132771063
-115,-332.5,1.8,154.83,0,0.26,1,0,0.3040149180563489
-115,-446.5,1.8,264.31,0,0.26,1,0,0.26262546856954133
-115,-444.5,1.8,262.36,0,0.26,1,0,0.26342040377363973
-115,-414.5,1.8,233.22,0,0.26,1,0,0.2786958636653508
-115,325.5,1.8,148.22,0,0.26,1,0,0.2840361158855633
-115,335.5,1.8,157.66,0,0.26,1,0,0.2897493898291077
-115,397.5,1.8,216.8,0,0.26,1,0,0.2750786749018719
-115,409.5,1.8,228.34,0,0.26,1,0,0.2741618313067678
-115,441.5,1.8,259.23,0,0.26,1,0,0.25282393319557067
-115,453.5,1.8,270.85,0,0.26,1,0,0.2652742556898268
-115,473.5,1.8,290.27,0,0.26,1,0,NaN
-115,343.5,1.8,165.24,0,0.26,1,0,0.2863649784304313
-115,391.5,1.8,211.04,0,0.26,1,0,0.2815425488411972
-115,465.5,1.8,282.49,0,0.26,1,0,0.32985332178870896
-115,-412.5,1.8,231.29,0,0.26,1,0,0.28029408746377593
-113,-458.5,1.8,275.6,0,0.26,1,0,0.25940216709898645
-113,341.5,1.8,162.71,0,0.26,1,0,0.2872411084412353
-113,357.5,1.8,177.93,0,0.26,1,0,0.28735932718174334
-113,389.5,1.8,208.56,0,0.26,1,0,0.28165521601245713
-113,423.5,1.8,241.32,0,0.26,1,0,0.2716246013258465
-113,433.5,1.8,250.99,0,0.26,1,0,0.25601848753405676
-113,435.5,1.8,252.92,0,0.26,1,0,0.2616162237162831
-113,439.5,1.8,256.79,0,0.26,1,0,0.26137043661105613
-113,461.5,1.8,278.13,0,0.26,1,0,0.29981442133695324
-113,467.5,1.8,283.96,0,0.26,1,0,0.35214705490421155
-113,469.5,1.8,285.91,0,0.26,1,0,0.3932161933380224
-113,-492.5,1.8,308.56,0,0.26,1,0,0.39150512393730813
-113,-490.5,1.8,306.63,0,0.26,1,0,0.39046416060019334
-113,-438.5,1.8,256.06,0,0.26,1,0,0.26673610759780036
-113,-258.5,1.8,85.12,0,0.26,1,0,0.31795050742245284
-113,-208.5,1.8,40.15,0,0.26,1,0,0.3442280915917794
-113,-478.5,1.8,295.02,0,0.26,1,0,0.2618494324127746
-113,-472.5,1.8,289.24,0,0.26,1,0,0.24639825410357902
-113,-448.5,1.8,265.82,0,0.26,1,0,0.2585603976329203
-113,-446.5,1.8,263.87,0,0.26,1,0,0.26115589192617916
-113,-404.5,1.8,223.04,0,0.26,1,0,0.2831815467407599
-113,-398.5,1.8,217.24,0,0.26,1,0,0.2854596214040749
-113,-390.5,1.8,209.53,0,0.26,1,0,0.28671980460903435
-113,-374.5,1.8,194.18,0,0.26,1,0,0.2837434399009765
-113,-312.5,1.8,135.3,0,0.26,1,0,0.301324157641639
-113,-298.5,1.8,122.17,0,0.26,1,0,0.3078593062240663
-113,-286.5,1.8,110.98,0,0.26,1,0,0.31299202134397824
-113,-256.5,1.8,83.29,0,0.26,1,0,0.32149635111911085
-113,-242.5,1.8,70.54,0,0.26,1,0,0.3235029155273149
-113,-230.5,1.8,59.71,0,0.26,1,0,0.3293353372215956
-113,-196.5,1.8,29.67,0,0.26,1,0,0.35626756385675695
-113,-176.5,1.8,15.42,0,0.26,1,0,0.3512051933785968
-113,185.5,1.8,30.06,0,0.26,1,0,0.2760447798512842
-113,231.5,1.8,61.12,0,0.26,1,0,0.27631286576294356
-113,235.5,1.8,64.67,0,0.26,1,0,0.2765326407516789
-113,239.5,1.8,68.27,0,0.26,1,0,0.27601728236367673
-113,245.5,1.8,73.74,0,0.26,1,0,0.27735302300929343
-113,257.5,1.8,84.9,0,0.26,1,0,0.27816984922880794
-113,287.5,1.8,112.1,0,0.26,1,0,0.2684456468378764
-113,323.5,1.8,145.67,0,0.26,1,0,0.29019508550225315
-113,371.5,1.8,191.31,0,0.26,1,0,0.2798253100666187
-113,451.5,1.8,268.43,0,0.26,1,0,0.25981035412568276
-113,457.5,1.8,274.25,0,0.26,1,0,0.27441158475014416
-113,-482.5,1.8,298.89,0,0.26,1,0,0.26437016293402915
-113,-476.5,1.8,293.09,0,0.26,1,0,0.2587023948284096
-113,-462.5,1.8,279.52,0,0.26,1,0,0.25982508396707377
-113,-442.5,1.8,259.97,0,0.26,1,0,0.26022352621500494
-113,-436.5,1.8,254.11,0,0.26,1,0,0.26370507514633906
-113,-422.5,1.8,240.49,0,0.26,1,0,0.2687629383916641
-113,-378.5,1.8,198.01,0,0.26,1,0,0.29106870115848166
-113,-496.5,1.8,312.44,0,0.26,1,0,NaN
-113,-322.5,1.8,144.72,0,0.26,1,0,0.30705524525900624
-113,-302.5,1.8,125.92,0,0.26,1,0,0.3054647467392364
-113,-132.5,1.8,11.76,0,0.26,1,0,0.12130601967930488
-113,133.5,1.8,0.98,0,0.26,1,0,0.48701126158595953
-113,141.5,1.8,0.98,0,0.26,1,0,0.2012710369856129
-113,145.5,1.8,0.98,0,0.26,1,0,0.24087907795366745
-113,205.5,1.8,40.19,0,0.26,1,0,0.2759800704550749
-113,207.5,1.8,41.6,0,0.26,1,0,0.27522243348310943
-113,251.5,1.8,79.29,0,0.26,1,0,0.2780627395598555
-113,281.5,1.8,106.65,0,0.26,1,0,0.28011868426209785
-113,285.5,1.8,110.28,0,0.26,1,0,0.2744263856611865
-113,303.5,1.8,126.87,0,0.26,1,0,0.2823891521903976
-113,321.5,1.8,143.78,0,0.26,1,0,0.2810378514146009
-113,375.5,1.8,195.13,0,0.26,1,0,0.28602317284749124
-113,383.5,1.8,202.8,0,0.26,1,0,0.28471211600833196
-113,409.5,1.8,227.8,0,0.26,1,0,0.2765741810632044
-113,419.5,1.8,237.45,0,0.26,1,0,0.2701003281209949
-113,425.5,1.8,243.25,0,0.26,1,0,0.26820362479795834
-113,453.5,1.8,270.37,0,0.26,1,0,0.2656089732476042
-113,465.5,1.8,282.02,0,0.26,1,0,0.317825717767641
-113,471.5,1.8,287.85,0,0.26,1,0,NaN
-113,-498.5,1.8,314.38,0,0.26,1,0,NaN
-113,-416.5,1.8,234.66,0,0.26,1,0,0.27919160854882913
-113,-362.5,1.8,182.7,0,0.26,1,0,0.2972480351648348
-113,-318.5,1.8,140.95,0,0.26,1,0,0.30492849460149707
-113,-168.5,1.8,14.17,0,0.26,1,0,0.2845466163659211
-113,-156.5,1.8,14.17,0,0.26,1,0,0.10007551496956554
-113,-126.5,1.8,7.18,0,0.26,1,0,0.14008889012718564
-113,-100.5,1.8,12.83,0,0.26,1,0,0.20167199055893317
-113,-90.5,1.8,19.88,0,0.26,1,0,0.2874067794497974
-113,43.5,1.8,16.09,0,0.26,1,0,0.8793407683558447
-113,107.5,1.8,25.9,0,0.26,1,0,0.26166139828361523
-113,113.5,1.8,19.91,0,0.26,1,0,0.21707750060338862
-113,-474.5,1.8,291.16,0,0.26,1,0,0.25479147760512333
-113,-450.5,1.8,267.78,0,0.26,1,0,0.26210231374328924
-113,-430.5,1.8,248.27,0,0.26,1,0,0.26963854292482387
-113,-402.5,1.8,221.11,0,0.26,1,0,0.2766719142250209
-113,-372.5,1.8,192.26,0,0.26,1,0,0.292986796212782
-113,-358.5,1.8,178.89,0,0.26,1,0,0.2973517057621678
-113,-294.5,1.8,118.44,0,0.26,1,0,0.30872935413988883
-113,-292.5,1.8,116.57,0,0.26,1,0,0.3081417829123211
-113,-278.5,1.8,103.55,0,0.26,1,0,0.3121216257412482
-113,-272.5,1.8,98,0,0.26,1,0,0.31272696915941456
-113,-236.5,1.8,65.11,0,0.26,1,0,0.3300703357065212
-113,-226.5,1.8,56.12,0,0.26,1,0,0.33535471442453774
-113,-218.5,1.8,48.99,0,0.26,1,0,0.33731745340662084
-113,-188.5,1.8,22.97,0,0.26,1,0,0.35931418402500337
-113,-182.5,1.8,18.62,0,0.26,1,0,0.3585841972987322
-113,-170.5,1.8,14.17,0,0.26,1,0,0.3069649572107215
-113,-114.5,1.8,5.8,0,0.26,1,0,0.08593850632483173
-113,-96.5,1.8,16.5,0,0.26,1,0,0.2351518404534564
-113,-22.5,1.8,16.09,0,0.26,1,0,0.8735617124743882
-113,11.5,1.8,16.09,0,0.26,1,0,0.8339864211977946
-113,19.5,1.8,16.09,0,0.26,1,0,0.8527191297641018
-113,41.5,1.8,16.09,0,0.26,1,0,0.8815399744423115
-113,91.5,1.8,32.6,0,0.26,1,0,0.2609561883095679
-113,143.5,1.8,0.98,0,0.26,1,0,0.19423612806028684
-113,155.5,1.8,2.28,0,0.26,1,0,0.6820806529757306
-113,171.5,1.8,18.09,0,0.26,1,0,0.2950513271715019
-113,177.5,1.8,24.08,0,0.26,1,0,0.28108148504603836
-113,195.5,1.8,34.05,0,0.26,1,0,0.2756203194542535
-113,197.5,1.8,35.14,0,0.26,1,0,0.27492084516059806
-113,199.5,1.8,36.3,0,0.26,1,0,0.27499797326715325
-113,211.5,1.8,44.55,0,0.26,1,0,0.27605030795351015
-113,215.5,1.8,47.65,0,0.26,1,0,0.2760358877360335
-113,225.5,1.8,55.91,0,0.26,1,0,0.2760943690358508
-113,227.5,1.8,57.63,0,0.26,1,0,0.2753713869367514
-113,237.5,1.8,66.46,0,0.26,1,0,0.27589880873189127
-113,247.5,1.8,75.58,0,0.26,1,0,0.27679827999627593
-113,255.5,1.8,83.03,0,0.26,1,0,0.2786348257066299
-113,267.5,1.8,94.2,0,0.26,1,0,0.2796130751222003
-113,293.5,1.8,117.6,0,0.26,1,0,0.21021098953067577
-113,301.5,1.8,125.01,0,0.26,1,0,0.28240212946229837
-113,305.5,1.8,128.74,0,0.26,1,0,0.28676344082140287
-113,319.5,1.8,141.89,0,0.26,1,0,0.28710134467097886
-113,331.5,1.8,153.23,0,0.26,1,0,0.2891917351644583
-113,333.5,1.8,155.12,0,0.26,1,0,0.29010427504111497
-113,339.5,1.8,160.81,0,0.26,1,0,0.2893330945779606
-113,377.5,1.8,197.05,0,0.26,1,0,0.27968090847519556
-113,387.5,1.8,206.64,0,0.26,1,0,0.2826440615280456
-113,407.5,1.8,225.88,0,0.26,1,0,0.2753073944827737
-113,431.5,1.8,249.05,0,0.26,1,0,0.2622432076263524
-113,437.5,1.8,254.86,0,0.26,1,0,0.26238340643543717
-113,441.5,1.8,258.73,0,0.26,1,0,0.2618164089485318
-113,-266.5,1.8,92.47,0,0.26,1,0,0.3180767233429377
-113,-260.5,1.8,86.95,0,0.26,1,0,0.31634076400306294
-113,-172.5,1.8,14.32,0,0.26,1,0,0.3253229318554725
