X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
23,353.5,1.8,157.25,0,0.26,-0,1,0.5390201102341889
23,355.5,1.8,159.24,0,0.26,-0,1,0.5187724530294238
23,429.5,1.8,233.12,0,0.26,-0,1,0.35163986737756503
23,435.5,1.8,239.11,0,0.26,-0,1,0.343221245780338
23,439.5,1.8,243.1,0,0.26,-0,1,0.33782108430070434
23,-248.5,1.8,52.56,0,0.26,-0,1,0.169055166018448
23,-124.5,1.8,12.21,0,0.26,-0,1,0.2817992554700476
23,29.5,1.8,-1.8,70.32,0.26,-0,1,0.0
23,-256.5,1.8,60.53,0,0.26,-0,1,0.17550242058994964
23,-26.5,1.8,35.4,0,0.26,-0,1,0.15285192907073086
23,-22.5,1.8,35.4,0,0.26,-0,1,0.11259391011977829
23,-18.5,1.8,35.4,0,0.26,-0,1,0.07012610038707437
23,-4.5,1.8,30.67,0,0.26,-0,1,0.8585914559310348
23,101.5,1.8,8.59,0,0.26,-0,1,0.1484426049846192
23,133.5,1.8,27.59,0,0.26,-0,1,0.41478618870067835
23,221.5,1.8,25.69,0,0.26,-0,1,0.1367401526295494
23,301.5,1.8,105.38,0,0.26,-0,1,0.7394133290142969
23,311.5,1.8,115.35,0,0.26,-0,1,0.6922408671556969
23,479.5,1.8,283.05,0,0.26,-0,1,0.2855564057042351
23,481.5,1.8,285.05,0,0.26,-0,1,0.28204185107648977
23,-506.5,1.8,310.02,0,0.26,-0,1,0.38347543644097876
23,-62.5,1.8,3.78,0,0.26,-0,1,0.16948826051964816
23,-60.5,1.8,5.78,0,0.26,-0,1,0.09832380009993949
23,37.5,1.8,-0.67,70.32,0.26,-0,1,0.0
23,39.5,1.8,1.33,0,0.26,-0,1,0.22026258631641857
23,-510.5,1.8,314.02,0,0.26,-0,1,0.40298715923899564
23,-112.5,1.8,11.64,0,0.26,-0,1,0.20732155390082735
23,-68.5,1.8,-0.57,13.39,0.26,-0,1,0.0
23,-34.5,1.8,31.78,0,0.26,-0,1,0.09341235116576448
23,-16.5,1.8,35.4,0,0.26,-0,1,0.16655832129989973
23,-0.5,1.8,26.67,0,0.26,-0,1,0.9673327376580799
23,1.5,1.8,24.67,0,0.26,-0,1,1.007204884640363
23,3.5,1.8,22.67,0,0.26,-0,1,1.0198817653150551
23,33.5,1.8,-1.8,70.32,0.26,-0,1,0.0
23,35.5,1.8,-1.8,70.32,0.26,-0,1,0.0
23,47.5,1.8,9.33,0,0.26,-0,1,0.25732554003294944
23,53.5,1.8,15.33,0,0.26,-0,1,0.1668195493036877
23,65.5,1.8,4.41,0,0.26,-0,1,0.5416614734329549
23,79.5,1.8,-1.8,16.94,0.26,-0,1,0.0
23,83.5,1.8,-1.8,16.94,0.26,-0,1,0.0
23,85.5,1.8,-1.8,16.94,0.26,-0,1,0.0
23,89.5,1.8,-1.8,16.94,0.26,-0,1,0.0
23,91.5,1.8,-1.41,16.94,0.26,-0,1,0.0
23,109.5,1.8,16.59,0,0.26,-0,1,0.2626150713851117
23,141.5,1.8,19.59,0,0.26,-0,1,0.4513355138047552
23,145.5,1.8,15.59,0,0.26,-0,1,0.4722864854749195
23,161.5,1.8,-0.41,16.31,0.26,-0,1,0.0
23,167.5,1.8,-1.8,16.31,0.26,-0,1,0.0
23,173.5,1.8,-1.8,16.31,0.26,-0,1,0.0
23,177.5,1.8,-1.8,16.31,0.26,-0,1,0.0
23,211.5,1.8,15.75,0,0.26,-0,1,0.07052797228552643
23,227.5,1.8,31.66,0,0.26,-0,1,0.10275733078691947
23,231.5,1.8,35.64,0,0.26,-0,1,0.13430931457951473
23,233.5,1.8,37.63,0,0.26,-0,1,0.18645285609585663
23,235.5,1.8,39.62,0,0.26,-0,1,0.23910329333192065
23,249.5,1.8,53.56,0,0.26,-0,1,0.626663588638386
23,257.5,1.8,61.53,0,0.26,-0,1,0.7601992257944266
23,267.5,1.8,71.49,0,0.26,-0,1,0.8218792188480828
23,271.5,1.8,75.47,0,0.26,-0,1,0.8302361666954372
23,273.5,1.8,77.47,0,0.26,-0,1,0.8334764737453177
23,281.5,1.8,85.44,0,0.26,-0,1,0.8007935431690555
23,303.5,1.8,107.37,0,0.26,-0,1,0.736971728127562
23,305.5,1.8,109.36,0,0.26,-0,1,0.7090155052278565
23,309.5,1.8,113.35,0,0.26,-0,1,0.7088575708656555
23,319.5,1.8,123.33,0,0.26,-0,1,0.6493323300700189
23,337.5,1.8,141.28,0,0.26,-0,1,0.5885307579871404
23,347.5,1.8,151.26,0,0.26,-0,1,0.5498392045065612
23,351.5,1.8,155.25,0,0.26,-0,1,0.539060889948938
23,357.5,1.8,161.24,0,0.26,-0,1,0.5117964118436886
23,359.5,1.8,163.23,0,0.26,-0,1,0.5176063657237966
23,379.5,1.8,183.2,0,0.26,-0,1,0.451014063180169
23,393.5,1.8,197.17,0,0.26,-0,1,0.41771988993257175
23,395.5,1.8,199.17,0,0.26,-0,1,0.4184278021606425
23,397.5,1.8,201.16,0,0.26,-0,1,0.4094890381750263
23,399.5,1.8,203.16,0,0.26,-0,1,0.40488695842567496
23,401.5,1.8,205.16,0,0.26,-0,1,0.4008724915807729
23,403.5,1.8,207.15,0,0.26,-0,1,0.4010478230206297
23,405.5,1.8,209.15,0,0.26,-0,1,0.3936519724408427
23,421.5,1.8,225.13,0,0.26,-0,1,0.36482015595205863
23,437.5,1.8,241.1,0,0.26,-0,1,0.34006875617395355
23,441.5,1.8,245.1,0,0.26,-0,1,0.3347565287753001
23,443.5,1.8,247.1,0,0.26,-0,1,0.33169336845473946
23,445.5,1.8,249.09,0,0.26,-0,1,0.3282291408276422
23,447.5,1.8,251.09,0,0.26,-0,1,0.32641043626104604
23,453.5,1.8,257.08,0,0.26,-0,1,0.31654650009882435
23,455.5,1.8,259.08,0,0.26,-0,1,0.314814177649827
23,463.5,1.8,267.07,0,0.26,-0,1,0.30487911585886296
23,477.5,1.8,281.05,0,0.26,-0,1,0.28960659580590453
23,483.5,1.8,287.05,0,0.26,-0,1,0.27828268578926857
23,489.5,1.8,293.04,0,0.26,-0,1,NaN
23,491.5,1.8,295.04,0,0.26,-0,1,NaN
23,-164.5,1.8,9.35,0,0.26,-0,1,0.07770854646015897
23,-140.5,1.8,12.21,0,0.26,-0,1,0.2654576025909238
23,-94.5,1.8,-0.57,13.39,0.26,-0,1,0.0
23,153.5,1.8,7.59,0,0.26,-0,1,0.5585003550118556
23,155.5,1.8,5.59,0,0.26,-0,1,0.608185180921083
23,191.5,1.8,-1.8,16.31,0.26,-0,1,0.0
23,193.5,1.8,-1.8,16.31,0.26,-0,1,0.0
23,201.5,1.8,5.81,0,0.26,-0,1,0.0963524704394203
23,245.5,1.8,49.58,0,0.26,-0,1,0.5368812359316621
23,255.5,1.8,59.53,0,0.26,-0,1,0.7414274650582205
23,275.5,1.8,79.46,0,0.26,-0,1,0.8239048499955193
23,285.5,1.8,89.42,0,0.26,-0,1,0.7816803103685659
23,287.5,1.8,91.42,0,0.26,-0,1,0.7428277627155626
23,335.5,1.8,139.29,0,0.26,-0,1,0.5797603590599151
23,365.5,1.8,169.22,0,0.26,-0,1,0.49130006478624655
23,423.5,1.8,227.12,0,0.26,-0,1,0.36209686473190617
23,427.5,1.8,231.12,0,0.26,-0,1,0.3550842757209704
23,433.5,1.8,237.11,0,0.26,-0,1,0.34636189520981986
23,459.5,1.8,263.08,0,0.26,-0,1,0.30907447561338997
23,461.5,1.8,265.07,0,0.26,-0,1,0.3057514670878209
23,475.5,1.8,279.06,0,0.26,-0,1,0.29167226746672814
23,-438.5,1.8,242.1,0,0.26,-0,1,0.24715729864429314
23,225.5,1.8,29.67,0,0.26,-0,1,0.11731153833656505
23,331.5,1.8,135.3,0,0.26,-0,1,0.6157020741663126
23,339.5,1.8,143.28,0,0.26,-0,1,0.5844549679955201
23,473.5,1.8,277.06,0,0.26,-0,1,0.2937574697212148
23,-508.5,1.8,312.02,0,0.26,-0,1,0.3903284180542907
23,-324.5,1.8,128.31,0,0.26,-0,1,0.2138212344806833
23,341.5,1.8,145.27,0,0.26,-0,1,0.5608925916704596
23,369.5,1.8,173.22,0,0.26,-0,1,0.47705808744947353
23,487.5,1.8,291.04,0,0.26,-0,1,0.2810213552086398
23,-376.5,1.8,180.2,0,0.26,-0,1,0.23441539394048458
23,-308.5,1.8,112.36,0,0.26,-0,1,0.2010075884966908
23,-480.5,1.8,284.05,0,0.26,-0,1,0.28372432152307947
23,-380.5,1.8,184.19,0,0.26,-0,1,0.2294908848737312
23,-476.5,1.8,280.05,0,0.26,-0,1,0.27669957700281916
23,471.5,1.8,275.06,0,0.26,-0,1,0.29586182934302613
25,477.5,1.8,281.15,0,0.26,-0,1,0.29784442831070485
25,259.5,1.8,63.7,0,0.26,-0,1,0.7742845375720069
25,265.5,1.8,69.67,0,0.26,-0,1,0.8233416291371295
25,289.5,1.8,93.58,0,0.26,-0,1,0.7653383019976752
25,-312.5,1.8,116.5,0,0.26,-0,1,0.20593691038937734
25,-402.5,1.8,206.28,0,0.26,-0,1,0.23926405592744793
25,-222.5,1.8,26.9,0,0.26,-0,1,0.14335530282967518
25,-454.5,1.8,258.19,0,0.26,-0,1,0.2550737530353895
25,-514.5,1.8,318.11,0,0.26,-0,1,NaN
25,-420.5,1.8,224.24,0,0.26,-0,1,0.24038361847151096
25,-360.5,1.8,164.37,0,0.26,-0,1,0.22940199561491545
25,-330.5,1.8,134.44,0,0.26,-0,1,0.21385681678483448
25,-354.5,1.8,158.38,0,0.26,-0,1,0.2274090084020332
25,-294.5,1.8,98.56,0,0.26,-0,1,0.1938774892724064
25,-234.5,1.8,38.83,0,0.26,-0,1,0.158473368870063
25,-184.5,1.8,-1.8,13.45,0.26,-0,1,0.0
25,-178.5,1.8,-1.8,13.45,0.26,-0,1,0.0
25,135.5,1.8,25.59,0,0.26,-0,1,0.43293806684882874
25,155.5,1.8,5.59,0,0.26,-0,1,0.6389290182764409
25,161.5,1.8,-0.41,16.31,0.26,-0,1,0.0
25,167.5,1.8,-1.8,16.31,0.26,-0,1,0.0
25,183.5,1.8,-1.8,16.31,0.26,-0,1,0.0
25,211.5,1.8,15.97,0,0.26,-0,1,0.19986547717026368
25,215.5,1.8,19.95,0,0.26,-0,1,0.1840062051963945
25,217.5,1.8,21.93,0,0.26,-0,1,0.17394066601039088
25,263.5,1.8,67.68,0,0.26,-0,1,0.8179843777683796
25,269.5,1.8,73.66,0,0.26,-0,1,0.8228333950795739
25,277.5,1.8,81.62,0,0.26,-0,1,0.8128137510995451
25,283.5,1.8,87.6,0,0.26,-0,1,0.8061114967192683
25,323.5,1.8,127.46,0,0.26,-0,1,0.6568416391871603
25,331.5,1.8,135.44,0,0.26,-0,1,0.6261543505133023
25,361.5,1.8,165.36,0,0.26,-0,1,0.5239548020449434
25,385.5,1.8,189.31,0,0.26,-0,1,0.4525130052631101
25,391.5,1.8,195.3,0,0.26,-0,1,0.4364411968058235
25,421.5,1.8,225.24,0,0.26,-0,1,0.36993742805680874
25,433.5,1.8,237.22,0,0.26,-0,1,0.3512938999444137
25,445.5,1.8,249.2,0,0.26,-0,1,0.34075479365583
25,469.5,1.8,273.17,0,0.26,-0,1,0.30936929630771215
25,473.5,1.8,277.16,0,0.26,-0,1,0.29499146001586823
25,-432.5,1.8,236.22,0,0.26,-0,1,0.2472802658256584
25,-340.5,1.8,144.42,0,0.26,-0,1,0.22230987578776187
25,-260.5,1.8,64.7,0,0.26,-0,1,0.17286912407983682
25,-220.5,1.8,24.91,0,0.26,-0,1,0.14035906154716357
25,-212.5,1.8,16.97,0,0.26,-0,1,0.12373160554384752
25,-172.5,1.8,1.35,0,0.26,-0,1,0.14955365450691568
25,-426.5,1.8,230.23,0,0.26,-0,1,0.24500740127771187
25,-510.5,1.8,314.11,0,0.26,-0,1,0.39815534281489035
25,-486.5,1.8,290.14,0,0.26,-0,1,0.29305480138323026
25,-484.5,1.8,288.14,0,0.26,-0,1,0.2941329647038481
25,-482.5,1.8,286.15,0,0.26,-0,1,0.2825522531402917
25,-364.5,1.8,168.36,0,0.26,-0,1,0.23067386882207583
25,-334.5,1.8,138.43,0,0.26,-0,1,0.21713772324567993
25,-478.5,1.8,282.15,0,0.26,-0,1,0.2717850297211901
25,-476.5,1.8,280.16,0,0.26,-0,1,0.2756108733719803
25,-382.5,1.8,186.32,0,0.26,-0,1,0.23556866933195444
25,-328.5,1.8,132.45,0,0.26,-0,1,0.2125397052239118
25,-324.5,1.8,128.46,0,0.26,-0,1,0.213519253648365
25,-296.5,1.8,100.55,0,0.26,-0,1,0.1961798539349974
25,-266.5,1.8,70.67,0,0.26,-0,1,0.18114925526690157
25,-254.5,1.8,58.72,0,0.26,-0,1,0.17203906303962352
25,-214.5,1.8,18.95,0,0.26,-0,1,0.13065862987989235
25,-210.5,1.8,14.98,0,0.26,-0,1,0.11833195805028232
25,-208.5,1.8,12.99,0,0.26,-0,1,0.114174542533968
25,-154.5,1.8,10.21,0,0.26,-0,1,0.1765585874194158
25,-148.5,1.8,10.21,0,0.26,-0,1,0.2096519060450758
25,-128.5,1.8,10.21,0,0.26,-0,1,0.27414887950892614
25,-88.5,1.8,-1.8,13.39,0.26,-0,1,0.0
25,-42.5,1.8,23.78,0,0.26,-0,1,0.14928187649203364
25,-38.5,1.8,27.78,0,0.26,-0,1,0.1015208181821182
25,-26.5,1.8,33.4,0,0.26,-0,1,0.14679968005392213
25,-12.5,1.8,33.4,0,0.26,-0,1,0.38101207027146655
25,-8.5,1.8,33.4,0,0.26,-0,1,0.6494135733032163
25,-4.5,1.8,30.67,0,0.26,-0,1,0.8406529391767579
25,9.5,1.8,16.67,0,0.26,-0,1,0.9578980882863893
25,11.5,1.8,14.67,0,0.26,-0,1,0.9063509927340048
25,61.5,1.8,8.41,0,0.26,-0,1,0.12176859592417885
25,69.5,1.8,0.41,0,0.26,-0,1,0.8297282157722217
25,99.5,1.8,6.59,0,0.26,-0,1,0.18519686854607434
25,105.5,1.8,12.59,0,0.26,-0,1,0.20593039925735052
25,111.5,1.8,18.59,0,0.26,-0,1,0.31294498387288994
25,125.5,1.8,32.59,0,0.26,-0,1,0.3963548086581824
25,131.5,1.8,29.59,0,0.26,-0,1,0.41509791775677707
25,137.5,1.8,23.59,0,0.26,-0,1,0.4359691473616035
25,143.5,1.8,17.59,0,0.26,-0,1,0.4771887635981886
25,149.5,1.8,11.59,0,0.26,-0,1,0.5053135114730843
25,159.5,1.8,1.59,0,0.26,-0,1,0.571136766097701
25,171.5,1.8,-1.8,16.31,0.26,-0,1,0.0
25,177.5,1.8,-1.8,16.31,0.26,-0,1,0.0
25,189.5,1.8,-1.8,16.31,0.26,-0,1,0.0
25,191.5,1.8,-1.8,16.31,0.26,-0,1,0.0
25,197.5,1.8,2.08,0,0.26,-0,1,0.10965993025451529
25,203.5,1.8,8.03,0,0.26,-0,1,0.17370225757796048
25,209.5,1.8,13.99,0,0.26,-0,1,0.20138139359383178
25,213.5,1.8,17.96,0,0.26,-0,1,0.19438392579400693
25,237.5,1.8,41.81,0,0.26,-0,1,0.30610496296503753
25,245.5,1.8,49.77,0,0.26,-0,1,0.5361760392228975
25,247.5,1.8,51.76,0,0.26,-0,1,0.5763545712799525
25,273.5,1.8,77.64,0,0.26,-0,1,0.8371712001858456
25,293.5,1.8,97.56,0,0.26,-0,1,0.7742098949551858
25,295.5,1.8,99.56,0,0.26,-0,1,0.7800794352123616
25,301.5,1.8,105.53,0,0.26,-0,1,0.7498290556099156
25,303.5,1.8,107.53,0,0.26,-0,1,0.7475760928711676
25,327.5,1.8,131.45,0,0.26,-0,1,0.638204742880019
25,353.5,1.8,157.38,0,0.26,-0,1,0.5501768188073599
25,359.5,1.8,163.37,0,0.26,-0,1,0.5279535944303703
25,387.5,1.8,191.31,0,0.26,-0,1,0.4472641422283143
25,389.5,1.8,193.3,0,0.26,-0,1,0.4443187126216655
25,411.5,1.8,215.26,0,0.26,-0,1,0.3926412175141427
25,419.5,1.8,223.24,0,0.26,-0,1,0.3742015882040868
25,447.5,1.8,251.2,0,0.26,-0,1,0.33439078217359325
25,449.5,1.8,253.19,0,0.26,-0,1,0.3241533733023513
25,-438.5,1.8,242.21,0,0.26,-0,1,0.24506665453057352
25,-498.5,1.8,302.13,0,0.26,-0,1,0.3284307204531978
25,-470.5,1.8,274.16,0,0.26,-0,1,0.2619398417879542
25,-352.5,1.8,156.39,0,0.26,-0,1,0.22566511270888023
25,-350.5,1.8,154.39,0,0.26,-0,1,0.2246314486278096
25,-322.5,1.8,126.47,0,0.26,-0,1,0.2097840000377626
25,-434.5,1.8,238.22,0,0.26,-0,1,0.2438505584672454
25,-406.5,1.8,210.27,0,0.26,-0,1,0.2392975322119546
25,-370.5,1.8,174.34,0,0.26,-0,1,0.2326737357333295
25,-314.5,1.8,118.49,0,0.26,-0,1,0.20917975024928692
25,-308.5,1.8,112.51,0,0.26,-0,1,0.200678365375046
25,-278.5,1.8,82.62,0,0.26,-0,1,0.18684626334787555
25,-248.5,1.8,52.75,0,0.26,-0,1,0.1683388643447677
25,-202.5,1.8,7.04,0,0.26,-0,1,0.09401536237008322
25,-198.5,1.8,3.07,0,0.26,-0,1,0.10746629918960253
25,-192.5,1.8,-1.8,13.45,0.26,-0,1,0.0
25,-166.5,1.8,7.35,0,0.26,-0,1,0.05124924662190413
25,-144.5,1.8,10.21,0,0.26,-0,1,0.229870752237348
25,-138.5,1.8,10.21,0,0.26,-0,1,0.25487745503542114
25,-86.5,1.8,-1.8,13.39,0.26,-0,1,0.0
25,-80.5,1.8,-1.8,13.39,0.26,-0,1,0.0
25,-44.5,1.8,21.78,0,0.26,-0,1,0.16310629066050825
25,19.5,1.8,6.67,0,0.26,-0,1,0.5488495763894632
25,21.5,1.8,4.67,0,0.26,-0,1,0.48573219798759604
25,25.5,1.8,0.67,0,0.26,-0,1,0.3269902048339634
25,51.5,1.8,13.33,0,0.26,-0,1,0.1893711571885295
25,-458.5,1.8,262.18,0,0.26,-0,1,0.2489900607591367
25,-362.5,1.8,166.36,0,0.26,-0,1,0.2299559192645563
25,-332.5,1.8,136.44,0,0.26,-0,1,0.2192986827967937
25,-302.5,1.8,106.53,0,0.26,-0,1,0.1917645872841936
25,-230.5,1.8,34.85,0,0.26,-0,1,0.15247916286579483
25,-204.5,1.8,9.02,0,0.26,-0,1,0.1005767592776294
25,-176.5,1.8,-1.8,13.45,0.26,-0,1,0.0
25,-156.5,1.8,10.21,0,0.26,-0,1,0.16301846589132982
25,-150.5,1.8,10.21,0,0.26,-0,1,0.19898458517968884
25,-112.5,1.8,10.21,0,0.26,-0,1,0.20805794695092977
25,-96.5,1.8,-1.8,13.39,0.26,-0,1,0.0
25,-90.5,1.8,-1.8,13.39,0.26,-0,1,0.0
25,-84.5,1.8,-1.8,13.39,0.26,-0,1,0.0
25,-72.5,1.8,-1.8,13.39,0.26,-0,1,0.0
25,-68.5,1.8,-1.8,13.39,0.26,-0,1,0.0
25,-54.5,1.8,11.78,0,0.26,-0,1,0.09987337943208463
25,-48.5,1.8,17.78,0,0.26,-0,1,0.16352155568259738
25,-36.5,1.8,29.78,0,0.26,-0,1,0.08497892060353165
25,-30.5,1.8,33.4,0,0.26,-0,1,0.12579145619073015
25,-24.5,1.8,33.4,0,0.26,-0,1,0.1365903990803145
25,-20.5,1.8,33.4,0,0.26,-0,1,0.0756806189394538
25,-18.5,1.8,33.4,0,0.26,-0,1,0.05963659758615778
25,-14.5,1.8,33.4,0,0.26,-0,1,0.2636217838816861
25,1.5,1.8,24.67,0,0.26,-0,1,0.9986334499937695
25,7.5,1.8,18.67,0,0.26,-0,1,0.9896171960382241
25,13.5,1.8,12.67,0,0.26,-0,1,0.8330596326759758
25,15.5,1.8,10.67,0,0.26,-0,1,0.7449922273363149
25,73.5,1.8,-1.8,16.94,0.26,-0,1,0.0
25,75.5,1.8,-1.8,16.94,0.26,-0,1,0.0
25,91.5,1.8,-1.41,16.94,0.26,-0,1,0.0
25,119.5,1.8,26.59,0,0.26,-0,1,0.37139027895533905
25,127.5,1.8,33.59,0,0.26,-0,1,0.3947628892264136
25,153.5,1.8,7.59,0,0.26,-0,1,0.6956213504060159
25,173.5,1.8,-1.8,16.31,0.26,-0,1,0.0
25,179.5,1.8,-1.8,16.31,0.26,-0,1,0.0
25,207.5,1.8,12,0,0.26,-0,1,0.19834137523677978
25,219.5,1.8,23.92,0,0.26,-0,1,0.16969076434662797
25,227.5,1.8,31.87,0,0.26,-0,1,0.14832655459855665
25,233.5,1.8,37.83,0,0.26,-0,1,0.2206521981729983
25,249.5,1.8,53.75,0,0.26,-0,1,0.620662801341388
25,315.5,1.8,119.49,0,0.26,-0,1,0.6834739695186354
25,333.5,1.8,137.44,0,0.26,-0,1,0.6175420716205995
25,339.5,1.8,143.42,0,0.26,-0,1,0.5973850912467863
25,345.5,1.8,149.4,0,0.26,-0,1,0.5723165377609736
25,399.5,1.8,203.28,0,0.26,-0,1,0.41588521895395364
25,455.5,1.8,259.19,0,0.26,-0,1,0.3206013645867792
25,459.5,1.8,263.18,0,0.26,-0,1,0.3152155830180101
25,485.5,1.8,289.14,0,0.26,-0,1,0.2918203516128085
25,-290.5,1.8,94.57,0,0.26,-0,1,0.1893780367142091
25,-398.5,1.8,202.28,0,0.26,-0,1,0.23889750645182456
25,-284.5,1.8,88.6,0,0.26,-0,1,0.18999441118212274
25,-196.5,1.8,1.08,0,0.26,-0,1,0.11738845483025098
25,-186.5,1.8,-1.8,13.45,0.26,-0,1,0.0
25,-162.5,1.8,10.21,0,0.26,-0,1,0.1006795496624638
25,-142.5,1.8,10.21,0,0.26,-0,1,0.23794632798938564
25,-132.5,1.8,10.21,0,0.26,-0,1,0.2697226613843834
25,-108.5,1.8,7.64,0,0.26,-0,1,0.1715319919463403
25,-78.5,1.8,-1.8,13.39,0.26,-0,1,0.0
25,-74.5,1.8,-1.8,13.39,0.26,-0,1,0.0
25,-66.5,1.8,-0.22,13.39,0.26,-0,1,0.0
25,31.5,1.8,-1.8,70.32,0.26,-0,1,0.0
25,45.5,1.8,7.33,0,0.26,-0,1,0.2725176777791084
25,49.5,1.8,11.33,0,0.26,-0,1,0.21774268599265847
25,55.5,1.8,14.41,0,0.26,-0,1,0.11912860463002665
25,-452.5,1.8,256.19,0,0.26,-0,1,0.24932225703616898
25,-506.5,1.8,310.12,0,0.26,-0,1,0.37092673267351406
25,-180.5,1.8,-1.8,13.45,0.26,-0,1,0.0
25,-174.5,1.8,-0.65,13.45,0.26,-0,1,0.0
25,-126.5,1.8,10.21,0,0.26,-0,1,0.2739948430638307
25,-120.5,1.8,10.21,0,0.26,-0,1,0.25521309101498196
25,-76.5,1.8,-1.8,13.39,0.26,-0,1,0.0
25,-60.5,1.8,5.78,0,0.26,-0,1,0.08640638733862263
25,37.5,1.8,-0.67,70.32,0.26,-0,1,0.0
25,43.5,1.8,5.33,0,0.26,-0,1,0.3048371370484157
25,71.5,1.8,-1.59,16.94,0.26,-0,1,0.0
25,97.5,1.8,4.59,0,0.26,-0,1,0.333351223959741
25,103.5,1.8,10.59,0,0.26,-0,1,0.16080618783124837
25,107.5,1.8,14.59,0,0.26,-0,1,0.2444452019430753
25,157.5,1.8,3.59,0,0.26,-0,1,0.6385437775854361
25,187.5,1.8,-1.8,16.31,0.26,-0,1,0.0
25,243.5,1.8,47.78,0,0.26,-0,1,0.48821962370255195
25,261.5,1.8,65.69,0,0.26,-0,1,0.7996816086384955
25,351.5,1.8,155.39,0,0.26,-0,1,0.5555316289459495
25,357.5,1.8,161.37,0,0.26,-0,1,0.5360835737642903
25,417.5,1.8,221.25,0,0.26,-0,1,0.38618021181952594
25,451.5,1.8,255.19,0,0.26,-0,1,0.3261733179776039
25,-500.5,1.8,304.12,0,0.26,-0,1,0.3508061574374268
25,-474.5,1.8,278.16,0,0.26,-0,1,0.26635732697565384
25,-494.5,1.8,298.13,0,0.26,-0,1,0.3266352898113306
25,-356.5,1.8,160.38,0,0.26,-0,1,0.22739153364388018
25,-440.5,1.8,244.21,0,0.26,-0,1,0.24912723633866435
25,-410.5,1.8,214.26,0,0.26,-0,1,0.24010840711908607
25,-404.5,1.8,208.27,0,0.26,-0,1,0.24047915595445096
25,-380.5,1.8,184.32,0,0.26,-0,1,0.2353992028947946
25,-326.5,1.8,130.46,0,0.26,-0,1,0.21635086515397442
25,-160.5,1.8,10.21,0,0.26,-0,1,0.12533590080614174
25,-136.5,1.8,10.21,0,0.26,-0,1,0.2626971423528008
25,-130.5,1.8,10.21,0,0.26,-0,1,0.2718717393730788
25,-82.5,1.8,-1.8,13.39,0.26,-0,1,0.0
25,-64.5,1.8,1.78,0,0.26,-0,1,0.24637449553666907
25,-46.5,1.8,19.78,0,0.26,-0,1,0.16790901938020725
25,17.5,1.8,8.67,0,0.26,-0,1,0.6466944010950962
25,41.5,1.8,3.33,0,0.26,-0,1,0.3075823369174992
25,47.5,1.8,9.33,0,0.26,-0,1,0.24697058018318171
25,-462.5,1.8,266.18,0,0.26,-0,1,0.2583165416233849
25,-428.5,1.8,232.23,0,0.26,-0,1,0.24177648661796028
25,-374.5,1.8,178.33,0,0.26,-0,1,0.23395878675406845
25,-372.5,1.8,176.34,0,0.26,-0,1,0.23331614926779384
25,-368.5,1.8,172.35,0,0.26,-0,1,0.23110371260453041
25,-320.5,1.8,124.47,0,0.26,-0,1,0.21176839999910707
25,-422.5,1.8,226.24,0,0.26,-0,1,0.2407389979534241
25,-366.5,1.8,170.35,0,0.26,-0,1,0.2313920461626445
25,-306.5,1.8,110.52,0,0.26,-0,1,0.20006369094494464
25,-272.5,1.8,76.64,0,0.26,-0,1,0.18010470252461408
25,-258.5,1.8,62.71,0,0.26,-0,1,0.1746233462274412
25,-252.5,1.8,56.73,0,0.26,-0,1,0.16793146409485538
25,-246.5,1.8,50.76,0,0.26,-0,1,0.1684888070315535
25,-242.5,1.8,46.79,0,0.26,-0,1,0.16158382203540617
25,-206.5,1.8,11.01,0,0.26,-0,1,0.10820579797972121
25,-170.5,1.8,3.35,0,0.26,-0,1,0.08070976997644375
25,-124.5,1.8,10.21,0,0.26,-0,1,0.2698485232968225
25,-122.5,1.8,10.21,0,0.26,-0,1,0.26218250271460924
25,-118.5,1.8,10.21,0,0.26,-0,1,0.24881330827394382
25,-116.5,1.8,10.21,0,0.26,-0,1,0.23961517280340866
25,-110.5,1.8,9.64,0,0.26,-0,1,0.19058663207823084
25,-106.5,1.8,5.64,0,0.26,-0,1,0.1406043751724339
25,-102.5,1.8,1.64,0,0.26,-0,1,0.17587887415550346
25,-100.5,1.8,-0.36,13.39,0.26,-0,1,0.0
25,-94.5,1.8,-1.8,13.39,0.26,-0,1,0.0
25,-70.5,1.8,-1.8,13.39,0.26,-0,1,0.0
25,-62.5,1.8,3.78,0,0.26,-0,1,0.1474328198788596
25,-58.5,1.8,7.78,0,0.26,-0,1,0.07107893361667651
25,-56.5,1.8,9.78,0,0.26,-0,1,0.07948588868928501
25,-52.5,1.8,13.78,0,0.26,-0,1,0.12472981437654643
25,-40.5,1.8,25.78,0,0.26,-0,1,0.12653125669624576
25,-34.5,1.8,31.78,0,0.26,-0,1,0.08377945690997597
25,-28.5,1.8,33.4,0,0.26,-0,1,0.14224681148515775
25,-22.5,1.8,33.4,0,0.26,-0,1,0.11241378826910167
25,-16.5,1.8,33.4,0,0.26,-0,1,0.14897807802792135
25,-6.5,1.8,32.67,0,0.26,-0,1,0.7622515021736664
25,-2.5,1.8,28.67,0,0.26,-0,1,0.8988218929046573
25,-0.5,1.8,26.67,0,0.26,-0,1,0.9537053577826938
25,3.5,1.8,22.67,0,0.26,-0,1,1.0150562169041855
25,5.5,1.8,20.67,0,0.26,-0,1,1.007654321777854
