X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
27,281.5,1.8,-85.79,0.0,0.26,-1,0,0.4368381970468936
27,-404.5,1.8,-208.4,0.0,0.26,-1,0,0.3019442672275275
27,-356.5,1.8,-160.52,0.0,0.26,-1,0,0.3111400659227853
27,-468.5,1.8,-272.28,0.0,0.26,-1,0,0.287984269693112
27,-392.5,1.8,-196.43,0.0,0.26,-1,0,0.2952551059101876
29,425.5,1.8,-229.49,0.0,0.26,-1,0,0.3205405261587811
29,257.5,1.8,-62.13,0.0,0.26,-1,0,0.5064909592798295
29,383.5,1.8,-187.59,0.0,0.26,-1,0,0.3546702399144718
29,-506.5,1.8,-310.33,0.0,0.26,-1,0,0.2825076896377955
29,-406.5,1.8,-210.53,0.0,0.26,-1,0,0.3011692996124206
29,-302.5,1.8,-106.89,0.0,0.26,-1,0,0.3265998123144822
29,-472.5,1.8,-276.39,0.0,0.26,-1,0,0.2755361988655121
29,-280.5,1.8,-85.0,0.0,0.26,-1,0,0.3372306308915165
29,-258.5,1.8,-63.12,0.0,0.26,-1,0,0.3486095917312009
29,-410.5,1.8,-214.52,0.0,0.26,-1,0,0.2996737607132487
29,-450.5,1.8,-254.43,0.0,0.26,-1,0,0.2873424663197158
29,-490.5,1.8,-294.36,0.0,0.26,-1,0,0.25753305739124
29,-466.5,1.8,-270.4,0.0,0.26,-1,0,0.2821496562058408
29,-212.5,1.8,-17.47,0.0,0.26,-1,0,0.2988247095881206
29,183.5,1.8,-0.48,0.0,0.26,-1,0,0.5013834799370587
29,189.5,1.8,-0.48,0.0,0.26,-1,0,0.2548403428845721
29,209.5,1.8,-14.5,0.0,0.26,-1,0,0.8279796861214337
29,295.5,1.8,-99.92,0.0,0.26,-1,0,0.4473398651901543
29,297.5,1.8,-101.91,0.0,0.26,-1,0,0.4416555346040502
29,299.5,1.8,-103.9,0.0,0.26,-1,0,0.4348779805283299
29,321.5,1.8,-125.81,0.0,0.26,-1,0,0.3976644671716596
29,359.5,1.8,-163.67,0.0,0.26,-1,0,0.3664911367761925
29,361.5,1.8,-165.66,0.0,0.26,-1,0,0.3605944207377158
29,379.5,1.8,-183.61,0.0,0.26,-1,0,0.3580136515630095
29,405.5,1.8,-209.54,0.0,0.26,-1,0,0.3386667608228773
29,407.5,1.8,-211.53,0.0,0.26,-1,0,0.3374672466390596
29,449.5,1.8,-253.43,0.0,0.26,-1,0,0.2957777529778606
29,459.5,1.8,-263.41,0.0,0.26,-1,0,0.2833550265551322
29,-482.5,1.8,-286.37,0.0,0.26,-1,0,0.2687611830674631
29,-430.5,1.8,-234.48,0.0,0.26,-1,0,0.2943743458927988
29,-366.5,1.8,-170.65,0.0,0.26,-1,0,0.302999304706922
29,-386.5,1.8,-190.59,0.0,0.26,-1,0,0.3005596589083107
29,-342.5,1.8,-146.73,0.0,0.26,-1,0,0.3105744823794041
29,-278.5,1.8,-83.01,0.0,0.26,-1,0,0.3381781361346956
29,-182.5,1.8,-1.8,13.45,0.26,-1,0,0.0
29,-180.5,1.8,-1.8,13.45,0.26,-1,0,0.0
29,-164.5,1.8,-6.21,0.0,0.26,-1,0,0.0644408907324925
29,-514.5,1.8,-318.32,0.0,0.26,-1,0,0.0
29,-424.5,1.8,-228.49,0.0,0.26,-1,0,0.2956902066822037
29,-358.5,1.8,-162.67,0.0,0.26,-1,0,0.3021858974323887
29,-322.5,1.8,-126.8,0.0,0.26,-1,0,0.3264736198799368
29,-294.5,1.8,-98.92,0.0,0.26,-1,0,0.3311981884469323
29,-426.5,1.8,-230.48,0.0,0.26,-1,0,0.2955770260296807
29,-404.5,1.8,-208.54,0.0,0.26,-1,0,0.3014373801475447
29,-402.5,1.8,-206.54,0.0,0.26,-1,0,0.3021035652741723
29,-390.5,1.8,-194.58,0.0,0.26,-1,0,0.3038121207163702
29,-374.5,1.8,-178.62,0.0,0.26,-1,0,0.3058439294314836
29,-286.5,1.8,-90.96,0.0,0.26,-1,0,0.3323029936269109
29,-250.5,1.8,-55.17,0.0,0.26,-1,0,0.3531203213746711
29,-184.5,1.8,-1.8,13.45,0.26,-1,0,0.0
29,-166.5,1.8,-6.21,0.0,0.26,-1,0,0.0543646182039594
29,175.5,1.8,-0.48,0.0,0.26,-1,0,0.8961885744721135
29,179.5,1.8,-0.48,0.0,0.26,-1,0,0.7293842070170834
29,187.5,1.8,-0.48,0.0,0.26,-1,0,0.27893840916313
29,201.5,1.8,-6.58,0.0,0.26,-1,0,0.6448380122220743
29,203.5,1.8,-8.56,0.0,0.26,-1,0,0.7371656151737824
29,205.5,1.8,-10.54,0.0,0.26,-1,0,0.7573440647829074
29,215.5,1.8,-20.44,0.0,0.26,-1,0,0.8244580077639811
29,221.5,1.8,-26.39,0.0,0.26,-1,0,0.7409818412417906
29,223.5,1.8,-28.37,0.0,0.26,-1,0,0.7050994867734235
29,245.5,1.8,-50.21,0.0,0.26,-1,0,0.438632132465714
29,247.5,1.8,-52.19,0.0,0.26,-1,0,0.4541098848744718
29,249.5,1.8,-54.18,0.0,0.26,-1,0,0.4710421485415276
29,251.5,1.8,-56.17,0.0,0.26,-1,0,0.4864592246134261
29,263.5,1.8,-68.09,0.0,0.26,-1,0,0.4941223436278618
29,271.5,1.8,-76.04,0.0,0.26,-1,0,0.4723879542396555
29,277.5,1.8,-82.01,0.0,0.26,-1,0,0.4568615497757253
29,289.5,1.8,-93.95,0.0,0.26,-1,0,0.4270230714528981
29,291.5,1.8,-95.94,0.0,0.26,-1,0,0.4358196518191707
29,293.5,1.8,-97.93,0.0,0.26,-1,0,0.4446123493062384
29,305.5,1.8,-109.87,0.0,0.26,-1,0,0.4158365081081364
29,309.5,1.8,-113.86,0.0,0.26,-1,0,0.4080142893127195
29,323.5,1.8,-127.8,0.0,0.26,-1,0,0.4053522832219486
29,325.5,1.8,-129.79,0.0,0.26,-1,0,0.3987152393616243
29,333.5,1.8,-137.76,0.0,0.26,-1,0,0.3837660515882207
29,335.5,1.8,-139.75,0.0,0.26,-1,0,0.3755633084680383
29,345.5,1.8,-149.71,0.0,0.26,-1,0,0.3777754205810283
29,351.5,1.8,-155.69,0.0,0.26,-1,0,0.3746742129031543
29,377.5,1.8,-181.61,0.0,0.26,-1,0,0.3576971135352145
29,381.5,1.8,-185.6,0.0,0.26,-1,0,0.3567947674033794
29,393.5,1.8,-197.57,0.0,0.26,-1,0,0.3439591967957847
29,401.5,1.8,-205.55,0.0,0.26,-1,0,0.3388614206220404
29,411.5,1.8,-215.52,0.0,0.26,-1,0,0.3333331560839668
29,417.5,1.8,-221.51,0.0,0.26,-1,0,0.3297136998080247
29,419.5,1.8,-223.5,0.0,0.26,-1,0,0.3251294371886422
29,437.5,1.8,-241.46,0.0,0.26,-1,0,0.3179011164785221
29,445.5,1.8,-249.44,0.0,0.26,-1,0,0.3096950524663633
29,455.5,1.8,-259.42,0.0,0.26,-1,0,0.289385935466215
29,461.5,1.8,-265.41,0.0,0.26,-1,0,0.2860285109517258
29,465.5,1.8,-269.4,0.0,0.26,-1,0,0.2699687083045316
29,473.5,1.8,-277.39,0.0,0.26,-1,0,0.2601573203175273
29,475.5,1.8,-279.38,0.0,0.26,-1,0,0.2570665161230893
29,-454.5,1.8,-258.42,0.0,0.26,-1,0,0.2919320959085482
29,-442.5,1.8,-246.45,0.0,0.26,-1,0,0.2897996468228918
29,-470.5,1.8,-274.39,0.0,0.26,-1,0,0.282259292266126
29,-330.5,1.8,-134.77,0.0,0.26,-1,0,0.3162334253808001
29,-290.5,1.8,-94.94,0.0,0.26,-1,0,0.3327635349825527
29,-288.5,1.8,-92.95,0.0,0.26,-1,0,0.3336067753745851
29,-458.5,1.8,-262.42,0.0,0.26,-1,0,0.2857441391274973
29,-380.5,1.8,-184.6,0.0,0.26,-1,0,0.3003814532573813
29,-304.5,1.8,-108.88,0.0,0.26,-1,0,0.323362866357482
29,-226.5,1.8,-31.35,0.0,0.26,-1,0,0.3608332818294935
29,-218.5,1.8,-23.42,0.0,0.26,-1,0,0.3479656971253541
29,-162.5,1.8,-6.21,0.0,0.26,-1,0,0.062523973619888
29,-138.5,1.8,-6.21,0.0,0.26,-1,0,0.0495011316525784
29,-488.5,1.8,-292.36,0.0,0.26,-1,0,0.255473110517841
29,-346.5,1.8,-150.71,0.0,0.26,-1,0,0.3178698839822308
29,-478.5,1.8,-282.38,0.0,0.26,-1,0,0.2731447815789236
29,1.5,1.8,-24.67,0.0,0.26,-1,0,0.1255275683841456
29,43.5,1.8,-5.33,0.0,0.26,-1,0,0.4028162288374886
29,87.5,1.8,-1.8,16.94,0.26,-1,0,0.0
29,107.5,1.8,-14.59,0.0,0.26,-1,0,0.1933912039039108
29,131.5,1.8,-29.59,0.0,0.26,-1,0,0.2679112801939368
29,151.5,1.8,-9.6,0.0,0.26,-1,0,0.3748040827057682
29,219.5,1.8,-24.41,0.0,0.26,-1,0,0.7723471404729745
29,303.5,1.8,-107.88,0.0,0.26,-1,0,0.424621672908143
29,387.5,1.8,-191.58,0.0,0.26,-1,0,0.3495704560629614
29,409.5,1.8,-213.53,0.0,0.26,-1,0,0.3369274110604305
29,479.5,1.8,-283.38,0.0,0.26,-1,0,0.2774770350529273
29,-498.5,1.8,-302.34,0.0,0.26,-1,0,0.2498375222153397
29,-174.5,1.8,-0.65,13.45,0.26,-1,0,0.0
29,-152.5,1.8,-6.21,0.0,0.26,-1,0,0.0302155342974404
29,-40.5,1.8,-25.78,0.0,0.26,-1,0,0.1246962397792522
29,143.5,1.8,-17.59,0.0,0.26,-1,0,0.4806765993641247
29,243.5,1.8,-48.22,0.0,0.26,-1,0,0.4259749141392446
29,287.5,1.8,-91.96,0.0,0.26,-1,0,0.4165054643728169
29,327.5,1.8,-131.78,0.0,0.26,-1,0,0.3838628443650281
29,431.5,1.8,-235.47,0.0,0.26,-1,0,0.3223518174041415
29,-494.5,1.8,-298.35,0.0,0.26,-1,0,0.2604497753769516
29,-310.5,1.8,-114.85,0.0,0.26,-1,0,0.3074032025064036
29,-508.5,1.8,-312.33,0.0,0.26,-1,0,0.3330548441045592
29,-432.5,1.8,-236.47,0.0,0.26,-1,0,0.2944353201167537
29,-206.5,1.8,-11.53,0.0,0.26,-1,0,0.2516154227161991
29,-144.5,1.8,-6.21,0.0,0.26,-1,0,0.0447326854514323
29,-122.5,1.8,-6.21,0.0,0.26,-1,0,0.0812559897264814
29,-62.5,1.8,-3.78,0.0,0.26,-1,0,0.1369159543016429
29,39.5,1.8,-1.33,0.0,0.26,-1,0,0.2946469122569123
29,57.5,1.8,-12.41,0.0,0.26,-1,0,0.2483364463952687
29,-394.5,1.8,-198.56,0.0,0.26,-1,0,0.3009461087124381
29,-492.5,1.8,-296.35,0.0,0.26,-1,0,0.2632782183837376
29,-476.5,1.8,-280.38,0.0,0.26,-1,0,0.2799287750785777
29,-388.5,1.8,-192.58,0.0,0.26,-1,0,0.300513958057033
29,-372.5,1.8,-176.63,0.0,0.26,-1,0,0.3007020098343554
29,-306.5,1.8,-110.87,0.0,0.26,-1,0,0.3168424557619841
29,-268.5,1.8,-73.06,0.0,0.26,-1,0,0.3432131515816174
29,-228.5,1.8,-33.33,0.0,0.26,-1,0,0.3629137741626487
29,-140.5,1.8,-6.21,0.0,0.26,-1,0,0.048356294911343
29,-124.5,1.8,-6.21,0.0,0.26,-1,0,0.0787960322507518
29,-100.5,1.8,-0.36,13.39,0.26,-1,0,0.0
29,-60.5,1.8,-5.78,0.0,0.26,-1,0,0.1449345173016805
29,-58.5,1.8,-7.78,0.0,0.26,-1,0,0.1478854483769608
29,-38.5,1.8,-27.78,0.0,0.26,-1,0,0.1231137645588361
29,-28.5,1.8,-29.4,0.0,0.26,-1,0,0.1178867541408542
29,-20.5,1.8,-29.4,0.0,0.26,-1,0,0.1129347606458564
29,15.5,1.8,-10.67,0.0,0.26,-1,0,0.1615863716679345
29,17.5,1.8,-8.67,0.0,0.26,-1,0,0.1650070075952162
29,35.5,1.8,-1.8,70.32,0.26,-1,0,0.0
29,37.5,1.8,-0.67,70.32,0.26,-1,0,0.0
29,69.5,1.8,-0.41,0.0,0.26,-1,0,0.0366882592979542
29,77.5,1.8,-1.8,16.94,0.26,-1,0,0.0
29,79.5,1.8,-1.8,16.94,0.26,-1,0,0.0
29,97.5,1.8,-4.59,0.0,0.26,-1,0,0.2974853241511535
29,99.5,1.8,-6.59,0.0,0.26,-1,0,0.2140767839781752
29,101.5,1.8,-8.59,0.0,0.26,-1,0,0.1418987977925093
29,119.5,1.8,-26.59,0.0,0.26,-1,0,0.3470511820872218
29,121.5,1.8,-28.59,0.0,0.26,-1,0,0.3070705628342313
29,139.5,1.8,-21.59,0.0,0.26,-1,0,0.4229497138622761
29,161.5,1.8,-0.48,0.0,0.26,-1,0,0.4562759105044549
29,163.5,1.8,-0.48,0.0,0.26,-1,0,0.6092853882682732
29,191.5,1.8,-0.48,0.0,0.26,-1,0,0.3338959743889386
29,255.5,1.8,-60.14,0.0,0.26,-1,0,0.5049256640399415
29,261.5,1.8,-66.1,0.0,0.26,-1,0,0.501850664020765
29,283.5,1.8,-87.98,0.0,0.26,-1,0,0.4306539650199902
29,329.5,1.8,-133.77,0.0,0.26,-1,0,0.3885812129397495
29,343.5,1.8,-147.72,0.0,0.26,-1,0,0.3667220504419238
29,349.5,1.8,-153.7,0.0,0.26,-1,0,0.3704259385362511
29,369.5,1.8,-173.64,0.0,0.26,-1,0,0.3526725985784444
29,391.5,1.8,-195.57,0.0,0.26,-1,0,0.3461648010458836
29,427.5,1.8,-231.48,0.0,0.26,-1,0,0.3175034811349571
29,447.5,1.8,-251.44,0.0,0.26,-1,0,0.3037922076445647
29,471.5,1.8,-275.39,0.0,0.26,-1,0,0.2713754924794903
29,483.5,1.8,-287.37,0.0,0.26,-1,0,0.2850661899742599
29,485.5,1.8,-289.37,0.0,0.26,-1,0,0.3341283458859213
29,487.5,1.8,-291.36,0.0,0.26,-1,0,0.3752049710781111
29,489.5,1.8,-293.36,0.0,0.26,-1,0,0.0
29,-414.5,1.8,-218.51,0.0,0.26,-1,0,0.2984048688591495
29,-468.5,1.8,-272.4,0.0,0.26,-1,0,0.2873453734648633
29,-428.5,1.8,-232.48,0.0,0.26,-1,0,0.2951866516103661
29,-392.5,1.8,-196.57,0.0,0.26,-1,0,0.3007599720669333
29,-496.5,1.8,-300.35,0.0,0.26,-1,0,0.2512756340225063
29,-456.5,1.8,-260.42,0.0,0.26,-1,0,0.2863865736334013
29,-510.5,1.8,-314.32,0.0,0.26,-1,0,0.3756493526000164
29,-484.5,1.8,-288.37,0.0,0.26,-1,0,0.270992124408747
29,-382.5,1.8,-186.6,0.0,0.26,-1,0,0.3059432316684566
29,-352.5,1.8,-156.69,0.0,0.26,-1,0,0.3100271745131346
29,-350.5,1.8,-154.7,0.0,0.26,-1,0,0.3053121226473805
29,-326.5,1.8,-130.79,0.0,0.26,-1,0,0.3223618627221757
29,-266.5,1.8,-71.07,0.0,0.26,-1,0,0.3421931765041824
29,-262.5,1.8,-67.1,0.0,0.26,-1,0,0.3464775676836082
29,-248.5,1.8,-53.19,0.0,0.26,-1,0,0.3542813163382151
29,-246.5,1.8,-51.2,0.0,0.26,-1,0,0.3534695053131855
29,-224.5,1.8,-29.37,0.0,0.26,-1,0,0.3612435440396825
29,-172.5,1.8,-1.35,0.0,0.26,-1,0,0.093238024886856
29,-158.5,1.8,-6.21,0.0,0.26,-1,0,0.0447328634153783
29,-142.5,1.8,-6.21,0.0,0.26,-1,0,0.0468636630367485
29,-136.5,1.8,-6.21,0.0,0.26,-1,0,0.0475722294503564
29,-132.5,1.8,-6.21,0.0,0.26,-1,0,0.0570999029079162
29,-120.5,1.8,-6.21,0.0,0.26,-1,0,0.0823968288925214
29,-116.5,1.8,-6.21,0.0,0.26,-1,0,0.0760504444783244
29,-112.5,1.8,-6.21,0.0,0.26,-1,0,0.0910683287392547
29,-104.5,1.8,-3.64,0.0,0.26,-1,0,0.1200377541515946
29,-102.5,1.8,-1.64,0.0,0.26,-1,0,0.0616567783670233
29,-92.5,1.8,-1.8,13.39,0.26,-1,0,0.0
29,-84.5,1.8,-1.8,13.39,0.26,-1,0,0.0
29,-80.5,1.8,-1.8,13.39,0.26,-1,0,0.0
29,-76.5,1.8,-1.8,13.39,0.26,-1,0,0.0
29,-70.5,1.8,-1.8,13.39,0.26,-1,0,0.0
29,-54.5,1.8,-11.78,0.0,0.26,-1,0,0.1468558411017974
29,-42.5,1.8,-23.78,0.0,0.26,-1,0,0.1266733917594215
29,29.5,1.8,-1.8,70.32,0.26,-1,0,0.0
29,53.5,1.8,-15.33,0.0,0.26,-1,0,0.1084647073539316
29,-512.5,1.8,-316.32,0.0,0.26,-1,0,0.0
29,-486.5,1.8,-290.36,0.0,0.26,-1,0,0.2645646279554276
29,-446.5,1.8,-250.44,0.0,0.26,-1,0,0.292239391264617
29,-500.5,1.8,-304.34,0.0,0.26,-1,0,0.2649891280808968
29,-474.5,1.8,-278.39,0.0,0.26,-1,0,0.2768325555009914
29,-448.5,1.8,-252.44,0.0,0.26,-1,0,0.2892229711304497
29,-434.5,1.8,-238.47,0.0,0.26,-1,0,0.2928415593526483
29,-422.5,1.8,-226.49,0.0,0.26,-1,0,0.2961791665915252
29,-408.5,1.8,-212.53,0.0,0.26,-1,0,0.3004215088931124
29,-368.5,1.8,-172.64,0.0,0.26,-1,0,0.309604594948094
29,-462.5,1.8,-266.41,0.0,0.26,-1,0,0.2900023007102009
29,-464.5,1.8,-268.4,0.0,0.26,-1,0,0.2834413492803389
29,-438.5,1.8,-242.46,0.0,0.26,-1,0,0.2911673607752979
29,-412.5,1.8,-216.52,0.0,0.26,-1,0,0.2991055301811087
29,-398.5,1.8,-202.55,0.0,0.26,-1,0,0.3018766222388095
29,-384.5,1.8,-188.59,0.0,0.26,-1,0,0.3014018880407223
29,-370.5,1.8,-174.63,0.0,0.26,-1,0,0.3040071493907638
29,-344.5,1.8,-148.72,0.0,0.26,-1,0,0.3097744579113234
29,-320.5,1.8,-124.81,0.0,0.26,-1,0,0.3290227257758163
29,-318.5,1.8,-122.82,0.0,0.26,-1,0,0.3304832096315568
29,-282.5,1.8,-86.98,0.0,0.26,-1,0,0.3363480719521324
29,-264.5,1.8,-69.09,0.0,0.26,-1,0,0.3454144183742232
29,-256.5,1.8,-61.13,0.0,0.26,-1,0,0.3476829869851598
29,-254.5,1.8,-59.15,0.0,0.26,-1,0,0.3509197122255595
29,-240.5,1.8,-45.24,0.0,0.26,-1,0,0.3588292137707319
29,-238.5,1.8,-43.26,0.0,0.26,-1,0,0.3598997839101617
29,-234.5,1.8,-39.29,0.0,0.26,-1,0,0.3618425869613336
29,-222.5,1.8,-27.38,0.0,0.26,-1,0,0.3587131265249819
29,-216.5,1.8,-21.43,0.0,0.26,-1,0,0.3362978796492547
29,-214.5,1.8,-19.45,0.0,0.26,-1,0,0.3201755465846155
29,-204.5,1.8,-9.55,0.0,0.26,-1,0,0.2642738457556841
29,-200.5,1.8,-5.59,0.0,0.26,-1,0,0.2855196346023554
29,-198.5,1.8,-3.61,0.0,0.26,-1,0,0.2676064039213165
29,-192.5,1.8,-1.8,13.45,0.26,-1,0,0.0
29,-186.5,1.8,-1.8,13.45,0.26,-1,0,0.0
29,-176.5,1.8,-1.8,13.45,0.26,-1,0,0.0
29,-160.5,1.8,-6.21,0.0,0.26,-1,0,0.0551695458016279
29,-134.5,1.8,-6.21,0.0,0.26,-1,0,0.0533966040698235
29,-118.5,1.8,-6.21,0.0,0.26,-1,0,0.0827795408399475
29,-110.5,1.8,-6.21,0.0,0.26,-1,0,0.1032871371463809
29,-96.5,1.8,-1.8,13.39,0.26,-1,0,0.0
29,-94.5,1.8,-1.8,13.39,0.26,-1,0,0.0
29,-82.5,1.8,-1.8,13.39,0.26,-1,0,0.0
29,-78.5,1.8,-1.8,13.39,0.26,-1,0,0.0
29,-74.5,1.8,-1.8,13.39,0.26,-1,0,0.0
29,-56.5,1.8,-9.78,0.0,0.26,-1,0,0.1405941624797471
29,-52.5,1.8,-13.78,0.0,0.26,-1,0,0.1432834656825386
29,-50.5,1.8,-15.78,0.0,0.26,-1,0,0.1395224967103207
29,-48.5,1.8,-17.78,0.0,0.26,-1,0,0.1358052207031418
29,-44.5,1.8,-21.78,0.0,0.26,-1,0,0.1291095791401838
29,-36.5,1.8,-29.4,0.0,0.26,-1,0,0.115776167340844
29,-34.5,1.8,-29.4,0.0,0.26,-1,0,0.120625761778626
29,-32.5,1.8,-29.4,0.0,0.26,-1,0,0.1196968326333122
29,-30.5,1.8,-29.4,0.0,0.26,-1,0,0.1188109058607616
29,-22.5,1.8,-29.4,0.0,0.26,-1,0,0.114273377706599
29,-18.5,1.8,-29.4,0.0,0.26,-1,0,0.1115391237092825
29,-16.5,1.8,-29.4,0.0,0.26,-1,0,0.1037892365131273
29,-14.5,1.8,-29.4,0.0,0.26,-1,0,0.10898993574324
29,-12.5,1.8,-29.4,0.0,0.26,-1,0,0.1083425311676501
29,-10.5,1.8,-29.4,0.0,0.26,-1,0,0.1082440118615403
29,-8.5,1.8,-29.4,0.0,0.26,-1,0,0.1088149306074794
29,-6.5,1.8,-29.4,0.0,0.26,-1,0,0.1041469785196717
29,-4.5,1.8,-29.4,0.0,0.26,-1,0,0.1131213709758493
29,-2.5,1.8,-28.67,0.0,0.26,-1,0,0.1165814228320552
29,-0.5,1.8,-26.67,0.0,0.26,-1,0,0.1207121467445893
29,5.5,1.8,-20.67,0.0,0.26,-1,0,0.1375112655055591
29,7.5,1.8,-18.67,0.0,0.26,-1,0,0.1430882671831005
29,9.5,1.8,-16.67,0.0,0.26,-1,0,0.1482501509173546
29,11.5,1.8,-14.67,0.0,0.26,-1,0,0.1531233596004367
29,13.5,1.8,-12.67,0.0,0.26,-1,0,0.1518696524128116
29,21.5,1.8,-4.67,0.0,0.26,-1,0,0.2193709229190618
29,25.5,1.8,-0.67,0.0,0.26,-1,0,0.2530301320682855
29,31.5,1.8,-1.8,70.32,0.26,-1,0,0.0
29,33.5,1.8,-1.8,70.32,0.26,-1,0,0.0
29,47.5,1.8,-9.33,0.0,0.26,-1,0,0.2680967754703241
29,49.5,1.8,-11.33,0.0,0.26,-1,0,0.1944114697108087
29,55.5,1.8,-14.41,0.0,0.26,-1,0,0.1712045242960043
29,59.5,1.8,-10.41,0.0,0.26,-1,0,0.2921130136560181
29,71.5,1.8,-1.59,16.94,0.26,-1,0,0.0
29,73.5,1.8,-1.8,16.94,0.26,-1,0,0.0
29,75.5,1.8,-1.8,16.94,0.26,-1,0,0.0
29,81.5,1.8,-1.8,16.94,0.26,-1,0,0.0
29,89.5,1.8,-1.8,16.94,0.26,-1,0,0.0
29,93.5,1.8,-0.59,0.0,0.26,-1,0,0.4812711062801333
29,95.5,1.8,-2.59,0.0,0.26,-1,0,0.342648977109254
29,105.5,1.8,-12.59,0.0,0.26,-1,0,0.0876538131105641
29,109.5,1.8,-16.59,0.0,0.26,-1,0,0.2884028590895392
29,111.5,1.8,-18.59,0.0,0.26,-1,0,0.3602805379885708
29,113.5,1.8,-20.59,0.0,0.26,-1,0,0.4085733400069257
29,117.5,1.8,-24.59,0.0,0.26,-1,0,0.3834296535348521
29,129.5,1.8,-31.59,0.0,0.26,-1,0,0.2527366445168532
29,133.5,1.8,-27.59,0.0,0.26,-1,0,0.3040233594139704
29,135.5,1.8,-25.59,0.0,0.26,-1,0,0.3405311482763632
29,137.5,1.8,-23.59,0.0,0.26,-1,0,0.3840447140129993
29,141.5,1.8,-19.59,0.0,0.26,-1,0,0.4536732326849992
29,145.5,1.8,-15.59,0.0,0.26,-1,0,0.475766808387937
29,149.5,1.8,-11.59,0.0,0.26,-1,0,0.4259952519881015
29,153.5,1.8,-7.6,0.0,0.26,-1,0,0.5739677791057954
29,155.5,1.8,-5.61,0.0,0.26,-1,0,0.2625318299515349
29,159.5,1.8,-1.66,0.0,0.26,-1,0,0.3934047456318669
29,169.5,1.8,-0.48,0.0,0.26,-1,0,0.9570676365433424
29,171.5,1.8,-0.48,0.0,0.26,-1,0,0.9694335953541222
29,177.5,1.8,-0.48,0.0,0.26,-1,0,0.8187084014818999
29,181.5,1.8,-0.48,0.0,0.26,-1,0,0.6178969490142837
29,193.5,1.8,-0.48,0.0,0.26,-1,0,0.4316381850804701
29,195.5,1.8,-0.75,0.0,0.26,-1,0,0.5980091619743149
29,199.5,1.8,-4.6,0.0,0.26,-1,0,0.6190499121397564
29,207.5,1.8,-12.52,0.0,0.26,-1,0,0.796187551620472
29,211.5,1.8,-16.48,0.0,0.26,-1,0,0.8418535315656852
29,217.5,1.8,-22.42,0.0,0.26,-1,0,0.8001105393815585
29,225.5,1.8,-30.36,0.0,0.26,-1,0,0.6634612957957481
29,231.5,1.8,-36.31,0.0,0.26,-1,0,0.552105546196835
29,233.5,1.8,-38.29,0.0,0.26,-1,0,0.5140419349479983
29,235.5,1.8,-40.28,0.0,0.26,-1,0,0.4816486745171154
29,237.5,1.8,-42.26,0.0,0.26,-1,0,0.4568618929311497
29,239.5,1.8,-44.25,0.0,0.26,-1,0,0.4387918131574569
29,241.5,1.8,-46.23,0.0,0.26,-1,0,0.4281900279621992
29,259.5,1.8,-64.12,0.0,0.26,-1,0,0.5053874897388873
29,267.5,1.8,-72.07,0.0,0.26,-1,0,0.4836569302046567
29,273.5,1.8,-78.03,0.0,0.26,-1,0,0.4648176055553355
29,275.5,1.8,-80.02,0.0,0.26,-1,0,0.4618328936399476
29,279.5,1.8,-84.0,0.0,0.26,-1,0,0.4510392844664803
29,281.5,1.8,-85.99,0.0,0.26,-1,0,0.442540382173461
29,285.5,1.8,-89.97,0.0,0.26,-1,0,0.4222077633997753
29,301.5,1.8,-105.89,0.0,0.26,-1,0,0.4273347769144141
29,307.5,1.8,-111.86,0.0,0.26,-1,0,0.4092450040626245
29,311.5,1.8,-115.85,0.0,0.26,-1,0,0.3968057251859648
29,313.5,1.8,-117.84,0.0,0.26,-1,0,0.3919550089505357
29,315.5,1.8,-119.83,0.0,0.26,-1,0,0.3943835519194802
29,317.5,1.8,-121.82,0.0,0.26,-1,0,0.4038963131874913
29,319.5,1.8,-123.81,0.0,0.26,-1,0,0.3979419384398414
29,337.5,1.8,-141.74,0.0,0.26,-1,0,0.3819155944381117
29,339.5,1.8,-143.74,0.0,0.26,-1,0,0.3779549507648724
29,341.5,1.8,-145.73,0.0,0.26,-1,0,0.3608537997241451
29,347.5,1.8,-151.71,0.0,0.26,-1,0,0.3735282468669739
29,353.5,1.8,-157.69,0.0,0.26,-1,0,0.3746130852902917
29,357.5,1.8,-161.67,0.0,0.26,-1,0,0.3604958077227993
29,363.5,1.8,-167.65,0.0,0.26,-1,0,0.3577022521422661
29,371.5,1.8,-175.63,0.0,0.26,-1,0,0.3533032874496968
29,385.5,1.8,-189.59,0.0,0.26,-1,0,0.3521200204367384
29,389.5,1.8,-193.58,0.0,0.26,-1,0,0.3483740248968788
29,403.5,1.8,-207.54,0.0,0.26,-1,0,0.3395033649092847
29,423.5,1.8,-227.49,0.0,0.26,-1,0,0.3252426681465495
29,429.5,1.8,-233.48,0.0,0.26,-1,0,0.316336872649709
29,433.5,1.8,-237.47,0.0,0.26,-1,0,0.316499648578871
29,435.5,1.8,-239.46,0.0,0.26,-1,0,0.314977117957009
29,441.5,1.8,-245.45,0.0,0.26,-1,0,0.3072599041697044
29,443.5,1.8,-247.45,0.0,0.26,-1,0,0.3044988587493909
29,451.5,1.8,-255.43,0.0,0.26,-1,0,0.2959072369545386
29,457.5,1.8,-261.42,0.0,0.26,-1,0,0.280827325373756
29,469.5,1.8,-273.39,0.0,0.26,-1,0,0.2754164879922038
