X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
-55,441.5,1.8,386.7,0,0.26,1,0
-55,443.5,1.8,388.69,0,0.26,1,0
-55,445.5,1.8,390.68,0,0.26,1,0
-55,447.5,1.8,392.67,0,0.26,1,0
-55,449.5,1.8,394.65,0,0.26,1,0
-55,451.5,1.8,396.64,0,0.26,1,0
-55,453.5,1.8,398.63,0,0.26,1,0
-55,455.5,1.8,400.62,0,0.26,1,0
-55,457.5,1.8,402.61,0,0.26,1,0
-55,459.5,1.8,404.6,0,0.26,1,0
-55,461.5,1.8,406.59,0,0.26,1,0
-55,463.5,1.8,408.58,0,0.26,1,0
-55,465.5,1.8,410.57,0,0.26,1,0
-55,467.5,1.8,412.55,0,0.26,1,0
-55,469.5,1.8,414.54,0,0.26,1,0
-55,471.5,1.8,416.53,0,0.26,1,0
-55,473.5,1.8,418.52,0,0.26,1,0
-55,475.5,1.8,420.51,0,0.26,1,0
-55,477.5,1.8,422.5,0,0.26,1,0
-55,479.5,1.8,424.49,0,0.26,1,0
-55,481.5,1.8,426.48,0,0.26,1,0
-55,483.5,1.8,428.47,0,0.26,1,0
-55,485.5,1.8,430.46,0,0.26,1,0
-55,487.5,1.8,432.45,0,0.26,1,0
-53,-510.5,1.8,446.94,0,0.26,1,0
-53,-508.5,1.8,444.94,0,0.26,1,0
-53,-506.5,1.8,442.94,0,0.26,1,0
-53,-504.5,1.8,440.94,0,0.26,1,0
-53,-502.5,1.8,438.94,0,0.26,1,0
-53,-500.5,1.8,436.94,0,0.26,1,0
-53,-498.5,1.8,434.94,0,0.26,1,0
-53,-496.5,1.8,432.94,0,0.26,1,0
-53,-494.5,1.8,430.94,0,0.26,1,0
-53,-492.5,1.8,428.94,0,0.26,1,0
-53,-490.5,1.8,426.94,0,0.26,1,0
-53,-488.5,1.8,424.94,0,0.26,1,0
-53,-486.5,1.8,422.94,0,0.26,1,0
-53,-484.5,1.8,420.94,0,0.26,1,0
-53,-482.5,1.8,418.94,0,0.26,1,0
-53,-480.5,1.8,416.94,0,0.26,1,0
-53,-478.5,1.8,414.94,0,0.26,1,0
-53,-476.5,1.8,412.94,0,0.26,1,0
-53,-474.5,1.8,410.94,0,0.26,1,0
-53,-472.5,1.8,408.94,0,0.26,1,0
-53,-470.5,1.8,406.94,0,0.26,1,0
-53,-468.5,1.8,404.94,0,0.26,1,0
-53,-466.5,1.8,402.94,0,0.26,1,0
-53,-464.5,1.8,400.94,0,0.26,1,0
-53,-462.5,1.8,398.94,0,0.26,1,0
-53,-460.5,1.8,396.94,0,0.26,1,0
-53,-458.5,1.8,394.94,0,0.26,1,0
-53,-456.5,1.8,392.94,0,0.26,1,0
-53,-454.5,1.8,390.94,0,0.26,1,0
-53,-452.5,1.8,388.94,0,0.26,1,0
-53,-450.5,1.8,386.94,0,0.26,1,0
-53,-448.5,1.8,384.94,0,0.26,1,0
-53,-446.5,1.8,382.94,0,0.26,1,0
-53,-444.5,1.8,380.94,0,0.26,1,0
-53,-442.5,1.8,378.94,0,0.26,1,0
-53,-440.5,1.8,376.94,0,0.26,1,0
-53,-438.5,1.8,374.94,0,0.26,1,0
-53,-436.5,1.8,372.94,0,0.26,1,0
-53,-434.5,1.8,370.94,0,0.26,1,0
-53,-432.5,1.8,368.94,0,0.26,1,0
-53,-430.5,1.8,366.94,0,0.26,1,0
-53,-428.5,1.8,364.94,0,0.26,1,0
-53,-426.5,1.8,362.94,0,0.26,1,0
-53,-424.5,1.8,360.94,0,0.26,1,0
-53,-422.5,1.8,358.94,0,0.26,1,0
-53,-420.5,1.8,356.94,0,0.26,1,0
-53,-418.5,1.8,354.94,0,0.26,1,0
-53,-416.5,1.8,352.94,0,0.26,1,0
-53,-414.5,1.8,350.94,0,0.26,1,0
-53,-412.5,1.8,348.94,0,0.26,1,0
-53,-410.5,1.8,346.94,0,0.26,1,0
-53,-408.5,1.8,344.94,0,0.26,1,0
-53,-406.5,1.8,342.94,0,0.26,1,0
-53,-404.5,1.8,340.94,0,0.26,1,0
-53,-402.5,1.8,338.94,0,0.26,1,0
-53,-400.5,1.8,336.94,0,0.26,1,0
-53,-398.5,1.8,334.94,0,0.26,1,0
-53,-396.5,1.8,332.94,0,0.26,1,0
-53,-394.5,1.8,330.94,0,0.26,1,0
-53,-392.5,1.8,328.94,0,0.26,1,0
-53,-390.5,1.8,326.94,0,0.26,1,0
-53,-388.5,1.8,324.94,0,0.26,1,0
-53,-386.5,1.8,322.94,0,0.26,1,0
-53,-384.5,1.8,320.94,0,0.26,1,0
-53,-382.5,1.8,318.94,0,0.26,1,0
-53,-380.5,1.8,316.94,0,0.26,1,0
-53,-378.5,1.8,314.94,0,0.26,1,0
-53,-376.5,1.8,312.94,0,0.26,1,0
-53,-374.5,1.8,310.94,0,0.26,1,0
-53,-372.5,1.8,308.94,0,0.26,1,0
-53,-370.5,1.8,306.94,0,0.26,1,0
-53,-368.5,1.8,304.94,0,0.26,1,0
-53,-366.5,1.8,302.94,0,0.26,1,0
-53,-364.5,1.8,300.94,0,0.26,1,0
-53,-362.5,1.8,298.94,0,0.26,1,0
-53,-360.5,1.8,296.94,0,0.26,1,0
-53,-358.5,1.8,294.94,0,0.26,1,0
-53,-356.5,1.8,292.94,0,0.26,1,0
-53,-354.5,1.8,290.94,0,0.26,1,0
-53,-352.5,1.8,288.94,0,0.26,1,0
-53,-350.5,1.8,286.94,0,0.26,1,0
-53,-348.5,1.8,284.94,0,0.26,1,0
-53,-346.5,1.8,282.94,0,0.26,1,0
-53,-344.5,1.8,280.94,0,0.26,1,0
-53,-342.5,1.8,278.94,0,0.26,1,0
-53,-340.5,1.8,276.94,0,0.26,1,0
-53,-338.5,1.8,274.94,0,0.26,1,0
-53,-336.5,1.8,272.94,0,0.26,1,0
-53,-334.5,1.8,270.94,0,0.26,1,0
-53,-332.5,1.8,268.94,0,0.26,1,0
-53,-330.5,1.8,266.94,0,0.26,1,0
-53,-328.5,1.8,264.94,0,0.26,1,0
-53,-326.5,1.8,262.94,0,0.26,1,0
-53,-324.5,1.8,260.94,0,0.26,1,0
-53,-322.5,1.8,258.94,0,0.26,1,0
-53,-320.5,1.8,256.94,0,0.26,1,0
-53,-318.5,1.8,254.94,0,0.26,1,0
-53,-316.5,1.8,252.94,0,0.26,1,0
-53,-314.5,1.8,250.94,0,0.26,1,0
-53,-312.5,1.8,248.94,0,0.26,1,0
-53,-310.5,1.8,246.94,0,0.26,1,0
-53,-308.5,1.8,244.94,0,0.26,1,0
-53,-306.5,1.8,242.94,0,0.26,1,0
-53,-304.5,1.8,240.94,0,0.26,1,0
-53,-302.5,1.8,238.94,0,0.26,1,0
-53,-300.5,1.8,236.94,0,0.26,1,0
-53,-298.5,1.8,234.94,0,0.26,1,0
-53,-296.5,1.8,232.94,0,0.26,1,0
-53,-294.5,1.8,230.94,0,0.26,1,0
-53,-292.5,1.8,228.94,0,0.26,1,0
-53,-290.5,1.8,226.94,0,0.26,1,0
-53,-288.5,1.8,224.94,0,0.26,1,0
-53,-286.5,1.8,222.94,0,0.26,1,0
-53,-284.5,1.8,220.94,0,0.26,1,0
-53,-282.5,1.8,218.94,0,0.26,1,0
-53,-280.5,1.8,216.94,0,0.26,1,0
-53,-278.5,1.8,214.94,0,0.26,1,0
-53,-276.5,1.8,212.94,0,0.26,1,0
-53,-274.5,1.8,210.94,0,0.26,1,0
-53,-272.5,1.8,208.94,0,0.26,1,0
-53,-270.5,1.8,206.94,0,0.26,1,0
-53,-268.5,1.8,204.94,0,0.26,1,0
-53,-266.5,1.8,202.94,0,0.26,1,0
-53,-264.5,1.8,200.94,0,0.26,1,0
-53,-262.5,1.8,198.94,0,0.26,1,0
-53,-260.5,1.8,196.94,0,0.26,1,0
-53,-258.5,1.8,194.94,0,0.26,1,0
-53,-256.5,1.8,192.94,0,0.26,1,0
-53,-254.5,1.8,190.94,0,0.26,1,0
-53,-252.5,1.8,188.94,0,0.26,1,0
-53,-250.5,1.8,186.94,0,0.26,1,0
-53,-248.5,1.8,184.94,0,0.26,1,0
-53,-246.5,1.8,182.94,0,0.26,1,0
-53,-244.5,1.8,180.94,0,0.26,1,0
-53,-242.5,1.8,178.94,0,0.26,1,0
-53,-240.5,1.8,176.94,0,0.26,1,0
-53,-238.5,1.8,174.94,0,0.26,1,0
-53,-236.5,1.8,172.94,0,0.26,1,0
-53,-234.5,1.8,170.94,0,0.26,1,0
-53,-232.5,1.8,168.94,0,0.26,1,0
-53,-230.5,1.8,166.94,0,0.26,1,0
-53,-228.5,1.8,164.94,0,0.26,1,0
-53,-226.5,1.8,162.94,0,0.26,1,0
-53,-224.5,1.8,160.94,0,0.26,1,0
-53,-222.5,1.8,158.94,0,0.26,1,0
-53,-220.5,1.8,156.94,0,0.26,1,0
-53,-218.5,1.8,154.94,0,0.26,1,0
-53,-216.5,1.8,152.94,0,0.26,1,0
-53,-214.5,1.8,150.94,0,0.26,1,0
-53,-212.5,1.8,148.94,0,0.26,1,0
-53,-210.5,1.8,146.94,0,0.26,1,0
-53,-208.5,1.8,144.94,0,0.26,1,0
-53,-206.5,1.8,142.94,0,0.26,1,0
-53,-204.5,1.8,140.94,0,0.26,1,0
-53,-202.5,1.8,138.94,0,0.26,1,0
-53,-200.5,1.8,136.94,0,0.26,1,0
-53,-198.5,1.8,134.94,0,0.26,1,0
-53,-196.5,1.8,132.94,0,0.26,1,0
-53,-194.5,1.8,130.94,0,0.26,1,0
-53,-192.5,1.8,128.94,0,0.26,1,0
-53,-190.5,1.8,126.94,0,0.26,1,0
-53,-188.5,1.8,124.94,0,0.26,1,0
-53,-186.5,1.8,122.94,0,0.26,1,0
-53,-184.5,1.8,120.94,0,0.26,1,0
-53,-182.5,1.8,118.94,0,0.26,1,0
-53,-180.5,1.8,116.94,0,0.26,1,0
-53,-178.5,1.8,114.94,0,0.26,1,0
-53,-176.5,1.8,112.94,0,0.26,1,0
-53,-174.5,1.8,110.94,0,0.26,1,0
-53,-172.5,1.8,108.94,0,0.26,1,0
-53,-170.5,1.8,106.94,0,0.26,1,0
-53,-168.5,1.8,104.94,0,0.26,1,0
-53,-166.5,1.8,102.94,0,0.26,1,0
-53,-164.5,1.8,100.94,0,0.26,1,0
-53,-162.5,1.8,98.94,0,0.26,1,0
-53,-160.5,1.8,96.94,0,0.26,1,0
-53,-158.5,1.8,94.94,0,0.26,1,0
-53,-156.5,1.8,92.94,0,0.26,1,0
-53,-154.5,1.8,90.94,0,0.26,1,0
-53,-152.5,1.8,88.94,0,0.26,1,0
-53,-150.5,1.8,86.94,0,0.26,1,0
-53,-148.5,1.8,84.94,0,0.26,1,0
-53,-146.5,1.8,82.94,0,0.26,1,0
-53,-144.5,1.8,80.94,0,0.26,1,0
-53,-142.5,1.8,78.94,0,0.26,1,0
-53,-140.5,1.8,76.94,0,0.26,1,0
-53,-138.5,1.8,74.94,0,0.26,1,0
-53,-136.5,1.8,72.94,0,0.26,1,0
-53,-134.5,1.8,70.94,0,0.26,1,0
-53,-132.5,1.8,68.94,0,0.26,1,0
-53,-130.5,1.8,66.94,0,0.26,1,0
-53,-128.5,1.8,64.94,0,0.26,1,0
-53,-126.5,1.8,62.94,0,0.26,1,0
-53,-124.5,1.8,60.94,0,0.26,1,0
-53,-122.5,1.8,58.94,0,0.26,1,0
-53,-120.5,1.8,56.94,0,0.26,1,0
-53,-118.5,1.8,54.94,0,0.26,1,0
-53,-116.5,1.8,52.94,0,0.26,1,0
-53,-114.5,1.8,50.94,0,0.26,1,0
-53,-112.5,1.8,48.94,0,0.26,1,0
-53,-110.5,1.8,46.94,0,0.26,1,0
-53,-108.5,1.8,44.94,0,0.26,1,0
-53,-106.5,1.8,42.94,0,0.26,1,0
-53,-104.5,1.8,40.94,0,0.26,1,0
-53,-102.5,1.8,38.94,0,0.26,1,0
-53,-100.5,1.8,36.94,0,0.26,1,0
-53,-98.5,1.8,34.94,0,0.26,1,0
-53,-96.5,1.8,32.94,0,0.26,1,0
-53,-94.5,1.8,30.94,0,0.26,1,0
-53,-92.5,1.8,28.94,0,0.26,1,0
-53,-90.5,1.8,26.94,0,0.26,1,0
-53,-88.5,1.8,24.94,0,0.26,1,0
-53,-86.5,1.8,22.94,0,0.26,1,0
-53,-84.5,1.8,20.94,0,0.26,1,0
-53,-82.5,1.8,18.94,0,0.26,1,0
-53,-80.5,1.8,16.94,0,0.26,1,0
-53,-78.5,1.8,14.94,0,0.26,1,0
-53,-76.5,1.8,12.94,0,0.26,1,0
-53,-74.5,1.8,10.94,0,0.26,1,0
-53,-72.5,1.8,8.94,0,0.26,1,0
-53,-70.5,1.8,6.94,0,0.26,1,0
-53,-68.5,1.8,4.94,0,0.26,1,0
-53,-66.5,1.8,2.94,0,0.26,1,0
-53,-64.5,1.8,0.94,0,0.26,1,0
-53,-62.5,1.8,-0.59,19,0.26,1,0
-53,-60.5,1.8,-0.59,19,0.26,1,0
-53,-58.5,1.8,-0.59,19,0.26,1,0
-53,-56.5,1.8,-0.59,19,0.26,1,0
-53,-54.5,1.8,-0.59,19,0.26,1,0
-53,-52.5,1.8,-0.59,19,0.26,1,0
-53,-50.5,1.8,-0.59,19,0.26,1,0
-53,-48.5,1.8,-0.59,19,0.26,1,0
-53,-46.5,1.8,-0.59,19,0.26,1,0
-53,-44.5,1.8,-0.59,19,0.26,1,0
-53,-42.5,1.8,-0.59,19,0.26,1,0
-53,-40.5,1.8,-0.59,19,0.26,1,0
-53,-38.5,1.8,-0.12,19,0.26,1,0
-53,-36.5,1.8,1.88,0,0.26,1,0
-53,-34.5,1.8,3.88,0,0.26,1,0
-53,-32.5,1.8,5.88,0,0.26,1,0
-53,-30.5,1.8,6.14,0,0.26,1,0
-53,-28.5,1.8,4.14,0,0.26,1,0
-53,-26.5,1.8,2.14,0,0.26,1,0
-53,-24.5,1.8,0.14,0,0.26,1,0
-53,-22.5,1.8,-0.59,19,0.26,1,0
-53,-20.5,1.8,-0.59,19,0.26,1,0
-53,-18.5,1.8,-0.59,19,0.26,1,0
-53,-16.5,1.8,-0.59,19,0.26,1,0
-53,-14.5,1.8,-0.59,19,0.26,1,0
-53,-12.5,1.8,-0.59,19,0.26,1,0
-53,-10.5,1.8,-0.59,19,0.26,1,0
-53,-8.5,1.8,-0.59,19,0.26,1,0
-53,-6.5,1.8,-0.59,19,0.26,1,0
-53,-4.5,1.8,-0.59,19,0.26,1,0
-53,-2.5,1.8,-0.59,19,0.26,1,0
-53,-0.5,1.8,-0.59,19,0.26,1,0
-53,1.5,1.8,0.68,0,0.26,1,0
-53,3.5,1.8,2.68,0,0.26,1,0
-53,5.5,1.8,4.68,0,0.26,1,0
-53,7.5,1.8,4.04,0,0.26,1,0
-53,9.5,1.8,2.04,0,0.26,1,0
-53,11.5,1.8,0.04,0,0.26,1,0
-53,13.5,1.8,-0.59,19,0.26,1,0
-53,15.5,1.8,-0.59,19,0.26,1,0
-53,17.5,1.8,-0.59,19,0.26,1,0
-53,19.5,1.8,-0.59,19,0.26,1,0
-53,21.5,1.8,-0.59,19,0.26,1,0
-53,23.5,1.8,-0.59,19,0.26,1,0
-53,25.5,1.8,-0.59,19,0.26,1,0
-53,27.5,1.8,-0.59,19,0.26,1,0
-53,29.5,1.8,-0.59,19,0.26,1,0
-53,31.5,1.8,-0.59,19,0.26,1,0
-53,33.5,1.8,-0.59,19,0.26,1,0
-53,35.5,1.8,-0.59,19,0.26,1,0
-53,37.5,1.8,0.78,0,0.26,1,0
-53,39.5,1.8,2.78,0,0.26,1,0
-53,41.5,1.8,4.78,0,0.26,1,0
-53,43.5,1.8,6.78,0,0.26,1,0
-53,45.5,1.8,8.78,0,0.26,1,0
-53,47.5,1.8,10.78,0,0.26,1,0
-53,49.5,1.8,12.78,0,0.26,1,0
-53,51.5,1.8,14.78,0,0.26,1,0
-53,53.5,1.8,16.78,0,0.26,1,0
-53,55.5,1.8,18.78,0,0.26,1,0
-53,57.5,1.8,20.78,0,0.26,1,0
-53,59.5,1.8,22.78,0,0.26,1,0
-53,61.5,1.8,24.78,0,0.26,1,0
-53,63.5,1.8,26.78,0,0.26,1,0
-53,65.5,1.8,28.78,0,0.26,1,0
-53,67.5,1.8,30.78,0,0.26,1,0
-53,69.5,1.8,32.78,0,0.26,1,0
-53,71.5,1.8,34.78,0,0.26,1,0
-53,73.5,1.8,36.78,0,0.26,1,0
-53,75.5,1.8,38.78,0,0.26,1,0
-53,77.5,1.8,40.78,0,0.26,1,0
-53,79.5,1.8,42.78,0,0.26,1,0
-53,81.5,1.8,44.78,0,0.26,1,0
-53,83.5,1.8,46.78,0,0.26,1,0
-53,85.5,1.8,48.78,0,0.26,1,0
-53,87.5,1.8,50.63,0,0.26,1,0
-53,89.5,1.8,51.85,0,0.26,1,0
-53,91.5,1.8,53.12,0,0.26,1,0
-53,93.5,1.8,54.44,0,0.26,1,0
-53,95.5,1.8,55.79,0,0.26,1,0
-53,97.5,1.8,57.19,0,0.26,1,0
-53,99.5,1.8,58.62,0,0.26,1,0
-53,101.5,1.8,60.08,0,0.26,1,0
-53,103.5,1.8,61.57,0,0.26,1,0
-53,105.5,1.8,63.09,0,0.26,1,0
-53,107.5,1.8,64.63,0,0.26,1,0
-53,109.5,1.8,66.2,0,0.26,1,0
-53,111.5,1.8,67.8,0,0.26,1,0
-53,113.5,1.8,69.41,0,0.26,1,0
-53,115.5,1.8,71.04,0,0.26,1,0
-53,117.5,1.8,72.7,0,0.26,1,0
-53,119.5,1.8,74.36,0,0.26,1,0
-53,121.5,1.8,76.05,0,0.26,1,0
-53,123.5,1.8,77.75,0,0.26,1,0
-53,125.5,1.8,79.46,0,0.26,1,0
-53,127.5,1.8,81.19,0,0.26,1,0
-53,129.5,1.8,82.93,0,0.26,1,0
-53,131.5,1.8,84.68,0,0.26,1,0
-53,133.5,1.8,86.44,0,0.26,1,0
-53,135.5,1.8,88.21,0,0.26,1,0
-53,137.5,1.8,89.99,0,0.26,1,0
-53,139.5,1.8,91.78,0,0.26,1,0
-53,141.5,1.8,93.58,0,0.26,1,0
-53,143.5,1.8,95.39,0,0.26,1,0
-53,145.5,1.8,97.2,0,0.26,1,0
-53,147.5,1.8,99.03,0,0.26,1,0
-53,149.5,1.8,100.85,0,0.26,1,0
-53,151.5,1.8,102.69,0,0.26,1,0
-53,153.5,1.8,104.53,0,0.26,1,0
-53,155.5,1.8,106.38,0,0.26,1,0
-53,157.5,1.8,108.23,0,0.26,1,0
-53,159.5,1.8,110.08,0,0.26,1,0
-53,161.5,1.8,111.95,0,0.26,1,0
-53,163.5,1.8,113.81,0,0.26,1,0
-53,165.5,1.8,115.68,0,0.26,1,0
-53,167.5,1.8,117.56,0,0.26,1,0
-53,169.5,1.8,119.44,0,0.26,1,0
-53,171.5,1.8,121.32,0,0.26,1,0
-53,173.5,1.8,123.21,0,0.26,1,0
-53,175.5,1.8,125.1,0,0.26,1,0
-53,177.5,1.8,126.99,0,0.26,1,0
-53,179.5,1.8,128.89,0,0.26,1,0
-53,181.5,1.8,130.79,0,0.26,1,0
-53,183.5,1.8,132.69,0,0.26,1,0
-53,185.5,1.8,134.6,0,0.26,1,0
-53,187.5,1.8,136.51,0,0.26,1,0
-53,189.5,1.8,138.42,0,0.26,1,0
-53,191.5,1.8,140.33,0,0.26,1,0
-53,193.5,1.8,142.25,0,0.26,1,0
-53,195.5,1.8,144.17,0,0.26,1,0
-53,197.5,1.8,146.09,0,0.26,1,0
-53,199.5,1.8,148.01,0,0.26,1,0
-53,201.5,1.8,149.94,0,0.26,1,0
-53,203.5,1.8,151.86,0,0.26,1,0
-53,205.5,1.8,153.79,0,0.26,1,0
-53,207.5,1.8,155.72,0,0.26,1,0
-53,209.5,1.8,157.65,0,0.26,1,0
-53,211.5,1.8,159.59,0,0.26,1,0
-53,213.5,1.8,161.52,0,0.26,1,0
-53,215.5,1.8,163.46,0,0.26,1,0
-53,217.5,1.8,165.4,0,0.26,1,0
-53,219.5,1.8,167.34,0,0.26,1,0
-53,221.5,1.8,169.28,0,0.26,1,0
-53,223.5,1.8,171.22,0,0.26,1,0
-53,225.5,1.8,173.16,0,0.26,1,0
-53,227.5,1.8,175.11,0,0.26,1,0
-53,229.5,1.8,177.06,0,0.26,1,0
-53,231.5,1.8,179,0,0.26,1,0
-53,233.5,1.8,180.95,0,0.26,1,0
-53,235.5,1.8,182.9,0,0.26,1,0
-53,237.5,1.8,184.85,0,0.26,1,0
-53,239.5,1.8,186.8,0,0.26,1,0
-53,241.5,1.8,188.76,0,0.26,1,0
-53,243.5,1.8,190.71,0,0.26,1,0
-53,245.5,1.8,192.67,0,0.26,1,0
-53,247.5,1.8,194.62,0,0.26,1,0
-53,249.5,1.8,196.58,0,0.26,1,0
-53,251.5,1.8,198.54,0,0.26,1,0
-53,253.5,1.8,200.49,0,0.26,1,0
-53,255.5,1.8,202.45,0,0.26,1,0
-53,257.5,1.8,204.41,0,0.26,1,0
-53,259.5,1.8,206.37,0,0.26,1,0
-53,261.5,1.8,208.34,0,0.26,1,0
-53,263.5,1.8,210.3,0,0.26,1,0
-53,265.5,1.8,212.26,0,0.26,1,0
-53,267.5,1.8,214.22,0,0.26,1,0
-53,269.5,1.8,216.19,0,0.26,1,0
-53,271.5,1.8,218.15,0,0.26,1,0
-53,273.5,1.8,220.12,0,0.26,1,0
-53,275.5,1.8,222.08,0,0.26,1,0
-53,277.5,1.8,224.05,0,0.26,1,0
-53,279.5,1.8,226.02,0,0.26,1,0
-53,281.5,1.8,227.99,0,0.26,1,0
-53,283.5,1.8,229.96,0,0.26,1,0
-53,285.5,1.8,231.92,0,0.26,1,0
-53,287.5,1.8,233.89,0,0.26,1,0
-53,289.5,1.8,235.86,0,0.26,1,0
-53,291.5,1.8,237.83,0,0.26,1,0
-53,293.5,1.8,239.81,0,0.26,1,0
-53,295.5,1.8,241.78,0,0.26,1,0
-53,297.5,1.8,243.75,0,0.26,1,0
-53,299.5,1.8,245.72,0,0.26,1,0
-53,301.5,1.8,247.69,0,0.26,1,0
-53,303.5,1.8,249.67,0,0.26,1,0
-53,305.5,1.8,251.64,0,0.26,1,0
-53,307.5,1.8,253.62,0,0.26,1,0
-53,309.5,1.8,255.59,0,0.26,1,0
-53,311.5,1.8,257.56,0,0.26,1,0
-53,313.5,1.8,259.54,0,0.26,1,0
-53,315.5,1.8,261.52,0,0.26,1,0
-53,317.5,1.8,263.49,0,0.26,1,0
-53,319.5,1.8,265.47,0,0.26,1,0
-53,321.5,1.8,267.44,0,0.26,1,0
-53,323.5,1.8,269.42,0,0.26,1,0
-53,325.5,1.8,271.4,0,0.26,1,0
-53,327.5,1.8,273.38,0,0.26,1,0
-53,329.5,1.8,275.36,0,0.26,1,0
-53,331.5,1.8,277.33,0,0.26,1,0
-53,333.5,1.8,279.31,0,0.26,1,0
-53,335.5,1.8,281.29,0,0.26,1,0
-53,337.5,1.8,283.27,0,0.26,1,0
-53,339.5,1.8,285.25,0,0.26,1,0
-53,341.5,1.8,287.23,0,0.26,1,0
-53,343.5,1.8,289.21,0,0.26,1,0
-53,345.5,1.8,291.19,0,0.26,1,0
-53,347.5,1.8,293.17,0,0.26,1,0
-53,349.5,1.8,295.15,0,0.26,1,0
-53,351.5,1.8,297.13,0,0.26,1,0
-53,353.5,1.8,299.11,0,0.26,1,0
-53,355.5,1.8,301.1,0,0.26,1,0
-53,357.5,1.8,303.08,0,0.26,1,0
-53,359.5,1.8,305.06,0,0.26,1,0
-53,361.5,1.8,307.04,0,0.26,1,0
-53,363.5,1.8,309.03,0,0.26,1,0
-53,365.5,1.8,311.01,0,0.26,1,0
-53,367.5,1.8,312.99,0,0.26,1,0
-53,369.5,1.8,314.97,0,0.26,1,0
-53,371.5,1.8,316.96,0,0.26,1,0
-53,373.5,1.8,318.94,0,0.26,1,0
-53,375.5,1.8,320.93,0,0.26,1,0
-53,377.5,1.8,322.91,0,0.26,1,0
-53,379.5,1.8,324.89,0,0.26,1,0
-53,381.5,1.8,326.88,0,0.26,1,0
-53,383.5,1.8,328.86,0,0.26,1,0
-53,385.5,1.8,330.85,0,0.26,1,0
-53,387.5,1.8,332.83,0,0.26,1,0
-53,389.5,1.8,334.82,0,0.26,1,0
-53,391.5,1.8,336.8,0,0.26,1,0
-53,393.5,1.8,338.79,0,0.26,1,0
-53,395.5,1.8,340.78,0,0.26,1,0
-53,397.5,1.8,342.76,0,0.26,1,0
-53,399.5,1.8,344.75,0,0.26,1,0
-53,401.5,1.8,346.73,0,0.26,1,0
-53,403.5,1.8,348.72,0,0.26,1,0
-53,405.5,1.8,350.71,0,0.26,1,0
-53,407.5,1.8,352.69,0,0.26,1,0
-53,409.5,1.8,354.68,0,0.26,1,0
-53,411.5,1.8,356.67,0,0.26,1,0
-53,413.5,1.8,358.65,0,0.26,1,0
-53,415.5,1.8,360.64,0,0.26,1,0
-53,417.5,1.8,362.63,0,0.26,1,0
-53,419.5,1.8,364.62,0,0.26,1,0
-53,421.5,1.8,366.6,0,0.26,1,0
-53,423.5,1.8,368.59,0,0.26,1,0
-53,425.5,1.8,370.58,0,0.26,1,0
-53,427.5,1.8,372.57,0,0.26,1,0
-53,429.5,1.8,374.56,0,0.26,1,0
-53,431.5,1.8,376.54,0,0.26,1,0
-53,433.5,1.8,378.53,0,0.26,1,0
-53,435.5,1.8,380.52,0,0.26,1,0
-53,437.5,1.8,382.51,0,0.26,1,0
-53,439.5,1.8,384.5,0,0.26,1,0
-53,441.5,1.8,386.49,0,0.26,1,0
-53,443.5,1.8,388.48,0,0.26,1,0
-53,445.5,1.8,390.47,0,0.26,1,0
-53,447.5,1.8,392.45,0,0.26,1,0
-53,449.5,1.8,394.44,0,0.26,1,0
-53,451.5,1.8,396.43,0,0.26,1,0
-53,453.5,1.8,398.42,0,0.26,1,0
-53,455.5,1.8,400.41,0,0.26,1,0
-53,457.5,1.8,402.4,0,0.26,1,0
-53,459.5,1.8,404.39,0,0.26,1,0
-53,461.5,1.8,406.38,0,0.26,1,0
-53,463.5,1.8,408.37,0,0.26,1,0
-53,465.5,1.8,410.36,0,0.26,1,0
-53,467.5,1.8,412.35,0,0.26,1,0
-53,469.5,1.8,414.34,0,0.26,1,0
-53,471.5,1.8,416.33,0,0.26,1,0
-53,473.5,1.8,418.32,0,0.26,1,0
-53,475.5,1.8,420.32,0,0.26,1,0
-53,477.5,1.8,422.31,0,0.26,1,0
-53,479.5,1.8,424.3,0,0.26,1,0
-53,481.5,1.8,426.29,0,0.26,1,0
-53,483.5,1.8,428.28,0,0.26,1,0
-53,485.5,1.8,430.27,0,0.26,1,0
-53,487.5,1.8,432.26,0,0.26,1,0
-51,-510.5,1.8,446.94,0,0.26,1,0
-51,-508.5,1.8,444.94,0,0.26,1,0
-51,-506.5,1.8,442.94,0,0.26,1,0
-51,-504.5,1.8,440.94,0,0.26,1,0
-51,-502.5,1.8,438.94,0,0.26,1,0
-51,-500.5,1.8,436.94,0,0.26,1,0
-51,-498.5,1.8,434.94,0,0.26,1,0
-51,-496.5,1.8,432.94,0,0.26,1,0
-51,-494.5,1.8,430.94,0,0.26,1,0
-51,-492.5,1.8,428.94,0,0.26,1,0
-51,-490.5,1.8,426.94,0,0.26,1,0
-51,-488.5,1.8,424.94,0,0.26,1,0
-51,-486.5,1.8,422.94,0,0.26,1,0
-51,-484.5,1.8,420.94,0,0.26,1,0
-51,-482.5,1.8,418.94,0,0.26,1,0
-51,-480.5,1.8,416.94,0,0.26,1,0
-51,-478.5,1.8,414.94,0,0.26,1,0
-51,-476.5,1.8,412.94,0,0.26,1,0
-51,-474.5,1.8,410.94,0,0.26,1,0
-51,-472.5,1.8,408.94,0,0.26,1,0
-51,-470.5,1.8,406.94,0,0.26,1,0
