x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
123,117.5,1.8,109.6,0.0,0.26,-0.707107,0.707107,0.26
123,119.5,1.8,111.08,0.0,0.26,-0.707107,0.707107,0.27
123,121.5,1.8,112.58,0.0,0.26,-0.707107,0.707107,0.27
123,123.5,1.8,114.1,0.0,0.26,-0.707107,0.707107,0.28
123,125.5,1.8,115.63,0.0,0.26,-0.707107,0.707107,0.35
123,127.5,1.8,117.18,0.0,0.26,-0.707107,0.707107,0.51
123,129.5,1.8,118.74,0.0,0.26,-0.707107,0.707107,0.62
123,131.5,1.8,120.31,0.0,0.26,-0.707107,0.707107,0.75
123,133.5,1.8,121.9,0.0,0.26,-0.707107,0.707107,0.82
123,135.5,1.8,123.5,0.0,0.26,-0.707107,0.707107,0.83
123,137.5,1.8,125.11,0.0,0.26,-0.707107,0.707107,0.79
123,139.5,1.8,126.73,0.0,0.26,-0.707107,0.707107,0.72
123,141.5,1.8,128.36,0.0,0.26,-0.707107,0.707107,0.6
123,143.5,1.8,130.0,0.0,0.26,-0.707107,0.707107,0.54
123,145.5,1.8,131.65,0.0,0.26,-0.707107,0.707107,0.52
123,147.5,1.8,133.31,0.0,0.26,-0.707107,0.707107,0.49
123,149.5,1.8,134.98,0.0,0.26,-0.707107,0.707107,0.49
123,151.5,1.8,136.66,0.0,0.26,-0.707107,0.707107,0.51
123,153.5,1.8,138.35,0.0,0.26,-0.707107,0.707107,0.54
123,155.5,1.8,140.04,0.0,0.26,-0.707107,0.707107,0.57
123,157.5,1.8,141.74,0.0,0.26,-0.707107,0.707107,0.58
123,159.5,1.8,143.46,0.0,0.26,-0.707107,0.707107,0.59
123,161.5,1.8,145.17,0.0,0.26,-0.707107,0.707107,0.65
123,163.5,1.8,146.9,0.0,0.26,-0.707107,0.707107,0.73
123,165.5,1.8,148.63,0.0,0.26,-0.707107,0.707107,0.62
123,167.5,1.8,150.37,0.0,0.26,-0.707107,0.707107,0.58
123,169.5,1.8,152.12,0.0,0.26,-0.707107,0.707107,0.58
123,171.5,1.8,153.87,0.0,0.26,-0.707107,0.707107,0.58
123,173.5,1.8,155.63,0.0,0.26,-0.707107,0.707107,0.58
123,175.5,1.8,157.39,0.0,0.26,-0.707107,0.707107,0.59
123,177.5,1.8,159.16,0.0,0.26,-0.707107,0.707107,0.61
123,179.5,1.8,160.93,0.0,0.26,-0.707107,0.707107,0.64
123,181.5,1.8,162.71,0.0,0.26,-0.707107,0.707107,0.69
123,183.5,1.8,164.5,0.0,0.26,-0.707107,0.707107,0.74
123,185.5,1.8,166.29,0.0,0.26,-0.707107,0.707107,0.78
123,187.5,1.8,168.08,0.0,0.26,-0.707107,0.707107,0.82
123,189.5,1.8,169.88,0.0,0.26,-0.707107,0.707107,0.84
123,191.5,1.8,171.69,0.0,0.26,-0.707107,0.707107,0.85
123,193.5,1.8,173.49,0.0,0.26,-0.707107,0.707107,0.83
123,195.5,1.8,175.3,0.0,0.26,-0.707107,0.707107,0.8
123,197.5,1.8,177.12,0.0,0.26,-0.707107,0.707107,0.76
123,199.5,1.8,178.94,0.0,0.26,-0.707107,0.707107,0.73
123,201.5,1.8,180.76,0.0,0.26,-0.707107,0.707107,0.72
123,203.5,1.8,182.59,0.0,0.26,-0.707107,0.707107,0.72
123,205.5,1.8,184.42,0.0,0.26,-0.707107,0.707107,0.71
123,207.5,1.8,186.26,0.0,0.26,-0.707107,0.707107,0.74
123,209.5,1.8,188.1,0.0,0.26,-0.707107,0.707107,0.76
123,211.5,1.8,189.94,0.0,0.26,-0.707107,0.707107,0.72
123,213.5,1.8,191.78,0.0,0.26,-0.707107,0.707107,0.69
123,215.5,1.8,193.63,0.0,0.26,-0.707107,0.707107,0.68
123,217.5,1.8,195.48,0.0,0.26,-0.707107,0.707107,0.7
123,219.5,1.8,197.33,0.0,0.26,-0.707107,0.707107,0.75
123,221.5,1.8,199.19,0.0,0.26,-0.707107,0.707107,0.84
123,223.5,1.8,201.05,0.0,0.26,-0.707107,0.707107,0.92
123,225.5,1.8,202.91,0.0,0.26,-0.707107,0.707107,0.93
123,227.5,1.8,204.77,0.0,0.26,-0.707107,0.707107,0.87
123,229.5,1.8,206.54,0.0,0.26,-0.707107,0.707107,0.84
123,231.5,1.8,208.21,0.0,0.26,-0.707107,0.707107,0.83
123,233.5,1.8,209.89,0.0,0.26,-0.707107,0.707107,0.84
123,235.5,1.8,211.57,0.0,0.26,-0.707107,0.707107,0.86
123,237.5,1.8,213.26,0.0,0.26,-0.707107,0.707107,0.89
123,239.5,1.8,214.95,0.0,0.26,-0.707107,0.707107,0.91
123,241.5,1.8,216.65,0.0,0.26,-0.707107,0.707107,0.91
123,243.5,1.8,218.36,0.0,0.26,-0.707107,0.707107,0.9
123,245.5,1.8,220.07,0.0,0.26,-0.707107,0.707107,0.88
123,247.5,1.8,221.78,0.0,0.26,-0.707107,0.707107,0.8
123,249.5,1.8,223.5,0.0,0.26,-0.707107,0.707107,0.72
123,251.5,1.8,225.22,0.0,0.26,-0.707107,0.707107,0.66
123,253.5,1.8,226.95,0.0,0.26,-0.707107,0.707107,0.65
123,255.5,1.8,228.68,0.0,0.26,-0.707107,0.707107,0.72
123,257.5,1.8,230.42,0.0,0.26,-0.707107,0.707107,0.74
123,259.5,1.8,232.16,0.0,0.26,-0.707107,0.707107,0.7
123,261.5,1.8,233.91,0.0,0.26,-0.707107,0.707107,0.65
123,263.5,1.8,235.66,0.0,0.26,-0.707107,0.707107,0.58
123,265.5,1.8,237.41,0.0,0.26,-0.707107,0.707107,0.5
123,267.5,1.8,239.17,0.0,0.26,-0.707107,0.707107,0.47
123,269.5,1.8,240.93,0.0,0.26,-0.707107,0.707107,0.52
123,271.5,1.8,242.69,0.0,0.26,-0.707107,0.707107,0.53
123,273.5,1.8,244.46,0.0,0.26,-0.707107,0.707107,0.46
123,275.5,1.8,246.23,0.0,0.26,-0.707107,0.707107,0.38
123,277.5,1.8,248.01,0.0,0.26,-0.707107,0.707107,0.34
123,279.5,1.8,249.79,0.0,0.26,-0.707107,0.707107,0.32
123,281.5,1.8,251.57,0.0,0.26,-0.707107,0.707107,0.33
123,283.5,1.8,253.35,0.0,0.26,-0.707107,0.707107,0.36
123,285.5,1.8,255.14,0.0,0.26,-0.707107,0.707107,0.42
123,287.5,1.8,256.93,0.0,0.26,-0.707107,0.707107,0.45
123,289.5,1.8,258.73,0.0,0.26,-0.707107,0.707107,0.45
123,291.5,1.8,260.53,0.0,0.26,-0.707107,0.707107,0.44
123,293.5,1.8,262.33,0.0,0.26,-0.707107,0.707107,0.44
123,295.5,1.8,264.13,0.0,0.26,-0.707107,0.707107,0.45
123,297.5,1.8,265.94,0.0,0.26,-0.707107,0.707107,0.45
123,299.5,1.8,267.75,0.0,0.26,-0.707107,0.707107,0.45
123,301.5,1.8,269.56,0.0,0.26,-0.707107,0.707107,0.44
123,303.5,1.8,271.37,0.0,0.26,-0.707107,0.707107,0.43
123,305.5,1.8,273.19,0.0,0.26,-0.707107,0.707107,0.42
123,307.5,1.8,275.01,0.0,0.26,-0.707107,0.707107,0.4
123,309.5,1.8,276.83,0.0,0.26,-0.707107,0.707107,0.39
123,311.5,1.8,278.66,0.0,0.26,-0.707107,0.707107,0.4
123,313.5,1.8,280.48,0.0,0.26,-0.707107,0.707107,0.44
123,315.5,1.8,282.31,0.0,0.26,-0.707107,0.707107,0.48
123,317.5,1.8,284.14,0.0,0.26,-0.707107,0.707107,0.5
123,319.5,1.8,285.98,0.0,0.26,-0.707107,0.707107,0.53
123,321.5,1.8,287.81,0.0,0.26,-0.707107,0.707107,0.55
123,323.5,1.8,289.65,0.0,0.26,-0.707107,0.707107,0.57
123,325.5,1.8,291.49,0.0,0.26,-0.707107,0.707107,0.6
123,327.5,1.8,293.33,0.0,0.26,-0.707107,0.707107,0.62
123,329.5,1.8,295.18,0.0,0.26,-0.707107,0.707107,0.65
123,331.5,1.8,297.02,0.0,0.26,-0.707107,0.707107,0.68
123,333.5,1.8,298.87,0.0,0.26,-0.707107,0.707107,0.71
123,335.5,1.8,300.72,0.0,0.26,-0.707107,0.707107,0.74
123,337.5,1.8,302.57,0.0,0.26,-0.707107,0.707107,0.77
123,339.5,1.8,304.43,0.0,0.26,-0.707107,0.707107,0.8
123,341.5,1.8,306.28,0.0,0.26,-0.707107,0.707107,0.81
123,343.5,1.8,308.14,0.0,0.26,-0.707107,0.707107,0.82
123,345.5,1.8,310.0,0.0,0.26,-0.707107,0.707107,0.82
123,347.5,1.8,311.86,0.0,0.26,-0.707107,0.707107,0.81
123,349.5,1.8,313.73,0.0,0.26,-0.707107,0.707107,0.78
123,351.5,1.8,315.59,0.0,0.26,-0.707107,0.707107,0.75
123,353.5,1.8,317.46,0.0,0.26,-0.707107,0.707107,0.71
123,355.5,1.8,319.32,0.0,0.26,-0.707107,0.707107,0.67
123,357.5,1.8,321.19,0.0,0.26,-0.707107,0.707107,0.62
123,359.5,1.8,323.07,0.0,0.26,-0.707107,0.707107,0.58
123,361.5,1.8,324.94,0.0,0.26,-0.707107,0.707107,0.55
123,363.5,1.8,326.81,0.0,0.26,-0.707107,0.707107,0.51
123,365.5,1.8,328.69,0.0,0.26,-0.707107,0.707107,0.48
123,367.5,1.8,330.56,0.0,0.26,-0.707107,0.707107,0.45
123,369.5,1.8,332.44,0.0,0.26,-0.707107,0.707107,0.44
123,371.5,1.8,334.32,0.0,0.26,-0.707107,0.707107,0.43
123,373.5,1.8,336.2,0.0,0.26,-0.707107,0.707107,0.42
123,375.5,1.8,338.09,0.0,0.26,-0.707107,0.707107,0.43
123,377.5,1.8,339.97,0.0,0.26,-0.707107,0.707107,0.44
123,379.5,1.8,341.86,0.0,0.26,-0.707107,0.707107,0.46
123,381.5,1.8,343.74,0.0,0.26,-0.707107,0.707107,0.48
123,383.5,1.8,345.63,0.0,0.26,-0.707107,0.707107,0.51
123,385.5,1.8,347.52,0.0,0.26,-0.707107,0.707107,0.54
123,387.5,1.8,349.41,0.0,0.26,-0.707107,0.707107,0.58
123,389.5,1.8,351.3,0.0,0.26,-0.707107,0.707107,0.61
123,391.5,1.8,353.19,0.0,0.26,-0.707107,0.707107,0.64
123,393.5,1.8,355.09,0.0,0.26,-0.707107,0.707107,0.66
123,395.5,1.8,356.98,0.0,0.26,-0.707107,0.707107,0.69
123,397.5,1.8,358.88,0.0,0.26,-0.707107,0.707107,0.74
123,399.5,1.8,360.78,0.0,0.26,-0.707107,0.707107,0.8
123,401.5,1.8,362.67,0.0,0.26,-0.707107,0.707107,0.84
123,403.5,1.8,364.57,0.0,0.26,-0.707107,0.707107,0.87
123,405.5,1.8,366.48,0.0,0.26,-0.707107,0.707107,0.89
123,407.5,1.8,368.38,0.0,0.26,-0.707107,0.707107,0.89
123,409.5,1.8,370.28,0.0,0.26,-0.707107,0.707107,0.89
123,411.5,1.8,372.18,0.0,0.26,-0.707107,0.707107,0.87
123,413.5,1.8,374.09,0.0,0.26,-0.707107,0.707107,0.85
123,415.5,1.8,375.99,0.0,0.26,-0.707107,0.707107,0.83
123,417.5,1.8,377.9,0.0,0.26,-0.707107,0.707107,0.8
123,419.5,1.8,379.81,0.0,0.26,-0.707107,0.707107,0.78
123,421.5,1.8,381.72,0.0,0.26,-0.707107,0.707107,0.76
123,423.5,1.8,383.63,0.0,0.26,-0.707107,0.707107,0.75
123,425.5,1.8,385.54,0.0,0.26,-0.707107,0.707107,0.74
123,427.5,1.8,387.45,0.0,0.26,-0.707107,0.707107,0.72
123,429.5,1.8,389.36,0.0,0.26,-0.707107,0.707107,0.7
123,431.5,1.8,391.27,0.0,0.26,-0.707107,0.707107,0.67
123,433.5,1.8,393.19,0.0,0.26,-0.707107,0.707107,0.64
123,435.5,1.8,395.1,0.0,0.26,-0.707107,0.707107,0.61
123,437.5,1.8,397.02,0.0,0.26,-0.707107,0.707107,0.6
123,439.5,1.8,398.93,0.0,0.26,-0.707107,0.707107,0.59
123,441.5,1.8,400.85,0.0,0.26,-0.707107,0.707107,0.58
123,443.5,1.8,402.77,0.0,0.26,-0.707107,0.707107,0.58
123,445.5,1.8,404.69,0.0,0.26,-0.707107,0.707107,0.59
123,447.5,1.8,406.61,0.0,0.26,-0.707107,0.707107,0.6
123,449.5,1.8,408.53,0.0,0.26,-0.707107,0.707107,0.61
123,451.5,1.8,410.45,0.0,0.26,-0.707107,0.707107,0.59
123,453.5,1.8,412.37,0.0,0.26,-0.707107,0.707107,0.56
123,455.5,1.8,414.29,0.0,0.26,-0.707107,0.707107,0.53
123,457.5,1.8,416.22,0.0,0.26,-0.707107,0.707107,0.53
123,459.5,1.8,418.14,0.0,0.26,-0.707107,0.707107,0.56
123,461.5,1.8,420.07,0.0,0.26,-0.707107,0.707107,0.64
123,463.5,1.8,421.99,0.0,0.26,-0.707107,0.707107,0.81
123,465.5,1.8,423.92,0.0,0.26,-0.707107,0.707107,0.83
123,467.5,1.8,425.85,0.0,0.26,-0.707107,0.707107,0.65
123,469.5,1.8,427.77,0.0,0.26,-0.707107,0.707107,0.55
123,471.5,1.8,429.7,0.0,0.26,-0.707107,0.707107,0.53
123,473.5,1.8,431.63,0.0,0.26,-0.707107,0.707107,0.47
123,475.5,1.8,433.56,0.0,0.26,-0.707107,0.707107,0.47
123,477.5,1.8,435.49,0.0,0.26,-0.707107,0.707107,0.6
123,479.5,1.8,437.42,0.0,0.26,-0.707107,0.707107,0.8
123,481.5,1.8,439.35,0.0,0.26,-0.707107,0.707107,0.77
125,-504.5,1.8,447.2,0.0,0.26,-0.707107,0.707107,0.81
125,-502.5,1.8,445.23,0.0,0.26,-0.707107,0.707107,0.82
125,-500.5,1.8,443.26,0.0,0.26,-0.707107,0.707107,0.86
125,-498.5,1.8,441.29,0.0,0.26,-0.707107,0.707107,0.9
125,-496.5,1.8,439.32,0.0,0.26,-0.707107,0.707107,0.94
125,-494.5,1.8,437.35,0.0,0.26,-0.707107,0.707107,0.92
125,-492.5,1.8,435.38,0.0,0.26,-0.707107,0.707107,0.86
125,-490.5,1.8,433.41,0.0,0.26,-0.707107,0.707107,0.78
125,-488.5,1.8,431.44,0.0,0.26,-0.707107,0.707107,0.69
125,-486.5,1.8,429.47,0.0,0.26,-0.707107,0.707107,0.58
125,-484.5,1.8,427.5,0.0,0.26,-0.707107,0.707107,0.49
125,-482.5,1.8,425.53,0.0,0.26,-0.707107,0.707107,0.51
125,-480.5,1.8,423.56,0.0,0.26,-0.707107,0.707107,0.59
125,-478.5,1.8,421.6,0.0,0.26,-0.707107,0.707107,0.58
125,-476.5,1.8,419.63,0.0,0.26,-0.707107,0.707107,0.48
125,-474.5,1.8,417.66,0.0,0.26,-0.707107,0.707107,0.39
125,-472.5,1.8,415.7,0.0,0.26,-0.707107,0.707107,0.35
125,-470.5,1.8,413.73,0.0,0.26,-0.707107,0.707107,0.34
125,-468.5,1.8,411.76,0.0,0.26,-0.707107,0.707107,0.32
125,-466.5,1.8,409.8,0.0,0.26,-0.707107,0.707107,0.3
125,-464.5,1.8,407.83,0.0,0.26,-0.707107,0.707107,0.27
125,-462.5,1.8,405.87,0.0,0.26,-0.707107,0.707107,0.24
125,-460.5,1.8,403.9,0.0,0.26,-0.707107,0.707107,0.24
125,-458.5,1.8,401.94,0.0,0.26,-0.707107,0.707107,0.26
125,-456.5,1.8,399.97,0.0,0.26,-0.707107,0.707107,0.27
125,-454.5,1.8,398.01,0.0,0.26,-0.707107,0.707107,0.28
125,-452.5,1.8,396.05,0.0,0.26,-0.707107,0.707107,0.28
125,-450.5,1.8,394.09,0.0,0.26,-0.707107,0.707107,0.27
125,-448.5,1.8,392.12,0.0,0.26,-0.707107,0.707107,0.26
125,-446.5,1.8,390.16,0.0,0.26,-0.707107,0.707107,0.24
125,-444.5,1.8,388.2,0.0,0.26,-0.707107,0.707107,0.23
125,-442.5,1.8,386.24,0.0,0.26,-0.707107,0.707107,0.21
125,-440.5,1.8,384.28,0.0,0.26,-0.707107,0.707107,0.19
125,-438.5,1.8,382.32,0.0,0.26,-0.707107,0.707107,0.17
125,-436.5,1.8,380.36,0.0,0.26,-0.707107,0.707107,0.15
125,-434.5,1.8,378.4,0.0,0.26,-0.707107,0.707107,0.13
125,-432.5,1.8,376.44,0.0,0.26,-0.707107,0.707107,0.13
125,-430.5,1.8,374.48,0.0,0.26,-0.707107,0.707107,0.12
125,-428.5,1.8,372.52,0.0,0.26,-0.707107,0.707107,0.11
125,-426.5,1.8,370.56,0.0,0.26,-0.707107,0.707107,0.05
125,-424.5,1.8,368.61,0.0,0.26,-0.707107,0.707107,0.01
125,-422.5,1.8,366.65,0.0,0.26,-0.707107,0.707107,-0.01
125,-420.5,1.8,364.69,0.0,0.26,-0.707107,0.707107,-0.0
125,-418.5,1.8,362.74,0.0,0.26,-0.707107,0.707107,-0.0
125,-416.5,1.8,360.78,0.0,0.26,-0.707107,0.707107,-0.02
125,-414.5,1.8,358.82,0.0,0.26,-0.707107,0.707107,-0.03
125,-412.5,1.8,356.87,0.0,0.26,-0.707107,0.707107,-0.06
125,-410.5,1.8,354.92,0.0,0.26,-0.707107,0.707107,-0.08
125,-408.5,1.8,352.96,0.0,0.26,-0.707107,0.707107,-0.08
125,-406.5,1.8,351.01,0.0,0.26,-0.707107,0.707107,-0.04
125,-404.5,1.8,349.06,0.0,0.26,-0.707107,0.707107,0.03
125,-402.5,1.8,347.11,0.0,0.26,-0.707107,0.707107,0.12
125,-400.5,1.8,345.15,0.0,0.26,-0.707107,0.707107,0.17
125,-398.5,1.8,343.2,0.0,0.26,-0.707107,0.707107,0.19
125,-396.5,1.8,341.25,0.0,0.26,-0.707107,0.707107,0.19
125,-394.5,1.8,339.3,0.0,0.26,-0.707107,0.707107,0.19
125,-392.5,1.8,337.35,0.0,0.26,-0.707107,0.707107,0.22
125,-390.5,1.8,335.41,0.0,0.26,-0.707107,0.707107,0.26
125,-388.5,1.8,333.46,0.0,0.26,-0.707107,0.707107,0.3
125,-386.5,1.8,331.51,0.0,0.26,-0.707107,0.707107,0.33
125,-384.5,1.8,329.56,0.0,0.26,-0.707107,0.707107,0.35
125,-382.5,1.8,327.62,0.0,0.26,-0.707107,0.707107,0.34
125,-380.5,1.8,325.67,0.0,0.26,-0.707107,0.707107,0.32
125,-378.5,1.8,323.73,0.0,0.26,-0.707107,0.707107,0.32
125,-376.5,1.8,321.78,0.0,0.26,-0.707107,0.707107,0.35
125,-374.5,1.8,319.84,0.0,0.26,-0.707107,0.707107,0.39
125,-372.5,1.8,317.9,0.0,0.26,-0.707107,0.707107,0.36
125,-370.5,1.8,315.96,0.0,0.26,-0.707107,0.707107,0.3
125,-368.5,1.8,314.01,0.0,0.26,-0.707107,0.707107,0.27
125,-366.5,1.8,312.07,0.0,0.26,-0.707107,0.707107,0.29
125,-364.5,1.8,310.13,0.0,0.26,-0.707107,0.707107,0.32
125,-362.5,1.8,308.19,0.0,0.26,-0.707107,0.707107,0.33
125,-360.5,1.8,306.26,0.0,0.26,-0.707107,0.707107,0.33
125,-358.5,1.8,304.32,0.0,0.26,-0.707107,0.707107,0.32
125,-356.5,1.8,302.38,0.0,0.26,-0.707107,0.707107,0.31
125,-354.5,1.8,300.45,0.0,0.26,-0.707107,0.707107,0.3
125,-352.5,1.8,298.51,0.0,0.26,-0.707107,0.707107,0.3
125,-350.5,1.8,296.58,0.0,0.26,-0.707107,0.707107,0.29
125,-348.5,1.8,294.65,0.0,0.26,-0.707107,0.707107,0.28
125,-346.5,1.8,292.71,0.0,0.26,-0.707107,0.707107,0.27
125,-344.5,1.8,290.78,0.0,0.26,-0.707107,0.707107,0.25
125,-342.5,1.8,288.85,0.0,0.26,-0.707107,0.707107,0.25
125,-340.5,1.8,286.92,0.0,0.26,-0.707107,0.707107,0.27
125,-338.5,1.8,284.99,0.0,0.26,-0.707107,0.707107,0.3
125,-336.5,1.8,283.07,0.0,0.26,-0.707107,0.707107,0.34
125,-334.5,1.8,281.14,0.0,0.26,-0.707107,0.707107,0.36
125,-332.5,1.8,279.21,0.0,0.26,-0.707107,0.707107,0.37
125,-330.5,1.8,277.29,0.0,0.26,-0.707107,0.707107,0.37
125,-328.5,1.8,275.37,0.0,0.26,-0.707107,0.707107,0.35
125,-326.5,1.8,273.44,0.0,0.26,-0.707107,0.707107,0.33
125,-324.5,1.8,271.52,0.0,0.26,-0.707107,0.707107,0.33
125,-322.5,1.8,269.6,0.0,0.26,-0.707107,0.707107,0.34
125,-320.5,1.8,267.69,0.0,0.26,-0.707107,0.707107,0.36
125,-318.5,1.8,265.77,0.0,0.26,-0.707107,0.707107,0.38
125,-316.5,1.8,263.85,0.0,0.26,-0.707107,0.707107,0.39
125,-314.5,1.8,261.94,0.0,0.26,-0.707107,0.707107,0.41
125,-312.5,1.8,260.02,0.0,0.26,-0.707107,0.707107,0.42
125,-310.5,1.8,258.11,0.0,0.26,-0.707107,0.707107,0.43
125,-308.5,1.8,256.2,0.0,0.26,-0.707107,0.707107,0.45
125,-306.5,1.8,254.29,0.0,0.26,-0.707107,0.707107,0.48
125,-304.5,1.8,252.38,0.0,0.26,-0.707107,0.707107,0.51
125,-302.5,1.8,250.47,0.0,0.26,-0.707107,0.707107,0.52
125,-300.5,1.8,248.57,0.0,0.26,-0.707107,0.707107,0.52
125,-298.5,1.8,246.67,0.0,0.26,-0.707107,0.707107,0.51
125,-296.5,1.8,244.76,0.0,0.26,-0.707107,0.707107,0.51
125,-294.5,1.8,242.86,0.0,0.26,-0.707107,0.707107,0.51
125,-292.5,1.8,240.96,0.0,0.26,-0.707107,0.707107,0.5
125,-290.5,1.8,239.07,0.0,0.26,-0.707107,0.707107,0.46
125,-288.5,1.8,237.17,0.0,0.26,-0.707107,0.707107,0.44
125,-286.5,1.8,235.27,0.0,0.26,-0.707107,0.707107,0.43
125,-284.5,1.8,233.38,0.0,0.26,-0.707107,0.707107,0.39
125,-282.5,1.8,231.49,0.0,0.26,-0.707107,0.707107,0.35
125,-280.5,1.8,229.6,0.0,0.26,-0.707107,0.707107,0.32
125,-278.5,1.8,227.72,0.0,0.26,-0.707107,0.707107,0.3
125,-276.5,1.8,225.83,0.0,0.26,-0.707107,0.707107,0.29
125,-274.5,1.8,223.95,0.0,0.26,-0.707107,0.707107,0.29
125,-272.5,1.8,222.07,0.0,0.26,-0.707107,0.707107,0.3
125,-270.5,1.8,220.19,0.0,0.26,-0.707107,0.707107,0.33
125,-268.5,1.8,218.31,0.0,0.26,-0.707107,0.707107,0.39
125,-266.5,1.8,216.44,0.0,0.26,-0.707107,0.707107,0.47
125,-264.5,1.8,214.57,0.0,0.26,-0.707107,0.707107,0.45
125,-262.5,1.8,212.7,0.0,0.26,-0.707107,0.707107,0.38
125,-260.5,1.8,210.83,0.0,0.26,-0.707107,0.707107,0.36
125,-258.5,1.8,208.96,0.0,0.26,-0.707107,0.707107,0.38
125,-256.5,1.8,207.1,0.0,0.26,-0.707107,0.707107,0.41
125,-254.5,1.8,205.24,0.0,0.26,-0.707107,0.707107,0.4
125,-252.5,1.8,203.38,0.0,0.26,-0.707107,0.707107,0.38
125,-250.5,1.8,201.53,0.0,0.26,-0.707107,0.707107,0.34
125,-248.5,1.8,199.68,0.0,0.26,-0.707107,0.707107,0.3
125,-246.5,1.8,197.83,0.0,0.26,-0.707107,0.707107,0.26
125,-244.5,1.8,195.98,0.0,0.26,-0.707107,0.707107,0.23
125,-242.5,1.8,194.14,0.0,0.26,-0.707107,0.707107,0.21
125,-240.5,1.8,192.3,0.0,0.26,-0.707107,0.707107,0.2
125,-238.5,1.8,190.47,0.0,0.26,-0.707107,0.707107,0.2
125,-236.5,1.8,188.63,0.0,0.26,-0.707107,0.707107,0.22
125,-234.5,1.8,186.8,0.0,0.26,-0.707107,0.707107,0.24
125,-232.5,1.8,184.98,0.0,0.26,-0.707107,0.707107,0.27
125,-230.5,1.8,183.15,0.0,0.26,-0.707107,0.707107,0.32
125,-228.5,1.8,181.34,0.0,0.26,-0.707107,0.707107,0.33
125,-226.5,1.8,179.52,0.0,0.26,-0.707107,0.707107,0.17
125,-224.5,1.8,177.71,0.0,0.26,-0.707107,0.707107,0.22
125,-222.5,1.8,175.9,0.0,0.26,-0.707107,0.707107,0.44
125,-220.5,1.8,174.1,0.0,0.26,-0.707107,0.707107,0.42
125,-218.5,1.8,172.3,0.0,0.26,-0.707107,0.707107,0.34
125,-216.5,1.8,170.51,0.0,0.26,-0.707107,0.707107,0.14
125,-214.5,1.8,168.72,0.0,0.26,-0.707107,0.707107,0.14
125,-212.5,1.8,166.94,0.0,0.26,-0.707107,0.707107,0.26
125,-210.5,1.8,165.16,0.0,0.26,-0.707107,0.707107,0.27
125,-208.5,1.8,163.38,0.0,0.26,-0.707107,0.707107,0.23
125,-206.5,1.8,161.61,0.0,0.26,-0.707107,0.707107,0.17
125,-204.5,1.8,159.85,0.0,0.26,-0.707107,0.707107,0.13
125,-202.5,1.8,158.09,0.0,0.26,-0.707107,0.707107,0.11
125,-200.5,1.8,156.34,0.0,0.26,-0.707107,0.707107,0.12
125,-198.5,1.8,154.59,0.0,0.26,-0.707107,0.707107,0.13
125,-196.5,1.8,152.85,0.0,0.26,-0.707107,0.707107,0.12
125,-194.5,1.8,151.12,0.0,0.26,-0.707107,0.707107,0.12
125,-192.5,1.8,149.39,0.0,0.26,-0.707107,0.707107,0.13
125,-190.5,1.8,147.67,0.0,0.26,-0.707107,0.707107,0.16
125,-188.5,1.8,145.96,0.0,0.26,-0.707107,0.707107,0.17
125,-186.5,1.8,144.26,0.0,0.26,-0.707107,0.707107,0.14
125,-184.5,1.8,142.56,0.0,0.26,-0.707107,0.707107,0.07
125,-182.5,1.8,140.87,0.0,0.26,-0.707107,0.707107,0.02
125,-180.5,1.8,139.19,0.0,0.26,-0.707107,0.707107,-0.02
125,-178.5,1.8,137.51,0.0,0.26,-0.707107,0.707107,-0.05
125,-176.5,1.8,135.85,0.0,0.26,-0.707107,0.707107,-0.01
125,-174.5,1.8,134.2,0.0,0.26,-0.707107,0.707107,0.08
125,-172.5,1.8,132.55,0.0,0.26,-0.707107,0.707107,0.11
125,-170.5,1.8,130.91,0.0,0.26,-0.707107,0.707107,0.09
125,-168.5,1.8,129.29,0.0,0.26,-0.707107,0.707107,0.08
125,-166.5,1.8,127.68,0.0,0.26,-0.707107,0.707107,0.11
125,-164.5,1.8,126.07,0.0,0.26,-0.707107,0.707107,0.15
125,-162.5,1.8,124.48,0.0,0.26,-0.707107,0.707107,0.2
125,-160.5,1.8,122.9,0.0,0.26,-0.707107,0.707107,0.21
125,-158.5,1.8,121.33,0.0,0.26,-0.707107,0.707107,0.17
125,-156.5,1.8,119.78,0.0,0.26,-0.707107,0.707107,0.17
125,-154.5,1.8,118.24,0.0,0.26,-0.707107,0.707107,0.17
125,-152.5,1.8,116.71,0.0,0.26,-0.707107,0.707107,0.18
125,-150.5,1.8,115.19,0.0,0.26,-0.707107,0.707107,0.23
125,-148.5,1.8,113.7,0.0,0.26,-0.707107,0.707107,0.42
125,-146.5,1.8,112.21,0.0,0.26,-0.707107,0.707107,0.64
125,-144.5,1.8,110.75,0.0,0.26,-0.707107,0.707107,0.76
125,-142.5,1.8,109.3,0.0,0.26,-0.707107,0.707107,0.78
125,-140.5,1.8,107.87,0.0,0.26,-0.707107,0.707107,0.74
125,-138.5,1.8,106.45,0.0,0.26,-0.707107,0.707107,0.7
125,-136.5,1.8,105.06,0.0,0.26,-0.707107,0.707107,0.67
125,-134.5,1.8,103.69,0.0,0.26,-0.707107,0.707107,0.63
125,-132.5,1.8,102.33,0.0,0.26,-0.707107,0.707107,0.59
125,-130.5,1.8,101.0,0.0,0.26,-0.707107,0.707107,0.6
