x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
129,-466.5,1.8,441.0,0.0,0.26,0,-1,24.61
129,-464.5,1.8,439.08,0.0,0.26,0,-1,24.54
129,-462.5,1.8,437.16,0.0,0.26,0,-1,24.44
129,-460.5,1.8,435.24,0.0,0.26,0,-1,24.29
129,-458.5,1.8,433.32,0.0,0.26,0,-1,24.11
129,-456.5,1.8,431.41,0.0,0.26,0,-1,23.91
129,-454.5,1.8,429.49,0.0,0.26,0,-1,23.68
129,-452.5,1.8,427.57,0.0,0.26,0,-1,23.45
129,-450.5,1.8,425.66,0.0,0.26,0,-1,23.22
129,-448.5,1.8,423.74,0.0,0.26,0,-1,23.01
129,-446.5,1.8,421.83,0.0,0.26,0,-1,22.81
129,-444.5,1.8,419.92,0.0,0.26,0,-1,22.65
129,-442.5,1.8,418.01,0.0,0.26,0,-1,22.52
129,-440.5,1.8,416.1,0.0,0.26,0,-1,22.42
129,-438.5,1.8,414.19,0.0,0.26,0,-1,22.34
129,-436.5,1.8,412.28,0.0,0.26,0,-1,22.18
129,-434.5,1.8,410.37,0.0,0.26,0,-1,21.91
129,-432.5,1.8,408.46,0.0,0.26,0,-1,21.61
129,-430.5,1.8,406.55,0.0,0.26,0,-1,21.32
129,-428.5,1.8,404.65,0.0,0.26,0,-1,21.05
129,-426.5,1.8,402.74,0.0,0.26,0,-1,20.77
129,-424.5,1.8,400.84,0.0,0.26,0,-1,20.49
129,-422.5,1.8,398.94,0.0,0.26,0,-1,20.23
129,-420.5,1.8,397.03,0.0,0.26,0,-1,19.96
129,-418.5,1.8,395.13,0.0,0.26,0,-1,19.71
129,-416.5,1.8,393.23,0.0,0.26,0,-1,19.45
129,-414.5,1.8,391.33,0.0,0.26,0,-1,19.19
129,-412.5,1.8,389.43,0.0,0.26,0,-1,18.97
129,-410.5,1.8,387.54,0.0,0.26,0,-1,18.75
129,-408.5,1.8,385.64,0.0,0.26,0,-1,18.56
129,-406.5,1.8,383.75,0.0,0.26,0,-1,18.37
129,-404.5,1.8,381.85,0.0,0.26,0,-1,18.21
129,-402.5,1.8,379.96,0.0,0.26,0,-1,18.07
129,-400.5,1.8,378.07,0.0,0.26,0,-1,17.94
129,-398.5,1.8,376.18,0.0,0.26,0,-1,17.83
129,-396.5,1.8,374.29,0.0,0.26,0,-1,17.73
129,-394.5,1.8,372.4,0.0,0.26,0,-1,17.65
129,-392.5,1.8,370.51,0.0,0.26,0,-1,17.58
129,-390.5,1.8,368.63,0.0,0.26,0,-1,17.54
129,-388.5,1.8,366.74,0.0,0.26,0,-1,17.5
129,-386.5,1.8,364.86,0.0,0.26,0,-1,17.49
129,-384.5,1.8,362.98,0.0,0.26,0,-1,17.53
129,-382.5,1.8,361.09,0.0,0.26,0,-1,17.55
129,-380.5,1.8,359.21,0.0,0.26,0,-1,17.54
129,-378.5,1.8,357.34,0.0,0.26,0,-1,17.46
129,-376.5,1.8,355.46,0.0,0.26,0,-1,17.39
129,-374.5,1.8,353.58,0.0,0.26,0,-1,17.33
129,-372.5,1.8,351.71,0.0,0.26,0,-1,17.32
129,-370.5,1.8,349.84,0.0,0.26,0,-1,17.32
129,-368.5,1.8,347.96,0.0,0.26,0,-1,17.35
129,-366.5,1.8,346.09,0.0,0.26,0,-1,17.39
129,-364.5,1.8,344.23,0.0,0.26,0,-1,17.43
129,-362.5,1.8,342.36,0.0,0.26,0,-1,17.46
129,-360.5,1.8,340.49,0.0,0.26,0,-1,17.49
129,-358.5,1.8,338.63,0.0,0.26,0,-1,17.51
129,-356.5,1.8,336.77,0.0,0.26,0,-1,17.49
129,-354.5,1.8,334.9,0.0,0.26,0,-1,17.47
129,-352.5,1.8,333.05,0.0,0.26,0,-1,17.42
129,-350.5,1.8,331.19,0.0,0.26,0,-1,17.36
129,-348.5,1.8,329.33,0.0,0.26,0,-1,17.28
129,-346.5,1.8,327.48,0.0,0.26,0,-1,17.18
129,-344.5,1.8,325.62,0.0,0.26,0,-1,17.07
129,-342.5,1.8,323.77,0.0,0.26,0,-1,16.95
129,-340.5,1.8,321.92,0.0,0.26,0,-1,16.82
129,-338.5,1.8,320.08,0.0,0.26,0,-1,16.67
129,-336.5,1.8,318.23,0.0,0.26,0,-1,16.51
129,-334.5,1.8,316.39,0.0,0.26,0,-1,16.36
129,-332.5,1.8,314.55,0.0,0.26,0,-1,16.21
129,-330.5,1.8,312.71,0.0,0.26,0,-1,16.06
129,-328.5,1.8,310.81,0.0,0.26,0,-1,15.87
129,-326.5,1.8,308.85,0.0,0.26,0,-1,15.63
129,-324.5,1.8,306.9,0.0,0.26,0,-1,15.37
129,-322.5,1.8,304.95,0.0,0.26,0,-1,15.1
129,-320.5,1.8,303.0,0.0,0.26,0,-1,14.84
129,-318.5,1.8,301.05,0.0,0.26,0,-1,14.6
129,-316.5,1.8,299.1,0.0,0.26,0,-1,14.4
129,-314.5,1.8,297.15,0.0,0.26,0,-1,14.23
129,-312.5,1.8,295.2,0.0,0.26,0,-1,14.07
129,-310.5,1.8,293.26,0.0,0.26,0,-1,13.92
129,-308.5,1.8,291.31,0.0,0.26,0,-1,13.78
129,-306.5,1.8,289.36,0.0,0.26,0,-1,13.64
129,-304.5,1.8,287.42,0.0,0.26,0,-1,13.52
129,-302.5,1.8,285.47,0.0,0.26,0,-1,13.37
129,-300.5,1.8,283.53,0.0,0.26,0,-1,13.19
129,-298.5,1.8,281.59,0.0,0.26,0,-1,12.98
129,-296.5,1.8,279.64,0.0,0.26,0,-1,12.77
129,-294.5,1.8,277.7,0.0,0.26,0,-1,12.53
129,-292.5,1.8,275.76,0.0,0.26,0,-1,12.27
129,-290.5,1.8,273.82,0.0,0.26,0,-1,12.0
129,-288.5,1.8,271.88,0.0,0.26,0,-1,11.72
129,-286.5,1.8,269.95,0.0,0.26,0,-1,11.42
129,-284.5,1.8,268.01,0.0,0.26,0,-1,11.1
129,-282.5,1.8,266.07,0.0,0.26,0,-1,10.78
129,-280.5,1.8,264.14,0.0,0.26,0,-1,10.46
129,-278.5,1.8,262.2,0.0,0.26,0,-1,10.13
129,-276.5,1.8,260.27,0.0,0.26,0,-1,9.81
129,-274.5,1.8,258.34,0.0,0.26,0,-1,9.49
129,-272.5,1.8,256.41,0.0,0.26,0,-1,9.2
129,-270.5,1.8,254.48,0.0,0.26,0,-1,8.91
129,-268.5,1.8,252.55,0.0,0.26,0,-1,8.65
129,-266.5,1.8,250.62,0.0,0.26,0,-1,8.41
129,-264.5,1.8,248.7,0.0,0.26,0,-1,8.2
129,-262.5,1.8,246.77,0.0,0.26,0,-1,8.0
129,-260.5,1.8,244.85,0.0,0.26,0,-1,7.83
129,-258.5,1.8,242.92,0.0,0.26,0,-1,7.66
129,-256.5,1.8,241.0,0.0,0.26,0,-1,7.55
129,-254.5,1.8,239.08,0.0,0.26,0,-1,7.5
129,-252.5,1.8,237.16,0.0,0.26,0,-1,7.45
129,-250.5,1.8,235.24,0.0,0.26,0,-1,7.42
129,-248.5,1.8,233.33,0.0,0.26,0,-1,7.4
129,-246.5,1.8,231.41,0.0,0.26,0,-1,7.37
129,-244.5,1.8,229.5,0.0,0.26,0,-1,7.34
129,-242.5,1.8,227.59,0.0,0.26,0,-1,7.26
129,-240.5,1.8,225.68,0.0,0.26,0,-1,7.13
129,-238.5,1.8,223.77,0.0,0.26,0,-1,6.98
129,-236.5,1.8,221.86,0.0,0.26,0,-1,6.82
129,-234.5,1.8,219.95,0.0,0.26,0,-1,6.66
129,-232.5,1.8,218.05,0.0,0.26,0,-1,6.47
129,-230.5,1.8,216.15,0.0,0.26,0,-1,6.29
129,-228.5,1.8,214.25,0.0,0.26,0,-1,6.11
129,-226.5,1.8,212.35,0.0,0.26,0,-1,5.93
129,-224.5,1.8,210.45,0.0,0.26,0,-1,5.75
129,-222.5,1.8,208.56,0.0,0.26,0,-1,5.57
129,-220.5,1.8,206.66,0.0,0.26,0,-1,5.4
129,-218.5,1.8,204.77,0.0,0.26,0,-1,5.25
129,-216.5,1.8,202.88,0.0,0.26,0,-1,5.11
129,-214.5,1.8,201.0,0.0,0.26,0,-1,4.99
129,-212.5,1.8,199.11,0.0,0.26,0,-1,4.87
129,-210.5,1.8,197.23,0.0,0.26,0,-1,4.78
129,-208.5,1.8,195.35,0.0,0.26,0,-1,4.7
129,-206.5,1.8,193.47,0.0,0.26,0,-1,4.63
129,-204.5,1.8,191.6,0.0,0.26,0,-1,4.58
129,-202.5,1.8,189.72,0.0,0.26,0,-1,4.53
129,-200.5,1.8,187.85,0.0,0.26,0,-1,4.49
129,-198.5,1.8,185.99,0.0,0.26,0,-1,4.46
129,-196.5,1.8,184.12,0.0,0.26,0,-1,4.41
129,-194.5,1.8,182.26,0.0,0.26,0,-1,4.34
129,-192.5,1.8,180.4,0.0,0.26,0,-1,4.25
129,-190.5,1.8,178.55,0.0,0.26,0,-1,4.13
129,-188.5,1.8,176.7,0.0,0.26,0,-1,4.0
129,-186.5,1.8,174.85,0.0,0.26,0,-1,3.84
129,-184.5,1.8,173.0,0.0,0.26,0,-1,3.66
129,-182.5,1.8,171.16,0.0,0.26,0,-1,3.47
129,-180.5,1.8,169.32,0.0,0.26,0,-1,3.27
129,-178.5,1.8,167.49,0.0,0.26,0,-1,3.05
129,-176.5,1.8,165.65,0.0,0.26,0,-1,2.82
129,-174.5,1.8,163.83,0.0,0.26,0,-1,2.6
129,-172.5,1.8,162.0,0.0,0.26,0,-1,2.39
129,-170.5,1.8,160.19,0.0,0.26,0,-1,2.19
129,-168.5,1.8,158.37,0.0,0.26,0,-1,2.01
129,-166.5,1.8,156.56,0.0,0.26,0,-1,1.86
129,-164.5,1.8,154.76,0.0,0.26,0,-1,1.74
129,-162.5,1.8,152.96,0.0,0.26,0,-1,1.66
129,-160.5,1.8,151.16,0.0,0.26,0,-1,1.6
129,-158.5,1.8,149.37,0.0,0.26,0,-1,1.58
129,-156.5,1.8,147.58,0.0,0.26,0,-1,1.59
129,-154.5,1.8,145.81,0.0,0.26,0,-1,1.61
129,-152.5,1.8,144.03,0.0,0.26,0,-1,1.67
129,-150.5,1.8,142.26,0.0,0.26,0,-1,1.73
129,-148.5,1.8,140.5,0.0,0.26,0,-1,1.81
129,-146.5,1.8,138.75,0.0,0.26,0,-1,1.89
129,-144.5,1.8,137.0,0.0,0.26,0,-1,1.97
129,-142.5,1.8,135.26,0.0,0.26,0,-1,2.04
129,-140.5,1.8,133.53,0.0,0.26,0,-1,2.09
129,-138.5,1.8,131.8,0.0,0.26,0,-1,2.11
129,-136.5,1.8,130.08,0.0,0.26,0,-1,2.1
129,-134.5,1.8,128.37,0.0,0.26,0,-1,2.03
129,-132.5,1.8,126.67,0.0,0.26,0,-1,1.94
129,-130.5,1.8,124.98,0.0,0.26,0,-1,1.81
129,-128.5,1.8,123.29,0.0,0.26,0,-1,1.64
129,-126.5,1.8,121.62,0.0,0.26,0,-1,1.43
129,-124.5,1.8,119.96,0.0,0.26,0,-1,1.2
129,-122.5,1.8,118.3,0.0,0.26,0,-1,0.96
129,-120.5,1.8,116.66,0.0,0.26,0,-1,0.74
129,-118.5,1.8,115.03,0.0,0.26,0,-1,0.52
129,-116.5,1.8,113.41,0.0,0.26,0,-1,0.31
129,-114.5,1.8,111.8,0.0,0.26,0,-1,0.1
129,-112.5,1.8,110.21,0.0,0.26,0,-1,-0.1
129,-110.5,1.8,108.62,0.0,0.26,0,-1,-0.27
129,-108.5,1.8,107.06,0.0,0.26,0,-1,-0.4
129,-106.5,1.8,105.5,0.0,0.26,0,-1,-0.5
129,-104.5,1.8,103.97,0.0,0.26,0,-1,-0.56
129,-102.5,1.8,102.45,0.0,0.26,0,-1,-0.6
129,-100.5,1.8,100.94,0.0,0.26,0,-1,-0.62
129,-98.5,1.8,99.45,0.0,0.26,0,-1,-0.62
129,-96.5,1.8,97.99,0.0,0.26,0,-1,-0.59
129,-94.5,1.8,96.54,0.0,0.26,0,-1,-0.56
129,-92.5,1.8,95.11,0.0,0.26,0,-1,-0.51
129,-90.5,1.8,93.7,0.0,0.26,0,-1,-0.47
129,-88.5,1.8,92.31,0.0,0.26,0,-1,-0.44
129,-86.5,1.8,90.95,0.0,0.26,0,-1,-0.42
129,-84.5,1.8,89.61,0.0,0.26,0,-1,-0.41
129,-82.5,1.8,88.29,0.0,0.26,0,-1,-0.43
129,-80.5,1.8,87.0,0.0,0.26,0,-1,-0.47
129,-78.5,1.8,85.74,0.0,0.26,0,-1,-0.53
129,-76.5,1.8,84.51,0.0,0.26,0,-1,-0.62
129,-74.5,1.8,83.3,0.0,0.26,0,-1,-0.74
129,-72.5,1.8,82.13,0.0,0.26,0,-1,-0.88
129,-70.5,1.8,80.99,0.0,0.26,0,-1,-1.05
129,-68.5,1.8,79.88,0.0,0.26,0,-1,-1.24
129,-66.5,1.8,78.81,0.0,0.26,0,-1,-1.44
129,-64.5,1.8,77.78,0.0,0.26,0,-1,-1.66
129,-62.5,1.8,76.78,0.0,0.26,0,-1,-1.88
129,-60.5,1.8,75.82,0.0,0.26,0,-1,-2.1
129,-58.5,1.8,74.91,0.0,0.26,0,-1,-2.3
129,-56.5,1.8,74.04,0.0,0.26,0,-1,-2.5
129,-54.5,1.8,73.21,0.0,0.26,0,-1,-2.69
129,-52.5,1.8,72.42,0.0,0.26,0,-1,-2.86
129,-50.5,1.8,71.69,0.0,0.26,0,-1,-3.0
129,-48.5,1.8,71.0,0.0,0.26,0,-1,-3.12
129,-46.5,1.8,70.37,0.0,0.26,0,-1,-3.24
129,-44.5,1.8,69.78,0.0,0.26,0,-1,-3.36
129,-42.5,1.8,69.25,0.0,0.26,0,-1,-3.49
129,-40.5,1.8,68.77,0.0,0.26,0,-1,-3.6
129,-38.5,1.8,68.35,0.0,0.26,0,-1,-3.7
129,-36.5,1.8,67.98,0.0,0.26,0,-1,-3.79
129,-34.5,1.8,67.67,0.0,0.26,0,-1,-3.87
129,-32.5,1.8,67.42,0.0,0.26,0,-1,-3.9
129,-30.5,1.8,67.23,0.0,0.26,0,-1,-3.89
129,-28.5,1.8,67.09,0.0,0.26,0,-1,-3.94
129,-26.5,1.8,67.02,0.0,0.26,0,-1,-4.05
129,-24.5,1.8,67.0,0.0,0.26,0,-1,-4.22
129,-22.5,1.8,67.0,0.0,0.26,0,-1,-4.41
129,-20.5,1.8,67.0,0.0,0.26,0,-1,-4.62
129,-18.5,1.8,67.0,0.0,0.26,0,-1,-4.85
129,-16.5,1.8,67.0,0.0,0.26,0,-1,-5.1
129,-14.5,1.8,67.0,0.0,0.26,0,-1,-5.36
129,-12.5,1.8,67.0,0.0,0.26,0,-1,-5.59
129,-10.5,1.8,67.05,0.0,0.26,0,-1,-5.79
129,-8.5,1.8,67.15,0.0,0.26,0,-1,-5.97
129,-6.5,1.8,67.31,0.0,0.26,0,-1,-6.12
129,-4.5,1.8,67.54,0.0,0.26,0,-1,-6.21
129,-2.5,1.8,67.82,0.0,0.26,0,-1,-6.26
129,-0.5,1.8,68.16,0.0,0.26,0,-1,-6.24
129,1.5,1.8,68.55,0.0,0.26,0,-1,-6.17
129,3.5,1.8,69.0,0.0,0.26,0,-1,-6.05
129,5.5,1.8,69.51,0.0,0.26,0,-1,-5.86
129,7.5,1.8,70.07,0.0,0.26,0,-1,-5.62
129,9.5,1.8,70.68,0.0,0.26,0,-1,-5.33
129,11.5,1.8,71.34,0.0,0.26,0,-1,-4.98
129,13.5,1.8,72.05,0.0,0.26,0,-1,-4.6
129,15.5,1.8,72.81,0.0,0.26,0,-1,-4.19
129,17.5,1.8,73.62,0.0,0.26,0,-1,-3.76
129,19.5,1.8,74.47,0.0,0.26,0,-1,-3.32
129,21.5,1.8,75.36,0.0,0.26,0,-1,-2.88
129,23.5,1.8,76.3,0.0,0.26,0,-1,-2.54
129,25.5,1.8,77.27,0.0,0.26,0,-1,-2.35
129,27.5,1.8,78.29,0.0,0.26,0,-1,-2.19
129,29.5,1.8,79.34,0.0,0.26,0,-1,-2.04
129,31.5,1.8,80.43,0.0,0.26,0,-1,-1.92
129,33.5,1.8,81.56,0.0,0.26,0,-1,-1.84
129,35.5,1.8,82.71,0.0,0.26,0,-1,-1.81
129,37.5,1.8,83.9,0.0,0.26,0,-1,-1.82
129,39.5,1.8,85.12,0.0,0.26,0,-1,-1.87
129,41.5,1.8,86.37,0.0,0.26,0,-1,-1.95
129,43.5,1.8,87.64,0.0,0.26,0,-1,-2.05
129,45.5,1.8,88.95,0.0,0.26,0,-1,-2.17
129,47.5,1.8,90.27,0.0,0.26,0,-1,-2.29
129,49.5,1.8,91.63,0.0,0.26,0,-1,-2.41
129,51.5,1.8,93.0,0.0,0.26,0,-1,-2.52
129,53.5,1.8,94.4,0.0,0.26,0,-1,-2.62
129,55.5,1.8,95.82,0.0,0.26,0,-1,-2.71
129,57.5,1.8,97.26,0.0,0.26,0,-1,-2.77
129,59.5,1.8,98.72,0.0,0.26,0,-1,-2.8
129,61.5,1.8,100.2,0.0,0.26,0,-1,-2.8
129,63.5,1.8,101.69,0.0,0.26,0,-1,-2.78
129,65.5,1.8,103.2,0.0,0.26,0,-1,-2.77
129,67.5,1.8,104.73,0.0,0.26,0,-1,-2.76
129,69.5,1.8,106.28,0.0,0.26,0,-1,-2.74
129,71.5,1.8,107.84,0.0,0.26,0,-1,-2.69
129,73.5,1.8,109.41,0.0,0.26,0,-1,-2.62
129,75.5,1.8,111.0,0.0,0.26,0,-1,-2.48
129,77.5,1.8,112.6,0.0,0.26,0,-1,-2.3
129,79.5,1.8,114.22,0.0,0.26,0,-1,-2.14
129,81.5,1.8,115.84,0.0,0.26,0,-1,-1.97
129,83.5,1.8,117.48,0.0,0.26,0,-1,-1.8
129,85.5,1.8,119.13,0.0,0.26,0,-1,-1.64
129,87.5,1.8,120.79,0.0,0.26,0,-1,-1.49
129,89.5,1.8,122.46,0.0,0.26,0,-1,-1.37
129,91.5,1.8,124.13,0.0,0.26,0,-1,-1.25
129,93.5,1.8,125.82,0.0,0.26,0,-1,-1.16
129,95.5,1.8,127.52,0.0,0.26,0,-1,-1.07
129,97.5,1.8,129.23,0.0,0.26,0,-1,-1.01
129,99.5,1.8,130.94,0.0,0.26,0,-1,-0.95
129,101.5,1.8,132.66,0.0,0.26,0,-1,-0.89
129,103.5,1.8,134.39,0.0,0.26,0,-1,-0.79
129,105.5,1.8,136.13,0.0,0.26,0,-1,-0.7
129,107.5,1.8,137.87,0.0,0.26,0,-1,-0.6
129,109.5,1.8,139.63,0.0,0.26,0,-1,-0.5
129,111.5,1.8,141.38,0.0,0.26,0,-1,-0.39
129,113.5,1.8,143.15,0.0,0.26,0,-1,-0.26
129,115.5,1.8,144.92,0.0,0.26,0,-1,-0.12
129,117.5,1.8,146.69,0.0,0.26,0,-1,0.06
129,119.5,1.8,148.48,0.0,0.26,0,-1,0.24
129,121.5,1.8,150.26,0.0,0.26,0,-1,0.45
129,123.5,1.8,152.06,0.0,0.26,0,-1,0.67
129,125.5,1.8,153.85,0.0,0.26,0,-1,0.92
129,127.5,1.8,155.66,0.0,0.26,0,-1,1.18
129,129.5,1.8,157.47,0.0,0.26,0,-1,1.45
129,131.5,1.8,159.28,0.0,0.26,0,-1,1.72
129,133.5,1.8,161.09,0.0,0.26,0,-1,1.99
129,135.5,1.8,162.91,0.0,0.26,0,-1,2.24
129,137.5,1.8,164.74,0.0,0.26,0,-1,2.5
129,139.5,1.8,166.57,0.0,0.26,0,-1,2.74
129,141.5,1.8,168.4,0.0,0.26,0,-1,2.96
129,143.5,1.8,170.24,0.0,0.26,0,-1,3.17
129,145.5,1.8,172.08,0.0,0.26,0,-1,3.36
129,147.5,1.8,173.92,0.0,0.26,0,-1,3.52
129,149.5,1.8,175.45,0.0,0.26,0,-1,3.64
129,151.5,1.8,176.96,0.0,0.26,0,-1,3.71
129,153.5,1.8,178.49,0.0,0.26,0,-1,3.73
129,155.5,1.8,180.02,0.0,0.26,0,-1,3.71
129,157.5,1.8,181.56,0.0,0.26,0,-1,3.65
129,159.5,1.8,183.12,0.0,0.26,0,-1,3.6
129,161.5,1.8,184.68,0.0,0.26,0,-1,3.52
129,163.5,1.8,186.25,0.0,0.26,0,-1,3.45
129,165.5,1.8,187.82,0.0,0.26,0,-1,3.37
129,167.5,1.8,189.41,0.0,0.26,0,-1,3.29
129,169.5,1.8,191.0,0.0,0.26,0,-1,3.23
129,171.5,1.8,192.6,0.0,0.26,0,-1,3.18
129,173.5,1.8,194.21,0.0,0.26,0,-1,3.15
129,175.5,1.8,195.82,0.0,0.26,0,-1,3.13
129,177.5,1.8,197.45,0.0,0.26,0,-1,3.14
129,179.5,1.8,199.08,0.0,0.26,0,-1,3.16
129,181.5,1.8,200.71,0.0,0.26,0,-1,3.2
129,183.5,1.8,202.35,0.0,0.26,0,-1,3.26
129,185.5,1.8,204.0,0.0,0.26,0,-1,3.34
129,187.5,1.8,205.66,0.0,0.26,0,-1,3.44
129,189.5,1.8,207.32,0.0,0.26,0,-1,3.56
129,191.5,1.8,208.99,0.0,0.26,0,-1,3.69
129,193.5,1.8,210.66,0.0,0.26,0,-1,3.83
129,195.5,1.8,212.34,0.0,0.26,0,-1,4.0
129,197.5,1.8,214.02,0.0,0.26,0,-1,4.17
129,199.5,1.8,215.71,0.0,0.26,0,-1,4.36
129,201.5,1.8,217.41,0.0,0.26,0,-1,4.55
129,203.5,1.8,219.11,0.0,0.26,0,-1,4.76
129,205.5,1.8,220.81,0.0,0.26,0,-1,4.97
129,207.5,1.8,222.52,0.0,0.26,0,-1,5.2
129,209.5,1.8,224.23,0.0,0.26,0,-1,5.42
129,211.5,1.8,225.95,0.0,0.26,0,-1,5.64
129,213.5,1.8,227.68,0.0,0.26,0,-1,5.85
129,215.5,1.8,229.41,0.0,0.26,0,-1,6.06
129,217.5,1.8,231.14,0.0,0.26,0,-1,6.27
129,219.5,1.8,232.88,0.0,0.26,0,-1,6.46
129,221.5,1.8,234.62,0.0,0.26,0,-1,6.65
129,223.5,1.8,236.36,0.0,0.26,0,-1,6.83
129,225.5,1.8,238.11,0.0,0.26,0,-1,6.99
129,227.5,1.8,239.87,0.0,0.26,0,-1,7.14
129,229.5,1.8,241.62,0.0,0.26,0,-1,7.29
129,231.5,1.8,243.38,0.0,0.26,0,-1,7.41
129,233.5,1.8,245.15,0.0,0.26,0,-1,7.53
129,235.5,1.8,246.92,0.0,0.26,0,-1,7.63
129,237.5,1.8,248.69,0.0,0.26,0,-1,7.74
129,239.5,1.8,250.46,0.0,0.26,0,-1,7.82
129,241.5,1.8,252.24,0.0,0.26,0,-1,7.89
129,243.5,1.8,254.02,0.0,0.26,0,-1,7.95
129,245.5,1.8,255.81,0.0,0.26,0,-1,8.0
129,247.5,1.8,257.6,0.0,0.26,0,-1,8.06
129,249.5,1.8,259.39,0.0,0.26,0,-1,8.13
129,251.5,1.8,261.18,0.0,0.26,0,-1,8.18
129,253.5,1.8,262.98,0.0,0.26,0,-1,8.23
129,255.5,1.8,264.78,0.0,0.26,0,-1,8.29
129,257.5,1.8,266.58,0.0,0.26,0,-1,8.34
129,259.5,1.8,268.39,0.0,0.26,0,-1,8.43
129,261.5,1.8,270.19,0.0,0.26,0,-1,8.5
129,263.5,1.8,272.01,0.0,0.26,0,-1,8.58
129,265.5,1.8,273.82,0.0,0.26,0,-1,8.68
129,267.5,1.8,275.64,0.0,0.26,0,-1,8.8
129,269.5,1.8,277.45,0.0,0.26,0,-1,8.92
129,271.5,1.8,279.28,0.0,0.26,0,-1,9.05
129,273.5,1.8,281.1,0.0,0.26,0,-1,9.18
129,275.5,1.8,282.93,0.0,0.26,0,-1,9.36
129,277.5,1.8,284.75,0.0,0.26,0,-1,9.51
129,279.5,1.8,286.59,0.0,0.26,0,-1,9.67
129,281.5,1.8,288.42,0.0,0.26,0,-1,9.85
129,283.5,1.8,290.25,0.0,0.26,0,-1,10.02
129,285.5,1.8,292.09,0.0,0.26,0,-1,10.18
129,287.5,1.8,293.93,0.0,0.26,0,-1,10.37
129,289.5,1.8,295.77,0.0,0.26,0,-1,10.54
129,291.5,1.8,297.62,0.0,0.26,0,-1,10.7
129,293.5,1.8,299.46,0.0,0.26,0,-1,10.89
129,295.5,1.8,301.31,0.0,0.26,0,-1,11.05
129,297.5,1.8,303.16,0.0,0.26,0,-1,11.23
129,299.5,1.8,305.01,0.0,0.26,0,-1,11.39
129,301.5,1.8,306.86,0.0,0.26,0,-1,11.54
129,303.5,1.8,308.72,0.0,0.26,0,-1,11.72
129,305.5,1.8,310.58,0.0,0.26,0,-1,11.87
129,307.5,1.8,312.43,0.0,0.26,0,-1,12.03
129,309.5,1.8,314.29,0.0,0.26,0,-1,12.16
129,311.5,1.8,316.16,0.0,0.26,0,-1,12.31
129,313.5,1.8,318.02,0.0,0.26,0,-1,12.43
129,315.5,1.8,319.89,0.0,0.26,0,-1,12.59
129,317.5,1.8,321.75,0.0,0.26,0,-1,12.75
129,319.5,1.8,323.62,0.0,0.26,0,-1,12.92
129,321.5,1.8,325.49,0.0,0.26,0,-1,13.12
129,323.5,1.8,327.36,0.0,0.26,0,-1,13.32
129,325.5,1.8,329.24,0.0,0.26,0,-1,13.54
129,327.5,1.8,331.11,0.0,0.26,0,-1,13.75
129,329.5,1.8,332.99,0.0,0.26,0,-1,13.99
129,331.5,1.8,334.87,0.0,0.26,0,-1,14.21
129,333.5,1.8,336.75,0.0,0.26,0,-1,14.45
129,335.5,1.8,338.63,0.0,0.26,0,-1,14.68
129,337.5,1.8,340.51,0.0,0.26,0,-1,14.9
129,339.5,1.8,342.39,0.0,0.26,0,-1,15.14
129,341.5,1.8,344.27,0.0,0.26,0,-1,15.35
129,343.5,1.8,346.16,0.0,0.26,0,-1,15.58
129,345.5,1.8,348.05,0.0,0.26,0,-1,15.79
129,347.5,1.8,349.94,0.0,0.26,0,-1,16.01
129,349.5,1.8,351.83,0.0,0.26,0,-1,16.21
129,351.5,1.8,353.72,0.0,0.26,0,-1,16.4
129,353.5,1.8,355.61,0.0,0.26,0,-1,16.55
129,355.5,1.8,357.5,0.0,0.26,0,-1,16.68
129,357.5,1.8,359.4,0.0,0.26,0,-1,16.79
129,359.5,1.8,361.29,0.0,0.26,0,-1,16.88
129,361.5,1.8,363.19,0.0,0.26,0,-1,16.98
129,363.5,1.8,365.09,0.0,0.26,0,-1,17.07
129,365.5,1.8,366.98,0.0,0.26,0,-1,17.17
129,367.5,1.8,368.88,0.0,0.26,0,-1,17.27
129,369.5,1.8,370.78,0.0,0.26,0,-1,17.36
129,371.5,1.8,372.69,0.0,0.26,0,-1,17.47
129,373.5,1.8,374.59,0.0,0.26,0,-1,17.57
129,375.5,1.8,376.49,0.0,0.26,0,-1,17.69
129,377.5,1.8,378.4,0.0,0.26,0,-1,17.81
129,379.5,1.8,380.3,0.0,0.26,0,-1,17.92
129,381.5,1.8,382.21,0.0,0.26,0,-1,18.05
129,383.5,1.8,384.12,0.0,0.26,0,-1,18.17
129,385.5,1.8,386.03,0.0,0.26,0,-1,18.31
129,387.5,1.8,387.94,0.0,0.26,0,-1,18.45
129,389.5,1.8,389.85,0.0,0.26,0,-1,18.57
129,391.5,1.8,391.76,0.0,0.26,0,-1,18.71
129,393.5,1.8,393.67,0.0,0.26,0,-1,18.83
129,395.5,1.8,395.58,0.0,0.26,0,-1,18.94
129,397.5,1.8,397.5,0.0,0.26,0,-1,19.04
129,399.5,1.8,399.41,0.0,0.26,0,-1,19.13
129,401.5,1.8,401.33,0.0,0.26,0,-1,19.19
129,403.5,1.8,403.25,0.0,0.26,0,-1,19.25
129,405.5,1.8,405.16,0.0,0.26,0,-1,19.3
129,407.5,1.8,407.08,0.0,0.26,0,-1,19.34
