X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
7,211.5,1.8,-14.62,0.0,0.26,-0.707107,-0.707107,0.2513433076930284
7,213.5,1.8,-16.61,0.0,0.26,-0.707107,-0.707107,0.2490539819503828
7,215.5,1.8,-18.61,0.0,0.26,-0.707107,-0.707107,0.2468971769236853
7,217.5,1.8,-20.61,0.0,0.26,-0.707107,-0.707107,0.2450049323700811
7,219.5,1.8,-22.61,0.0,0.26,-0.707107,-0.707107,0.2435796799623765
7,221.5,1.8,-24.61,0.0,0.26,-0.707107,-0.707107,0.2426883085781533
7,223.5,1.8,-26.61,0.0,0.26,-0.707107,-0.707107,0.241925709705965
7,225.5,1.8,-28.61,0.0,0.26,-0.707107,-0.707107,0.240813456865315
7,227.5,1.8,-30.61,0.0,0.26,-0.707107,-0.707107,0.2396790856194661
7,229.5,1.8,-32.61,0.0,0.26,-0.707107,-0.707107,0.2390001050178632
7,231.5,1.8,-34.61,0.0,0.26,-0.707107,-0.707107,0.2388390167136339
7,233.5,1.8,-36.6,0.0,0.26,-0.707107,-0.707107,0.2387559643827582
7,235.5,1.8,-38.6,0.0,0.26,-0.707107,-0.707107,0.2382257261719151
7,237.5,1.8,-40.6,0.0,0.26,-0.707107,-0.707107,0.2376087324737413
7,239.5,1.8,-42.6,0.0,0.26,-0.707107,-0.707107,0.2374133695921353
7,241.5,1.8,-44.6,0.0,0.26,-0.707107,-0.707107,0.2376866859405848
7,243.5,1.8,-46.6,0.0,0.26,-0.707107,-0.707107,0.2379714656730745
7,245.5,1.8,-48.6,0.0,0.26,-0.707107,-0.707107,0.2377414894151324
7,247.5,1.8,-50.6,0.0,0.26,-0.707107,-0.707107,0.2373915765752532
7,249.5,1.8,-52.6,0.0,0.26,-0.707107,-0.707107,0.2374511184830582
7,251.5,1.8,-54.6,0.0,0.26,-0.707107,-0.707107,0.2379581867373112
7,253.5,1.8,-56.6,0.0,0.26,-0.707107,-0.707107,0.2384416098395421
7,255.5,1.8,-58.6,0.0,0.26,-0.707107,-0.707107,0.2383817452269306
7,257.5,1.8,-60.6,0.0,0.26,-0.707107,-0.707107,0.2382005954847696
7,259.5,1.8,-62.59,0.0,0.26,-0.707107,-0.707107,0.2384376571748628
7,261.5,1.8,-64.59,0.0,0.26,-0.707107,-0.707107,0.239121738194393
7,263.5,1.8,-66.59,0.0,0.26,-0.707107,-0.707107,0.2397463387684171
7,265.5,1.8,-68.59,0.0,0.26,-0.707107,-0.707107,0.2398046783190794
7,267.5,1.8,-70.59,0.0,0.26,-0.707107,-0.707107,0.2397086414618961
7,269.5,1.8,-72.59,0.0,0.26,-0.707107,-0.707107,0.2399900056746945
7,271.5,1.8,-74.59,0.0,0.26,-0.707107,-0.707107,0.2406402313268955
7,273.5,1.8,-76.59,0.0,0.26,-0.707107,-0.707107,0.2410695595189687
7,275.5,1.8,-78.59,0.0,0.26,-0.707107,-0.707107,0.2407959871680353
7,277.5,1.8,-80.59,0.0,0.26,-0.707107,-0.707107,0.2398739549991998
7,279.5,1.8,-82.59,0.0,0.26,-0.707107,-0.707107,0.2385362054095682
7,281.5,1.8,-84.59,0.0,0.26,-0.707107,-0.707107,0.2363882626399413
7,283.5,1.8,-86.59,0.0,0.26,-0.707107,-0.707107,0.233047415094426
7,285.5,1.8,-88.59,0.0,0.26,-0.707107,-0.707107,0.2316686840560531
7,287.5,1.8,-90.59,0.0,0.26,-0.707107,-0.707107,0.2309531768435599
7,289.5,1.8,-92.58,0.0,0.26,-0.707107,-0.707107,0.2383665634577976
7,291.5,1.8,-94.58,0.0,0.26,-0.707107,-0.707107,0.246431951063951
7,293.5,1.8,-96.58,0.0,0.26,-0.707107,-0.707107,0.2510012946300022
7,295.5,1.8,-98.58,0.0,0.26,-0.707107,-0.707107,0.2516101501516951
7,297.5,1.8,-100.58,0.0,0.26,-0.707107,-0.707107,0.2475543404393933
7,299.5,1.8,-102.58,0.0,0.26,-0.707107,-0.707107,0.2447901509614249
7,301.5,1.8,-104.58,0.0,0.26,-0.707107,-0.707107,0.2473874801423084
7,303.5,1.8,-106.58,0.0,0.26,-0.707107,-0.707107,0.2467995986402207
7,305.5,1.8,-108.58,0.0,0.26,-0.707107,-0.707107,0.2431513128669483
7,307.5,1.8,-110.58,0.0,0.26,-0.707107,-0.707107,0.2435440742021949
7,309.5,1.8,-112.58,0.0,0.26,-0.707107,-0.707107,0.2462162753191756
7,311.5,1.8,-114.58,0.0,0.26,-0.707107,-0.707107,0.2454447760643047
7,313.5,1.8,-116.58,0.0,0.26,-0.707107,-0.707107,0.2427254483333357
7,315.5,1.8,-118.58,0.0,0.26,-0.707107,-0.707107,0.2456937662302563
7,317.5,1.8,-120.58,0.0,0.26,-0.707107,-0.707107,0.2464791246533353
7,319.5,1.8,-122.58,0.0,0.26,-0.707107,-0.707107,0.2443707343005149
7,321.5,1.8,-124.58,0.0,0.26,-0.707107,-0.707107,0.244855993242654
7,323.5,1.8,-126.58,0.0,0.26,-0.707107,-0.707107,0.2467520303081244
7,325.5,1.8,-128.58,0.0,0.26,-0.707107,-0.707107,0.2465225695340677
7,327.5,1.8,-130.57,0.0,0.26,-0.707107,-0.707107,0.2460338153388155
7,329.5,1.8,-132.57,0.0,0.26,-0.707107,-0.707107,0.2464064118996075
7,331.5,1.8,-134.57,0.0,0.26,-0.707107,-0.707107,0.2462445455136703
7,333.5,1.8,-136.57,0.0,0.26,-0.707107,-0.707107,0.2464444364982602
7,335.5,1.8,-138.57,0.0,0.26,-0.707107,-0.707107,0.2464241967609934
7,337.5,1.8,-140.57,0.0,0.26,-0.707107,-0.707107,0.244677058049928
7,339.5,1.8,-142.57,0.0,0.26,-0.707107,-0.707107,0.2452773889302928
7,341.5,1.8,-144.57,0.0,0.26,-0.707107,-0.707107,0.2463676643570659
7,343.5,1.8,-146.57,0.0,0.26,-0.707107,-0.707107,0.2464175246786318
7,345.5,1.8,-148.57,0.0,0.26,-0.707107,-0.707107,0.2397315939642003
7,347.5,1.8,-150.57,0.0,0.26,-0.707107,-0.707107,0.2467538900231133
7,349.5,1.8,-152.57,0.0,0.26,-0.707107,-0.707107,0.2467627923261753
7,351.5,1.8,-154.57,0.0,0.26,-0.707107,-0.707107,0.2465993788964607
7,353.5,1.8,-156.57,0.0,0.26,-0.707107,-0.707107,0.2439323903092145
7,355.5,1.8,-158.57,0.0,0.26,-0.707107,-0.707107,0.2464914591738713
7,357.5,1.8,-160.57,0.0,0.26,-0.707107,-0.707107,0.2463802744336949
7,359.5,1.8,-162.57,0.0,0.26,-0.707107,-0.707107,0.2451703254822375
7,361.5,1.8,-164.57,0.0,0.26,-0.707107,-0.707107,0.2460592345183668
7,363.5,1.8,-166.57,0.0,0.26,-0.707107,-0.707107,0.2456717422721196
7,365.5,1.8,-168.57,0.0,0.26,-0.707107,-0.707107,0.2451938202463011
7,367.5,1.8,-170.57,0.0,0.26,-0.707107,-0.707107,0.2456308632974302
7,369.5,1.8,-172.57,0.0,0.26,-0.707107,-0.707107,0.244328936662875
7,371.5,1.8,-174.57,0.0,0.26,-0.707107,-0.707107,0.2439156855808831
7,373.5,1.8,-176.57,0.0,0.26,-0.707107,-0.707107,0.2454571708305544
7,375.5,1.8,-178.57,0.0,0.26,-0.707107,-0.707107,0.2452754401028737
7,377.5,1.8,-180.56,0.0,0.26,-0.707107,-0.707107,0.2431530512321214
7,379.5,1.8,-182.56,0.0,0.26,-0.707107,-0.707107,0.2442228809789893
7,381.5,1.8,-184.56,0.0,0.26,-0.707107,-0.707107,0.2450393641896899
7,383.5,1.8,-186.56,0.0,0.26,-0.707107,-0.707107,0.2425467821496277
7,385.5,1.8,-188.56,0.0,0.26,-0.707107,-0.707107,0.2409660653174694
7,387.5,1.8,-190.56,0.0,0.26,-0.707107,-0.707107,0.244436163805442
7,389.5,1.8,-192.56,0.0,0.26,-0.707107,-0.707107,0.2440911997051168
7,391.5,1.8,-194.56,0.0,0.26,-0.707107,-0.707107,0.2398389442147837
7,393.5,1.8,-196.56,0.0,0.26,-0.707107,-0.707107,0.2420764732790682
7,395.5,1.8,-198.56,0.0,0.26,-0.707107,-0.707107,0.2437426746245003
7,397.5,1.8,-200.56,0.0,0.26,-0.707107,-0.707107,0.2419429337897234
7,399.5,1.8,-202.56,0.0,0.26,-0.707107,-0.707107,0.239127843769367
7,401.5,1.8,-204.56,0.0,0.26,-0.707107,-0.707107,0.2437625233345305
7,403.5,1.8,-206.56,0.0,0.26,-0.707107,-0.707107,0.2437868312801895
7,405.5,1.8,-208.56,0.0,0.26,-0.707107,-0.707107,0.2404099170001638
7,407.5,1.8,-210.56,0.0,0.26,-0.707107,-0.707107,0.2414496602087206
7,409.5,1.8,-212.56,0.0,0.26,-0.707107,-0.707107,0.243477913504832
7,411.5,1.8,-214.56,0.0,0.26,-0.707107,-0.707107,0.2419218330859062
7,413.5,1.8,-216.56,0.0,0.26,-0.707107,-0.707107,0.2394910325424438
7,415.5,1.8,-218.56,0.0,0.26,-0.707107,-0.707107,0.2416758995551227
7,417.5,1.8,-220.56,0.0,0.26,-0.707107,-0.707107,0.2413700357305948
7,419.5,1.8,-222.56,0.0,0.26,-0.707107,-0.707107,0.2383868846808809
7,421.5,1.8,-224.56,0.0,0.26,-0.707107,-0.707107,0.2382142893265273
7,423.5,1.8,-226.56,0.0,0.26,-0.707107,-0.707107,0.2396046378171004
7,425.5,1.8,-228.56,0.0,0.26,-0.707107,-0.707107,0.2378924919682629
7,427.5,1.8,-230.56,0.0,0.26,-0.707107,-0.707107,0.2369292582265956
7,429.5,1.8,-232.56,0.0,0.26,-0.707107,-0.707107,0.2374655888577816
7,431.5,1.8,-234.56,0.0,0.26,-0.707107,-0.707107,0.2379390726848491
7,433.5,1.8,-236.56,0.0,0.26,-0.707107,-0.707107,0.2372786943155382
7,435.5,1.8,-238.56,0.0,0.26,-0.707107,-0.707107,0.2388975660908123
7,437.5,1.8,-240.56,0.0,0.26,-0.707107,-0.707107,0.2403538404182169
7,439.5,1.8,-242.56,0.0,0.26,-0.707107,-0.707107,0.2390296443990248
7,441.5,1.8,-244.56,0.0,0.26,-0.707107,-0.707107,0.2409502858911545
7,443.5,1.8,-246.56,0.0,0.26,-0.707107,-0.707107,0.2432885490304681
7,445.5,1.8,-248.55,0.0,0.26,-0.707107,-0.707107,0.2452019347921021
7,447.5,1.8,-250.55,0.0,0.26,-0.707107,-0.707107,0.2447834456130271
7,449.5,1.8,-252.55,0.0,0.26,-0.707107,-0.707107,0.2475267926877085
7,451.5,1.8,-254.55,0.0,0.26,-0.707107,-0.707107,0.2502751529374377
7,453.5,1.8,-256.55,0.0,0.26,-0.707107,-0.707107,0.2532627712883049
7,455.5,1.8,-258.55,0.0,0.26,-0.707107,-0.707107,0.2505538278648417
7,457.5,1.8,-260.55,0.0,0.26,-0.707107,-0.707107,0.253745009279554
7,459.5,1.8,-262.55,0.0,0.26,-0.707107,-0.707107,0.2580487722920461
7,461.5,1.8,-264.55,0.0,0.26,-0.707107,-0.707107,0.2601193790849631
7,463.5,1.8,-266.55,0.0,0.26,-0.707107,-0.707107,0.26038861042932
7,465.5,1.8,-268.55,0.0,0.26,-0.707107,-0.707107,0.2659299221638255
7,467.5,1.8,-270.55,0.0,0.26,-0.707107,-0.707107,0.2724612753961292
7,469.5,1.8,-272.55,0.0,0.26,-0.707107,-0.707107,0.2820850903908651
7,471.5,1.8,-274.55,0.0,0.26,-0.707107,-0.707107,0.2850513037634897
7,473.5,1.8,-276.55,0.0,0.26,-0.707107,-0.707107,0.2952550849866531
7,475.5,1.8,-278.55,0.0,0.26,-0.707107,-0.707107,0.3055163547360535
7,477.5,1.8,-280.55,0.0,0.26,-0.707107,-0.707107,0.3197149061446701
7,479.5,1.8,-282.55,0.0,0.26,-0.707107,-0.707107,0.3328848055464145
7,481.5,1.8,-284.55,0.0,0.26,-0.707107,-0.707107,0.3466417412708065
7,483.5,1.8,-286.55,0.0,0.26,-0.707107,-0.707107,0.3604634711061057
7,485.5,1.8,-288.55,0.0,0.26,-0.707107,-0.707107,0.391512746415203
7,487.5,1.8,-290.55,0.0,0.26,-0.707107,-0.707107,0.4021531145933419
7,489.5,1.8,-292.55,0.0,0.26,-0.707107,-0.707107,inf
7,491.5,1.8,-294.55,0.0,0.26,-0.707107,-0.707107,0.0
9,-514.5,1.8,-317.65,0.0,0.26,-0.707107,-0.707107,0.0
9,-512.5,1.8,-315.65,0.0,0.26,-0.707107,-0.707107,0.0
9,-510.5,1.8,-313.65,0.0,0.26,-0.707107,-0.707107,0.0
9,-508.5,1.8,-311.65,0.0,0.26,-0.707107,-0.707107,0.3014411785007092
9,-506.5,1.8,-309.65,0.0,0.26,-0.707107,-0.707107,0.2728148406073583
9,-504.5,1.8,-307.65,0.0,0.26,-0.707107,-0.707107,0.2599223796745993
9,-502.5,1.8,-305.65,0.0,0.26,-0.707107,-0.707107,0.2634632391072752
9,-500.5,1.8,-303.65,0.0,0.26,-0.707107,-0.707107,0.267415533362584
9,-498.5,1.8,-301.65,0.0,0.26,-0.707107,-0.707107,0.2702711418108554
9,-496.5,1.8,-299.65,0.0,0.26,-0.707107,-0.707107,0.2668599355607733
9,-494.5,1.8,-297.65,0.0,0.26,-0.707107,-0.707107,0.270722341186142
9,-492.5,1.8,-295.65,0.0,0.26,-0.707107,-0.707107,0.2745380480824037
9,-490.5,1.8,-293.65,0.0,0.26,-0.707107,-0.707107,0.275758807925509
9,-488.5,1.8,-291.65,0.0,0.26,-0.707107,-0.707107,0.2722677270036699
9,-486.5,1.8,-289.65,0.0,0.26,-0.707107,-0.707107,0.2738846845505004
9,-484.5,1.8,-287.65,0.0,0.26,-0.707107,-0.707107,0.2771890675576364
9,-482.5,1.8,-285.65,0.0,0.26,-0.707107,-0.707107,0.2771880195221937
9,-480.5,1.8,-283.65,0.0,0.26,-0.707107,-0.707107,0.272829226839775
9,-478.5,1.8,-281.65,0.0,0.26,-0.707107,-0.707107,0.2747366454633634
9,-476.5,1.8,-279.65,0.0,0.26,-0.707107,-0.707107,0.2774660448643997
9,-474.5,1.8,-277.65,0.0,0.26,-0.707107,-0.707107,0.2769106243616017
9,-472.5,1.8,-275.65,0.0,0.26,-0.707107,-0.707107,0.2733557973862244
9,-470.5,1.8,-273.65,0.0,0.26,-0.707107,-0.707107,0.2763614077133527
9,-468.5,1.8,-271.65,0.0,0.26,-0.707107,-0.707107,0.2774061743705208
9,-466.5,1.8,-269.65,0.0,0.26,-0.707107,-0.707107,0.274898065396418
9,-464.5,1.8,-267.65,0.0,0.26,-0.707107,-0.707107,0.2735922135675466
9,-462.5,1.8,-265.65,0.0,0.26,-0.707107,-0.707107,0.2768016864182244
9,-460.5,1.8,-263.65,0.0,0.26,-0.707107,-0.707107,0.2766701501199523
9,-458.5,1.8,-261.65,0.0,0.26,-0.707107,-0.707107,0.2736487000373176
9,-456.5,1.8,-259.65,0.0,0.26,-0.707107,-0.707107,0.2738463984673401
9,-454.5,1.8,-257.65,0.0,0.26,-0.707107,-0.707107,0.2757065294568916
9,-452.5,1.8,-255.65,0.0,0.26,-0.707107,-0.707107,0.2738967241424345
9,-450.5,1.8,-253.65,0.0,0.26,-0.707107,-0.707107,0.2729448884862426
9,-448.5,1.8,-251.65,0.0,0.26,-0.707107,-0.707107,0.2746887505113073
9,-446.5,1.8,-249.65,0.0,0.26,-0.707107,-0.707107,0.2750394727711568
9,-444.5,1.8,-247.65,0.0,0.26,-0.707107,-0.707107,0.2736589721462341
9,-442.5,1.8,-245.65,0.0,0.26,-0.707107,-0.707107,0.2737976525686785
9,-440.5,1.8,-243.65,0.0,0.26,-0.707107,-0.707107,0.2748376024996442
9,-438.5,1.8,-241.65,0.0,0.26,-0.707107,-0.707107,0.2740482396417015
9,-436.5,1.8,-239.65,0.0,0.26,-0.707107,-0.707107,0.2740847377372649
9,-434.5,1.8,-237.65,0.0,0.26,-0.707107,-0.707107,0.2741218331539703
9,-432.5,1.8,-235.65,0.0,0.26,-0.707107,-0.707107,0.2742718057105285
9,-430.5,1.8,-233.65,0.0,0.26,-0.707107,-0.707107,0.2740268763341777
9,-428.5,1.8,-231.65,0.0,0.26,-0.707107,-0.707107,0.2737240481402556
9,-426.5,1.8,-229.65,0.0,0.26,-0.707107,-0.707107,0.271272383352472
9,-424.5,1.8,-227.65,0.0,0.26,-0.707107,-0.707107,0.2724775698751114
9,-422.5,1.8,-225.65,0.0,0.26,-0.707107,-0.707107,0.2725748244338452
9,-420.5,1.8,-223.65,0.0,0.26,-0.707107,-0.707107,0.2723573242968622
9,-418.5,1.8,-221.65,0.0,0.26,-0.707107,-0.707107,0.2675402701445473
9,-416.5,1.8,-219.65,0.0,0.26,-0.707107,-0.707107,0.2723501606026001
9,-414.5,1.8,-217.65,0.0,0.26,-0.707107,-0.707107,0.2721491046843113
9,-412.5,1.8,-215.65,0.0,0.26,-0.707107,-0.707107,0.2703478868242431
9,-410.5,1.8,-213.65,0.0,0.26,-0.707107,-0.707107,0.2699448935378338
9,-408.5,1.8,-211.65,0.0,0.26,-0.707107,-0.707107,0.2714877329999984
9,-406.5,1.8,-209.65,0.0,0.26,-0.707107,-0.707107,0.2711335295412648
9,-404.5,1.8,-207.65,0.0,0.26,-0.707107,-0.707107,0.2633272962060205
9,-402.5,1.8,-205.65,0.0,0.26,-0.707107,-0.707107,0.2705870213922224
9,-400.5,1.8,-203.65,0.0,0.26,-0.707107,-0.707107,0.2701219589288763
9,-398.5,1.8,-201.65,0.0,0.26,-0.707107,-0.707107,0.2696574026249503
9,-396.5,1.8,-199.65,0.0,0.26,-0.707107,-0.707107,0.2135370877591486
9,-394.5,1.8,-197.65,0.0,0.26,-0.707107,-0.707107,0.2684944580521813
9,-392.5,1.8,-195.65,0.0,0.26,-0.707107,-0.707107,0.2681333677739791
9,-390.5,1.8,-193.65,0.0,0.26,-0.707107,-0.707107,0.2661069651877978
9,-388.5,1.8,-191.65,0.0,0.26,-0.707107,-0.707107,0.2680222097504008
9,-386.5,1.8,-189.65,0.0,0.26,-0.707107,-0.707107,0.2676668421749647
9,-384.5,1.8,-187.65,0.0,0.26,-0.707107,-0.707107,0.2670828054121544
9,-382.5,1.8,-185.65,0.0,0.26,-0.707107,-0.707107,0.2669158062686554
9,-380.5,1.8,-183.65,0.0,0.26,-0.707107,-0.707107,0.2655619875900518
9,-378.5,1.8,-181.65,0.0,0.26,-0.707107,-0.707107,0.264707165303473
9,-376.5,1.8,-179.65,0.0,0.26,-0.707107,-0.707107,0.2653444435182953
9,-374.5,1.8,-177.65,0.0,0.26,-0.707107,-0.707107,0.2649355506512882
9,-372.5,1.8,-175.65,0.0,0.26,-0.707107,-0.707107,0.2623906870774325
9,-370.5,1.8,-173.65,0.0,0.26,-0.707107,-0.707107,0.2621495973701647
9,-368.5,1.8,-171.65,0.0,0.26,-0.707107,-0.707107,0.2627065770276954
9,-366.5,1.8,-169.65,0.0,0.26,-0.707107,-0.707107,0.2597162411082968
9,-364.5,1.8,-167.66,0.0,0.26,-0.707107,-0.707107,0.2578305291892319
9,-362.5,1.8,-165.66,0.0,0.26,-0.707107,-0.707107,0.2607497457876787
9,-360.5,1.8,-163.66,0.0,0.26,-0.707107,-0.707107,0.2607870598700786
9,-358.5,1.8,-161.66,0.0,0.26,-0.707107,-0.707107,0.2564183072830304
9,-356.5,1.8,-159.66,0.0,0.26,-0.707107,-0.707107,0.2575961985500274
9,-354.5,1.8,-157.66,0.0,0.26,-0.707107,-0.707107,0.2587750576973044
9,-352.5,1.8,-155.66,0.0,0.26,-0.707107,-0.707107,0.2565263548910926
9,-350.5,1.8,-153.66,0.0,0.26,-0.707107,-0.707107,0.2522760202186303
9,-348.5,1.8,-151.66,0.0,0.26,-0.707107,-0.707107,0.2557501032862189
9,-346.5,1.8,-149.66,0.0,0.26,-0.707107,-0.707107,0.255170106442696
9,-344.5,1.8,-147.66,0.0,0.26,-0.707107,-0.707107,0.250940461852992
9,-342.5,1.8,-145.66,0.0,0.26,-0.707107,-0.707107,0.2501866519737266
9,-340.5,1.8,-143.66,0.0,0.26,-0.707107,-0.707107,0.2512728871781516
9,-338.5,1.8,-141.66,0.0,0.26,-0.707107,-0.707107,0.2490413649891334
9,-336.5,1.8,-139.66,0.0,0.26,-0.707107,-0.707107,0.2457124551123387
9,-334.5,1.8,-137.66,0.0,0.26,-0.707107,-0.707107,0.2467840507430629
9,-332.5,1.8,-135.66,0.0,0.26,-0.707107,-0.707107,0.2476446723582256
9,-330.5,1.8,-133.66,0.0,0.26,-0.707107,-0.707107,0.2457295396116385
9,-328.5,1.8,-131.66,0.0,0.26,-0.707107,-0.707107,0.2450730358173967
9,-326.5,1.8,-129.66,0.0,0.26,-0.707107,-0.707107,0.2456124406970951
9,-324.5,1.8,-127.66,0.0,0.26,-0.707107,-0.707107,0.2457263561396196
9,-322.5,1.8,-125.66,0.0,0.26,-0.707107,-0.707107,0.2439095039796426
9,-320.5,1.8,-123.66,0.0,0.26,-0.707107,-0.707107,0.2420007843394634
9,-318.5,1.8,-121.66,0.0,0.26,-0.707107,-0.707107,0.23890345597284
9,-316.5,1.8,-119.66,0.0,0.26,-0.707107,-0.707107,0.2368809422160856
9,-314.5,1.8,-117.66,0.0,0.26,-0.707107,-0.707107,0.2293511483179793
9,-312.5,1.8,-115.66,0.0,0.26,-0.707107,-0.707107,0.2173957541731948
9,-310.5,1.8,-113.66,0.0,0.26,-0.707107,-0.707107,0.2104015224953465
9,-308.5,1.8,-111.66,0.0,0.26,-0.707107,-0.707107,0.2149290459866698
9,-306.5,1.8,-109.66,0.0,0.26,-0.707107,-0.707107,0.2113602527384484
9,-304.5,1.8,-107.66,0.0,0.26,-0.707107,-0.707107,0.2146930433940196
9,-302.5,1.8,-105.66,0.0,0.26,-0.707107,-0.707107,0.212464992649542
9,-300.5,1.8,-103.66,0.0,0.26,-0.707107,-0.707107,0.2094363997318259
9,-298.5,1.8,-101.66,0.0,0.26,-0.707107,-0.707107,0.2059040018394312
9,-296.5,1.8,-99.66,0.0,0.26,-0.707107,-0.707107,0.1968776406795689
9,-294.5,1.8,-97.66,0.0,0.26,-0.707107,-0.707107,0.1960060155845101
9,-292.5,1.8,-95.66,0.0,0.26,-0.707107,-0.707107,0.1905113470177898
9,-290.5,1.8,-93.66,0.0,0.26,-0.707107,-0.707107,0.1843353463962535
9,-288.5,1.8,-91.66,0.0,0.26,-0.707107,-0.707107,0.1774828392303456
9,-286.5,1.8,-89.66,0.0,0.26,-0.707107,-0.707107,0.165401272886336
9,-284.5,1.8,-87.66,0.0,0.26,-0.707107,-0.707107,0.1588868976352325
9,-282.5,1.8,-85.66,0.0,0.26,-0.707107,-0.707107,0.1488953626863392
9,-280.5,1.8,-83.66,0.0,0.26,-0.707107,-0.707107,0.1380054055560295
9,-278.5,1.8,-81.66,0.0,0.26,-0.707107,-0.707107,0.1263640821337572
9,-276.5,1.8,-79.66,0.0,0.26,-0.707107,-0.707107,0.111710132905217
9,-274.5,1.8,-77.66,0.0,0.26,-0.707107,-0.707107,0.0992698469864761
9,-272.5,1.8,-75.66,0.0,0.26,-0.707107,-0.707107,0.0872546841867633
9,-270.5,1.8,-73.66,0.0,0.26,-0.707107,-0.707107,0.0762243756608042
9,-268.5,1.8,-71.66,0.0,0.26,-0.707107,-0.707107,0.0669082209520261
9,-266.5,1.8,-69.66,0.0,0.26,-0.707107,-0.707107,0.0611316380312699
9,-264.5,1.8,-67.66,0.0,0.26,-0.707107,-0.707107,0.0561722386558691
9,-262.5,1.8,-65.66,0.0,0.26,-0.707107,-0.707107,0.0562639837967654
9,-260.5,1.8,-63.66,0.0,0.26,-0.707107,-0.707107,0.0588493843934738
9,-258.5,1.8,-61.66,0.0,0.26,-0.707107,-0.707107,0.0634754905870265
9,-256.5,1.8,-59.66,0.0,0.26,-0.707107,-0.707107,0.0676681508363341
9,-254.5,1.8,-57.66,0.0,0.26,-0.707107,-0.707107,0.0772705127454145
9,-252.5,1.8,-55.67,0.0,0.26,-0.707107,-0.707107,0.0849414388346731
9,-250.5,1.8,-53.67,0.0,0.26,-0.707107,-0.707107,0.0925793683451916
9,-248.5,1.8,-51.67,0.0,0.26,-0.707107,-0.707107,0.0998940085641297
9,-246.5,1.8,-49.67,0.0,0.26,-0.707107,-0.707107,0.100497580720609
9,-244.5,1.8,-47.67,0.0,0.26,-0.707107,-0.707107,0.1131051222831606
9,-242.5,1.8,-45.67,0.0,0.26,-0.707107,-0.707107,0.1176939422740869
9,-240.5,1.8,-43.67,0.0,0.26,-0.707107,-0.707107,0.1211974652529591
9,-238.5,1.8,-41.67,0.0,0.26,-0.707107,-0.707107,0.123653604945141
9,-236.5,1.8,-39.67,0.0,0.26,-0.707107,-0.707107,0.1182143417405391
9,-234.5,1.8,-37.67,0.0,0.26,-0.707107,-0.707107,0.1267234532930302
9,-232.5,1.8,-35.67,0.0,0.26,-0.707107,-0.707107,0.1265057761594658
9,-230.5,1.8,-33.68,0.0,0.26,-0.707107,-0.707107,0.1260380255783011
9,-228.5,1.8,-31.68,0.0,0.26,-0.707107,-0.707107,0.1259871905861058
9,-226.5,1.8,-29.68,0.0,0.26,-0.707107,-0.707107,0.1218260737169441
9,-224.5,1.8,-27.68,0.0,0.26,-0.707107,-0.707107,0.135452769857141
9,-222.5,1.8,-25.68,0.0,0.26,-0.707107,-0.707107,0.1455662101659841
9,-220.5,1.8,-23.68,0.0,0.26,-0.707107,-0.707107,0.1602877884456025
9,-218.5,1.8,-21.69,0.0,0.26,-0.707107,-0.707107,0.1786050388483639
9,-216.5,1.8,-19.69,0.0,0.26,-0.707107,-0.707107,0.1857635869644806
9,-214.5,1.8,-17.69,0.0,0.26,-0.707107,-0.707107,0.2236212970277368
9,-212.5,1.8,-15.69,0.0,0.26,-0.707107,-0.707107,0.2424783941781841
9,-210.5,1.8,-13.69,0.0,0.26,-0.707107,-0.707107,0.2594193527461649
9,-208.5,1.8,-11.69,0.0,0.26,-0.707107,-0.707107,0.2741092915741077
9,-206.5,1.8,-9.7,0.0,0.26,-0.707107,-0.707107,0.2620649412106902
9,-204.5,1.8,-7.7,0.0,0.26,-0.707107,-0.707107,0.3030491905078155
9,-202.5,1.8,-5.7,0.0,0.26,-0.707107,-0.707107,0.3306408716018048
9,-200.5,1.8,-3.7,0.0,0.26,-0.707107,-0.707107,0.3531805323304821
9,-198.5,1.8,-1.7,0.0,0.26,-0.707107,-0.707107,0.2030197781093026
9,-196.5,1.8,-0.29,13.45,0.26,-0.707107,-0.707107,inf
9,-194.5,1.8,-1.32,13.45,0.26,-0.707107,-0.707107,0.0
9,-192.5,1.8,-1.32,13.45,0.26,-0.707107,-0.707107,0.0
9,-190.5,1.8,-1.32,13.45,0.26,-0.707107,-0.707107,0.0
9,-188.5,1.8,-1.32,13.45,0.26,-0.707107,-0.707107,0.0
9,-186.5,1.8,-1.32,13.45,0.26,-0.707107,-0.707107,0.0
9,-184.5,1.8,-1.32,13.45,0.26,-0.707107,-0.707107,0.0
9,-182.5,1.8,-1.32,13.45,0.26,-0.707107,-0.707107,0.0
9,-180.5,1.8,-1.32,13.45,0.26,-0.707107,-0.707107,0.0
9,-178.5,1.8,-1.32,13.45,0.26,-0.707107,-0.707107,0.0
9,-176.5,1.8,-1.32,13.45,0.26,-0.707107,-0.707107,0.0
9,-174.5,1.8,-0.65,13.45,0.26,-0.707107,-0.707107,0.0
9,-172.5,1.8,-1.35,0.0,0.26,-0.707107,-0.707107,0.0
9,-170.5,1.8,-3.35,0.0,0.26,-0.707107,-0.707107,0.1165449906018744
9,-168.5,1.8,-5.35,0.0,0.26,-0.707107,-0.707107,0.154062014314171
