X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-65.0,481.5,1.8,-290.27,0.0,0.26,1.0,0.0,0.0,0.0,0.0,0.0
-65.0,483.5,1.8,-292.27,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-65.0,485.5,1.8,-294.26,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-508.5,1.8,-315.39,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-506.5,1.8,-313.4,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-504.5,1.8,-311.42,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-502.5,1.8,-309.43,0.0,0.26,1.0,0.0,0.3684791,0.998656,0.000509,2e-06
-63.0,-500.5,1.8,-307.45,0.0,0.26,1.0,0.0,0.32040602,0.998984,0.000385,1e-06
-63.0,-498.5,1.8,-305.47,0.0,0.26,1.0,0.0,0.29528147,0.999137,0.000327,1e-06
-63.0,-496.5,1.8,-303.48,0.0,0.26,1.0,0.0,0.26710752,0.999294,0.000268,1e-06
-63.0,-494.5,1.8,-301.5,0.0,0.26,1.0,0.0,0.25610107,0.999351,0.000246,1e-06
-63.0,-492.5,1.8,-299.51,0.0,0.26,1.0,0.0,0.2500926,0.999381,0.000235,1e-06
-63.0,-490.5,1.8,-297.53,0.0,0.26,1.0,0.0,0.22781186,0.999486,0.000195,0.0
-63.0,-488.5,1.8,-295.55,0.0,0.26,1.0,0.0,0.225097,0.999499,0.00019,0.0
-63.0,-486.5,1.8,-293.56,0.0,0.26,1.0,0.0,0.23031904,0.999475,0.000199,0.0
-63.0,-484.5,1.8,-291.58,0.0,0.26,1.0,0.0,0.23616116,0.999448,0.000209,0.0
-63.0,-482.5,1.8,-289.6,0.0,0.26,1.0,0.0,0.23592491,0.999449,0.000209,0.0
-63.0,-480.5,1.8,-287.61,0.0,0.26,1.0,0.0,0.23418254,0.999457,0.000206,0.0
-63.0,-478.5,1.8,-285.63,0.0,0.26,1.0,0.0,0.23235814,0.999466,0.000202,0.0
-63.0,-476.5,1.8,-283.65,0.0,0.26,1.0,0.0,0.23423694,0.999457,0.000206,0.0
-63.0,-474.5,1.8,-281.66,0.0,0.26,1.0,0.0,0.23446007,0.999456,0.000206,0.0
-63.0,-472.5,1.8,-279.68,0.0,0.26,1.0,0.0,0.23261859,0.999465,0.000203,0.0
-63.0,-470.5,1.8,-277.7,0.0,0.26,1.0,0.0,0.23706883,0.999444,0.000211,1e-06
-63.0,-468.5,1.8,-275.72,0.0,0.26,1.0,0.0,0.23929535,0.999433,0.000215,1e-06
-63.0,-466.5,1.8,-273.73,0.0,0.26,1.0,0.0,0.23798917,0.99944,0.000212,1e-06
-63.0,-464.5,1.8,-271.75,0.0,0.26,1.0,0.0,0.24239923,0.999419,0.00022,1e-06
-63.0,-462.5,1.8,-269.77,0.0,0.26,1.0,0.0,0.24616522,0.9994,0.000227,1e-06
-63.0,-460.5,1.8,-267.79,0.0,0.26,1.0,0.0,0.24801992,0.999391,0.000231,1e-06
-63.0,-458.5,1.8,-265.81,0.0,0.26,1.0,0.0,0.24978694,0.999383,0.000234,1e-06
-63.0,-456.5,1.8,-263.83,0.0,0.26,1.0,0.0,0.25092563,0.999377,0.000236,1e-06
-63.0,-454.5,1.8,-261.85,0.0,0.26,1.0,0.0,0.25245,0.999369,0.000239,1e-06
-63.0,-452.5,1.8,-259.86,0.0,0.26,1.0,0.0,0.25132972,0.999375,0.000237,1e-06
-63.0,-450.5,1.8,-257.88,0.0,0.26,1.0,0.0,0.2515319,0.999374,0.000237,1e-06
-63.0,-448.5,1.8,-255.9,0.0,0.26,1.0,0.0,0.25375485,0.999363,0.000241,1e-06
-63.0,-446.5,1.8,-253.92,0.0,0.26,1.0,0.0,0.25233704,0.99937,0.000239,1e-06
-63.0,-444.5,1.8,-251.94,0.0,0.26,1.0,0.0,0.25162697,0.999374,0.000237,1e-06
-63.0,-442.5,1.8,-249.96,0.0,0.26,1.0,0.0,0.25377998,0.999363,0.000242,1e-06
-63.0,-440.5,1.8,-247.98,0.0,0.26,1.0,0.0,0.251295,0.999375,0.000237,1e-06
-63.0,-438.5,1.8,-246.0,0.0,0.26,1.0,0.0,0.25440162,0.99936,0.000243,1e-06
-63.0,-436.5,1.8,-244.02,0.0,0.26,1.0,0.0,0.25473937,0.999358,0.000243,1e-06
-63.0,-434.5,1.8,-242.04,0.0,0.26,1.0,0.0,0.25504538,0.999356,0.000244,1e-06
-63.0,-432.5,1.8,-240.06,0.0,0.26,1.0,0.0,0.25412276,0.999361,0.000242,1e-06
-63.0,-430.5,1.8,-238.09,0.0,0.26,1.0,0.0,0.2510142,0.999377,0.000236,1e-06
-63.0,-428.5,1.8,-236.11,0.0,0.26,1.0,0.0,0.25662214,0.999348,0.000247,1e-06
-63.0,-426.5,1.8,-234.13,0.0,0.26,1.0,0.0,0.2573605,0.999345,0.000248,1e-06
-63.0,-424.5,1.8,-232.15,0.0,0.26,1.0,0.0,0.25771084,0.999343,0.000249,1e-06
-63.0,-422.5,1.8,-230.17,0.0,0.26,1.0,0.0,0.25893423,0.999337,0.000251,1e-06
-63.0,-420.5,1.8,-228.19,0.0,0.26,1.0,0.0,0.2535679,0.999364,0.000241,1e-06
-63.0,-418.5,1.8,-226.22,0.0,0.26,1.0,0.0,0.2596994,0.999333,0.000253,1e-06
-63.0,-416.5,1.8,-224.24,0.0,0.26,1.0,0.0,0.25868097,0.999338,0.000251,1e-06
-63.0,-414.5,1.8,-222.26,0.0,0.26,1.0,0.0,0.26099098,0.999326,0.000255,1e-06
-63.0,-412.5,1.8,-220.28,0.0,0.26,1.0,0.0,0.26161784,0.999323,0.000257,1e-06
-63.0,-410.5,1.8,-218.31,0.0,0.26,1.0,0.0,0.25911528,0.999336,0.000252,1e-06
-63.0,-408.5,1.8,-216.33,0.0,0.26,1.0,0.0,0.26183483,0.999322,0.000257,1e-06
-63.0,-406.5,1.8,-214.35,0.0,0.26,1.0,0.0,0.26049942,0.999329,0.000254,1e-06
-63.0,-404.5,1.8,-212.38,0.0,0.26,1.0,0.0,0.26389235,0.999311,0.000261,1e-06
-63.0,-402.5,1.8,-210.4,0.0,0.26,1.0,0.0,0.26457065,0.999307,0.000262,1e-06
-63.0,-400.5,1.8,-208.42,0.0,0.26,1.0,0.0,0.26521397,0.999304,0.000264,1e-06
-63.0,-398.5,1.8,-206.45,0.0,0.26,1.0,0.0,0.26574975,0.999301,0.000265,1e-06
-63.0,-396.5,1.8,-204.47,0.0,0.26,1.0,0.0,0.26237497,0.999319,0.000258,1e-06
-63.0,-394.5,1.8,-202.5,0.0,0.26,1.0,0.0,0.2646112,0.999307,0.000263,1e-06
-63.0,-392.5,1.8,-200.52,0.0,0.26,1.0,0.0,0.26657632,0.999297,0.000266,1e-06
-63.0,-390.5,1.8,-198.55,0.0,0.26,1.0,0.0,0.26650646,0.999297,0.000266,1e-06
-63.0,-388.5,1.8,-196.57,0.0,0.26,1.0,0.0,0.26674762,0.999296,0.000267,1e-06
-63.0,-386.5,1.8,-194.6,0.0,0.26,1.0,0.0,0.26698148,0.999295,0.000267,1e-06
-63.0,-384.5,1.8,-192.63,0.0,0.26,1.0,0.0,0.26732928,0.999293,0.000268,1e-06
-63.0,-382.5,1.8,-190.65,0.0,0.26,1.0,0.0,0.26290452,0.999316,0.000259,1e-06
-63.0,-380.5,1.8,-188.68,0.0,0.26,1.0,0.0,0.2664659,0.999297,0.000266,1e-06
-63.0,-378.5,1.8,-186.71,0.0,0.26,1.0,0.0,0.26804373,0.999289,0.000269,1e-06
-63.0,-376.5,1.8,-184.73,0.0,0.26,1.0,0.0,0.26830062,0.999288,0.00027,1e-06
-63.0,-374.5,1.8,-182.76,0.0,0.26,1.0,0.0,0.26863712,0.999286,0.000271,1e-06
-63.0,-372.5,1.8,-180.79,0.0,0.26,1.0,0.0,0.26895085,0.999284,0.000271,1e-06
-63.0,-370.5,1.8,-178.82,0.0,0.26,1.0,0.0,0.26889375,0.999285,0.000271,1e-06
-63.0,-368.5,1.8,-176.85,0.0,0.26,1.0,0.0,0.26472226,0.999307,0.000263,1e-06
-63.0,-366.5,1.8,-174.88,0.0,0.26,1.0,0.0,0.26888016,0.999285,0.000271,1e-06
-63.0,-364.5,1.8,-172.9,0.0,0.26,1.0,0.0,0.2686419,0.999286,0.000271,1e-06
-63.0,-362.5,1.8,-170.93,0.0,0.26,1.0,0.0,0.26956218,0.999281,0.000272,1e-06
-63.0,-360.5,1.8,-168.96,0.0,0.26,1.0,0.0,0.26987928,0.999279,0.000273,1e-06
-63.0,-358.5,1.8,-166.99,0.0,0.26,1.0,0.0,0.27020046,0.999278,0.000274,1e-06
-63.0,-356.5,1.8,-165.02,0.0,0.26,1.0,0.0,0.26933795,0.999282,0.000272,1e-06
-63.0,-354.5,1.8,-163.05,0.0,0.26,1.0,0.0,0.2682925,0.999288,0.00027,1e-06
-63.0,-352.5,1.8,-161.09,0.0,0.26,1.0,0.0,0.27139038,0.999271,0.000276,1e-06
-63.0,-350.5,1.8,-159.12,0.0,0.26,1.0,0.0,0.27035955,0.999277,0.000274,1e-06
-63.0,-348.5,1.8,-157.15,0.0,0.26,1.0,0.0,0.27241975,0.999266,0.000278,1e-06
-63.0,-346.5,1.8,-155.18,0.0,0.26,1.0,0.0,0.27133223,0.999272,0.000276,1e-06
-63.0,-344.5,1.8,-153.21,0.0,0.26,1.0,0.0,0.273336,0.999261,0.00028,1e-06
-63.0,-342.5,1.8,-151.25,0.0,0.26,1.0,0.0,0.27152437,0.99927,0.000276,1e-06
-63.0,-340.5,1.8,-149.28,0.0,0.26,1.0,0.0,0.27392536,0.999258,0.000281,1e-06
-63.0,-338.5,1.8,-147.31,0.0,0.26,1.0,0.0,0.2698504,0.999279,0.000273,1e-06
-63.0,-336.5,1.8,-145.35,0.0,0.26,1.0,0.0,0.2731007,0.999262,0.00028,1e-06
-63.0,-334.5,1.8,-143.38,0.0,0.26,1.0,0.0,0.26941887,0.999282,0.000272,1e-06
-63.0,-332.5,1.8,-141.42,0.0,0.26,1.0,0.0,0.27434644,0.999255,0.000282,1e-06
-63.0,-330.5,1.8,-139.45,0.0,0.26,1.0,0.0,0.27481487,0.999253,0.000283,1e-06
-63.0,-328.5,1.8,-137.49,0.0,0.26,1.0,0.0,0.2748492,0.999252,0.000283,1e-06
-63.0,-326.5,1.8,-135.53,0.0,0.26,1.0,0.0,0.27430695,0.999256,0.000282,1e-06
-63.0,-324.5,1.8,-133.57,0.0,0.26,1.0,0.0,0.2754245,0.999249,0.000284,1e-06
-63.0,-322.5,1.8,-131.61,0.0,0.26,1.0,0.0,0.2728541,0.999263,0.000279,1e-06
-63.0,-320.5,1.8,-129.65,0.0,0.26,1.0,0.0,0.27659783,0.999243,0.000287,1e-06
-63.0,-318.5,1.8,-127.7,0.0,0.26,1.0,0.0,0.27179965,0.999269,0.000277,1e-06
-63.0,-316.5,1.8,-125.74,0.0,0.26,1.0,0.0,0.28133187,0.999217,0.000297,1e-06
-63.0,-314.5,1.8,-123.79,0.0,0.26,1.0,0.0,0.27939552,0.999228,0.000293,1e-06
-63.0,-312.5,1.8,-121.84,0.0,0.26,1.0,0.0,0.26948288,0.999281,0.000272,1e-06
-63.0,-310.5,1.8,-119.89,0.0,0.26,1.0,0.0,0.25937057,0.999334,0.000252,1e-06
-63.0,-308.5,1.8,-117.94,0.0,0.26,1.0,0.0,0.26827273,0.999288,0.00027,1e-06
-63.0,-306.5,1.8,-115.99,0.0,0.26,1.0,0.0,0.27334192,0.999261,0.00028,1e-06
-63.0,-304.5,1.8,-114.05,0.0,0.26,1.0,0.0,0.27736455,0.999239,0.000288,1e-06
-63.0,-302.5,1.8,-112.1,0.0,0.26,1.0,0.0,0.27796578,0.999235,0.00029,1e-06
-63.0,-300.5,1.8,-110.16,0.0,0.26,1.0,0.0,0.27844298,0.999233,0.000291,1e-06
-63.0,-298.5,1.8,-108.22,0.0,0.26,1.0,0.0,0.27929112,0.999228,0.000293,1e-06
-63.0,-296.5,1.8,-106.29,0.0,0.26,1.0,0.0,0.28001484,0.999224,0.000294,1e-06
-63.0,-294.5,1.8,-104.35,0.0,0.26,1.0,0.0,0.2800217,0.999224,0.000294,1e-06
-63.0,-292.5,1.8,-102.42,0.0,0.26,1.0,0.0,0.27986425,0.999225,0.000294,1e-06
-63.0,-290.5,1.8,-100.49,0.0,0.26,1.0,0.0,0.280206,0.999223,0.000294,1e-06
-63.0,-288.5,1.8,-98.57,0.0,0.26,1.0,0.0,0.28103268,0.999218,0.000296,1e-06
-63.0,-286.5,1.8,-96.64,0.0,0.26,1.0,0.0,0.28177017,0.999214,0.000298,1e-06
-63.0,-284.5,1.8,-94.72,0.0,0.26,1.0,0.0,0.28181738,0.999214,0.000298,1e-06
-63.0,-282.5,1.8,-92.81,0.0,0.26,1.0,0.0,0.28171548,0.999215,0.000298,1e-06
-63.0,-280.5,1.8,-90.89,0.0,0.26,1.0,0.0,0.2820961,0.999213,0.000298,1e-06
-63.0,-278.5,1.8,-88.98,0.0,0.26,1.0,0.0,0.2829368,0.999208,0.0003,1e-06
-63.0,-276.5,1.8,-87.08,0.0,0.26,1.0,0.0,0.28367013,0.999204,0.000302,1e-06
-63.0,-274.5,1.8,-85.18,0.0,0.26,1.0,0.0,0.2837121,0.999204,0.000302,1e-06
-63.0,-272.5,1.8,-83.28,0.0,0.26,1.0,0.0,0.2836143,0.999204,0.000302,1e-06
-63.0,-270.5,1.8,-81.39,0.0,0.26,1.0,0.0,0.2840047,0.999202,0.000302,1e-06
-63.0,-268.5,1.8,-79.51,0.0,0.26,1.0,0.0,0.28487736,0.999197,0.000304,1e-06
-63.0,-266.5,1.8,-77.63,0.0,0.26,1.0,0.0,0.2856685,0.999193,0.000306,1e-06
-63.0,-264.5,1.8,-75.75,0.0,0.26,1.0,0.0,0.28578126,0.999192,0.000306,1e-06
-63.0,-262.5,1.8,-73.88,0.0,0.26,1.0,0.0,0.28575894,0.999192,0.000306,1e-06
-63.0,-260.5,1.8,-72.0,0.0,0.26,1.0,0.0,0.2862337,0.999189,0.000307,1e-06
-63.0,-258.5,1.8,-70.01,0.0,0.26,1.0,0.0,0.2872089,0.999184,0.000309,1e-06
-63.0,-256.5,1.8,-68.02,0.0,0.26,1.0,0.0,0.28811836,0.999179,0.000311,1e-06
-63.0,-254.5,1.8,-66.03,0.0,0.26,1.0,0.0,0.28834417,0.999177,0.000312,1e-06
-63.0,-252.5,1.8,-64.05,0.0,0.26,1.0,0.0,0.2884224,0.999177,0.000312,1e-06
-63.0,-250.5,1.8,-62.06,0.0,0.26,1.0,0.0,0.28900313,0.999174,0.000313,1e-06
-63.0,-248.5,1.8,-60.07,0.0,0.26,1.0,0.0,0.2901047,0.999167,0.000316,1e-06
-63.0,-246.5,1.8,-58.08,0.0,0.26,1.0,0.0,0.29115847,0.999161,0.000318,1e-06
-63.0,-244.5,1.8,-56.1,0.0,0.26,1.0,0.0,0.2915236,0.999159,0.000319,1e-06
-63.0,-242.5,1.8,-54.11,0.0,0.26,1.0,0.0,0.2917285,0.999158,0.000319,1e-06
-63.0,-240.5,1.8,-52.13,0.0,0.26,1.0,0.0,0.2924431,0.999154,0.000321,1e-06
-63.0,-238.5,1.8,-50.15,0.0,0.26,1.0,0.0,0.29369807,0.999146,0.000323,1e-06
-63.0,-236.5,1.8,-48.17,0.0,0.26,1.0,0.0,0.29491755,0.999139,0.000326,1e-06
-63.0,-234.5,1.8,-46.19,0.0,0.26,1.0,0.0,0.29543293,0.999136,0.000327,1e-06
-63.0,-232.5,1.8,-44.21,0.0,0.26,1.0,0.0,0.29576313,0.999134,0.000328,1e-06
-63.0,-230.5,1.8,-42.24,0.0,0.26,1.0,0.0,0.2965996,0.99913,0.00033,1e-06
-63.0,-228.5,1.8,-40.26,0.0,0.26,1.0,0.0,0.2979821,0.999121,0.000333,1e-06
-63.0,-226.5,1.8,-38.29,0.0,0.26,1.0,0.0,0.29930928,0.999114,0.000336,1e-06
-63.0,-224.5,1.8,-36.33,0.0,0.26,1.0,0.0,0.29988304,0.99911,0.000337,1e-06
-63.0,-222.5,1.8,-34.36,0.0,0.26,1.0,0.0,0.3002104,0.999108,0.000338,1e-06
-63.0,-220.5,1.8,-32.41,0.0,0.26,1.0,0.0,0.30098522,0.999104,0.00034,1e-06
-63.0,-218.5,1.8,-30.45,0.0,0.26,1.0,0.0,0.30223098,0.999096,0.000343,1e-06
-63.0,-216.5,1.8,-28.51,0.0,0.26,1.0,0.0,0.30310252,0.999091,0.000345,1e-06
-63.0,-214.5,1.8,-26.57,0.0,0.26,1.0,0.0,0.30255657,0.999094,0.000343,1e-06
-63.0,-212.5,1.8,-24.64,0.0,0.26,1.0,0.0,0.3006624,0.999106,0.000339,1e-06
-63.0,-210.5,1.8,-22.73,0.0,0.26,1.0,0.0,0.29752818,0.999124,0.000332,1e-06
-63.0,-208.5,1.8,-20.81,0.0,0.26,1.0,0.0,0.29283318,0.999152,0.000322,1e-06
-63.0,-206.5,1.8,-18.9,0.0,0.26,1.0,0.0,0.28471255,0.999198,0.000304,1e-06
-63.0,-204.5,1.8,-16.98,0.0,0.26,1.0,0.0,0.27564684,0.999248,0.000285,1e-06
-63.0,-202.5,1.8,-15.07,0.0,0.26,1.0,0.0,0.27089578,0.999274,0.000275,1e-06
-63.0,-200.5,1.8,-13.16,0.0,0.26,1.0,0.0,0.27475485,0.999253,0.000283,1e-06
-63.0,-198.5,1.8,-11.26,0.0,0.26,1.0,0.0,0.29161584,0.999159,0.000319,1e-06
-63.0,-196.5,1.8,-9.35,0.0,0.26,1.0,0.0,0.31868434,0.998995,0.000381,1e-06
-63.0,-194.5,1.8,-7.45,0.0,0.26,1.0,0.0,0.3603515,0.998715,0.000487,2e-06
-63.0,-192.5,1.8,-5.55,0.0,0.26,1.0,0.0,0.42980587,0.998172,0.000693,3e-06
-63.0,-190.5,1.8,-3.65,0.0,0.26,1.0,0.0,0.45184425,0.99798,0.000766,3e-06
-63.0,-188.5,1.8,-1.75,0.0,0.26,1.0,0.0,0.42775884,0.998189,0.000686,3e-06
-63.0,-186.5,1.8,-0.15,21.89,0.26,1.0,0.0,0.2856477,0.999193,0.000306,1e-06
-63.0,-184.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,0.0,0.0,0.0
-63.0,-182.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-180.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-178.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-176.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-174.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-172.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-170.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-168.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-166.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-164.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-162.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-160.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-158.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-156.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-154.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-152.5,1.8,-1.8,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-150.5,1.8,-1.18,21.89,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-148.5,1.8,-0.82,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-146.5,1.8,-2.82,0.0,0.26,1.0,0.0,0.3425424,0.998839,0.00044,2e-06
-63.0,-144.5,1.8,-4.82,0.0,0.26,1.0,0.0,0.30001163,0.999109,0.000338,1e-06
-63.0,-142.5,1.8,-6.82,0.0,0.26,1.0,0.0,0.2342393,0.999457,0.000206,0.0
-63.0,-140.5,1.8,-7.95,0.0,0.26,1.0,0.0,0.17073077,0.999712,0.000109,0.0
-63.0,-138.5,1.8,-5.98,0.0,0.26,1.0,0.0,0.22051927,0.999519,0.000182,0.0
-63.0,-136.5,1.8,-4.04,0.0,0.26,1.0,0.0,0.30921263,0.999054,0.000359,1e-06
-63.0,-134.5,1.8,-2.21,0.0,0.26,1.0,0.0,0.3947528,0.998458,0.000584,2e-06
-63.0,-132.5,1.8,-1.19,0.0,0.26,1.0,0.0,0.4156957,0.99829,0.000648,3e-06
-63.0,-130.5,1.8,-1.19,0.0,0.26,1.0,0.0,0.24448478,0.999409,0.000224,1e-06
-63.0,-128.5,1.8,-1.19,0.0,0.26,1.0,0.0,0.30084494,0.999104,0.000339,1e-06
-63.0,-126.5,1.8,-1.19,0.0,0.26,1.0,0.0,0.22154191,0.999514,0.000184,0.0
-63.0,-124.5,1.8,-1.19,0.0,0.26,1.0,0.0,0.23751014,0.999442,0.000212,1e-06
-63.0,-122.5,1.8,-1.19,0.0,0.26,1.0,0.0,0.21957955,0.999523,0.000181,0.0
-63.0,-120.5,1.8,-1.2,0.0,0.26,1.0,0.0,0.4688661,0.997825,0.000824,4e-06
-63.0,-118.5,1.8,-2.45,0.0,0.26,1.0,0.0,0.57284415,0.996753,0.001231,7e-06
-63.0,-116.5,1.8,-4.3,0.0,0.26,1.0,0.0,0.5707019,0.996777,0.001221,7e-06
-63.0,-114.5,1.8,-6.25,0.0,0.26,1.0,0.0,0.50237274,0.997503,0.000946,5e-06
-63.0,-112.5,1.8,-8.22,0.0,0.26,1.0,0.0,0.36044842,0.998714,0.000487,2e-06
-63.0,-110.5,1.8,-6.55,0.0,0.26,1.0,0.0,0.25162604,0.999374,0.000237,1e-06
-63.0,-108.5,1.8,-4.55,0.0,0.26,1.0,0.0,0.15171534,0.999772,8.6e-05,0.0
-63.0,-106.5,1.8,-2.55,0.0,0.26,1.0,0.0,0.27695298,0.999241,0.000288,1e-06
-63.0,-104.5,1.8,-0.55,0.0,0.26,1.0,0.0,0.5247627,0.997275,0.001033,5e-06
-63.0,-102.5,1.8,-1.45,12.32,0.26,1.0,0.0,0.0,0.0,0.0,0.0
-63.0,-100.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-98.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-96.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-94.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-92.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-90.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-88.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-86.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-84.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-82.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-80.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-78.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-76.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-74.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-72.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-70.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-68.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-66.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-64.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-62.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-60.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-58.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-56.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-54.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-52.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-50.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-48.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-46.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-44.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-42.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-40.5,1.8,-1.8,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-38.5,1.8,-0.48,12.32,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-36.5,1.8,-1.52,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-63.0,-34.5,1.8,-3.52,0.0,0.26,1.0,0.0,0.21939361,0.999524,0.000181,0.0
-63.0,-32.5,1.8,-5.52,0.0,0.26,1.0,0.0,0.3851687,0.998532,0.000556,2e-06
-63.0,-30.5,1.8,-7.52,0.0,0.26,1.0,0.0,0.3505225,0.998784,0.000461,2e-06
-63.0,-28.5,1.8,-9.52,0.0,0.26,1.0,0.0,0.3192238,0.998992,0.000382,1e-06
-63.0,-26.5,1.8,-11.52,0.0,0.26,1.0,0.0,0.29968363,0.999111,0.000337,1e-06
-63.0,-24.5,1.8,-13.52,0.0,0.26,1.0,0.0,0.28360856,0.999204,0.000302,1e-06
-63.0,-22.5,1.8,-15.52,0.0,0.26,1.0,0.0,0.27582827,0.999247,0.000285,1e-06
-63.0,-20.5,1.8,-17.52,0.0,0.26,1.0,0.0,0.2728557,0.999263,0.000279,1e-06
-63.0,-18.5,1.8,-19.52,0.0,0.26,1.0,0.0,0.27199638,0.999268,0.000277,1e-06
-63.0,-16.5,1.8,-17.56,0.0,0.26,1.0,0.0,0.27178696,0.999269,0.000277,1e-06
-63.0,-14.5,1.8,-15.56,0.0,0.26,1.0,0.0,0.2687841,0.999285,0.000271,1e-06
-63.0,-12.5,1.8,-13.56,0.0,0.26,1.0,0.0,0.26239422,0.999319,0.000258,1e-06
-63.0,-10.5,1.8,-11.56,0.0,0.26,1.0,0.0,0.25584516,0.999352,0.000245,1e-06
-63.0,-8.5,1.8,-9.56,0.0,0.26,1.0,0.0,0.37780622,0.998588,0.000535,2e-06
