X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-21.0,83.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,85.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,87.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,89.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,91.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,93.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,95.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,97.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,99.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,101.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,103.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,105.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,107.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,109.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,111.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,113.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,115.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,117.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,119.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,121.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,123.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,125.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,127.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,129.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,131.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,133.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,135.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,137.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,139.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,141.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,143.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,145.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,147.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,149.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,151.5,1.8,-1.59,16.94,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,153.5,1.8,-0.41,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,155.5,1.8,-2.41,0.0,0.26,-0.707107,0.707107,0.18093887,0.999676,0.000123,0.0
-21.0,157.5,1.8,-4.41,0.0,0.26,-0.707107,0.707107,0.11516391,0.999869,5e-05,0.0
-21.0,159.5,1.8,-6.41,0.0,0.26,-0.707107,0.707107,0.2343187,0.999457,0.000206,0.0
-21.0,161.5,1.8,-8.41,0.0,0.26,-0.707107,0.707107,0.27019957,0.999278,0.000274,1e-06
-21.0,163.5,1.8,-10.41,0.0,0.26,-0.707107,0.707107,0.22807711,0.999485,0.000195,0.0
-21.0,165.5,1.8,-12.41,0.0,0.26,-0.707107,0.707107,0.20606394,0.99958,0.000159,0.0
-21.0,167.5,1.8,-13.61,0.0,0.26,-0.707107,0.707107,0.14437716,0.999794,7.8e-05,0.0
-21.0,169.5,1.8,-13.61,0.0,0.26,-0.707107,0.707107,0.07484049,0.999945,2.1e-05,0.0
-21.0,171.5,1.8,-13.61,0.0,0.26,-0.707107,0.707107,0.014223497,0.999998,1e-06,0.0
-21.0,173.5,1.8,-13.61,0.0,0.26,-0.707107,0.707107,0.04818128,0.999977,9e-06,0.0
-21.0,175.5,1.8,-13.61,0.0,0.26,-0.707107,0.707107,0.10313874,0.999895,4e-05,0.0
-21.0,177.5,1.8,-13.61,0.0,0.26,-0.707107,0.707107,0.13082756,0.999831,6.4e-05,0.0
-21.0,179.5,1.8,-13.61,0.0,0.26,-0.707107,0.707107,0.15550803,0.999761,9.1e-05,0.0
-21.0,181.5,1.8,-13.61,0.0,0.26,-0.707107,0.707107,0.17978068,0.99968,0.000121,0.0
-21.0,183.5,1.8,-13.61,0.0,0.26,-0.707107,0.707107,0.1880416,0.99965,0.000133,0.0
-21.0,185.5,1.8,-13.61,0.0,0.26,-0.707107,0.707107,0.21845987,0.999528,0.000179,0.0
-21.0,187.5,1.8,-13.61,0.0,0.26,-0.707107,0.707107,0.23327635,0.999462,0.000204,0.0
-21.0,189.5,1.8,-13.61,0.0,0.26,-0.707107,0.707107,0.24649093,0.999399,0.000228,1e-06
-21.0,191.5,1.8,-13.61,0.0,0.26,-0.707107,0.707107,0.25843892,0.999339,0.00025,1e-06
-21.0,193.5,1.8,-13.61,0.0,0.26,-0.707107,0.707107,0.22508016,0.999499,0.00019,0.0
-21.0,195.5,1.8,-13.61,0.0,0.26,-0.707107,0.707107,0.2768061,0.999242,0.000287,1e-06
-21.0,197.5,1.8,-13.62,0.0,0.26,-0.707107,0.707107,0.2862631,0.999189,0.000307,1e-06
-21.0,199.5,1.8,-13.86,0.0,0.26,-0.707107,0.707107,0.2959699,0.999133,0.000328,1e-06
-21.0,201.5,1.8,-14.38,0.0,0.26,-0.707107,0.707107,0.30597293,0.999074,0.000351,1e-06
-21.0,203.5,1.8,-15.14,0.0,0.26,-0.707107,0.707107,0.30172414,0.999099,0.000341,1e-06
-21.0,205.5,1.8,-16.12,0.0,0.26,-0.707107,0.707107,0.32951522,0.998926,0.000407,1e-06
-21.0,207.5,1.8,-17.27,0.0,0.26,-0.707107,0.707107,0.3416394,0.998845,0.000438,2e-06
-21.0,209.5,1.8,-18.57,0.0,0.26,-0.707107,0.707107,0.35475037,0.998755,0.000472,2e-06
-21.0,211.5,1.8,-19.99,0.0,0.26,-0.707107,0.707107,0.36846873,0.998657,0.000509,2e-06
-21.0,213.5,1.8,-21.49,0.0,0.26,-0.707107,0.707107,0.3736203,0.998619,0.000523,2e-06
-21.0,215.5,1.8,-23.08,0.0,0.26,-0.707107,0.707107,0.39619178,0.998447,0.000589,2e-06
-21.0,217.5,1.8,-24.72,0.0,0.26,-0.707107,0.707107,0.40690306,0.998362,0.000621,3e-06
-21.0,219.5,1.8,-26.41,0.0,0.26,-0.707107,0.707107,0.41696233,0.99828,0.000652,3e-06
-21.0,221.5,1.8,-28.15,0.0,0.26,-0.707107,0.707107,0.42573243,0.998207,0.00068,3e-06
-21.0,223.5,1.8,-29.91,0.0,0.26,-0.707107,0.707107,0.4247848,0.998215,0.000677,3e-06
-21.0,225.5,1.8,-31.71,0.0,0.26,-0.707107,0.707107,0.44181508,0.998068,0.000732,3e-06
-21.0,227.5,1.8,-33.52,0.0,0.26,-0.707107,0.707107,0.44791347,0.998015,0.000752,3e-06
-21.0,229.5,1.8,-35.36,0.0,0.26,-0.707107,0.707107,0.4538998,0.997961,0.000773,4e-06
-21.0,231.5,1.8,-37.22,0.0,0.26,-0.707107,0.707107,0.4588651,0.997917,0.00079,4e-06
-21.0,233.5,1.8,-39.08,0.0,0.26,-0.707107,0.707107,0.45231763,0.997976,0.000767,3e-06
-21.0,235.5,1.8,-40.96,0.0,0.26,-0.707107,0.707107,0.46640366,0.997848,0.000816,4e-06
-21.0,237.5,1.8,-42.86,0.0,0.26,-0.707107,0.707107,0.46855196,0.997828,0.000823,4e-06
-21.0,239.5,1.8,-44.76,0.0,0.26,-0.707107,0.707107,0.47016647,0.997813,0.000829,4e-06
-21.0,241.5,1.8,-46.67,0.0,0.26,-0.707107,0.707107,0.47087356,0.997806,0.000831,4e-06
-21.0,243.5,1.8,-48.58,0.0,0.26,-0.707107,0.707107,0.4589072,0.997916,0.00079,4e-06
-21.0,245.5,1.8,-50.51,0.0,0.26,-0.707107,0.707107,0.46880504,0.997825,0.000824,4e-06
-21.0,247.5,1.8,-52.44,0.0,0.26,-0.707107,0.707107,0.46667546,0.997845,0.000817,4e-06
-21.0,249.5,1.8,-54.37,0.0,0.26,-0.707107,0.707107,0.46390522,0.997871,0.000807,4e-06
-21.0,251.5,1.8,-56.31,0.0,0.26,-0.707107,0.707107,0.46052614,0.997901,0.000795,4e-06
-21.0,253.5,1.8,-58.25,0.0,0.26,-0.707107,0.707107,0.44453096,0.998045,0.000741,3e-06
-21.0,255.5,1.8,-60.2,0.0,0.26,-0.707107,0.707107,0.4503234,0.997993,0.00076,3e-06
-21.0,257.5,1.8,-62.15,0.0,0.26,-0.707107,0.707107,0.44495282,0.998041,0.000742,3e-06
-21.0,259.5,1.8,-64.1,0.0,0.26,-0.707107,0.707107,0.43912748,0.998092,0.000723,3e-06
-21.0,261.5,1.8,-66.06,0.0,0.26,-0.707107,0.707107,0.43290833,0.998146,0.000703,3e-06
-21.0,263.5,1.8,-68.01,0.0,0.26,-0.707107,0.707107,0.41426378,0.998302,0.000644,3e-06
-21.0,265.5,1.8,-69.97,0.0,0.26,-0.707107,0.707107,0.41704217,0.998279,0.000652,3e-06
-21.0,267.5,1.8,-71.94,0.0,0.26,-0.707107,0.707107,0.4093668,0.998342,0.000628,3e-06
-21.0,269.5,1.8,-73.9,0.0,0.26,-0.707107,0.707107,0.40139574,0.998406,0.000604,2e-06
-21.0,271.5,1.8,-75.87,0.0,0.26,-0.707107,0.707107,0.3932048,0.99847,0.00058,2e-06
-21.0,273.5,1.8,-77.84,0.0,0.26,-0.707107,0.707107,0.37365136,0.998619,0.000524,2e-06
-21.0,275.5,1.8,-79.81,0.0,0.26,-0.707107,0.707107,0.37409762,0.998615,0.000525,2e-06
-21.0,277.5,1.8,-81.78,0.0,0.26,-0.707107,0.707107,0.36532044,0.998679,0.0005,2e-06
-21.0,279.5,1.8,-83.75,0.0,0.26,-0.707107,0.707107,0.35638797,0.998743,0.000476,2e-06
-21.0,281.5,1.8,-85.73,0.0,0.26,-0.707107,0.707107,0.34721363,0.998807,0.000452,2e-06
-21.0,283.5,1.8,-87.7,0.0,0.26,-0.707107,0.707107,0.32766452,0.998938,0.000403,1e-06
-21.0,285.5,1.8,-89.68,0.0,0.26,-0.707107,0.707107,0.32270843,0.99897,0.000391,1e-06
-21.0,287.5,1.8,-91.65,0.0,0.26,-0.707107,0.707107,0.30556494,0.999076,0.00035,1e-06
-21.0,289.5,1.8,-93.63,0.0,0.26,-0.707107,0.707107,0.30349198,0.999089,0.000345,1e-06
-21.0,291.5,1.8,-95.61,0.0,0.26,-0.707107,0.707107,0.30989483,0.99905,0.00036,1e-06
-21.0,293.5,1.8,-97.59,0.0,0.26,-0.707107,0.707107,0.31053093,0.999046,0.000362,1e-06
-21.0,295.5,1.8,-99.57,0.0,0.26,-0.707107,0.707107,0.30816975,0.99906,0.000356,1e-06
-21.0,297.5,1.8,-101.55,0.0,0.26,-0.707107,0.707107,0.30053756,0.999106,0.000339,1e-06
-21.0,299.5,1.8,-103.54,0.0,0.26,-0.707107,0.707107,0.29303417,0.99915,0.000322,1e-06
-21.0,301.5,1.8,-105.52,0.0,0.26,-0.707107,0.707107,0.2920378,0.999156,0.00032,1e-06
-21.0,303.5,1.8,-107.5,0.0,0.26,-0.707107,0.707107,0.28777394,0.999181,0.000311,1e-06
-21.0,305.5,1.8,-109.49,0.0,0.26,-0.707107,0.707107,0.2841046,0.999201,0.000303,1e-06
-21.0,307.5,1.8,-111.47,0.0,0.26,-0.707107,0.707107,0.28066477,0.999221,0.000295,1e-06
-21.0,309.5,1.8,-113.46,0.0,0.26,-0.707107,0.707107,0.27307004,0.999262,0.00028,1e-06
-21.0,311.5,1.8,-115.44,0.0,0.26,-0.707107,0.707107,0.27609435,0.999246,0.000286,1e-06
-21.0,313.5,1.8,-117.43,0.0,0.26,-0.707107,0.707107,0.27259582,0.999265,0.000279,1e-06
-21.0,315.5,1.8,-119.42,0.0,0.26,-0.707107,0.707107,0.27309394,0.999262,0.00028,1e-06
-21.0,317.5,1.8,-121.4,0.0,0.26,-0.707107,0.707107,0.27323142,0.999261,0.00028,1e-06
-21.0,319.5,1.8,-123.39,0.0,0.26,-0.707107,0.707107,0.2688089,0.999285,0.000271,1e-06
-21.0,321.5,1.8,-125.38,0.0,0.26,-0.707107,0.707107,0.27025545,0.999277,0.000274,1e-06
-21.0,323.5,1.8,-127.37,0.0,0.26,-0.707107,0.707107,0.27228948,0.999266,0.000278,1e-06
-21.0,325.5,1.8,-129.36,0.0,0.26,-0.707107,0.707107,0.27135947,0.999271,0.000276,1e-06
-21.0,327.5,1.8,-131.35,0.0,0.26,-0.707107,0.707107,0.27198863,0.999268,0.000277,1e-06
-21.0,329.5,1.8,-133.33,0.0,0.26,-0.707107,0.707107,0.27189517,0.999269,0.000277,1e-06
-21.0,331.5,1.8,-135.32,0.0,0.26,-0.707107,0.707107,0.26825088,0.999288,0.00027,1e-06
-21.0,333.5,1.8,-137.31,0.0,0.26,-0.707107,0.707107,0.272084,0.999267,0.000278,1e-06
-21.0,335.5,1.8,-139.3,0.0,0.26,-0.707107,0.707107,0.271776,0.999269,0.000277,1e-06
-21.0,337.5,1.8,-141.3,0.0,0.26,-0.707107,0.707107,0.27205622,0.999268,0.000278,1e-06
-21.0,339.5,1.8,-143.29,0.0,0.26,-0.707107,0.707107,0.27070773,0.999275,0.000275,1e-06
-21.0,341.5,1.8,-145.28,0.0,0.26,-0.707107,0.707107,0.26754105,0.999292,0.000268,1e-06
-21.0,343.5,1.8,-147.27,0.0,0.26,-0.707107,0.707107,0.27228653,0.999266,0.000278,1e-06
-21.0,345.5,1.8,-149.26,0.0,0.26,-0.707107,0.707107,0.27297917,0.999263,0.000279,1e-06
-21.0,347.5,1.8,-151.25,0.0,0.26,-0.707107,0.707107,0.27061212,0.999275,0.000275,1e-06
-21.0,349.5,1.8,-153.24,0.0,0.26,-0.707107,0.707107,0.27208245,0.999268,0.000278,1e-06
-21.0,351.5,1.8,-155.24,0.0,0.26,-0.707107,0.707107,0.27385277,0.999258,0.000281,1e-06
-21.0,353.5,1.8,-157.23,0.0,0.26,-0.707107,0.707107,0.27385843,0.999258,0.000281,1e-06
-21.0,355.5,1.8,-159.22,0.0,0.26,-0.707107,0.707107,0.2740775,0.999257,0.000282,1e-06
-21.0,357.5,1.8,-161.21,0.0,0.26,-0.707107,0.707107,0.2742938,0.999256,0.000282,1e-06
-21.0,359.5,1.8,-163.21,0.0,0.26,-0.707107,0.707107,0.26999784,0.999279,0.000273,1e-06
-21.0,361.5,1.8,-165.2,0.0,0.26,-0.707107,0.707107,0.27460554,0.999254,0.000283,1e-06
-21.0,363.5,1.8,-167.19,0.0,0.26,-0.707107,0.707107,0.27388224,0.999258,0.000281,1e-06
-21.0,365.5,1.8,-169.19,0.0,0.26,-0.707107,0.707107,0.274793,0.999253,0.000283,1e-06
-21.0,367.5,1.8,-171.18,0.0,0.26,-0.707107,0.707107,0.27408403,0.999257,0.000282,1e-06
-21.0,369.5,1.8,-173.17,0.0,0.26,-0.707107,0.707107,0.27031052,0.999277,0.000274,1e-06
-21.0,371.5,1.8,-175.17,0.0,0.26,-0.707107,0.707107,0.27415216,0.999256,0.000282,1e-06
-21.0,373.5,1.8,-177.16,0.0,0.26,-0.707107,0.707107,0.2754244,0.999249,0.000284,1e-06
-21.0,375.5,1.8,-179.16,0.0,0.26,-0.707107,0.707107,0.2729528,0.999263,0.000279,1e-06
-21.0,377.5,1.8,-181.15,0.0,0.26,-0.707107,0.707107,0.27369162,0.999259,0.000281,1e-06
-21.0,379.5,1.8,-183.14,0.0,0.26,-0.707107,0.707107,0.27625915,0.999245,0.000286,1e-06
-21.0,381.5,1.8,-185.14,0.0,0.26,-0.707107,0.707107,0.2761419,0.999245,0.000286,1e-06
-21.0,383.5,1.8,-187.13,0.0,0.26,-0.707107,0.707107,0.27655745,0.999243,0.000287,1e-06
-21.0,385.5,1.8,-189.13,0.0,0.26,-0.707107,0.707107,0.2767587,0.999242,0.000287,1e-06
-21.0,387.5,1.8,-191.12,0.0,0.26,-0.707107,0.707107,0.26945946,0.999282,0.000272,1e-06
-21.0,389.5,1.8,-193.12,0.0,0.26,-0.707107,0.707107,0.27703723,0.999241,0.000288,1e-06
-21.0,391.5,1.8,-195.11,0.0,0.26,-0.707107,0.707107,0.27714685,0.99924,0.000288,1e-06
-21.0,393.5,1.8,-197.11,0.0,0.26,-0.707107,0.707107,0.2772016,0.99924,0.000288,1e-06
-21.0,395.5,1.8,-199.1,0.0,0.26,-0.707107,0.707107,0.27701685,0.999241,0.000288,1e-06
-21.0,397.5,1.8,-201.1,0.0,0.26,-0.707107,0.707107,0.27504075,0.999252,0.000284,1e-06
-21.0,399.5,1.8,-203.1,0.0,0.26,-0.707107,0.707107,0.2754151,0.999249,0.000284,1e-06
-21.0,401.5,1.8,-205.09,0.0,0.26,-0.707107,0.707107,0.27765608,0.999237,0.000289,1e-06
-21.0,403.5,1.8,-207.09,0.0,0.26,-0.707107,0.707107,0.2761357,0.999246,0.000286,1e-06
-21.0,405.5,1.8,-209.08,0.0,0.26,-0.707107,0.707107,0.2738469,0.999258,0.000281,1e-06
-21.0,407.5,1.8,-211.08,0.0,0.26,-0.707107,0.707107,0.27844954,0.999233,0.000291,1e-06
-21.0,409.5,1.8,-213.07,0.0,0.26,-0.707107,0.707107,0.27850792,0.999232,0.000291,1e-06
-21.0,411.5,1.8,-215.07,0.0,0.26,-0.707107,0.707107,0.2760143,0.999246,0.000286,1e-06
-21.0,413.5,1.8,-217.07,0.0,0.26,-0.707107,0.707107,0.27705735,0.99924,0.000288,1e-06
-21.0,415.5,1.8,-219.06,0.0,0.26,-0.707107,0.707107,0.2788824,0.99923,0.000292,1e-06
-21.0,417.5,1.8,-221.06,0.0,0.26,-0.707107,0.707107,0.27894637,0.99923,0.000292,1e-06
-21.0,419.5,1.8,-223.05,0.0,0.26,-0.707107,0.707107,0.2789679,0.99923,0.000292,1e-06
-21.0,421.5,1.8,-225.05,0.0,0.26,-0.707107,0.707107,0.27898964,0.99923,0.000292,1e-06
-21.0,423.5,1.8,-227.05,0.0,0.26,-0.707107,0.707107,0.27457356,0.999254,0.000283,1e-06
-21.0,425.5,1.8,-229.04,0.0,0.26,-0.707107,0.707107,0.27885753,0.999231,0.000292,1e-06
-21.0,427.5,1.8,-231.04,0.0,0.26,-0.707107,0.707107,0.27894485,0.99923,0.000292,1e-06
-21.0,429.5,1.8,-233.04,0.0,0.26,-0.707107,0.707107,0.27727905,0.999239,0.000288,1e-06
-21.0,431.5,1.8,-235.03,0.0,0.26,-0.707107,0.707107,0.27938622,0.999228,0.000293,1e-06
-21.0,433.5,1.8,-237.03,0.0,0.26,-0.707107,0.707107,0.27877742,0.999231,0.000291,1e-06
-21.0,435.5,1.8,-239.03,0.0,0.26,-0.707107,0.707107,0.27915075,0.999229,0.000292,1e-06
-21.0,437.5,1.8,-241.02,0.0,0.26,-0.707107,0.707107,0.28020602,0.999223,0.000294,1e-06
-21.0,439.5,1.8,-243.02,0.0,0.26,-0.707107,0.707107,0.2776242,0.999237,0.000289,1e-06
-21.0,441.5,1.8,-245.02,0.0,0.26,-0.707107,0.707107,0.27664742,0.999243,0.000287,1e-06
-21.0,443.5,1.8,-247.01,0.0,0.26,-0.707107,0.707107,0.28059664,0.999221,0.000295,1e-06
-21.0,445.5,1.8,-249.01,0.0,0.26,-0.707107,0.707107,0.28061372,0.999221,0.000295,1e-06
-21.0,447.5,1.8,-251.01,0.0,0.26,-0.707107,0.707107,0.2763089,0.999245,0.000286,1e-06
-21.0,449.5,1.8,-253.0,0.0,0.26,-0.707107,0.707107,0.2785696,0.999232,0.000291,1e-06
-21.0,451.5,1.8,-255.0,0.0,0.26,-0.707107,0.707107,0.28068045,0.99922,0.000295,1e-06
-21.0,453.5,1.8,-257.0,0.0,0.26,-0.707107,0.707107,0.27940953,0.999228,0.000293,1e-06
-21.0,455.5,1.8,-259.0,0.0,0.26,-0.707107,0.707107,0.2788338,0.999231,0.000292,1e-06
-21.0,457.5,1.8,-260.99,0.0,0.26,-0.707107,0.707107,0.27955663,0.999227,0.000293,1e-06
-21.0,459.5,1.8,-262.99,0.0,0.26,-0.707107,0.707107,0.28045544,0.999222,0.000295,1e-06
-21.0,461.5,1.8,-264.99,0.0,0.26,-0.707107,0.707107,0.2803795,0.999222,0.000295,1e-06
-21.0,463.5,1.8,-266.99,0.0,0.26,-0.707107,0.707107,0.28005934,0.999224,0.000294,1e-06
-21.0,465.5,1.8,-268.98,0.0,0.26,-0.707107,0.707107,0.27974206,0.999226,0.000293,1e-06
-21.0,467.5,1.8,-270.98,0.0,0.26,-0.707107,0.707107,0.2712533,0.999272,0.000276,1e-06
-21.0,469.5,1.8,-272.98,0.0,0.26,-0.707107,0.707107,0.27813008,0.999235,0.00029,1e-06
-21.0,471.5,1.8,-274.98,0.0,0.26,-0.707107,0.707107,0.27727947,0.999239,0.000288,1e-06
-21.0,473.5,1.8,-276.97,0.0,0.26,-0.707107,0.707107,0.27642986,0.999244,0.000287,1e-06
-21.0,475.5,1.8,-278.97,0.0,0.26,-0.707107,0.707107,0.27235478,0.999266,0.000278,1e-06
-21.0,477.5,1.8,-280.97,0.0,0.26,-0.707107,0.707107,0.27031878,0.999277,0.000274,1e-06
-21.0,479.5,1.8,-282.97,0.0,0.26,-0.707107,0.707107,0.27325878,0.999261,0.00028,1e-06
-21.0,481.5,1.8,-284.96,0.0,0.26,-0.707107,0.707107,0.27572092,0.999248,0.000285,1e-06
-21.0,483.5,1.8,-286.96,0.0,0.26,-0.707107,0.707107,0.29284495,0.999151,0.000322,1e-06
-21.0,485.5,1.8,-288.96,0.0,0.26,-0.707107,0.707107,0.30547592,0.999077,0.00035,1e-06
-21.0,487.5,1.8,-290.96,0.0,0.26,-0.707107,0.707107,0.0,0.0,0.0,0.0
-21.0,489.5,1.8,-292.95,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-21.0,491.5,1.8,-294.95,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-514.5,1.8,-318.0,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-512.5,1.8,-316.0,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-510.5,1.8,-314.0,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-508.5,1.8,-312.0,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-19.0,-506.5,1.8,-310.0,0.0,0.26,-0.707107,0.707107,0.37673125,0.998596,0.000532,2e-06
-19.0,-504.5,1.8,-308.0,0.0,0.26,-0.707107,0.707107,0.34659687,0.998811,0.00045,2e-06
-19.0,-502.5,1.8,-306.0,0.0,0.26,-0.707107,0.707107,0.3302662,0.998921,0.000409,1e-06
-19.0,-500.5,1.8,-304.0,0.0,0.26,-0.707107,0.707107,0.32190046,0.998975,0.000389,1e-06
-19.0,-498.5,1.8,-302.0,0.0,0.26,-0.707107,0.707107,0.3075862,0.999064,0.000355,1e-06
-19.0,-496.5,1.8,-300.0,0.0,0.26,-0.707107,0.707107,0.2891504,0.999173,0.000314,1e-06
-19.0,-494.5,1.8,-298.0,0.0,0.26,-0.707107,0.707107,0.2722759,0.999266,0.000278,1e-06
-19.0,-492.5,1.8,-296.0,0.0,0.26,-0.707107,0.707107,0.2722194,0.999267,0.000278,1e-06
-19.0,-490.5,1.8,-294.0,0.0,0.26,-0.707107,0.707107,0.2684436,0.999287,0.00027,1e-06
-19.0,-488.5,1.8,-292.0,0.0,0.26,-0.707107,0.707107,0.26088697,0.999326,0.000255,1e-06
-19.0,-486.5,1.8,-290.0,0.0,0.26,-0.707107,0.707107,0.24988624,0.999382,0.000234,1e-06
-19.0,-484.5,1.8,-288.0,0.0,0.26,-0.707107,0.707107,0.24911608,0.999386,0.000233,1e-06
-19.0,-482.5,1.8,-286.0,0.0,0.26,-0.707107,0.707107,0.2492615,0.999385,0.000233,1e-06
-19.0,-480.5,1.8,-284.0,0.0,0.26,-0.707107,0.707107,0.24561797,0.999403,0.000226,1e-06
-19.0,-478.5,1.8,-282.0,0.0,0.26,-0.707107,0.707107,0.24315418,0.999415,0.000222,1e-06
-19.0,-476.5,1.8,-280.0,0.0,0.26,-0.707107,0.707107,0.24172206,0.999422,0.000219,1e-06
-19.0,-474.5,1.8,-278.0,0.0,0.26,-0.707107,0.707107,0.24484946,0.999407,0.000225,1e-06
-19.0,-472.5,1.8,-276.0,0.0,0.26,-0.707107,0.707107,0.2459482,0.999401,0.000227,1e-06
-19.0,-470.5,1.8,-274.0,0.0,0.26,-0.707107,0.707107,0.24575338,0.999402,0.000226,1e-06
-19.0,-468.5,1.8,-272.01,0.0,0.26,-0.707107,0.707107,0.24628277,0.9994,0.000227,1e-06
-19.0,-466.5,1.8,-270.01,0.0,0.26,-0.707107,0.707107,0.2499175,0.999382,0.000234,1e-06
-19.0,-464.5,1.8,-268.01,0.0,0.26,-0.707107,0.707107,0.25068638,0.999378,0.000236,1e-06
-19.0,-462.5,1.8,-266.01,0.0,0.26,-0.707107,0.707107,0.2511957,0.999376,0.000237,1e-06
-19.0,-460.5,1.8,-264.01,0.0,0.26,-0.707107,0.707107,0.2519875,0.999372,0.000238,1e-06
-19.0,-458.5,1.8,-262.01,0.0,0.26,-0.707107,0.707107,0.25403193,0.999361,0.000242,1e-06
-19.0,-456.5,1.8,-260.01,0.0,0.26,-0.707107,0.707107,0.25299793,0.999367,0.00024,1e-06
-19.0,-454.5,1.8,-258.01,0.0,0.26,-0.707107,0.707107,0.2530039,0.999367,0.00024,1e-06
-19.0,-452.5,1.8,-256.01,0.0,0.26,-0.707107,0.707107,0.2535494,0.999364,0.000241,1e-06
-19.0,-450.5,1.8,-254.01,0.0,0.26,-0.707107,0.707107,0.24982652,0.999382,0.000234,1e-06
-19.0,-448.5,1.8,-252.01,0.0,0.26,-0.707107,0.707107,0.2485524,0.999389,0.000232,1e-06
-19.0,-446.5,1.8,-250.01,0.0,0.26,-0.707107,0.707107,0.250592,0.999379,0.000235,1e-06
-19.0,-444.5,1.8,-248.01,0.0,0.26,-0.707107,0.707107,0.24960025,0.999384,0.000234,1e-06
-19.0,-442.5,1.8,-246.01,0.0,0.26,-0.707107,0.707107,0.24417344,0.99941,0.000224,1e-06
-19.0,-440.5,1.8,-244.01,0.0,0.26,-0.707107,0.707107,0.24691045,0.999397,0.000229,1e-06
