x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
55,473.5,1.8,458.34,0.0,0.26,-0.707107,-0.707107,21.39
55,475.5,1.8,460.33,0.0,0.26,-0.707107,-0.707107,21.59
55,477.5,1.8,462.32,0.0,0.26,-0.707107,-0.707107,21.85
55,479.5,1.8,464.31,0.0,0.26,-0.707107,-0.707107,22.17
55,481.5,1.8,466.31,0.0,0.26,-0.707107,-0.707107,22.57
55,483.5,1.8,468.3,0.0,0.26,-0.707107,-0.707107,23.07
55,485.5,1.8,470.29,0.0,0.26,-0.707107,-0.707107,23.61
55,487.5,1.8,472.28,0.0,0.26,-0.707107,-0.707107,24.04
57,-506.5,1.8,466.3,0.0,0.26,-0.707107,-0.707107,24.18
57,-504.5,1.8,464.31,0.0,0.26,-0.707107,-0.707107,24.2
57,-502.5,1.8,462.32,0.0,0.26,-0.707107,-0.707107,24.21
57,-500.5,1.8,460.33,0.0,0.26,-0.707107,-0.707107,24.19
57,-498.5,1.8,458.35,0.0,0.26,-0.707107,-0.707107,24.15
57,-496.5,1.8,456.36,0.0,0.26,-0.707107,-0.707107,24.07
57,-494.5,1.8,454.37,0.0,0.26,-0.707107,-0.707107,23.97
57,-492.5,1.8,452.38,0.0,0.26,-0.707107,-0.707107,23.8
57,-490.5,1.8,450.4,0.0,0.26,-0.707107,-0.707107,23.58
57,-488.5,1.8,448.41,0.0,0.26,-0.707107,-0.707107,23.42
57,-486.5,1.8,446.42,0.0,0.26,-0.707107,-0.707107,23.27
57,-484.5,1.8,444.44,0.0,0.26,-0.707107,-0.707107,23.1
57,-482.5,1.8,442.45,0.0,0.26,-0.707107,-0.707107,22.9
57,-480.5,1.8,440.46,0.0,0.26,-0.707107,-0.707107,22.7
57,-478.5,1.8,438.48,0.0,0.26,-0.707107,-0.707107,22.5
57,-476.5,1.8,436.49,0.0,0.26,-0.707107,-0.707107,22.3
57,-474.5,1.8,434.5,0.0,0.26,-0.707107,-0.707107,22.11
57,-472.5,1.8,432.52,0.0,0.26,-0.707107,-0.707107,21.94
57,-470.5,1.8,430.53,0.0,0.26,-0.707107,-0.707107,21.8
57,-468.5,1.8,428.55,0.0,0.26,-0.707107,-0.707107,21.67
57,-466.5,1.8,426.56,0.0,0.26,-0.707107,-0.707107,21.58
57,-464.5,1.8,424.57,0.0,0.26,-0.707107,-0.707107,21.51
57,-462.5,1.8,422.59,0.0,0.26,-0.707107,-0.707107,21.48
57,-460.5,1.8,420.6,0.0,0.26,-0.707107,-0.707107,21.48
57,-458.5,1.8,418.62,0.0,0.26,-0.707107,-0.707107,21.5
57,-456.5,1.8,416.63,0.0,0.26,-0.707107,-0.707107,21.55
57,-454.5,1.8,414.65,0.0,0.26,-0.707107,-0.707107,21.61
57,-452.5,1.8,412.66,0.0,0.26,-0.707107,-0.707107,21.69
57,-450.5,1.8,410.68,0.0,0.26,-0.707107,-0.707107,21.77
57,-448.5,1.8,408.69,0.0,0.26,-0.707107,-0.707107,21.86
57,-446.5,1.8,406.71,0.0,0.26,-0.707107,-0.707107,21.94
57,-444.5,1.8,404.73,0.0,0.26,-0.707107,-0.707107,22.02
57,-442.5,1.8,402.74,0.0,0.26,-0.707107,-0.707107,22.08
57,-440.5,1.8,400.76,0.0,0.26,-0.707107,-0.707107,22.12
57,-438.5,1.8,398.77,0.0,0.26,-0.707107,-0.707107,22.13
57,-436.5,1.8,396.79,0.0,0.26,-0.707107,-0.707107,22.1
57,-434.5,1.8,394.81,0.0,0.26,-0.707107,-0.707107,22.01
57,-432.5,1.8,392.82,0.0,0.26,-0.707107,-0.707107,21.89
57,-430.5,1.8,390.84,0.0,0.26,-0.707107,-0.707107,21.73
57,-428.5,1.8,388.86,0.0,0.26,-0.707107,-0.707107,21.55
57,-426.5,1.8,386.88,0.0,0.26,-0.707107,-0.707107,21.35
57,-424.5,1.8,384.89,0.0,0.26,-0.707107,-0.707107,21.13
57,-422.5,1.8,382.91,0.0,0.26,-0.707107,-0.707107,20.9
57,-420.5,1.8,380.93,0.0,0.26,-0.707107,-0.707107,20.66
57,-418.5,1.8,378.95,0.0,0.26,-0.707107,-0.707107,20.42
57,-416.5,1.8,376.97,0.0,0.26,-0.707107,-0.707107,20.18
57,-414.5,1.8,374.98,0.0,0.26,-0.707107,-0.707107,19.95
57,-412.5,1.8,373.0,0.0,0.26,-0.707107,-0.707107,19.72
57,-410.5,1.8,371.02,0.0,0.26,-0.707107,-0.707107,19.51
57,-408.5,1.8,369.04,0.0,0.26,-0.707107,-0.707107,19.3
57,-406.5,1.8,367.06,0.0,0.26,-0.707107,-0.707107,19.11
57,-404.5,1.8,365.08,0.0,0.26,-0.707107,-0.707107,18.92
57,-402.5,1.8,363.1,0.0,0.26,-0.707107,-0.707107,18.74
57,-400.5,1.8,361.12,0.0,0.26,-0.707107,-0.707107,18.57
57,-398.5,1.8,359.14,0.0,0.26,-0.707107,-0.707107,18.41
57,-396.5,1.8,357.16,0.0,0.26,-0.707107,-0.707107,18.25
57,-394.5,1.8,355.18,0.0,0.26,-0.707107,-0.707107,18.1
57,-392.5,1.8,353.2,0.0,0.26,-0.707107,-0.707107,17.94
57,-390.5,1.8,351.22,0.0,0.26,-0.707107,-0.707107,17.78
57,-388.5,1.8,349.24,0.0,0.26,-0.707107,-0.707107,17.62
57,-386.5,1.8,347.27,0.0,0.26,-0.707107,-0.707107,17.45
57,-384.5,1.8,345.29,0.0,0.26,-0.707107,-0.707107,17.26
57,-382.5,1.8,343.31,0.0,0.26,-0.707107,-0.707107,17.06
57,-380.5,1.8,341.33,0.0,0.26,-0.707107,-0.707107,16.85
57,-378.5,1.8,339.35,0.0,0.26,-0.707107,-0.707107,16.62
57,-376.5,1.8,337.38,0.0,0.26,-0.707107,-0.707107,16.37
57,-374.5,1.8,335.4,0.0,0.26,-0.707107,-0.707107,16.11
57,-372.5,1.8,333.42,0.0,0.26,-0.707107,-0.707107,15.84
57,-370.5,1.8,331.45,0.0,0.26,-0.707107,-0.707107,15.55
57,-368.5,1.8,329.47,0.0,0.26,-0.707107,-0.707107,15.26
57,-366.5,1.8,327.5,0.0,0.26,-0.707107,-0.707107,14.97
57,-364.5,1.8,325.52,0.0,0.26,-0.707107,-0.707107,14.68
57,-362.5,1.8,323.54,0.0,0.26,-0.707107,-0.707107,14.4
57,-360.5,1.8,321.57,0.0,0.26,-0.707107,-0.707107,14.13
57,-358.5,1.8,319.6,0.0,0.26,-0.707107,-0.707107,13.89
57,-356.5,1.8,317.62,0.0,0.26,-0.707107,-0.707107,13.67
57,-354.5,1.8,315.65,0.0,0.26,-0.707107,-0.707107,13.48
57,-352.5,1.8,313.67,0.0,0.26,-0.707107,-0.707107,13.31
57,-350.5,1.8,311.7,0.0,0.26,-0.707107,-0.707107,13.16
57,-348.5,1.8,309.73,0.0,0.26,-0.707107,-0.707107,13.04
57,-346.5,1.8,307.76,0.0,0.26,-0.707107,-0.707107,12.94
57,-344.5,1.8,305.78,0.0,0.26,-0.707107,-0.707107,12.87
57,-342.5,1.8,303.81,0.0,0.26,-0.707107,-0.707107,12.82
57,-340.5,1.8,301.84,0.0,0.26,-0.707107,-0.707107,12.78
57,-338.5,1.8,299.87,0.0,0.26,-0.707107,-0.707107,12.77
57,-336.5,1.8,297.9,0.0,0.26,-0.707107,-0.707107,12.77
57,-334.5,1.8,295.93,0.0,0.26,-0.707107,-0.707107,12.78
57,-332.5,1.8,293.96,0.0,0.26,-0.707107,-0.707107,12.79
57,-330.5,1.8,291.99,0.0,0.26,-0.707107,-0.707107,12.81
57,-328.5,1.8,290.02,0.0,0.26,-0.707107,-0.707107,12.83
57,-326.5,1.8,288.05,0.0,0.26,-0.707107,-0.707107,12.85
57,-324.5,1.8,286.08,0.0,0.26,-0.707107,-0.707107,12.86
57,-322.5,1.8,284.11,0.0,0.26,-0.707107,-0.707107,12.86
57,-320.5,1.8,282.15,0.0,0.26,-0.707107,-0.707107,12.85
57,-318.5,1.8,280.18,0.0,0.26,-0.707107,-0.707107,12.83
57,-316.5,1.8,278.21,0.0,0.26,-0.707107,-0.707107,12.8
57,-314.5,1.8,276.25,0.0,0.26,-0.707107,-0.707107,12.76
57,-312.5,1.8,274.28,0.0,0.26,-0.707107,-0.707107,12.71
57,-310.5,1.8,272.32,0.0,0.26,-0.707107,-0.707107,12.64
57,-308.5,1.8,270.35,0.0,0.26,-0.707107,-0.707107,12.56
57,-306.5,1.8,268.39,0.0,0.26,-0.707107,-0.707107,12.46
57,-304.5,1.8,266.43,0.0,0.26,-0.707107,-0.707107,12.35
57,-302.5,1.8,264.46,0.0,0.26,-0.707107,-0.707107,12.23
57,-300.5,1.8,262.5,0.0,0.26,-0.707107,-0.707107,12.11
57,-298.5,1.8,260.54,0.0,0.26,-0.707107,-0.707107,11.99
57,-296.5,1.8,258.58,0.0,0.26,-0.707107,-0.707107,11.87
57,-294.5,1.8,256.62,0.0,0.26,-0.707107,-0.707107,11.75
57,-292.5,1.8,254.66,0.0,0.26,-0.707107,-0.707107,11.62
57,-290.5,1.8,252.7,0.0,0.26,-0.707107,-0.707107,11.48
57,-288.5,1.8,250.74,0.0,0.26,-0.707107,-0.707107,11.33
57,-286.5,1.8,248.78,0.0,0.26,-0.707107,-0.707107,11.16
57,-284.5,1.8,246.83,0.0,0.26,-0.707107,-0.707107,10.98
57,-282.5,1.8,244.87,0.0,0.26,-0.707107,-0.707107,10.77
57,-280.5,1.8,242.91,0.0,0.26,-0.707107,-0.707107,10.55
57,-278.5,1.8,240.96,0.0,0.26,-0.707107,-0.707107,10.32
57,-276.5,1.8,239.0,0.0,0.26,-0.707107,-0.707107,10.08
57,-274.5,1.8,237.05,0.0,0.26,-0.707107,-0.707107,9.83
57,-272.5,1.8,235.1,0.0,0.26,-0.707107,-0.707107,9.57
57,-270.5,1.8,233.15,0.0,0.26,-0.707107,-0.707107,9.3
57,-268.5,1.8,231.2,0.0,0.26,-0.707107,-0.707107,9.04
57,-266.5,1.8,229.24,0.0,0.26,-0.707107,-0.707107,8.76
57,-264.5,1.8,227.3,0.0,0.26,-0.707107,-0.707107,8.49
57,-262.5,1.8,225.35,0.0,0.26,-0.707107,-0.707107,8.23
57,-260.5,1.8,223.4,0.0,0.26,-0.707107,-0.707107,8.0
57,-258.5,1.8,221.45,0.0,0.26,-0.707107,-0.707107,7.8
57,-256.5,1.8,219.51,0.0,0.26,-0.707107,-0.707107,7.63
57,-254.5,1.8,217.56,0.0,0.26,-0.707107,-0.707107,7.47
57,-252.5,1.8,215.62,0.0,0.26,-0.707107,-0.707107,7.33
57,-250.5,1.8,213.68,0.0,0.26,-0.707107,-0.707107,7.2
57,-248.5,1.8,211.73,0.0,0.26,-0.707107,-0.707107,7.08
57,-246.5,1.8,209.79,0.0,0.26,-0.707107,-0.707107,6.98
57,-244.5,1.8,207.85,0.0,0.26,-0.707107,-0.707107,6.88
57,-242.5,1.8,205.92,0.0,0.26,-0.707107,-0.707107,6.8
57,-240.5,1.8,203.98,0.0,0.26,-0.707107,-0.707107,6.72
57,-238.5,1.8,202.04,0.0,0.26,-0.707107,-0.707107,6.64
57,-236.5,1.8,200.11,0.0,0.26,-0.707107,-0.707107,6.57
57,-234.5,1.8,198.17,0.0,0.26,-0.707107,-0.707107,6.49
57,-232.5,1.8,196.24,0.0,0.26,-0.707107,-0.707107,6.41
57,-230.5,1.8,194.31,0.0,0.26,-0.707107,-0.707107,6.32
57,-228.5,1.8,192.38,0.0,0.26,-0.707107,-0.707107,6.23
57,-226.5,1.8,190.46,0.0,0.26,-0.707107,-0.707107,6.13
57,-224.5,1.8,188.53,0.0,0.26,-0.707107,-0.707107,6.02
57,-222.5,1.8,186.6,0.0,0.26,-0.707107,-0.707107,5.91
57,-220.5,1.8,184.68,0.0,0.26,-0.707107,-0.707107,5.78
57,-218.5,1.8,182.76,0.0,0.26,-0.707107,-0.707107,5.65
57,-216.5,1.8,180.84,0.0,0.26,-0.707107,-0.707107,5.49
57,-214.5,1.8,178.92,0.0,0.26,-0.707107,-0.707107,5.31
57,-212.5,1.8,177.01,0.0,0.26,-0.707107,-0.707107,5.1
57,-210.5,1.8,175.09,0.0,0.26,-0.707107,-0.707107,4.88
57,-208.5,1.8,173.18,0.0,0.26,-0.707107,-0.707107,4.66
57,-206.5,1.8,171.27,0.0,0.26,-0.707107,-0.707107,4.46
57,-204.5,1.8,169.36,0.0,0.26,-0.707107,-0.707107,4.29
57,-202.5,1.8,167.46,0.0,0.26,-0.707107,-0.707107,4.14
57,-200.5,1.8,165.55,0.0,0.26,-0.707107,-0.707107,3.98
57,-198.5,1.8,163.65,0.0,0.26,-0.707107,-0.707107,3.83
57,-196.5,1.8,161.75,0.0,0.26,-0.707107,-0.707107,3.68
57,-194.5,1.8,159.85,0.0,0.26,-0.707107,-0.707107,3.54
57,-192.5,1.8,157.96,0.0,0.26,-0.707107,-0.707107,3.4
57,-190.5,1.8,156.07,0.0,0.26,-0.707107,-0.707107,3.24
57,-188.5,1.8,154.18,0.0,0.26,-0.707107,-0.707107,3.07
57,-186.5,1.8,152.29,0.0,0.26,-0.707107,-0.707107,2.87
57,-184.5,1.8,150.41,0.0,0.26,-0.707107,-0.707107,2.65
57,-182.5,1.8,148.53,0.0,0.26,-0.707107,-0.707107,2.42
57,-180.5,1.8,146.65,0.0,0.26,-0.707107,-0.707107,2.17
57,-178.5,1.8,144.78,0.0,0.26,-0.707107,-0.707107,1.9
57,-176.5,1.8,142.91,0.0,0.26,-0.707107,-0.707107,1.61
57,-174.5,1.8,141.04,0.0,0.26,-0.707107,-0.707107,1.31
57,-172.5,1.8,139.18,0.0,0.26,-0.707107,-0.707107,1.01
57,-170.5,1.8,137.32,0.0,0.26,-0.707107,-0.707107,0.71
57,-168.5,1.8,135.47,0.0,0.26,-0.707107,-0.707107,0.4
57,-166.5,1.8,133.62,0.0,0.26,-0.707107,-0.707107,0.1
57,-164.5,1.8,131.77,0.0,0.26,-0.707107,-0.707107,-0.19
57,-162.5,1.8,129.93,0.0,0.26,-0.707107,-0.707107,-0.47
57,-160.5,1.8,128.09,0.0,0.26,-0.707107,-0.707107,-0.73
57,-158.5,1.8,126.26,0.0,0.26,-0.707107,-0.707107,-0.95
57,-156.5,1.8,124.43,0.0,0.26,-0.707107,-0.707107,-1.12
57,-154.5,1.8,122.61,0.0,0.26,-0.707107,-0.707107,-1.24
57,-152.5,1.8,120.79,0.0,0.26,-0.707107,-0.707107,-1.33
57,-150.5,1.8,118.98,0.0,0.26,-0.707107,-0.707107,-1.39
57,-148.5,1.8,117.18,0.0,0.26,-0.707107,-0.707107,-1.4
57,-146.5,1.8,115.38,0.0,0.26,-0.707107,-0.707107,-1.37
57,-144.5,1.8,113.59,0.0,0.26,-0.707107,-0.707107,-1.3
57,-142.5,1.8,111.81,0.0,0.26,-0.707107,-0.707107,-1.21
57,-140.5,1.8,110.03,0.0,0.26,-0.707107,-0.707107,-1.11
57,-138.5,1.8,108.26,0.0,0.26,-0.707107,-0.707107,-0.99
57,-136.5,1.8,106.5,0.0,0.26,-0.707107,-0.707107,-0.87
57,-134.5,1.8,104.75,0.0,0.26,-0.707107,-0.707107,-0.73
57,-132.5,1.8,103.01,0.0,0.26,-0.707107,-0.707107,-0.59
57,-130.5,1.8,101.28,0.0,0.26,-0.707107,-0.707107,-0.46
57,-128.5,1.8,99.56,0.0,0.26,-0.707107,-0.707107,-0.36
57,-126.5,1.8,97.84,0.0,0.26,-0.707107,-0.707107,-0.28
57,-124.5,1.8,96.14,0.0,0.26,-0.707107,-0.707107,-0.22
57,-122.5,1.8,94.45,0.0,0.26,-0.707107,-0.707107,-0.18
57,-120.5,1.8,92.78,0.0,0.26,-0.707107,-0.707107,-0.15
57,-118.5,1.8,91.11,0.0,0.26,-0.707107,-0.707107,-0.16
57,-116.5,1.8,89.46,0.0,0.26,-0.707107,-0.707107,-0.19
57,-114.5,1.8,87.83,0.0,0.26,-0.707107,-0.707107,-0.23
57,-112.5,1.8,86.2,0.0,0.26,-0.707107,-0.707107,-0.29
57,-110.5,1.8,84.6,0.0,0.26,-0.707107,-0.707107,-0.33
57,-108.5,1.8,83.01,0.0,0.26,-0.707107,-0.707107,-0.39
57,-106.5,1.8,81.44,0.0,0.26,-0.707107,-0.707107,-0.45
57,-104.5,1.8,79.5,0.0,0.26,-0.707107,-0.707107,-0.54
57,-102.5,1.8,77.5,0.0,0.26,-0.707107,-0.707107,-0.64
57,-100.5,1.8,75.5,0.0,0.26,-0.707107,-0.707107,-0.76
57,-98.5,1.8,73.5,0.0,0.26,-0.707107,-0.707107,-0.87
57,-96.5,1.8,71.5,0.0,0.26,-0.707107,-0.707107,-0.99
57,-94.5,1.8,69.5,0.0,0.26,-0.707107,-0.707107,-1.02
57,-92.5,1.8,67.5,0.0,0.26,-0.707107,-0.707107,-1.01
57,-90.5,1.8,65.5,0.0,0.26,-0.707107,-0.707107,-1.0
57,-88.5,1.8,63.5,0.0,0.26,-0.707107,-0.707107,-0.99
57,-86.5,1.8,61.5,0.0,0.26,-0.707107,-0.707107,-0.97
57,-84.5,1.8,59.5,0.0,0.26,-0.707107,-0.707107,-0.95
57,-82.5,1.8,57.5,0.0,0.26,-0.707107,-0.707107,-0.94
57,-80.5,1.8,55.5,0.0,0.26,-0.707107,-0.707107,-0.93
57,-78.5,1.8,53.5,0.0,0.26,-0.707107,-0.707107,-0.93
57,-76.5,1.8,51.5,0.0,0.26,-0.707107,-0.707107,-0.91
57,-74.5,1.8,49.5,0.0,0.26,-0.707107,-0.707107,-0.89
57,-72.5,1.8,47.5,0.0,0.26,-0.707107,-0.707107,-0.86
57,-70.5,1.8,45.5,0.0,0.26,-0.707107,-0.707107,-0.84
57,-68.5,1.8,43.5,0.0,0.26,-0.707107,-0.707107,-0.82
57,-66.5,1.8,41.5,0.0,0.26,-0.707107,-0.707107,-0.81
57,-64.5,1.8,39.5,0.0,0.26,-0.707107,-0.707107,-0.83
57,-62.5,1.8,37.5,0.0,0.26,-0.707107,-0.707107,-0.89
57,-60.5,1.8,35.5,0.0,0.26,-0.707107,-0.707107,-0.97
57,-58.5,1.8,33.5,0.0,0.26,-0.707107,-0.707107,-1.04
57,-56.5,1.8,31.5,0.0,0.26,-0.707107,-0.707107,-1.11
57,-54.5,1.8,29.5,0.0,0.26,-0.707107,-0.707107,-1.2
57,-52.5,1.8,27.5,0.0,0.26,-0.707107,-0.707107,-1.25
57,-50.5,1.8,25.5,0.0,0.26,-0.707107,-0.707107,-1.24
57,-48.5,1.8,23.5,0.0,0.26,-0.707107,-0.707107,-1.25
57,-46.5,1.8,21.5,0.0,0.26,-0.707107,-0.707107,-1.31
57,-44.5,1.8,19.5,0.0,0.26,-0.707107,-0.707107,-1.4
57,-42.5,1.8,17.5,0.0,0.26,-0.707107,-0.707107,-1.47
57,-40.5,1.8,15.5,0.0,0.26,-0.707107,-0.707107,-1.52
57,-38.5,1.8,13.5,0.0,0.26,-0.707107,-0.707107,-1.61
57,-36.5,1.8,11.5,0.0,0.26,-0.707107,-0.707107,-1.71
57,-34.5,1.8,9.5,0.0,0.26,-0.707107,-0.707107,-1.82
57,-32.5,1.8,7.5,0.0,0.26,-0.707107,-0.707107,-1.95
57,-30.5,1.8,5.5,0.0,0.26,-0.707107,-0.707107,-2.1
57,-28.5,1.8,3.5,0.0,0.26,-0.707107,-0.707107,-2.31
57,-26.5,1.8,1.5,0.0,0.26,-0.707107,-0.707107,-2.45
57,-24.5,1.8,-0.5,21.67,0.26,-0.707107,-0.707107,-1.83
57,-22.5,1.8,-1.8,21.67,0.26,-0.707107,-0.707107,-1.97
57,-20.5,1.8,-1.8,21.67,0.26,-0.707107,-0.707107,-2.11
57,-18.5,1.8,-1.8,21.67,0.26,-0.707107,-0.707107,-2.27
57,-16.5,1.8,-1.8,21.67,0.26,-0.707107,-0.707107,-2.43
57,-14.5,1.8,-1.5,21.67,0.26,-0.707107,-0.707107,-2.59
57,-12.5,1.8,0.5,0.0,0.26,-0.707107,-0.707107,-2.93
57,-10.5,1.8,2.5,0.0,0.26,-0.707107,-0.707107,-3.09
57,-8.5,1.8,4.5,0.0,0.26,-0.707107,-0.707107,-3.26
57,-6.5,1.8,6.5,0.0,0.26,-0.707107,-0.707107,-3.43
57,-4.5,1.8,8.5,0.0,0.26,-0.707107,-0.707107,-3.59
57,-2.5,1.8,10.5,0.0,0.26,-0.707107,-0.707107,-3.75
57,-0.5,1.8,12.5,0.0,0.26,-0.707107,-0.707107,-3.9
57,1.5,1.8,14.5,0.0,0.26,-0.707107,-0.707107,-4.08
57,3.5,1.8,16.5,0.0,0.26,-0.707107,-0.707107,-4.26
57,5.5,1.8,18.5,0.0,0.26,-0.707107,-0.707107,-4.43
57,7.5,1.8,20.5,0.0,0.26,-0.707107,-0.707107,-4.57
57,9.5,1.8,22.5,0.0,0.26,-0.707107,-0.707107,-4.7
57,11.5,1.8,24.5,0.0,0.26,-0.707107,-0.707107,-4.84
57,13.5,1.8,26.5,0.0,0.26,-0.707107,-0.707107,-4.97
57,15.5,1.8,28.5,0.0,0.26,-0.707107,-0.707107,-5.0
57,17.5,1.8,30.5,0.0,0.26,-0.707107,-0.707107,-5.0
57,19.5,1.8,32.5,0.0,0.26,-0.707107,-0.707107,-5.0
57,21.5,1.8,34.5,0.0,0.26,-0.707107,-0.707107,-5.01
57,23.5,1.8,36.5,0.0,0.26,-0.707107,-0.707107,-4.99
57,25.5,1.8,38.5,0.0,0.26,-0.707107,-0.707107,-4.9
57,27.5,1.8,40.5,0.0,0.26,-0.707107,-0.707107,-4.77
57,29.5,1.8,42.5,0.0,0.26,-0.707107,-0.707107,-4.63
57,31.5,1.8,44.5,0.0,0.26,-0.707107,-0.707107,-4.49
57,33.5,1.8,46.06,0.0,0.26,-0.707107,-0.707107,-4.37
57,35.5,1.8,46.81,0.0,0.26,-0.707107,-0.707107,-4.26
57,37.5,1.8,47.64,0.0,0.26,-0.707107,-0.707107,-4.18
57,39.5,1.8,48.53,0.0,0.26,-0.707107,-0.707107,-4.15
57,41.5,1.8,49.49,0.0,0.26,-0.707107,-0.707107,-4.12
57,43.5,1.8,50.51,0.0,0.26,-0.707107,-0.707107,-4.06
57,45.5,1.8,51.59,0.0,0.26,-0.707107,-0.707107,-3.92
57,47.5,1.8,52.72,0.0,0.26,-0.707107,-0.707107,-3.81
57,49.5,1.8,53.9,0.0,0.26,-0.707107,-0.707107,-3.78
57,51.5,1.8,55.13,0.0,0.26,-0.707107,-0.707107,-3.81
57,53.5,1.8,56.4,0.0,0.26,-0.707107,-0.707107,-3.9
57,55.5,1.8,57.72,0.0,0.26,-0.707107,-0.707107,-4.06
57,57.5,1.8,59.07,0.0,0.26,-0.707107,-0.707107,-4.26
57,59.5,1.8,60.46,0.0,0.26,-0.707107,-0.707107,-4.41
57,61.5,1.8,61.88,0.0,0.26,-0.707107,-0.707107,-4.51
57,63.5,1.8,63.33,0.0,0.26,-0.707107,-0.707107,-4.55
57,65.5,1.8,64.82,0.0,0.26,-0.707107,-0.707107,-4.55
57,67.5,1.8,66.33,0.0,0.26,-0.707107,-0.707107,-4.53
57,69.5,1.8,67.86,0.0,0.26,-0.707107,-0.707107,-4.48
57,71.5,1.8,69.42,0.0,0.26,-0.707107,-0.707107,-4.41
57,73.5,1.8,71.0,0.0,0.26,-0.707107,-0.707107,-4.31
57,75.5,1.8,72.6,0.0,0.26,-0.707107,-0.707107,-4.16
57,77.5,1.8,74.22,0.0,0.26,-0.707107,-0.707107,-3.97
57,79.5,1.8,75.86,0.0,0.26,-0.707107,-0.707107,-3.76
57,81.5,1.8,77.52,0.0,0.26,-0.707107,-0.707107,-3.53
57,83.5,1.8,79.19,0.0,0.26,-0.707107,-0.707107,-3.31
57,85.5,1.8,80.88,0.0,0.26,-0.707107,-0.707107,-3.11
57,87.5,1.8,82.58,0.0,0.26,-0.707107,-0.707107,-2.91
57,89.5,1.8,84.29,0.0,0.26,-0.707107,-0.707107,-2.74
57,91.5,1.8,86.02,0.0,0.26,-0.707107,-0.707107,-2.59
57,93.5,1.8,87.76,0.0,0.26,-0.707107,-0.707107,-2.48
57,95.5,1.8,89.51,0.0,0.26,-0.707107,-0.707107,-2.39
57,97.5,1.8,91.26,0.0,0.26,-0.707107,-0.707107,-2.35
57,99.5,1.8,93.03,0.0,0.26,-0.707107,-0.707107,-2.35
57,101.5,1.8,94.81,0.0,0.26,-0.707107,-0.707107,-2.39
57,103.5,1.8,96.6,0.0,0.26,-0.707107,-0.707107,-2.47
57,105.5,1.8,98.39,0.0,0.26,-0.707107,-0.707107,-2.57
57,107.5,1.8,100.2,0.0,0.26,-0.707107,-0.707107,-2.68
57,109.5,1.8,102.01,0.0,0.26,-0.707107,-0.707107,-2.79
57,111.5,1.8,103.82,0.0,0.26,-0.707107,-0.707107,-2.89
57,113.5,1.8,105.65,0.0,0.26,-0.707107,-0.707107,-3.0
57,115.5,1.8,107.48,0.0,0.26,-0.707107,-0.707107,-3.12
57,117.5,1.8,109.31,0.0,0.26,-0.707107,-0.707107,-3.25
57,119.5,1.8,111.15,0.0,0.26,-0.707107,-0.707107,-3.36
57,121.5,1.8,113.0,0.0,0.26,-0.707107,-0.707107,-3.45
57,123.5,1.8,114.85,0.0,0.26,-0.707107,-0.707107,-3.5
57,125.5,1.8,116.71,0.0,0.26,-0.707107,-0.707107,-3.52
57,127.5,1.8,118.57,0.0,0.26,-0.707107,-0.707107,-3.52
57,129.5,1.8,120.44,0.0,0.26,-0.707107,-0.707107,-3.47
57,131.5,1.8,122.31,0.0,0.26,-0.707107,-0.707107,-3.37
57,133.5,1.8,124.18,0.0,0.26,-0.707107,-0.707107,-3.25
57,135.5,1.8,126.06,0.0,0.26,-0.707107,-0.707107,-3.13
57,137.5,1.8,127.94,0.0,0.26,-0.707107,-0.707107,-3.0
57,139.5,1.8,129.83,0.0,0.26,-0.707107,-0.707107,-2.85
57,141.5,1.8,131.72,0.0,0.26,-0.707107,-0.707107,-2.66
57,143.5,1.8,133.61,0.0,0.26,-0.707107,-0.707107,-2.45
57,145.5,1.8,135.5,0.0,0.26,-0.707107,-0.707107,-2.22
57,147.5,1.8,137.4,0.0,0.26,-0.707107,-0.707107,-1.97
57,149.5,1.8,139.3,0.0,0.26,-0.707107,-0.707107,-1.71
57,151.5,1.8,141.21,0.0,0.26,-0.707107,-0.707107,-1.45
57,153.5,1.8,143.11,0.0,0.26,-0.707107,-0.707107,-1.2
57,155.5,1.8,145.02,0.0,0.26,-0.707107,-0.707107,-0.96
57,157.5,1.8,146.93,0.0,0.26,-0.707107,-0.707107,-0.74
57,159.5,1.8,148.85,0.0,0.26,-0.707107,-0.707107,-0.55
57,161.5,1.8,150.76,0.0,0.26,-0.707107,-0.707107,-0.37
57,163.5,1.8,152.68,0.0,0.26,-0.707107,-0.707107,-0.21
57,165.5,1.8,154.6,0.0,0.26,-0.707107,-0.707107,-0.05
57,167.5,1.8,156.52,0.0,0.26,-0.707107,-0.707107,0.1
57,169.5,1.8,158.45,0.0,0.26,-0.707107,-0.707107,0.26
57,171.5,1.8,160.37,0.0,0.26,-0.707107,-0.707107,0.42
57,173.5,1.8,162.3,0.0,0.26,-0.707107,-0.707107,0.59
57,175.5,1.8,164.23,0.0,0.26,-0.707107,-0.707107,0.78
57,177.5,1.8,166.16,0.0,0.26,-0.707107,-0.707107,0.99
57,179.5,1.8,168.09,0.0,0.26,-0.707107,-0.707107,1.22
57,181.5,1.8,170.03,0.0,0.26,-0.707107,-0.707107,1.46
57,183.5,1.8,171.96,0.0,0.26,-0.707107,-0.707107,1.72
57,185.5,1.8,173.9,0.0,0.26,-0.707107,-0.707107,1.98
57,187.5,1.8,175.84,0.0,0.26,-0.707107,-0.707107,2.26
