X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
141,273.5,1.8,253.34,0,0.26,-0,-1
141,275.5,1.8,255.05,0,0.26,-0,-1
141,277.5,1.8,256.77,0,0.26,-0,-1
141,279.5,1.8,258.49,0,0.26,-0,-1
141,281.5,1.8,260.21,0,0.26,-0,-1
141,283.5,1.8,261.93,0,0.26,-0,-1
141,285.5,1.8,263.66,0,0.26,-0,-1
141,287.5,1.8,265.4,0,0.26,-0,-1
141,289.5,1.8,267.14,0,0.26,-0,-1
141,291.5,1.8,268.88,0,0.26,-0,-1
141,293.5,1.8,270.62,0,0.26,-0,-1
141,295.5,1.8,272.37,0,0.26,-0,-1
141,297.5,1.8,274.12,0,0.26,-0,-1
141,299.5,1.8,275.88,0,0.26,-0,-1
141,301.5,1.8,277.64,0,0.26,-0,-1
141,303.5,1.8,279.4,0,0.26,-0,-1
141,305.5,1.8,281.16,0,0.26,-0,-1
141,307.5,1.8,282.93,0,0.26,-0,-1
141,309.5,1.8,284.7,0,0.26,-0,-1
141,311.5,1.8,286.48,0,0.26,-0,-1
141,313.5,1.8,288.25,0,0.26,-0,-1
141,315.5,1.8,290.04,0,0.26,-0,-1
141,317.5,1.8,291.82,0,0.26,-0,-1
141,319.5,1.8,293.6,0,0.26,-0,-1
141,321.5,1.8,295.39,0,0.26,-0,-1
141,323.5,1.8,297.18,0,0.26,-0,-1
141,325.5,1.8,298.98,0,0.26,-0,-1
141,327.5,1.8,300.77,0,0.26,-0,-1
141,329.5,1.8,302.57,0,0.26,-0,-1
141,331.5,1.8,304.37,0,0.26,-0,-1
141,333.5,1.8,306.18,0,0.26,-0,-1
141,335.5,1.8,307.98,0,0.26,-0,-1
141,337.5,1.8,309.79,0,0.26,-0,-1
141,339.5,1.8,311.6,0,0.26,-0,-1
141,341.5,1.8,313.42,0,0.26,-0,-1
141,343.5,1.8,315.23,0,0.26,-0,-1
141,345.5,1.8,317.05,0,0.26,-0,-1
141,347.5,1.8,318.87,0,0.26,-0,-1
141,349.5,1.8,320.69,0,0.26,-0,-1
141,351.5,1.8,322.52,0,0.26,-0,-1
141,353.5,1.8,324.34,0,0.26,-0,-1
141,355.5,1.8,326.17,0,0.26,-0,-1
141,357.5,1.8,328,0,0.26,-0,-1
141,359.5,1.8,329.84,0,0.26,-0,-1
141,361.5,1.8,331.67,0,0.26,-0,-1
141,363.5,1.8,333.51,0,0.26,-0,-1
141,365.5,1.8,335.34,0,0.26,-0,-1
141,367.5,1.8,337.18,0,0.26,-0,-1
141,369.5,1.8,339.03,0,0.26,-0,-1
141,371.5,1.8,340.87,0,0.26,-0,-1
141,373.5,1.8,342.72,0,0.26,-0,-1
141,375.5,1.8,344.56,0,0.26,-0,-1
141,377.5,1.8,346.41,0,0.26,-0,-1
141,379.5,1.8,348.26,0,0.26,-0,-1
141,381.5,1.8,350.11,0,0.26,-0,-1
141,383.5,1.8,351.97,0,0.26,-0,-1
141,385.5,1.8,353.82,0,0.26,-0,-1
141,387.5,1.8,355.68,0,0.26,-0,-1
141,389.5,1.8,357.54,0,0.26,-0,-1
141,391.5,1.8,359.4,0,0.26,-0,-1
141,393.5,1.8,361.26,0,0.26,-0,-1
141,395.5,1.8,363.12,0,0.26,-0,-1
141,397.5,1.8,364.99,0,0.26,-0,-1
141,399.5,1.8,366.85,0,0.26,-0,-1
141,401.5,1.8,368.72,0,0.26,-0,-1
141,403.5,1.8,370.59,0,0.26,-0,-1
141,405.5,1.8,372.46,0,0.26,-0,-1
141,407.5,1.8,374.33,0,0.26,-0,-1
141,409.5,1.8,376.2,0,0.26,-0,-1
141,411.5,1.8,378.08,0,0.26,-0,-1
141,413.5,1.8,379.95,0,0.26,-0,-1
141,415.5,1.8,381.83,0,0.26,-0,-1
141,417.5,1.8,383.7,0,0.26,-0,-1
141,419.5,1.8,385.58,0,0.26,-0,-1
141,421.5,1.8,387.46,0,0.26,-0,-1
141,423.5,1.8,389.35,0,0.26,-0,-1
141,425.5,1.8,391.23,0,0.26,-0,-1
141,427.5,1.8,393.11,0,0.26,-0,-1
141,429.5,1.8,395,0,0.26,-0,-1
141,431.5,1.8,396.88,0,0.26,-0,-1
141,433.5,1.8,398.77,0,0.26,-0,-1
141,435.5,1.8,400.66,0,0.26,-0,-1
141,437.5,1.8,402.55,0,0.26,-0,-1
141,439.5,1.8,404.44,0,0.26,-0,-1
141,441.5,1.8,406.33,0,0.26,-0,-1
141,443.5,1.8,408.22,0,0.26,-0,-1
141,445.5,1.8,410.11,0,0.26,-0,-1
141,447.5,1.8,412.01,0,0.26,-0,-1
141,449.5,1.8,413.9,0,0.26,-0,-1
141,451.5,1.8,415.8,0,0.26,-0,-1
141,453.5,1.8,417.7,0,0.26,-0,-1
141,455.5,1.8,419.6,0,0.26,-0,-1
141,457.5,1.8,421.49,0,0.26,-0,-1
141,459.5,1.8,423.4,0,0.26,-0,-1
141,461.5,1.8,425.3,0,0.26,-0,-1
141,463.5,1.8,427.2,0,0.26,-0,-1
141,465.5,1.8,429.1,0,0.26,-0,-1
141,467.5,1.8,431,0,0.26,-0,-1
141,469.5,1.8,432.91,0,0.26,-0,-1
141,471.5,1.8,434.81,0,0.26,-0,-1
141,473.5,1.8,436.72,0,0.26,-0,-1
141,475.5,1.8,438.63,0,0.26,-0,-1
141,477.5,1.8,440.54,0,0.26,-0,-1
143,-500.5,1.8,446.69,0,0.26,-0,-1
143,-498.5,1.8,444.73,0,0.26,-0,-1
143,-496.5,1.8,442.78,0,0.26,-0,-1
143,-494.5,1.8,440.82,0,0.26,-0,-1
143,-492.5,1.8,438.87,0,0.26,-0,-1
143,-490.5,1.8,436.91,0,0.26,-0,-1
143,-488.5,1.8,434.96,0,0.26,-0,-1
143,-486.5,1.8,433.01,0,0.26,-0,-1
143,-484.5,1.8,431.06,0,0.26,-0,-1
143,-482.5,1.8,429.1,0,0.26,-0,-1
143,-480.5,1.8,427.15,0,0.26,-0,-1
143,-478.5,1.8,425.2,0,0.26,-0,-1
143,-476.5,1.8,423.25,0,0.26,-0,-1
143,-474.5,1.8,421.3,0,0.26,-0,-1
143,-472.5,1.8,419.35,0,0.26,-0,-1
143,-470.5,1.8,417.4,0,0.26,-0,-1
143,-468.5,1.8,415.46,0,0.26,-0,-1
143,-466.5,1.8,413.51,0,0.26,-0,-1
143,-464.5,1.8,411.56,0,0.26,-0,-1
143,-462.5,1.8,409.61,0,0.26,-0,-1
143,-460.5,1.8,407.67,0,0.26,-0,-1
143,-458.5,1.8,405.72,0,0.26,-0,-1
143,-456.5,1.8,403.77,0,0.26,-0,-1
143,-454.5,1.8,401.83,0,0.26,-0,-1
143,-452.5,1.8,399.88,0,0.26,-0,-1
143,-450.5,1.8,397.94,0,0.26,-0,-1
143,-448.5,1.8,396,0,0.26,-0,-1
143,-446.5,1.8,394.05,0,0.26,-0,-1
143,-444.5,1.8,392.11,0,0.26,-0,-1
143,-442.5,1.8,390.17,0,0.26,-0,-1
143,-440.5,1.8,388.23,0,0.26,-0,-1
143,-438.5,1.8,386.29,0,0.26,-0,-1
143,-436.5,1.8,384.35,0,0.26,-0,-1
143,-434.5,1.8,382.41,0,0.26,-0,-1
143,-432.5,1.8,380.47,0,0.26,-0,-1
143,-430.5,1.8,378.53,0,0.26,-0,-1
143,-428.5,1.8,376.6,0,0.26,-0,-1
143,-426.5,1.8,374.66,0,0.26,-0,-1
143,-424.5,1.8,372.72,0,0.26,-0,-1
143,-422.5,1.8,370.79,0,0.26,-0,-1
143,-420.5,1.8,368.85,0,0.26,-0,-1
143,-418.5,1.8,366.92,0,0.26,-0,-1
143,-416.5,1.8,364.99,0,0.26,-0,-1
143,-414.5,1.8,363.05,0,0.26,-0,-1
143,-412.5,1.8,361.12,0,0.26,-0,-1
143,-410.5,1.8,359.19,0,0.26,-0,-1
143,-408.5,1.8,357.26,0,0.26,-0,-1
143,-406.5,1.8,355.33,0,0.26,-0,-1
143,-404.5,1.8,353.4,0,0.26,-0,-1
143,-402.5,1.8,351.48,0,0.26,-0,-1
143,-400.5,1.8,349.55,0,0.26,-0,-1
143,-398.5,1.8,347.62,0,0.26,-0,-1
143,-396.5,1.8,345.7,0,0.26,-0,-1
143,-394.5,1.8,343.77,0,0.26,-0,-1
143,-392.5,1.8,341.85,0,0.26,-0,-1
143,-390.5,1.8,339.93,0,0.26,-0,-1
143,-388.5,1.8,338,0,0.26,-0,-1
143,-386.5,1.8,336.08,0,0.26,-0,-1
143,-384.5,1.8,334.16,0,0.26,-0,-1
143,-382.5,1.8,332.24,0,0.26,-0,-1
143,-380.5,1.8,330.33,0,0.26,-0,-1
143,-378.5,1.8,328.41,0,0.26,-0,-1
143,-376.5,1.8,326.49,0,0.26,-0,-1
143,-374.5,1.8,324.58,0,0.26,-0,-1
143,-372.5,1.8,322.66,0,0.26,-0,-1
143,-370.5,1.8,320.75,0,0.26,-0,-1
143,-368.5,1.8,318.84,0,0.26,-0,-1
143,-366.5,1.8,316.93,0,0.26,-0,-1
143,-364.5,1.8,315.02,0,0.26,-0,-1
143,-362.5,1.8,313.11,0,0.26,-0,-1
143,-360.5,1.8,311.2,0,0.26,-0,-1
143,-358.5,1.8,309.3,0,0.26,-0,-1
143,-356.5,1.8,307.39,0,0.26,-0,-1
143,-354.5,1.8,305.49,0,0.26,-0,-1
143,-352.5,1.8,303.58,0,0.26,-0,-1
143,-350.5,1.8,301.68,0,0.26,-0,-1
143,-348.5,1.8,299.78,0,0.26,-0,-1
143,-346.5,1.8,297.88,0,0.26,-0,-1
143,-344.5,1.8,295.99,0,0.26,-0,-1
143,-342.5,1.8,294.09,0,0.26,-0,-1
143,-340.5,1.8,292.2,0,0.26,-0,-1
143,-338.5,1.8,290.3,0,0.26,-0,-1
143,-336.5,1.8,288.41,0,0.26,-0,-1
143,-334.5,1.8,286.52,0,0.26,-0,-1
143,-332.5,1.8,284.63,0,0.26,-0,-1
143,-330.5,1.8,282.74,0,0.26,-0,-1
143,-328.5,1.8,280.86,0,0.26,-0,-1
143,-326.5,1.8,278.97,0,0.26,-0,-1
143,-324.5,1.8,277.09,0,0.26,-0,-1
143,-322.5,1.8,275.21,0,0.26,-0,-1
143,-320.5,1.8,273.33,0,0.26,-0,-1
143,-318.5,1.8,271.45,0,0.26,-0,-1
143,-316.5,1.8,269.58,0,0.26,-0,-1
143,-314.5,1.8,267.7,0,0.26,-0,-1
143,-312.5,1.8,265.83,0,0.26,-0,-1
143,-310.5,1.8,263.96,0,0.26,-0,-1
143,-308.5,1.8,262.09,0,0.26,-0,-1
143,-306.5,1.8,260.22,0,0.26,-0,-1
143,-304.5,1.8,258.36,0,0.26,-0,-1
143,-302.5,1.8,256.5,0,0.26,-0,-1
143,-300.5,1.8,254.64,0,0.26,-0,-1
143,-298.5,1.8,252.78,0,0.26,-0,-1
143,-296.5,1.8,250.92,0,0.26,-0,-1
143,-294.5,1.8,249.07,0,0.26,-0,-1
143,-292.5,1.8,247.22,0,0.26,-0,-1
143,-290.5,1.8,245.37,0,0.26,-0,-1
143,-288.5,1.8,243.52,0,0.26,-0,-1
143,-286.5,1.8,241.68,0,0.26,-0,-1
143,-284.5,1.8,239.84,0,0.26,-0,-1
143,-282.5,1.8,238,0,0.26,-0,-1
143,-280.5,1.8,236.16,0,0.26,-0,-1
143,-278.5,1.8,234.33,0,0.26,-0,-1
143,-276.5,1.8,232.49,0,0.26,-0,-1
143,-274.5,1.8,230.67,0,0.26,-0,-1
143,-272.5,1.8,228.84,0,0.26,-0,-1
143,-270.5,1.8,227.02,0,0.26,-0,-1
143,-268.5,1.8,225.2,0,0.26,-0,-1
143,-266.5,1.8,223.38,0,0.26,-0,-1
143,-264.5,1.8,221.57,0,0.26,-0,-1
143,-262.5,1.8,219.76,0,0.26,-0,-1
143,-260.5,1.8,217.95,0,0.26,-0,-1
143,-258.5,1.8,216.15,0,0.26,-0,-1
143,-256.5,1.8,214.35,0,0.26,-0,-1
143,-254.5,1.8,212.55,0,0.26,-0,-1
143,-252.5,1.8,210.76,0,0.26,-0,-1
143,-250.5,1.8,208.97,0,0.26,-0,-1
143,-248.5,1.8,207.18,0,0.26,-0,-1
143,-246.5,1.8,205.4,0,0.26,-0,-1
143,-244.5,1.8,203.63,0,0.26,-0,-1
143,-242.5,1.8,201.85,0,0.26,-0,-1
143,-240.5,1.8,200.08,0,0.26,-0,-1
143,-238.5,1.8,198.32,0,0.26,-0,-1
143,-236.5,1.8,196.56,0,0.26,-0,-1
143,-234.5,1.8,194.8,0,0.26,-0,-1
143,-232.5,1.8,193.05,0,0.26,-0,-1
143,-230.5,1.8,191.31,0,0.26,-0,-1
143,-228.5,1.8,189.57,0,0.26,-0,-1
143,-226.5,1.8,187.83,0,0.26,-0,-1
143,-224.5,1.8,186.1,0,0.26,-0,-1
143,-222.5,1.8,184.38,0,0.26,-0,-1
143,-220.5,1.8,182.66,0,0.26,-0,-1
143,-218.5,1.8,180.95,0,0.26,-0,-1
143,-216.5,1.8,179.24,0,0.26,-0,-1
143,-214.5,1.8,177.54,0,0.26,-0,-1
143,-212.5,1.8,175.84,0,0.26,-0,-1
143,-210.5,1.8,174.16,0,0.26,-0,-1
143,-208.5,1.8,172.47,0,0.26,-0,-1
143,-206.5,1.8,170.8,0,0.26,-0,-1
143,-204.5,1.8,169.13,0,0.26,-0,-1
143,-202.5,1.8,167.47,0,0.26,-0,-1
143,-200.5,1.8,165.82,0,0.26,-0,-1
143,-198.5,1.8,164.17,0,0.26,-0,-1
143,-196.5,1.8,162.54,0,0.26,-0,-1
143,-194.5,1.8,160.91,0,0.26,-0,-1
143,-192.5,1.8,159.29,0,0.26,-0,-1
143,-190.5,1.8,157.67,0,0.26,-0,-1
143,-188.5,1.8,156.07,0,0.26,-0,-1
143,-186.5,1.8,154.48,0,0.26,-0,-1
143,-184.5,1.8,152.89,0,0.26,-0,-1
143,-182.5,1.8,151.32,0,0.26,-0,-1
143,-180.5,1.8,149.76,0,0.26,-0,-1
143,-178.5,1.8,148.2,0,0.26,-0,-1
143,-176.5,1.8,146.66,0,0.26,-0,-1
143,-174.5,1.8,145.13,0,0.26,-0,-1
143,-172.5,1.8,143.61,0,0.26,-0,-1
143,-170.5,1.8,142.1,0,0.26,-0,-1
143,-168.5,1.8,140.6,0,0.26,-0,-1
143,-166.5,1.8,139.12,0,0.26,-0,-1
143,-164.5,1.8,137.65,0,0.26,-0,-1
143,-162.5,1.8,136.19,0,0.26,-0,-1
143,-160.5,1.8,134.75,0,0.26,-0,-1
143,-158.5,1.8,133.32,0,0.26,-0,-1
143,-156.5,1.8,131.91,0,0.26,-0,-1
143,-154.5,1.8,130.51,0,0.26,-0,-1
143,-152.5,1.8,129.13,0,0.26,-0,-1
143,-150.5,1.8,127.76,0,0.26,-0,-1
143,-148.5,1.8,126.41,0,0.26,-0,-1
143,-146.5,1.8,125.08,0,0.26,-0,-1
143,-144.5,1.8,123.77,0,0.26,-0,-1
143,-142.5,1.8,122.47,0,0.26,-0,-1
143,-140.5,1.8,121.2,0,0.26,-0,-1
143,-138.5,1.8,119.94,0,0.26,-0,-1
143,-136.5,1.8,118.71,0,0.26,-0,-1
143,-134.5,1.8,117.49,0,0.26,-0,-1
143,-132.5,1.8,116.3,0,0.26,-0,-1
143,-130.5,1.8,115.13,0,0.26,-0,-1
143,-128.5,1.8,113.98,0,0.26,-0,-1
143,-126.5,1.8,112.86,0,0.26,-0,-1
143,-124.5,1.8,111.76,0,0.26,-0,-1
143,-122.5,1.8,110.68,0,0.26,-0,-1
143,-120.5,1.8,109.64,0,0.26,-0,-1
143,-118.5,1.8,108.61,0,0.26,-0,-1
143,-116.5,1.8,107.62,0,0.26,-0,-1
143,-114.5,1.8,106.66,0,0.26,-0,-1
143,-112.5,1.8,105.72,0,0.26,-0,-1
143,-110.5,1.8,104.81,0,0.26,-0,-1
143,-108.5,1.8,103.94,0,0.26,-0,-1
143,-106.5,1.8,103.09,0,0.26,-0,-1
143,-104.5,1.8,102.28,0,0.26,-0,-1
143,-102.5,1.8,101.5,0,0.26,-0,-1
143,-100.5,1.8,100.75,0,0.26,-0,-1
143,-98.5,1.8,100.04,0,0.26,-0,-1
143,-96.5,1.8,99.37,0,0.26,-0,-1
143,-94.5,1.8,98.72,0,0.26,-0,-1
143,-92.5,1.8,98.12,0,0.26,-0,-1
143,-90.5,1.8,97.55,0,0.26,-0,-1
143,-88.5,1.8,97.03,0,0.26,-0,-1
143,-86.5,1.8,96.53,0,0.26,-0,-1
143,-84.5,1.8,96.08,0,0.26,-0,-1
143,-82.5,1.8,95.67,0,0.26,-0,-1
143,-80.5,1.8,95.3,0,0.26,-0,-1
143,-78.5,1.8,94.97,0,0.26,-0,-1
143,-76.5,1.8,94.68,0,0.26,-0,-1
143,-74.5,1.8,94.43,0,0.26,-0,-1
143,-72.5,1.8,94.23,0,0.26,-0,-1
143,-70.5,1.8,94.06,0,0.26,-0,-1
143,-68.5,1.8,93.94,0,0.26,-0,-1
143,-66.5,1.8,93.86,0,0.26,-0,-1
143,-64.5,1.8,93.83,0,0.26,-0,-1
143,-62.5,1.8,93.82,0,0.26,-0,-1
143,-60.5,1.8,93.82,0,0.26,-0,-1
143,-58.5,1.8,93.82,0,0.26,-0,-1
143,-56.5,1.8,93.82,0,0.26,-0,-1
143,-54.5,1.8,93.82,0,0.26,-0,-1
143,-52.5,1.8,93.82,0,0.26,-0,-1
143,-50.5,1.8,93.82,0,0.26,-0,-1
143,-48.5,1.8,93.82,0,0.26,-0,-1
143,-46.5,1.8,93.82,0,0.26,-0,-1
143,-44.5,1.8,93.82,0,0.26,-0,-1
143,-42.5,1.8,93.82,0,0.26,-0,-1
143,-40.5,1.8,93.82,0,0.26,-0,-1
143,-38.5,1.8,93.82,0,0.26,-0,-1
143,-36.5,1.8,93.85,0,0.26,-0,-1
143,-34.5,1.8,93.91,0,0.26,-0,-1
143,-32.5,1.8,94.02,0,0.26,-0,-1
143,-30.5,1.8,94.01,0,0.26,-0,-1
143,-28.5,1.8,93.9,0,0.26,-0,-1
143,-26.5,1.8,93.84,0,0.26,-0,-1
143,-24.5,1.8,93.82,0,0.26,-0,-1
143,-22.5,1.8,93.82,0,0.26,-0,-1
143,-20.5,1.8,93.82,0,0.26,-0,-1
143,-18.5,1.8,93.82,0,0.26,-0,-1
143,-16.5,1.8,93.82,0,0.26,-0,-1
143,-14.5,1.8,93.82,0,0.26,-0,-1
143,-12.5,1.8,93.82,0,0.26,-0,-1
143,-10.5,1.8,93.82,0,0.26,-0,-1
143,-8.5,1.8,93.82,0,0.26,-0,-1
143,-6.5,1.8,93.82,0,0.26,-0,-1
143,-4.5,1.8,93.82,0,0.26,-0,-1
143,-2.5,1.8,93.82,0,0.26,-0,-1
143,-0.5,1.8,93.82,0,0.26,-0,-1
143,1.5,1.8,93.83,0,0.26,-0,-1
143,3.5,1.8,93.87,0,0.26,-0,-1
143,5.5,1.8,93.95,0,0.26,-0,-1
143,7.5,1.8,93.9,0,0.26,-0,-1
143,9.5,1.8,93.84,0,0.26,-0,-1
143,11.5,1.8,93.82,0,0.26,-0,-1
143,13.5,1.8,93.82,0,0.26,-0,-1
143,15.5,1.8,93.82,0,0.26,-0,-1
143,17.5,1.8,93.82,0,0.26,-0,-1
143,19.5,1.8,93.82,0,0.26,-0,-1
143,21.5,1.8,93.82,0,0.26,-0,-1
143,23.5,1.8,93.82,0,0.26,-0,-1
143,25.5,1.8,93.82,0,0.26,-0,-1
143,27.5,1.8,93.82,0,0.26,-0,-1
143,29.5,1.8,93.82,0,0.26,-0,-1
143,31.5,1.8,93.82,0,0.26,-0,-1
143,33.5,1.8,93.82,0,0.26,-0,-1
143,35.5,1.8,93.82,0,0.26,-0,-1
143,37.5,1.8,93.83,0,0.26,-0,-1
143,39.5,1.8,93.87,0,0.26,-0,-1
143,41.5,1.8,93.96,0,0.26,-0,-1
143,43.5,1.8,94.08,0,0.26,-0,-1
143,45.5,1.8,94.25,0,0.26,-0,-1
143,47.5,1.8,94.47,0,0.26,-0,-1
143,49.5,1.8,94.72,0,0.26,-0,-1
143,51.5,1.8,95.01,0,0.26,-0,-1
143,53.5,1.8,95.35,0,0.26,-0,-1
143,55.5,1.8,95.73,0,0.26,-0,-1
143,57.5,1.8,96.14,0,0.26,-0,-1
143,59.5,1.8,96.6,0,0.26,-0,-1
143,61.5,1.8,97.1,0,0.26,-0,-1
143,63.5,1.8,97.63,0,0.26,-0,-1
143,65.5,1.8,98.2,0,0.26,-0,-1
143,67.5,1.8,98.81,0,0.26,-0,-1
143,69.5,1.8,99.46,0,0.26,-0,-1
143,71.5,1.8,100.14,0,0.26,-0,-1
143,73.5,1.8,100.86,0,0.26,-0,-1
143,75.5,1.8,101.61,0,0.26,-0,-1
143,77.5,1.8,102.39,0,0.26,-0,-1
143,79.5,1.8,103.21,0,0.26,-0,-1
143,81.5,1.8,104.06,0,0.26,-0,-1
143,83.5,1.8,104.94,0,0.26,-0,-1
143,85.5,1.8,105.85,0,0.26,-0,-1
143,87.5,1.8,106.79,0,0.26,-0,-1
143,89.5,1.8,107.76,0,0.26,-0,-1
143,91.5,1.8,108.76,0,0.26,-0,-1
143,93.5,1.8,109.78,0,0.26,-0,-1
143,95.5,1.8,110.83,0,0.26,-0,-1
143,97.5,1.8,111.91,0,0.26,-0,-1
143,99.5,1.8,113.01,0,0.26,-0,-1
143,101.5,1.8,114.14,0,0.26,-0,-1
143,103.5,1.8,115.29,0,0.26,-0,-1
143,105.5,1.8,116.47,0,0.26,-0,-1
143,107.5,1.8,117.66,0,0.26,-0,-1
143,109.5,1.8,118.88,0,0.26,-0,-1
143,111.5,1.8,120.12,0,0.26,-0,-1
143,113.5,1.8,121.38,0,0.26,-0,-1
143,115.5,1.8,122.65,0,0.26,-0,-1
143,117.5,1.8,123.95,0,0.26,-0,-1
143,119.5,1.8,125.27,0,0.26,-0,-1
143,121.5,1.8,126.6,0,0.26,-0,-1
143,123.5,1.8,127.95,0,0.26,-0,-1
143,125.5,1.8,129.32,0,0.26,-0,-1
143,127.5,1.8,130.71,0,0.26,-0,-1
143,129.5,1.8,132.11,0,0.26,-0,-1
143,131.5,1.8,133.52,0,0.26,-0,-1
143,133.5,1.8,134.95,0,0.26,-0,-1
143,135.5,1.8,136.4,0,0.26,-0,-1
143,137.5,1.8,137.86,0,0.26,-0,-1
143,139.5,1.8,139.33,0,0.26,-0,-1
143,141.5,1.8,140.81,0,0.26,-0,-1
143,143.5,1.8,142.31,0,0.26,-0,-1
143,145.5,1.8,143.82,0,0.26,-0,-1
143,147.5,1.8,145.34,0,0.26,-0,-1
143,149.5,1.8,146.88,0,0.26,-0,-1
143,151.5,1.8,148.42,0,0.26,-0,-1
143,153.5,1.8,149.97,0,0.26,-0,-1
143,155.5,1.8,151.54,0,0.26,-0,-1
143,157.5,1.8,153.12,0,0.26,-0,-1
143,159.5,1.8,154.7,0,0.26,-0,-1
143,161.5,1.8,156.3,0,0.26,-0,-1
143,163.5,1.8,157.9,0,0.26,-0,-1
143,165.5,1.8,159.51,0,0.26,-0,-1
143,167.5,1.8,161.14,0,0.26,-0,-1
143,169.5,1.8,162.77,0,0.26,-0,-1
143,171.5,1.8,164.4,0,0.26,-0,-1
143,173.5,1.8,166.05,0,0.26,-0,-1
143,175.5,1.8,167.7,0,0.26,-0,-1
143,177.5,1.8,169.37,0,0.26,-0,-1
143,179.5,1.8,171.03,0,0.26,-0,-1
143,181.5,1.8,172.71,0,0.26,-0,-1
143,183.5,1.8,174.39,0,0.26,-0,-1
143,185.5,1.8,176.08,0,0.26,-0,-1
143,187.5,1.8,177.78,0,0.26,-0,-1
143,189.5,1.8,179.48,0,0.26,-0,-1
143,191.5,1.8,181.19,0,0.26,-0,-1
143,193.5,1.8,182.9,0,0.26,-0,-1
143,195.5,1.8,184.62,0,0.26,-0,-1
143,197.5,1.8,186.35,0,0.26,-0,-1
143,199.5,1.8,188.08,0,0.26,-0,-1
143,201.5,1.8,189.81,0,0.26,-0,-1
143,203.5,1.8,191.55,0,0.26,-0,-1
143,205.5,1.8,193.3,0,0.26,-0,-1
143,207.5,1.8,195.05,0,0.26,-0,-1
143,209.5,1.8,196.81,0,0.26,-0,-1
143,211.5,1.8,198.57,0,0.26,-0,-1
143,213.5,1.8,200.33,0,0.26,-0,-1
143,215.5,1.8,202.1,0,0.26,-0,-1
143,217.5,1.8,203.87,0,0.26,-0,-1
143,219.5,1.8,205.65,0,0.26,-0,-1
143,221.5,1.8,207.43,0,0.26,-0,-1
143,223.5,1.8,209.22,0,0.26,-0,-1
143,225.5,1.8,211.01,0,0.26,-0,-1
143,227.5,1.8,212.8,0,0.26,-0,-1
143,229.5,1.8,214.6,0,0.26,-0,-1
143,231.5,1.8,216.4,0,0.26,-0,-1
143,233.5,1.8,218.2,0,0.26,-0,-1
143,235.5,1.8,220.01,0,0.26,-0,-1
143,237.5,1.8,221.82,0,0.26,-0,-1
143,239.5,1.8,223.64,0,0.26,-0,-1
143,241.5,1.8,225.45,0,0.26,-0,-1
143,243.5,1.8,227.27,0,0.26,-0,-1
143,245.5,1.8,229.1,0,0.26,-0,-1
143,247.5,1.8,230.92,0,0.26,-0,-1
143,249.5,1.8,232.75,0,0.26,-0,-1
143,251.5,1.8,234.58,0,0.26,-0,-1
143,253.5,1.8,236.42,0,0.26,-0,-1
143,255.5,1.8,238.25,0,0.26,-0,-1
143,257.5,1.8,240.09,0,0.26,-0,-1
143,259.5,1.8,241.94,0,0.26,-0,-1
143,261.5,1.8,243.78,0,0.26,-0,-1
143,263.5,1.8,245.63,0,0.26,-0,-1
143,265.5,1.8,247.48,0,0.26,-0,-1
143,267.5,1.8,249.31,0,0.26,-0,-1
143,269.5,1.8,251,0,0.26,-0,-1
143,271.5,1.8,252.69,0,0.26,-0,-1
143,273.5,1.8,254.39,0,0.26,-0,-1
143,275.5,1.8,256.09,0,0.26,-0,-1
143,277.5,1.8,257.8,0,0.26,-0,-1
143,279.5,1.8,259.51,0,0.26,-0,-1
143,281.5,1.8,261.23,0,0.26,-0,-1
143,283.5,1.8,262.95,0,0.26,-0,-1
143,285.5,1.8,264.67,0,0.26,-0,-1
143,287.5,1.8,266.4,0,0.26,-0,-1
143,289.5,1.8,268.13,0,0.26,-0,-1
143,291.5,1.8,269.86,0,0.26,-0,-1
143,293.5,1.8,271.6,0,0.26,-0,-1
143,295.5,1.8,273.34,0,0.26,-0,-1
143,297.5,1.8,275.09,0,0.26,-0,-1
143,299.5,1.8,276.84,0,0.26,-0,-1
143,301.5,1.8,278.59,0,0.26,-0,-1
143,303.5,1.8,280.35,0,0.26,-0,-1
143,305.5,1.8,282.11,0,0.26,-0,-1
143,307.5,1.8,283.87,0,0.26,-0,-1
143,309.5,1.8,285.63,0,0.26,-0,-1
143,311.5,1.8,287.4,0,0.26,-0,-1
143,313.5,1.8,289.17,0,0.26,-0,-1
143,315.5,1.8,290.95,0,0.26,-0,-1
143,317.5,1.8,292.73,0,0.26,-0,-1
143,319.5,1.8,294.51,0,0.26,-0,-1
143,321.5,1.8,296.29,0,0.26,-0,-1
143,323.5,1.8,298.08,0,0.26,-0,-1
143,325.5,1.8,299.86,0,0.26,-0,-1
143,327.5,1.8,301.66,0,0.26,-0,-1
143,329.5,1.8,303.45,0,0.26,-0,-1
143,331.5,1.8,305.25,0,0.26,-0,-1
143,333.5,1.8,307.04,0,0.26,-0,-1
143,335.5,1.8,308.85,0,0.26,-0,-1
143,337.5,1.8,310.65,0,0.26,-0,-1
143,339.5,1.8,312.46,0,0.26,-0,-1
143,341.5,1.8,314.26,0,0.26,-0,-1
143,343.5,1.8,316.08,0,0.26,-0,-1
143,345.5,1.8,317.89,0,0.26,-0,-1
