x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-41,393.5,1.8,337.56,0.0,0.26,0,-1,0.58
-41,395.5,1.8,339.56,0.0,0.26,0,-1,0.55
-41,397.5,1.8,341.55,0.0,0.26,0,-1,0.52
-41,399.5,1.8,343.54,0.0,0.26,0,-1,0.49
-41,401.5,1.8,345.54,0.0,0.26,0,-1,0.49
-41,403.5,1.8,347.53,0.0,0.26,0,-1,0.53
-41,405.5,1.8,349.52,0.0,0.26,0,-1,0.58
-41,407.5,1.8,351.52,0.0,0.26,0,-1,0.63
-41,409.5,1.8,353.51,0.0,0.26,0,-1,0.67
-41,411.5,1.8,355.5,0.0,0.26,0,-1,0.72
-41,413.5,1.8,357.5,0.0,0.26,0,-1,0.75
-41,415.5,1.8,359.49,0.0,0.26,0,-1,0.77
-41,417.5,1.8,361.48,0.0,0.26,0,-1,0.78
-41,419.5,1.8,363.48,0.0,0.26,0,-1,0.78
-41,421.5,1.8,365.47,0.0,0.26,0,-1,0.78
-41,423.5,1.8,367.47,0.0,0.26,0,-1,0.8
-41,425.5,1.8,369.46,0.0,0.26,0,-1,0.83
-41,427.5,1.8,371.45,0.0,0.26,0,-1,0.86
-41,429.5,1.8,373.45,0.0,0.26,0,-1,0.88
-41,431.5,1.8,375.44,0.0,0.26,0,-1,0.89
-41,433.5,1.8,377.44,0.0,0.26,0,-1,0.89
-41,435.5,1.8,379.43,0.0,0.26,0,-1,0.88
-41,437.5,1.8,381.43,0.0,0.26,0,-1,0.85
-41,439.5,1.8,383.42,0.0,0.26,0,-1,0.82
-41,441.5,1.8,385.41,0.0,0.26,0,-1,0.8
-41,443.5,1.8,387.41,0.0,0.26,0,-1,0.78
-41,445.5,1.8,389.4,0.0,0.26,0,-1,0.78
-41,447.5,1.8,391.4,0.0,0.26,0,-1,0.8
-41,449.5,1.8,393.39,0.0,0.26,0,-1,0.79
-41,451.5,1.8,395.39,0.0,0.26,0,-1,0.76
-41,453.5,1.8,397.38,0.0,0.26,0,-1,0.73
-41,455.5,1.8,399.38,0.0,0.26,0,-1,0.63
-41,457.5,1.8,401.37,0.0,0.26,0,-1,0.51
-41,459.5,1.8,403.37,0.0,0.26,0,-1,0.41
-41,461.5,1.8,405.36,0.0,0.26,0,-1,0.33
-41,463.5,1.8,407.36,0.0,0.26,0,-1,0.26
-41,465.5,1.8,409.35,0.0,0.26,0,-1,0.23
-41,467.5,1.8,411.35,0.0,0.26,0,-1,0.21
-41,469.5,1.8,413.34,0.0,0.26,0,-1,0.23
-41,471.5,1.8,415.34,0.0,0.26,0,-1,0.27
-41,473.5,1.8,417.33,0.0,0.26,0,-1,0.33
-41,475.5,1.8,419.33,0.0,0.26,0,-1,0.41
-41,477.5,1.8,421.32,0.0,0.26,0,-1,0.5
-41,479.5,1.8,423.32,0.0,0.26,0,-1,0.6
-41,481.5,1.8,425.31,0.0,0.26,0,-1,0.73
-41,483.5,1.8,427.31,0.0,0.26,0,-1,0.74
-41,485.5,1.8,429.31,0.0,0.26,0,-1,0.7
-41,487.5,1.8,431.3,0.0,0.26,0,-1,0.67
-41,489.5,1.8,433.3,0.0,0.26,0,-1,0.65
-39,-512.5,1.8,448.94,0.0,0.26,0,-1,0.24
-39,-510.5,1.8,446.94,0.0,0.26,0,-1,0.13
-39,-508.5,1.8,444.94,0.0,0.26,0,-1,0.15
-39,-506.5,1.8,442.94,0.0,0.26,0,-1,0.27
-39,-504.5,1.8,440.94,0.0,0.26,0,-1,0.42
-39,-502.5,1.8,438.94,0.0,0.26,0,-1,0.61
-39,-500.5,1.8,436.94,0.0,0.26,0,-1,0.65
-39,-498.5,1.8,434.94,0.0,0.26,0,-1,0.66
-39,-496.5,1.8,432.94,0.0,0.26,0,-1,0.66
-39,-494.5,1.8,430.94,0.0,0.26,0,-1,0.64
-39,-492.5,1.8,428.94,0.0,0.26,0,-1,0.66
-39,-490.5,1.8,426.94,0.0,0.26,0,-1,0.7
-39,-488.5,1.8,424.94,0.0,0.26,0,-1,0.76
-39,-486.5,1.8,422.94,0.0,0.26,0,-1,0.82
-39,-484.5,1.8,420.94,0.0,0.26,0,-1,0.88
-39,-482.5,1.8,418.94,0.0,0.26,0,-1,0.92
-39,-480.5,1.8,416.94,0.0,0.26,0,-1,0.95
-39,-478.5,1.8,414.94,0.0,0.26,0,-1,0.96
-39,-476.5,1.8,412.94,0.0,0.26,0,-1,0.95
-39,-474.5,1.8,410.94,0.0,0.26,0,-1,0.92
-39,-472.5,1.8,408.94,0.0,0.26,0,-1,0.87
-39,-470.5,1.8,406.94,0.0,0.26,0,-1,0.8
-39,-468.5,1.8,404.94,0.0,0.26,0,-1,0.73
-39,-466.5,1.8,402.94,0.0,0.26,0,-1,0.65
-39,-464.5,1.8,400.94,0.0,0.26,0,-1,0.58
-39,-462.5,1.8,398.94,0.0,0.26,0,-1,0.5
-39,-460.5,1.8,396.94,0.0,0.26,0,-1,0.43
-39,-458.5,1.8,394.94,0.0,0.26,0,-1,0.38
-39,-456.5,1.8,392.94,0.0,0.26,0,-1,0.35
-39,-454.5,1.8,390.94,0.0,0.26,0,-1,0.34
-39,-452.5,1.8,388.94,0.0,0.26,0,-1,0.34
-39,-450.5,1.8,386.94,0.0,0.26,0,-1,0.35
-39,-448.5,1.8,384.94,0.0,0.26,0,-1,0.37
-39,-446.5,1.8,382.94,0.0,0.26,0,-1,0.39
-39,-444.5,1.8,380.94,0.0,0.26,0,-1,0.41
-39,-442.5,1.8,378.94,0.0,0.26,0,-1,0.43
-39,-440.5,1.8,376.94,0.0,0.26,0,-1,0.45
-39,-438.5,1.8,374.94,0.0,0.26,0,-1,0.44
-39,-436.5,1.8,372.94,0.0,0.26,0,-1,0.43
-39,-434.5,1.8,370.94,0.0,0.26,0,-1,0.43
-39,-432.5,1.8,368.94,0.0,0.26,0,-1,0.42
-39,-430.5,1.8,366.94,0.0,0.26,0,-1,0.41
-39,-428.5,1.8,364.94,0.0,0.26,0,-1,0.41
-39,-426.5,1.8,362.94,0.0,0.26,0,-1,0.4
-39,-424.5,1.8,360.94,0.0,0.26,0,-1,0.39
-39,-422.5,1.8,358.94,0.0,0.26,0,-1,0.39
-39,-420.5,1.8,356.94,0.0,0.26,0,-1,0.39
-39,-418.5,1.8,354.94,0.0,0.26,0,-1,0.38
-39,-416.5,1.8,352.94,0.0,0.26,0,-1,0.35
-39,-414.5,1.8,350.94,0.0,0.26,0,-1,0.32
-39,-412.5,1.8,348.94,0.0,0.26,0,-1,0.29
-39,-410.5,1.8,346.94,0.0,0.26,0,-1,0.27
-39,-408.5,1.8,344.94,0.0,0.26,0,-1,0.25
-39,-406.5,1.8,342.94,0.0,0.26,0,-1,0.23
-39,-404.5,1.8,340.94,0.0,0.26,0,-1,0.22
-39,-402.5,1.8,338.94,0.0,0.26,0,-1,0.21
-39,-400.5,1.8,336.94,0.0,0.26,0,-1,0.22
-39,-398.5,1.8,334.94,0.0,0.26,0,-1,0.23
-39,-396.5,1.8,332.94,0.0,0.26,0,-1,0.25
-39,-394.5,1.8,330.94,0.0,0.26,0,-1,0.26
-39,-392.5,1.8,328.94,0.0,0.26,0,-1,0.27
-39,-390.5,1.8,326.94,0.0,0.26,0,-1,0.28
-39,-388.5,1.8,324.94,0.0,0.26,0,-1,0.28
-39,-386.5,1.8,322.94,0.0,0.26,0,-1,0.28
-39,-384.5,1.8,320.94,0.0,0.26,0,-1,0.27
-39,-382.5,1.8,318.94,0.0,0.26,0,-1,0.26
-39,-380.5,1.8,316.94,0.0,0.26,0,-1,0.25
-39,-378.5,1.8,314.94,0.0,0.26,0,-1,0.24
-39,-376.5,1.8,312.94,0.0,0.26,0,-1,0.23
-39,-374.5,1.8,310.94,0.0,0.26,0,-1,0.2
-39,-372.5,1.8,308.94,0.0,0.26,0,-1,0.17
-39,-370.5,1.8,306.94,0.0,0.26,0,-1,0.13
-39,-368.5,1.8,304.94,0.0,0.26,0,-1,0.09
-39,-366.5,1.8,302.94,0.0,0.26,0,-1,0.08
-39,-364.5,1.8,300.94,0.0,0.26,0,-1,0.09
-39,-362.5,1.8,298.94,0.0,0.26,0,-1,0.12
-39,-360.5,1.8,296.94,0.0,0.26,0,-1,0.15
-39,-358.5,1.8,294.94,0.0,0.26,0,-1,0.18
-39,-356.5,1.8,292.94,0.0,0.26,0,-1,0.19
-39,-354.5,1.8,290.94,0.0,0.26,0,-1,0.21
-39,-352.5,1.8,288.94,0.0,0.26,0,-1,0.21
-39,-350.5,1.8,286.94,0.0,0.26,0,-1,0.22
-39,-348.5,1.8,284.94,0.0,0.26,0,-1,0.22
-39,-346.5,1.8,282.94,0.0,0.26,0,-1,0.22
-39,-344.5,1.8,280.94,0.0,0.26,0,-1,0.22
-39,-342.5,1.8,278.94,0.0,0.26,0,-1,0.22
-39,-340.5,1.8,276.94,0.0,0.26,0,-1,0.23
-39,-338.5,1.8,274.94,0.0,0.26,0,-1,0.23
-39,-336.5,1.8,272.94,0.0,0.26,0,-1,0.24
-39,-334.5,1.8,270.94,0.0,0.26,0,-1,0.24
-39,-332.5,1.8,268.94,0.0,0.26,0,-1,0.26
-39,-330.5,1.8,266.94,0.0,0.26,0,-1,0.28
-39,-328.5,1.8,264.94,0.0,0.26,0,-1,0.31
-39,-326.5,1.8,262.94,0.0,0.26,0,-1,0.34
-39,-324.5,1.8,260.94,0.0,0.26,0,-1,0.37
-39,-322.5,1.8,258.94,0.0,0.26,0,-1,0.39
-39,-320.5,1.8,256.94,0.0,0.26,0,-1,0.4
-39,-318.5,1.8,254.94,0.0,0.26,0,-1,0.4
-39,-316.5,1.8,252.94,0.0,0.26,0,-1,0.4
-39,-314.5,1.8,250.94,0.0,0.26,0,-1,0.4
-39,-312.5,1.8,248.94,0.0,0.26,0,-1,0.41
-39,-310.5,1.8,246.94,0.0,0.26,0,-1,0.43
-39,-308.5,1.8,244.94,0.0,0.26,0,-1,0.45
-39,-306.5,1.8,242.94,0.0,0.26,0,-1,0.48
-39,-304.5,1.8,240.94,0.0,0.26,0,-1,0.51
-39,-302.5,1.8,238.94,0.0,0.26,0,-1,0.54
-39,-300.5,1.8,236.94,0.0,0.26,0,-1,0.56
-39,-298.5,1.8,234.94,0.0,0.26,0,-1,0.56
-39,-296.5,1.8,232.94,0.0,0.26,0,-1,0.51
-39,-294.5,1.8,230.94,0.0,0.26,0,-1,0.44
-39,-292.5,1.8,228.94,0.0,0.26,0,-1,0.37
-39,-290.5,1.8,226.94,0.0,0.26,0,-1,0.31
-39,-288.5,1.8,224.94,0.0,0.26,0,-1,0.27
-39,-286.5,1.8,222.94,0.0,0.26,0,-1,0.25
-39,-284.5,1.8,220.94,0.0,0.26,0,-1,0.23
-39,-282.5,1.8,218.94,0.0,0.26,0,-1,0.19
-39,-280.5,1.8,216.94,0.0,0.26,0,-1,0.14
-39,-278.5,1.8,214.94,0.0,0.26,0,-1,0.09
-39,-276.5,1.8,212.94,0.0,0.26,0,-1,0.05
-39,-274.5,1.8,210.94,0.0,0.26,0,-1,0.02
-39,-272.5,1.8,208.94,0.0,0.26,0,-1,-0.02
-39,-270.5,1.8,206.94,0.0,0.26,0,-1,-0.06
-39,-268.5,1.8,204.94,0.0,0.26,0,-1,-0.1
-39,-266.5,1.8,202.94,0.0,0.26,0,-1,-0.14
-39,-264.5,1.8,200.94,0.0,0.26,0,-1,-0.16
-39,-262.5,1.8,198.94,0.0,0.26,0,-1,-0.17
-39,-260.5,1.8,196.94,0.0,0.26,0,-1,-0.18
-39,-258.5,1.8,194.94,0.0,0.26,0,-1,-0.19
-39,-256.5,1.8,192.94,0.0,0.26,0,-1,-0.18
-39,-254.5,1.8,190.94,0.0,0.26,0,-1,-0.17
-39,-252.5,1.8,188.94,0.0,0.26,0,-1,-0.16
-39,-250.5,1.8,186.94,0.0,0.26,0,-1,-0.14
-39,-248.5,1.8,184.94,0.0,0.26,0,-1,-0.11
-39,-246.5,1.8,182.94,0.0,0.26,0,-1,-0.09
-39,-244.5,1.8,180.94,0.0,0.26,0,-1,-0.07
-39,-242.5,1.8,178.94,0.0,0.26,0,-1,-0.06
-39,-240.5,1.8,176.94,0.0,0.26,0,-1,-0.05
-39,-238.5,1.8,174.94,0.0,0.26,0,-1,-0.02
-39,-236.5,1.8,172.94,0.0,0.26,0,-1,0.01
-39,-234.5,1.8,170.94,0.0,0.26,0,-1,0.03
-39,-232.5,1.8,168.94,0.0,0.26,0,-1,0.03
-39,-230.5,1.8,166.94,0.0,0.26,0,-1,0.03
-39,-228.5,1.8,164.94,0.0,0.26,0,-1,0.01
-39,-226.5,1.8,162.94,0.0,0.26,0,-1,-0.01
-39,-224.5,1.8,160.94,0.0,0.26,0,-1,-0.04
-39,-222.5,1.8,158.94,0.0,0.26,0,-1,-0.08
-39,-220.5,1.8,156.94,0.0,0.26,0,-1,-0.11
-39,-218.5,1.8,154.94,0.0,0.26,0,-1,-0.13
-39,-216.5,1.8,152.94,0.0,0.26,0,-1,-0.12
-39,-214.5,1.8,150.94,0.0,0.26,0,-1,-0.1
-39,-212.5,1.8,148.94,0.0,0.26,0,-1,-0.08
-39,-210.5,1.8,146.94,0.0,0.26,0,-1,-0.07
-39,-208.5,1.8,144.94,0.0,0.26,0,-1,-0.06
-39,-206.5,1.8,142.94,0.0,0.26,0,-1,-0.05
-39,-204.5,1.8,140.94,0.0,0.26,0,-1,-0.03
-39,-202.5,1.8,138.94,0.0,0.26,0,-1,-0.0
-39,-200.5,1.8,136.94,0.0,0.26,0,-1,0.02
-39,-198.5,1.8,134.94,0.0,0.26,0,-1,0.04
-39,-196.5,1.8,132.94,0.0,0.26,0,-1,0.07
-39,-194.5,1.8,130.94,0.0,0.26,0,-1,0.1
-39,-192.5,1.8,128.94,0.0,0.26,0,-1,0.12
-39,-190.5,1.8,126.94,0.0,0.26,0,-1,0.13
-39,-188.5,1.8,124.94,0.0,0.26,0,-1,0.15
-39,-186.5,1.8,122.94,0.0,0.26,0,-1,0.16
-39,-184.5,1.8,120.94,0.0,0.26,0,-1,0.17
-39,-182.5,1.8,118.94,0.0,0.26,0,-1,0.17
-39,-180.5,1.8,116.94,0.0,0.26,0,-1,0.16
-39,-178.5,1.8,114.94,0.0,0.26,0,-1,0.15
-39,-176.5,1.8,112.94,0.0,0.26,0,-1,0.13
-39,-174.5,1.8,110.94,0.0,0.26,0,-1,0.12
-39,-172.5,1.8,108.94,0.0,0.26,0,-1,0.11
-39,-170.5,1.8,106.94,0.0,0.26,0,-1,0.11
-39,-168.5,1.8,104.94,0.0,0.26,0,-1,0.11
-39,-166.5,1.8,102.94,0.0,0.26,0,-1,0.1
-39,-164.5,1.8,100.94,0.0,0.26,0,-1,0.1
-39,-162.5,1.8,98.94,0.0,0.26,0,-1,0.09
-39,-160.5,1.8,96.94,0.0,0.26,0,-1,0.09
-39,-158.5,1.8,94.94,0.0,0.26,0,-1,0.1
-39,-156.5,1.8,92.94,0.0,0.26,0,-1,0.09
-39,-154.5,1.8,90.94,0.0,0.26,0,-1,0.06
-39,-152.5,1.8,88.94,0.0,0.26,0,-1,0.01
-39,-150.5,1.8,86.94,0.0,0.26,0,-1,-0.03
-39,-148.5,1.8,84.94,0.0,0.26,0,-1,-0.05
-39,-146.5,1.8,82.94,0.0,0.26,0,-1,-0.07
-39,-144.5,1.8,80.94,0.0,0.26,0,-1,-0.07
-39,-142.5,1.8,78.94,0.0,0.26,0,-1,-0.06
-39,-140.5,1.8,76.94,0.0,0.26,0,-1,-0.02
-39,-138.5,1.8,74.94,0.0,0.26,0,-1,0.03
-39,-136.5,1.8,72.94,0.0,0.26,0,-1,0.09
-39,-134.5,1.8,70.94,0.0,0.26,0,-1,0.14
-39,-132.5,1.8,68.94,0.0,0.26,0,-1,0.08
-39,-130.5,1.8,66.94,0.0,0.26,0,-1,0.06
-39,-128.5,1.8,64.94,0.0,0.26,0,-1,0.2
-39,-126.5,1.8,62.94,0.0,0.26,0,-1,0.22
-39,-124.5,1.8,60.94,0.0,0.26,0,-1,0.19
-39,-122.5,1.8,58.94,0.0,0.26,0,-1,0.31
-39,-120.5,1.8,56.94,0.0,0.26,0,-1,0.32
-39,-118.5,1.8,54.94,0.0,0.26,0,-1,0.29
-39,-116.5,1.8,52.94,0.0,0.26,0,-1,0.29
-39,-114.5,1.8,50.94,0.0,0.26,0,-1,0.32
-39,-112.5,1.8,48.94,0.0,0.26,0,-1,0.32
-39,-110.5,1.8,46.94,0.0,0.26,0,-1,0.28
-39,-108.5,1.8,44.94,0.0,0.26,0,-1,0.23
-39,-106.5,1.8,42.94,0.0,0.26,0,-1,0.2
-39,-104.5,1.8,40.94,0.0,0.26,0,-1,0.19
-39,-102.5,1.8,38.94,0.0,0.26,0,-1,0.16
-39,-100.5,1.8,36.94,0.0,0.26,0,-1,0.13
-39,-98.5,1.8,34.94,0.0,0.26,0,-1,0.11
-39,-96.5,1.8,32.94,0.0,0.26,0,-1,0.13
-39,-94.5,1.8,30.94,0.0,0.26,0,-1,0.16
-39,-92.5,1.8,28.94,0.0,0.26,0,-1,0.2
-39,-90.5,1.8,26.94,0.0,0.26,0,-1,0.27
-39,-88.5,1.8,24.94,0.0,0.26,0,-1,0.31
-39,-86.5,1.8,22.94,0.0,0.26,0,-1,0.35
-39,-84.5,1.8,20.94,0.0,0.26,0,-1,0.3
-39,-82.5,1.8,18.94,0.0,0.26,0,-1,0.22
-39,-80.5,1.8,16.94,0.0,0.26,0,-1,0.16
-39,-78.5,1.8,14.94,0.0,0.26,0,-1,0.16
-39,-76.5,1.8,12.94,0.0,0.26,0,-1,0.29
-39,-74.5,1.8,10.94,0.0,0.26,0,-1,0.4
-39,-72.5,1.8,8.94,0.0,0.26,0,-1,0.42
-39,-70.5,1.8,6.94,0.0,0.26,0,-1,0.33
-39,-68.5,1.8,4.94,0.0,0.26,0,-1,0.2
-39,-66.5,1.8,2.94,0.0,0.26,0,-1,0.28
-39,-64.5,1.8,0.94,0.0,0.26,0,-1,0.39
-39,-62.5,1.8,-1.06,19.0,0.26,0,-1,-0.06
-39,-60.5,1.8,-1.8,19.0,0.26,0,-1,-0.1
-39,-58.5,1.8,-1.8,19.0,0.26,0,-1,-0.12
-39,-56.5,1.8,-1.8,19.0,0.26,0,-1,-0.14
-39,-54.5,1.8,-1.8,19.0,0.26,0,-1,-0.16
-39,-52.5,1.8,-1.8,19.0,0.26,0,-1,-0.19
-39,-50.5,1.8,-1.8,19.0,0.26,0,-1,-0.2
-39,-48.5,1.8,-1.8,19.0,0.26,0,-1,-0.17
-39,-46.5,1.8,-1.8,19.0,0.26,0,-1,-0.18
-39,-44.5,1.8,-1.8,19.0,0.26,0,-1,-0.2
-39,-42.5,1.8,-1.8,19.0,0.26,0,-1,-0.16
-39,-40.5,1.8,-1.8,19.0,0.26,0,-1,-0.22
-39,-38.5,1.8,-0.12,19.0,0.26,0,-1,-0.49
-39,-36.5,1.8,1.88,0.0,0.26,0,-1,-0.29
-39,-34.5,1.8,3.88,0.0,0.26,0,-1,-0.18
-39,-32.5,1.8,5.88,0.0,0.26,0,-1,0.07
-39,-30.5,1.8,6.14,0.0,0.26,0,-1,0.11
-39,-28.5,1.8,4.14,0.0,0.26,0,-1,0.13
-39,-26.5,1.8,2.14,0.0,0.26,0,-1,0.1
-39,-24.5,1.8,0.14,0.0,0.26,0,-1,0.45
-39,-22.5,1.8,-1.8,19.0,0.26,0,-1,0.44
-39,-20.5,1.8,-1.8,19.0,0.26,0,-1,0.3
-39,-18.5,1.8,-1.8,19.0,0.26,0,-1,0.46
-39,-16.5,1.8,-1.8,19.0,0.26,0,-1,0.34
-39,-14.5,1.8,-1.8,19.0,0.26,0,-1,0.03
-39,-12.5,1.8,-1.8,19.0,0.26,0,-1,-0.14
-39,-10.5,1.8,-1.8,19.0,0.26,0,-1,-0.15
-39,-8.5,1.8,-1.8,19.0,0.26,0,-1,-0.11
-39,-6.5,1.8,-1.8,19.0,0.26,0,-1,-0.04
-39,-4.5,1.8,-1.8,19.0,0.26,0,-1,0.03
-39,-2.5,1.8,-1.8,19.0,0.26,0,-1,0.11
-39,-0.5,1.8,-1.32,19.0,0.26,0,-1,0.14
-39,1.5,1.8,0.68,0.0,0.26,0,-1,0.22
-39,3.5,1.8,2.68,0.0,0.26,0,-1,0.31
-39,5.5,1.8,4.68,0.0,0.26,0,-1,0.29
-39,7.5,1.8,4.04,0.0,0.26,0,-1,0.26
-39,9.5,1.8,2.04,0.0,0.26,0,-1,0.2
-39,11.5,1.8,0.04,0.0,0.26,0,-1,0.15
-39,13.5,1.8,-1.8,19.0,0.26,0,-1,-0.06
-39,15.5,1.8,-1.8,19.0,0.26,0,-1,-0.07
-39,17.5,1.8,-1.8,19.0,0.26,0,-1,-0.05
-39,19.5,1.8,-1.8,19.0,0.26,0,-1,-0.02
-39,21.5,1.8,-1.8,19.0,0.26,0,-1,0.02
-39,23.5,1.8,-1.8,19.0,0.26,0,-1,0.05
-39,25.5,1.8,-1.8,19.0,0.26,0,-1,0.05
-39,27.5,1.8,-1.8,19.0,0.26,0,-1,0.05
-39,29.5,1.8,-1.8,19.0,0.26,0,-1,0.1
-39,31.5,1.8,-1.8,19.0,0.26,0,-1,0.13
-39,33.5,1.8,-1.8,19.0,0.26,0,-1,0.06
-39,35.5,1.8,-1.22,19.0,0.26,0,-1,-0.08
-39,37.5,1.8,0.78,0.0,0.26,0,-1,0.01
-39,39.5,1.8,2.78,0.0,0.26,0,-1,0.01
-39,41.5,1.8,4.78,0.0,0.26,0,-1,-0.02
-39,43.5,1.8,6.78,0.0,0.26,0,-1,-0.1
-39,45.5,1.8,8.78,0.0,0.26,0,-1,-0.16
-39,47.5,1.8,10.78,0.0,0.26,0,-1,-0.12
-39,49.5,1.8,12.78,0.0,0.26,0,-1,-0.11
-39,51.5,1.8,14.78,0.0,0.26,0,-1,-0.09
-39,53.5,1.8,16.78,0.0,0.26,0,-1,-0.09
-39,55.5,1.8,18.78,0.0,0.26,0,-1,-0.19
-39,57.5,1.8,20.78,0.0,0.26,0,-1,-0.27
-39,59.5,1.8,22.78,0.0,0.26,0,-1,-0.28
-39,61.5,1.8,24.78,0.0,0.26,0,-1,-0.27
-39,63.5,1.8,26.78,0.0,0.26,0,-1,-0.17
-39,65.5,1.8,27.8,0.0,0.26,0,-1,-0.08
-39,67.5,1.8,28.47,0.0,0.26,0,-1,-0.1
-39,69.5,1.8,29.25,0.0,0.26,0,-1,-0.15
-39,71.5,1.8,30.15,0.0,0.26,0,-1,-0.15
-39,73.5,1.8,31.16,0.0,0.26,0,-1,-0.1
-39,75.5,1.8,32.25,0.0,0.26,0,-1,-0.03
-39,77.5,1.8,33.43,0.0,0.26,0,-1,-0.06
-39,79.5,1.8,34.68,0.0,0.26,0,-1,-0.18
-39,81.5,1.8,36.01,0.0,0.26,0,-1,-0.17
-39,83.5,1.8,37.39,0.0,0.26,0,-1,-0.1
-39,85.5,1.8,38.82,0.0,0.26,0,-1,-0.1
-39,87.5,1.8,40.31,0.0,0.26,0,-1,-0.11
-39,89.5,1.8,41.83,0.0,0.26,0,-1,-0.1
-39,91.5,1.8,43.4,0.0,0.26,0,-1,-0.12
-39,93.5,1.8,45.0,0.0,0.26,0,-1,-0.14
-39,95.5,1.8,46.63,0.0,0.26,0,-1,-0.12
-39,97.5,1.8,48.29,0.0,0.26,0,-1,-0.05
-39,99.5,1.8,49.97,0.0,0.26,0,-1,0.05
-39,101.5,1.8,51.68,0.0,0.26,0,-1,0.1
-39,103.5,1.8,53.41,0.0,0.26,0,-1,0.07
-39,105.5,1.8,55.15,0.0,0.26,0,-1,0.06
-39,107.5,1.8,56.91,0.0,0.26,0,-1,0.09
-39,109.5,1.8,58.69,0.0,0.26,0,-1,0.17
-39,111.5,1.8,60.48,0.0,0.26,0,-1,0.29
-39,113.5,1.8,62.28,0.0,0.26,0,-1,0.32
-39,115.5,1.8,64.1,0.0,0.26,0,-1,0.33
-39,117.5,1.8,65.93,0.0,0.26,0,-1,0.4
-39,119.5,1.8,67.76,0.0,0.26,0,-1,0.51
-39,121.5,1.8,69.61,0.0,0.26,0,-1,0.65
-39,123.5,1.8,71.46,0.0,0.26,0,-1,0.79
-39,125.5,1.8,73.32,0.0,0.26,0,-1,0.83
-39,127.5,1.8,75.19,0.0,0.26,0,-1,0.67
-39,129.5,1.8,77.06,0.0,0.26,0,-1,0.6
-39,131.5,1.8,78.94,0.0,0.26,0,-1,0.64
-39,133.5,1.8,80.83,0.0,0.26,0,-1,0.69
-39,135.5,1.8,82.72,0.0,0.26,0,-1,0.73
-39,137.5,1.8,84.62,0.0,0.26,0,-1,0.75
-39,139.5,1.8,86.52,0.0,0.26,0,-1,0.75
-39,141.5,1.8,88.43,0.0,0.26,0,-1,0.75
-39,143.5,1.8,90.34,0.0,0.26,0,-1,0.75
-39,145.5,1.8,92.25,0.0,0.26,0,-1,0.73
-39,147.5,1.8,94.17,0.0,0.26,0,-1,0.65
-39,149.5,1.8,96.09,0.0,0.26,0,-1,0.5
-39,151.5,1.8,98.01,0.0,0.26,0,-1,0.31
-39,153.5,1.8,99.94,0.0,0.26,0,-1,0.45
-39,155.5,1.8,101.87,0.0,0.26,0,-1,0.55
-39,157.5,1.8,103.8,0.0,0.26,0,-1,0.51
-39,159.5,1.8,105.74,0.0,0.26,0,-1,0.46
-39,161.5,1.8,107.67,0.0,0.26,0,-1,0.44
-39,163.5,1.8,109.61,0.0,0.26,0,-1,0.44
-39,165.5,1.8,111.56,0.0,0.26,0,-1,0.47
-39,167.5,1.8,113.5,0.0,0.26,0,-1,0.53
-39,169.5,1.8,115.44,0.0,0.26,0,-1,0.59
-39,171.5,1.8,117.39,0.0,0.26,0,-1,0.6
-39,173.5,1.8,119.34,0.0,0.26,0,-1,0.54
-39,175.5,1.8,121.29,0.0,0.26,0,-1,0.49
-39,177.5,1.8,123.24,0.0,0.26,0,-1,0.43
-39,179.5,1.8,125.2,0.0,0.26,0,-1,0.37
-39,181.5,1.8,127.15,0.0,0.26,0,-1,0.29
-39,183.5,1.8,129.11,0.0,0.26,0,-1,0.25
-39,185.5,1.8,131.07,0.0,0.26,0,-1,0.25
-39,187.5,1.8,133.03,0.0,0.26,0,-1,0.29
-39,189.5,1.8,134.99,0.0,0.26,0,-1,0.36
-39,191.5,1.8,136.95,0.0,0.26,0,-1,0.41
-39,193.5,1.8,138.91,0.0,0.26,0,-1,0.45
-39,195.5,1.8,140.88,0.0,0.26,0,-1,0.48
-39,197.5,1.8,142.84,0.0,0.26,0,-1,0.49
-39,199.5,1.8,144.81,0.0,0.26,0,-1,0.48
-39,201.5,1.8,146.77,0.0,0.26,0,-1,0.47
-39,203.5,1.8,148.74,0.0,0.26,0,-1,0.44
-39,205.5,1.8,150.71,0.0,0.26,0,-1,0.38
-39,207.5,1.8,152.68,0.0,0.26,0,-1,0.31
-39,209.5,1.8,154.65,0.0,0.26,0,-1,0.2
-39,211.5,1.8,156.62,0.0,0.26,0,-1,0.04
-39,213.5,1.8,158.59,0.0,0.26,0,-1,-0.16
-39,215.5,1.8,160.56,0.0,0.26,0,-1,-0.18
-39,217.5,1.8,162.54,0.0,0.26,0,-1,-0.06
-39,219.5,1.8,164.51,0.0,0.26,0,-1,0.04
-39,221.5,1.8,166.48,0.0,0.26,0,-1,0.11
-39,223.5,1.8,168.46,0.0,0.26,0,-1,0.17
-39,225.5,1.8,170.43,0.0,0.26,0,-1,0.22
-39,227.5,1.8,172.41,0.0,0.26,0,-1,0.26
-39,229.5,1.8,174.39,0.0,0.26,0,-1,0.28
-39,231.5,1.8,176.36,0.0,0.26,0,-1,0.3
-39,233.5,1.8,178.34,0.0,0.26,0,-1,0.3
-39,235.5,1.8,180.32,0.0,0.26,0,-1,0.3
