X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-105.0,351.5,1.8,-169.85,0.0,0.26,0.707107,-0.707107,0.23702599,0.999444,0.000211,1e-06
-105.0,353.5,1.8,-171.76,0.0,0.26,0.707107,-0.707107,0.23597488,0.999449,0.000209,0.0
-105.0,355.5,1.8,-173.68,0.0,0.26,0.707107,-0.707107,0.23690511,0.999445,0.00021,1e-06
-105.0,357.5,1.8,-175.6,0.0,0.26,0.707107,-0.707107,0.2373316,0.999443,0.000211,1e-06
-105.0,359.5,1.8,-177.52,0.0,0.26,0.707107,-0.707107,0.23747188,0.999442,0.000211,1e-06
-105.0,361.5,1.8,-179.44,0.0,0.26,0.707107,-0.707107,0.23776361,0.999441,0.000212,1e-06
-105.0,363.5,1.8,-181.36,0.0,0.26,0.707107,-0.707107,0.23789859,0.99944,0.000212,1e-06
-105.0,365.5,1.8,-183.28,0.0,0.26,0.707107,-0.707107,0.23579578,0.99945,0.000208,0.0
-105.0,367.5,1.8,-185.21,0.0,0.26,0.707107,-0.707107,0.23719737,0.999443,0.000211,1e-06
-105.0,369.5,1.8,-187.13,0.0,0.26,0.707107,-0.707107,0.23545812,0.999451,0.000208,0.0
-105.0,371.5,1.8,-189.05,0.0,0.26,0.707107,-0.707107,0.23817246,0.999439,0.000213,1e-06
-105.0,373.5,1.8,-190.98,0.0,0.26,0.707107,-0.707107,0.23528908,0.999452,0.000208,0.0
-105.0,375.5,1.8,-192.9,0.0,0.26,0.707107,-0.707107,0.23841651,0.999438,0.000213,1e-06
-105.0,377.5,1.8,-194.83,0.0,0.26,0.707107,-0.707107,0.23849033,0.999437,0.000213,1e-06
-105.0,379.5,1.8,-196.76,0.0,0.26,0.707107,-0.707107,0.23870546,0.999436,0.000214,1e-06
-105.0,381.5,1.8,-198.69,0.0,0.26,0.707107,-0.707107,0.23893987,0.999435,0.000214,1e-06
-105.0,383.5,1.8,-200.61,0.0,0.26,0.707107,-0.707107,0.23879877,0.999436,0.000214,1e-06
-105.0,385.5,1.8,-202.54,0.0,0.26,0.707107,-0.707107,0.23650147,0.999447,0.00021,0.0
-105.0,387.5,1.8,-204.47,0.0,0.26,0.707107,-0.707107,0.23757733,0.999442,0.000212,1e-06
-105.0,389.5,1.8,-206.4,0.0,0.26,0.707107,-0.707107,0.23742671,0.999442,0.000211,1e-06
-105.0,391.5,1.8,-208.34,0.0,0.26,0.707107,-0.707107,0.2393463,0.999433,0.000215,1e-06
-105.0,393.5,1.8,-210.27,0.0,0.26,0.707107,-0.707107,0.23807567,0.999439,0.000213,1e-06
-105.0,395.5,1.8,-212.2,0.0,0.26,0.707107,-0.707107,0.23987004,0.999431,0.000216,1e-06
-105.0,397.5,1.8,-214.13,0.0,0.26,0.707107,-0.707107,0.23955671,0.999432,0.000215,1e-06
-105.0,399.5,1.8,-216.07,0.0,0.26,0.707107,-0.707107,0.23969774,0.999432,0.000215,1e-06
-105.0,401.5,1.8,-218.0,0.0,0.26,0.707107,-0.707107,0.24066885,0.999427,0.000217,1e-06
-105.0,403.5,1.8,-219.94,0.0,0.26,0.707107,-0.707107,0.24062859,0.999427,0.000217,1e-06
-105.0,405.5,1.8,-221.87,0.0,0.26,0.707107,-0.707107,0.23872331,0.999436,0.000214,1e-06
-105.0,407.5,1.8,-223.81,0.0,0.26,0.707107,-0.707107,0.23668782,0.999446,0.00021,1e-06
-105.0,409.5,1.8,-225.75,0.0,0.26,0.707107,-0.707107,0.24236955,0.999419,0.00022,1e-06
-105.0,411.5,1.8,-227.68,0.0,0.26,0.707107,-0.707107,0.24105865,0.999425,0.000218,1e-06
-105.0,413.5,1.8,-229.62,0.0,0.26,0.707107,-0.707107,0.24226184,0.999419,0.00022,1e-06
-105.0,415.5,1.8,-231.56,0.0,0.26,0.707107,-0.707107,0.24364756,0.999413,0.000223,1e-06
-105.0,417.5,1.8,-233.5,0.0,0.26,0.707107,-0.707107,0.24312767,0.999415,0.000222,1e-06
-105.0,419.5,1.8,-235.44,0.0,0.26,0.707107,-0.707107,0.24039268,0.999428,0.000217,1e-06
-105.0,421.5,1.8,-237.38,0.0,0.26,0.707107,-0.707107,0.24135932,0.999424,0.000218,1e-06
-105.0,423.5,1.8,-239.32,0.0,0.26,0.707107,-0.707107,0.24604802,0.999401,0.000227,1e-06
-105.0,425.5,1.8,-241.26,0.0,0.26,0.707107,-0.707107,0.24453026,0.999408,0.000224,1e-06
-105.0,427.5,1.8,-243.21,0.0,0.26,0.707107,-0.707107,0.24696493,0.999396,0.000229,1e-06
-105.0,429.5,1.8,-245.15,0.0,0.26,0.707107,-0.707107,0.24734508,0.999395,0.000229,1e-06
-105.0,431.5,1.8,-247.09,0.0,0.26,0.707107,-0.707107,0.2499868,0.999382,0.000234,1e-06
-105.0,433.5,1.8,-249.04,0.0,0.26,0.707107,-0.707107,0.2480728,0.999391,0.000231,1e-06
-105.0,435.5,1.8,-250.98,0.0,0.26,0.707107,-0.707107,0.25245002,0.999369,0.000239,1e-06
-105.0,437.5,1.8,-252.92,0.0,0.26,0.707107,-0.707107,0.2605272,0.999328,0.000255,1e-06
-105.0,439.5,1.8,-254.87,0.0,0.26,0.707107,-0.707107,0.26248413,0.999318,0.000258,1e-06
-105.0,441.5,1.8,-256.81,0.0,0.26,0.707107,-0.707107,0.26522022,0.999304,0.000264,1e-06
-105.0,443.5,1.8,-258.76,0.0,0.26,0.707107,-0.707107,0.2671068,0.999294,0.000268,1e-06
-105.0,445.5,1.8,-260.71,0.0,0.26,0.707107,-0.707107,0.27645892,0.999244,0.000287,1e-06
-105.0,447.5,1.8,-262.65,0.0,0.26,0.707107,-0.707107,0.28120354,0.999218,0.000297,1e-06
-105.0,449.5,1.8,-264.6,0.0,0.26,0.707107,-0.707107,0.28638175,0.999188,0.000308,1e-06
-105.0,451.5,1.8,-266.55,0.0,0.26,0.707107,-0.707107,0.2988666,0.999116,0.000335,1e-06
-105.0,453.5,1.8,-268.5,0.0,0.26,0.707107,-0.707107,0.31098342,0.999043,0.000363,1e-06
-105.0,455.5,1.8,-270.45,0.0,0.26,0.707107,-0.707107,0.32022476,0.998985,0.000385,1e-06
-105.0,457.5,1.8,-272.39,0.0,0.26,0.707107,-0.707107,0.3287277,0.998931,0.000405,1e-06
-105.0,459.5,1.8,-274.34,0.0,0.26,0.707107,-0.707107,0.3365015,0.99888,0.000425,1e-06
-105.0,461.5,1.8,-276.3,0.0,0.26,0.707107,-0.707107,0.35801524,0.998732,0.000481,2e-06
-105.0,463.5,1.8,-278.25,0.0,0.26,0.707107,-0.707107,0.37808716,0.998586,0.000536,2e-06
-105.0,465.5,1.8,-280.2,0.0,0.26,0.707107,-0.707107,0.38908532,0.998502,0.000568,2e-06
-105.0,467.5,1.8,-282.15,0.0,0.26,0.707107,-0.707107,0.39702442,0.99844,0.000591,2e-06
-105.0,469.5,1.8,-284.1,0.0,0.26,0.707107,-0.707107,0.39436114,0.998461,0.000583,2e-06
-105.0,471.5,1.8,-286.06,0.0,0.26,0.707107,-0.707107,0.40273967,0.998395,0.000608,2e-06
-105.0,473.5,1.8,-288.01,0.0,0.26,0.707107,-0.707107,0.0,0.0,0.0,0.0
-105.0,475.5,1.8,-289.97,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-105.0,477.5,1.8,-291.92,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,-500.5,1.8,-314.04,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,-498.5,1.8,-312.09,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,-496.5,1.8,-310.13,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,-494.5,1.8,-308.18,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-103.0,-492.5,1.8,-306.23,0.0,0.26,0.707107,-0.707107,0.280467,0.999222,0.000295,1e-06
-103.0,-490.5,1.8,-304.28,0.0,0.26,0.707107,-0.707107,0.25869137,0.999338,0.000251,1e-06
-103.0,-488.5,1.8,-302.33,0.0,0.26,0.707107,-0.707107,0.2591753,0.999335,0.000252,1e-06
-103.0,-486.5,1.8,-300.38,0.0,0.26,0.707107,-0.707107,0.26129,0.999324,0.000256,1e-06
-103.0,-484.5,1.8,-298.43,0.0,0.26,0.707107,-0.707107,0.26482895,0.999306,0.000263,1e-06
-103.0,-482.5,1.8,-296.48,0.0,0.26,0.707107,-0.707107,0.26589054,0.9993,0.000265,1e-06
-103.0,-480.5,1.8,-294.53,0.0,0.26,0.707107,-0.707107,0.26544246,0.999303,0.000264,1e-06
-103.0,-478.5,1.8,-292.58,0.0,0.26,0.707107,-0.707107,0.26817206,0.999288,0.00027,1e-06
-103.0,-476.5,1.8,-290.63,0.0,0.26,0.707107,-0.707107,0.27008027,0.999278,0.000274,1e-06
-103.0,-474.5,1.8,-288.69,0.0,0.26,0.707107,-0.707107,0.26822275,0.999288,0.00027,1e-06
-103.0,-472.5,1.8,-286.74,0.0,0.26,0.707107,-0.707107,0.27184606,0.999269,0.000277,1e-06
-103.0,-470.5,1.8,-284.8,0.0,0.26,0.707107,-0.707107,0.27169442,0.99927,0.000277,1e-06
-103.0,-468.5,1.8,-282.85,0.0,0.26,0.707107,-0.707107,0.2724363,0.999266,0.000278,1e-06
-103.0,-466.5,1.8,-280.91,0.0,0.26,0.707107,-0.707107,0.27516565,0.999251,0.000284,1e-06
-103.0,-464.5,1.8,-278.97,0.0,0.26,0.707107,-0.707107,0.27337,0.999261,0.00028,1e-06
-103.0,-462.5,1.8,-277.03,0.0,0.26,0.707107,-0.707107,0.27633047,0.999244,0.000286,1e-06
-103.0,-460.5,1.8,-275.09,0.0,0.26,0.707107,-0.707107,0.2762835,0.999245,0.000286,1e-06
-103.0,-458.5,1.8,-273.15,0.0,0.26,0.707107,-0.707107,0.2756182,0.999248,0.000285,1e-06
-103.0,-456.5,1.8,-271.21,0.0,0.26,0.707107,-0.707107,0.27738935,0.999239,0.000289,1e-06
-103.0,-454.5,1.8,-269.27,0.0,0.26,0.707107,-0.707107,0.2705835,0.999276,0.000275,1e-06
-103.0,-452.5,1.8,-267.33,0.0,0.26,0.707107,-0.707107,0.27763417,0.999237,0.000289,1e-06
-103.0,-450.5,1.8,-265.4,0.0,0.26,0.707107,-0.707107,0.27515873,0.999251,0.000284,1e-06
-103.0,-448.5,1.8,-263.46,0.0,0.26,0.707107,-0.707107,0.27805093,0.999235,0.00029,1e-06
-103.0,-446.5,1.8,-261.53,0.0,0.26,0.707107,-0.707107,0.2780238,0.999235,0.00029,1e-06
-103.0,-444.5,1.8,-259.6,0.0,0.26,0.707107,-0.707107,0.2776439,0.999237,0.000289,1e-06
-103.0,-442.5,1.8,-257.66,0.0,0.26,0.707107,-0.707107,0.27820492,0.999234,0.00029,1e-06
-103.0,-440.5,1.8,-255.73,0.0,0.26,0.707107,-0.707107,0.27460155,0.999254,0.000283,1e-06
-103.0,-438.5,1.8,-253.8,0.0,0.26,0.707107,-0.707107,0.27619183,0.999245,0.000286,1e-06
-103.0,-436.5,1.8,-251.87,0.0,0.26,0.707107,-0.707107,0.27441892,0.999255,0.000282,1e-06
-103.0,-434.5,1.8,-249.95,0.0,0.26,0.707107,-0.707107,0.27835533,0.999233,0.000291,1e-06
-103.0,-432.5,1.8,-248.02,0.0,0.26,0.707107,-0.707107,0.2780475,0.999235,0.00029,1e-06
-103.0,-430.5,1.8,-246.09,0.0,0.26,0.707107,-0.707107,0.27899638,0.99923,0.000292,1e-06
-103.0,-428.5,1.8,-244.17,0.0,0.26,0.707107,-0.707107,0.27928066,0.999228,0.000292,1e-06
-103.0,-426.5,1.8,-242.25,0.0,0.26,0.707107,-0.707107,0.27940226,0.999228,0.000293,1e-06
-103.0,-424.5,1.8,-240.29,0.0,0.26,0.707107,-0.707107,0.27585146,0.999247,0.000285,1e-06
-103.0,-422.5,1.8,-238.33,0.0,0.26,0.707107,-0.707107,0.2771301,0.99924,0.000288,1e-06
-103.0,-420.5,1.8,-236.36,0.0,0.26,0.707107,-0.707107,0.28003392,0.999224,0.000294,1e-06
-103.0,-418.5,1.8,-234.4,0.0,0.26,0.707107,-0.707107,0.28022173,0.999223,0.000294,1e-06
-103.0,-416.5,1.8,-232.44,0.0,0.26,0.707107,-0.707107,0.28036287,0.999222,0.000295,1e-06
-103.0,-414.5,1.8,-230.49,0.0,0.26,0.707107,-0.707107,0.28047305,0.999222,0.000295,1e-06
-103.0,-412.5,1.8,-228.53,0.0,0.26,0.707107,-0.707107,0.28018114,0.999223,0.000294,1e-06
-103.0,-410.5,1.8,-226.57,0.0,0.26,0.707107,-0.707107,0.27745625,0.999238,0.000289,1e-06
-103.0,-408.5,1.8,-224.61,0.0,0.26,0.707107,-0.707107,0.28068522,0.99922,0.000295,1e-06
-103.0,-406.5,1.8,-222.66,0.0,0.26,0.707107,-0.707107,0.2747262,0.999253,0.000283,1e-06
-103.0,-404.5,1.8,-220.7,0.0,0.26,0.707107,-0.707107,0.2804141,0.999222,0.000295,1e-06
-103.0,-402.5,1.8,-218.75,0.0,0.26,0.707107,-0.707107,0.27861217,0.999232,0.000291,1e-06
-103.0,-400.5,1.8,-216.8,0.0,0.26,0.707107,-0.707107,0.28220227,0.999212,0.000299,1e-06
-103.0,-398.5,1.8,-214.84,0.0,0.26,0.707107,-0.707107,0.28224015,0.999212,0.000299,1e-06
-103.0,-396.5,1.8,-212.89,0.0,0.26,0.707107,-0.707107,0.28269386,0.999209,0.0003,1e-06
-103.0,-394.5,1.8,-210.94,0.0,0.26,0.707107,-0.707107,0.28301096,0.999208,0.0003,1e-06
-103.0,-392.5,1.8,-208.99,0.0,0.26,0.707107,-0.707107,0.28332064,0.999206,0.000301,1e-06
-103.0,-390.5,1.8,-207.04,0.0,0.26,0.707107,-0.707107,0.2797578,0.999226,0.000293,1e-06
-103.0,-388.5,1.8,-205.1,0.0,0.26,0.707107,-0.707107,0.28358936,0.999204,0.000302,1e-06
-103.0,-386.5,1.8,-203.15,0.0,0.26,0.707107,-0.707107,0.2767144,0.999242,0.000287,1e-06
-103.0,-384.5,1.8,-201.2,0.0,0.26,0.707107,-0.707107,0.2828744,0.999208,0.0003,1e-06
-103.0,-382.5,1.8,-199.26,0.0,0.26,0.707107,-0.707107,0.28074658,0.99922,0.000296,1e-06
-103.0,-380.5,1.8,-197.32,0.0,0.26,0.707107,-0.707107,0.28448924,0.999199,0.000304,1e-06
-103.0,-378.5,1.8,-195.37,0.0,0.26,0.707107,-0.707107,0.2848719,0.999197,0.000304,1e-06
-103.0,-376.5,1.8,-193.43,0.0,0.26,0.707107,-0.707107,0.28522348,0.999195,0.000305,1e-06
-103.0,-374.5,1.8,-191.49,0.0,0.26,0.707107,-0.707107,0.28557667,0.999193,0.000306,1e-06
-103.0,-372.5,1.8,-189.55,0.0,0.26,0.707107,-0.707107,0.285768,0.999192,0.000306,1e-06
-103.0,-370.5,1.8,-187.62,0.0,0.26,0.707107,-0.707107,0.28478637,0.999198,0.000304,1e-06
-103.0,-368.5,1.8,-185.68,0.0,0.26,0.707107,-0.707107,0.28638512,0.999188,0.000308,1e-06
-103.0,-366.5,1.8,-183.75,0.0,0.26,0.707107,-0.707107,0.28665906,0.999187,0.000308,1e-06
-103.0,-364.5,1.8,-181.81,0.0,0.26,0.707107,-0.707107,0.2827134,0.999209,0.0003,1e-06
-103.0,-362.5,1.8,-179.88,0.0,0.26,0.707107,-0.707107,0.28510824,0.999196,0.000305,1e-06
-103.0,-360.5,1.8,-177.95,0.0,0.26,0.707107,-0.707107,0.28208235,0.999213,0.000298,1e-06
-103.0,-358.5,1.8,-176.02,0.0,0.26,0.707107,-0.707107,0.28684732,0.999186,0.000309,1e-06
-103.0,-356.5,1.8,-174.09,0.0,0.26,0.707107,-0.707107,0.2839012,0.999202,0.000302,1e-06
-103.0,-354.5,1.8,-172.17,0.0,0.26,0.707107,-0.707107,0.2873837,0.999183,0.00031,1e-06
-103.0,-352.5,1.8,-170.25,0.0,0.26,0.707107,-0.707107,0.28779122,0.99918,0.000311,1e-06
-103.0,-350.5,1.8,-168.32,0.0,0.26,0.707107,-0.707107,0.28808036,0.999179,0.000311,1e-06
-103.0,-348.5,1.8,-166.4,0.0,0.26,0.707107,-0.707107,0.2883384,0.999177,0.000312,1e-06
-103.0,-346.5,1.8,-164.48,0.0,0.26,0.707107,-0.707107,0.28732464,0.999183,0.00031,1e-06
-103.0,-344.5,1.8,-162.57,0.0,0.26,0.707107,-0.707107,0.28867528,0.999175,0.000313,1e-06
-103.0,-342.5,1.8,-160.65,0.0,0.26,0.707107,-0.707107,0.2888702,0.999174,0.000313,1e-06
-103.0,-340.5,1.8,-158.74,0.0,0.26,0.707107,-0.707107,0.2886393,0.999176,0.000312,1e-06
-103.0,-338.5,1.8,-156.82,0.0,0.26,0.707107,-0.707107,0.2877435,0.999181,0.00031,1e-06
-103.0,-336.5,1.8,-154.91,0.0,0.26,0.707107,-0.707107,0.2888021,0.999175,0.000313,1e-06
-103.0,-334.5,1.8,-153.0,0.0,0.26,0.707107,-0.707107,0.28938672,0.999171,0.000314,1e-06
-103.0,-332.5,1.8,-151.09,0.0,0.26,0.707107,-0.707107,0.28511855,0.999196,0.000305,1e-06
-103.0,-330.5,1.8,-149.18,0.0,0.26,0.707107,-0.707107,0.2906012,0.999164,0.000317,1e-06
-103.0,-328.5,1.8,-147.27,0.0,0.26,0.707107,-0.707107,0.29120925,0.999161,0.000318,1e-06
-103.0,-326.5,1.8,-145.36,0.0,0.26,0.707107,-0.707107,0.28806475,0.999179,0.000311,1e-06
-103.0,-324.5,1.8,-143.45,0.0,0.26,0.707107,-0.707107,0.29373235,0.999146,0.000324,1e-06
-103.0,-322.5,1.8,-141.55,0.0,0.26,0.707107,-0.707107,0.294314,0.999143,0.000325,1e-06
-103.0,-320.5,1.8,-139.64,0.0,0.26,0.707107,-0.707107,0.29328787,0.999149,0.000323,1e-06
-103.0,-318.5,1.8,-137.74,0.0,0.26,0.707107,-0.707107,0.29571334,0.999135,0.000328,1e-06
-103.0,-316.5,1.8,-135.84,0.0,0.26,0.707107,-0.707107,0.29528016,0.999137,0.000327,1e-06
-103.0,-314.5,1.8,-133.94,0.0,0.26,0.707107,-0.707107,0.2915187,0.999159,0.000319,1e-06
-103.0,-312.5,1.8,-132.04,0.0,0.26,0.707107,-0.707107,0.28596988,0.999191,0.000307,1e-06
-103.0,-310.5,1.8,-130.14,0.0,0.26,0.707107,-0.707107,0.2772243,0.99924,0.000288,1e-06
-103.0,-308.5,1.8,-128.24,0.0,0.26,0.707107,-0.707107,0.2858131,0.999192,0.000306,1e-06
-103.0,-306.5,1.8,-126.34,0.0,0.26,0.707107,-0.707107,0.28855094,0.999176,0.000312,1e-06
-103.0,-304.5,1.8,-124.45,0.0,0.26,0.707107,-0.707107,0.29036266,0.999166,0.000316,1e-06
-103.0,-302.5,1.8,-122.55,0.0,0.26,0.707107,-0.707107,0.29080144,0.999163,0.000317,1e-06
-103.0,-300.5,1.8,-120.66,0.0,0.26,0.707107,-0.707107,0.29143924,0.99916,0.000319,1e-06
-103.0,-298.5,1.8,-118.77,0.0,0.26,0.707107,-0.707107,0.29248744,0.999154,0.000321,1e-06
-103.0,-296.5,1.8,-116.88,0.0,0.26,0.707107,-0.707107,0.2933322,0.999149,0.000323,1e-06
-103.0,-294.5,1.8,-114.99,0.0,0.26,0.707107,-0.707107,0.29342028,0.999148,0.000323,1e-06
-103.0,-292.5,1.8,-113.11,0.0,0.26,0.707107,-0.707107,0.2932441,0.999149,0.000322,1e-06
-103.0,-290.5,1.8,-111.22,0.0,0.26,0.707107,-0.707107,0.2935794,0.999147,0.000323,1e-06
-103.0,-288.5,1.8,-109.34,0.0,0.26,0.707107,-0.707107,0.2944468,0.999142,0.000325,1e-06
-103.0,-286.5,1.8,-107.45,0.0,0.26,0.707107,-0.707107,0.295176,0.999138,0.000327,1e-06
-103.0,-284.5,1.8,-105.57,0.0,0.26,0.707107,-0.707107,0.29521194,0.999138,0.000327,1e-06
-103.0,-282.5,1.8,-103.69,0.0,0.26,0.707107,-0.707107,0.29497913,0.999139,0.000326,1e-06
-103.0,-280.5,1.8,-101.81,0.0,0.26,0.707107,-0.707107,0.29528224,0.999137,0.000327,1e-06
-103.0,-278.5,1.8,-99.94,0.0,0.26,0.707107,-0.707107,0.29613796,0.999132,0.000329,1e-06
-103.0,-276.5,1.8,-98.06,0.0,0.26,0.707107,-0.707107,0.29688287,0.999128,0.000331,1e-06
-103.0,-274.5,1.8,-96.19,0.0,0.26,0.707107,-0.707107,0.29692727,0.999128,0.000331,1e-06
-103.0,-272.5,1.8,-94.32,0.0,0.26,0.707107,-0.707107,0.2967005,0.999129,0.00033,1e-06
-103.0,-270.5,1.8,-92.45,0.0,0.26,0.707107,-0.707107,0.29701316,0.999127,0.000331,1e-06
-103.0,-268.5,1.8,-90.58,0.0,0.26,0.707107,-0.707107,0.29788017,0.999122,0.000333,1e-06
-103.0,-266.5,1.8,-88.71,0.0,0.26,0.707107,-0.707107,0.29867822,0.999117,0.000335,1e-06
-103.0,-264.5,1.8,-86.85,0.0,0.26,0.707107,-0.707107,0.2987235,0.999117,0.000335,1e-06
-103.0,-262.5,1.8,-84.98,0.0,0.26,0.707107,-0.707107,0.29852653,0.999118,0.000334,1e-06
-103.0,-260.5,1.8,-83.12,0.0,0.26,0.707107,-0.707107,0.29887006,0.999116,0.000335,1e-06
-103.0,-258.5,1.8,-81.26,0.0,0.26,0.707107,-0.707107,0.29977116,0.999111,0.000337,1e-06
-103.0,-256.5,1.8,-79.41,0.0,0.26,0.707107,-0.707107,0.30062813,0.999106,0.000339,1e-06
-103.0,-254.5,1.8,-77.55,0.0,0.26,0.707107,-0.707107,0.3007052,0.999105,0.000339,1e-06
-103.0,-252.5,1.8,-75.7,0.0,0.26,0.707107,-0.707107,0.30050555,0.999106,0.000339,1e-06
-103.0,-250.5,1.8,-73.85,0.0,0.26,0.707107,-0.707107,0.30081096,0.999105,0.000339,1e-06
-103.0,-248.5,1.8,-72.0,0.0,0.26,0.707107,-0.707107,0.30164024,0.9991,0.000341,1e-06
-103.0,-246.5,1.8,-70.15,0.0,0.26,0.707107,-0.707107,0.3023874,0.999095,0.000343,1e-06
-103.0,-244.5,1.8,-68.31,0.0,0.26,0.707107,-0.707107,0.30229458,0.999096,0.000343,1e-06
-103.0,-242.5,1.8,-66.47,0.0,0.26,0.707107,-0.707107,0.30185786,0.999098,0.000342,1e-06
-103.0,-240.5,1.8,-64.63,0.0,0.26,0.707107,-0.707107,0.30187657,0.999098,0.000342,1e-06
-103.0,-238.5,1.8,-62.79,0.0,0.26,0.707107,-0.707107,0.3024206,0.999095,0.000343,1e-06
-103.0,-236.5,1.8,-60.96,0.0,0.26,0.707107,-0.707107,0.3029113,0.999092,0.000344,1e-06
-103.0,-234.5,1.8,-59.12,0.0,0.26,0.707107,-0.707107,0.30264306,0.999094,0.000343,1e-06
-103.0,-232.5,1.8,-57.29,0.0,0.26,0.707107,-0.707107,0.30225736,0.999096,0.000343,1e-06
-103.0,-230.5,1.8,-55.47,0.0,0.26,0.707107,-0.707107,0.30251122,0.999094,0.000343,1e-06
-103.0,-228.5,1.8,-53.64,0.0,0.26,0.707107,-0.707107,0.3034111,0.999089,0.000345,1e-06
-103.0,-226.5,1.8,-51.82,0.0,0.26,0.707107,-0.707107,0.30399925,0.999086,0.000347,1e-06
-103.0,-224.5,1.8,-50.0,0.0,0.26,0.707107,-0.707107,0.30339098,0.999089,0.000345,1e-06
-103.0,-222.5,1.8,-48.18,0.0,0.26,0.707107,-0.707107,0.30173492,0.999099,0.000341,1e-06
-103.0,-220.5,1.8,-46.37,0.0,0.26,0.707107,-0.707107,0.298664,0.999117,0.000335,1e-06
-103.0,-218.5,1.8,-44.56,0.0,0.26,0.707107,-0.707107,0.29382625,0.999146,0.000324,1e-06
-103.0,-216.5,1.8,-42.75,0.0,0.26,0.707107,-0.707107,0.28458235,0.999199,0.000304,1e-06
-103.0,-214.5,1.8,-40.95,0.0,0.26,0.707107,-0.707107,0.2706343,0.999275,0.000275,1e-06
-103.0,-212.5,1.8,-39.15,0.0,0.26,0.707107,-0.707107,0.25517213,0.999356,0.000244,1e-06
-103.0,-210.5,1.8,-37.35,0.0,0.26,0.707107,-0.707107,0.23959477,0.999432,0.000215,1e-06
-103.0,-208.5,1.8,-35.55,0.0,0.26,0.707107,-0.707107,0.22684571,0.999491,0.000193,0.0
-103.0,-206.5,1.8,-33.76,0.0,0.26,0.707107,-0.707107,0.21806374,0.99953,0.000178,0.0
-103.0,-204.5,1.8,-31.97,0.0,0.26,0.707107,-0.707107,0.22102115,0.999517,0.000183,0.0
-103.0,-202.5,1.8,-30.19,0.0,0.26,0.707107,-0.707107,0.23508058,0.999453,0.000207,0.0
-103.0,-200.5,1.8,-28.41,0.0,0.26,0.707107,-0.707107,0.26273978,0.999317,0.000259,1e-06
-103.0,-198.5,1.8,-26.63,0.0,0.26,0.707107,-0.707107,0.3085334,0.999058,0.000357,1e-06
-103.0,-196.5,1.8,-24.86,0.0,0.26,0.707107,-0.707107,0.37415013,0.998615,0.000525,2e-06
-103.0,-194.5,1.8,-23.09,0.0,0.26,0.707107,-0.707107,0.44307807,0.998058,0.000736,3e-06
-103.0,-192.5,1.8,-21.32,0.0,0.26,0.707107,-0.707107,0.5127588,0.997398,0.000986,5e-06
-103.0,-190.5,1.8,-19.56,0.0,0.26,0.707107,-0.707107,0.5856654,0.996606,0.001286,8e-06
-103.0,-188.5,1.8,-17.81,0.0,0.26,0.707107,-0.707107,0.6599738,0.99569,0.001633,1.1e-05
-103.0,-186.5,1.8,-16.05,0.0,0.26,0.707107,-0.707107,0.724342,0.994808,0.001968,1.4e-05
-103.0,-184.5,1.8,-14.3,0.0,0.26,0.707107,-0.707107,0.77943337,0.993989,0.002278,1.8e-05
-103.0,-182.5,1.8,-12.56,0.0,0.26,0.707107,-0.707107,0.83335197,0.993128,0.002604,2.2e-05
-103.0,-180.5,1.8,-10.82,0.0,0.26,0.707107,-0.707107,0.8899828,0.992163,0.00297,2.7e-05
-103.0,-178.5,1.8,-9.09,0.0,0.26,0.707107,-0.707107,1.0831823,0.988391,0.0044,4.8e-05
-103.0,-176.5,1.8,-7.38,0.0,0.26,0.707107,-0.707107,1.0983202,0.988064,0.004524,5e-05
-103.0,-174.5,1.8,-5.84,0.0,0.26,0.707107,-0.707107,1.1197655,0.987593,0.004702,5.3e-05
-103.0,-172.5,1.8,-4.66,0.0,0.26,0.707107,-0.707107,1.1266869,0.987439,0.00476,5.4e-05
-103.0,-170.5,1.8,-4.17,0.0,0.26,0.707107,-0.707107,1.1145663,0.987708,0.004658,5.2e-05
-103.0,-168.5,1.8,-4.17,0.0,0.26,0.707107,-0.707107,1.0750897,0.988563,0.004334,4.7e-05
-103.0,-166.5,1.8,-4.17,0.0,0.26,0.707107,-0.707107,1.0155752,0.989795,0.003868,4e-05
-103.0,-164.5,1.8,-4.17,0.0,0.26,0.707107,-0.707107,0.9554832,0.990967,0.003424,3.3e-05
-103.0,-162.5,1.8,-4.17,0.0,0.26,0.707107,-0.707107,0.9094973,0.991815,0.003102,2.8e-05
-103.0,-160.5,1.8,-4.17,0.0,0.26,0.707107,-0.707107,0.884242,0.992263,0.002932,2.6e-05
-103.0,-158.5,1.8,-4.17,0.0,0.26,0.707107,-0.707107,0.88262194,0.992292,0.002921,2.6e-05
-103.0,-156.5,1.8,-4.17,0.0,0.26,0.707107,-0.707107,0.8973453,0.992032,0.00302,2.7e-05
