x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-7,377.5,1.8,320.36,0.0,0.26,-1,0,0.54
-7,379.5,1.8,322.36,0.0,0.26,-1,0,0.54
-7,381.5,1.8,324.36,0.0,0.26,-1,0,0.53
-7,383.5,1.8,326.36,0.0,0.26,-1,0,0.51
-7,385.5,1.8,328.36,0.0,0.26,-1,0,0.48
-7,387.5,1.8,330.36,0.0,0.26,-1,0,0.44
-7,389.5,1.8,332.36,0.0,0.26,-1,0,0.4
-7,391.5,1.8,334.36,0.0,0.26,-1,0,0.36
-7,393.5,1.8,336.36,0.0,0.26,-1,0,0.31
-7,395.5,1.8,338.36,0.0,0.26,-1,0,0.27
-7,397.5,1.8,340.36,0.0,0.26,-1,0,0.24
-7,399.5,1.8,342.36,0.0,0.26,-1,0,0.21
-7,401.5,1.8,344.36,0.0,0.26,-1,0,0.2
-7,403.5,1.8,346.36,0.0,0.26,-1,0,0.2
-7,405.5,1.8,348.36,0.0,0.26,-1,0,0.22
-7,407.5,1.8,350.36,0.0,0.26,-1,0,0.23
-7,409.5,1.8,352.36,0.0,0.26,-1,0,0.21
-7,411.5,1.8,354.36,0.0,0.26,-1,0,0.19
-7,413.5,1.8,356.36,0.0,0.26,-1,0,0.18
-7,415.5,1.8,358.36,0.0,0.26,-1,0,0.19
-7,417.5,1.8,360.36,0.0,0.26,-1,0,0.2
-7,419.5,1.8,362.36,0.0,0.26,-1,0,0.22
-7,421.5,1.8,364.36,0.0,0.26,-1,0,0.23
-7,423.5,1.8,366.36,0.0,0.26,-1,0,0.25
-7,425.5,1.8,368.36,0.0,0.26,-1,0,0.28
-7,427.5,1.8,370.36,0.0,0.26,-1,0,0.31
-7,429.5,1.8,372.36,0.0,0.26,-1,0,0.35
-7,431.5,1.8,374.36,0.0,0.26,-1,0,0.39
-7,433.5,1.8,376.36,0.0,0.26,-1,0,0.42
-7,435.5,1.8,378.36,0.0,0.26,-1,0,0.45
-7,437.5,1.8,380.36,0.0,0.26,-1,0,0.47
-7,439.5,1.8,382.36,0.0,0.26,-1,0,0.48
-7,441.5,1.8,384.36,0.0,0.26,-1,0,0.48
-7,443.5,1.8,386.36,0.0,0.26,-1,0,0.46
-7,445.5,1.8,388.36,0.0,0.26,-1,0,0.43
-7,447.5,1.8,390.36,0.0,0.26,-1,0,0.4
-7,449.5,1.8,392.36,0.0,0.26,-1,0,0.37
-7,451.5,1.8,394.36,0.0,0.26,-1,0,0.33
-7,453.5,1.8,396.36,0.0,0.26,-1,0,0.3
-7,455.5,1.8,398.36,0.0,0.26,-1,0,0.28
-7,457.5,1.8,400.36,0.0,0.26,-1,0,0.27
-7,459.5,1.8,402.36,0.0,0.26,-1,0,0.27
-7,461.5,1.8,404.36,0.0,0.26,-1,0,0.3
-7,463.5,1.8,406.36,0.0,0.26,-1,0,0.35
-7,465.5,1.8,408.36,0.0,0.26,-1,0,0.42
-7,467.5,1.8,410.36,0.0,0.26,-1,0,0.53
-7,469.5,1.8,412.36,0.0,0.26,-1,0,0.55
-7,471.5,1.8,414.36,0.0,0.26,-1,0,0.56
-7,473.5,1.8,416.36,0.0,0.26,-1,0,0.59
-7,475.5,1.8,418.36,0.0,0.26,-1,0,0.62
-7,477.5,1.8,420.36,0.0,0.26,-1,0,0.67
-7,479.5,1.8,422.36,0.0,0.26,-1,0,0.73
-7,481.5,1.8,424.36,0.0,0.26,-1,0,0.79
-7,483.5,1.8,426.36,0.0,0.26,-1,0,0.86
-7,485.5,1.8,428.36,0.0,0.26,-1,0,0.92
-7,487.5,1.8,430.36,0.0,0.26,-1,0,0.97
-7,489.5,1.8,432.36,0.0,0.26,-1,0,1.0
-7,491.5,1.8,434.36,0.0,0.26,-1,0,1.05
-5,-514.5,1.8,451.75,0.0,0.26,-1,0,0.59
-5,-512.5,1.8,449.75,0.0,0.26,-1,0,0.55
-5,-510.5,1.8,447.75,0.0,0.26,-1,0,0.73
-5,-508.5,1.8,445.76,0.0,0.26,-1,0,1.04
-5,-506.5,1.8,443.76,0.0,0.26,-1,0,1.03
-5,-504.5,1.8,441.76,0.0,0.26,-1,0,0.85
-5,-502.5,1.8,439.77,0.0,0.26,-1,0,0.72
-5,-500.5,1.8,437.77,0.0,0.26,-1,0,0.58
-5,-498.5,1.8,435.78,0.0,0.26,-1,0,0.54
-5,-496.5,1.8,433.78,0.0,0.26,-1,0,0.56
-5,-494.5,1.8,431.78,0.0,0.26,-1,0,0.6
-5,-492.5,1.8,429.79,0.0,0.26,-1,0,0.64
-5,-490.5,1.8,427.79,0.0,0.26,-1,0,0.66
-5,-488.5,1.8,425.8,0.0,0.26,-1,0,0.64
-5,-486.5,1.8,423.8,0.0,0.26,-1,0,0.61
-5,-484.5,1.8,421.8,0.0,0.26,-1,0,0.55
-5,-482.5,1.8,419.81,0.0,0.26,-1,0,0.47
-5,-480.5,1.8,417.81,0.0,0.26,-1,0,0.38
-5,-478.5,1.8,415.82,0.0,0.26,-1,0,0.27
-5,-476.5,1.8,413.82,0.0,0.26,-1,0,0.16
-5,-474.5,1.8,411.82,0.0,0.26,-1,0,0.22
-5,-472.5,1.8,409.83,0.0,0.26,-1,0,0.27
-5,-470.5,1.8,407.83,0.0,0.26,-1,0,0.31
-5,-468.5,1.8,405.84,0.0,0.26,-1,0,0.34
-5,-466.5,1.8,403.84,0.0,0.26,-1,0,0.37
-5,-464.5,1.8,401.85,0.0,0.26,-1,0,0.4
-5,-462.5,1.8,399.85,0.0,0.26,-1,0,0.44
-5,-460.5,1.8,397.86,0.0,0.26,-1,0,0.48
-5,-458.5,1.8,395.86,0.0,0.26,-1,0,0.5
-5,-456.5,1.8,393.86,0.0,0.26,-1,0,0.5
-5,-454.5,1.8,391.87,0.0,0.26,-1,0,0.47
-5,-452.5,1.8,389.87,0.0,0.26,-1,0,0.43
-5,-450.5,1.8,387.88,0.0,0.26,-1,0,0.41
-5,-448.5,1.8,385.88,0.0,0.26,-1,0,0.42
-5,-446.5,1.8,383.89,0.0,0.26,-1,0,0.44
-5,-444.5,1.8,381.89,0.0,0.26,-1,0,0.46
-5,-442.5,1.8,379.9,0.0,0.26,-1,0,0.48
-5,-440.5,1.8,377.9,0.0,0.26,-1,0,0.49
-5,-438.5,1.8,375.91,0.0,0.26,-1,0,0.48
-5,-436.5,1.8,373.91,0.0,0.26,-1,0,0.47
-5,-434.5,1.8,371.92,0.0,0.26,-1,0,0.45
-5,-432.5,1.8,369.92,0.0,0.26,-1,0,0.43
-5,-430.5,1.8,367.93,0.0,0.26,-1,0,0.42
-5,-428.5,1.8,365.93,0.0,0.26,-1,0,0.4
-5,-426.5,1.8,363.94,0.0,0.26,-1,0,0.39
-5,-424.5,1.8,361.95,0.0,0.26,-1,0,0.38
-5,-422.5,1.8,359.95,0.0,0.26,-1,0,0.38
-5,-420.5,1.8,357.96,0.0,0.26,-1,0,0.39
-5,-418.5,1.8,355.96,0.0,0.26,-1,0,0.4
-5,-416.5,1.8,353.97,0.0,0.26,-1,0,0.39
-5,-414.5,1.8,351.97,0.0,0.26,-1,0,0.38
-5,-412.5,1.8,349.98,0.0,0.26,-1,0,0.37
-5,-410.5,1.8,347.99,0.0,0.26,-1,0,0.38
-5,-408.5,1.8,345.99,0.0,0.26,-1,0,0.38
-5,-406.5,1.8,344.0,0.0,0.26,-1,0,0.39
-5,-404.5,1.8,342.0,0.0,0.26,-1,0,0.4
-5,-402.5,1.8,340.01,0.0,0.26,-1,0,0.4
-5,-400.5,1.8,338.02,0.0,0.26,-1,0,0.4
-5,-398.5,1.8,336.02,0.0,0.26,-1,0,0.39
-5,-396.5,1.8,334.03,0.0,0.26,-1,0,0.36
-5,-394.5,1.8,332.04,0.0,0.26,-1,0,0.36
-5,-392.5,1.8,330.04,0.0,0.26,-1,0,0.4
-5,-390.5,1.8,328.05,0.0,0.26,-1,0,0.44
-5,-388.5,1.8,326.06,0.0,0.26,-1,0,0.46
-5,-386.5,1.8,324.06,0.0,0.26,-1,0,0.47
-5,-384.5,1.8,322.07,0.0,0.26,-1,0,0.46
-5,-382.5,1.8,320.08,0.0,0.26,-1,0,0.45
-5,-380.5,1.8,318.08,0.0,0.26,-1,0,0.42
-5,-378.5,1.8,316.09,0.0,0.26,-1,0,0.39
-5,-376.5,1.8,314.1,0.0,0.26,-1,0,0.36
-5,-374.5,1.8,312.11,0.0,0.26,-1,0,0.33
-5,-372.5,1.8,310.11,0.0,0.26,-1,0,0.31
-5,-370.5,1.8,308.12,0.0,0.26,-1,0,0.3
-5,-368.5,1.8,306.13,0.0,0.26,-1,0,0.3
-5,-366.5,1.8,304.14,0.0,0.26,-1,0,0.31
-5,-364.5,1.8,302.14,0.0,0.26,-1,0,0.33
-5,-362.5,1.8,300.15,0.0,0.26,-1,0,0.36
-5,-360.5,1.8,298.16,0.0,0.26,-1,0,0.36
-5,-358.5,1.8,296.17,0.0,0.26,-1,0,0.31
-5,-356.5,1.8,294.18,0.0,0.26,-1,0,0.22
-5,-354.5,1.8,292.19,0.0,0.26,-1,0,0.17
-5,-352.5,1.8,290.19,0.0,0.26,-1,0,0.17
-5,-350.5,1.8,288.2,0.0,0.26,-1,0,0.19
-5,-348.5,1.8,286.21,0.0,0.26,-1,0,0.21
-5,-346.5,1.8,284.22,0.0,0.26,-1,0,0.24
-5,-344.5,1.8,282.23,0.0,0.26,-1,0,0.26
-5,-342.5,1.8,280.24,0.0,0.26,-1,0,0.28
-5,-340.5,1.8,278.25,0.0,0.26,-1,0,0.29
-5,-338.5,1.8,276.26,0.0,0.26,-1,0,0.31
-5,-336.5,1.8,274.27,0.0,0.26,-1,0,0.32
-5,-334.5,1.8,272.28,0.0,0.26,-1,0,0.34
-5,-332.5,1.8,270.29,0.0,0.26,-1,0,0.35
-5,-330.5,1.8,268.3,0.0,0.26,-1,0,0.36
-5,-328.5,1.8,266.31,0.0,0.26,-1,0,0.37
-5,-326.5,1.8,264.32,0.0,0.26,-1,0,0.36
-5,-324.5,1.8,262.33,0.0,0.26,-1,0,0.31
-5,-322.5,1.8,260.34,0.0,0.26,-1,0,0.24
-5,-320.5,1.8,258.35,0.0,0.26,-1,0,0.18
-5,-318.5,1.8,256.36,0.0,0.26,-1,0,0.15
-5,-316.5,1.8,254.37,0.0,0.26,-1,0,0.14
-5,-314.5,1.8,252.38,0.0,0.26,-1,0,0.13
-5,-312.5,1.8,250.39,0.0,0.26,-1,0,0.11
-5,-310.5,1.8,248.41,0.0,0.26,-1,0,0.08
-5,-308.5,1.8,246.42,0.0,0.26,-1,0,0.06
-5,-306.5,1.8,244.43,0.0,0.26,-1,0,0.03
-5,-304.5,1.8,242.44,0.0,0.26,-1,0,0.0
-5,-302.5,1.8,240.45,0.0,0.26,-1,0,-0.02
-5,-300.5,1.8,238.47,0.0,0.26,-1,0,-0.04
-5,-298.5,1.8,236.48,0.0,0.26,-1,0,-0.05
-5,-296.5,1.8,234.49,0.0,0.26,-1,0,-0.06
-5,-294.5,1.8,232.51,0.0,0.26,-1,0,-0.06
-5,-292.5,1.8,230.52,0.0,0.26,-1,0,-0.06
-5,-290.5,1.8,228.53,0.0,0.26,-1,0,-0.05
-5,-288.5,1.8,226.55,0.0,0.26,-1,0,-0.04
-5,-286.5,1.8,224.56,0.0,0.26,-1,0,-0.03
-5,-284.5,1.8,222.58,0.0,0.26,-1,0,-0.02
-5,-282.5,1.8,220.59,0.0,0.26,-1,0,-0.01
-5,-280.5,1.8,218.61,0.0,0.26,-1,0,-0.01
-5,-278.5,1.8,216.62,0.0,0.26,-1,0,-0.0
-5,-276.5,1.8,214.64,0.0,0.26,-1,0,0.0
-5,-274.5,1.8,212.65,0.0,0.26,-1,0,0.01
-5,-272.5,1.8,210.67,0.0,0.26,-1,0,0.04
-5,-270.5,1.8,208.69,0.0,0.26,-1,0,0.08
-5,-268.5,1.8,206.7,0.0,0.26,-1,0,0.12
-5,-266.5,1.8,204.72,0.0,0.26,-1,0,0.1
-5,-264.5,1.8,202.74,0.0,0.26,-1,0,0.06
-5,-262.5,1.8,200.76,0.0,0.26,-1,0,0.05
-5,-260.5,1.8,198.77,0.0,0.26,-1,0,0.05
-5,-258.5,1.8,196.79,0.0,0.26,-1,0,0.07
-5,-256.5,1.8,194.81,0.0,0.26,-1,0,0.11
-5,-254.5,1.8,192.83,0.0,0.26,-1,0,0.15
-5,-252.5,1.8,190.85,0.0,0.26,-1,0,0.2
-5,-250.5,1.8,188.87,0.0,0.26,-1,0,0.17
-5,-248.5,1.8,186.89,0.0,0.26,-1,0,0.11
-5,-246.5,1.8,184.91,0.0,0.26,-1,0,0.09
-5,-244.5,1.8,182.93,0.0,0.26,-1,0,0.09
-5,-242.5,1.8,180.96,0.0,0.26,-1,0,0.1
-5,-240.5,1.8,178.98,0.0,0.26,-1,0,0.1
-5,-238.5,1.8,177.0,0.0,0.26,-1,0,0.1
-5,-236.5,1.8,175.02,0.0,0.26,-1,0,0.12
-5,-234.5,1.8,173.05,0.0,0.26,-1,0,0.14
-5,-232.5,1.8,171.07,0.0,0.26,-1,0,0.17
-5,-230.5,1.8,169.1,0.0,0.26,-1,0,0.2
-5,-228.5,1.8,167.12,0.0,0.26,-1,0,0.23
-5,-226.5,1.8,165.15,0.0,0.26,-1,0,0.26
-5,-224.5,1.8,163.18,0.0,0.26,-1,0,0.29
-5,-222.5,1.8,161.21,0.0,0.26,-1,0,0.32
-5,-220.5,1.8,159.23,0.0,0.26,-1,0,0.35
-5,-218.5,1.8,157.26,0.0,0.26,-1,0,0.37
-5,-216.5,1.8,155.29,0.0,0.26,-1,0,0.39
-5,-214.5,1.8,153.32,0.0,0.26,-1,0,0.4
-5,-212.5,1.8,151.36,0.0,0.26,-1,0,0.41
-5,-210.5,1.8,149.39,0.0,0.26,-1,0,0.42
-5,-208.5,1.8,147.42,0.0,0.26,-1,0,0.42
-5,-206.5,1.8,145.45,0.0,0.26,-1,0,0.42
-5,-204.5,1.8,143.49,0.0,0.26,-1,0,0.41
-5,-202.5,1.8,141.53,0.0,0.26,-1,0,0.39
-5,-200.5,1.8,139.56,0.0,0.26,-1,0,0.37
-5,-198.5,1.8,137.6,0.0,0.26,-1,0,0.35
-5,-196.5,1.8,135.64,0.0,0.26,-1,0,0.33
-5,-194.5,1.8,133.68,0.0,0.26,-1,0,0.31
-5,-192.5,1.8,131.72,0.0,0.26,-1,0,0.28
-5,-190.5,1.8,129.76,0.0,0.26,-1,0,0.26
-5,-188.5,1.8,127.81,0.0,0.26,-1,0,0.25
-5,-186.5,1.8,125.85,0.0,0.26,-1,0,0.23
-5,-184.5,1.8,123.9,0.0,0.26,-1,0,0.23
-5,-182.5,1.8,121.95,0.0,0.26,-1,0,0.23
-5,-180.5,1.8,120.0,0.0,0.26,-1,0,0.25
-5,-178.5,1.8,118.05,0.0,0.26,-1,0,0.28
-5,-176.5,1.8,116.1,0.0,0.26,-1,0,0.31
-5,-174.5,1.8,114.16,0.0,0.26,-1,0,0.32
-5,-172.5,1.8,112.22,0.0,0.26,-1,0,0.33
-5,-170.5,1.8,110.28,0.0,0.26,-1,0,0.32
-5,-168.5,1.8,108.34,0.0,0.26,-1,0,0.32
-5,-166.5,1.8,106.4,0.0,0.26,-1,0,0.32
-5,-164.5,1.8,104.47,0.0,0.26,-1,0,0.32
-5,-162.5,1.8,102.54,0.0,0.26,-1,0,0.33
-5,-160.5,1.8,100.61,0.0,0.26,-1,0,0.35
-5,-158.5,1.8,98.68,0.0,0.26,-1,0,0.37
-5,-156.5,1.8,96.76,0.0,0.26,-1,0,0.36
-5,-154.5,1.8,94.84,0.0,0.26,-1,0,0.27
-5,-152.5,1.8,92.92,0.0,0.26,-1,0,0.07
-5,-150.5,1.8,91.01,0.0,0.26,-1,0,-0.02
-5,-148.5,1.8,89.1,0.0,0.26,-1,0,0.03
-5,-146.5,1.8,87.2,0.0,0.26,-1,0,0.06
-5,-144.5,1.8,85.3,0.0,0.26,-1,0,0.03
-5,-142.5,1.8,83.4,0.0,0.26,-1,0,-0.01
-5,-140.5,1.8,81.51,0.0,0.26,-1,0,-0.05
-5,-138.5,1.8,79.63,0.0,0.26,-1,0,-0.09
-5,-136.5,1.8,77.75,0.0,0.26,-1,0,-0.1
-5,-134.5,1.8,75.88,0.0,0.26,-1,0,-0.1
-5,-132.5,1.8,74.01,0.0,0.26,-1,0,-0.1
-5,-130.5,1.8,72.15,0.0,0.26,-1,0,-0.07
-5,-128.5,1.8,70.3,0.0,0.26,-1,0,-0.01
-5,-126.5,1.8,68.45,0.0,0.26,-1,0,0.07
-5,-124.5,1.8,66.62,0.0,0.26,-1,0,-0.03
-5,-122.5,1.8,64.79,0.0,0.26,-1,0,-0.06
-5,-120.5,1.8,62.98,0.0,0.26,-1,0,0.01
-5,-118.5,1.8,61.18,0.0,0.26,-1,0,0.05
-5,-116.5,1.8,59.39,0.0,0.26,-1,0,0.07
-5,-114.5,1.8,57.61,0.0,0.26,-1,0,0.08
-5,-112.5,1.8,55.85,0.0,0.26,-1,0,0.08
-5,-110.5,1.8,54.11,0.0,0.26,-1,0,0.06
-5,-108.5,1.8,52.38,0.0,0.26,-1,0,0.05
-5,-106.5,1.8,50.68,0.0,0.26,-1,0,0.05
-5,-104.5,1.8,48.99,0.0,0.26,-1,0,0.08
-5,-102.5,1.8,47.33,0.0,0.26,-1,0,0.22
-5,-100.5,1.8,45.7,0.0,0.26,-1,0,0.42
-5,-98.5,1.8,44.1,0.0,0.26,-1,0,0.28
-5,-96.5,1.8,42.54,0.0,0.26,-1,0,0.16
-5,-94.5,1.8,41.01,0.0,0.26,-1,0,0.09
-5,-92.5,1.8,39.52,0.0,0.26,-1,0,0.14
-5,-90.5,1.8,38.08,0.0,0.26,-1,0,0.26
-5,-88.5,1.8,36.69,0.0,0.26,-1,0,0.41
-5,-86.5,1.8,35.36,0.0,0.26,-1,0,0.56
-5,-84.5,1.8,34.1,0.0,0.26,-1,0,0.66
-5,-82.5,1.8,32.91,0.0,0.26,-1,0,0.71
-5,-80.5,1.8,31.8,0.0,0.26,-1,0,0.72
-5,-78.5,1.8,30.78,0.0,0.26,-1,0,0.71
-5,-76.5,1.8,29.86,0.0,0.26,-1,0,0.7
-5,-74.5,1.8,29.05,0.0,0.26,-1,0,0.69
-5,-72.5,1.8,28.35,0.0,0.26,-1,0,0.63
-5,-70.5,1.8,27.37,0.0,0.26,-1,0,0.51
-5,-68.5,1.8,25.37,0.0,0.26,-1,0,0.41
-5,-66.5,1.8,23.37,0.0,0.26,-1,0,0.55
-5,-64.5,1.8,21.37,0.0,0.26,-1,0,0.63
-5,-62.5,1.8,19.37,0.0,0.26,-1,0,0.65
-5,-60.5,1.8,17.37,0.0,0.26,-1,0,0.61
-5,-58.5,1.8,15.37,0.0,0.26,-1,0,0.57
-5,-56.5,1.8,13.37,0.0,0.26,-1,0,0.57
-5,-54.5,1.8,11.37,0.0,0.26,-1,0,0.56
-5,-52.5,1.8,9.37,0.0,0.26,-1,0,0.52
-5,-50.5,1.8,7.37,0.0,0.26,-1,0,0.41
-5,-48.5,1.8,5.37,0.0,0.26,-1,0,0.25
-5,-46.5,1.8,3.37,0.0,0.26,-1,0,0.2
-5,-44.5,1.8,1.37,0.0,0.26,-1,0,0.34
-5,-42.5,1.8,-0.63,50.49,0.26,-1,0,-0.11
-5,-40.5,1.8,-1.8,50.49,0.26,-1,0,-0.14
-5,-38.5,1.8,-1.8,50.49,0.26,-1,0,-0.21
-5,-36.5,1.8,-1.8,50.49,0.26,-1,0,-0.1
-5,-34.5,1.8,-1.8,50.49,0.26,-1,0,-0.04
-5,-32.5,1.8,-1.8,50.49,0.26,-1,0,-0.1
-5,-30.5,1.8,-1.8,50.49,0.26,-1,0,-0.11
-5,-28.5,1.8,-1.8,50.49,0.26,-1,0,-0.04
-5,-26.5,1.8,-1.8,50.49,0.26,-1,0,0.0
-5,-24.5,1.8,-1.8,50.49,0.26,-1,0,-0.01
-5,-22.5,1.8,-1.8,50.49,0.26,-1,0,-0.07
-5,-20.5,1.8,-1.8,50.49,0.26,-1,0,-0.09
-5,-18.5,1.8,-0.55,50.49,0.26,-1,0,-0.02
-5,-16.5,1.8,1.45,0.0,0.26,-1,0,0.3
-5,-14.5,1.8,3.45,0.0,0.26,-1,0,0.44
-5,-12.5,1.8,5.45,0.0,0.26,-1,0,0.52
-5,-10.5,1.8,6.56,0.0,0.26,-1,0,0.43
-5,-8.5,1.8,4.56,0.0,0.26,-1,0,0.42
-5,-6.5,1.8,2.56,0.0,0.26,-1,0,0.35
-5,-4.5,1.8,0.56,0.0,0.26,-1,0,0.34
-5,-2.5,1.8,-1.44,50.49,0.26,-1,0,-0.13
-5,-0.5,1.8,-1.8,50.49,0.26,-1,0,-0.07
-5,1.5,1.8,-1.8,50.49,0.26,-1,0,-0.03
-5,3.5,1.8,-1.8,50.49,0.26,-1,0,-0.01
-5,5.5,1.8,-1.8,50.49,0.26,-1,0,-0.03
-5,7.5,1.8,-1.8,50.49,0.26,-1,0,-0.04
-5,9.5,1.8,-1.8,50.49,0.26,-1,0,-0.04
-5,11.5,1.8,-1.8,50.49,0.26,-1,0,-0.07
-5,13.5,1.8,-1.8,50.49,0.26,-1,0,-0.09
-5,15.5,1.8,-1.8,50.49,0.26,-1,0,-0.07
-5,17.5,1.8,-1.8,50.49,0.26,-1,0,-0.02
-5,19.5,1.8,-1.74,50.49,0.26,-1,0,0.01
-5,21.5,1.8,0.26,0.0,0.26,-1,0,0.16
-5,23.5,1.8,2.26,0.0,0.26,-1,0,0.29
-5,25.5,1.8,4.26,0.0,0.26,-1,0,0.45
-5,27.5,1.8,4.46,0.0,0.26,-1,0,0.56
-5,29.5,1.8,2.46,0.0,0.26,-1,0,0.5
-5,31.5,1.8,0.46,0.0,0.26,-1,0,0.25
-5,33.5,1.8,-1.54,50.49,0.26,-1,0,-0.31
-5,35.5,1.8,-1.8,50.49,0.26,-1,0,-0.34
-5,37.5,1.8,-1.8,50.49,0.26,-1,0,-0.31
-5,39.5,1.8,-1.8,50.49,0.26,-1,0,-0.28
-5,41.5,1.8,-1.8,50.49,0.26,-1,0,-0.31
-5,43.5,1.8,-1.8,50.49,0.26,-1,0,-0.35
-5,45.5,1.8,-1.8,50.49,0.26,-1,0,-0.37
-5,47.5,1.8,-1.8,50.49,0.26,-1,0,-0.33
-5,49.5,1.8,-1.8,50.49,0.26,-1,0,-0.27
-5,51.5,1.8,-1.8,50.49,0.26,-1,0,-0.2
-5,53.5,1.8,-1.8,50.49,0.26,-1,0,-0.16
-5,55.5,1.8,-1.64,50.49,0.26,-1,0,-0.15
-5,57.5,1.8,0.36,0.0,0.26,-1,0,-0.29
-5,59.5,1.8,2.36,0.0,0.26,-1,0,0.02
-5,61.5,1.8,4.36,0.0,0.26,-1,0,0.37
-5,63.5,1.8,6.36,0.0,0.26,-1,0,0.2
-5,65.5,1.8,8.36,0.0,0.26,-1,0,0.1
-5,67.5,1.8,10.36,0.0,0.26,-1,0,0.22
-5,69.5,1.8,12.36,0.0,0.26,-1,0,0.3
-5,71.5,1.8,14.36,0.0,0.26,-1,0,0.33
-5,73.5,1.8,16.36,0.0,0.26,-1,0,0.27
-5,75.5,1.8,18.36,0.0,0.26,-1,0,0.2
-5,77.5,1.8,20.36,0.0,0.26,-1,0,0.24
-5,79.5,1.8,22.36,0.0,0.26,-1,0,0.42
-5,81.5,1.8,24.36,0.0,0.26,-1,0,0.43
-5,83.5,1.8,26.36,0.0,0.26,-1,0,0.31
-5,85.5,1.8,28.36,0.0,0.26,-1,0,0.21
-5,87.5,1.8,30.36,0.0,0.26,-1,0,0.2
-5,89.5,1.8,32.36,0.0,0.26,-1,0,0.22
-5,91.5,1.8,34.36,0.0,0.26,-1,0,0.22
-5,93.5,1.8,36.36,0.0,0.26,-1,0,0.22
-5,95.5,1.8,38.36,0.0,0.26,-1,0,0.24
-5,97.5,1.8,40.36,0.0,0.26,-1,0,0.37
-5,99.5,1.8,42.36,0.0,0.26,-1,0,0.42
-5,101.5,1.8,44.36,0.0,0.26,-1,0,0.47
-5,103.5,1.8,46.36,0.0,0.26,-1,0,0.53
-5,105.5,1.8,48.36,0.0,0.26,-1,0,0.58
-5,107.5,1.8,50.36,0.0,0.26,-1,0,0.63
-5,109.5,1.8,52.36,0.0,0.26,-1,0,0.57
-5,111.5,1.8,54.36,0.0,0.26,-1,0,0.46
-5,113.5,1.8,56.36,0.0,0.26,-1,0,0.44
-5,115.5,1.8,58.36,0.0,0.26,-1,0,0.47
-5,117.5,1.8,60.36,0.0,0.26,-1,0,0.53
-5,119.5,1.8,62.36,0.0,0.26,-1,0,0.58
-5,121.5,1.8,64.36,0.0,0.26,-1,0,0.58
-5,123.5,1.8,66.36,0.0,0.26,-1,0,0.54
-5,125.5,1.8,68.36,0.0,0.26,-1,0,0.52
-5,127.5,1.8,70.36,0.0,0.26,-1,0,0.51
-5,129.5,1.8,72.36,0.0,0.26,-1,0,0.48
-5,131.5,1.8,74.36,0.0,0.26,-1,0,0.45
-5,133.5,1.8,76.36,0.0,0.26,-1,0,0.4
-5,135.5,1.8,78.36,0.0,0.26,-1,0,0.32
-5,137.5,1.8,80.36,0.0,0.26,-1,0,0.24
-5,139.5,1.8,82.36,0.0,0.26,-1,0,0.2
-5,141.5,1.8,84.36,0.0,0.26,-1,0,0.22
-5,143.5,1.8,86.36,0.0,0.26,-1,0,0.28
-5,145.5,1.8,88.36,0.0,0.26,-1,0,0.35
-5,147.5,1.8,90.36,0.0,0.26,-1,0,0.42
-5,149.5,1.8,92.36,0.0,0.26,-1,0,0.48
-5,151.5,1.8,94.36,0.0,0.26,-1,0,0.51
-5,153.5,1.8,96.36,0.0,0.26,-1,0,0.54
-5,155.5,1.8,98.36,0.0,0.26,-1,0,0.57
-5,157.5,1.8,100.36,0.0,0.26,-1,0,0.58
-5,159.5,1.8,102.36,0.0,0.26,-1,0,0.6
-5,161.5,1.8,104.36,0.0,0.26,-1,0,0.61
-5,163.5,1.8,106.36,0.0,0.26,-1,0,0.61
-5,165.5,1.8,108.36,0.0,0.26,-1,0,0.6
-5,167.5,1.8,110.36,0.0,0.26,-1,0,0.59
-5,169.5,1.8,112.36,0.0,0.26,-1,0,0.56
-5,171.5,1.8,114.36,0.0,0.26,-1,0,0.54
-5,173.5,1.8,116.36,0.0,0.26,-1,0,0.53
-5,175.5,1.8,118.36,0.0,0.26,-1,0,0.54
-5,177.5,1.8,120.36,0.0,0.26,-1,0,0.56
-5,179.5,1.8,122.36,0.0,0.26,-1,0,0.57
-5,181.5,1.8,124.36,0.0,0.26,-1,0,0.55
-5,183.5,1.8,126.36,0.0,0.26,-1,0,0.51
-5,185.5,1.8,128.36,0.0,0.26,-1,0,0.44
-5,187.5,1.8,130.36,0.0,0.26,-1,0,0.33
-5,189.5,1.8,132.36,0.0,0.26,-1,0,0.26
-5,191.5,1.8,134.36,0.0,0.26,-1,0,0.26
-5,193.5,1.8,136.36,0.0,0.26,-1,0,0.27
-5,195.5,1.8,138.36,0.0,0.26,-1,0,0.29
-5,197.5,1.8,140.36,0.0,0.26,-1,0,0.3
-5,199.5,1.8,142.36,0.0,0.26,-1,0,0.31
-5,201.5,1.8,144.36,0.0,0.26,-1,0,0.31
-5,203.5,1.8,146.36,0.0,0.26,-1,0,0.32
-5,205.5,1.8,148.36,0.0,0.26,-1,0,0.33
-5,207.5,1.8,150.36,0.0,0.26,-1,0,0.34
-5,209.5,1.8,152.36,0.0,0.26,-1,0,0.36
-5,211.5,1.8,154.36,0.0,0.26,-1,0,0.38
-5,213.5,1.8,156.36,0.0,0.26,-1,0,0.4
-5,215.5,1.8,158.36,0.0,0.26,-1,0,0.42
-5,217.5,1.8,160.36,0.0,0.26,-1,0,0.44
