x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
49,381.5,1.8,366.18,0.0,0.26,0.707107,-0.707107,14.72
49,383.5,1.8,368.17,0.0,0.26,0.707107,-0.707107,14.91
49,385.5,1.8,370.16,0.0,0.26,0.707107,-0.707107,15.11
49,387.5,1.8,372.15,0.0,0.26,0.707107,-0.707107,15.3
49,389.5,1.8,374.14,0.0,0.26,0.707107,-0.707107,15.48
49,391.5,1.8,376.13,0.0,0.26,0.707107,-0.707107,15.66
49,393.5,1.8,378.12,0.0,0.26,0.707107,-0.707107,15.83
49,395.5,1.8,380.11,0.0,0.26,0.707107,-0.707107,15.99
49,397.5,1.8,382.11,0.0,0.26,0.707107,-0.707107,16.14
49,399.5,1.8,384.1,0.0,0.26,0.707107,-0.707107,16.28
49,401.5,1.8,386.09,0.0,0.26,0.707107,-0.707107,16.41
49,403.5,1.8,388.08,0.0,0.26,0.707107,-0.707107,16.54
49,405.5,1.8,390.07,0.0,0.26,0.707107,-0.707107,16.67
49,407.5,1.8,392.07,0.0,0.26,0.707107,-0.707107,16.8
49,409.5,1.8,394.06,0.0,0.26,0.707107,-0.707107,16.93
49,411.5,1.8,396.05,0.0,0.26,0.707107,-0.707107,17.08
49,413.5,1.8,398.04,0.0,0.26,0.707107,-0.707107,17.23
49,415.5,1.8,400.03,0.0,0.26,0.707107,-0.707107,17.38
49,417.5,1.8,402.03,0.0,0.26,0.707107,-0.707107,17.55
49,419.5,1.8,404.02,0.0,0.26,0.707107,-0.707107,17.73
49,421.5,1.8,406.01,0.0,0.26,0.707107,-0.707107,17.92
49,423.5,1.8,408.0,0.0,0.26,0.707107,-0.707107,18.13
49,425.5,1.8,410.0,0.0,0.26,0.707107,-0.707107,18.35
49,427.5,1.8,411.99,0.0,0.26,0.707107,-0.707107,18.57
49,429.5,1.8,413.98,0.0,0.26,0.707107,-0.707107,18.81
49,431.5,1.8,415.98,0.0,0.26,0.707107,-0.707107,19.06
49,433.5,1.8,417.97,0.0,0.26,0.707107,-0.707107,19.31
49,435.5,1.8,419.96,0.0,0.26,0.707107,-0.707107,19.56
49,437.5,1.8,421.95,0.0,0.26,0.707107,-0.707107,19.81
49,439.5,1.8,423.95,0.0,0.26,0.707107,-0.707107,20.06
49,441.5,1.8,425.94,0.0,0.26,0.707107,-0.707107,20.32
49,443.5,1.8,427.93,0.0,0.26,0.707107,-0.707107,20.56
49,445.5,1.8,429.93,0.0,0.26,0.707107,-0.707107,20.73
49,447.5,1.8,431.92,0.0,0.26,0.707107,-0.707107,20.79
49,449.5,1.8,433.91,0.0,0.26,0.707107,-0.707107,20.81
49,451.5,1.8,435.91,0.0,0.26,0.707107,-0.707107,20.82
49,453.5,1.8,437.9,0.0,0.26,0.707107,-0.707107,20.84
49,455.5,1.8,439.89,0.0,0.26,0.707107,-0.707107,20.86
49,457.5,1.8,441.89,0.0,0.26,0.707107,-0.707107,20.88
49,459.5,1.8,443.88,0.0,0.26,0.707107,-0.707107,20.9
49,461.5,1.8,445.88,0.0,0.26,0.707107,-0.707107,20.95
49,463.5,1.8,447.87,0.0,0.26,0.707107,-0.707107,21.01
49,465.5,1.8,449.86,0.0,0.26,0.707107,-0.707107,21.13
49,467.5,1.8,451.86,0.0,0.26,0.707107,-0.707107,21.12
49,469.5,1.8,453.85,0.0,0.26,0.707107,-0.707107,20.95
49,471.5,1.8,455.85,0.0,0.26,0.707107,-0.707107,20.82
49,473.5,1.8,457.84,0.0,0.26,0.707107,-0.707107,20.79
49,475.5,1.8,459.83,0.0,0.26,0.707107,-0.707107,20.85
49,477.5,1.8,461.82,0.0,0.26,0.707107,-0.707107,21.0
49,479.5,1.8,463.8,0.0,0.26,0.707107,-0.707107,21.22
49,481.5,1.8,465.78,0.0,0.26,0.707107,-0.707107,21.52
49,483.5,1.8,467.76,0.0,0.26,0.707107,-0.707107,21.89
49,485.5,1.8,469.74,0.0,0.26,0.707107,-0.707107,22.36
49,487.5,1.8,471.73,0.0,0.26,0.707107,-0.707107,22.91
49,489.5,1.8,473.71,0.0,0.26,0.707107,-0.707107,23.36
51,-506.5,1.8,465.68,0.0,0.26,0.707107,-0.707107,24.08
51,-504.5,1.8,463.69,0.0,0.26,0.707107,-0.707107,24.27
51,-502.5,1.8,461.7,0.0,0.26,0.707107,-0.707107,24.33
51,-500.5,1.8,459.71,0.0,0.26,0.707107,-0.707107,24.32
51,-498.5,1.8,457.72,0.0,0.26,0.707107,-0.707107,24.27
51,-496.5,1.8,455.73,0.0,0.26,0.707107,-0.707107,24.21
51,-494.5,1.8,453.74,0.0,0.26,0.707107,-0.707107,24.11
51,-492.5,1.8,451.75,0.0,0.26,0.707107,-0.707107,23.97
51,-490.5,1.8,449.76,0.0,0.26,0.707107,-0.707107,23.78
51,-488.5,1.8,447.77,0.0,0.26,0.707107,-0.707107,23.64
51,-486.5,1.8,445.78,0.0,0.26,0.707107,-0.707107,23.54
51,-484.5,1.8,443.79,0.0,0.26,0.707107,-0.707107,23.41
51,-482.5,1.8,441.8,0.0,0.26,0.707107,-0.707107,23.24
51,-480.5,1.8,439.81,0.0,0.26,0.707107,-0.707107,23.04
51,-478.5,1.8,437.82,0.0,0.26,0.707107,-0.707107,22.84
51,-476.5,1.8,435.83,0.0,0.26,0.707107,-0.707107,22.62
51,-474.5,1.8,433.84,0.0,0.26,0.707107,-0.707107,22.41
51,-472.5,1.8,431.85,0.0,0.26,0.707107,-0.707107,22.2
51,-470.5,1.8,429.86,0.0,0.26,0.707107,-0.707107,22.0
51,-468.5,1.8,427.87,0.0,0.26,0.707107,-0.707107,21.82
51,-466.5,1.8,425.88,0.0,0.26,0.707107,-0.707107,21.66
51,-464.5,1.8,423.9,0.0,0.26,0.707107,-0.707107,21.53
51,-462.5,1.8,421.91,0.0,0.26,0.707107,-0.707107,21.43
51,-460.5,1.8,419.92,0.0,0.26,0.707107,-0.707107,21.36
51,-458.5,1.8,417.93,0.0,0.26,0.707107,-0.707107,21.31
51,-456.5,1.8,415.94,0.0,0.26,0.707107,-0.707107,21.3
51,-454.5,1.8,413.95,0.0,0.26,0.707107,-0.707107,21.31
51,-452.5,1.8,411.97,0.0,0.26,0.707107,-0.707107,21.35
51,-450.5,1.8,409.98,0.0,0.26,0.707107,-0.707107,21.4
51,-448.5,1.8,407.99,0.0,0.26,0.707107,-0.707107,21.47
51,-446.5,1.8,406.0,0.0,0.26,0.707107,-0.707107,21.55
51,-444.5,1.8,404.01,0.0,0.26,0.707107,-0.707107,21.62
51,-442.5,1.8,402.03,0.0,0.26,0.707107,-0.707107,21.67
51,-440.5,1.8,400.04,0.0,0.26,0.707107,-0.707107,21.69
51,-438.5,1.8,398.05,0.0,0.26,0.707107,-0.707107,21.68
51,-436.5,1.8,396.06,0.0,0.26,0.707107,-0.707107,21.64
51,-434.5,1.8,394.08,0.0,0.26,0.707107,-0.707107,21.58
51,-432.5,1.8,392.09,0.0,0.26,0.707107,-0.707107,21.5
51,-430.5,1.8,390.1,0.0,0.26,0.707107,-0.707107,21.4
51,-428.5,1.8,388.12,0.0,0.26,0.707107,-0.707107,21.29
51,-426.5,1.8,386.13,0.0,0.26,0.707107,-0.707107,21.15
51,-424.5,1.8,384.14,0.0,0.26,0.707107,-0.707107,20.99
51,-422.5,1.8,382.16,0.0,0.26,0.707107,-0.707107,20.81
51,-420.5,1.8,380.17,0.0,0.26,0.707107,-0.707107,20.62
51,-418.5,1.8,378.19,0.0,0.26,0.707107,-0.707107,20.41
51,-416.5,1.8,376.2,0.0,0.26,0.707107,-0.707107,20.2
51,-414.5,1.8,374.22,0.0,0.26,0.707107,-0.707107,19.98
51,-412.5,1.8,372.23,0.0,0.26,0.707107,-0.707107,19.77
51,-410.5,1.8,370.24,0.0,0.26,0.707107,-0.707107,19.55
51,-408.5,1.8,368.26,0.0,0.26,0.707107,-0.707107,19.35
51,-406.5,1.8,366.27,0.0,0.26,0.707107,-0.707107,19.15
51,-404.5,1.8,364.29,0.0,0.26,0.707107,-0.707107,18.96
51,-402.5,1.8,362.31,0.0,0.26,0.707107,-0.707107,18.77
51,-400.5,1.8,360.32,0.0,0.26,0.707107,-0.707107,18.59
51,-398.5,1.8,358.34,0.0,0.26,0.707107,-0.707107,18.42
51,-396.5,1.8,356.35,0.0,0.26,0.707107,-0.707107,18.26
51,-394.5,1.8,354.37,0.0,0.26,0.707107,-0.707107,18.1
51,-392.5,1.8,352.39,0.0,0.26,0.707107,-0.707107,17.95
51,-390.5,1.8,350.4,0.0,0.26,0.707107,-0.707107,17.8
51,-388.5,1.8,348.42,0.0,0.26,0.707107,-0.707107,17.65
51,-386.5,1.8,346.44,0.0,0.26,0.707107,-0.707107,17.51
51,-384.5,1.8,344.45,0.0,0.26,0.707107,-0.707107,17.35
51,-382.5,1.8,342.47,0.0,0.26,0.707107,-0.707107,17.19
51,-380.5,1.8,340.49,0.0,0.26,0.707107,-0.707107,17.02
51,-378.5,1.8,338.5,0.0,0.26,0.707107,-0.707107,16.83
51,-376.5,1.8,336.52,0.0,0.26,0.707107,-0.707107,16.64
51,-374.5,1.8,334.54,0.0,0.26,0.707107,-0.707107,16.43
51,-372.5,1.8,332.56,0.0,0.26,0.707107,-0.707107,16.2
51,-370.5,1.8,330.58,0.0,0.26,0.707107,-0.707107,15.96
51,-368.5,1.8,328.6,0.0,0.26,0.707107,-0.707107,15.71
51,-366.5,1.8,326.61,0.0,0.26,0.707107,-0.707107,15.45
51,-364.5,1.8,324.63,0.0,0.26,0.707107,-0.707107,15.18
51,-362.5,1.8,322.65,0.0,0.26,0.707107,-0.707107,14.91
51,-360.5,1.8,320.67,0.0,0.26,0.707107,-0.707107,14.63
51,-358.5,1.8,318.69,0.0,0.26,0.707107,-0.707107,14.37
51,-356.5,1.8,316.71,0.0,0.26,0.707107,-0.707107,14.11
51,-354.5,1.8,314.73,0.0,0.26,0.707107,-0.707107,13.87
51,-352.5,1.8,312.75,0.0,0.26,0.707107,-0.707107,13.64
51,-350.5,1.8,310.78,0.0,0.26,0.707107,-0.707107,13.44
51,-348.5,1.8,308.8,0.0,0.26,0.707107,-0.707107,13.26
51,-346.5,1.8,306.82,0.0,0.26,0.707107,-0.707107,13.1
51,-344.5,1.8,304.84,0.0,0.26,0.707107,-0.707107,12.97
51,-342.5,1.8,302.86,0.0,0.26,0.707107,-0.707107,12.85
51,-340.5,1.8,300.88,0.0,0.26,0.707107,-0.707107,12.75
51,-338.5,1.8,298.91,0.0,0.26,0.707107,-0.707107,12.68
51,-336.5,1.8,296.93,0.0,0.26,0.707107,-0.707107,12.62
51,-334.5,1.8,294.95,0.0,0.26,0.707107,-0.707107,12.57
51,-332.5,1.8,292.98,0.0,0.26,0.707107,-0.707107,12.55
51,-330.5,1.8,291.0,0.0,0.26,0.707107,-0.707107,12.53
51,-328.5,1.8,289.02,0.0,0.26,0.707107,-0.707107,12.51
51,-326.5,1.8,287.05,0.0,0.26,0.707107,-0.707107,12.51
51,-324.5,1.8,285.07,0.0,0.26,0.707107,-0.707107,12.51
51,-322.5,1.8,283.1,0.0,0.26,0.707107,-0.707107,12.51
51,-320.5,1.8,281.12,0.0,0.26,0.707107,-0.707107,12.51
51,-318.5,1.8,279.15,0.0,0.26,0.707107,-0.707107,12.51
51,-316.5,1.8,277.18,0.0,0.26,0.707107,-0.707107,12.49
51,-314.5,1.8,275.2,0.0,0.26,0.707107,-0.707107,12.47
51,-312.5,1.8,273.23,0.0,0.26,0.707107,-0.707107,12.44
51,-310.5,1.8,271.26,0.0,0.26,0.707107,-0.707107,12.4
51,-308.5,1.8,269.29,0.0,0.26,0.707107,-0.707107,12.36
51,-306.5,1.8,267.31,0.0,0.26,0.707107,-0.707107,12.31
51,-304.5,1.8,265.34,0.0,0.26,0.707107,-0.707107,12.25
51,-302.5,1.8,263.37,0.0,0.26,0.707107,-0.707107,12.18
51,-300.5,1.8,261.4,0.0,0.26,0.707107,-0.707107,12.1
51,-298.5,1.8,259.43,0.0,0.26,0.707107,-0.707107,12.02
51,-296.5,1.8,257.46,0.0,0.26,0.707107,-0.707107,11.92
51,-294.5,1.8,255.49,0.0,0.26,0.707107,-0.707107,11.82
51,-292.5,1.8,253.53,0.0,0.26,0.707107,-0.707107,11.7
51,-290.5,1.8,251.56,0.0,0.26,0.707107,-0.707107,11.58
51,-288.5,1.8,249.59,0.0,0.26,0.707107,-0.707107,11.44
51,-286.5,1.8,247.62,0.0,0.26,0.707107,-0.707107,11.29
51,-284.5,1.8,245.66,0.0,0.26,0.707107,-0.707107,11.13
51,-282.5,1.8,243.69,0.0,0.26,0.707107,-0.707107,10.95
51,-280.5,1.8,241.73,0.0,0.26,0.707107,-0.707107,10.76
51,-278.5,1.8,239.76,0.0,0.26,0.707107,-0.707107,10.55
51,-276.5,1.8,237.8,0.0,0.26,0.707107,-0.707107,10.33
51,-274.5,1.8,235.83,0.0,0.26,0.707107,-0.707107,10.09
51,-272.5,1.8,233.87,0.0,0.26,0.707107,-0.707107,9.83
51,-270.5,1.8,231.91,0.0,0.26,0.707107,-0.707107,9.56
51,-268.5,1.8,229.95,0.0,0.26,0.707107,-0.707107,9.29
51,-266.5,1.8,227.99,0.0,0.26,0.707107,-0.707107,9.02
51,-264.5,1.8,226.02,0.0,0.26,0.707107,-0.707107,8.75
51,-262.5,1.8,224.07,0.0,0.26,0.707107,-0.707107,8.49
51,-260.5,1.8,222.11,0.0,0.26,0.707107,-0.707107,8.23
51,-258.5,1.8,220.15,0.0,0.26,0.707107,-0.707107,7.97
51,-256.5,1.8,218.19,0.0,0.26,0.707107,-0.707107,7.73
51,-254.5,1.8,216.23,0.0,0.26,0.707107,-0.707107,7.5
51,-252.5,1.8,214.28,0.0,0.26,0.707107,-0.707107,7.28
51,-250.5,1.8,212.32,0.0,0.26,0.707107,-0.707107,7.08
51,-248.5,1.8,210.37,0.0,0.26,0.707107,-0.707107,6.91
51,-246.5,1.8,208.42,0.0,0.26,0.707107,-0.707107,6.79
51,-244.5,1.8,206.46,0.0,0.26,0.707107,-0.707107,6.68
51,-242.5,1.8,204.51,0.0,0.26,0.707107,-0.707107,6.59
51,-240.5,1.8,202.56,0.0,0.26,0.707107,-0.707107,6.5
51,-238.5,1.8,200.61,0.0,0.26,0.707107,-0.707107,6.42
51,-236.5,1.8,198.66,0.0,0.26,0.707107,-0.707107,6.34
51,-234.5,1.8,196.72,0.0,0.26,0.707107,-0.707107,6.27
51,-232.5,1.8,194.77,0.0,0.26,0.707107,-0.707107,6.19
51,-230.5,1.8,192.82,0.0,0.26,0.707107,-0.707107,6.12
51,-228.5,1.8,190.88,0.0,0.26,0.707107,-0.707107,6.04
51,-226.5,1.8,188.94,0.0,0.26,0.707107,-0.707107,5.96
51,-224.5,1.8,187.0,0.0,0.26,0.707107,-0.707107,5.88
51,-222.5,1.8,185.05,0.0,0.26,0.707107,-0.707107,5.79
51,-220.5,1.8,183.12,0.0,0.26,0.707107,-0.707107,5.68
51,-218.5,1.8,181.18,0.0,0.26,0.707107,-0.707107,5.56
51,-216.5,1.8,179.24,0.0,0.26,0.707107,-0.707107,5.42
51,-214.5,1.8,177.31,0.0,0.26,0.707107,-0.707107,5.25
51,-212.5,1.8,175.37,0.0,0.26,0.707107,-0.707107,5.04
51,-210.5,1.8,173.44,0.0,0.26,0.707107,-0.707107,4.8
51,-208.5,1.8,171.51,0.0,0.26,0.707107,-0.707107,4.56
51,-206.5,1.8,169.58,0.0,0.26,0.707107,-0.707107,4.33
51,-204.5,1.8,167.65,0.0,0.26,0.707107,-0.707107,4.13
51,-202.5,1.8,165.73,0.0,0.26,0.707107,-0.707107,3.95
51,-200.5,1.8,163.8,0.0,0.26,0.707107,-0.707107,3.78
51,-198.5,1.8,161.88,0.0,0.26,0.707107,-0.707107,3.63
51,-196.5,1.8,159.96,0.0,0.26,0.707107,-0.707107,3.48
51,-194.5,1.8,158.04,0.0,0.26,0.707107,-0.707107,3.33
51,-192.5,1.8,156.13,0.0,0.26,0.707107,-0.707107,3.2
51,-190.5,1.8,154.21,0.0,0.26,0.707107,-0.707107,3.05
51,-188.5,1.8,152.3,0.0,0.26,0.707107,-0.707107,2.9
51,-186.5,1.8,150.39,0.0,0.26,0.707107,-0.707107,2.72
51,-184.5,1.8,148.48,0.0,0.26,0.707107,-0.707107,2.52
51,-182.5,1.8,146.58,0.0,0.26,0.707107,-0.707107,2.31
51,-180.5,1.8,144.68,0.0,0.26,0.707107,-0.707107,2.1
51,-178.5,1.8,142.78,0.0,0.26,0.707107,-0.707107,1.87
51,-176.5,1.8,140.88,0.0,0.26,0.707107,-0.707107,1.63
51,-174.5,1.8,138.99,0.0,0.26,0.707107,-0.707107,1.38
51,-172.5,1.8,137.1,0.0,0.26,0.707107,-0.707107,1.12
51,-170.5,1.8,135.21,0.0,0.26,0.707107,-0.707107,0.85
51,-168.5,1.8,133.32,0.0,0.26,0.707107,-0.707107,0.58
51,-166.5,1.8,131.44,0.0,0.26,0.707107,-0.707107,0.29
51,-164.5,1.8,129.57,0.0,0.26,0.707107,-0.707107,0.0
51,-162.5,1.8,127.69,0.0,0.26,0.707107,-0.707107,-0.3
51,-160.5,1.8,125.82,0.0,0.26,0.707107,-0.707107,-0.58
51,-158.5,1.8,123.96,0.0,0.26,0.707107,-0.707107,-0.83
51,-156.5,1.8,122.1,0.0,0.26,0.707107,-0.707107,-1.05
51,-154.5,1.8,120.24,0.0,0.26,0.707107,-0.707107,-1.25
51,-152.5,1.8,118.39,0.0,0.26,0.707107,-0.707107,-1.42
51,-150.5,1.8,116.54,0.0,0.26,0.707107,-0.707107,-1.56
51,-148.5,1.8,114.7,0.0,0.26,0.707107,-0.707107,-1.66
51,-146.5,1.8,112.86,0.0,0.26,0.707107,-0.707107,-1.72
51,-144.5,1.8,111.03,0.0,0.26,0.707107,-0.707107,-1.73
51,-142.5,1.8,109.2,0.0,0.26,0.707107,-0.707107,-1.7
51,-140.5,1.8,107.38,0.0,0.26,0.707107,-0.707107,-1.65
51,-138.5,1.8,105.57,0.0,0.26,0.707107,-0.707107,-1.58
51,-136.5,1.8,103.77,0.0,0.26,0.707107,-0.707107,-1.5
51,-134.5,1.8,101.97,0.0,0.26,0.707107,-0.707107,-1.43
51,-132.5,1.8,100.18,0.0,0.26,0.707107,-0.707107,-1.35
51,-130.5,1.8,98.39,0.0,0.26,0.707107,-0.707107,-1.28
51,-128.5,1.8,96.62,0.0,0.26,0.707107,-0.707107,-1.19
51,-126.5,1.8,94.85,0.0,0.26,0.707107,-0.707107,-1.09
51,-124.5,1.8,93.1,0.0,0.26,0.707107,-0.707107,-0.98
51,-122.5,1.8,91.35,0.0,0.26,0.707107,-0.707107,-0.87
51,-120.5,1.8,89.62,0.0,0.26,0.707107,-0.707107,-0.78
51,-118.5,1.8,87.89,0.0,0.26,0.707107,-0.707107,-0.71
51,-116.5,1.8,86.18,0.0,0.26,0.707107,-0.707107,-0.66
51,-114.5,1.8,84.48,0.0,0.26,0.707107,-0.707107,-0.64
51,-112.5,1.8,82.8,0.0,0.26,0.707107,-0.707107,-0.64
51,-110.5,1.8,81.12,0.0,0.26,0.707107,-0.707107,-0.64
51,-108.5,1.8,79.47,0.0,0.26,0.707107,-0.707107,-0.64
51,-106.5,1.8,77.83,0.0,0.26,0.707107,-0.707107,-0.67
51,-104.5,1.8,76.21,0.0,0.26,0.707107,-0.707107,-0.7
51,-102.5,1.8,74.6,0.0,0.26,0.707107,-0.707107,-0.75
51,-100.5,1.8,73.02,0.0,0.26,0.707107,-0.707107,-0.82
51,-98.5,1.8,71.45,0.0,0.26,0.707107,-0.707107,-0.89
51,-96.5,1.8,69.91,0.0,0.26,0.707107,-0.707107,-0.96
51,-94.5,1.8,68.39,0.0,0.26,0.707107,-0.707107,-1.02
51,-92.5,1.8,66.9,0.0,0.26,0.707107,-0.707107,-1.09
51,-90.5,1.8,65.43,0.0,0.26,0.707107,-0.707107,-1.16
51,-88.5,1.8,63.5,0.0,0.26,0.707107,-0.707107,-1.18
51,-86.5,1.8,61.5,0.0,0.26,0.707107,-0.707107,-1.17
51,-84.5,1.8,59.5,0.0,0.26,0.707107,-0.707107,-1.18
51,-82.5,1.8,57.5,0.0,0.26,0.707107,-0.707107,-1.18
51,-80.5,1.8,55.5,0.0,0.26,0.707107,-0.707107,-1.2
51,-78.5,1.8,53.5,0.0,0.26,0.707107,-0.707107,-1.21
51,-76.5,1.8,51.5,0.0,0.26,0.707107,-0.707107,-1.21
51,-74.5,1.8,49.5,0.0,0.26,0.707107,-0.707107,-1.21
51,-72.5,1.8,47.5,0.0,0.26,0.707107,-0.707107,-1.2
51,-70.5,1.8,45.5,0.0,0.26,0.707107,-0.707107,-1.19
51,-68.5,1.8,43.5,0.0,0.26,0.707107,-0.707107,-1.17
51,-66.5,1.8,41.5,0.0,0.26,0.707107,-0.707107,-1.15
51,-64.5,1.8,39.5,0.0,0.26,0.707107,-0.707107,-1.14
51,-62.5,1.8,37.5,0.0,0.26,0.707107,-0.707107,-1.18
51,-60.5,1.8,35.5,0.0,0.26,0.707107,-0.707107,-1.23
51,-58.5,1.8,33.5,0.0,0.26,0.707107,-0.707107,-1.28
51,-56.5,1.8,31.5,0.0,0.26,0.707107,-0.707107,-1.32
51,-54.5,1.8,29.5,0.0,0.26,0.707107,-0.707107,-1.37
51,-52.5,1.8,27.5,0.0,0.26,0.707107,-0.707107,-1.43
51,-50.5,1.8,25.5,0.0,0.26,0.707107,-0.707107,-1.49
51,-48.5,1.8,23.5,0.0,0.26,0.707107,-0.707107,-1.49
51,-46.5,1.8,21.5,0.0,0.26,0.707107,-0.707107,-1.48
51,-44.5,1.8,19.5,0.0,0.26,0.707107,-0.707107,-1.51
51,-42.5,1.8,17.5,0.0,0.26,0.707107,-0.707107,-1.58
51,-40.5,1.8,15.5,0.0,0.26,0.707107,-0.707107,-1.66
51,-38.5,1.8,13.5,0.0,0.26,0.707107,-0.707107,-1.69
51,-36.5,1.8,11.5,0.0,0.26,0.707107,-0.707107,-1.77
51,-34.5,1.8,9.5,0.0,0.26,0.707107,-0.707107,-1.87
51,-32.5,1.8,7.5,0.0,0.26,0.707107,-0.707107,-1.99
51,-30.5,1.8,5.5,0.0,0.26,0.707107,-0.707107,-2.13
51,-28.5,1.8,3.5,0.0,0.26,0.707107,-0.707107,-2.32
51,-26.5,1.8,1.5,0.0,0.26,0.707107,-0.707107,-2.55
51,-24.5,1.8,-0.5,21.67,0.26,0.707107,-0.707107,-1.53
51,-22.5,1.8,-1.8,21.67,0.26,0.707107,-0.707107,-1.66
51,-20.5,1.8,-1.8,21.67,0.26,0.707107,-0.707107,-1.8
51,-18.5,1.8,-1.8,21.67,0.26,0.707107,-0.707107,-1.95
51,-16.5,1.8,-1.8,21.67,0.26,0.707107,-0.707107,-2.1
51,-14.5,1.8,-1.5,21.67,0.26,0.707107,-0.707107,-2.25
51,-12.5,1.8,0.5,0.0,0.26,0.707107,-0.707107,-2.82
51,-10.5,1.8,2.5,0.0,0.26,0.707107,-0.707107,-2.89
51,-8.5,1.8,4.5,0.0,0.26,0.707107,-0.707107,-2.99
51,-6.5,1.8,6.5,0.0,0.26,0.707107,-0.707107,-3.11
51,-4.5,1.8,8.5,0.0,0.26,0.707107,-0.707107,-3.24
51,-2.5,1.8,10.5,0.0,0.26,0.707107,-0.707107,-3.38
51,-0.5,1.8,12.5,0.0,0.26,0.707107,-0.707107,-3.54
51,1.5,1.8,14.5,0.0,0.26,0.707107,-0.707107,-3.73
51,3.5,1.8,16.5,0.0,0.26,0.707107,-0.707107,-3.97
51,5.5,1.8,18.5,0.0,0.26,0.707107,-0.707107,-4.22
51,7.5,1.8,20.5,0.0,0.26,0.707107,-0.707107,-4.46
51,9.5,1.8,22.5,0.0,0.26,0.707107,-0.707107,-4.67
51,11.5,1.8,24.5,0.0,0.26,0.707107,-0.707107,-4.85
51,13.5,1.8,26.5,0.0,0.26,0.707107,-0.707107,-4.96
51,15.5,1.8,28.5,0.0,0.26,0.707107,-0.707107,-5.03
51,17.5,1.8,30.5,0.0,0.26,0.707107,-0.707107,-5.09
51,19.5,1.8,32.5,0.0,0.26,0.707107,-0.707107,-5.14
51,21.5,1.8,34.5,0.0,0.26,0.707107,-0.707107,-5.19
51,23.5,1.8,36.5,0.0,0.26,0.707107,-0.707107,-5.23
51,25.5,1.8,37.96,0.0,0.26,0.707107,-0.707107,-5.22
51,27.5,1.8,38.46,0.0,0.26,0.707107,-0.707107,-5.15
51,29.5,1.8,39.05,0.0,0.26,0.707107,-0.707107,-5.06
51,31.5,1.8,39.74,0.0,0.26,0.707107,-0.707107,-4.96
51,33.5,1.8,40.51,0.0,0.26,0.707107,-0.707107,-4.84
51,35.5,1.8,41.37,0.0,0.26,0.707107,-0.707107,-4.71
51,37.5,1.8,42.3,0.0,0.26,0.707107,-0.707107,-4.56
51,39.5,1.8,43.3,0.0,0.26,0.707107,-0.707107,-4.41
51,41.5,1.8,44.38,0.0,0.26,0.707107,-0.707107,-4.31
51,43.5,1.8,45.51,0.0,0.26,0.707107,-0.707107,-4.28
51,45.5,1.8,46.7,0.0,0.26,0.707107,-0.707107,-4.26
51,47.5,1.8,47.95,0.0,0.26,0.707107,-0.707107,-4.22
51,49.5,1.8,49.25,0.0,0.26,0.707107,-0.707107,-4.12
51,51.5,1.8,50.59,0.0,0.26,0.707107,-0.707107,-4.03
51,53.5,1.8,51.97,0.0,0.26,0.707107,-0.707107,-3.99
51,55.5,1.8,53.4,0.0,0.26,0.707107,-0.707107,-3.98
51,57.5,1.8,54.86,0.0,0.26,0.707107,-0.707107,-4.03
51,59.5,1.8,56.35,0.0,0.26,0.707107,-0.707107,-4.18
51,61.5,1.8,57.87,0.0,0.26,0.707107,-0.707107,-4.37
51,63.5,1.8,59.42,0.0,0.26,0.707107,-0.707107,-4.52
51,65.5,1.8,61.0,0.0,0.26,0.707107,-0.707107,-4.62
51,67.5,1.8,62.6,0.0,0.26,0.707107,-0.707107,-4.68
51,69.5,1.8,64.23,0.0,0.26,0.707107,-0.707107,-4.69
51,71.5,1.8,65.87,0.0,0.26,0.707107,-0.707107,-4.68
51,73.5,1.8,67.54,0.0,0.26,0.707107,-0.707107,-4.65
51,75.5,1.8,69.22,0.0,0.26,0.707107,-0.707107,-4.6
51,77.5,1.8,70.92,0.0,0.26,0.707107,-0.707107,-4.53
51,79.5,1.8,72.63,0.0,0.26,0.707107,-0.707107,-4.43
51,81.5,1.8,74.36,0.0,0.26,0.707107,-0.707107,-4.3
51,83.5,1.8,76.1,0.0,0.26,0.707107,-0.707107,-4.1
51,85.5,1.8,77.85,0.0,0.26,0.707107,-0.707107,-3.88
51,87.5,1.8,79.62,0.0,0.26,0.707107,-0.707107,-3.64
51,89.5,1.8,81.4,0.0,0.26,0.707107,-0.707107,-3.41
51,91.5,1.8,83.18,0.0,0.26,0.707107,-0.707107,-3.19
51,93.5,1.8,84.98,0.0,0.26,0.707107,-0.707107,-2.99
51,95.5,1.8,86.78,0.0,0.26,0.707107,-0.707107,-2.82
51,97.5,1.8,88.6,0.0,0.26,0.707107,-0.707107,-2.68
51,99.5,1.8,90.42,0.0,0.26,0.707107,-0.707107,-2.59
51,101.5,1.8,92.25,0.0,0.26,0.707107,-0.707107,-2.53
51,103.5,1.8,94.08,0.0,0.26,0.707107,-0.707107,-2.51
51,105.5,1.8,95.92,0.0,0.26,0.707107,-0.707107,-2.51
51,107.5,1.8,97.77,0.0,0.26,0.707107,-0.707107,-2.55
51,109.5,1.8,99.63,0.0,0.26,0.707107,-0.707107,-2.59
51,111.5,1.8,101.49,0.0,0.26,0.707107,-0.707107,-2.65
51,113.5,1.8,103.35,0.0,0.26,0.707107,-0.707107,-2.72
