X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
81.0,-492.5,1.8,-302.12,0.0,0.26,0.707107,0.707107,0.26814216,0.999289,0.00027,1e-06
81.0,-490.5,1.8,-300.14,0.0,0.26,0.707107,0.707107,0.26605222,0.9993,0.000265,1e-06
81.0,-488.5,1.8,-298.17,0.0,0.26,0.707107,0.707107,0.26491535,0.999306,0.000263,1e-06
81.0,-486.5,1.8,-296.2,0.0,0.26,0.707107,0.707107,0.2620481,0.99932,0.000258,1e-06
81.0,-484.5,1.8,-294.22,0.0,0.26,0.707107,0.707107,0.2545929,0.999359,0.000243,1e-06
81.0,-482.5,1.8,-292.25,0.0,0.26,0.707107,0.707107,0.2510298,0.999376,0.000236,1e-06
81.0,-480.5,1.8,-290.28,0.0,0.26,0.707107,0.707107,0.25054264,0.999379,0.000235,1e-06
81.0,-478.5,1.8,-288.31,0.0,0.26,0.707107,0.707107,0.2478702,0.999392,0.00023,1e-06
81.0,-476.5,1.8,-286.34,0.0,0.26,0.707107,0.707107,0.24501707,0.999406,0.000225,1e-06
81.0,-474.5,1.8,-284.36,0.0,0.26,0.707107,0.707107,0.2422055,0.99942,0.00022,1e-06
81.0,-472.5,1.8,-282.39,0.0,0.26,0.707107,0.707107,0.24286962,0.999416,0.000221,1e-06
81.0,-470.5,1.8,-280.42,0.0,0.26,0.707107,0.707107,0.24250673,0.999418,0.000221,1e-06
81.0,-468.5,1.8,-278.45,0.0,0.26,0.707107,0.707107,0.24011633,0.99943,0.000216,1e-06
81.0,-466.5,1.8,-276.48,0.0,0.26,0.707107,0.707107,0.24193944,0.999421,0.00022,1e-06
81.0,-464.5,1.8,-274.51,0.0,0.26,0.707107,0.707107,0.2448647,0.999407,0.000225,1e-06
81.0,-462.5,1.8,-272.54,0.0,0.26,0.707107,0.707107,0.24202119,0.99942,0.00022,1e-06
81.0,-460.5,1.8,-270.57,0.0,0.26,0.707107,0.707107,0.24289303,0.999416,0.000221,1e-06
81.0,-458.5,1.8,-268.6,0.0,0.26,0.707107,0.707107,0.24751554,0.999394,0.00023,1e-06
81.0,-456.5,1.8,-266.63,0.0,0.26,0.707107,0.707107,0.24902058,0.999386,0.000233,1e-06
81.0,-454.5,1.8,-264.66,0.0,0.26,0.707107,0.707107,0.25026754,0.99938,0.000235,1e-06
81.0,-452.5,1.8,-262.69,0.0,0.26,0.707107,0.707107,0.25108215,0.999376,0.000236,1e-06
81.0,-450.5,1.8,-260.72,0.0,0.26,0.707107,0.707107,0.24816343,0.999391,0.000231,1e-06
81.0,-448.5,1.8,-258.76,0.0,0.26,0.707107,0.707107,0.2524359,0.999369,0.000239,1e-06
81.0,-446.5,1.8,-256.79,0.0,0.26,0.707107,0.707107,0.25247574,0.999369,0.000239,1e-06
81.0,-444.5,1.8,-254.82,0.0,0.26,0.707107,0.707107,0.2525726,0.999369,0.000239,1e-06
81.0,-442.5,1.8,-252.85,0.0,0.26,0.707107,0.707107,0.25265086,0.999368,0.000239,1e-06
81.0,-440.5,1.8,-250.89,0.0,0.26,0.707107,0.707107,0.24907872,0.999386,0.000233,1e-06
81.0,-438.5,1.8,-248.92,0.0,0.26,0.707107,0.707107,0.2505038,0.999379,0.000235,1e-06
81.0,-436.5,1.8,-246.95,0.0,0.26,0.707107,0.707107,0.25134075,0.999375,0.000237,1e-06
81.0,-434.5,1.8,-244.99,0.0,0.26,0.707107,0.707107,0.24839029,0.99939,0.000231,1e-06
81.0,-432.5,1.8,-243.02,0.0,0.26,0.707107,0.707107,0.24845766,0.999389,0.000231,1e-06
81.0,-430.5,1.8,-241.05,0.0,0.26,0.707107,0.707107,0.2504433,0.999379,0.000235,1e-06
81.0,-428.5,1.8,-239.09,0.0,0.26,0.707107,0.707107,0.25044224,0.999379,0.000235,1e-06
81.0,-426.5,1.8,-237.12,0.0,0.26,0.707107,0.707107,0.25113466,0.999376,0.000237,1e-06
81.0,-424.5,1.8,-235.16,0.0,0.26,0.707107,0.707107,0.25150967,0.999374,0.000237,1e-06
81.0,-422.5,1.8,-233.19,0.0,0.26,0.707107,0.707107,0.25021017,0.99938,0.000235,1e-06
81.0,-420.5,1.8,-231.23,0.0,0.26,0.707107,0.707107,0.2516186,0.999374,0.000237,1e-06
81.0,-418.5,1.8,-229.27,0.0,0.26,0.707107,0.707107,0.25101385,0.999377,0.000236,1e-06
81.0,-416.5,1.8,-227.3,0.0,0.26,0.707107,0.707107,0.25432387,0.99936,0.000243,1e-06
81.0,-414.5,1.8,-225.34,0.0,0.26,0.707107,0.707107,0.25513572,0.999356,0.000244,1e-06
81.0,-412.5,1.8,-223.38,0.0,0.26,0.707107,0.707107,0.2522112,0.999371,0.000239,1e-06
81.0,-410.5,1.8,-221.42,0.0,0.26,0.707107,0.707107,0.25555095,0.999354,0.000245,1e-06
81.0,-408.5,1.8,-219.45,0.0,0.26,0.707107,0.707107,0.25803173,0.999341,0.00025,1e-06
81.0,-406.5,1.8,-217.49,0.0,0.26,0.707107,0.707107,0.2587672,0.999337,0.000251,1e-06
81.0,-404.5,1.8,-215.53,0.0,0.26,0.707107,0.707107,0.25951728,0.999334,0.000253,1e-06
81.0,-402.5,1.8,-213.57,0.0,0.26,0.707107,0.707107,0.25862208,0.999338,0.000251,1e-06
81.0,-400.5,1.8,-211.61,0.0,0.26,0.707107,0.707107,0.26006347,0.999331,0.000254,1e-06
81.0,-398.5,1.8,-209.65,0.0,0.26,0.707107,0.707107,0.25974345,0.999332,0.000253,1e-06
81.0,-396.5,1.8,-207.69,0.0,0.26,0.707107,0.707107,0.25955772,0.999333,0.000253,1e-06
81.0,-394.5,1.8,-205.73,0.0,0.26,0.707107,0.707107,0.26144594,0.999324,0.000256,1e-06
81.0,-392.5,1.8,-203.77,0.0,0.26,0.707107,0.707107,0.25961137,0.999333,0.000253,1e-06
81.0,-390.5,1.8,-201.81,0.0,0.26,0.707107,0.707107,0.25882858,0.999337,0.000251,1e-06
81.0,-388.5,1.8,-199.85,0.0,0.26,0.707107,0.707107,0.26192087,0.999321,0.000257,1e-06
81.0,-386.5,1.8,-197.9,0.0,0.26,0.707107,0.707107,0.26058534,0.999328,0.000255,1e-06
81.0,-384.5,1.8,-195.94,0.0,0.26,0.707107,0.707107,0.26256874,0.999318,0.000259,1e-06
81.0,-382.5,1.8,-193.98,0.0,0.26,0.707107,0.707107,0.2629447,0.999316,0.000259,1e-06
81.0,-380.5,1.8,-192.03,0.0,0.26,0.707107,0.707107,0.26330236,0.999314,0.00026,1e-06
81.0,-378.5,1.8,-190.07,0.0,0.26,0.707107,0.707107,0.26185873,0.999322,0.000257,1e-06
81.0,-376.5,1.8,-188.11,0.0,0.26,0.707107,0.707107,0.26015556,0.99933,0.000254,1e-06
81.0,-374.5,1.8,-186.16,0.0,0.26,0.707107,0.707107,0.264773,0.999306,0.000263,1e-06
81.0,-372.5,1.8,-184.2,0.0,0.26,0.707107,0.707107,0.26525205,0.999304,0.000264,1e-06
81.0,-370.5,1.8,-182.25,0.0,0.26,0.707107,0.707107,0.26462483,0.999307,0.000263,1e-06
81.0,-368.5,1.8,-180.3,0.0,0.26,0.707107,0.707107,0.26633346,0.999298,0.000266,1e-06
81.0,-366.5,1.8,-178.34,0.0,0.26,0.707107,0.707107,0.25892198,0.999337,0.000251,1e-06
81.0,-364.5,1.8,-176.39,0.0,0.26,0.707107,0.707107,0.26695296,0.999295,0.000267,1e-06
81.0,-362.5,1.8,-174.44,0.0,0.26,0.707107,0.707107,0.26652902,0.999297,0.000266,1e-06
81.0,-360.5,1.8,-172.49,0.0,0.26,0.707107,0.707107,0.26812536,0.999289,0.00027,1e-06
81.0,-358.5,1.8,-170.54,0.0,0.26,0.707107,0.707107,0.26868236,0.999286,0.000271,1e-06
81.0,-356.5,1.8,-168.59,0.0,0.26,0.707107,0.707107,0.265528,0.999302,0.000264,1e-06
81.0,-354.5,1.8,-166.64,0.0,0.26,0.707107,0.707107,0.2686918,0.999286,0.000271,1e-06
81.0,-352.5,1.8,-164.69,0.0,0.26,0.707107,0.707107,0.26912376,0.999283,0.000272,1e-06
81.0,-350.5,1.8,-162.74,0.0,0.26,0.707107,0.707107,0.27103215,0.999273,0.000275,1e-06
81.0,-348.5,1.8,-160.79,0.0,0.26,0.707107,0.707107,0.2716194,0.99927,0.000277,1e-06
81.0,-346.5,1.8,-158.84,0.0,0.26,0.707107,0.707107,0.2722076,0.999267,0.000278,1e-06
81.0,-344.5,1.8,-156.89,0.0,0.26,0.707107,0.707107,0.27241313,0.999266,0.000278,1e-06
81.0,-342.5,1.8,-154.95,0.0,0.26,0.707107,0.707107,0.2680905,0.999289,0.00027,1e-06
81.0,-340.5,1.8,-153.0,0.0,0.26,0.707107,0.707107,0.27234447,0.999266,0.000278,1e-06
81.0,-338.5,1.8,-151.06,0.0,0.26,0.707107,0.707107,0.2735013,0.99926,0.000281,1e-06
81.0,-336.5,1.8,-149.11,0.0,0.26,0.707107,0.707107,0.27367908,0.999259,0.000281,1e-06
81.0,-334.5,1.8,-147.17,0.0,0.26,0.707107,0.707107,0.2739861,0.999257,0.000282,1e-06
81.0,-332.5,1.8,-145.22,0.0,0.26,0.707107,0.707107,0.27434736,0.999255,0.000282,1e-06
81.0,-330.5,1.8,-143.28,0.0,0.26,0.707107,0.707107,0.27394736,0.999257,0.000281,1e-06
81.0,-328.5,1.8,-141.34,0.0,0.26,0.707107,0.707107,0.26987582,0.999279,0.000273,1e-06
81.0,-326.5,1.8,-139.4,0.0,0.26,0.707107,0.707107,0.27560046,0.999248,0.000285,1e-06
81.0,-324.5,1.8,-137.46,0.0,0.26,0.707107,0.707107,0.2773842,0.999239,0.000289,1e-06
81.0,-322.5,1.8,-135.52,0.0,0.26,0.707107,0.707107,0.27837756,0.999233,0.000291,1e-06
81.0,-320.5,1.8,-133.58,0.0,0.26,0.707107,0.707107,0.2794491,0.999227,0.000293,1e-06
81.0,-318.5,1.8,-131.64,0.0,0.26,0.707107,0.707107,0.2828943,0.999208,0.0003,1e-06
81.0,-316.5,1.8,-129.7,0.0,0.26,0.707107,0.707107,0.28371686,0.999204,0.000302,1e-06
81.0,-314.5,1.8,-127.76,0.0,0.26,0.707107,0.707107,0.28077525,0.99922,0.000296,1e-06
81.0,-312.5,1.8,-125.83,0.0,0.26,0.707107,0.707107,0.27250287,0.999265,0.000278,1e-06
81.0,-310.5,1.8,-123.89,0.0,0.26,0.707107,0.707107,0.26559258,0.999302,0.000265,1e-06
81.0,-308.5,1.8,-121.96,0.0,0.26,0.707107,0.707107,0.28060248,0.999221,0.000295,1e-06
81.0,-306.5,1.8,-120.02,0.0,0.26,0.707107,0.707107,0.26748785,0.999292,0.000268,1e-06
81.0,-304.5,1.8,-118.09,0.0,0.26,0.707107,0.707107,0.27218702,0.999267,0.000278,1e-06
81.0,-302.5,1.8,-116.16,0.0,0.26,0.707107,0.707107,0.27561852,0.999248,0.000285,1e-06
81.0,-300.5,1.8,-114.23,0.0,0.26,0.707107,0.707107,0.27786252,0.999236,0.00029,1e-06
81.0,-298.5,1.8,-112.29,0.0,0.26,0.707107,0.707107,0.2792418,0.999228,0.000292,1e-06
81.0,-296.5,1.8,-110.37,0.0,0.26,0.707107,0.707107,0.27957293,0.999227,0.000293,1e-06
81.0,-294.5,1.8,-108.44,0.0,0.26,0.707107,0.707107,0.2807814,0.99922,0.000296,1e-06
81.0,-292.5,1.8,-106.51,0.0,0.26,0.707107,0.707107,0.28125957,0.999217,0.000297,1e-06
81.0,-290.5,1.8,-104.58,0.0,0.26,0.707107,0.707107,0.2816786,0.999215,0.000298,1e-06
81.0,-288.5,1.8,-102.66,0.0,0.26,0.707107,0.707107,0.28207475,0.999213,0.000298,1e-06
81.0,-286.5,1.8,-100.73,0.0,0.26,0.707107,0.707107,0.2819748,0.999213,0.000298,1e-06
81.0,-284.5,1.8,-98.81,0.0,0.26,0.707107,0.707107,0.2829953,0.999208,0.0003,1e-06
81.0,-282.5,1.8,-96.88,0.0,0.26,0.707107,0.707107,0.28343248,0.999205,0.000301,1e-06
81.0,-280.5,1.8,-94.96,0.0,0.26,0.707107,0.707107,0.2838971,0.999202,0.000302,1e-06
81.0,-278.5,1.8,-93.04,0.0,0.26,0.707107,0.707107,0.2843954,0.9992,0.000303,1e-06
81.0,-276.5,1.8,-91.12,0.0,0.26,0.707107,0.707107,0.2844301,0.9992,0.000303,1e-06
81.0,-274.5,1.8,-89.2,0.0,0.26,0.707107,0.707107,0.28561538,0.999193,0.000306,1e-06
81.0,-272.5,1.8,-87.28,0.0,0.26,0.707107,0.707107,0.2862181,0.999189,0.000307,1e-06
81.0,-270.5,1.8,-85.37,0.0,0.26,0.707107,0.707107,0.28684795,0.999186,0.000309,1e-06
81.0,-268.5,1.8,-83.45,0.0,0.26,0.707107,0.707107,0.28750646,0.999182,0.00031,1e-06
81.0,-266.5,1.8,-81.54,0.0,0.26,0.707107,0.707107,0.28768575,0.999181,0.00031,1e-06
81.0,-264.5,1.8,-79.62,0.0,0.26,0.707107,0.707107,0.28903386,0.999173,0.000313,1e-06
81.0,-262.5,1.8,-77.71,0.0,0.26,0.707107,0.707107,0.2897702,0.999169,0.000315,1e-06
81.0,-260.5,1.8,-75.8,0.0,0.26,0.707107,0.707107,0.29052684,0.999165,0.000317,1e-06
81.0,-258.5,1.8,-73.9,0.0,0.26,0.707107,0.707107,0.2913068,0.99916,0.000318,1e-06
81.0,-256.5,1.8,-72.0,0.0,0.26,0.707107,0.707107,0.2915944,0.999159,0.000319,1e-06
81.0,-254.5,1.8,-70.1,0.0,0.26,0.707107,0.707107,0.29308724,0.99915,0.000322,1e-06
81.0,-252.5,1.8,-68.22,0.0,0.26,0.707107,0.707107,0.29394522,0.999145,0.000324,1e-06
81.0,-250.5,1.8,-66.33,0.0,0.26,0.707107,0.707107,0.29482636,0.99914,0.000326,1e-06
81.0,-248.5,1.8,-64.46,0.0,0.26,0.707107,0.707107,0.29572853,0.999135,0.000328,1e-06
81.0,-246.5,1.8,-62.59,0.0,0.26,0.707107,0.707107,0.29611704,0.999132,0.000329,1e-06
81.0,-244.5,1.8,-60.73,0.0,0.26,0.707107,0.707107,0.2977474,0.999123,0.000332,1e-06
81.0,-242.5,1.8,-58.89,0.0,0.26,0.707107,0.707107,0.2987025,0.999117,0.000335,1e-06
81.0,-240.5,1.8,-57.05,0.0,0.26,0.707107,0.707107,0.29967448,0.999111,0.000337,1e-06
81.0,-238.5,1.8,-55.22,0.0,0.26,0.707107,0.707107,0.3006577,0.999106,0.000339,1e-06
81.0,-236.5,1.8,-53.4,0.0,0.26,0.707107,0.707107,0.30109406,0.999103,0.00034,1e-06
81.0,-234.5,1.8,-51.6,0.0,0.26,0.707107,0.707107,0.3028182,0.999093,0.000344,1e-06
81.0,-232.5,1.8,-49.82,0.0,0.26,0.707107,0.707107,0.303826,0.999087,0.000346,1e-06
81.0,-230.5,1.8,-48.05,0.0,0.26,0.707107,0.707107,0.30484506,0.99908,0.000348,1e-06
81.0,-228.5,1.8,-46.29,0.0,0.26,0.707107,0.707107,0.30586278,0.999074,0.000351,1e-06
81.0,-226.5,1.8,-44.56,0.0,0.26,0.707107,0.707107,0.3062887,0.999072,0.000352,1e-06
81.0,-224.5,1.8,-42.86,0.0,0.26,0.707107,0.707107,0.30806288,0.999061,0.000356,1e-06
81.0,-222.5,1.8,-41.18,0.0,0.26,0.707107,0.707107,0.30907038,0.999055,0.000358,1e-06
81.0,-220.5,1.8,-39.53,0.0,0.26,0.707107,0.707107,0.3100821,0.999049,0.000361,1e-06
81.0,-218.5,1.8,-37.91,0.0,0.26,0.707107,0.707107,0.31106275,0.999043,0.000363,1e-06
81.0,-216.5,1.8,-36.33,0.0,0.26,0.707107,0.707107,0.31136099,0.999041,0.000364,1e-06
81.0,-214.5,1.8,-34.8,0.0,0.26,0.707107,0.707107,0.31305346,0.99903,0.000368,1e-06
81.0,-212.5,1.8,-33.31,0.0,0.26,0.707107,0.707107,0.31384826,0.999025,0.000369,1e-06
81.0,-210.5,1.8,-31.88,0.0,0.26,0.707107,0.707107,0.31455514,0.999021,0.000371,1e-06
81.0,-208.5,1.8,-30.52,0.0,0.26,0.707107,0.707107,0.31506366,0.999018,0.000372,1e-06
81.0,-206.5,1.8,-29.23,0.0,0.26,0.707107,0.707107,0.31449816,0.999021,0.000371,1e-06
81.0,-204.5,1.8,-28.02,0.0,0.26,0.707107,0.707107,0.3151685,0.999017,0.000372,1e-06
81.0,-202.5,1.8,-26.9,0.0,0.26,0.707107,0.707107,0.3143604,0.999022,0.000371,1e-06
81.0,-200.5,1.8,-25.9,0.0,0.26,0.707107,0.707107,0.31279954,0.999032,0.000367,1e-06
81.0,-198.5,1.8,-25.01,0.0,0.26,0.707107,0.707107,0.3100629,0.999049,0.000361,1e-06
81.0,-196.5,1.8,-24.25,0.0,0.26,0.707107,0.707107,0.30425373,0.999084,0.000347,1e-06
81.0,-194.5,1.8,-23.64,0.0,0.26,0.707107,0.707107,0.2980594,0.999121,0.000333,1e-06
81.0,-192.5,1.8,-21.9,0.0,0.26,0.707107,0.707107,0.2880444,0.999179,0.000311,1e-06
81.0,-190.5,1.8,-20.02,0.0,0.26,0.707107,0.707107,0.27582583,0.999247,0.000285,1e-06
81.0,-188.5,1.8,-18.16,0.0,0.26,0.707107,0.707107,0.26316968,0.999315,0.00026,1e-06
81.0,-186.5,1.8,-16.33,0.0,0.26,0.707107,0.707107,0.24361293,0.999413,0.000223,1e-06
81.0,-184.5,1.8,-14.55,0.0,0.26,0.707107,0.707107,0.20365795,0.99959,0.000156,0.0
81.0,-182.5,1.8,-12.84,0.0,0.26,0.707107,0.707107,0.13921505,0.999808,7.3e-05,0.0
81.0,-180.5,1.8,-11.22,0.0,0.26,0.707107,0.707107,0.10277979,0.999895,4e-05,0.0
81.0,-178.5,1.8,-9.75,0.0,0.26,0.707107,0.707107,0.14468288,0.999793,7.8e-05,0.0
81.0,-176.5,1.8,-8.49,0.0,0.26,0.707107,0.707107,0.2578626,0.999342,0.000249,1e-06
81.0,-174.5,1.8,-7.56,0.0,0.26,0.707107,0.707107,0.49535897,0.997572,0.00092,5e-06
81.0,-172.5,1.8,-7.08,0.0,0.26,0.707107,0.707107,0.7017874,0.995127,0.001847,1.3e-05
81.0,-170.5,1.8,-7.04,0.0,0.26,0.707107,0.707107,0.39100415,0.998487,0.000573,2e-06
81.0,-168.5,1.8,-7.04,0.0,0.26,0.707107,0.707107,0.3757108,0.998603,0.000529,2e-06
81.0,-166.5,1.8,-7.04,0.0,0.26,0.707107,0.707107,0.36259452,0.998699,0.000493,2e-06
81.0,-164.5,1.8,-7.04,0.0,0.26,0.707107,0.707107,0.39012554,0.998494,0.000571,2e-06
81.0,-162.5,1.8,-7.04,0.0,0.26,0.707107,0.707107,0.4305714,0.998166,0.000695,3e-06
81.0,-160.5,1.8,-7.04,0.0,0.26,0.707107,0.707107,0.63481325,0.996012,0.001511,1e-05
81.0,-158.5,1.8,-7.04,0.0,0.26,0.707107,0.707107,1.1052724,0.987912,0.004581,5.1e-05
81.0,-156.5,1.8,-7.04,0.0,0.26,0.707107,0.707107,0.5570014,0.99693,0.001163,7e-06
81.0,-154.5,1.8,-7.04,0.0,0.26,0.707107,0.707107,0.8013421,0.993646,0.002408,1.9e-05
81.0,-152.5,1.8,-7.1,0.0,0.26,0.707107,0.707107,1.0116925,0.989872,0.003838,3.9e-05
81.0,-150.5,1.8,-7.61,0.0,0.26,0.707107,0.707107,0.633415,0.99603,0.001505,1e-05
81.0,-148.5,1.8,-8.58,0.0,0.26,0.707107,0.707107,0.5664004,0.996826,0.001203,7e-06
81.0,-146.5,1.8,-9.85,0.0,0.26,0.707107,0.707107,0.47642043,0.997754,0.000851,4e-06
81.0,-144.5,1.8,-11.34,0.0,0.26,0.707107,0.707107,0.41850019,0.998267,0.000657,3e-06
81.0,-142.5,1.8,-10.89,0.0,0.26,0.707107,0.707107,0.33293185,0.998903,0.000416,1e-06
81.0,-140.5,1.8,-8.89,0.0,0.26,0.707107,0.707107,0.24260564,0.999418,0.000221,1e-06
81.0,-138.5,1.8,-6.89,0.0,0.26,0.707107,0.707107,0.21770759,0.999531,0.000178,0.0
81.0,-136.5,1.8,-4.89,0.0,0.26,0.707107,0.707107,0.3767876,0.998595,0.000532,2e-06
81.0,-134.5,1.8,-2.89,0.0,0.26,0.707107,0.707107,0.4989589,0.997537,0.000934,5e-06
81.0,-132.5,1.8,-0.89,0.0,0.26,0.707107,0.707107,0.45500913,0.997951,0.000776,4e-06
81.0,-130.5,1.8,-1.11,19.04,0.26,0.707107,0.707107,0.0,0.0,0.0,0.0
81.0,-128.5,1.8,-1.8,19.04,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-126.5,1.8,-1.8,19.04,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-124.5,1.8,-1.8,19.04,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-122.5,1.8,-1.8,19.04,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-120.5,1.8,-1.8,19.04,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-118.5,1.8,-0.48,19.04,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-116.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-114.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.10209997,0.999897,3.9e-05,0.0
81.0,-112.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.095212616,0.99991,3.4e-05,0.0
81.0,-110.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.21952377,0.999523,0.000181,0.0
81.0,-108.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.35965842,0.99872,0.000485,2e-06
81.0,-106.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.46893895,0.997824,0.000825,4e-06
81.0,-104.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.5459925,0.99705,0.001118,6e-06
81.0,-102.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.59696233,0.996474,0.001336,8e-06
81.0,-100.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.6286739,0.996089,0.001482,9e-06
81.0,-98.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.645838,0.995873,0.001564,1e-05
81.0,-96.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.6504553,0.995814,0.001587,1e-05
81.0,-94.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.6469822,0.995858,0.00157,1e-05
81.0,-92.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.62764204,0.996102,0.001477,9e-06
81.0,-90.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.58654726,0.996596,0.00129,8e-06
81.0,-88.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.51002437,0.997426,0.000975,5e-06
81.0,-86.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.39301103,0.998472,0.000579,2e-06
81.0,-84.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.298302,0.99912,0.000334,1e-06
81.0,-82.5,1.8,-1.19,0.0,0.26,0.707107,0.707107,0.2460023,0.999401,0.000227,1e-06
81.0,-80.5,1.8,-0.62,0.0,0.26,0.707107,0.707107,0.10403173,0.999893,4.1e-05,0.0
81.0,-78.5,1.8,-1.38,19.04,0.26,0.707107,0.707107,0.0,0.0,0.0,0.0
81.0,-76.5,1.8,-1.8,19.04,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-74.5,1.8,-1.8,19.04,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-72.5,1.8,-1.8,19.04,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-70.5,1.8,-1.8,19.04,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-68.5,1.8,-1.8,19.04,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-66.5,1.8,-0.22,19.04,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-64.5,1.8,-1.78,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-62.5,1.8,-3.78,0.0,0.26,0.707107,0.707107,0.53128076,0.997207,0.001058,6e-06
81.0,-60.5,1.8,-2.22,0.0,0.26,0.707107,0.707107,0.6610883,0.995676,0.001639,1.1e-05
81.0,-58.5,1.8,-0.22,0.0,0.26,0.707107,0.707107,0.34673482,0.99881,0.000451,2e-06
81.0,-56.5,1.8,-1.78,16.19,0.26,0.707107,0.707107,0.0,0.0,0.0,0.0
81.0,-54.5,1.8,-1.8,16.19,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-52.5,1.8,-1.8,16.19,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-50.5,1.8,-1.8,16.19,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-48.5,1.8,-1.8,16.19,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-46.5,1.8,-1.8,16.19,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-44.5,1.8,-1.04,16.19,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-42.5,1.8,-0.96,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
81.0,-40.5,1.8,-2.96,0.0,0.26,0.707107,0.707107,0.23431256,0.999457,0.000206,0.0
81.0,-38.5,1.8,-4.96,0.0,0.26,0.707107,0.707107,0.24837421,0.99939,0.000231,1e-06
81.0,-36.5,1.8,-6.96,0.0,0.26,0.707107,0.707107,0.21764256,0.999531,0.000178,0.0
81.0,-34.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.21460083,0.999544,0.000173,0.0
81.0,-32.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.21415275,0.999546,0.000172,0.0
81.0,-30.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.2077356,0.999573,0.000162,0.0
81.0,-28.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.200843,0.999601,0.000151,0.0
81.0,-26.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.19153243,0.999637,0.000138,0.0
81.0,-24.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.18577412,0.999658,0.000129,0.0
81.0,-22.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.17689358,0.99969,0.000117,0.0
81.0,-20.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.16707954,0.999724,0.000105,0.0
81.0,-18.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.15631057,0.999758,9.2e-05,0.0
81.0,-16.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.14319922,0.999797,7.7e-05,0.0
81.0,-14.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.13085501,0.999831,6.4e-05,0.0
81.0,-12.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.117411196,0.999864,5.2e-05,0.0
81.0,-10.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.10504595,0.999891,4.1e-05,0.0
81.0,-8.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.09470831,0.999911,3.4e-05,0.0
81.0,-6.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.08819955,0.999923,2.9e-05,0.0
81.0,-4.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.0860056,0.999927,2.8e-05,0.0
81.0,-2.5,1.8,-7.77,0.0,0.26,0.707107,0.707107,0.08634401,0.999926,2.8e-05,0.0
