x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-73,139.5,1.8,102.2,0.0,0.26,0,1,0.25
-73,141.5,1.8,103.82,0.0,0.26,0,1,0.31
-73,143.5,1.8,105.45,0.0,0.26,0,1,0.35
-73,145.5,1.8,107.09,0.0,0.26,0,1,0.36
-73,147.5,1.8,108.75,0.0,0.26,0,1,0.32
-73,149.5,1.8,110.42,0.0,0.26,0,1,0.27
-73,151.5,1.8,112.1,0.0,0.26,0,1,0.23
-73,153.5,1.8,113.79,0.0,0.26,0,1,0.2
-73,155.5,1.8,115.48,0.0,0.26,0,1,0.29
-73,157.5,1.8,117.19,0.0,0.26,0,1,0.41
-73,159.5,1.8,118.91,0.0,0.26,0,1,0.47
-73,161.5,1.8,120.63,0.0,0.26,0,1,0.51
-73,163.5,1.8,122.37,0.0,0.26,0,1,0.53
-73,165.5,1.8,124.11,0.0,0.26,0,1,0.55
-73,167.5,1.8,125.86,0.0,0.26,0,1,0.56
-73,169.5,1.8,127.62,0.0,0.26,0,1,0.56
-73,171.5,1.8,129.38,0.0,0.26,0,1,0.57
-73,173.5,1.8,131.15,0.0,0.26,0,1,0.58
-73,175.5,1.8,132.93,0.0,0.26,0,1,0.58
-73,177.5,1.8,134.72,0.0,0.26,0,1,0.59
-73,179.5,1.8,136.51,0.0,0.26,0,1,0.6
-73,181.5,1.8,138.3,0.0,0.26,0,1,0.62
-73,183.5,1.8,140.1,0.0,0.26,0,1,0.75
-73,185.5,1.8,141.91,0.0,0.26,0,1,0.91
-73,187.5,1.8,143.72,0.0,0.26,0,1,1.01
-73,189.5,1.8,145.54,0.0,0.26,0,1,0.92
-73,191.5,1.8,147.36,0.0,0.26,0,1,0.82
-73,193.5,1.8,149.18,0.0,0.26,0,1,0.71
-73,195.5,1.8,151.01,0.0,0.26,0,1,0.62
-73,197.5,1.8,152.85,0.0,0.26,0,1,0.58
-73,199.5,1.8,154.69,0.0,0.26,0,1,0.59
-73,201.5,1.8,156.53,0.0,0.26,0,1,0.63
-73,203.5,1.8,158.38,0.0,0.26,0,1,0.65
-73,205.5,1.8,160.23,0.0,0.26,0,1,0.64
-73,207.5,1.8,162.08,0.0,0.26,0,1,0.62
-73,209.5,1.8,163.94,0.0,0.26,0,1,0.6
-73,211.5,1.8,165.8,0.0,0.26,0,1,0.59
-73,213.5,1.8,167.66,0.0,0.26,0,1,0.58
-73,215.5,1.8,169.53,0.0,0.26,0,1,0.6
-73,217.5,1.8,171.4,0.0,0.26,0,1,0.62
-73,219.5,1.8,173.27,0.0,0.26,0,1,0.63
-73,221.5,1.8,175.14,0.0,0.26,0,1,0.64
-73,223.5,1.8,177.02,0.0,0.26,0,1,0.64
-73,225.5,1.8,178.9,0.0,0.26,0,1,0.64
-73,227.5,1.8,180.79,0.0,0.26,0,1,0.63
-73,229.5,1.8,182.67,0.0,0.26,0,1,0.62
-73,231.5,1.8,184.56,0.0,0.26,0,1,0.6
-73,233.5,1.8,186.45,0.0,0.26,0,1,0.58
-73,235.5,1.8,188.34,0.0,0.26,0,1,0.58
-73,237.5,1.8,190.24,0.0,0.26,0,1,0.58
-73,239.5,1.8,192.14,0.0,0.26,0,1,0.59
-73,241.5,1.8,194.04,0.0,0.26,0,1,0.59
-73,243.5,1.8,195.94,0.0,0.26,0,1,0.59
-73,245.5,1.8,197.84,0.0,0.26,0,1,0.6
-73,247.5,1.8,199.75,0.0,0.26,0,1,0.62
-73,249.5,1.8,201.65,0.0,0.26,0,1,0.62
-73,251.5,1.8,203.56,0.0,0.26,0,1,0.61
-73,253.5,1.8,205.47,0.0,0.26,0,1,0.59
-73,255.5,1.8,207.38,0.0,0.26,0,1,0.56
-73,257.5,1.8,209.3,0.0,0.26,0,1,0.53
-73,259.5,1.8,211.21,0.0,0.26,0,1,0.51
-73,261.5,1.8,213.13,0.0,0.26,0,1,0.49
-73,263.5,1.8,215.05,0.0,0.26,0,1,0.47
-73,265.5,1.8,216.97,0.0,0.26,0,1,0.46
-73,267.5,1.8,218.89,0.0,0.26,0,1,0.45
-73,269.5,1.8,220.81,0.0,0.26,0,1,0.43
-73,271.5,1.8,222.74,0.0,0.26,0,1,0.4
-73,273.5,1.8,224.66,0.0,0.26,0,1,0.34
-73,275.5,1.8,226.59,0.0,0.26,0,1,0.29
-73,277.5,1.8,228.52,0.0,0.26,0,1,0.26
-73,279.5,1.8,230.45,0.0,0.26,0,1,0.23
-73,281.5,1.8,232.38,0.0,0.26,0,1,0.2
-73,283.5,1.8,234.31,0.0,0.26,0,1,0.16
-73,285.5,1.8,236.24,0.0,0.26,0,1,0.12
-73,287.5,1.8,238.17,0.0,0.26,0,1,0.07
-73,289.5,1.8,240.11,0.0,0.26,0,1,0.01
-73,291.5,1.8,242.05,0.0,0.26,0,1,-0.04
-73,293.5,1.8,243.98,0.0,0.26,0,1,-0.02
-73,295.5,1.8,245.92,0.0,0.26,0,1,0.05
-73,297.5,1.8,247.86,0.0,0.26,0,1,0.09
-73,299.5,1.8,249.8,0.0,0.26,0,1,0.11
-73,301.5,1.8,251.74,0.0,0.26,0,1,0.13
-73,303.5,1.8,253.68,0.0,0.26,0,1,0.14
-73,305.5,1.8,255.62,0.0,0.26,0,1,0.16
-73,307.5,1.8,257.57,0.0,0.26,0,1,0.18
-73,309.5,1.8,259.51,0.0,0.26,0,1,0.2
-73,311.5,1.8,261.46,0.0,0.26,0,1,0.22
-73,313.5,1.8,263.4,0.0,0.26,0,1,0.23
-73,315.5,1.8,265.35,0.0,0.26,0,1,0.23
-73,317.5,1.8,267.3,0.0,0.26,0,1,0.23
-73,319.5,1.8,269.25,0.0,0.26,0,1,0.21
-73,321.5,1.8,271.2,0.0,0.26,0,1,0.17
-73,323.5,1.8,273.15,0.0,0.26,0,1,0.12
-73,325.5,1.8,275.1,0.0,0.26,0,1,0.11
-73,327.5,1.8,277.05,0.0,0.26,0,1,0.25
-73,329.5,1.8,279.0,0.0,0.26,0,1,0.38
-73,331.5,1.8,280.95,0.0,0.26,0,1,0.36
-73,333.5,1.8,282.91,0.0,0.26,0,1,0.37
-73,335.5,1.8,284.86,0.0,0.26,0,1,0.35
-73,337.5,1.8,286.81,0.0,0.26,0,1,0.27
-73,339.5,1.8,288.77,0.0,0.26,0,1,0.29
-73,341.5,1.8,290.73,0.0,0.26,0,1,0.41
-73,343.5,1.8,292.68,0.0,0.26,0,1,0.47
-73,345.5,1.8,294.64,0.0,0.26,0,1,0.48
-73,347.5,1.8,296.6,0.0,0.26,0,1,0.45
-73,349.5,1.8,298.56,0.0,0.26,0,1,0.38
-73,351.5,1.8,300.51,0.0,0.26,0,1,0.28
-73,353.5,1.8,302.47,0.0,0.26,0,1,0.17
-73,355.5,1.8,304.43,0.0,0.26,0,1,0.08
-73,357.5,1.8,306.39,0.0,0.26,0,1,0.03
-73,359.5,1.8,308.35,0.0,0.26,0,1,0.01
-73,361.5,1.8,310.32,0.0,0.26,0,1,0.0
-73,363.5,1.8,312.28,0.0,0.26,0,1,-0.0
-73,365.5,1.8,314.24,0.0,0.26,0,1,-0.03
-73,367.5,1.8,316.2,0.0,0.26,0,1,-0.07
-73,369.5,1.8,318.17,0.0,0.26,0,1,-0.1
-73,371.5,1.8,320.13,0.0,0.26,0,1,-0.11
-73,373.5,1.8,322.09,0.0,0.26,0,1,-0.11
-73,375.5,1.8,324.06,0.0,0.26,0,1,-0.1
-73,377.5,1.8,326.02,0.0,0.26,0,1,-0.11
-73,379.5,1.8,327.99,0.0,0.26,0,1,-0.13
-73,381.5,1.8,329.95,0.0,0.26,0,1,-0.14
-73,383.5,1.8,331.92,0.0,0.26,0,1,-0.17
-73,385.5,1.8,333.89,0.0,0.26,0,1,-0.21
-73,387.5,1.8,335.85,0.0,0.26,0,1,-0.26
-73,389.5,1.8,337.82,0.0,0.26,0,1,-0.33
-73,391.5,1.8,339.79,0.0,0.26,0,1,-0.42
-73,393.5,1.8,341.76,0.0,0.26,0,1,-0.5
-73,395.5,1.8,343.73,0.0,0.26,0,1,-0.5
-73,397.5,1.8,345.7,0.0,0.26,0,1,-0.43
-73,399.5,1.8,347.67,0.0,0.26,0,1,-0.33
-73,401.5,1.8,349.63,0.0,0.26,0,1,-0.24
-73,403.5,1.8,351.6,0.0,0.26,0,1,-0.18
-73,405.5,1.8,353.58,0.0,0.26,0,1,-0.14
-73,407.5,1.8,355.55,0.0,0.26,0,1,-0.12
-73,409.5,1.8,357.52,0.0,0.26,0,1,-0.11
-73,411.5,1.8,359.49,0.0,0.26,0,1,-0.11
-73,413.5,1.8,361.46,0.0,0.26,0,1,-0.12
-73,415.5,1.8,363.43,0.0,0.26,0,1,-0.11
-73,417.5,1.8,365.4,0.0,0.26,0,1,-0.1
-73,419.5,1.8,367.38,0.0,0.26,0,1,-0.06
-73,421.5,1.8,369.35,0.0,0.26,0,1,0.0
-73,423.5,1.8,371.32,0.0,0.26,0,1,0.1
-73,425.5,1.8,373.3,0.0,0.26,0,1,0.21
-73,427.5,1.8,375.27,0.0,0.26,0,1,0.27
-73,429.5,1.8,377.24,0.0,0.26,0,1,0.24
-73,431.5,1.8,379.22,0.0,0.26,0,1,0.2
-73,433.5,1.8,381.19,0.0,0.26,0,1,0.2
-73,435.5,1.8,383.17,0.0,0.26,0,1,0.22
-73,437.5,1.8,385.14,0.0,0.26,0,1,0.27
-73,439.5,1.8,387.12,0.0,0.26,0,1,0.32
-73,441.5,1.8,389.09,0.0,0.26,0,1,0.39
-73,443.5,1.8,391.07,0.0,0.26,0,1,0.45
-73,445.5,1.8,393.04,0.0,0.26,0,1,0.52
-73,447.5,1.8,395.02,0.0,0.26,0,1,0.58
-73,449.5,1.8,397.0,0.0,0.26,0,1,0.63
-73,451.5,1.8,398.97,0.0,0.26,0,1,0.68
-73,453.5,1.8,400.95,0.0,0.26,0,1,0.73
-73,455.5,1.8,402.93,0.0,0.26,0,1,0.8
-73,457.5,1.8,404.91,0.0,0.26,0,1,0.88
-73,459.5,1.8,406.88,0.0,0.26,0,1,0.98
-73,461.5,1.8,408.86,0.0,0.26,0,1,1.02
-73,463.5,1.8,410.84,0.0,0.26,0,1,0.85
-73,465.5,1.8,412.82,0.0,0.26,0,1,0.71
-73,467.5,1.8,414.8,0.0,0.26,0,1,0.58
-73,469.5,1.8,416.77,0.0,0.26,0,1,0.46
-73,471.5,1.8,418.75,0.0,0.26,0,1,0.34
-73,473.5,1.8,420.73,0.0,0.26,0,1,0.29
-73,475.5,1.8,422.71,0.0,0.26,0,1,0.31
-73,477.5,1.8,424.69,0.0,0.26,0,1,0.34
-73,479.5,1.8,426.67,0.0,0.26,0,1,0.35
-73,481.5,1.8,428.65,0.0,0.26,0,1,0.34
-73,483.5,1.8,430.63,0.0,0.26,0,1,0.31
-71,-508.5,1.8,445.28,0.0,0.26,0,1,0.18
-71,-506.5,1.8,443.29,0.0,0.26,0,1,-0.02
-71,-504.5,1.8,441.29,0.0,0.26,0,1,-0.07
-71,-502.5,1.8,439.29,0.0,0.26,0,1,-0.04
-71,-500.5,1.8,437.29,0.0,0.26,0,1,0.04
-71,-498.5,1.8,435.29,0.0,0.26,0,1,0.02
-71,-496.5,1.8,433.29,0.0,0.26,0,1,-0.04
-71,-494.5,1.8,431.3,0.0,0.26,0,1,0.0
-71,-492.5,1.8,429.3,0.0,0.26,0,1,-0.0
-71,-490.5,1.8,427.3,0.0,0.26,0,1,0.0
-71,-488.5,1.8,425.3,0.0,0.26,0,1,0.01
-71,-486.5,1.8,423.3,0.0,0.26,0,1,0.01
-71,-484.5,1.8,421.3,0.0,0.26,0,1,0.07
-71,-482.5,1.8,419.31,0.0,0.26,0,1,0.11
-71,-480.5,1.8,417.31,0.0,0.26,0,1,0.12
-71,-478.5,1.8,415.31,0.0,0.26,0,1,0.11
-71,-476.5,1.8,413.31,0.0,0.26,0,1,0.06
-71,-474.5,1.8,411.31,0.0,0.26,0,1,-0.04
-71,-472.5,1.8,409.31,0.0,0.26,0,1,-0.07
-71,-470.5,1.8,407.32,0.0,0.26,0,1,0.02
-71,-468.5,1.8,405.32,0.0,0.26,0,1,0.09
-71,-466.5,1.8,403.32,0.0,0.26,0,1,0.15
-71,-464.5,1.8,401.32,0.0,0.26,0,1,0.22
-71,-462.5,1.8,399.32,0.0,0.26,0,1,0.27
-71,-460.5,1.8,397.33,0.0,0.26,0,1,0.33
-71,-458.5,1.8,395.33,0.0,0.26,0,1,0.37
-71,-456.5,1.8,393.33,0.0,0.26,0,1,0.4
-71,-454.5,1.8,391.33,0.0,0.26,0,1,0.42
-71,-452.5,1.8,389.33,0.0,0.26,0,1,0.43
-71,-450.5,1.8,387.34,0.0,0.26,0,1,0.43
-71,-448.5,1.8,385.34,0.0,0.26,0,1,0.43
-71,-446.5,1.8,383.34,0.0,0.26,0,1,0.41
-71,-444.5,1.8,381.34,0.0,0.26,0,1,0.39
-71,-442.5,1.8,379.34,0.0,0.26,0,1,0.36
-71,-440.5,1.8,377.35,0.0,0.26,0,1,0.33
-71,-438.5,1.8,375.35,0.0,0.26,0,1,0.29
-71,-436.5,1.8,373.35,0.0,0.26,0,1,0.26
-71,-434.5,1.8,371.35,0.0,0.26,0,1,0.22
-71,-432.5,1.8,369.35,0.0,0.26,0,1,0.18
-71,-430.5,1.8,367.36,0.0,0.26,0,1,0.14
-71,-428.5,1.8,365.36,0.0,0.26,0,1,0.11
-71,-426.5,1.8,363.36,0.0,0.26,0,1,0.08
-71,-424.5,1.8,361.36,0.0,0.26,0,1,0.08
-71,-422.5,1.8,359.37,0.0,0.26,0,1,0.1
-71,-420.5,1.8,357.37,0.0,0.26,0,1,0.12
-71,-418.5,1.8,355.37,0.0,0.26,0,1,0.14
-71,-416.5,1.8,353.37,0.0,0.26,0,1,0.16
-71,-414.5,1.8,351.38,0.0,0.26,0,1,0.18
-71,-412.5,1.8,349.38,0.0,0.26,0,1,0.19
-71,-410.5,1.8,347.38,0.0,0.26,0,1,0.21
-71,-408.5,1.8,345.38,0.0,0.26,0,1,0.22
-71,-406.5,1.8,343.39,0.0,0.26,0,1,0.21
-71,-404.5,1.8,341.39,0.0,0.26,0,1,0.21
-71,-402.5,1.8,339.39,0.0,0.26,0,1,0.27
-71,-400.5,1.8,337.39,0.0,0.26,0,1,0.33
-71,-398.5,1.8,335.4,0.0,0.26,0,1,0.38
-71,-396.5,1.8,333.4,0.0,0.26,0,1,0.39
-71,-394.5,1.8,331.4,0.0,0.26,0,1,0.39
-71,-392.5,1.8,329.4,0.0,0.26,0,1,0.37
-71,-390.5,1.8,327.41,0.0,0.26,0,1,0.34
-71,-388.5,1.8,325.41,0.0,0.26,0,1,0.31
-71,-386.5,1.8,323.41,0.0,0.26,0,1,0.29
-71,-384.5,1.8,321.42,0.0,0.26,0,1,0.29
-71,-382.5,1.8,319.42,0.0,0.26,0,1,0.29
-71,-380.5,1.8,317.42,0.0,0.26,0,1,0.28
-71,-378.5,1.8,315.43,0.0,0.26,0,1,0.27
-71,-376.5,1.8,313.43,0.0,0.26,0,1,0.25
-71,-374.5,1.8,311.43,0.0,0.26,0,1,0.24
-71,-372.5,1.8,309.43,0.0,0.26,0,1,0.24
-71,-370.5,1.8,307.44,0.0,0.26,0,1,0.25
-71,-368.5,1.8,305.44,0.0,0.26,0,1,0.27
-71,-366.5,1.8,303.44,0.0,0.26,0,1,0.3
-71,-364.5,1.8,301.45,0.0,0.26,0,1,0.33
-71,-362.5,1.8,299.45,0.0,0.26,0,1,0.35
-71,-360.5,1.8,297.45,0.0,0.26,0,1,0.38
-71,-358.5,1.8,295.46,0.0,0.26,0,1,0.4
-71,-356.5,1.8,293.46,0.0,0.26,0,1,0.42
-71,-354.5,1.8,291.46,0.0,0.26,0,1,0.45
-71,-352.5,1.8,289.47,0.0,0.26,0,1,0.47
-71,-350.5,1.8,287.47,0.0,0.26,0,1,0.49
-71,-348.5,1.8,285.48,0.0,0.26,0,1,0.49
-71,-346.5,1.8,283.48,0.0,0.26,0,1,0.48
-71,-344.5,1.8,281.48,0.0,0.26,0,1,0.44
-71,-342.5,1.8,279.49,0.0,0.26,0,1,0.4
-71,-340.5,1.8,277.49,0.0,0.26,0,1,0.4
-71,-338.5,1.8,275.5,0.0,0.26,0,1,0.4
-71,-336.5,1.8,273.5,0.0,0.26,0,1,0.4
-71,-334.5,1.8,271.5,0.0,0.26,0,1,0.37
-71,-332.5,1.8,269.51,0.0,0.26,0,1,0.34
-71,-330.5,1.8,267.51,0.0,0.26,0,1,0.29
-71,-328.5,1.8,265.52,0.0,0.26,0,1,0.24
-71,-326.5,1.8,263.52,0.0,0.26,0,1,0.17
-71,-324.5,1.8,261.52,0.0,0.26,0,1,0.11
-71,-322.5,1.8,259.53,0.0,0.26,0,1,0.05
-71,-320.5,1.8,257.53,0.0,0.26,0,1,-0.01
-71,-318.5,1.8,255.54,0.0,0.26,0,1,-0.04
-71,-316.5,1.8,253.54,0.0,0.26,0,1,-0.06
-71,-314.5,1.8,251.55,0.0,0.26,0,1,-0.07
-71,-312.5,1.8,249.55,0.0,0.26,0,1,-0.05
-71,-310.5,1.8,247.56,0.0,0.26,0,1,-0.03
-71,-308.5,1.8,245.56,0.0,0.26,0,1,-0.01
-71,-306.5,1.8,243.57,0.0,0.26,0,1,0.01
-71,-304.5,1.8,241.57,0.0,0.26,0,1,0.03
-71,-302.5,1.8,239.58,0.0,0.26,0,1,0.04
-71,-300.5,1.8,237.58,0.0,0.26,0,1,0.06
-71,-298.5,1.8,235.59,0.0,0.26,0,1,0.08
-71,-296.5,1.8,233.59,0.0,0.26,0,1,0.1
-71,-294.5,1.8,231.6,0.0,0.26,0,1,0.13
-71,-292.5,1.8,229.61,0.0,0.26,0,1,0.17
-71,-290.5,1.8,227.61,0.0,0.26,0,1,0.19
-71,-288.5,1.8,225.62,0.0,0.26,0,1,0.19
-71,-286.5,1.8,223.62,0.0,0.26,0,1,0.19
-71,-284.5,1.8,221.63,0.0,0.26,0,1,0.19
-71,-282.5,1.8,219.64,0.0,0.26,0,1,0.19
-71,-280.5,1.8,217.64,0.0,0.26,0,1,0.21
-71,-278.5,1.8,215.65,0.0,0.26,0,1,0.24
-71,-276.5,1.8,213.65,0.0,0.26,0,1,0.25
-71,-274.5,1.8,211.66,0.0,0.26,0,1,0.24
-71,-272.5,1.8,209.67,0.0,0.26,0,1,0.23
-71,-270.5,1.8,207.68,0.0,0.26,0,1,0.21
-71,-268.5,1.8,205.68,0.0,0.26,0,1,0.19
-71,-266.5,1.8,203.69,0.0,0.26,0,1,0.17
-71,-264.5,1.8,201.7,0.0,0.26,0,1,0.16
-71,-262.5,1.8,199.7,0.0,0.26,0,1,0.15
-71,-260.5,1.8,197.71,0.0,0.26,0,1,0.14
-71,-258.5,1.8,195.72,0.0,0.26,0,1,0.13
-71,-256.5,1.8,193.73,0.0,0.26,0,1,0.12
-71,-254.5,1.8,191.74,0.0,0.26,0,1,0.12
-71,-252.5,1.8,189.74,0.0,0.26,0,1,0.11
-71,-250.5,1.8,187.75,0.0,0.26,0,1,0.08
-71,-248.5,1.8,185.76,0.0,0.26,0,1,0.05
-71,-246.5,1.8,183.77,0.0,0.26,0,1,0.03
-71,-244.5,1.8,181.78,0.0,0.26,0,1,0.03
-71,-242.5,1.8,179.79,0.0,0.26,0,1,0.04
-71,-240.5,1.8,177.8,0.0,0.26,0,1,0.07
-71,-238.5,1.8,175.81,0.0,0.26,0,1,0.09
-71,-236.5,1.8,173.82,0.0,0.26,0,1,0.04
-71,-234.5,1.8,171.83,0.0,0.26,0,1,-0.02
-71,-232.5,1.8,169.84,0.0,0.26,0,1,-0.01
-71,-230.5,1.8,167.85,0.0,0.26,0,1,-0.0
-71,-228.5,1.8,165.86,0.0,0.26,0,1,0.01
-71,-226.5,1.8,163.87,0.0,0.26,0,1,0.01
-71,-224.5,1.8,161.88,0.0,0.26,0,1,0.01
-71,-222.5,1.8,159.9,0.0,0.26,0,1,-0.0
-71,-220.5,1.8,157.91,0.0,0.26,0,1,-0.01
-71,-218.5,1.8,155.92,0.0,0.26,0,1,-0.03
-71,-216.5,1.8,153.93,0.0,0.26,0,1,-0.04
-71,-214.5,1.8,151.95,0.0,0.26,0,1,-0.05
-71,-212.5,1.8,149.96,0.0,0.26,0,1,-0.04
-71,-210.5,1.8,147.97,0.0,0.26,0,1,-0.02
-71,-208.5,1.8,145.99,0.0,0.26,0,1,0.02
-71,-206.5,1.8,144.0,0.0,0.26,0,1,0.05
-71,-204.5,1.8,142.02,0.0,0.26,0,1,0.1
-71,-202.5,1.8,140.03,0.0,0.26,0,1,0.13
-71,-200.5,1.8,138.05,0.0,0.26,0,1,0.13
-71,-198.5,1.8,136.06,0.0,0.26,0,1,0.13
-71,-196.5,1.8,134.08,0.0,0.26,0,1,0.16
-71,-194.5,1.8,132.1,0.0,0.26,0,1,0.21
-71,-192.5,1.8,130.11,0.0,0.26,0,1,0.26
-71,-190.5,1.8,128.13,0.0,0.26,0,1,0.3
-71,-188.5,1.8,126.15,0.0,0.26,0,1,0.32
-71,-186.5,1.8,124.17,0.0,0.26,0,1,0.3
-71,-184.5,1.8,122.19,0.0,0.26,0,1,0.27
-71,-182.5,1.8,120.21,0.0,0.26,0,1,0.25
-71,-180.5,1.8,118.23,0.0,0.26,0,1,0.24
-71,-178.5,1.8,116.26,0.0,0.26,0,1,0.24
-71,-176.5,1.8,114.28,0.0,0.26,0,1,0.25
-71,-174.5,1.8,112.3,0.0,0.26,0,1,0.27
-71,-172.5,1.8,110.33,0.0,0.26,0,1,0.27
-71,-170.5,1.8,108.35,0.0,0.26,0,1,0.23
-71,-168.5,1.8,106.38,0.0,0.26,0,1,0.18
-71,-166.5,1.8,104.41,0.0,0.26,0,1,0.16
-71,-164.5,1.8,102.43,0.0,0.26,0,1,0.15
-71,-162.5,1.8,100.46,0.0,0.26,0,1,0.14
-71,-160.5,1.8,98.5,0.0,0.26,0,1,0.13
-71,-158.5,1.8,96.53,0.0,0.26,0,1,0.09
-71,-156.5,1.8,94.56,0.0,0.26,0,1,0.05
-71,-154.5,1.8,92.6,0.0,0.26,0,1,0.03
-71,-152.5,1.8,90.63,0.0,0.26,0,1,0.06
-71,-150.5,1.8,88.67,0.0,0.26,0,1,0.05
-71,-148.5,1.8,86.71,0.0,0.26,0,1,-0.0
-71,-146.5,1.8,84.75,0.0,0.26,0,1,-0.02
-71,-144.5,1.8,82.8,0.0,0.26,0,1,0.05
-71,-142.5,1.8,80.84,0.0,0.26,0,1,0.17
-71,-140.5,1.8,78.89,0.0,0.26,0,1,0.33
-71,-138.5,1.8,76.94,0.0,0.26,0,1,0.41
-71,-136.5,1.8,74.99,0.0,0.26,0,1,0.31
-71,-134.5,1.8,73.05,0.0,0.26,0,1,0.17
-71,-132.5,1.8,71.11,0.0,0.26,0,1,0.1
-71,-130.5,1.8,69.17,0.0,0.26,0,1,0.08
-71,-128.5,1.8,67.24,0.0,0.26,0,1,0.14
-71,-126.5,1.8,65.31,0.0,0.26,0,1,0.12
-71,-124.5,1.8,63.38,0.0,0.26,0,1,0.02
-71,-122.5,1.8,61.46,0.0,0.26,0,1,0.08
-71,-120.5,1.8,59.55,0.0,0.26,0,1,0.31
-71,-118.5,1.8,57.64,0.0,0.26,0,1,0.31
-71,-116.5,1.8,55.73,0.0,0.26,0,1,0.27
-71,-114.5,1.8,53.84,0.0,0.26,0,1,0.26
-71,-112.5,1.8,51.95,0.0,0.26,0,1,0.27
-71,-110.5,1.8,50.07,0.0,0.26,0,1,0.29
-71,-108.5,1.8,48.2,0.0,0.26,0,1,0.33
-71,-106.5,1.8,46.34,0.0,0.26,0,1,0.4
-71,-104.5,1.8,44.49,0.0,0.26,0,1,0.36
-71,-102.5,1.8,42.66,0.0,0.26,0,1,0.29
-71,-100.5,1.8,40.84,0.0,0.26,0,1,0.25
-71,-98.5,1.8,39.04,0.0,0.26,0,1,0.29
-71,-96.5,1.8,37.26,0.0,0.26,0,1,0.23
-71,-94.5,1.8,35.51,0.0,0.26,0,1,0.13
-71,-92.5,1.8,33.78,0.0,0.26,0,1,0.01
-71,-90.5,1.8,32.08,0.0,0.26,0,1,0.0
-71,-88.5,1.8,30.42,0.0,0.26,0,1,-0.04
-71,-86.5,1.8,28.8,0.0,0.26,0,1,-0.11
-71,-84.5,1.8,27.24,0.0,0.26,0,1,-0.2
-71,-82.5,1.8,25.73,0.0,0.26,0,1,-0.23
-71,-80.5,1.8,24.3,0.0,0.26,0,1,0.03
-71,-78.5,1.8,22.95,0.0,0.26,0,1,0.14
-71,-76.5,1.8,21.7,0.0,0.26,0,1,0.16
-71,-74.5,1.8,20.57,0.0,0.26,0,1,0.17
-71,-72.5,1.8,19.57,0.0,0.26,0,1,0.21
-71,-70.5,1.8,18.74,0.0,0.26,0,1,0.24
-71,-68.5,1.8,18.1,0.0,0.26,0,1,0.27
-71,-66.5,1.8,17.66,0.0,0.26,0,1,0.31
-71,-64.5,1.8,17.44,0.0,0.26,0,1,0.36
-71,-62.5,1.8,17.41,0.0,0.26,0,1,0.38
-71,-60.5,1.8,17.41,0.0,0.26,0,1,0.38
-71,-58.5,1.8,17.41,0.0,0.26,0,1,0.34
-71,-56.5,1.8,17.41,0.0,0.26,0,1,0.3
-71,-54.5,1.8,17.41,0.0,0.26,0,1,0.29
-71,-52.5,1.8,17.41,0.0,0.26,0,1,0.25
-71,-50.5,1.8,17.41,0.0,0.26,0,1,0.2
-71,-48.5,1.8,17.41,0.0,0.26,0,1,0.13
-71,-46.5,1.8,17.41,0.0,0.26,0,1,0.11
-71,-44.5,1.8,17.41,0.0,0.26,0,1,0.26
-71,-42.5,1.8,17.41,0.0,0.26,0,1,0.35
-71,-40.5,1.8,17.41,0.0,0.26,0,1,0.3
-71,-38.5,1.8,17.41,0.0,0.26,0,1,0.18
-71,-36.5,1.8,17.51,0.0,0.26,0,1,0.08
-71,-34.5,1.8,17.84,0.0,0.26,0,1,0.02
-71,-32.5,1.8,18.38,0.0,0.26,0,1,-0.04
-71,-30.5,1.8,18.46,0.0,0.26,0,1,0.05
-71,-28.5,1.8,17.9,0.0,0.26,0,1,0.16
-71,-26.5,1.8,17.54,0.0,0.26,0,1,0.23
-71,-24.5,1.8,17.41,0.0,0.26,0,1,0.25
-71,-22.5,1.8,17.41,0.0,0.26,0,1,0.14
-71,-20.5,1.8,17.41,0.0,0.26,0,1,0.01
-71,-18.5,1.8,17.41,0.0,0.26,0,1,0.1
-71,-16.5,1.8,17.41,0.0,0.26,0,1,0.18
-71,-14.5,1.8,17.41,0.0,0.26,0,1,0.13
-71,-12.5,1.8,17.41,0.0,0.26,0,1,0.16
-71,-10.5,1.8,17.41,0.0,0.26,0,1,0.2
-71,-8.5,1.8,17.41,0.0,0.26,0,1,0.2
-71,-6.5,1.8,17.41,0.0,0.26,0,1,0.16
-71,-4.5,1.8,17.41,0.0,0.26,0,1,0.1
-71,-2.5,1.8,17.41,0.0,0.26,0,1,0.0
-71,-0.5,1.8,17.41,0.0,0.26,0,1,-0.02
-71,1.5,1.8,17.42,0.0,0.26,0,1,0.04
-71,3.5,1.8,17.62,0.0,0.26,0,1,0.06
-71,5.5,1.8,18.03,0.0,0.26,0,1,0.03
-71,7.5,1.8,17.87,0.0,0.26,0,1,0.04
-71,9.5,1.8,17.53,0.0,0.26,0,1,0.05
-71,11.5,1.8,17.41,0.0,0.26,0,1,0.07
-71,13.5,1.8,17.41,0.0,0.26,0,1,0.13
-71,15.5,1.8,17.41,0.0,0.26,0,1,0.19
-71,17.5,1.8,17.41,0.0,0.26,0,1,0.16
-71,19.5,1.8,17.41,0.0,0.26,0,1,0.14
-71,21.5,1.8,17.41,0.0,0.26,0,1,0.13
