x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-19,-324.5,1.8,281.5,0.0,0.26,0.707107,0.707107,13.25
-19,-322.5,1.8,279.5,0.0,0.26,0.707107,0.707107,13.19
-19,-320.5,1.8,277.5,0.0,0.26,0.707107,0.707107,13.14
-19,-318.5,1.8,275.5,0.0,0.26,0.707107,0.707107,13.1
-19,-316.5,1.8,273.5,0.0,0.26,0.707107,0.707107,13.06
-19,-314.5,1.8,271.5,0.0,0.26,0.707107,0.707107,13.03
-19,-312.5,1.8,269.5,0.0,0.26,0.707107,0.707107,12.99
-19,-310.5,1.8,267.5,0.0,0.26,0.707107,0.707107,12.94
-19,-308.5,1.8,265.5,0.0,0.26,0.707107,0.707107,12.88
-19,-306.5,1.8,263.5,0.0,0.26,0.707107,0.707107,12.79
-19,-304.5,1.8,261.5,0.0,0.26,0.707107,0.707107,12.68
-19,-302.5,1.8,259.5,0.0,0.26,0.707107,0.707107,12.56
-19,-300.5,1.8,257.5,0.0,0.26,0.707107,0.707107,12.42
-19,-298.5,1.8,255.5,0.0,0.26,0.707107,0.707107,12.26
-19,-296.5,1.8,253.5,0.0,0.26,0.707107,0.707107,12.08
-19,-294.5,1.8,251.5,0.0,0.26,0.707107,0.707107,11.9
-19,-292.5,1.8,249.5,0.0,0.26,0.707107,0.707107,11.71
-19,-290.5,1.8,247.5,0.0,0.26,0.707107,0.707107,11.51
-19,-288.5,1.8,245.5,0.0,0.26,0.707107,0.707107,11.31
-19,-286.5,1.8,243.5,0.0,0.26,0.707107,0.707107,11.12
-19,-284.5,1.8,241.5,0.0,0.26,0.707107,0.707107,10.93
-19,-282.5,1.8,239.5,0.0,0.26,0.707107,0.707107,10.76
-19,-280.5,1.8,237.5,0.0,0.26,0.707107,0.707107,10.59
-19,-278.5,1.8,235.5,0.0,0.26,0.707107,0.707107,10.44
-19,-276.5,1.8,233.5,0.0,0.26,0.707107,0.707107,10.31
-19,-274.5,1.8,231.5,0.0,0.26,0.707107,0.707107,10.2
-19,-272.5,1.8,229.5,0.0,0.26,0.707107,0.707107,10.1
-19,-270.5,1.8,227.5,0.0,0.26,0.707107,0.707107,10.01
-19,-268.5,1.8,225.5,0.0,0.26,0.707107,0.707107,9.93
-19,-266.5,1.8,223.5,0.0,0.26,0.707107,0.707107,9.85
-19,-264.5,1.8,221.5,0.0,0.26,0.707107,0.707107,9.77
-19,-262.5,1.8,219.5,0.0,0.26,0.707107,0.707107,9.68
-19,-260.5,1.8,217.5,0.0,0.26,0.707107,0.707107,9.59
-19,-258.5,1.8,215.5,0.0,0.26,0.707107,0.707107,9.47
-19,-256.5,1.8,213.5,0.0,0.26,0.707107,0.707107,9.32
-19,-254.5,1.8,211.5,0.0,0.26,0.707107,0.707107,9.13
-19,-252.5,1.8,209.5,0.0,0.26,0.707107,0.707107,8.91
-19,-250.5,1.8,207.5,0.0,0.26,0.707107,0.707107,8.68
-19,-248.5,1.8,205.5,0.0,0.26,0.707107,0.707107,8.43
-19,-246.5,1.8,203.5,0.0,0.26,0.707107,0.707107,8.17
-19,-244.5,1.8,201.5,0.0,0.26,0.707107,0.707107,7.88
-19,-242.5,1.8,199.5,0.0,0.26,0.707107,0.707107,7.59
-19,-240.5,1.8,197.5,0.0,0.26,0.707107,0.707107,7.29
-19,-238.5,1.8,195.5,0.0,0.26,0.707107,0.707107,6.99
-19,-236.5,1.8,193.5,0.0,0.26,0.707107,0.707107,6.7
-19,-234.5,1.8,191.5,0.0,0.26,0.707107,0.707107,6.44
-19,-232.5,1.8,189.5,0.0,0.26,0.707107,0.707107,6.2
-19,-230.5,1.8,187.5,0.0,0.26,0.707107,0.707107,5.99
-19,-228.5,1.8,185.5,0.0,0.26,0.707107,0.707107,5.8
-19,-226.5,1.8,183.5,0.0,0.26,0.707107,0.707107,5.64
-19,-224.5,1.8,181.5,0.0,0.26,0.707107,0.707107,5.51
-19,-222.5,1.8,179.5,0.0,0.26,0.707107,0.707107,5.41
-19,-220.5,1.8,177.5,0.0,0.26,0.707107,0.707107,5.32
-19,-218.5,1.8,175.5,0.0,0.26,0.707107,0.707107,5.25
-19,-216.5,1.8,173.5,0.0,0.26,0.707107,0.707107,5.18
-19,-214.5,1.8,171.5,0.0,0.26,0.707107,0.707107,5.13
-19,-212.5,1.8,169.5,0.0,0.26,0.707107,0.707107,5.08
-19,-210.5,1.8,167.5,0.0,0.26,0.707107,0.707107,5.04
-19,-208.5,1.8,165.5,0.0,0.26,0.707107,0.707107,5.01
-19,-206.5,1.8,163.5,0.0,0.26,0.707107,0.707107,4.97
-19,-204.5,1.8,161.5,0.0,0.26,0.707107,0.707107,4.89
-19,-202.5,1.8,159.5,0.0,0.26,0.707107,0.707107,4.76
-19,-200.5,1.8,157.5,0.0,0.26,0.707107,0.707107,4.6
-19,-198.5,1.8,155.5,0.0,0.26,0.707107,0.707107,4.43
-19,-196.5,1.8,153.5,0.0,0.26,0.707107,0.707107,4.27
-19,-194.5,1.8,151.5,0.0,0.26,0.707107,0.707107,4.11
-19,-192.5,1.8,149.5,0.0,0.26,0.707107,0.707107,3.96
-19,-190.5,1.8,147.5,0.0,0.26,0.707107,0.707107,3.79
-19,-188.5,1.8,145.5,0.0,0.26,0.707107,0.707107,3.62
-19,-186.5,1.8,143.5,0.0,0.26,0.707107,0.707107,3.43
-19,-184.5,1.8,141.5,0.0,0.26,0.707107,0.707107,3.23
-19,-182.5,1.8,139.5,0.0,0.26,0.707107,0.707107,3.03
-19,-180.5,1.8,137.5,0.0,0.26,0.707107,0.707107,2.81
-19,-178.5,1.8,135.5,0.0,0.26,0.707107,0.707107,2.59
-19,-176.5,1.8,133.5,0.0,0.26,0.707107,0.707107,2.37
-19,-174.5,1.8,131.5,0.0,0.26,0.707107,0.707107,2.14
-19,-172.5,1.8,129.5,0.0,0.26,0.707107,0.707107,1.91
-19,-170.5,1.8,127.5,0.0,0.26,0.707107,0.707107,1.7
-19,-168.5,1.8,125.5,0.0,0.26,0.707107,0.707107,1.52
-19,-166.5,1.8,123.5,0.0,0.26,0.707107,0.707107,1.37
-19,-164.5,1.8,121.5,0.0,0.26,0.707107,0.707107,1.23
-19,-162.5,1.8,119.5,0.0,0.26,0.707107,0.707107,1.09
-19,-160.5,1.8,117.5,0.0,0.26,0.707107,0.707107,0.95
-19,-158.5,1.8,115.5,0.0,0.26,0.707107,0.707107,0.8
-19,-156.5,1.8,113.5,0.0,0.26,0.707107,0.707107,0.65
-19,-154.5,1.8,111.5,0.0,0.26,0.707107,0.707107,0.49
-19,-152.5,1.8,109.5,0.0,0.26,0.707107,0.707107,0.32
-19,-150.5,1.8,107.5,0.0,0.26,0.707107,0.707107,0.17
-19,-148.5,1.8,105.5,0.0,0.26,0.707107,0.707107,0.03
-19,-146.5,1.8,103.5,0.0,0.26,0.707107,0.707107,-0.09
-19,-144.5,1.8,101.5,0.0,0.26,0.707107,0.707107,-0.19
-19,-142.5,1.8,99.5,0.0,0.26,0.707107,0.707107,-0.29
-19,-140.5,1.8,97.5,0.0,0.26,0.707107,0.707107,-0.39
-19,-138.5,1.8,95.5,0.0,0.26,0.707107,0.707107,-0.5
-19,-136.5,1.8,93.5,0.0,0.26,0.707107,0.707107,-0.6
-19,-134.5,1.8,91.5,0.0,0.26,0.707107,0.707107,-0.71
-19,-132.5,1.8,89.5,0.0,0.26,0.707107,0.707107,-0.82
-19,-130.5,1.8,87.5,0.0,0.26,0.707107,0.707107,-0.92
-19,-128.5,1.8,85.5,0.0,0.26,0.707107,0.707107,-1.04
-19,-126.5,1.8,83.5,0.0,0.26,0.707107,0.707107,-1.15
-19,-124.5,1.8,81.5,0.0,0.26,0.707107,0.707107,-1.25
-19,-122.5,1.8,79.5,0.0,0.26,0.707107,0.707107,-1.35
-19,-120.5,1.8,77.5,0.0,0.26,0.707107,0.707107,-1.44
-19,-118.5,1.8,75.5,0.0,0.26,0.707107,0.707107,-1.53
-19,-116.5,1.8,73.5,0.0,0.26,0.707107,0.707107,-1.64
-19,-114.5,1.8,71.5,0.0,0.26,0.707107,0.707107,-1.78
-19,-112.5,1.8,69.5,0.0,0.26,0.707107,0.707107,-1.93
-19,-110.5,1.8,67.5,0.0,0.26,0.707107,0.707107,-2.08
-19,-108.5,1.8,65.5,0.0,0.26,0.707107,0.707107,-2.24
-19,-106.5,1.8,63.5,0.0,0.26,0.707107,0.707107,-2.4
-19,-104.5,1.8,61.5,0.0,0.26,0.707107,0.707107,-2.56
-19,-102.5,1.8,59.5,0.0,0.26,0.707107,0.707107,-2.7
-19,-100.5,1.8,57.5,0.0,0.26,0.707107,0.707107,-2.82
-19,-98.5,1.8,55.5,0.0,0.26,0.707107,0.707107,-2.93
-19,-96.5,1.8,53.5,0.0,0.26,0.707107,0.707107,-3.02
-19,-94.5,1.8,51.5,0.0,0.26,0.707107,0.707107,-3.12
-19,-92.5,1.8,49.5,0.0,0.26,0.707107,0.707107,-3.24
-19,-90.5,1.8,47.5,0.0,0.26,0.707107,0.707107,-3.36
-19,-88.5,1.8,45.5,0.0,0.26,0.707107,0.707107,-3.4
-19,-86.5,1.8,43.5,0.0,0.26,0.707107,0.707107,-3.4
-19,-84.5,1.8,41.5,0.0,0.26,0.707107,0.707107,-3.37
-19,-82.5,1.8,39.5,0.0,0.26,0.707107,0.707107,-3.35
-19,-80.5,1.8,37.5,0.0,0.26,0.707107,0.707107,-3.34
-19,-78.5,1.8,35.5,0.0,0.26,0.707107,0.707107,-3.26
-19,-76.5,1.8,33.5,0.0,0.26,0.707107,0.707107,-3.13
-19,-74.5,1.8,31.5,0.0,0.26,0.707107,0.707107,-3.02
-19,-72.5,1.8,29.5,0.0,0.26,0.707107,0.707107,-2.93
-19,-70.5,1.8,27.5,0.0,0.26,0.707107,0.707107,-2.82
-19,-68.5,1.8,25.5,0.0,0.26,0.707107,0.707107,-2.68
-19,-66.5,1.8,23.5,0.0,0.26,0.707107,0.707107,-2.54
-19,-64.5,1.8,21.5,0.0,0.26,0.707107,0.707107,-2.42
-19,-62.5,1.8,19.5,0.0,0.26,0.707107,0.707107,-2.32
-19,-60.5,1.8,17.5,0.0,0.26,0.707107,0.707107,-2.23
-19,-58.5,1.8,15.5,0.0,0.26,0.707107,0.707107,-2.17
-19,-56.5,1.8,13.5,0.0,0.26,0.707107,0.707107,-2.13
-19,-54.5,1.8,11.5,0.0,0.26,0.707107,0.707107,-2.1
-19,-52.5,1.8,9.5,0.0,0.26,0.707107,0.707107,-2.08
-19,-50.5,1.8,7.5,0.0,0.26,0.707107,0.707107,-2.08
-19,-48.5,1.8,5.5,0.0,0.26,0.707107,0.707107,-2.1
-19,-46.5,1.8,3.5,0.0,0.26,0.707107,0.707107,-2.14
-19,-44.5,1.8,1.5,0.0,0.26,0.707107,0.707107,-2.2
-19,-42.5,1.8,-0.5,19.0,0.26,0.707107,0.707107,-0.93
-19,-40.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.03
-19,-38.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.09
-19,-36.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.17
-19,-34.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.25
-19,-32.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.35
-19,-30.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.44
-19,-28.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.53
-19,-26.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.61
-19,-24.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.68
-19,-22.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.73
-19,-20.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.75
-19,-18.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.74
-19,-16.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.73
-19,-14.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.7
-19,-12.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.65
-19,-10.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.58
-19,-8.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.51
-19,-6.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.42
-19,-4.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.31
-19,-2.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-1.18
-19,-0.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-0.99
-19,1.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-0.79
-19,3.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-0.57
-19,5.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-0.38
-19,7.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-0.22
-19,9.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-0.12
-19,11.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-0.08
-19,13.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-0.08
-19,15.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-0.12
-19,17.5,1.8,-1.8,19.0,0.26,0.707107,0.707107,-0.17
-19,19.5,1.8,-0.5,19.0,0.26,0.707107,0.707107,-0.17
-19,21.5,1.8,1.5,0.0,0.26,0.707107,0.707107,-1.41
-19,23.5,1.8,3.5,0.0,0.26,0.707107,0.707107,-1.47
-19,25.5,1.8,5.5,0.0,0.26,0.707107,0.707107,-1.57
-19,27.5,1.8,7.5,0.0,0.26,0.707107,0.707107,-1.7
-19,29.5,1.8,9.5,0.0,0.26,0.707107,0.707107,-1.77
-19,31.5,1.8,11.5,0.0,0.26,0.707107,0.707107,-1.71
-19,33.5,1.8,13.5,0.0,0.26,0.707107,0.707107,-1.64
-19,35.5,1.8,15.5,0.0,0.26,0.707107,0.707107,-1.57
-19,37.5,1.8,17.5,0.0,0.26,0.707107,0.707107,-1.48
-19,39.5,1.8,19.5,0.0,0.26,0.707107,0.707107,-1.4
-19,41.5,1.8,21.5,0.0,0.26,0.707107,0.707107,-1.34
-19,43.5,1.8,23.5,0.0,0.26,0.707107,0.707107,-1.31
-19,45.5,1.8,25.5,0.0,0.26,0.707107,0.707107,-1.34
-19,47.5,1.8,27.5,0.0,0.26,0.707107,0.707107,-1.47
-19,49.5,1.8,29.5,0.0,0.26,0.707107,0.707107,-1.63
-19,51.5,1.8,31.5,0.0,0.26,0.707107,0.707107,-1.78
-19,53.5,1.8,33.5,0.0,0.26,0.707107,0.707107,-1.92
-19,55.5,1.8,35.5,0.0,0.26,0.707107,0.707107,-2.05
-19,57.5,1.8,37.5,0.0,0.26,0.707107,0.707107,-2.19
-19,59.5,1.8,39.5,0.0,0.26,0.707107,0.707107,-2.29
-19,61.5,1.8,41.5,0.0,0.26,0.707107,0.707107,-2.32
-19,63.5,1.8,43.5,0.0,0.26,0.707107,0.707107,-2.37
-19,65.5,1.8,45.5,0.0,0.26,0.707107,0.707107,-2.45
-19,67.5,1.8,47.5,0.0,0.26,0.707107,0.707107,-2.53
-19,69.5,1.8,49.5,0.0,0.26,0.707107,0.707107,-2.59
-19,71.5,1.8,51.5,0.0,0.26,0.707107,0.707107,-2.63
-19,73.5,1.8,53.5,0.0,0.26,0.707107,0.707107,-2.66
-19,75.5,1.8,55.5,0.0,0.26,0.707107,0.707107,-2.66
-19,77.5,1.8,57.5,0.0,0.26,0.707107,0.707107,-2.64
-19,79.5,1.8,59.5,0.0,0.26,0.707107,0.707107,-2.59
-19,81.5,1.8,61.5,0.0,0.26,0.707107,0.707107,-2.5
-19,83.5,1.8,63.5,0.0,0.26,0.707107,0.707107,-2.37
-19,85.5,1.8,65.5,0.0,0.26,0.707107,0.707107,-2.21
-19,87.5,1.8,67.5,0.0,0.26,0.707107,0.707107,-2.01
-19,89.5,1.8,69.5,0.0,0.26,0.707107,0.707107,-1.8
-19,91.5,1.8,71.5,0.0,0.26,0.707107,0.707107,-1.58
-19,93.5,1.8,73.5,0.0,0.26,0.707107,0.707107,-1.39
-19,95.5,1.8,75.5,0.0,0.26,0.707107,0.707107,-1.23
-19,97.5,1.8,77.5,0.0,0.26,0.707107,0.707107,-1.09
-19,99.5,1.8,79.5,0.0,0.26,0.707107,0.707107,-0.97
-19,101.5,1.8,81.5,0.0,0.26,0.707107,0.707107,-0.84
-19,103.5,1.8,83.5,0.0,0.26,0.707107,0.707107,-0.72
-19,105.5,1.8,85.5,0.0,0.26,0.707107,0.707107,-0.6
-19,107.5,1.8,87.5,0.0,0.26,0.707107,0.707107,-0.48
-19,109.5,1.8,89.5,0.0,0.26,0.707107,0.707107,-0.36
-19,111.5,1.8,91.5,0.0,0.26,0.707107,0.707107,-0.25
-19,113.5,1.8,93.5,0.0,0.26,0.707107,0.707107,-0.19
-19,115.5,1.8,95.5,0.0,0.26,0.707107,0.707107,-0.2
-19,117.5,1.8,97.5,0.0,0.26,0.707107,0.707107,-0.22
-19,119.5,1.8,99.5,0.0,0.26,0.707107,0.707107,-0.22
-19,121.5,1.8,101.5,0.0,0.26,0.707107,0.707107,-0.16
-19,123.5,1.8,103.5,0.0,0.26,0.707107,0.707107,-0.06
-19,125.5,1.8,105.5,0.0,0.26,0.707107,0.707107,0.06
-19,127.5,1.8,107.5,0.0,0.26,0.707107,0.707107,0.18
-19,129.5,1.8,109.5,0.0,0.26,0.707107,0.707107,0.3
-19,131.5,1.8,111.5,0.0,0.26,0.707107,0.707107,0.41
-19,133.5,1.8,113.5,0.0,0.26,0.707107,0.707107,0.52
-19,135.5,1.8,115.5,0.0,0.26,0.707107,0.707107,0.63
-19,137.5,1.8,117.5,0.0,0.26,0.707107,0.707107,0.74
-19,139.5,1.8,119.5,0.0,0.26,0.707107,0.707107,0.86
-19,141.5,1.8,121.5,0.0,0.26,0.707107,0.707107,0.98
-19,143.5,1.8,123.5,0.0,0.26,0.707107,0.707107,1.11
-19,145.5,1.8,125.5,0.0,0.26,0.707107,0.707107,1.24
-19,147.5,1.8,127.5,0.0,0.26,0.707107,0.707107,1.38
-19,149.5,1.8,129.5,0.0,0.26,0.707107,0.707107,1.52
-19,151.5,1.8,131.5,0.0,0.26,0.707107,0.707107,1.66
-19,153.5,1.8,133.5,0.0,0.26,0.707107,0.707107,1.78
-19,155.5,1.8,135.5,0.0,0.26,0.707107,0.707107,1.9
-19,157.5,1.8,137.5,0.0,0.26,0.707107,0.707107,2.02
-19,159.5,1.8,139.5,0.0,0.26,0.707107,0.707107,2.12
-19,161.5,1.8,141.5,0.0,0.26,0.707107,0.707107,2.17
-19,163.5,1.8,143.5,0.0,0.26,0.707107,0.707107,2.2
-19,165.5,1.8,145.5,0.0,0.26,0.707107,0.707107,2.23
-19,167.5,1.8,147.5,0.0,0.26,0.707107,0.707107,2.27
-19,169.5,1.8,149.5,0.0,0.26,0.707107,0.707107,2.32
-19,171.5,1.8,151.5,0.0,0.26,0.707107,0.707107,2.36
-19,173.5,1.8,153.5,0.0,0.26,0.707107,0.707107,2.39
-19,175.5,1.8,155.5,0.0,0.26,0.707107,0.707107,2.41
-19,177.5,1.8,157.5,0.0,0.26,0.707107,0.707107,2.42
-19,179.5,1.8,159.5,0.0,0.26,0.707107,0.707107,2.41
-19,181.5,1.8,161.5,0.0,0.26,0.707107,0.707107,2.39
-19,183.5,1.8,163.5,0.0,0.26,0.707107,0.707107,2.35
-19,185.5,1.8,165.5,0.0,0.26,0.707107,0.707107,2.32
-19,187.5,1.8,167.5,0.0,0.26,0.707107,0.707107,2.28
-19,189.5,1.8,169.5,0.0,0.26,0.707107,0.707107,2.25
-19,191.5,1.8,171.5,0.0,0.26,0.707107,0.707107,2.21
-19,193.5,1.8,173.5,0.0,0.26,0.707107,0.707107,2.17
-19,195.5,1.8,175.5,0.0,0.26,0.707107,0.707107,2.13
-19,197.5,1.8,177.5,0.0,0.26,0.707107,0.707107,2.08
-19,199.5,1.8,179.5,0.0,0.26,0.707107,0.707107,2.05
-19,201.5,1.8,181.5,0.0,0.26,0.707107,0.707107,2.02
-19,203.5,1.8,183.5,0.0,0.26,0.707107,0.707107,1.99
-19,205.5,1.8,185.5,0.0,0.26,0.707107,0.707107,1.98
-19,207.5,1.8,187.5,0.0,0.26,0.707107,0.707107,1.98
-19,209.5,1.8,189.5,0.0,0.26,0.707107,0.707107,1.99
-19,211.5,1.8,191.5,0.0,0.26,0.707107,0.707107,2.01
-19,213.5,1.8,193.5,0.0,0.26,0.707107,0.707107,2.07
-19,215.5,1.8,195.5,0.0,0.26,0.707107,0.707107,2.18
-19,217.5,1.8,197.5,0.0,0.26,0.707107,0.707107,2.35
-19,219.5,1.8,199.5,0.0,0.26,0.707107,0.707107,2.53
-19,221.5,1.8,201.5,0.0,0.26,0.707107,0.707107,2.72
-19,223.5,1.8,203.5,0.0,0.26,0.707107,0.707107,2.93
-19,225.5,1.8,205.5,0.0,0.26,0.707107,0.707107,3.14
-19,227.5,1.8,207.5,0.0,0.26,0.707107,0.707107,3.37
-19,229.5,1.8,209.5,0.0,0.26,0.707107,0.707107,3.6
-19,231.5,1.8,211.5,0.0,0.26,0.707107,0.707107,3.85
-19,233.5,1.8,213.5,0.0,0.26,0.707107,0.707107,4.09
-19,235.5,1.8,215.5,0.0,0.26,0.707107,0.707107,4.35
-19,237.5,1.8,217.5,0.0,0.26,0.707107,0.707107,4.61
-19,239.5,1.8,219.5,0.0,0.26,0.707107,0.707107,4.88
-19,241.5,1.8,221.5,0.0,0.26,0.707107,0.707107,5.14
-19,243.5,1.8,223.5,0.0,0.26,0.707107,0.707107,5.42
-19,245.5,1.8,225.5,0.0,0.26,0.707107,0.707107,5.7
-19,247.5,1.8,227.5,0.0,0.26,0.707107,0.707107,5.98
-19,249.5,1.8,229.5,0.0,0.26,0.707107,0.707107,6.27
-19,251.5,1.8,231.5,0.0,0.26,0.707107,0.707107,6.58
-19,253.5,1.8,233.5,0.0,0.26,0.707107,0.707107,6.91
-19,255.5,1.8,235.5,0.0,0.26,0.707107,0.707107,7.25
-19,257.5,1.8,237.5,0.0,0.26,0.707107,0.707107,7.6
-19,259.5,1.8,239.5,0.0,0.26,0.707107,0.707107,7.96
-19,261.5,1.8,241.5,0.0,0.26,0.707107,0.707107,8.3
-19,263.5,1.8,243.5,0.0,0.26,0.707107,0.707107,8.64
-19,265.5,1.8,245.5,0.0,0.26,0.707107,0.707107,8.98
-19,267.5,1.8,247.5,0.0,0.26,0.707107,0.707107,9.31
-19,269.5,1.8,249.5,0.0,0.26,0.707107,0.707107,9.64
-19,271.5,1.8,251.5,0.0,0.26,0.707107,0.707107,9.96
-19,273.5,1.8,253.5,0.0,0.26,0.707107,0.707107,10.28
-19,275.5,1.8,255.5,0.0,0.26,0.707107,0.707107,10.6
-19,277.5,1.8,257.5,0.0,0.26,0.707107,0.707107,10.91
-19,279.5,1.8,259.5,0.0,0.26,0.707107,0.707107,11.22
-19,281.5,1.8,261.5,0.0,0.26,0.707107,0.707107,11.5
-19,283.5,1.8,263.5,0.0,0.26,0.707107,0.707107,11.77
-19,285.5,1.8,265.5,0.0,0.26,0.707107,0.707107,12.03
-19,287.5,1.8,267.5,0.0,0.26,0.707107,0.707107,12.29
-19,289.5,1.8,269.5,0.0,0.26,0.707107,0.707107,12.55
-19,291.5,1.8,271.5,0.0,0.26,0.707107,0.707107,12.8
-19,293.5,1.8,273.5,0.0,0.26,0.707107,0.707107,13.06
-19,295.5,1.8,275.5,0.0,0.26,0.707107,0.707107,13.32
-19,297.5,1.8,277.5,0.0,0.26,0.707107,0.707107,13.58
-19,299.5,1.8,279.5,0.0,0.26,0.707107,0.707107,13.83
-19,301.5,1.8,281.5,0.0,0.26,0.707107,0.707107,14.08
-19,303.5,1.8,283.5,0.0,0.26,0.707107,0.707107,14.33
-19,305.5,1.8,285.5,0.0,0.26,0.707107,0.707107,14.56
-19,307.5,1.8,287.5,0.0,0.26,0.707107,0.707107,14.8
-19,309.5,1.8,289.5,0.0,0.26,0.707107,0.707107,15.04
-19,311.5,1.8,291.5,0.0,0.26,0.707107,0.707107,15.29
-19,313.5,1.8,293.5,0.0,0.26,0.707107,0.707107,15.53
-19,315.5,1.8,295.5,0.0,0.26,0.707107,0.707107,15.77
-19,317.5,1.8,297.5,0.0,0.26,0.707107,0.707107,16.0
-19,319.5,1.8,299.5,0.0,0.26,0.707107,0.707107,16.21
-19,321.5,1.8,301.5,0.0,0.26,0.707107,0.707107,16.4
-19,323.5,1.8,303.5,0.0,0.26,0.707107,0.707107,16.57
-19,325.5,1.8,305.5,0.0,0.26,0.707107,0.707107,16.72
-19,327.5,1.8,307.5,0.0,0.26,0.707107,0.707107,16.84
-19,329.5,1.8,309.5,0.0,0.26,0.707107,0.707107,16.92
-19,331.5,1.8,311.5,0.0,0.26,0.707107,0.707107,16.98
-19,333.5,1.8,313.5,0.0,0.26,0.707107,0.707107,17.0
-19,335.5,1.8,315.5,0.0,0.26,0.707107,0.707107,17.0
-19,337.5,1.8,317.5,0.0,0.26,0.707107,0.707107,16.99
-19,339.5,1.8,319.5,0.0,0.26,0.707107,0.707107,16.98
-19,341.5,1.8,321.5,0.0,0.26,0.707107,0.707107,16.97
-19,343.5,1.8,323.5,0.0,0.26,0.707107,0.707107,16.96
-19,345.5,1.8,325.5,0.0,0.26,0.707107,0.707107,16.95
-19,347.5,1.8,327.5,0.0,0.26,0.707107,0.707107,16.94
-19,349.5,1.8,329.5,0.0,0.26,0.707107,0.707107,16.93
-19,351.5,1.8,331.5,0.0,0.26,0.707107,0.707107,16.93
-19,353.5,1.8,333.5,0.0,0.26,0.707107,0.707107,16.92
-19,355.5,1.8,335.5,0.0,0.26,0.707107,0.707107,16.93
-19,357.5,1.8,337.5,0.0,0.26,0.707107,0.707107,16.94
-19,359.5,1.8,339.5,0.0,0.26,0.707107,0.707107,16.98
-19,361.5,1.8,341.5,0.0,0.26,0.707107,0.707107,17.02
-19,363.5,1.8,343.5,0.0,0.26,0.707107,0.707107,17.08
-19,365.5,1.8,345.5,0.0,0.26,0.707107,0.707107,17.15
-19,367.5,1.8,347.5,0.0,0.26,0.707107,0.707107,17.24
-19,369.5,1.8,349.5,0.0,0.26,0.707107,0.707107,17.33
-19,371.5,1.8,351.5,0.0,0.26,0.707107,0.707107,17.42
-19,373.5,1.8,353.5,0.0,0.26,0.707107,0.707107,17.51
-19,375.5,1.8,355.5,0.0,0.26,0.707107,0.707107,17.6
-19,377.5,1.8,357.5,0.0,0.26,0.707107,0.707107,17.69
-19,379.5,1.8,359.5,0.0,0.26,0.707107,0.707107,17.76
-19,381.5,1.8,361.5,0.0,0.26,0.707107,0.707107,17.83
-19,383.5,1.8,363.5,0.0,0.26,0.707107,0.707107,17.88
-19,385.5,1.8,365.5,0.0,0.26,0.707107,0.707107,17.92
-19,387.5,1.8,367.5,0.0,0.26,0.707107,0.707107,17.95
-19,389.5,1.8,369.5,0.0,0.26,0.707107,0.707107,17.96
-19,391.5,1.8,371.5,0.0,0.26,0.707107,0.707107,17.96
-19,393.5,1.8,373.5,0.0,0.26,0.707107,0.707107,17.95
-19,395.5,1.8,375.5,0.0,0.26,0.707107,0.707107,17.93
-19,397.5,1.8,377.5,0.0,0.26,0.707107,0.707107,17.9
-19,399.5,1.8,379.5,0.0,0.26,0.707107,0.707107,17.86
-19,401.5,1.8,381.5,0.0,0.26,0.707107,0.707107,17.82
-19,403.5,1.8,383.5,0.0,0.26,0.707107,0.707107,17.79
-19,405.5,1.8,385.5,0.0,0.26,0.707107,0.707107,17.78
-19,407.5,1.8,387.5,0.0,0.26,0.707107,0.707107,17.83
-19,409.5,1.8,389.5,0.0,0.26,0.707107,0.707107,17.97
