X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
39,5.5,1.8,-19.4,0.0,0.26,-0.707107,-0.707107,0.4854395046866625
39,13.5,1.8,-12.67,0.0,0.26,-0.707107,-0.707107,0.2566255117435583
39,19.5,1.8,-6.67,0.0,0.26,-0.707107,-0.707107,0.1504477992545633
39,79.5,1.8,-1.8,16.94,0.26,-0.707107,-0.707107,0.0
39,101.5,1.8,-8.59,0.0,0.26,-0.707107,-0.707107,0.7620197900682929
39,107.5,1.8,-14.59,0.0,0.26,-0.707107,-0.707107,0.8076701515805524
39,111.5,1.8,-18.59,0.0,0.26,-0.707107,-0.707107,0.7157988284942589
39,121.5,1.8,-28.59,0.0,0.26,-0.707107,-0.707107,0.4402050132134733
39,127.5,1.8,-34.59,0.0,0.26,-0.707107,-0.707107,0.5444561341653041
39,129.5,1.8,-33.28,0.0,0.26,-0.707107,-0.707107,0.613991598684483
39,131.5,1.8,-31.39,0.0,0.26,-0.707107,-0.707107,0.6731977804456872
39,139.5,1.8,-23.99,0.0,0.26,-0.707107,-0.707107,0.8109306811534802
39,145.5,1.8,-18.78,0.0,0.26,-0.707107,-0.707107,0.8801578247410692
39,147.5,1.8,-17.16,0.0,0.26,-0.707107,-0.707107,0.9017388356530424
39,149.5,1.8,-15.62,0.0,0.26,-0.707107,-0.707107,0.9198757304332668
39,159.5,1.8,-10.6,0.0,0.26,-0.707107,-0.707107,1.023103558262684
39,163.5,1.8,-10.48,0.0,0.26,-0.707107,-0.707107,1.0581286959348994
39,175.5,1.8,-10.48,0.0,0.26,-0.707107,-0.707107,1.0563059792465346
39,187.5,1.8,-10.48,0.0,0.26,-0.707107,-0.707107,0.5771400734107146
39,189.5,1.8,-10.48,0.0,0.26,-0.707107,-0.707107,0.4915312007784556
39,205.5,1.8,-14.89,0.0,0.26,-0.707107,-0.707107,0.4497255312417608
39,215.5,1.8,-23.09,0.0,0.26,-0.707107,-0.707107,0.4597724345192706
39,217.5,1.8,-24.89,0.0,0.26,-0.707107,-0.707107,0.4607128567915421
39,231.5,1.8,-38.05,0.0,0.26,-0.707107,-0.707107,0.4652699444943308
39,233.5,1.8,-39.97,0.0,0.26,-0.707107,-0.707107,0.46025762646154
39,237.5,1.8,-43.85,0.0,0.26,-0.707107,-0.707107,0.4557984845995877
39,239.5,1.8,-45.79,0.0,0.26,-0.707107,-0.707107,0.4519664022178379
39,247.5,1.8,-53.61,0.0,0.26,-0.707107,-0.707107,0.4336807592778456
39,253.5,1.8,-59.51,0.0,0.26,-0.707107,-0.707107,0.4165906069531482
39,255.5,1.8,-61.48,0.0,0.26,-0.707107,-0.707107,0.4150214149845154
39,259.5,1.8,-65.42,0.0,0.26,-0.707107,-0.707107,0.4064215367077609
39,283.5,1.8,-89.17,0.0,0.26,-0.707107,-0.707107,0.3530079474466335
39,287.5,1.8,-93.13,0.0,0.26,-0.707107,-0.707107,0.3417426251047203
39,291.5,1.8,-97.1,0.0,0.26,-0.707107,-0.707107,0.3518055373763042
39,293.5,1.8,-99.08,0.0,0.26,-0.707107,-0.707107,0.3569354150622303
39,305.5,1.8,-110.98,0.0,0.26,-0.707107,-0.707107,0.3340942904080738
39,313.5,1.8,-118.92,0.0,0.26,-0.707107,-0.707107,0.323393955064324
39,315.5,1.8,-120.9,0.0,0.26,-0.707107,-0.707107,0.3287536163006289
39,317.5,1.8,-122.89,0.0,0.26,-0.707107,-0.707107,0.3313492102514893
39,323.5,1.8,-128.84,0.0,0.26,-0.707107,-0.707107,0.3263292739190748
39,329.5,1.8,-134.8,0.0,0.26,-0.707107,-0.707107,0.3217530652050681
39,347.5,1.8,-152.68,0.0,0.26,-0.707107,-0.707107,0.3041900507723348
39,369.5,1.8,-174.55,0.0,0.26,-0.707107,-0.707107,0.2896021240877239
39,379.5,1.8,-184.5,0.0,0.26,-0.707107,-0.707107,0.289331854125357
39,381.5,1.8,-186.49,0.0,0.26,-0.707107,-0.707107,0.2906255700913093
39,387.5,1.8,-192.46,0.0,0.26,-0.707107,-0.707107,0.2878928761358271
39,391.5,1.8,-196.44,0.0,0.26,-0.707107,-0.707107,0.28672161749406
39,393.5,1.8,-198.43,0.0,0.26,-0.707107,-0.707107,0.2861137078715508
39,407.5,1.8,-212.36,0.0,0.26,-0.707107,-0.707107,0.2785554121243274
39,417.5,1.8,-222.32,0.0,0.26,-0.707107,-0.707107,0.2766339736235765
39,427.5,1.8,-232.28,0.0,0.26,-0.707107,-0.707107,0.2611156858875837
39,429.5,1.8,-234.27,0.0,0.26,-0.707107,-0.707107,0.2707342115622401
39,431.5,1.8,-236.26,0.0,0.26,-0.707107,-0.707107,0.2743561443721924
39,433.5,1.8,-238.25,0.0,0.26,-0.707107,-0.707107,0.2675266250174922
39,451.5,1.8,-256.18,0.0,0.26,-0.707107,-0.707107,0.2790848646281302
39,453.5,1.8,-258.17,0.0,0.26,-0.707107,-0.707107,0.2818631278928083
39,455.5,1.8,-260.17,0.0,0.26,-0.707107,-0.707107,0.2801983710719647
39,459.5,1.8,-264.15,0.0,0.26,-0.707107,-0.707107,0.2885047107171478
39,461.5,1.8,-266.14,0.0,0.26,-0.707107,-0.707107,0.2923129628886517
39,-446.5,1.8,-251.2,0.0,0.26,-0.707107,-0.707107,0.2946591656441925
39,-418.5,1.8,-223.31,0.0,0.26,-0.707107,-0.707107,0.2932393905579081
39,-330.5,1.8,-135.79,0.0,0.26,-0.707107,-0.707107,0.279324724266668
39,-306.5,1.8,-111.97,0.0,0.26,-0.707107,-0.707107,0.2614766501145182
39,-478.5,1.8,-283.09,0.0,0.26,-0.707107,-0.707107,0.2933381195004444
39,-466.5,1.8,-271.13,0.0,0.26,-0.707107,-0.707107,0.2901490049284539
39,-458.5,1.8,-263.16,0.0,0.26,-0.707107,-0.707107,0.2868158061642327
39,-450.5,1.8,-255.18,0.0,0.26,-0.707107,-0.707107,0.28190515619793
39,-438.5,1.8,-243.23,0.0,0.26,-0.707107,-0.707107,0.2920846813258785
39,-382.5,1.8,-187.48,0.0,0.26,-0.707107,-0.707107,0.2927399381830827
39,-334.5,1.8,-139.77,0.0,0.26,-0.707107,-0.707107,0.280740600539307
39,-258.5,1.8,-64.43,0.0,0.26,-0.707107,-0.707107,0.1925559474116095
39,-242.5,1.8,-48.62,0.0,0.26,-0.707107,-0.707107,0.1597782677191868
39,-236.5,1.8,-42.69,0.0,0.26,-0.707107,-0.707107,0.1766938059270034
39,-230.5,1.8,-36.78,0.0,0.26,-0.707107,-0.707107,0.1632144918706323
39,-182.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-176.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-148.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-132.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-124.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-76.5,1.8,-1.8,13.39,0.26,-0.707107,-0.707107,0.0
39,33.5,1.8,-1.8,70.32,0.26,-0.707107,-0.707107,0.0
39,43.5,1.8,-5.33,0.0,0.26,-0.707107,-0.707107,0.906820698304306
39,49.5,1.8,-11.33,0.0,0.26,-0.707107,-0.707107,0.7956330233919983
39,-394.5,1.8,-199.42,0.0,0.26,-0.707107,-0.707107,0.2862554918152502
39,-426.5,1.8,-231.28,0.0,0.26,-0.707107,-0.707107,0.2926804327119439
39,-414.5,1.8,-219.33,0.0,0.26,-0.707107,-0.707107,0.2940708913013658
39,-406.5,1.8,-211.37,0.0,0.26,-0.707107,-0.707107,0.2933846843124615
39,-366.5,1.8,-171.57,0.0,0.26,-0.707107,-0.707107,0.2870271839305894
39,-344.5,1.8,-149.7,0.0,0.26,-0.707107,-0.707107,0.2829947689698294
39,-324.5,1.8,-129.84,0.0,0.26,-0.707107,-0.707107,0.2854729626512177
39,-290.5,1.8,-96.11,0.0,0.26,-0.707107,-0.707107,0.2598817001639818
39,-274.5,1.8,-80.26,0.0,0.26,-0.707107,-0.707107,0.241957844114125
39,-262.5,1.8,-68.38,0.0,0.26,-0.707107,-0.707107,0.2097891655084468
39,-214.5,1.8,-21.02,0.0,0.26,-0.707107,-0.707107,0.2387763093738519
39,-192.5,1.8,-0.59,13.45,0.26,-0.707107,-0.707107,0.1538210351112995
39,-116.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-82.5,1.8,-1.8,13.39,0.26,-0.707107,-0.707107,0.0
39,-50.5,1.8,-15.78,0.0,0.26,-0.707107,-0.707107,0.1710998123176446
39,-40.5,1.8,-19.4,0.0,0.26,-0.707107,-0.707107,0.132107617177089
39,-20.5,1.8,-19.4,0.0,0.26,-0.707107,-0.707107,0.7026308613311871
39,-16.5,1.8,-19.4,0.0,0.26,-0.707107,-0.707107,0.794236963949204
39,27.5,1.8,-1.33,70.32,0.26,-0.707107,-0.707107,0.0
39,65.5,1.8,-4.41,0.0,0.26,-0.707107,-0.707107,0.3339064462217099
39,87.5,1.8,-1.8,16.94,0.26,-0.707107,-0.707107,0.0
39,93.5,1.8,-0.59,0.0,0.26,-0.707107,-0.707107,0.530172432238837
39,115.5,1.8,-22.59,0.0,0.26,-0.707107,-0.707107,0.5936089730438581
39,137.5,1.8,-25.81,0.0,0.26,-0.707107,-0.707107,0.7836166735429588
39,169.5,1.8,-10.48,0.0,0.26,-0.707107,-0.707107,1.120009309582877
39,191.5,1.8,-10.48,0.0,0.26,-0.707107,-0.707107,0.4237825605524447
39,197.5,1.8,-10.79,0.0,0.26,-0.707107,-0.707107,0.3813227910977329
39,213.5,1.8,-21.33,0.0,0.26,-0.707107,-0.707107,0.4652467599971596
39,219.5,1.8,-26.72,0.0,0.26,-0.707107,-0.707107,0.4622939403273133
39,235.5,1.8,-41.91,0.0,0.26,-0.707107,-0.707107,0.4594354262798175
39,245.5,1.8,-51.65,0.0,0.26,-0.707107,-0.707107,0.4382700293630809
39,251.5,1.8,-57.54,0.0,0.26,-0.707107,-0.707107,0.4245990782089293
39,261.5,1.8,-67.4,0.0,0.26,-0.707107,-0.707107,0.4022705778678622
39,285.5,1.8,-91.15,0.0,0.26,-0.707107,-0.707107,0.3487274616804343
39,289.5,1.8,-95.12,0.0,0.26,-0.707107,-0.707107,0.3466794868778916
39,321.5,1.8,-126.86,0.0,0.26,-0.707107,-0.707107,0.3231195306140921
39,339.5,1.8,-144.73,0.0,0.26,-0.707107,-0.707107,0.3134478608216791
39,343.5,1.8,-148.71,0.0,0.26,-0.707107,-0.707107,0.3081727595255221
39,361.5,1.8,-166.6,0.0,0.26,-0.707107,-0.707107,0.2973950651202119
39,365.5,1.8,-170.57,0.0,0.26,-0.707107,-0.707107,0.2961900232880963
39,367.5,1.8,-172.56,0.0,0.26,-0.707107,-0.707107,0.2981733189280867
39,377.5,1.8,-182.51,0.0,0.26,-0.707107,-0.707107,0.2895246911890195
39,399.5,1.8,-204.4,0.0,0.26,-0.707107,-0.707107,0.2836575023406468
39,403.5,1.8,-208.38,0.0,0.26,-0.707107,-0.707107,0.2827185368603812
39,405.5,1.8,-210.37,0.0,0.26,-0.707107,-0.707107,0.2800905150566633
39,421.5,1.8,-226.3,0.0,0.26,-0.707107,-0.707107,0.26721792002627
39,437.5,1.8,-242.23,0.0,0.26,-0.707107,-0.707107,0.2772715386917316
39,443.5,1.8,-248.21,0.0,0.26,-0.707107,-0.707107,0.2736107706587395
39,447.5,1.8,-252.2,0.0,0.26,-0.707107,-0.707107,0.2748399169242033
39,449.5,1.8,-254.19,0.0,0.26,-0.707107,-0.707107,0.2769348708570175
39,463.5,1.8,-268.14,0.0,0.26,-0.707107,-0.707107,0.2965920791485971
39,-474.5,1.8,-279.1,0.0,0.26,-0.707107,-0.707107,0.2925812647396206
39,-398.5,1.8,-203.4,0.0,0.26,-0.707107,-0.707107,0.2894629468318415
39,-350.5,1.8,-155.66,0.0,0.26,-0.707107,-0.707107,0.2882218339521216
39,-302.5,1.8,-108.0,0.0,0.26,-0.707107,-0.707107,0.265819418298877
39,-486.5,1.8,-291.06,0.0,0.26,-0.707107,-0.707107,0.2935214844127575
39,-110.5,1.8,-1.64,13.45,0.26,-0.707107,-0.707107,0.0
39,-498.5,1.8,-303.02,0.0,0.26,-0.707107,-0.707107,0.2882698319316019
39,-470.5,1.8,-275.11,0.0,0.26,-0.707107,-0.707107,0.2914058153866805
39,-510.5,1.8,-314.99,0.0,0.26,-0.707107,-0.707107,0.3325916411314532
39,477.5,1.8,-282.09,0.0,0.26,-0.707107,-0.707107,0.3473103799656495
39,481.5,1.8,-286.08,0.0,0.26,-0.707107,-0.707107,0.3646212321903816
39,-500.5,1.8,-305.02,0.0,0.26,-0.707107,-0.707107,0.2877093220756895
39,-280.5,1.8,-86.2,0.0,0.26,-0.707107,-0.707107,0.2505854522217761
39,-266.5,1.8,-72.34,0.0,0.26,-0.707107,-0.707107,0.2227143562517654
39,-260.5,1.8,-66.4,0.0,0.26,-0.707107,-0.707107,0.2015564675332402
39,-232.5,1.8,-38.75,0.0,0.26,-0.707107,-0.707107,0.1724199044593684
39,-184.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-376.5,1.8,-181.51,0.0,0.26,-0.707107,-0.707107,0.2912431203917165
39,-356.5,1.8,-161.63,0.0,0.26,-0.707107,-0.707107,0.2901131505942662
39,-348.5,1.8,-153.68,0.0,0.26,-0.707107,-0.707107,0.2864215823211416
39,-342.5,1.8,-147.71,0.0,0.26,-0.707107,-0.707107,0.2811346048640021
39,-328.5,1.8,-133.81,0.0,0.26,-0.707107,-0.707107,0.2782681919096433
39,-300.5,1.8,-106.02,0.0,0.26,-0.707107,-0.707107,0.265614854331468
39,-340.5,1.8,-145.73,0.0,0.26,-0.707107,-0.707107,0.2859830780898576
39,-326.5,1.8,-131.82,0.0,0.26,-0.707107,-0.707107,0.2861947690456509
39,-320.5,1.8,-125.86,0.0,0.26,-0.707107,-0.707107,0.2833780190753782
39,-312.5,1.8,-117.92,0.0,0.26,-0.707107,-0.707107,0.261980105479767
39,-298.5,1.8,-104.04,0.0,0.26,-0.707107,-0.707107,0.2648890980398277
39,-292.5,1.8,-98.09,0.0,0.26,-0.707107,-0.707107,0.2612892149498725
39,-286.5,1.8,-92.14,0.0,0.26,-0.707107,-0.707107,0.2548710654572143
39,-278.5,1.8,-84.22,0.0,0.26,-0.707107,-0.707107,0.2481625182978798
39,-272.5,1.8,-78.28,0.0,0.26,-0.707107,-0.707107,0.2383224053059658
39,-264.5,1.8,-70.36,0.0,0.26,-0.707107,-0.707107,0.2171279325861914
39,-256.5,1.8,-62.45,0.0,0.26,-0.707107,-0.707107,0.1817747112813969
39,-252.5,1.8,-58.49,0.0,0.26,-0.707107,-0.707107,0.1632315209108264
39,-244.5,1.8,-50.59,0.0,0.26,-0.707107,-0.707107,0.1539621226132101
39,-224.5,1.8,-30.86,0.0,0.26,-0.707107,-0.707107,0.1311746520902965
39,-218.5,1.8,-24.95,0.0,0.26,-0.707107,-0.707107,0.1881696033211749
39,-210.5,1.8,-17.08,0.0,0.26,-0.707107,-0.707107,0.2544271433197819
39,-208.5,1.8,-15.12,0.0,0.26,-0.707107,-0.707107,0.2497738397958881
39,-204.5,1.8,-11.19,0.0,0.26,-0.707107,-0.707107,0.2187871832675988
39,-202.5,1.8,-9.22,0.0,0.26,-0.707107,-0.707107,0.1952629568655477
39,-156.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-136.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-122.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-112.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-84.5,1.8,-1.8,13.39,0.26,-0.707107,-0.707107,0.0
39,-74.5,1.8,-1.8,13.39,0.26,-0.707107,-0.707107,0.0
39,-60.5,1.8,-5.78,0.0,0.26,-0.707107,-0.707107,0.4863957204510951
39,-52.5,1.8,-13.78,0.0,0.26,-0.707107,-0.707107,0.1941911499194162
39,-46.5,1.8,-19.4,0.0,0.26,-0.707107,-0.707107,0.1529316190792511
39,-32.5,1.8,-19.4,0.0,0.26,-0.707107,-0.707107,0.1936070142439911
39,-26.5,1.8,-19.4,0.0,0.26,-0.707107,-0.707107,0.4696786571678699
39,-24.5,1.8,-19.4,0.0,0.26,-0.707107,-0.707107,0.5552721877031941
39,-18.5,1.8,-19.4,0.0,0.26,-0.707107,-0.707107,0.7636203509803571
39,-10.5,1.8,-19.4,0.0,0.26,-0.707107,-0.707107,0.8888514933909806
39,-4.5,1.8,-19.4,0.0,0.26,-0.707107,-0.707107,0.8142509745082963
39,1.5,1.8,-19.4,0.0,0.26,-0.707107,-0.707107,0.6236139787166264
39,9.5,1.8,-16.67,0.0,0.26,-0.707107,-0.707107,0.3567511920660129
39,15.5,1.8,-10.67,0.0,0.26,-0.707107,-0.707107,0.2315339958038347
39,23.5,1.8,-2.67,0.0,0.26,-0.707107,-0.707107,0.0825873107056487
39,37.5,1.8,-0.67,70.32,0.26,-0.707107,-0.707107,0.0
39,85.5,1.8,-1.8,16.94,0.26,-0.707107,-0.707107,0.0
39,97.5,1.8,-4.59,0.0,0.26,-0.707107,-0.707107,0.5901140282243451
39,99.5,1.8,-6.59,0.0,0.26,-0.707107,-0.707107,0.6753482228967341
39,103.5,1.8,-10.59,0.0,0.26,-0.707107,-0.707107,0.7954174231372605
39,105.5,1.8,-12.59,0.0,0.26,-0.707107,-0.707107,0.8279739239598154
39,117.5,1.8,-24.59,0.0,0.26,-0.707107,-0.707107,0.5256400876405142
39,119.5,1.8,-26.59,0.0,0.26,-0.707107,-0.707107,0.4692187850785516
39,125.5,1.8,-32.59,0.0,0.26,-0.707107,-0.707107,0.4884847867157581
39,133.5,1.8,-29.51,0.0,0.26,-0.707107,-0.707107,0.7366135948659911
39,135.5,1.8,-27.65,0.0,0.26,-0.707107,-0.707107,0.7536185062017897
39,151.5,1.8,-14.2,0.0,0.26,-0.707107,-0.707107,0.9346380418261868
39,153.5,1.8,-12.94,0.0,0.26,-0.707107,-0.707107,0.9395636448340317
39,155.5,1.8,-11.87,0.0,0.26,-0.707107,-0.707107,0.9681884684217602
39,165.5,1.8,-10.48,0.0,0.26,-0.707107,-0.707107,1.0971369508504794
39,171.5,1.8,-10.48,0.0,0.26,-0.707107,-0.707107,1.1169011065143104
39,173.5,1.8,-10.48,0.0,0.26,-0.707107,-0.707107,1.0662961639282729
39,177.5,1.8,-10.48,0.0,0.26,-0.707107,-0.707107,1.0060212928860075
39,181.5,1.8,-10.48,0.0,0.26,-0.707107,-0.707107,0.8633714107250698
39,183.5,1.8,-10.48,0.0,0.26,-0.707107,-0.707107,0.7529071095453742
39,203.5,1.8,-13.54,0.0,0.26,-0.707107,-0.707107,0.4586297420064807
39,211.5,1.8,-19.61,0.0,0.26,-0.707107,-0.707107,0.4629481429916788
39,221.5,1.8,-28.57,0.0,0.26,-0.707107,-0.707107,0.4639753818900377
39,225.5,1.8,-32.32,0.0,0.26,-0.707107,-0.707107,0.4664569946355213
39,229.5,1.8,-36.13,0.0,0.26,-0.707107,-0.707107,0.4666658526036966
39,241.5,1.8,-47.74,0.0,0.26,-0.707107,-0.707107,0.4477760687643852
39,249.5,1.8,-55.57,0.0,0.26,-0.707107,-0.707107,0.4291594983345361
39,257.5,1.8,-63.45,0.0,0.26,-0.707107,-0.707107,0.4106520338873606
39,263.5,1.8,-69.37,0.0,0.26,-0.707107,-0.707107,0.3946771390292779
39,267.5,1.8,-73.33,0.0,0.26,-0.707107,-0.707107,0.3902519239513318
39,269.5,1.8,-75.31,0.0,0.26,-0.707107,-0.707107,0.3868161422705422
39,273.5,1.8,-79.27,0.0,0.26,-0.707107,-0.707107,0.3768234146749186
39,281.5,1.8,-87.19,0.0,0.26,-0.707107,-0.707107,0.3637336124240158
39,295.5,1.8,-101.06,0.0,0.26,-0.707107,-0.707107,0.3606344758778108
39,301.5,1.8,-107.01,0.0,0.26,-0.707107,-0.707107,0.3474682741514727
39,303.5,1.8,-109.0,0.0,0.26,-0.707107,-0.707107,0.3466678223854506
39,307.5,1.8,-112.96,0.0,0.26,-0.707107,-0.707107,0.3329288964130376
39,467.5,1.8,-272.12,0.0,0.26,-0.707107,-0.707107,0.308676937484735
39,487.5,1.8,-292.06,0.0,0.26,-0.707107,-0.707107,0.4016088391039362
39,-372.5,1.8,-177.54,0.0,0.26,-0.707107,-0.707107,0.2851986090139681
39,-346.5,1.8,-151.69,0.0,0.26,-0.707107,-0.707107,0.2879445454680358
39,-338.5,1.8,-143.74,0.0,0.26,-0.707107,-0.707107,0.2818371819987701
39,-332.5,1.8,-137.78,0.0,0.26,-0.707107,-0.707107,0.2856626188052116
39,-318.5,1.8,-123.88,0.0,0.26,-0.707107,-0.707107,0.2856602270880821
39,-304.5,1.8,-109.99,0.0,0.26,-0.707107,-0.707107,0.2649580382214195
39,-494.5,1.8,-299.04,0.0,0.26,-0.707107,-0.707107,0.288695016856279
39,-378.5,1.8,-183.5,0.0,0.26,-0.707107,-0.707107,0.2828936381107627
39,-336.5,1.8,-141.75,0.0,0.26,-0.707107,-0.707107,0.2748146734017233
39,-316.5,1.8,-121.89,0.0,0.26,-0.707107,-0.707107,0.2786861452062708
39,-296.5,1.8,-102.05,0.0,0.26,-0.707107,-0.707107,0.2619332871948029
39,-288.5,1.8,-94.12,0.0,0.26,-0.707107,-0.707107,0.2583849118836759
39,-284.5,1.8,-90.16,0.0,0.26,-0.707107,-0.707107,0.2547773502667717
39,-276.5,1.8,-82.24,0.0,0.26,-0.707107,-0.707107,0.2437511910248346
39,-268.5,1.8,-74.32,0.0,0.26,-0.707107,-0.707107,0.2295205909448811
39,-248.5,1.8,-54.54,0.0,0.26,-0.707107,-0.707107,0.1516111206353849
39,-240.5,1.8,-46.64,0.0,0.26,-0.707107,-0.707107,0.1665760349623972
39,-228.5,1.8,-34.8,0.0,0.26,-0.707107,-0.707107,0.151015007183776
39,-226.5,1.8,-32.83,0.0,0.26,-0.707107,-0.707107,0.1347523224587385
39,-220.5,1.8,-26.92,0.0,0.26,-0.707107,-0.707107,0.1598769110518941
39,-196.5,1.8,-3.33,0.0,0.26,-0.707107,-0.707107,0.1379641876425507
39,-194.5,1.8,-1.37,0.0,0.26,-0.707107,-0.707107,0.1371055956763497
39,-168.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-162.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-160.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-146.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-144.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-140.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-134.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-128.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-120.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-108.5,1.8,-0.36,0.0,0.26,-0.707107,-0.707107,0.0378173652239556
39,-106.5,1.8,-2.36,0.0,0.26,-0.707107,-0.707107,0.0824742247300417
39,-100.5,1.8,-0.36,13.39,0.26,-0.707107,-0.707107,0.0
39,-98.5,1.8,-1.8,13.39,0.26,-0.707107,-0.707107,0.0
39,-92.5,1.8,-1.8,13.39,0.26,-0.707107,-0.707107,0.0
39,-86.5,1.8,-1.8,13.39,0.26,-0.707107,-0.707107,0.0
39,-78.5,1.8,-1.8,13.39,0.26,-0.707107,-0.707107,0.0
39,-64.5,1.8,-1.78,0.0,0.26,-0.707107,-0.707107,0.4623014906824977
39,-58.5,1.8,-7.78,0.0,0.26,-0.707107,-0.707107,0.3901628036383857
39,-56.5,1.8,-9.78,0.0,0.26,-0.707107,-0.707107,0.3071523560072449
39,29.5,1.8,-1.8,70.32,0.26,-0.707107,-0.707107,0.0
39,35.5,1.8,-1.8,70.32,0.26,-0.707107,-0.707107,0.0
39,41.5,1.8,-3.33,0.0,0.26,-0.707107,-0.707107,0.9716737315789432
39,47.5,1.8,-9.33,0.0,0.26,-0.707107,-0.707107,0.8599448533325027
39,55.5,1.8,-14.41,0.0,0.26,-0.707107,-0.707107,0.3422059686313492
39,57.5,1.8,-12.41,0.0,0.26,-0.707107,-0.707107,0.1586280444780065
39,61.5,1.8,-8.41,0.0,0.26,-0.707107,-0.707107,0.2726247521737582
39,63.5,1.8,-6.41,0.0,0.26,-0.707107,-0.707107,0.3906158475550562
39,69.5,1.8,-0.41,0.0,0.26,-0.707107,-0.707107,0.048094674600316
39,75.5,1.8,-1.8,16.94,0.26,-0.707107,-0.707107,0.0
39,77.5,1.8,-1.8,16.94,0.26,-0.707107,-0.707107,0.0
39,83.5,1.8,-1.8,16.94,0.26,-0.707107,-0.707107,0.0
39,89.5,1.8,-1.8,16.94,0.26,-0.707107,-0.707107,0.0
39,91.5,1.8,-1.41,16.94,0.26,-0.707107,-0.707107,0.0
39,-472.5,1.8,-277.11,0.0,0.26,-0.707107,-0.707107,0.2919871421863668
39,-390.5,1.8,-195.44,0.0,0.26,-0.707107,-0.707107,0.2926592210834754
39,-384.5,1.8,-189.47,0.0,0.26,-0.707107,-0.707107,0.2884658263818629
39,-322.5,1.8,-127.85,0.0,0.26,-0.707107,-0.707107,0.2831377703683792
39,-308.5,1.8,-113.96,0.0,0.26,-0.707107,-0.707107,0.259959698322586
39,-448.5,1.8,-253.19,0.0,0.26,-0.707107,-0.707107,0.2904267263998134
39,-434.5,1.8,-239.25,0.0,0.26,-0.707107,-0.707107,0.2896021521198115
39,-428.5,1.8,-233.27,0.0,0.26,-0.707107,-0.707107,0.290800882711456
39,-368.5,1.8,-173.56,0.0,0.26,-0.707107,-0.707107,0.291070580103592
39,-200.5,1.8,-7.26,0.0,0.26,-0.707107,-0.707107,0.1724402945847126
39,-172.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-170.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-158.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-152.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-150.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-142.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-138.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-130.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-126.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-118.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-114.5,1.8,-1.8,13.45,0.26,-0.707107,-0.707107,0.0
39,-104.5,1.8,-3.64,0.0,0.26,-0.707107,-0.707107,0.0692879291235228
39,-102.5,1.8,-1.64,0.0,0.26,-0.707107,-0.707107,0.0932226001794306
39,-94.5,1.8,-1.8,13.39,0.26,-0.707107,-0.707107,0.0
39,-90.5,1.8,-1.8,13.39,0.26,-0.707107,-0.707107,0.0
39,-80.5,1.8,-1.8,13.39,0.26,-0.707107,-0.707107,0.0
39,-72.5,1.8,-1.8,13.39,0.26,-0.707107,-0.707107,0.0
39,-68.5,1.8,-1.8,13.39,0.26,-0.707107,-0.707107,0.0
39,-54.5,1.8,-11.78,0.0,0.26,-0.707107,-0.707107,0.2368620538160254
39,-48.5,1.8,-17.78,0.0,0.26,-0.707107,-0.707107,0.1623421668432935
39,-44.5,1.8,-19.4,0.0,0.26,-0.707107,-0.707107,0.1652777884319228
