X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
33,-222.5,1.8,-27.93,0.0,0.26,0,-1,0.1860412200032109
33,-196.5,1.8,-2.25,0.0,0.26,0,-1,0.1111111976062793
33,-180.5,1.8,-1.8,13.45,0.26,0,-1,0.0
33,-152.5,1.8,-2.21,0.0,0.26,0,-1,0.1541627454777097
33,-126.5,1.8,-2.21,0.0,0.26,0,-1,0.2011017237256459
33,-84.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-38.5,1.8,-25.4,0.0,0.26,0,-1,0.1229394606823655
33,-28.5,1.8,-25.4,0.0,0.26,0,-1,0.1231981492102648
33,19.5,1.8,-6.67,0.0,0.26,0,-1,0.0549123684583177
33,45.5,1.8,-7.33,0.0,0.26,0,-1,0.8395912380792474
33,61.5,1.8,-8.41,0.0,0.26,0,-1,0.5241316112620379
33,87.5,1.8,-1.8,16.94,0.26,0,-1,0.0
33,101.5,1.8,-8.59,0.0,0.26,0,-1,0.6300952800017554
33,117.5,1.8,-24.59,0.0,0.26,0,-1,0.0836892057140914
33,157.5,1.8,-5.74,0.0,0.26,0,-1,0.6880679210848923
33,185.5,1.8,-4.48,0.0,0.26,0,-1,0.7552309984272259
33,187.5,1.8,-4.48,0.0,0.26,0,-1,0.7487435960315592
33,199.5,1.8,-6.4,0.0,0.26,0,-1,0.3441159517664879
33,201.5,1.8,-7.96,0.0,0.26,0,-1,0.3029701003660692
33,209.5,1.8,-15.25,0.0,0.26,0,-1,0.2691226490239021
33,227.5,1.8,-32.88,0.0,0.26,0,-1,0.2565616211916169
33,247.5,1.8,-52.69,0.0,0.26,0,-1,0.2152109185016139
33,287.5,1.8,-92.39,0.0,0.26,0,-1,0.1812733655759981
33,341.5,1.8,-146.09,0.0,0.26,0,-1,0.2129919327665881
33,355.5,1.8,-160.03,0.0,0.26,0,-1,0.2153729635521579
33,415.5,1.8,-219.81,0.0,0.26,0,-1,0.2444094918107527
33,425.5,1.8,-229.78,0.0,0.26,0,-1,0.2465742615672942
33,441.5,1.8,-245.73,0.0,0.26,0,-1,0.25218352327651
33,457.5,1.8,-261.69,0.0,0.26,0,-1,0.2706032572203237
33,467.5,1.8,-271.66,0.0,0.26,0,-1,0.302093482409945
33,489.5,1.8,-293.61,0.0,0.26,0,-1,0.0
33,-490.5,1.8,-294.61,0.0,0.26,0,-1,0.2502970251267729
33,-336.5,1.8,-141.11,0.0,0.26,0,-1,0.1505173959460407
33,-512.5,1.8,-316.56,0.0,0.26,0,-1,0.0
33,-464.5,1.8,-268.67,0.0,0.26,0,-1,0.2433495721332957
33,-438.5,1.8,-242.74,0.0,0.26,0,-1,0.2338780498218903
33,-422.5,1.8,-226.79,0.0,0.26,0,-1,0.2228993871774256
33,-406.5,1.8,-210.84,0.0,0.26,0,-1,0.2096603141339523
33,-380.5,1.8,-184.93,0.0,0.26,0,-1,0.189793600393221
33,-364.5,1.8,-168.99,0.0,0.26,0,-1,0.176936571702402
33,-320.5,1.8,-125.19,0.0,0.26,0,-1,0.1399518534287278
33,-310.5,1.8,-115.25,0.0,0.26,0,-1,0.125336217870977
33,-250.5,1.8,-55.66,0.0,0.26,0,-1,0.2939819810079282
33,-236.5,1.8,-41.79,0.0,0.26,0,-1,0.312655279831964
33,-212.5,1.8,-18.05,0.0,0.26,0,-1,0.1780761474163789
33,-208.5,1.8,-14.1,0.0,0.26,0,-1,0.2259557356904989
33,-182.5,1.8,-1.8,13.45,0.26,0,-1,0.0
33,-168.5,1.8,-2.21,0.0,0.26,0,-1,0.2146169311516697
33,-166.5,1.8,-2.21,0.0,0.26,0,-1,0.1812150455906013
33,-140.5,1.8,-2.21,0.0,0.26,0,-1,0.1835231394361297
33,-68.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-58.5,1.8,-7.78,0.0,0.26,0,-1,0.3928199134621373
33,-56.5,1.8,-9.78,0.0,0.26,0,-1,0.2806049813745823
33,33.5,1.8,-1.8,70.32,0.26,0,-1,0.0
33,35.5,1.8,-1.8,70.32,0.26,0,-1,0.0
33,59.5,1.8,-10.41,0.0,0.26,0,-1,0.7235278719144582
33,75.5,1.8,-1.8,16.94,0.26,0,-1,0.0
33,-506.5,1.8,-310.57,0.0,0.26,0,-1,0.2507882372293387
33,-338.5,1.8,-143.1,0.0,0.26,0,-1,0.1526364056524057
33,-436.5,1.8,-240.75,0.0,0.26,0,-1,0.232433853737259
33,-420.5,1.8,-224.79,0.0,0.26,0,-1,0.2211339211632737
33,-322.5,1.8,-127.18,0.0,0.26,0,-1,0.1386829107463356
33,-312.5,1.8,-117.24,0.0,0.26,0,-1,0.1320444903215439
33,-282.5,1.8,-87.42,0.0,0.26,0,-1,0.1789976843107874
33,-280.5,1.8,-85.43,0.0,0.26,0,-1,0.1851560067105214
33,-270.5,1.8,-75.51,0.0,0.26,0,-1,0.2196821359799036
33,-268.5,1.8,-73.52,0.0,0.26,0,-1,0.2291519177272796
33,-266.5,1.8,-71.54,0.0,0.26,0,-1,0.2383677830210032
33,-258.5,1.8,-63.6,0.0,0.26,0,-1,0.2674293743795344
33,-240.5,1.8,-45.75,0.0,0.26,0,-1,0.3136128603150339
33,-216.5,1.8,-22.0,0.0,0.26,0,-1,0.1355834234800558
33,-200.5,1.8,-6.2,0.0,0.26,0,-1,0.1438510476466384
33,-194.5,1.8,-0.28,0.0,0.26,0,-1,0.161500081627588
33,-184.5,1.8,-1.8,13.45,0.26,0,-1,0.0
33,-158.5,1.8,-2.21,0.0,0.26,0,-1,0.1614005488405426
33,-154.5,1.8,-2.21,0.0,0.26,0,-1,0.1575978460994396
33,-142.5,1.8,-2.21,0.0,0.26,0,-1,0.1769275439193297
33,-132.5,1.8,-2.21,0.0,0.26,0,-1,0.203486454735717
33,-124.5,1.8,-2.21,0.0,0.26,0,-1,0.2101140616758247
33,-116.5,1.8,-2.21,0.0,0.26,0,-1,0.1877309864211417
33,-98.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-96.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-90.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-82.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-70.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-42.5,1.8,-23.78,0.0,0.26,0,-1,0.0972180812477685
33,-40.5,1.8,-25.4,0.0,0.26,0,-1,0.1136819926035016
33,-32.5,1.8,-25.4,0.0,0.26,0,-1,0.1236031885355702
33,-26.5,1.8,-25.4,0.0,0.26,0,-1,0.1266932626118435
33,-12.5,1.8,-25.4,0.0,0.26,0,-1,0.1485195402597373
33,-10.5,1.8,-25.4,0.0,0.26,0,-1,0.1458028972714851
33,-6.5,1.8,-25.4,0.0,0.26,0,-1,0.1362687030103498
33,-2.5,1.8,-25.4,0.0,0.26,0,-1,0.1175623559937482
33,1.5,1.8,-24.67,0.0,0.26,0,-1,0.0959140221438568
33,3.5,1.8,-22.67,0.0,0.26,0,-1,0.083756304988486
33,17.5,1.8,-8.67,0.0,0.26,0,-1,0.0454542206535576
33,25.5,1.8,-0.67,0.0,0.26,0,-1,0.0693217514849739
33,51.5,1.8,-13.33,0.0,0.26,0,-1,1.0994876841834065
33,67.5,1.8,-2.41,0.0,0.26,0,-1,0.4279165197851559
33,79.5,1.8,-1.8,16.94,0.26,0,-1,0.0
33,81.5,1.8,-1.8,16.94,0.26,0,-1,0.0
33,89.5,1.8,-1.8,16.94,0.26,0,-1,0.0
33,93.5,1.8,-0.59,0.0,0.26,0,-1,0.645730143928997
33,97.5,1.8,-4.59,0.0,0.26,0,-1,0.993082607504464
33,103.5,1.8,-10.59,0.0,0.26,0,-1,0.5208014489204207
33,109.5,1.8,-16.59,0.0,0.26,0,-1,0.151173817882271
33,115.5,1.8,-22.59,0.0,0.26,0,-1,0.071424062630747
33,119.5,1.8,-26.59,0.0,0.26,0,-1,0.0828851711208649
33,125.5,1.8,-32.59,0.0,0.26,0,-1,0.0087620612890148
33,129.5,1.8,-31.9,0.0,0.26,0,-1,0.1103974190522078
33,131.5,1.8,-29.92,0.0,0.26,0,-1,0.1793087477104894
33,135.5,1.8,-25.97,0.0,0.26,0,-1,0.3120753788278579
33,143.5,1.8,-18.15,0.0,0.26,0,-1,0.54026446090885
33,145.5,1.8,-16.22,0.0,0.26,0,-1,0.5877816965732552
33,149.5,1.8,-12.42,0.0,0.26,0,-1,0.6651059296902511
33,151.5,1.8,-10.58,0.0,0.26,0,-1,0.6663690861592072
33,159.5,1.8,-4.75,0.0,0.26,0,-1,0.6844967267007984
33,161.5,1.8,-4.48,0.0,0.26,0,-1,0.6731069556112848
33,165.5,1.8,-4.48,0.0,0.26,0,-1,0.6785341581549181
33,167.5,1.8,-4.48,0.0,0.26,0,-1,0.6895059875037695
33,173.5,1.8,-4.48,0.0,0.26,0,-1,0.723453410986038
33,177.5,1.8,-4.48,0.0,0.26,0,-1,0.7444440767699525
33,193.5,1.8,-4.48,0.0,0.26,0,-1,0.64584258671664
33,203.5,1.8,-9.67,0.0,0.26,0,-1,0.2808883193349617
33,213.5,1.8,-19.11,0.0,0.26,0,-1,0.2774838474536979
33,215.5,1.8,-21.06,0.0,0.26,0,-1,0.2750191800409086
33,229.5,1.8,-34.86,0.0,0.26,0,-1,0.2528575075571965
33,233.5,1.8,-38.82,0.0,0.26,0,-1,0.2481758470229397
33,245.5,1.8,-50.71,0.0,0.26,0,-1,0.2210521221366065
33,259.5,1.8,-64.59,0.0,0.26,0,-1,0.1972399327280966
33,285.5,1.8,-90.4,0.0,0.26,0,-1,0.1829289222404312
33,289.5,1.8,-94.37,0.0,0.26,0,-1,0.1886520064862795
33,299.5,1.8,-104.31,0.0,0.26,0,-1,0.1898420678740029
33,315.5,1.8,-120.22,0.0,0.26,0,-1,0.2010863610331954
33,327.5,1.8,-132.16,0.0,0.26,0,-1,0.2088438625536461
33,329.5,1.8,-134.15,0.0,0.26,0,-1,0.2099103941471387
33,331.5,1.8,-136.14,0.0,0.26,0,-1,0.2102760597452208
33,357.5,1.8,-162.02,0.0,0.26,0,-1,0.2176800898443612
33,371.5,1.8,-175.96,0.0,0.26,0,-1,0.2219013638539469
33,373.5,1.8,-177.95,0.0,0.26,0,-1,0.2291828211311208
33,383.5,1.8,-187.92,0.0,0.26,0,-1,0.2280153088228635
33,397.5,1.8,-201.87,0.0,0.26,0,-1,0.2365848677229939
33,405.5,1.8,-209.84,0.0,0.26,0,-1,0.2406852854248085
33,413.5,1.8,-217.81,0.0,0.26,0,-1,0.2434919483208531
33,431.5,1.8,-235.76,0.0,0.26,0,-1,0.251075570406742
33,435.5,1.8,-239.75,0.0,0.26,0,-1,0.2499790271008052
33,439.5,1.8,-243.74,0.0,0.26,0,-1,0.2542918129581345
33,455.5,1.8,-259.69,0.0,0.26,0,-1,0.2712341097596598
33,479.5,1.8,-283.63,0.0,0.26,0,-1,0.3654002953329824
33,-500.5,1.8,-304.59,0.0,0.26,0,-1,0.256509303548236
33,-468.5,1.8,-272.66,0.0,0.26,0,-1,0.2490207988034393
33,-350.5,1.8,-155.05,0.0,0.26,0,-1,0.1655090626540354
33,-328.5,1.8,-133.15,0.0,0.26,0,-1,0.143415173029521
33,-324.5,1.8,-129.17,0.0,0.26,0,-1,0.1423311266763185
33,-308.5,1.8,-113.26,0.0,0.26,0,-1,0.1302221261950879
33,-298.5,1.8,-103.32,0.0,0.26,0,-1,0.1428024789151893
33,-292.5,1.8,-97.36,0.0,0.26,0,-1,0.1524931812179623
33,-478.5,1.8,-282.64,0.0,0.26,0,-1,0.2476545852632667
33,-454.5,1.8,-258.7,0.0,0.26,0,-1,0.2427572495687522
33,-428.5,1.8,-232.77,0.0,0.26,0,-1,0.2271535503339083
33,-368.5,1.8,-172.97,0.0,0.26,0,-1,0.1823520422871199
33,-352.5,1.8,-157.04,0.0,0.26,0,-1,0.1677702358858549
33,-342.5,1.8,-147.09,0.0,0.26,0,-1,0.157180339666903
33,-284.5,1.8,-89.41,0.0,0.26,0,-1,0.1748508762502737
33,-256.5,1.8,-61.61,0.0,0.26,0,-1,0.2768191112061908
33,-254.5,1.8,-59.63,0.0,0.26,0,-1,0.28269705506708
33,-242.5,1.8,-47.74,0.0,0.26,0,-1,0.3125338623110152
33,-230.5,1.8,-35.85,0.0,0.26,0,-1,0.2782357889800675
33,-214.5,1.8,-20.02,0.0,0.26,0,-1,0.1489818411877221
33,-198.5,1.8,-4.22,0.0,0.26,0,-1,0.1145001161111755
33,-188.5,1.8,-1.8,13.45,0.26,0,-1,0.0
33,-174.5,1.8,-0.65,13.45,0.26,0,-1,0.0
33,-172.5,1.8,-1.35,0.0,0.26,0,-1,0.2213599478748004
33,-146.5,1.8,-2.21,0.0,0.26,0,-1,0.1597776099143871
33,-130.5,1.8,-2.21,0.0,0.26,0,-1,0.2056877349225367
33,-118.5,1.8,-2.21,0.0,0.26,0,-1,0.1992491671670664
33,-112.5,1.8,-2.21,0.0,0.26,0,-1,0.1925162636258107
33,-102.5,1.8,-1.64,0.0,0.26,0,-1,0.2933340482082599
33,-100.5,1.8,-0.36,13.39,0.26,0,-1,0.0
33,-76.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-74.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-60.5,1.8,-5.78,0.0,0.26,0,-1,0.5361174568194245
33,-48.5,1.8,-17.78,0.0,0.26,0,-1,0.044842645069195
33,31.5,1.8,-1.8,70.32,0.26,0,-1,0.0
33,37.5,1.8,-0.67,70.32,0.26,0,-1,0.0
33,47.5,1.8,-9.33,0.0,0.26,0,-1,0.9545003637318338
33,53.5,1.8,-15.33,0.0,0.26,0,-1,1.1062160812178152
33,63.5,1.8,-6.41,0.0,0.26,0,-1,0.3343095672862373
33,73.5,1.8,-1.8,16.94,0.26,0,-1,0.0
33,77.5,1.8,-1.8,16.94,0.26,0,-1,0.0
33,-504.5,1.8,-308.58,0.0,0.26,0,-1,0.248692736783633
33,-492.5,1.8,-296.6,0.0,0.26,0,-1,0.2574078377552977
33,-476.5,1.8,-280.64,0.0,0.26,0,-1,0.2515142775013298
33,-434.5,1.8,-238.75,0.0,0.26,0,-1,0.2309934380376108
33,-294.5,1.8,-99.34,0.0,0.26,0,-1,0.1499905111896829
33,-290.5,1.8,-95.37,0.0,0.26,0,-1,0.1569893529147124
33,-462.5,1.8,-266.68,0.0,0.26,0,-1,0.2452230130687207
33,-440.5,1.8,-244.73,0.0,0.26,0,-1,0.2340816668008423
33,-424.5,1.8,-228.78,0.0,0.26,0,-1,0.2246683543097124
33,-414.5,1.8,-218.81,0.0,0.26,0,-1,0.2165773336133531
33,-366.5,1.8,-170.98,0.0,0.26,0,-1,0.1785590158506766
33,-274.5,1.8,-79.48,0.0,0.26,0,-1,0.2076672791440822
33,-248.5,1.8,-53.68,0.0,0.26,0,-1,0.3027102141266383
33,-226.5,1.8,-31.89,0.0,0.26,0,-1,0.2427197195519862
33,-206.5,1.8,-12.12,0.0,0.26,0,-1,0.2309464738095428
33,-156.5,1.8,-2.21,0.0,0.26,0,-1,0.1515001471315911
33,-114.5,1.8,-2.21,0.0,0.26,0,-1,0.193870583361763
33,-104.5,1.8,-3.64,0.0,0.26,0,-1,0.2563729882521262
33,-88.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-72.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-62.5,1.8,-3.78,0.0,0.26,0,-1,0.8055501815829752
33,-54.5,1.8,-11.78,0.0,0.26,0,-1,0.1818050584838976
33,-46.5,1.8,-19.78,0.0,0.26,0,-1,0.0508031011133351
33,-44.5,1.8,-21.78,0.0,0.26,0,-1,0.0740749413640499
33,-36.5,1.8,-25.4,0.0,0.26,0,-1,0.1258837216611929
33,-34.5,1.8,-25.4,0.0,0.26,0,-1,0.1253198992133963
33,-30.5,1.8,-25.4,0.0,0.26,0,-1,0.1218441556859729
33,-24.5,1.8,-25.4,0.0,0.26,0,-1,0.130624580240156
33,-20.5,1.8,-25.4,0.0,0.26,0,-1,0.140121348818499
33,-18.5,1.8,-25.4,0.0,0.26,0,-1,0.1455936346343843
33,-16.5,1.8,-25.4,0.0,0.26,0,-1,0.149150052322833
33,-14.5,1.8,-25.4,0.0,0.26,0,-1,0.1498150359191754
33,-8.5,1.8,-25.4,0.0,0.26,0,-1,0.1421932602561355
33,-4.5,1.8,-25.4,0.0,0.26,0,-1,0.1276522050201851
33,-0.5,1.8,-25.4,0.0,0.26,0,-1,0.1067748403702495
33,7.5,1.8,-18.67,0.0,0.26,0,-1,0.0579064679883137
33,9.5,1.8,-16.67,0.0,0.26,0,-1,0.0466403207628774
33,11.5,1.8,-14.67,0.0,0.26,0,-1,0.0378965739106549
33,13.5,1.8,-12.67,0.0,0.26,0,-1,0.0336605299267826
33,21.5,1.8,-4.67,0.0,0.26,0,-1,0.0657650115958085
33,23.5,1.8,-2.67,0.0,0.26,0,-1,0.0715387671541971
33,29.5,1.8,-1.8,70.32,0.26,0,-1,0.0
33,39.5,1.8,-1.33,0.0,0.26,0,-1,0.5337878170470439
33,49.5,1.8,-11.33,0.0,0.26,0,-1,1.0395727527362872
33,65.5,1.8,-4.41,0.0,0.26,0,-1,0.263637947021438
33,71.5,1.8,-1.59,16.94,0.26,0,-1,0.0
33,91.5,1.8,-1.41,16.94,0.26,0,-1,0.0
33,95.5,1.8,-2.59,0.0,0.26,0,-1,0.8704215117650651
33,105.5,1.8,-12.59,0.0,0.26,0,-1,0.391583048639567
33,107.5,1.8,-14.59,0.0,0.26,0,-1,0.2593187303614556
33,111.5,1.8,-18.59,0.0,0.26,0,-1,0.0822121542729865
33,121.5,1.8,-28.59,0.0,0.26,0,-1,0.062986245907844
33,123.5,1.8,-30.59,0.0,0.26,0,-1,0.0320159462110088
33,133.5,1.8,-27.95,0.0,0.26,0,-1,0.2482632650839094
33,137.5,1.8,-24.01,0.0,0.26,0,-1,0.3712915008564699
33,139.5,1.8,-22.04,0.0,0.26,0,-1,0.4328256237375313
33,153.5,1.8,-8.81,0.0,0.26,0,-1,0.6628568643793673
33,175.5,1.8,-4.48,0.0,0.26,0,-1,0.7354435170853428
33,181.5,1.8,-4.48,0.0,0.26,0,-1,0.7538150996567666
33,183.5,1.8,-4.48,0.0,0.26,0,-1,0.7540510638358743
33,195.5,1.8,-4.52,0.0,0.26,0,-1,0.5439841681210077
33,207.5,1.8,-13.35,0.0,0.26,0,-1,0.2668323951898423
33,217.5,1.8,-23.02,0.0,0.26,0,-1,0.2709963311485147
33,223.5,1.8,-28.92,0.0,0.26,0,-1,0.2688880160935034
33,225.5,1.8,-30.9,0.0,0.26,0,-1,0.2630874796254143
33,237.5,1.8,-42.78,0.0,0.26,0,-1,0.2353637425073392
33,251.5,1.8,-56.66,0.0,0.26,0,-1,0.2105622587651912
33,263.5,1.8,-68.56,0.0,0.26,0,-1,0.1965647903942526
33,291.5,1.8,-96.36,0.0,0.26,0,-1,0.1923319638663727
33,301.5,1.8,-106.3,0.0,0.26,0,-1,0.1948096329949492
33,307.5,1.8,-112.27,0.0,0.26,0,-1,0.1945047483865262
33,319.5,1.8,-124.2,0.0,0.26,0,-1,0.2044037212469171
33,333.5,1.8,-138.13,0.0,0.26,0,-1,0.2114831560040193
33,343.5,1.8,-148.08,0.0,0.26,0,-1,0.2134351753916619
33,349.5,1.8,-154.05,0.0,0.26,0,-1,0.2143165320284373
33,359.5,1.8,-164.01,0.0,0.26,0,-1,0.2238956949958545
33,369.5,1.8,-173.97,0.0,0.26,0,-1,0.2212406365401692
33,375.5,1.8,-179.95,0.0,0.26,0,-1,0.227207517433572
33,385.5,1.8,-189.91,0.0,0.26,0,-1,0.2293116175968514
33,387.5,1.8,-191.9,0.0,0.26,0,-1,0.2335427732258489
33,391.5,1.8,-195.89,0.0,0.26,0,-1,0.2329229492922976
33,401.5,1.8,-205.85,0.0,0.26,0,-1,0.2393294950580866
33,403.5,1.8,-207.85,0.0,0.26,0,-1,0.2398224248023312
33,409.5,1.8,-213.83,0.0,0.26,0,-1,0.2417314402201497
33,411.5,1.8,-215.82,0.0,0.26,0,-1,0.2425754669957449
33,417.5,1.8,-221.8,0.0,0.26,0,-1,0.2445255225330178
33,419.5,1.8,-223.8,0.0,0.26,0,-1,0.2455870949842815
33,421.5,1.8,-225.79,0.0,0.26,0,-1,0.2466435777611553
33,427.5,1.8,-231.77,0.0,0.26,0,-1,0.2473980984230201
33,429.5,1.8,-233.77,0.0,0.26,0,-1,0.2482228847000919
33,433.5,1.8,-237.75,0.0,0.26,0,-1,0.2487151947003475
33,443.5,1.8,-247.73,0.0,0.26,0,-1,0.2540355092177589
33,445.5,1.8,-249.72,0.0,0.26,0,-1,0.2632283490886101
33,459.5,1.8,-263.68,0.0,0.26,0,-1,0.2827924223004533
33,475.5,1.8,-279.64,0.0,0.26,0,-1,0.3271595423148775
33,477.5,1.8,-281.64,0.0,0.26,0,-1,0.3491729113168975
33,-382.5,1.8,-186.92,0.0,0.26,0,-1,0.1952683663970942
33,-372.5,1.8,-176.96,0.0,0.26,0,-1,0.1828264549025066
33,-340.5,1.8,-145.1,0.0,0.26,0,-1,0.1552676916624915
33,-330.5,1.8,-135.14,0.0,0.26,0,-1,0.1451426802644723
33,-314.5,1.8,-119.23,0.0,0.26,0,-1,0.1362127663016494
33,-304.5,1.8,-109.28,0.0,0.26,0,-1,0.1346670437808808
33,-432.5,1.8,-236.76,0.0,0.26,0,-1,0.2268958857818442
33,-416.5,1.8,-220.81,0.0,0.26,0,-1,0.2183832887479655
33,-390.5,1.8,-194.89,0.0,0.26,0,-1,0.2010965300579208
33,-374.5,1.8,-178.95,0.0,0.26,0,-1,0.1871232476579236
33,-332.5,1.8,-137.13,0.0,0.26,0,-1,0.1489578512803559
33,-246.5,1.8,-51.7,0.0,0.26,0,-1,0.3096800008272088
33,-232.5,1.8,-37.83,0.0,0.26,0,-1,0.292034984411902
33,-190.5,1.8,-1.8,13.45,0.26,0,-1,0.0
33,-170.5,1.8,-2.21,0.0,0.26,0,-1,0.2108713281485171
33,-164.5,1.8,-2.21,0.0,0.26,0,-1,0.184166688025251
33,-148.5,1.8,-2.21,0.0,0.26,0,-1,0.16332334474816
33,-144.5,1.8,-2.21,0.0,0.26,0,-1,0.1750544973937875
33,-128.5,1.8,-2.21,0.0,0.26,0,-1,0.2118800981386335
33,-122.5,1.8,-2.21,0.0,0.26,0,-1,0.2023703999529818
33,-106.5,1.8,-3.23,0.0,0.26,0,-1,0.2417927653053352
33,-86.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-80.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-78.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-64.5,1.8,-1.78,0.0,0.26,0,-1,0.906725917516245
33,-52.5,1.8,-13.78,0.0,0.26,0,-1,0.1107034386670983
33,41.5,1.8,-3.33,0.0,0.26,0,-1,0.7050787351505217
33,-498.5,1.8,-302.59,0.0,0.26,0,-1,0.2482141937675023
33,-482.5,1.8,-286.63,0.0,0.26,0,-1,0.2499000158812523
33,-318.5,1.8,-123.21,0.0,0.26,0,-1,0.1413481436256412
33,-430.5,1.8,-234.76,0.0,0.26,0,-1,0.2286584029204447
33,-376.5,1.8,-180.94,0.0,0.26,0,-1,0.1892639785858265
33,-302.5,1.8,-107.29,0.0,0.26,0,-1,0.1357312017105129
33,-264.5,1.8,-69.55,0.0,0.26,0,-1,0.24467616721007
33,-244.5,1.8,-49.72,0.0,0.26,0,-1,0.3121891379166983
33,-218.5,1.8,-23.98,0.0,0.26,0,-1,0.1406273973659009
33,-204.5,1.8,-10.15,0.0,0.26,0,-1,0.217698169875533
33,-202.5,1.8,-8.17,0.0,0.26,0,-1,0.1838871541654209
33,-186.5,1.8,-1.8,13.45,0.26,0,-1,0.0
33,-178.5,1.8,-1.8,13.45,0.26,0,-1,0.0
33,-162.5,1.8,-2.21,0.0,0.26,0,-1,0.1693958200210834
33,-136.5,1.8,-2.21,0.0,0.26,0,-1,0.1899000925736994
33,-120.5,1.8,-2.21,0.0,0.26,0,-1,0.1990277208941365
33,-94.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-92.5,1.8,-1.8,13.39,0.26,0,-1,0.0
33,-50.5,1.8,-15.78,0.0,0.26,0,-1,0.0670270717119376
33,-22.5,1.8,-25.4,0.0,0.26,0,-1,0.1350304755244321
33,27.5,1.8,-1.33,70.32,0.26,0,-1,0.0
33,55.5,1.8,-14.41,0.0,0.26,0,-1,1.0500396927303863
33,83.5,1.8,-1.8,16.94,0.26,0,-1,0.0
33,85.5,1.8,-1.8,16.94,0.26,0,-1,0.0
33,99.5,1.8,-6.59,0.0,0.26,0,-1,0.7541512160656292
33,113.5,1.8,-20.59,0.0,0.26,0,-1,0.0587609383638311
33,147.5,1.8,-14.3,0.0,0.26,0,-1,0.6339326967279529
33,163.5,1.8,-4.48,0.0,0.26,0,-1,0.6716469997857254
33,169.5,1.8,-4.48,0.0,0.26,0,-1,0.7000070787194709
33,179.5,1.8,-4.48,0.0,0.26,0,-1,0.7489799674505425
33,205.5,1.8,-11.48,0.0,0.26,0,-1,0.2706540033231951
33,221.5,1.8,-26.95,0.0,0.26,0,-1,0.2705807449806702
33,231.5,1.8,-36.84,0.0,0.26,0,-1,0.2512689801098504
33,239.5,1.8,-44.76,0.0,0.26,0,-1,0.2312819636022688
33,241.5,1.8,-46.74,0.0,0.26,0,-1,0.2294014761018517
33,249.5,1.8,-54.67,0.0,0.26,0,-1,0.2117474797516585
33,253.5,1.8,-58.64,0.0,0.26,0,-1,0.2086814527728284
33,269.5,1.8,-74.51,0.0,0.26,0,-1,0.1882583532640544
33,279.5,1.8,-84.44,0.0,0.26,0,-1,0.1816215522369195
33,283.5,1.8,-88.41,0.0,0.26,0,-1,0.1836852224340275
33,295.5,1.8,-100.34,0.0,0.26,0,-1,0.1980341416919185
33,297.5,1.8,-102.32,0.0,0.26,0,-1,0.1936099624284784
33,305.5,1.8,-110.28,0.0,0.26,0,-1,0.1928446140288157
33,309.5,1.8,-114.25,0.0,0.26,0,-1,0.1999444989508902
33,311.5,1.8,-116.24,0.0,0.26,0,-1,0.1980255843498147
33,325.5,1.8,-130.17,0.0,0.26,0,-1,0.2077879890611974
33,339.5,1.8,-144.1,0.0,0.26,0,-1,0.2133335426035607
33,351.5,1.8,-156.05,0.0,0.26,0,-1,0.2187383685222425
33,367.5,1.8,-171.98,0.0,0.26,0,-1,0.2266973370836494
33,381.5,1.8,-185.92,0.0,0.26,0,-1,0.2319117136842178
33,465.5,1.8,-269.67,0.0,0.26,0,-1,0.2887906732465264
33,481.5,1.8,-285.63,0.0,0.26,0,-1,0.36452798094837
33,485.5,1.8,-289.62,0.0,0.26,0,-1,0.4003558241824388
33,491.5,1.8,-295.61,0.0,0.26,0,-1,0.0
33,-404.5,1.8,-208.84,0.0,0.26,0,-1,0.2118133398426157
33,-276.5,1.8,-81.46,0.0,0.26,0,-1,0.2017195037638137
33,-234.5,1.8,-39.81,0.0,0.26,0,-1,0.3043560631131508
33,-192.5,1.8,-1.69,13.45,0.26,0,-1,0.0
33,-176.5,1.8,-1.8,13.45,0.26,0,-1,0.0
33,-160.5,1.8,-2.21,0.0,0.26,0,-1,0.1625138582538607
33,-150.5,1.8,-2.21,0.0,0.26,0,-1,0.1558053443116589
33,57.5,1.8,-12.41,0.0,0.26,0,-1,0.9112160236173468
33,-508.5,1.8,-312.57,0.0,0.26,0,-1,0.2732813700137609
33,-472.5,1.8,-276.65,0.0,0.26,0,-1,0.2445837937606903
33,-220.5,1.8,-25.96,0.0,0.26,0,-1,0.1589719910884859
33,-134.5,1.8,-2.21,0.0,0.26,0,-1,0.2058368345187097
