X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-91,107.5,1.8,-25.9,0.0,0.26,-0.707107,0.707107,0.7805812246300656
-91,127.5,1.8,-5.96,0.0,0.26,-0.707107,0.707107,0.4568729246611567
-91,147.5,1.8,-0.96,0.0,0.26,-0.707107,0.707107,0.1281701640367967
-91,161.5,1.8,-7.04,0.0,0.26,-0.707107,0.707107,0.3536465063041624
-91,171.5,1.8,-7.04,0.0,0.26,-0.707107,0.707107,0.2557483509787398
-91,183.5,1.8,-9.11,0.0,0.26,-0.707107,0.707107,0.1624011880620257
-91,197.5,1.8,-21.0,0.0,0.26,-0.707107,0.707107,0.0490189302451312
-91,221.5,1.8,-43.42,0.0,0.26,-0.707107,0.707107,0.1024619527789601
-91,257.5,1.8,-76.11,0.0,0.26,-0.707107,0.707107,0.1841168432367637
-91,263.5,1.8,-81.77,0.0,0.26,-0.707107,0.707107,0.2271459417765902
-91,277.5,1.8,-95.04,0.0,0.26,-0.707107,0.707107,0.3147502960889237
-91,301.5,1.8,-117.93,0.0,0.26,-0.707107,0.707107,0.4351450515651079
-91,309.5,1.8,-125.6,0.0,0.26,-0.707107,0.707107,0.4811872172835635
-91,319.5,1.8,-135.21,0.0,0.26,-0.707107,0.707107,0.4896573666025596
-91,351.5,1.8,-166.09,0.0,0.26,-0.707107,0.707107,0.2514962133453867
-91,379.5,1.8,-193.26,0.0,0.26,-0.707107,0.707107,0.2312761519106271
-91,399.5,1.8,-212.73,0.0,0.26,-0.707107,0.707107,0.2744904794183344
-91,429.5,1.8,-242.09,0.0,0.26,-0.707107,0.707107,0.3526082252908498
-91,443.5,1.8,-255.84,0.0,0.26,-0.707107,0.707107,0.3791854553675989
-91,473.5,1.8,-285.39,0.0,0.26,-0.707107,0.707107,0.4079371165191158
-91,-456.5,1.8,-268.51,0.0,0.26,-0.707107,0.707107,0.2575378484432318
-91,-332.5,1.8,-147.84,0.0,0.26,-0.707107,0.707107,0.3062777003864978
-91,-298.5,1.8,-115.06,0.0,0.26,-0.707107,0.707107,0.3123022684847663
-91,-262.5,1.8,-80.83,0.0,0.26,-0.707107,0.707107,0.3257944120731348
-91,-254.5,1.8,-73.28,0.0,0.26,-0.707107,0.707107,0.3294463647650774
-91,-132.5,1.8,-0.17,0.0,0.26,-0.707107,0.707107,0.1698303660579608
-91,-86.5,1.8,-1.8,12.32,0.26,-0.707107,0.707107,0.0
-91,-80.5,1.8,-0.45,0.0,0.26,-0.707107,0.707107,0.4529064709880459
-91,-74.5,1.8,-6.45,0.0,0.26,-0.707107,0.707107,0.4278840277100105
-91,-64.5,1.8,-16.45,0.0,0.26,-0.707107,0.707107,0.6097426593002309
-91,51.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-91,-360.5,1.8,-175.18,0.0,0.26,-0.707107,0.707107,0.2951632610536431
-91,-344.5,1.8,-159.53,0.0,0.26,-0.707107,0.707107,0.2970074519201454
-91,-338.5,1.8,-153.68,0.0,0.26,-0.707107,0.707107,0.2971549191111348
-91,-334.5,1.8,-149.78,0.0,0.26,-0.707107,0.707107,0.3034017531774237
-91,-326.5,1.8,-142.02,0.0,0.26,-0.707107,0.707107,0.3082262424150261
-91,-322.5,1.8,-138.14,0.0,0.26,-0.707107,0.707107,0.3077960708441934
-91,-314.5,1.8,-130.41,0.0,0.26,-0.707107,0.707107,0.3081180947643646
-91,-304.5,1.8,-120.81,0.0,0.26,-0.707107,0.707107,0.3036125495275882
-91,-288.5,1.8,-105.51,0.0,0.26,-0.707107,0.707107,0.3162652232613427
-91,-264.5,1.8,-82.72,0.0,0.26,-0.707107,0.707107,0.3249404110554583
-91,-260.5,1.8,-78.94,0.0,0.26,-0.707107,0.707107,0.3266543865942689
-91,-252.5,1.8,-71.4,0.0,0.26,-0.707107,0.707107,0.3303783250721286
-91,-230.5,1.8,-50.81,0.0,0.26,-0.707107,0.707107,0.3418676632058909
-91,-224.5,1.8,-45.24,0.0,0.26,-0.707107,0.707107,0.3456138370783213
-91,-186.5,1.8,-10.52,0.0,0.26,-0.707107,0.707107,0.4002976005432666
-91,-148.5,1.8,-0.82,0.0,0.26,-0.707107,0.707107,0.5032791225025375
-91,-144.5,1.8,-4.82,0.0,0.26,-0.707107,0.707107,0.8403169890944217
-91,-128.5,1.8,-0.17,0.0,0.26,-0.707107,0.707107,0.1437248792728331
-91,-120.5,1.8,-0.22,0.0,0.26,-0.707107,0.707107,0.0764882179744298
-91,23.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-91,291.5,1.8,-108.37,0.0,0.26,-0.707107,0.707107,0.3637872615515327
-91,-352.5,1.8,-167.34,0.0,0.26,-0.707107,0.707107,0.2933486205351082
-91,-244.5,1.8,-63.89,0.0,0.26,-0.707107,0.707107,0.3343548321668558
-91,-106.5,1.8,-2.55,0.0,0.26,-0.707107,0.707107,0.167812063067947
-91,-408.5,1.8,-221.73,0.0,0.26,-0.707107,0.707107,0.2812952126918452
-91,-392.5,1.8,-206.27,0.0,0.26,-0.707107,0.707107,0.2796383980111306
-91,-308.5,1.8,-124.64,0.0,0.26,-0.707107,0.707107,0.2992346746552876
-91,-292.5,1.8,-109.33,0.0,0.26,-0.707107,0.707107,0.315097272390295
-91,-242.5,1.8,-62.01,0.0,0.26,-0.707107,0.707107,0.3353652467718994
-91,-164.5,1.8,-1.8,21.89,0.26,-0.707107,0.707107,0.0
-91,-156.5,1.8,-1.8,21.89,0.26,-0.707107,0.707107,0.0
-91,-114.5,1.8,-6.14,0.0,0.26,-0.707107,0.707107,0.4612652036980452
-91,-382.5,1.8,-196.64,0.0,0.26,-0.707107,0.707107,0.2923336626868958
-91,-342.5,1.8,-157.58,0.0,0.26,-0.707107,0.707107,0.3034809850174774
-91,-248.5,1.8,-67.64,0.0,0.26,-0.707107,0.707107,0.3322773408529003
-89,-344.5,1.8,-159.1,0.0,0.26,-0.707107,0.707107,0.3023668557409682
-89,-334.5,1.8,-149.33,0.0,0.26,-0.707107,0.707107,0.3054103772826951
-89,-324.5,1.8,-139.59,0.0,0.26,-0.707107,0.707107,0.3098514622889043
-89,-278.5,1.8,-95.38,0.0,0.26,-0.707107,0.707107,0.3173480485604849
-89,-268.5,1.8,-85.87,0.0,0.26,-0.707107,0.707107,0.3211297895311303
-89,-258.5,1.8,-76.39,0.0,0.26,-0.707107,0.707107,0.3254291153500214
-89,-222.5,1.8,-42.64,0.0,0.26,-0.707107,0.707107,0.3445672409952038
-89,209.5,1.8,-32.18,0.0,0.26,-0.707107,0.707107,0.1046891763263647
-89,217.5,1.8,-38.98,0.0,0.26,-0.707107,0.707107,0.1089743603029583
-89,265.5,1.8,-83.02,0.0,0.26,-0.707107,0.707107,0.2693633532791844
-89,275.5,1.8,-92.52,0.0,0.26,-0.707107,0.707107,0.3252532592688321
-89,285.5,1.8,-102.05,0.0,0.26,-0.707107,0.707107,0.3629376483407438
-89,291.5,1.8,-107.78,0.0,0.26,-0.707107,0.707107,0.3860295730537847
-89,303.5,1.8,-119.28,0.0,0.26,-0.707107,0.707107,0.4709041167087022
-89,321.5,1.8,-136.59,0.0,0.26,-0.707107,0.707107,0.4884696239431214
-89,323.5,1.8,-138.52,0.0,0.26,-0.707107,0.707107,0.4696141193358663
-89,357.5,1.8,-171.41,0.0,0.26,-0.707107,0.707107,0.217161790867974
-89,433.5,1.8,-245.64,0.0,0.26,-0.707107,0.707107,0.3573154740874405
-89,-482.5,1.8,-293.64,0.0,0.26,-0.707107,0.707107,0.2792543322869479
-89,-392.5,1.8,-205.74,0.0,0.26,-0.707107,0.707107,0.2877197791007461
-89,-362.5,1.8,-176.75,0.0,0.26,-0.707107,0.707107,0.2981415105362917
-89,-288.5,1.8,-104.92,0.0,0.26,-0.707107,0.707107,0.3142672501421834
-89,-286.5,1.8,-103.01,0.0,0.26,-0.707107,0.707107,0.3166905919365028
-89,-262.5,1.8,-80.18,0.0,0.26,-0.707107,0.707107,0.3237059438904282
-89,-206.5,1.8,-27.86,0.0,0.26,-0.707107,0.707107,0.3608042272416344
-89,-196.5,1.8,-18.72,0.0,0.26,-0.707107,0.707107,0.3758966480668736
-89,-190.5,1.8,-13.26,0.0,0.26,-0.707107,0.707107,0.3872904859067722
-89,-186.5,1.8,-9.65,0.0,0.26,-0.707107,0.707107,0.4040017285006093
-89,-180.5,1.8,-4.25,0.0,0.26,-0.707107,0.707107,0.4591496299890069
-89,-170.5,1.8,-1.8,21.89,0.26,-0.707107,0.707107,0.0
-89,-166.5,1.8,-1.8,21.89,0.26,-0.707107,0.707107,0.0
-89,-494.5,1.8,-305.45,0.0,0.26,-0.707107,0.707107,0.3510165693672288
-89,-486.5,1.8,-297.57,0.0,0.26,-0.707107,0.707107,0.2869350673386769
-89,-484.5,1.8,-295.61,0.0,0.26,-0.707107,0.707107,0.272651608364621
-89,-480.5,1.8,-291.67,0.0,0.26,-0.707107,0.707107,0.2783726996962508
-89,-466.5,1.8,-277.92,0.0,0.26,-0.707107,0.707107,0.2583557153225554
-89,-456.5,1.8,-268.1,0.0,0.26,-0.707107,0.707107,0.2590992351384316
-89,-446.5,1.8,-258.31,0.0,0.26,-0.707107,0.707107,0.2607225062718745
-89,-442.5,1.8,-254.39,0.0,0.26,-0.707107,0.707107,0.2677015830886393
-89,-440.5,1.8,-252.44,0.0,0.26,-0.707107,0.707107,0.266819752050013
-89,-436.5,1.8,-248.53,0.0,0.26,-0.707107,0.707107,0.2732051465224464
-89,-432.5,1.8,-244.62,0.0,0.26,-0.707107,0.707107,0.2719973713619746
-89,-404.5,1.8,-217.36,0.0,0.26,-0.707107,0.707107,0.2824958415029102
-89,-390.5,1.8,-203.81,0.0,0.26,-0.707107,0.707107,0.286459773704897
-89,-378.5,1.8,-192.25,0.0,0.26,-0.707107,0.707107,0.2877669160101012
-89,-370.5,1.8,-184.57,0.0,0.26,-0.707107,0.707107,0.2963458069837229
-89,-360.5,1.8,-174.79,0.0,0.26,-0.707107,0.707107,0.2979095834194099
-89,-348.5,1.8,-163.02,0.0,0.26,-0.707107,0.707107,0.2999558772363841
-89,-346.5,1.8,-161.06,0.0,0.26,-0.707107,0.707107,0.2943045604401438
-89,-326.5,1.8,-141.54,0.0,0.26,-0.707107,0.707107,0.3082653867431293
-89,-294.5,1.8,-110.65,0.0,0.26,-0.707107,0.707107,0.3124411534945016
-89,-248.5,1.8,-66.96,0.0,0.26,-0.707107,0.707107,0.3301263138247968
-89,-230.5,1.8,-50.09,0.0,0.26,-0.707107,0.707107,0.3395796697426151
-89,-224.5,1.8,-44.5,0.0,0.26,-0.707107,0.707107,0.3432679886570381
-89,-218.5,1.8,-38.93,0.0,0.26,-0.707107,0.707107,0.3473404164228704
-89,-198.5,1.8,-20.54,0.0,0.26,-0.707107,0.707107,0.3701123455187027
-89,-164.5,1.8,-1.8,21.89,0.26,-0.707107,0.707107,0.0
-89,-142.5,1.8,-6.82,0.0,0.26,-0.707107,0.707107,0.9080179239148318
-89,-126.5,1.8,-1.8,79.19,0.26,-0.707107,0.707107,0.0
-89,121.5,1.8,-12.25,0.0,0.26,-0.707107,0.707107,0.5335658148410511
-89,137.5,1.8,-2.96,0.0,0.26,-0.707107,0.707107,0.6373876639101768
-89,157.5,1.8,-5.03,0.0,0.26,-0.707107,0.707107,0.5216040141672362
-89,183.5,1.8,-7.67,0.0,0.26,-0.707107,0.707107,0.2117956488416567
-89,193.5,1.8,-16.57,0.0,0.26,-0.707107,0.707107,0.0772466794231095
-89,195.5,1.8,-18.48,0.0,0.26,-0.707107,0.707107,0.0604027406907639
-89,199.5,1.8,-22.36,0.0,0.26,-0.707107,0.707107,0.0668457058746734
-89,207.5,1.8,-30.21,0.0,0.26,-0.707107,0.707107,0.0998880690547533
-89,213.5,1.8,-35.73,0.0,0.26,-0.707107,0.707107,0.109947958737414
-89,221.5,1.8,-42.35,0.0,0.26,-0.707107,0.707107,0.1013912813171116
-89,223.5,1.8,-44.08,0.0,0.26,-0.707107,0.707107,0.094600460887304
-89,225.5,1.8,-45.83,0.0,0.26,-0.707107,0.707107,0.086383053392071
-89,233.5,1.8,-53.01,0.0,0.26,-0.707107,0.707107,0.0388348682977831
-89,235.5,1.8,-54.83,0.0,0.26,-0.707107,0.707107,0.0262444761209324
-89,239.5,1.8,-58.53,0.0,0.26,-0.707107,0.707107,0.0262756771552737
-89,251.5,1.8,-69.78,0.0,0.26,-0.707107,0.707107,0.1417545251991491
-89,253.5,1.8,-71.67,0.0,0.26,-0.707107,0.707107,0.1629612074116397
-89,259.5,1.8,-77.34,0.0,0.26,-0.707107,0.707107,0.2196714772999581
-89,261.5,1.8,-79.23,0.0,0.26,-0.707107,0.707107,0.236859180847224
-89,263.5,1.8,-81.12,0.0,0.26,-0.707107,0.707107,0.2546846726317102
-89,269.5,1.8,-86.82,0.0,0.26,-0.707107,0.707107,0.2944841270453004
-89,277.5,1.8,-94.42,0.0,0.26,-0.707107,0.707107,0.333515618754423
-89,279.5,1.8,-96.33,0.0,0.26,-0.707107,0.707107,0.3415372581732397
-89,281.5,1.8,-98.23,0.0,0.26,-0.707107,0.707107,0.3489767460751879
-89,287.5,1.8,-103.96,0.0,0.26,-0.707107,0.707107,0.3625878997514462
-89,297.5,1.8,-113.53,0.0,0.26,-0.707107,0.707107,0.4305805728029471
-89,301.5,1.8,-117.36,0.0,0.26,-0.707107,0.707107,0.4586276584832841
-89,311.5,1.8,-126.96,0.0,0.26,-0.707107,0.707107,0.5033014923251927
-89,313.5,1.8,-128.89,0.0,0.26,-0.707107,0.707107,0.5058059257185328
-89,331.5,1.8,-146.24,0.0,0.26,-0.707107,0.707107,0.4121244756106534
-89,335.5,1.8,-150.1,0.0,0.26,-0.707107,0.707107,0.3670388377411649
-89,345.5,1.8,-159.78,0.0,0.26,-0.707107,0.707107,0.2801205569445272
-89,349.5,1.8,-163.65,0.0,0.26,-0.707107,0.707107,0.2541321475689975
-89,355.5,1.8,-169.47,0.0,0.26,-0.707107,0.707107,0.2205848895466663
-89,359.5,1.8,-173.35,0.0,0.26,-0.707107,0.707107,0.2105822095214596
-89,363.5,1.8,-177.24,0.0,0.26,-0.707107,0.707107,0.194994046520619
-89,365.5,1.8,-179.18,0.0,0.26,-0.707107,0.707107,0.2036146152499162
-89,371.5,1.8,-185.01,0.0,0.26,-0.707107,0.707107,0.2115956652825366
-89,375.5,1.8,-188.9,0.0,0.26,-0.707107,0.707107,0.2151769634204343
-89,385.5,1.8,-198.64,0.0,0.26,-0.707107,0.707107,0.2456812906475169
-89,387.5,1.8,-200.59,0.0,0.26,-0.707107,0.707107,0.2452757871372287
-89,389.5,1.8,-202.54,0.0,0.26,-0.707107,0.707107,0.2453577937856011
-89,393.5,1.8,-206.44,0.0,0.26,-0.707107,0.707107,0.2592210126230061
-89,407.5,1.8,-220.13,0.0,0.26,-0.707107,0.707107,0.2956474286015914
-89,423.5,1.8,-235.82,0.0,0.26,-0.707107,0.707107,0.3314075931755698
-89,435.5,1.8,-247.61,0.0,0.26,-0.707107,0.707107,0.3604376942069323
-89,443.5,1.8,-255.48,0.0,0.26,-0.707107,0.707107,0.3697305330478773
-89,457.5,1.8,-269.28,0.0,0.26,-0.707107,0.707107,0.3813160626304204
-89,-498.5,1.8,-309.38,0.0,0.26,-0.707107,0.707107,0.3935887739229952
-89,-458.5,1.8,-270.07,0.0,0.26,-0.707107,0.707107,0.2582858478595446
-89,-424.5,1.8,-236.82,0.0,0.26,-0.707107,0.707107,0.2756872444430525
-89,-406.5,1.8,-219.3,0.0,0.26,-0.707107,0.707107,0.2783572107636466
-89,-384.5,1.8,-198.02,0.0,0.26,-0.707107,0.707107,0.2855888578716244
-89,-358.5,1.8,-172.83,0.0,0.26,-0.707107,0.707107,0.2914776139982069
-89,-350.5,1.8,-164.98,0.0,0.26,-0.707107,0.707107,0.2983414511383709
-89,-256.5,1.8,-74.5,0.0,0.26,-0.707107,0.707107,0.3282659710842403
-89,-192.5,1.8,-15.08,0.0,0.26,-0.707107,0.707107,0.3822081036409627
-89,-172.5,1.8,-1.8,21.89,0.26,-0.707107,0.707107,0.0
-89,-154.5,1.8,-1.8,21.89,0.26,-0.707107,0.707107,0.0
-89,-118.5,1.8,-2.14,0.0,0.26,-0.707107,0.707107,0.2864197066169944
-89,-104.5,1.8,-0.55,0.0,0.26,-0.707107,0.707107,0.1917772854540212
-89,-82.5,1.8,-1.55,12.32,0.26,-0.707107,0.707107,0.0
-89,-80.5,1.8,-0.45,0.0,0.26,-0.707107,0.707107,0.378469298510105
-89,-60.5,1.8,-20.45,0.0,0.26,-0.707107,0.707107,0.674122329270291
-89,-58.5,1.8,-18.87,0.0,0.26,-0.707107,0.707107,0.7127493374761278
-89,-52.5,1.8,-12.87,0.0,0.26,-0.707107,0.707107,0.8028134491130953
-89,-44.5,1.8,-4.87,0.0,0.26,-0.707107,0.707107,0.2428075877972332
-89,-28.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,-0.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,7.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,35.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,51.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,59.5,1.8,-5.75,0.0,0.26,-0.707107,0.707107,0.1696638806210418
-89,81.5,1.8,-27.75,0.0,0.26,-0.707107,0.707107,0.7573981201187208
-89,97.5,1.8,-36.01,0.0,0.26,-0.707107,0.707107,0.797060537680371
-89,-472.5,1.8,-283.81,0.0,0.26,-0.707107,0.707107,0.2669160030398834
-89,-202.5,1.8,-24.2,0.0,0.26,-0.707107,0.707107,0.3639891919548466
-89,-182.5,1.8,-6.04,0.0,0.26,-0.707107,0.707107,0.4289933794103578
-89,-128.5,1.8,-1.8,79.19,0.26,-0.707107,0.707107,0.0
-89,-120.5,1.8,-0.14,0.0,0.26,-0.707107,0.707107,0.0290764695331098
-89,-98.5,1.8,-1.8,12.32,0.26,-0.707107,0.707107,0.0
-89,-92.5,1.8,-1.8,12.32,0.26,-0.707107,0.707107,0.0
-89,-90.5,1.8,-1.8,12.32,0.26,-0.707107,0.707107,0.0
-89,-76.5,1.8,-4.45,0.0,0.26,-0.707107,0.707107,0.3776241773257403
-89,-72.5,1.8,-8.45,0.0,0.26,-0.707107,0.707107,0.4312043066951145
-89,-64.5,1.8,-16.45,0.0,0.26,-0.707107,0.707107,0.594964590967749
-89,-40.5,1.8,-0.87,0.0,0.26,-0.707107,0.707107,0.3420632278687765
-89,-32.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,-30.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,-20.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,-18.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,-12.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,-6.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,3.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,5.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,15.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,17.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,19.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,23.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,29.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,43.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,49.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,61.5,1.8,-7.75,0.0,0.26,-0.707107,0.707107,0.3220016595075854
-89,63.5,1.8,-9.75,0.0,0.26,-0.707107,0.707107,0.4399575791415996
-89,73.5,1.8,-19.75,0.0,0.26,-0.707107,0.707107,0.6937398929436057
-89,83.5,1.8,-29.75,0.0,0.26,-0.707107,0.707107,0.7654711919385371
-89,89.5,1.8,-35.75,0.0,0.26,-0.707107,0.707107,0.7734894962546649
-89,93.5,1.8,-39.75,0.0,0.26,-0.707107,0.707107,0.7889570451019278
-89,99.5,1.8,-34.01,0.0,0.26,-0.707107,0.707107,0.7998411901670976
-89,103.5,1.8,-30.03,0.0,0.26,-0.707107,0.707107,0.7937571787656913
-89,105.5,1.8,-28.04,0.0,0.26,-0.707107,0.707107,0.7734613302587645
-89,107.5,1.8,-26.05,0.0,0.26,-0.707107,0.707107,0.7543434776019043
-89,109.5,1.8,-24.07,0.0,0.26,-0.707107,0.707107,0.7307028256604775
-89,115.5,1.8,-18.13,0.0,0.26,-0.707107,0.707107,0.6348205821739271
-89,119.5,1.8,-14.2,0.0,0.26,-0.707107,0.707107,0.5665317724904614
-89,135.5,1.8,-2.96,0.0,0.26,-0.707107,0.707107,0.8020273343076425
-89,141.5,1.8,-2.96,0.0,0.26,-0.707107,0.707107,0.4443914050555168
-89,153.5,1.8,-2.96,0.0,0.26,-0.707107,0.707107,0.4604409275357864
-89,169.5,1.8,-5.04,0.0,0.26,-0.707107,0.707107,0.3534093006296214
-89,181.5,1.8,-6.3,0.0,0.26,-0.707107,0.707107,0.2284876049111317
-89,237.5,1.8,-56.68,0.0,0.26,-0.707107,0.707107,0.019439425318144
-89,255.5,1.8,-73.56,0.0,0.26,-0.707107,0.707107,0.1826243141048788
-89,295.5,1.8,-111.61,0.0,0.26,-0.707107,0.707107,0.4172534317217772
-89,333.5,1.8,-148.17,0.0,0.26,-0.707107,0.707107,0.395965280085977
-89,361.5,1.8,-175.29,0.0,0.26,-0.707107,0.707107,0.2005903372929932
-89,383.5,1.8,-196.69,0.0,0.26,-0.707107,0.707107,0.2395193494101664
-89,427.5,1.8,-239.75,0.0,0.26,-0.707107,0.707107,0.3454114373875024
-89,445.5,1.8,-257.45,0.0,0.26,-0.707107,0.707107,0.3648120246156653
-89,453.5,1.8,-265.33,0.0,0.26,-0.707107,0.707107,0.379239867604434
-89,463.5,1.8,-275.19,0.0,0.26,-0.707107,0.707107,0.3718202771953592
-89,465.5,1.8,-277.17,0.0,0.26,-0.707107,0.707107,0.377611942118906
-89,469.5,1.8,-281.12,0.0,0.26,-0.707107,0.707107,0.3795738370967933
-89,471.5,1.8,-283.09,0.0,0.26,-0.707107,0.707107,0.3771716640276349
-89,-492.5,1.8,-303.48,0.0,0.26,-0.707107,0.707107,0.3391604686192291
-89,-474.5,1.8,-285.77,0.0,0.26,-0.707107,0.707107,0.2669740043305328
-89,-448.5,1.8,-260.27,0.0,0.26,-0.707107,0.707107,0.2560889012737639
-89,-428.5,1.8,-240.72,0.0,0.26,-0.707107,0.707107,0.2778481947003202
-89,-422.5,1.8,-234.87,0.0,0.26,-0.707107,0.707107,0.2795985251461411
-89,-418.5,1.8,-230.97,0.0,0.26,-0.707107,0.707107,0.2776182148035875
-89,-372.5,1.8,-186.48,0.0,0.26,-0.707107,0.707107,0.2947357602036337
-89,-306.5,1.8,-122.17,0.0,0.26,-0.707107,0.707107,0.2991104843598582
-89,-212.5,1.8,-33.39,0.0,0.26,-0.707107,0.707107,0.3524463154893326
-89,-176.5,1.8,-0.67,0.0,0.26,-0.707107,0.707107,0.5138673107267064
-89,-106.5,1.8,-2.55,0.0,0.26,-0.707107,0.707107,0.2915121838061969
-89,-102.5,1.8,-1.45,12.32,0.26,-0.707107,0.707107,0.0
-89,-96.5,1.8,-1.8,12.32,0.26,-0.707107,0.707107,0.0
-89,-94.5,1.8,-1.8,12.32,0.26,-0.707107,0.707107,0.0
-89,-78.5,1.8,-2.45,0.0,0.26,-0.707107,0.707107,0.379141894550878
-89,-66.5,1.8,-14.45,0.0,0.26,-0.707107,0.707107,0.5544955475497448
-89,-48.5,1.8,-8.87,0.0,0.26,-0.707107,0.707107,0.7081043902595964
-89,-42.5,1.8,-2.87,0.0,0.26,-0.707107,0.707107,0.1976331736806626
-89,-34.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,-26.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,-16.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,-10.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,-8.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,-4.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,-2.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,9.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,11.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,13.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,25.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,27.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,31.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,33.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,41.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,45.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,47.5,1.8,-1.8,47.94,0.26,-0.707107,0.707107,0.0
-89,55.5,1.8,-1.75,0.0,0.26,-0.707107,0.707107,0.0788666923074673
-89,69.5,1.8,-15.75,0.0,0.26,-0.707107,0.707107,0.6228141125536145
-89,71.5,1.8,-17.75,0.0,0.26,-0.707107,0.707107,0.6598962720194986
-89,75.5,1.8,-21.75,0.0,0.26,-0.707107,0.707107,0.7154403755486358
-89,-502.5,1.8,-313.32,0.0,0.26,-0.707107,0.707107,0.0
-89,-500.5,1.8,-311.35,0.0,0.26,-0.707107,0.707107,0.0
-89,-496.5,1.8,-307.41,0.0,0.26,-0.707107,0.707107,0.3736152507769812
-89,-476.5,1.8,-287.74,0.0,0.26,-0.707107,0.707107,0.2690888706625662
-89,-470.5,1.8,-281.84,0.0,0.26,-0.707107,0.707107,0.260363100443967
-89,-434.5,1.8,-246.57,0.0,0.26,-0.707107,0.707107,0.2677177260977038
-89,-426.5,1.8,-238.77,0.0,0.26,-0.707107,0.707107,0.2751562798882739
-89,-402.5,1.8,-215.42,0.0,0.26,-0.707107,0.707107,0.2831324119734778
-89,-394.5,1.8,-207.68,0.0,0.26,-0.707107,0.707107,0.2841138907542276
-89,-386.5,1.8,-199.95,0.0,0.26,-0.707107,0.707107,0.2818327609347323
-89,-366.5,1.8,-180.69,0.0,0.26,-0.707107,0.707107,0.2889614351140803
-89,-364.5,1.8,-178.72,0.0,0.26,-0.707107,0.707107,0.2911837015675333
-89,-356.5,1.8,-170.86,0.0,0.26,-0.707107,0.707107,0.299047229470909
-89,-338.5,1.8,-153.24,0.0,0.26,-0.707107,0.707107,0.2976050654400607
-89,-330.5,1.8,-145.43,0.0,0.26,-0.707107,0.707107,0.3068839827677664
-89,-328.5,1.8,-143.48,0.0,0.26,-0.707107,0.707107,0.3063053814065361
-89,-308.5,1.8,-124.1,0.0,0.26,-0.707107,0.707107,0.296818225895943
-89,-296.5,1.8,-112.57,0.0,0.26,-0.707107,0.707107,0.3133446900016489
-89,-254.5,1.8,-72.61,0.0,0.26,-0.707107,0.707107,0.3273228442206461
-89,-240.5,1.8,-59.44,0.0,0.26,-0.707107,0.707107,0.334171733327545
-89,-238.5,1.8,-57.56,0.0,0.26,-0.707107,0.707107,0.3351961127825579
-89,-194.5,1.8,-16.9,0.0,0.26,-0.707107,0.707107,0.3778478590130974
-89,-152.5,1.8,-1.8,21.89,0.26,-0.707107,0.707107,0.0
