X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-111,-338.5,1.8,-159.23,0.0,0.26,0.707107,-0.707107,0.3143757638887803
-111,-320.5,1.8,-142.18,0.0,0.26,0.707107,-0.707107,0.3221427500105041
-111,-284.5,1.8,-108.39,0.0,0.26,0.707107,-0.707107,0.3390242611976741
-111,-218.5,1.8,-48.08,0.0,0.26,0.707107,-0.707107,0.3866194147959719
-111,-76.5,1.8,-18.42,0.0,0.26,0.707107,-0.707107,0.6381217180520833
-111,-38.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.8371571321741408
-111,101.5,1.8,-31.88,0.0,0.26,0.707107,-0.707107,0.2947033814508777
-111,195.5,1.8,-32.36,0.0,0.26,0.707107,-0.707107,0.1494219796991617
-111,201.5,1.8,-36.01,0.0,0.26,0.707107,-0.707107,0.1551796275240374
-111,253.5,1.8,-80.46,0.0,0.26,0.707107,-0.707107,0.1948051276959059
-111,331.5,1.8,-152.59,0.0,0.26,0.707107,-0.707107,0.225576385023752
-111,335.5,1.8,-156.39,0.0,0.26,0.707107,-0.707107,0.2287745067583259
-111,339.5,1.8,-160.19,0.0,0.26,0.707107,-0.707107,0.2220141105162581
-111,367.5,1.8,-186.9,0.0,0.26,0.707107,-0.707107,0.2340317726476818
-111,373.5,1.8,-192.65,0.0,0.26,0.707107,-0.707107,0.2303543518047835
-111,391.5,1.8,-209.93,0.0,0.26,0.707107,-0.707107,0.234511215396669
-111,403.5,1.8,-221.49,0.0,0.26,0.707107,-0.707107,0.2404849995859198
-111,407.5,1.8,-225.35,0.0,0.26,0.707107,-0.707107,0.2409478441842411
-111,431.5,1.8,-248.55,0.0,0.26,0.707107,-0.707107,0.2578553217689491
-111,441.5,1.8,-258.24,0.0,0.26,0.707107,-0.707107,0.2632259584844117
-111,457.5,1.8,-273.77,0.0,0.26,0.707107,-0.707107,0.3335746362411961
-111,-498.5,1.8,-313.9,0.0,0.26,0.707107,-0.707107,0.0
-111,-456.5,1.8,-273.24,0.0,0.26,0.707107,-0.707107,0.302660234933208
-111,-424.5,1.8,-241.97,0.0,0.26,0.707107,-0.707107,0.3051422257310327
-111,-414.5,1.8,-232.24,0.0,0.26,0.707107,-0.707107,0.3012039235906548
-111,-346.5,1.8,-166.85,0.0,0.26,0.707107,-0.707107,0.3192219752031214
-111,-72.5,1.8,-19.77,0.0,0.26,0.707107,-0.707107,0.6433650650628897
-111,-464.5,1.8,-280.99,0.0,0.26,0.707107,-0.707107,0.2888966755558902
-111,-444.5,1.8,-261.49,0.0,0.26,0.707107,-0.707107,0.3039262903920549
-111,-394.5,1.8,-212.86,0.0,0.26,0.707107,-0.707107,0.304425120563919
-111,-222.5,1.8,-51.65,0.0,0.26,0.707107,-0.707107,0.3572822946653375
-111,-212.5,1.8,-42.74,0.0,0.26,0.707107,-0.707107,0.4485972679479094
-111,-190.5,1.8,-23.48,0.0,0.26,0.707107,-0.707107,0.6219295140661065
-111,-94.5,1.8,-17.88,0.0,0.26,0.707107,-0.707107,0.4637743852895609
-111,-74.5,1.8,-19.0,0.0,0.26,0.707107,-0.707107,0.6346186959210284
-111,-4.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.7541902008353687
-111,41.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.3381805709292146
-111,61.5,1.8,-16.08,0.0,0.26,0.707107,-0.707107,0.1147124953149549
-111,135.5,1.8,-1.02,18.45,0.26,0.707107,-0.707107,0.0
-111,147.5,1.8,-1.02,18.45,0.26,0.707107,-0.707107,0.0
-111,177.5,1.8,-24.06,0.0,0.26,0.707107,-0.707107,0.1263610979848858
-111,205.5,1.8,-38.77,0.0,0.26,0.707107,-0.707107,0.159158311714956
-111,209.5,1.8,-41.73,0.0,0.26,0.707107,-0.707107,0.1629155547187987
-111,215.5,1.8,-46.46,0.0,0.26,0.707107,-0.707107,0.1685581380750218
-111,225.5,1.8,-54.9,0.0,0.26,0.707107,-0.707107,0.1771482161432258
-111,239.5,1.8,-67.44,0.0,0.26,0.707107,-0.707107,0.1873376404466365
-111,257.5,1.8,-84.24,0.0,0.26,0.707107,-0.707107,0.1979734945334636
-111,259.5,1.8,-86.14,0.0,0.26,0.707107,-0.707107,0.1989690928413865
-111,279.5,1.8,-103.99,0.0,0.26,0.707107,-0.707107,0.204239162795934
-111,289.5,1.8,-113.14,0.0,0.26,0.707107,-0.707107,0.2097789746997798
-111,295.5,1.8,-118.69,0.0,0.26,0.707107,-0.707107,0.2153737734983222
-111,297.5,1.8,-120.55,0.0,0.26,0.707107,-0.707107,0.210581192016407
-111,301.5,1.8,-124.29,0.0,0.26,0.707107,-0.707107,0.2164419608356591
-111,309.5,1.8,-131.8,0.0,0.26,0.707107,-0.707107,0.2136211751454916
-111,327.5,1.8,-148.8,0.0,0.26,0.707107,-0.707107,0.2265800066666664
-111,329.5,1.8,-150.69,0.0,0.26,0.707107,-0.707107,0.2258289918154201
-111,349.5,1.8,-169.7,0.0,0.26,0.707107,-0.707107,0.2321307892719218
-111,359.5,1.8,-179.25,0.0,0.26,0.707107,-0.707107,0.2337492916215482
-111,375.5,1.8,-194.56,0.0,0.26,0.707107,-0.707107,0.2362145446664213
-111,377.5,1.8,-196.48,0.0,0.26,0.707107,-0.707107,0.2365567998606816
-111,383.5,1.8,-202.24,0.0,0.26,0.707107,-0.707107,0.2350771157652957
-111,389.5,1.8,-208.01,0.0,0.26,0.707107,-0.707107,0.2394009401892376
-111,401.5,1.8,-219.56,0.0,0.26,0.707107,-0.707107,0.2417312109159559
-111,413.5,1.8,-231.14,0.0,0.26,0.707107,-0.707107,0.2401253129668453
-111,421.5,1.8,-238.87,0.0,0.26,0.707107,-0.707107,0.2528320885008997
-111,427.5,1.8,-244.68,0.0,0.26,0.707107,-0.707107,0.2490298181703589
-111,429.5,1.8,-246.61,0.0,0.26,0.707107,-0.707107,0.2608370604580732
-111,445.5,1.8,-262.12,0.0,0.26,0.707107,-0.707107,0.2903235460308666
-111,451.5,1.8,-267.94,0.0,0.26,0.707107,-0.707107,0.3043286329193299
-111,459.5,1.8,-275.72,0.0,0.26,0.707107,-0.707107,0.3544922657057762
-111,465.5,1.8,-281.55,0.0,0.26,0.707107,-0.707107,0.3946519576855445
-111,467.5,1.8,-283.5,0.0,0.26,0.707107,-0.707107,0.4017130772508623
-111,-492.5,1.8,-308.07,0.0,0.26,0.707107,-0.707107,0.323435302651944
-111,-484.5,1.8,-300.32,0.0,0.26,0.707107,-0.707107,0.2886786738710962
-111,-450.5,1.8,-267.36,0.0,0.26,0.707107,-0.707107,0.2954470341098752
-111,-440.5,1.8,-257.58,0.0,0.26,0.707107,-0.707107,0.3001736706014323
-111,-420.5,1.8,-238.08,0.0,0.26,0.707107,-0.707107,0.3060306443671711
-111,-402.5,1.8,-220.6,0.0,0.26,0.707107,-0.707107,0.3084745204533347
-111,-392.5,1.8,-210.93,0.0,0.26,0.707107,-0.707107,0.3107980568795759
-111,-382.5,1.8,-201.29,0.0,0.26,0.707107,-0.707107,0.3124806846945877
-111,-372.5,1.8,-191.69,0.0,0.26,0.707107,-0.707107,0.3148332537662939
-111,-340.5,1.8,-161.14,0.0,0.26,0.707107,-0.707107,0.3214353044734261
-111,-312.5,1.8,-134.63,0.0,0.26,0.707107,-0.707107,0.3194696156922502
-111,-282.5,1.8,-106.52,0.0,0.26,0.707107,-0.707107,0.3401089104379867
-111,-260.5,1.8,-86.16,0.0,0.26,0.707107,-0.707107,0.3517235145627876
-111,-250.5,1.8,-76.99,0.0,0.26,0.707107,-0.707107,0.3507039421863877
-111,-240.5,1.8,-67.88,0.0,0.26,0.707107,-0.707107,0.3405124271837161
-111,-182.5,1.8,-17.15,0.0,0.26,0.707107,-0.707107,0.5973167800277441
-111,-176.5,1.8,-13.6,0.0,0.26,0.707107,-0.707107,0.5280990517035248
-111,-172.5,1.8,-12.34,0.0,0.26,0.707107,-0.707107,0.480202992804429
-111,-170.5,1.8,-12.17,0.0,0.26,0.707107,-0.707107,0.445761566070774
-111,-160.5,1.8,-12.17,0.0,0.26,0.707107,-0.707107,0.2735201617970439
-111,-154.5,1.8,-12.17,0.0,0.26,0.707107,-0.707107,0.2060405999978291
-111,-150.5,1.8,-12.17,0.0,0.26,0.707107,-0.707107,0.1745960875101211
-111,-148.5,1.8,-12.2,0.0,0.26,0.707107,-0.707107,0.162366987452702
-111,-144.5,1.8,-13.09,0.0,0.26,0.707107,-0.707107,0.1595252863045083
-111,-138.5,1.8,-16.29,0.0,0.26,0.707107,-0.707107,0.2007985620030859
-111,-128.5,1.8,-9.98,0.0,0.26,0.707107,-0.707107,0.3140511785127716
-111,-124.5,1.8,-8.12,0.0,0.26,0.707107,-0.707107,0.3641427297496556
-111,-122.5,1.8,-7.81,0.0,0.26,0.707107,-0.707107,0.3886614254962659
-111,-114.5,1.8,-7.8,0.0,0.26,0.707107,-0.707107,0.4483946103068249
-111,-106.5,1.8,-9.52,0.0,0.26,0.707107,-0.707107,0.4019797551382691
-111,-104.5,1.8,-10.79,0.0,0.26,0.707107,-0.707107,0.402517297944031
-111,-92.5,1.8,-17.88,0.0,0.26,0.707107,-0.707107,0.4866560816243804
-111,-60.5,1.8,-25.18,0.0,0.26,0.707107,-0.707107,0.7137471838356667
-111,-58.5,1.8,-23.55,0.0,0.26,0.707107,-0.707107,0.7272296886040049
-111,-56.5,1.8,-21.98,0.0,0.26,0.707107,-0.707107,0.7509029487343118
-111,-54.5,1.8,-20.48,0.0,0.26,0.707107,-0.707107,0.752942458450665
-111,-42.5,1.8,-14.38,0.0,0.26,0.707107,-0.707107,0.8240593049354507
-111,-26.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.8067411196349678
-111,-24.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.8076966144006505
-111,-6.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.7448957743802421
-111,1.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.7403882101998296
-111,3.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.7136459786593742
-111,9.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.7060489719842432
-111,11.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.6939388621441427
-111,31.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.4659707447160363
-111,35.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.4135942213797853
-111,55.5,1.8,-14.2,0.0,0.26,0.707107,-0.707107,0.1646837696624475
-111,59.5,1.8,-15.22,0.0,0.26,0.707107,-0.707107,0.1271011009597033
-111,71.5,1.8,-22.66,0.0,0.26,0.707107,-0.707107,0.117276017827912
-111,73.5,1.8,-24.26,0.0,0.26,0.707107,-0.707107,0.1283286650581119
-111,75.5,1.8,-25.91,0.0,0.26,0.707107,-0.707107,0.1389274918348669
-111,81.5,1.8,-31.12,0.0,0.26,0.707107,-0.707107,0.1803940506612028
-111,89.5,1.8,-34.6,0.0,0.26,0.707107,-0.707107,0.2382787141596864
-111,91.5,1.8,-34.6,0.0,0.26,0.707107,-0.707107,0.2507428571433069
-111,93.5,1.8,-34.6,0.0,0.26,0.707107,-0.707107,0.2639613690552163
-111,105.5,1.8,-27.88,0.0,0.26,0.707107,-0.707107,0.3103924481948415
-111,109.5,1.8,-23.88,0.0,0.26,0.707107,-0.707107,0.3299350999454441
-111,119.5,1.8,-13.88,0.0,0.26,0.707107,-0.707107,0.4116864494371419
-111,-490.5,1.8,-306.13,0.0,0.26,0.707107,-0.707107,0.2961738872393305
-111,-470.5,1.8,-286.78,0.0,0.26,0.707107,-0.707107,0.2967579044043816
-111,-458.5,1.8,-275.2,0.0,0.26,0.707107,-0.707107,0.3017091095328584
-111,-454.5,1.8,-271.28,0.0,0.26,0.707107,-0.707107,0.2998792431406051
-111,-442.5,1.8,-259.54,0.0,0.26,0.707107,-0.707107,0.3016007521244767
-111,-436.5,1.8,-253.67,0.0,0.26,0.707107,-0.707107,0.2969009074362052
-111,-432.5,1.8,-249.77,0.0,0.26,0.707107,-0.707107,0.3032381724571004
-111,-422.5,1.8,-240.02,0.0,0.26,0.707107,-0.707107,0.3066911058645912
-111,-410.5,1.8,-228.36,0.0,0.26,0.707107,-0.707107,0.3081341501083498
-111,-400.5,1.8,-218.66,0.0,0.26,0.707107,-0.707107,0.3098526350714135
-111,-390.5,1.8,-209.0,0.0,0.26,0.707107,-0.707107,0.3101100464984878
-111,-388.5,1.8,-207.07,0.0,0.26,0.707107,-0.707107,0.3034511357168276
-111,-374.5,1.8,-193.6,0.0,0.26,0.707107,-0.707107,0.3144092355480755
-111,-370.5,1.8,-189.77,0.0,0.26,0.707107,-0.707107,0.3084668167120526
-111,-364.5,1.8,-184.03,0.0,0.26,0.707107,-0.707107,0.3141220305884096
-111,-362.5,1.8,-182.11,0.0,0.26,0.707107,-0.707107,0.3063032172629364
-111,-360.5,1.8,-180.2,0.0,0.26,0.707107,-0.707107,0.3156841870277371
-111,-356.5,1.8,-176.38,0.0,0.26,0.707107,-0.707107,0.3141681186244744
-111,-354.5,1.8,-174.47,0.0,0.26,0.707107,-0.707107,0.3152814998094847
-111,-352.5,1.8,-172.56,0.0,0.26,0.707107,-0.707107,0.3168376436761259
-111,-350.5,1.8,-170.66,0.0,0.26,0.707107,-0.707107,0.3191655563441771
-111,-344.5,1.8,-164.94,0.0,0.26,0.707107,-0.707107,0.3177512699820108
-111,-336.5,1.8,-157.33,0.0,0.26,0.707107,-0.707107,0.322652418726796
-111,-334.5,1.8,-155.44,0.0,0.26,0.707107,-0.707107,0.3229997651570164
-111,-310.5,1.8,-132.74,0.0,0.26,0.707107,-0.707107,0.3156401224793188
-111,-302.5,1.8,-125.22,0.0,0.26,0.707107,-0.707107,0.3293104741892033
-111,-300.5,1.8,-123.35,0.0,0.26,0.707107,-0.707107,0.3306789457099505
-111,-294.5,1.8,-117.72,0.0,0.26,0.707107,-0.707107,0.3339030850417596
-111,-290.5,1.8,-113.98,0.0,0.26,0.707107,-0.707107,0.335837528443894
-111,-280.5,1.8,-104.66,0.0,0.26,0.707107,-0.707107,0.3412204358952889
-111,-278.5,1.8,-102.81,0.0,0.26,0.707107,-0.707107,0.3423619937841214
-111,-274.5,1.8,-99.09,0.0,0.26,0.707107,-0.707107,0.344865401360055
-111,-268.5,1.8,-93.54,0.0,0.26,0.707107,-0.707107,0.3483000032328364
-111,-264.5,1.8,-89.85,0.0,0.26,0.707107,-0.707107,0.3503885293480744
-111,-262.5,1.8,-88.0,0.0,0.26,0.707107,-0.707107,0.3511416380624266
-111,-258.5,1.8,-84.32,0.0,0.26,0.707107,-0.707107,0.3521171216887843
-111,-254.5,1.8,-80.65,0.0,0.26,0.707107,-0.707107,0.3521099081655576
-111,-244.5,1.8,-71.52,0.0,0.26,0.707107,-0.707107,0.345613269618584
-111,-230.5,1.8,-58.83,0.0,0.26,0.707107,-0.707107,0.3317099538119311
-111,-228.5,1.8,-57.03,0.0,0.26,0.707107,-0.707107,0.3336583407565749
-111,-226.5,1.8,-55.24,0.0,0.26,0.707107,-0.707107,0.3367048715966948
-111,-214.5,1.8,-44.52,0.0,0.26,0.707107,-0.707107,0.4273172099000026
-111,-210.5,1.8,-40.97,0.0,0.26,0.707107,-0.707107,0.470494846606751
-111,-204.5,1.8,-35.68,0.0,0.26,0.707107,-0.707107,0.5373138690844715
-111,-200.5,1.8,-32.18,0.0,0.26,0.707107,-0.707107,0.5745403907685467
-111,-198.5,1.8,-30.43,0.0,0.26,0.707107,-0.707107,0.5902356903991047
-111,-194.5,1.8,-26.94,0.0,0.26,0.707107,-0.707107,0.6128205562681122
-111,-188.5,1.8,-21.8,0.0,0.26,0.707107,-0.707107,0.6219562474115296
-111,-184.5,1.8,-18.61,0.0,0.26,0.707107,-0.707107,0.6088077693796861
-111,-180.5,1.8,-15.8,0.0,0.26,0.707107,-0.707107,0.5824750453786914
-111,-178.5,1.8,-14.61,0.0,0.26,0.707107,-0.707107,0.5641911452969758
-111,-168.5,1.8,-12.17,0.0,0.26,0.707107,-0.707107,0.4094518900731431
-111,-162.5,1.8,-12.17,0.0,0.26,0.707107,-0.707107,0.3020736758107727
-111,-158.5,1.8,-12.17,0.0,0.26,0.707107,-0.707107,0.2482726770124351
-111,-152.5,1.8,-12.17,0.0,0.26,0.707107,-0.707107,0.1893717228847229
-111,-146.5,1.8,-12.49,0.0,0.26,0.707107,-0.707107,0.1559226327278252
-111,-136.5,1.8,-16.23,0.0,0.26,0.707107,-0.707107,0.2237006660988532
-111,-130.5,1.8,-11.34,0.0,0.26,0.707107,-0.707107,0.2899288811198892
-111,-126.5,1.8,-8.88,0.0,0.26,0.707107,-0.707107,0.3379102217278844
-111,-120.5,1.8,-7.8,0.0,0.26,0.707107,-0.707107,0.4126818868988571
-111,-116.5,1.8,-7.8,0.0,0.26,0.707107,-0.707107,0.4511708226480108
-111,-110.5,1.8,-7.94,0.0,0.26,0.707107,-0.707107,0.5526574719988449
-111,-108.5,1.8,-8.53,0.0,0.26,0.707107,-0.707107,0.4108989598701682
-111,-98.5,1.8,-15.55,0.0,0.26,0.707107,-0.707107,0.4212170046278542
-111,-90.5,1.8,-17.88,0.0,0.26,0.707107,-0.707107,0.5104879750186816
-111,-88.5,1.8,-17.88,0.0,0.26,0.707107,-0.707107,0.5339644996151023
-111,-84.5,1.8,-17.88,0.0,0.26,0.707107,-0.707107,0.5770606083258897
-111,-80.5,1.8,-17.88,0.0,0.26,0.707107,-0.707107,0.6047948092463755
-111,-78.5,1.8,-18.04,0.0,0.26,0.707107,-0.707107,0.614741288437702
-111,-66.5,1.8,-22.99,0.0,0.26,0.707107,-0.707107,0.6900066267731924
-111,-62.5,1.8,-25.69,0.0,0.26,0.707107,-0.707107,0.7003885248513383
-111,-52.5,1.8,-19.08,0.0,0.26,0.707107,-0.707107,0.7656869112349244
-111,-50.5,1.8,-17.8,0.0,0.26,0.707107,-0.707107,0.7783465599032262
-111,-44.5,1.8,-14.91,0.0,0.26,0.707107,-0.707107,0.8137045623192425
-111,-40.5,1.8,-14.12,0.0,0.26,0.707107,-0.707107,0.8320428920855495
-111,-30.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.8269279961198593
-111,-28.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.8215375847334258
-111,-20.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.7958140657497809
-111,-18.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.7902415311944314
-111,-14.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.7781282480355125
-111,-12.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.7734114369213804
-111,-10.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.7689306176494709
-111,-8.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.7646810486328508
-111,-2.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.749886954946886
-111,5.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.7248387302320562
-111,7.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.7162575829806276
-111,17.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.6407752085066651
-111,23.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.5471909060838516
-111,27.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.5180842713121255
-111,33.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.4186562462279871
-111,37.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.3884465178020112
-111,43.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.2942067163156263
-111,51.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.2129307347213588
-111,53.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.1746094954240341
-111,63.5,1.8,-17.14,0.0,0.26,0.707107,-0.707107,0.1018434238248017
-111,79.5,1.8,-29.35,0.0,0.26,0.707107,-0.707107,0.1656728347173873
-111,85.5,1.8,-34.6,0.0,0.26,0.707107,-0.707107,0.2104869358817986
-111,97.5,1.8,-34.6,0.0,0.26,0.707107,-0.707107,0.2796382569610565
-111,103.5,1.8,-29.88,0.0,0.26,0.707107,-0.707107,0.3028068804566035
-111,113.5,1.8,-19.88,0.0,0.26,0.707107,-0.707107,0.3564562051969758
-111,121.5,1.8,-11.88,0.0,0.26,0.707107,-0.707107,0.4329237692581736
-111,123.5,1.8,-9.88,0.0,0.26,0.707107,-0.707107,0.4384383959334518
-111,129.5,1.8,-3.88,0.0,0.26,0.707107,-0.707107,0.4680757717559848
-111,131.5,1.8,-1.88,0.0,0.26,0.707107,-0.707107,0.2677296957281406
-111,133.5,1.8,-0.12,18.45,0.26,0.707107,-0.707107,0.0
-111,137.5,1.8,-1.02,18.45,0.26,0.707107,-0.707107,0.0
-111,139.5,1.8,-1.02,18.45,0.26,0.707107,-0.707107,0.0
-111,141.5,1.8,-1.02,18.45,0.26,0.707107,-0.707107,0.0
-111,143.5,1.8,-1.02,18.45,0.26,0.707107,-0.707107,0.0
-111,149.5,1.8,-1.02,18.45,0.26,0.707107,-0.707107,0.0
-111,155.5,1.8,-2.06,0.0,0.26,0.707107,-0.707107,0.151504097323846
-111,159.5,1.8,-6.06,0.0,0.26,0.707107,-0.707107,0.0696638240147521
-111,161.5,1.8,-8.06,0.0,0.26,0.707107,-0.707107,0.063747788579816
-111,169.5,1.8,-16.06,0.0,0.26,0.707107,-0.707107,0.1014934953759444
-111,171.5,1.8,-18.06,0.0,0.26,0.707107,-0.707107,0.1095671426536989
-111,173.5,1.8,-20.06,0.0,0.26,0.707107,-0.707107,0.1165703344216728
-111,175.5,1.8,-22.06,0.0,0.26,0.707107,-0.707107,0.1218613210083712
-111,179.5,1.8,-26.06,0.0,0.26,0.707107,-0.707107,0.1301780932367634
-111,181.5,1.8,-27.3,0.0,0.26,0.707107,-0.707107,0.1334421390307903
-111,187.5,1.8,-28.75,0.0,0.26,0.707107,-0.707107,0.1411604385866957
-111,191.5,1.8,-30.35,0.0,0.26,0.707107,-0.707107,0.1453203102773849
-111,197.5,1.8,-33.5,0.0,0.26,0.707107,-0.707107,0.1513440190419636
-111,199.5,1.8,-34.72,0.0,0.26,0.707107,-0.707107,0.1532629647761694
-111,207.5,1.8,-40.23,0.0,0.26,0.707107,-0.707107,0.1610434369255588
-111,217.5,1.8,-48.1,0.0,0.26,0.707107,-0.707107,0.1703219905257428
-111,221.5,1.8,-51.46,0.0,0.26,0.707107,-0.707107,0.173748855558174
-111,223.5,1.8,-53.17,0.0,0.26,0.707107,-0.707107,0.1747305595496245
-111,231.5,1.8,-60.2,0.0,0.26,0.707107,-0.707107,0.1817008627660002
-111,233.5,1.8,-61.99,0.0,0.26,0.707107,-0.707107,0.182337571463324
-111,237.5,1.8,-65.61,0.0,0.26,0.707107,-0.707107,0.1860142388082159
-111,245.5,1.8,-72.98,0.0,0.26,0.707107,-0.707107,0.191234653234789
-111,247.5,1.8,-74.84,0.0,0.26,0.707107,-0.707107,0.1924217062113092
-111,249.5,1.8,-76.71,0.0,0.26,0.707107,-0.707107,0.1935746147501436
-111,261.5,1.8,-87.99,0.0,0.26,0.707107,-0.707107,0.1999350598956499
-111,267.5,1.8,-93.24,0.0,0.26,0.707107,-0.707107,0.2026276732587624
-111,271.5,1.8,-96.79,0.0,0.26,0.707107,-0.707107,0.2039583766370307
-111,291.5,1.8,-114.98,0.0,0.26,0.707107,-0.707107,0.2123377681075761
-111,293.5,1.8,-116.84,0.0,0.26,0.707107,-0.707107,0.217763423591571
-111,303.5,1.8,-126.16,0.0,0.26,0.707107,-0.707107,0.211519237262528
-111,307.5,1.8,-129.92,0.0,0.26,0.707107,-0.707107,0.2195103742903243
-111,317.5,1.8,-139.34,0.0,0.26,0.707107,-0.707107,0.2238274160559549
-111,319.5,1.8,-141.23,0.0,0.26,0.707107,-0.707107,0.2240907383532189
-111,325.5,1.8,-146.91,0.0,0.26,0.707107,-0.707107,0.2233513634255365
-111,371.5,1.8,-190.73,0.0,0.26,0.707107,-0.707107,0.2304093163314183
-111,379.5,1.8,-198.4,0.0,0.26,0.707107,-0.707107,0.2363145731473713
-111,387.5,1.8,-206.08,0.0,0.26,0.707107,-0.707107,0.2392822192110906
-111,405.5,1.8,-223.42,0.0,0.26,0.707107,-0.707107,0.2345396634582036
-111,411.5,1.8,-229.21,0.0,0.26,0.707107,-0.707107,0.2443284836698984
-111,417.5,1.8,-235.0,0.0,0.26,0.707107,-0.707107,0.2443808961104852
-111,425.5,1.8,-242.74,0.0,0.26,0.707107,-0.707107,0.2473987042261801
-111,443.5,1.8,-260.18,0.0,0.26,0.707107,-0.707107,0.2791821904665338
-111,449.5,1.8,-266.0,0.0,0.26,0.707107,-0.707107,0.3037321982397873
-111,455.5,1.8,-271.83,0.0,0.26,0.707107,-0.707107,0.3295945129463909
-111,469.5,1.8,-285.44,0.0,0.26,0.707107,-0.707107,0.4005922728550645
-111,-488.5,1.8,-304.19,0.0,0.26,0.707107,-0.707107,0.2876649422369866
-111,-478.5,1.8,-294.51,0.0,0.26,0.707107,-0.707107,0.2856286588165759
-111,-466.5,1.8,-282.92,0.0,0.26,0.707107,-0.707107,0.2950336221223417
-111,-434.5,1.8,-251.72,0.0,0.26,0.707107,-0.707107,0.3030290622409173
-111,-428.5,1.8,-245.87,0.0,0.26,0.707107,-0.707107,0.2960914219649551
-111,-418.5,1.8,-236.13,0.0,0.26,0.707107,-0.707107,0.3073945915093744
-111,-408.5,1.8,-226.42,0.0,0.26,0.707107,-0.707107,0.3025726800288312
-111,-398.5,1.8,-216.73,0.0,0.26,0.707107,-0.707107,0.3101871285550736
-111,-366.5,1.8,-185.94,0.0,0.26,0.707107,-0.707107,0.3157315858743167
-111,-266.5,1.8,-91.69,0.0,0.26,0.707107,-0.707107,0.347440138404646
-111,-234.5,1.8,-62.44,0.0,0.26,0.707107,-0.707107,0.3326353103064508
-111,-196.5,1.8,-28.68,0.0,0.26,0.707107,-0.707107,0.5974656368197722
-111,-186.5,1.8,-20.17,0.0,0.26,0.707107,-0.707107,0.6080594243891623
-111,-174.5,1.8,-12.83,0.0,0.26,0.707107,-0.707107,0.5116157008669765
-111,-112.5,1.8,-7.8,0.0,0.26,0.707107,-0.707107,0.4316107195688591
-111,-102.5,1.8,-12.25,0.0,0.26,0.707107,-0.707107,0.4020866919383936
-111,-96.5,1.8,-17.31,0.0,0.26,0.707107,-0.707107,0.4517555142948841
-111,-86.5,1.8,-17.88,0.0,0.26,0.707107,-0.707107,0.5682770859423739
-111,-68.5,1.8,-21.78,0.0,0.26,0.707107,-0.707107,0.6635836323851427
-111,-48.5,1.8,-16.65,0.0,0.26,0.707107,-0.707107,0.7911528988615284
-111,-46.5,1.8,-15.68,0.0,0.26,0.707107,-0.707107,0.8069304559422956
-111,-36.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.8333334618149919
-111,-32.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.8316918166325011
-111,-22.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.8016563942923975
-111,-16.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.7732222005164261
-111,-0.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.7453607868760015
-111,13.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.654588385314505
-111,15.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.6600750266266668
-111,19.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.6195446104633354
-111,21.5,1.8,-14.09,0.0,0.26,0.707107,-0.707107,0.5965803087611776
