X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
23,-108.5,1.8,7.64,0,0.26,0.707107,-0.707107,0.40704262267053615
23,-88.5,1.8,-0.57,13.39,0.26,0.707107,-0.707107,0.0
23,15.5,1.8,10.67,0,0.26,0.707107,-0.707107,0.07303701373313291
23,43.5,1.8,5.33,0,0.26,0.707107,-0.707107,0.819859786417593
23,-498.5,1.8,302.03,0,0.26,0.707107,-0.707107,0.2927269373568528
23,-420.5,1.8,224.13,0,0.26,0.707107,-0.707107,0.29391193673825067
23,-418.5,1.8,222.13,0,0.26,0.707107,-0.707107,0.29733888383691054
23,-496.5,1.8,300.03,0,0.26,0.707107,-0.707107,0.29325568417894277
23,-462.5,1.8,266.07,0,0.26,0.707107,-0.707107,0.29810659984968046
23,-452.5,1.8,256.08,0,0.26,0.707107,-0.707107,0.29675009245583783
23,-284.5,1.8,88.43,0,0.26,0.707107,-0.707107,0.08026973311839866
23,-416.5,1.8,220.13,0,0.26,0.707107,-0.707107,0.29370966722232134
23,-460.5,1.8,264.07,0,0.26,0.707107,-0.707107,0.2980459806985878
23,-336.5,1.8,140.29,0,0.26,0.707107,-0.707107,0.3168793086275236
23,-326.5,1.8,130.31,0,0.26,0.707107,-0.707107,0.3475841575585669
23,-294.5,1.8,98.4,0,0.26,0.707107,-0.707107,0.14919721351179244
23,-292.5,1.8,96.4,0,0.26,0.707107,-0.707107,0.12692559700540512
23,-250.5,1.8,54.55,0,0.26,0.707107,-0.707107,0.16259709639061737
23,-216.5,1.8,20.72,0,0.26,0.707107,-0.707107,0.12236613673028796
23,-214.5,1.8,18.73,0,0.26,0.707107,-0.707107,0.14303293905756032
23,-172.5,1.8,1.35,0,0.26,0.707107,-0.707107,0.4471457268226583
23,-90.5,1.8,-0.57,13.39,0.26,0.707107,-0.707107,0.0
23,-48.5,1.8,17.78,0,0.26,0.707107,-0.707107,0.6625552573078202
23,-46.5,1.8,19.78,0,0.26,0.707107,-0.707107,0.638418496078827
23,23.5,1.8,2.67,0,0.26,0.707107,-0.707107,0.09524954465576226
23,25.5,1.8,0.67,0,0.26,0.707107,-0.707107,0.044454375130247595
23,57.5,1.8,12.41,0,0.26,0.707107,-0.707107,0.6821305600195274
23,67.5,1.8,2.41,0,0.26,0.707107,-0.707107,0.3044613179988457
23,149.5,1.8,11.59,0,0.26,0.707107,-0.707107,0.1513702312913237
23,183.5,1.8,-1.8,16.31,0.26,0.707107,-0.707107,0.0
23,185.5,1.8,-1.8,16.31,0.26,0.707107,-0.707107,0.0
23,261.5,1.8,65.51,0,0.26,0.707107,-0.707107,0.2049978446031214
23,269.5,1.8,73.48,0,0.26,0.707107,-0.707107,0.20971396270860382
23,295.5,1.8,99.39,0,0.26,0.707107,-0.707107,0.23863670860012265
23,313.5,1.8,117.34,0,0.26,0.707107,-0.707107,0.2341712422185384
23,353.5,1.8,157.25,0,0.26,0.707107,-0.707107,0.2529288125197174
23,355.5,1.8,159.24,0,0.26,0.707107,-0.707107,0.24735564314490915
23,429.5,1.8,233.12,0,0.26,0.707107,-0.707107,0.2548763952534221
23,435.5,1.8,239.11,0,0.26,0.707107,-0.707107,0.2563899860110585
23,439.5,1.8,243.1,0,0.26,0.707107,-0.707107,0.25743773289162003
23,-248.5,1.8,52.56,0,0.26,0.707107,-0.707107,0.16197802247358797
23,-124.5,1.8,12.21,0,0.26,0.707107,-0.707107,0.2746241863614796
23,29.5,1.8,-1.8,70.32,0.26,0.707107,-0.707107,0.0
23,-256.5,1.8,60.53,0,0.26,0.707107,-0.707107,0.16358764210233906
23,-26.5,1.8,35.4,0,0.26,0.707107,-0.707107,0.1988500603297998
23,-22.5,1.8,35.4,0,0.26,0.707107,-0.707107,0.1166611833427779
23,-18.5,1.8,35.4,0,0.26,0.707107,-0.707107,0.08203222539266672
23,-4.5,1.8,30.67,0,0.26,0.707107,-0.707107,0.28679565386510003
23,101.5,1.8,8.59,0,0.26,0.707107,-0.707107,0.34446942318340235
23,133.5,1.8,27.59,0,0.26,0.707107,-0.707107,0.18836210761203964
23,221.5,1.8,25.69,0,0.26,0.707107,-0.707107,0.15609213206243447
23,301.5,1.8,105.38,0,0.26,0.707107,-0.707107,0.23915380270808342
23,311.5,1.8,115.35,0,0.26,0.707107,-0.707107,0.23988481276977267
23,479.5,1.8,283.05,0,0.26,0.707107,-0.707107,0.34238260982388175
23,481.5,1.8,285.05,0,0.26,0.707107,-0.707107,0.354884911548191
23,-506.5,1.8,310.02,0,0.26,0.707107,-0.707107,0.2976958648151402
23,-62.5,1.8,3.78,0,0.26,0.707107,-0.707107,0.8955590007125943
23,-60.5,1.8,5.78,0,0.26,0.707107,-0.707107,0.7831603693060705
23,37.5,1.8,-0.67,70.32,0.26,0.707107,-0.707107,0.0
23,39.5,1.8,1.33,0,0.26,0.707107,-0.707107,0.5818012467203741
23,-510.5,1.8,314.02,0,0.26,0.707107,-0.707107,0.32721717696722186
23,-112.5,1.8,11.64,0,0.26,0.707107,-0.707107,0.4579012898001064
23,-68.5,1.8,-0.57,13.39,0.26,0.707107,-0.707107,0.0
23,-34.5,1.8,31.78,0,0.26,0.707107,-0.707107,0.3778463605584148
23,-16.5,1.8,35.4,0,0.26,0.707107,-0.707107,0.0893054210301123
23,-0.5,1.8,26.67,0,0.26,0.707107,-0.707107,0.341005991916892
23,1.5,1.8,24.67,0,0.26,0.707107,-0.707107,0.34675224866600357
23,3.5,1.8,22.67,0,0.26,0.707107,-0.707107,0.3307766088983747
23,33.5,1.8,-1.8,70.32,0.26,0.707107,-0.707107,0.0
23,35.5,1.8,-1.8,70.32,0.26,0.707107,-0.707107,0.0
23,47.5,1.8,9.33,0,0.26,0.707107,-0.707107,0.8313489357886625
23,53.5,1.8,15.33,0,0.26,0.707107,-0.707107,0.8024687523176499
23,65.5,1.8,4.41,0,0.26,0.707107,-0.707107,0.24801518001344264
23,79.5,1.8,-1.8,16.94,0.26,0.707107,-0.707107,0.0
23,83.5,1.8,-1.8,16.94,0.26,0.707107,-0.707107,0.0
23,85.5,1.8,-1.8,16.94,0.26,0.707107,-0.707107,0.0
23,89.5,1.8,-1.8,16.94,0.26,0.707107,-0.707107,0.0
23,91.5,1.8,-1.41,16.94,0.26,0.707107,-0.707107,0.0
23,109.5,1.8,16.59,0,0.26,0.707107,-0.707107,0.07051304311819734
23,141.5,1.8,19.59,0,0.26,0.707107,-0.707107,0.10364532976316379
23,145.5,1.8,15.59,0,0.26,0.707107,-0.707107,0.11231007362857526
23,161.5,1.8,-0.41,16.31,0.26,0.707107,-0.707107,0.0
23,167.5,1.8,-1.8,16.31,0.26,0.707107,-0.707107,0.0
23,173.5,1.8,-1.8,16.31,0.26,0.707107,-0.707107,0.0
23,177.5,1.8,-1.8,16.31,0.26,0.707107,-0.707107,0.0
23,211.5,1.8,15.75,0,0.26,0.707107,-0.707107,0.15076112978090167
23,227.5,1.8,31.66,0,0.26,0.707107,-0.707107,0.16138073115196266
23,231.5,1.8,35.64,0,0.26,0.707107,-0.707107,0.1681830809131267
23,233.5,1.8,37.63,0,0.26,0.707107,-0.707107,0.17217023944368484
23,235.5,1.8,39.62,0,0.26,0.707107,-0.707107,0.173792360220669
23,249.5,1.8,53.56,0,0.26,0.707107,-0.707107,0.18970221881729019
23,257.5,1.8,61.53,0,0.26,0.707107,-0.707107,0.19870987403297108
23,267.5,1.8,71.49,0,0.26,0.707107,-0.707107,0.20813069578947552
23,271.5,1.8,75.47,0,0.26,0.707107,-0.707107,0.2139699725886209
23,273.5,1.8,77.47,0,0.26,0.707107,-0.707107,0.21731364171876882
23,281.5,1.8,85.44,0,0.26,0.707107,-0.707107,0.21863846164328177
23,303.5,1.8,107.37,0,0.26,0.707107,-0.707107,0.24065735257395468
23,305.5,1.8,109.36,0,0.26,0.707107,-0.707107,0.23450301304447727
23,309.5,1.8,113.35,0,0.26,0.707107,-0.707107,0.2420564487032016
23,319.5,1.8,123.33,0,0.26,0.707107,-0.707107,0.23894812063048004
23,337.5,1.8,141.28,0,0.26,0.707107,-0.707107,0.24897876617090114
23,347.5,1.8,151.26,0,0.26,0.707107,-0.707107,0.24730438576525166
23,351.5,1.8,155.25,0,0.26,0.707107,-0.707107,0.24998544516318652
23,357.5,1.8,161.24,0,0.26,0.707107,-0.707107,0.2478535583164195
23,359.5,1.8,163.23,0,0.26,0.707107,-0.707107,0.2540208622587285
23,379.5,1.8,183.2,0,0.26,0.707107,-0.707107,0.25145683523624396
23,393.5,1.8,197.17,0,0.26,0.707107,-0.707107,0.25106620322638096
23,395.5,1.8,199.17,0,0.26,0.707107,-0.707107,0.2540770630084628
23,397.5,1.8,201.16,0,0.26,0.707107,-0.707107,0.25104686269114246
23,399.5,1.8,203.16,0,0.26,0.707107,-0.707107,0.2513504693665937
23,401.5,1.8,205.16,0,0.26,0.707107,-0.707107,0.2520308169309956
23,403.5,1.8,207.15,0,0.26,0.707107,-0.707107,0.2543502535519037
23,405.5,1.8,209.15,0,0.26,0.707107,-0.707107,0.2529496120985147
23,421.5,1.8,225.13,0,0.26,0.707107,-0.707107,0.25566584955767496
23,437.5,1.8,241.1,0,0.26,0.707107,-0.707107,0.2575254431585786
23,441.5,1.8,245.1,0,0.26,0.707107,-0.707107,0.25929894461675596
23,443.5,1.8,247.1,0,0.26,0.707107,-0.707107,0.2611751357878415
23,445.5,1.8,249.09,0,0.26,0.707107,-0.707107,0.26305062564270365
23,447.5,1.8,251.09,0,0.26,0.707107,-0.707107,0.2636971346780647
23,453.5,1.8,257.08,0,0.26,0.707107,-0.707107,0.26930851922420135
23,455.5,1.8,259.08,0,0.26,0.707107,-0.707107,0.2693830417845337
23,463.5,1.8,267.07,0,0.26,0.707107,-0.707107,0.2769115573904884
23,477.5,1.8,281.05,0,0.26,0.707107,-0.707107,0.32902876841122836
23,483.5,1.8,287.05,0,0.26,0.707107,-0.707107,0.3675867507216445
23,489.5,1.8,293.04,0,0.26,0.707107,-0.707107,NaN
23,491.5,1.8,295.04,0,0.26,0.707107,-0.707107,NaN
23,-164.5,1.8,9.35,0,0.26,0.707107,-0.707107,0.32053801237894325
23,-140.5,1.8,12.21,0,0.26,0.707107,-0.707107,0.17939752647854343
23,-94.5,1.8,-0.57,13.39,0.26,0.707107,-0.707107,0.0
23,153.5,1.8,7.59,0,0.26,0.707107,-0.707107,0.1416127033929883
23,155.5,1.8,5.59,0,0.26,0.707107,-0.707107,0.1511006270205733
23,191.5,1.8,-1.8,16.31,0.26,0.707107,-0.707107,0.0
23,193.5,1.8,-1.8,16.31,0.26,0.707107,-0.707107,0.0
23,201.5,1.8,5.81,0,0.26,0.707107,-0.707107,0.24868182410764353
23,245.5,1.8,49.58,0,0.26,0.707107,-0.707107,0.187108865896212
23,255.5,1.8,59.53,0,0.26,0.707107,-0.707107,0.19890829640649374
23,275.5,1.8,79.46,0,0.26,0.707107,-0.707107,0.21727673595967065
23,285.5,1.8,89.42,0,0.26,0.707107,-0.707107,0.21307463213544997
23,287.5,1.8,91.42,0,0.26,0.707107,-0.707107,0.20719216104076704
23,335.5,1.8,139.29,0,0.26,0.707107,-0.707107,0.24176688018965914
23,365.5,1.8,169.22,0,0.26,0.707107,-0.707107,0.25079740109603726
23,423.5,1.8,227.12,0,0.26,0.707107,-0.707107,0.2561785467656067
23,427.5,1.8,231.12,0,0.26,0.707107,-0.707107,0.25480024664923995
23,433.5,1.8,237.11,0,0.26,0.707107,-0.707107,0.2552539284379317
23,459.5,1.8,263.08,0,0.26,0.707107,-0.707107,0.27397987294688286
23,461.5,1.8,265.07,0,0.26,0.707107,-0.707107,0.2764686580149322
23,475.5,1.8,279.06,0,0.26,0.707107,-0.707107,0.3184664720920401
23,-438.5,1.8,242.1,0,0.26,0.707107,-0.707107,0.2962047005902436
23,225.5,1.8,29.67,0,0.26,0.707107,-0.707107,0.16070728776686938
23,331.5,1.8,135.3,0,0.26,0.707107,-0.707107,0.24983565441784772
23,339.5,1.8,143.28,0,0.26,0.707107,-0.707107,0.24977828317732814
23,473.5,1.8,277.06,0,0.26,0.707107,-0.707107,0.3079188975511653
23,-508.5,1.8,312.02,0,0.26,0.707107,-0.707107,0.30376339801726704
23,-324.5,1.8,128.31,0,0.26,0.707107,-0.707107,0.34602878112747437
23,341.5,1.8,145.27,0,0.26,0.707107,-0.707107,0.24350241619502952
23,369.5,1.8,173.22,0,0.26,0.707107,-0.707107,0.2498642983238378
23,487.5,1.8,291.04,0,0.26,0.707107,-0.707107,0.40248442791169736
23,-376.5,1.8,180.2,0,0.26,0.707107,-0.707107,0.28335336792527965
23,-308.5,1.8,112.36,0,0.26,0.707107,-0.707107,0.26793030849465554
23,-480.5,1.8,284.05,0,0.26,0.707107,-0.707107,0.2981926968575994
23,-380.5,1.8,184.19,0,0.26,0.707107,-0.707107,0.2782899965810365
23,-476.5,1.8,280.05,0,0.26,0.707107,-0.707107,0.2974766152806346
23,471.5,1.8,275.06,0,0.26,0.707107,-0.707107,0.2973875846510867
25,477.5,1.8,281.15,0,0.26,0.707107,-0.707107,0.3223383115053363
25,259.5,1.8,63.7,0,0.26,0.707107,-0.707107,0.2030722081569679
25,265.5,1.8,69.67,0,0.26,0.707107,-0.707107,0.21167453276061918
25,289.5,1.8,93.58,0,0.26,0.707107,-0.707107,0.22126080568603648
25,-312.5,1.8,116.5,0,0.26,0.707107,-0.707107,0.2833892420595864
25,-402.5,1.8,206.28,0,0.26,0.707107,-0.707107,0.29314344694126876
25,-222.5,1.8,26.9,0,0.26,0.707107,-0.707107,0.07791913800206564
25,-454.5,1.8,258.19,0,0.26,0.707107,-0.707107,0.2974243603485483
25,-514.5,1.8,318.11,0,0.26,0.707107,-0.707107,NaN
25,-420.5,1.8,224.24,0,0.26,0.707107,-0.707107,0.29311139140270137
25,-360.5,1.8,164.37,0,0.26,0.707107,-0.707107,0.2858945473643524
25,-330.5,1.8,134.44,0,0.26,0.707107,-0.707107,0.3364668313864875
25,-354.5,1.8,158.38,0,0.26,0.707107,-0.707107,0.29420835223154385
25,-294.5,1.8,98.56,0,0.26,0.707107,-0.707107,0.1342037670223669
25,-234.5,1.8,38.83,0,0.26,0.707107,-0.707107,0.12528502664301508
25,-184.5,1.8,-1.8,13.45,0.26,0.707107,-0.707107,0.0
25,-178.5,1.8,-1.8,13.45,0.26,0.707107,-0.707107,0.0
25,135.5,1.8,25.59,0,0.26,0.707107,-0.707107,0.1803847118076262
25,155.5,1.8,5.59,0,0.26,0.707107,-0.707107,0.09180874292919351
25,161.5,1.8,-0.41,16.31,0.26,0.707107,-0.707107,0.0
25,167.5,1.8,-1.8,16.31,0.26,0.707107,-0.707107,0.0
25,183.5,1.8,-1.8,16.31,0.26,0.707107,-0.707107,0.0
25,211.5,1.8,15.97,0,0.26,0.707107,-0.707107,0.15311898090154677
25,215.5,1.8,19.95,0,0.26,0.707107,-0.707107,0.15368152622714232
25,217.5,1.8,21.93,0,0.26,0.707107,-0.707107,0.15312526575976276
25,263.5,1.8,67.68,0,0.26,0.707107,-0.707107,0.2114171782030672
25,269.5,1.8,73.66,0,0.26,0.707107,-0.707107,0.21182059381168875
25,277.5,1.8,81.62,0,0.26,0.707107,-0.707107,0.2180005746463009
25,283.5,1.8,87.6,0,0.26,0.707107,-0.707107,0.21991708713059333
25,323.5,1.8,127.46,0,0.26,0.707107,-0.707107,0.2481312905487994
25,331.5,1.8,135.44,0,0.26,0.707107,-0.707107,0.25117411476966006
25,361.5,1.8,165.36,0,0.26,0.707107,-0.707107,0.2550521256460109
25,385.5,1.8,189.31,0,0.26,0.707107,-0.707107,0.25447142489416186
25,391.5,1.8,195.3,0,0.26,0.707107,-0.707107,0.25277401248675746
25,421.5,1.8,225.24,0,0.26,0.707107,-0.707107,0.25146284751520703
25,433.5,1.8,237.22,0,0.26,0.707107,-0.707107,0.24966672021063796
25,445.5,1.8,249.2,0,0.26,0.707107,-0.707107,0.262737721699574
25,469.5,1.8,273.17,0,0.26,0.707107,-0.707107,0.29182741150409414
25,473.5,1.8,277.16,0,0.26,0.707107,-0.707107,0.2898588437874173
25,-432.5,1.8,236.22,0,0.26,0.707107,-0.707107,0.2977566902766998
25,-340.5,1.8,144.42,0,0.26,0.707107,-0.707107,0.3243903973884133
25,-260.5,1.8,64.7,0,0.26,0.707107,-0.707107,0.16329924690108855
25,-220.5,1.8,24.91,0,0.26,0.707107,-0.707107,0.0888426217799116
25,-212.5,1.8,16.97,0,0.26,0.707107,-0.707107,0.16416431833960873
25,-172.5,1.8,1.35,0,0.26,0.707107,-0.707107,0.410069771781434
25,-426.5,1.8,230.23,0,0.26,0.707107,-0.707107,0.2970575399098117
25,-510.5,1.8,314.11,0,0.26,0.707107,-0.707107,0.32195000219825365
25,-486.5,1.8,290.14,0,0.26,0.707107,-0.707107,0.29291088632515416
25,-484.5,1.8,288.14,0,0.26,0.707107,-0.707107,0.29769936875603775
25,-482.5,1.8,286.15,0,0.26,0.707107,-0.707107,0.2930251397132658
25,-364.5,1.8,168.36,0,0.26,0.707107,-0.707107,0.28292579014416674
25,-334.5,1.8,138.43,0,0.26,0.707107,-0.707107,0.3329740167870493
25,-478.5,1.8,282.15,0,0.26,0.707107,-0.707107,0.2930510397001605
25,-476.5,1.8,280.16,0,0.26,0.707107,-0.707107,0.2984905328775832
25,-382.5,1.8,186.32,0,0.26,0.707107,-0.707107,0.2845333397194439
25,-328.5,1.8,132.45,0,0.26,0.707107,-0.707107,0.3382463276875026
25,-324.5,1.8,128.46,0,0.26,0.707107,-0.707107,0.34281441143015196
25,-296.5,1.8,100.55,0,0.26,0.707107,-0.707107,0.1564387891779073
25,-266.5,1.8,70.67,0,0.26,0.707107,-0.707107,0.15168986414781555
25,-254.5,1.8,58.72,0,0.26,0.707107,-0.707107,0.17047311213629895
25,-214.5,1.8,18.95,0,0.26,0.707107,-0.707107,0.1476685301675439
25,-210.5,1.8,14.98,0,0.26,0.707107,-0.707107,0.16933017424954974
25,-208.5,1.8,12.99,0,0.26,0.707107,-0.707107,0.15985700271700012
25,-154.5,1.8,10.21,0,0.26,0.707107,-0.707107,0.23005173850118116
25,-148.5,1.8,10.21,0,0.26,0.707107,-0.707107,0.19389789316460504
25,-128.5,1.8,10.21,0,0.26,0.707107,-0.707107,0.14686344556443318
25,-88.5,1.8,-1.8,13.39,0.26,0.707107,-0.707107,0.0
25,-42.5,1.8,23.78,0,0.26,0.707107,-0.707107,0.5268629961552233
25,-38.5,1.8,27.78,0,0.26,0.707107,-0.707107,0.45040634909084465
25,-26.5,1.8,33.4,0,0.26,0.707107,-0.707107,0.1837482846254107
25,-12.5,1.8,33.4,0,0.26,0.707107,-0.707107,0.16217801811749247
25,-8.5,1.8,33.4,0,0.26,0.707107,-0.707107,0.23891993627197983
25,-4.5,1.8,30.67,0,0.26,0.707107,-0.707107,0.32903707808554283
25,9.5,1.8,16.67,0,0.26,0.707107,-0.707107,0.08780944125589753
25,11.5,1.8,14.67,0,0.26,0.707107,-0.707107,0.041042296474345694
25,61.5,1.8,8.41,0,0.26,0.707107,-0.707107,0.46979535070049083
25,69.5,1.8,0.41,0,0.26,0.707107,-0.707107,0.3037610530798193
25,99.5,1.8,6.59,0,0.26,0.707107,-0.707107,0.39185853351864086
25,105.5,1.8,12.59,0,0.26,0.707107,-0.707107,0.20256251527694147
25,111.5,1.8,18.59,0,0.26,0.707107,-0.707107,0.07661364000683789
25,125.5,1.8,32.59,0,0.26,0.707107,-0.707107,0.23877464382056454
25,131.5,1.8,29.59,0,0.26,0.707107,-0.707107,0.2238462920623321
25,137.5,1.8,23.59,0,0.26,0.707107,-0.707107,0.15390135389850684
25,143.5,1.8,17.59,0,0.26,0.707107,-0.707107,0.062367986053987065
25,149.5,1.8,11.59,0,0.26,0.707107,-0.707107,0.0717538076705376
25,159.5,1.8,1.59,0,0.26,0.707107,-0.707107,0.16356199158654994
25,171.5,1.8,-1.8,16.31,0.26,0.707107,-0.707107,0.0
25,177.5,1.8,-1.8,16.31,0.26,0.707107,-0.707107,0.0
25,189.5,1.8,-1.8,16.31,0.26,0.707107,-0.707107,0.0
25,191.5,1.8,-1.8,16.31,0.26,0.707107,-0.707107,0.0
25,197.5,1.8,2.08,0,0.26,0.707107,-0.707107,0.3548040308487749
25,203.5,1.8,8.03,0,0.26,0.707107,-0.707107,0.19983141522813921
25,209.5,1.8,13.99,0,0.26,0.707107,-0.707107,0.15369570177967423
25,213.5,1.8,17.96,0,0.26,0.707107,-0.707107,0.15372117473087082
25,237.5,1.8,41.81,0,0.26,0.707107,-0.707107,0.1774144870962609
25,245.5,1.8,49.77,0,0.26,0.707107,-0.707107,0.1904270558966656
25,247.5,1.8,51.76,0,0.26,0.707107,-0.707107,0.19025567166604224
25,273.5,1.8,77.64,0,0.26,0.707107,-0.707107,0.21991066020547828
25,293.5,1.8,97.56,0,0.26,0.707107,-0.707107,0.23549411865621533
25,295.5,1.8,99.56,0,0.26,0.707107,-0.707107,0.24070492723761028
25,301.5,1.8,105.53,0,0.26,0.707107,-0.707107,0.24117251895229247
25,303.5,1.8,107.53,0,0.26,0.707107,-0.707107,0.24254382336176147
25,327.5,1.8,131.45,0,0.26,0.707107,-0.707107,0.248714291248446
25,353.5,1.8,157.38,0,0.26,0.707107,-0.707107,0.25393690945804465
25,359.5,1.8,163.37,0,0.26,0.707107,-0.707107,0.2545175295831288
25,387.5,1.8,191.31,0,0.26,0.707107,-0.707107,0.2544527652695815
25,389.5,1.8,193.3,0,0.26,0.707107,-0.707107,0.2546179557805405
25,411.5,1.8,215.26,0,0.26,0.707107,-0.707107,0.2540973876657923
25,419.5,1.8,223.24,0,0.26,0.707107,-0.707107,0.252060068096987
25,447.5,1.8,251.2,0,0.26,0.707107,-0.707107,0.25991960460907876
25,449.5,1.8,253.19,0,0.26,0.707107,-0.707107,0.2552844713933136
25,-438.5,1.8,242.21,0,0.26,0.707107,-0.707107,0.29355572494184096
25,-498.5,1.8,302.13,0,0.26,0.707107,-0.707107,0.2794412184932552
25,-470.5,1.8,274.16,0,0.26,0.707107,-0.707107,0.2951467502630286
25,-352.5,1.8,156.39,0,0.26,0.707107,-0.707107,0.2961133689242931
25,-350.5,1.8,154.39,0,0.26,0.707107,-0.707107,0.29999108161340804
25,-322.5,1.8,126.47,0,0.26,0.707107,-0.707107,0.3362611083498637
25,-434.5,1.8,238.22,0,0.26,0.707107,-0.707107,0.29387442940337466
25,-406.5,1.8,210.27,0,0.26,0.707107,-0.707107,0.2934923929771836
25,-370.5,1.8,174.34,0,0.26,0.707107,-0.707107,0.28147785270436027
25,-314.5,1.8,118.49,0,0.26,0.707107,-0.707107,0.3029338685189625
25,-308.5,1.8,112.51,0,0.26,0.707107,-0.707107,0.25660530715408997
25,-278.5,1.8,82.62,0,0.26,0.707107,-0.707107,0.10427381954804038
25,-248.5,1.8,52.75,0,0.26,0.707107,-0.707107,0.16755666203142047
25,-202.5,1.8,7.04,0,0.26,0.707107,-0.707107,0.07735523945135223
25,-198.5,1.8,3.07,0,0.26,0.707107,-0.707107,0.05677507395725208
25,-192.5,1.8,-1.8,13.45,0.26,0.707107,-0.707107,0.0
25,-166.5,1.8,7.35,0,0.26,0.707107,-0.707107,0.3148740853473218
25,-144.5,1.8,10.21,0,0.26,0.707107,-0.707107,0.16699004777890866
25,-138.5,1.8,10.21,0,0.26,0.707107,-0.707107,0.12921877230264658
25,-86.5,1.8,-1.8,13.39,0.26,0.707107,-0.707107,0.0
25,-80.5,1.8,-1.8,13.39,0.26,0.707107,-0.707107,0.0
25,-44.5,1.8,21.78,0,0.26,0.707107,-0.707107,0.5735246354091619
25,19.5,1.8,6.67,0,0.26,0.707107,-0.707107,0.12751979328441182
25,21.5,1.8,4.67,0,0.26,0.707107,-0.707107,0.12128877552849301
25,25.5,1.8,0.67,0,0.26,0.707107,-0.707107,0.029772032644669162
25,51.5,1.8,13.33,0,0.26,0.707107,-0.707107,0.818610404551167
25,-458.5,1.8,262.18,0,0.26,0.707107,-0.707107,0.28959691534602106
25,-362.5,1.8,166.36,0,0.26,0.707107,-0.707107,0.2839991764001636
25,-332.5,1.8,136.44,0,0.26,0.707107,-0.707107,0.34005547432389116
25,-302.5,1.8,106.53,0,0.26,0.707107,-0.707107,0.21266422663364476
25,-230.5,1.8,34.85,0,0.26,0.707107,-0.707107,0.10222166472207457
25,-204.5,1.8,9.02,0,0.26,0.707107,-0.707107,0.1125157440225398
25,-176.5,1.8,-1.8,13.45,0.26,0.707107,-0.707107,0.0
25,-156.5,1.8,10.21,0,0.26,0.707107,-0.707107,0.24180862999726607
25,-150.5,1.8,10.21,0,0.26,0.707107,-0.707107,0.20592874678219458
25,-112.5,1.8,10.21,0,0.26,0.707107,-0.707107,0.35852684432750037
25,-96.5,1.8,-1.8,13.39,0.26,0.707107,-0.707107,0.0
25,-90.5,1.8,-1.8,13.39,0.26,0.707107,-0.707107,0.0
25,-84.5,1.8,-1.8,13.39,0.26,0.707107,-0.707107,0.0
25,-72.5,1.8,-1.8,13.39,0.26,0.707107,-0.707107,0.0
25,-68.5,1.8,-1.8,13.39,0.26,0.707107,-0.707107,0.0
25,-54.5,1.8,11.78,0,0.26,0.707107,-0.707107,0.7131008922094824
25,-48.5,1.8,17.78,0,0.26,0.707107,-0.707107,0.6399618544051285
25,-36.5,1.8,29.78,0,0.26,0.707107,-0.707107,0.4073983700149193
25,-30.5,1.8,33.4,0,0.26,0.707107,-0.707107,0.26097419833753577
25,-24.5,1.8,33.4,0,0.26,0.707107,-0.707107,0.14303270964904177
25,-20.5,1.8,33.4,0,0.26,0.707107,-0.707107,0.09380737115471775
25,-18.5,1.8,33.4,0,0.26,0.707107,-0.707107,0.09393508373739981
25,-14.5,1.8,33.4,0,0.26,0.707107,-0.707107,0.13428578000636135
25,1.5,1.8,24.67,0,0.26,0.707107,-0.707107,0.353596875027156
25,7.5,1.8,18.67,0,0.26,0.707107,-0.707107,0.17754169166832995
25,13.5,1.8,12.67,0,0.26,0.707107,-0.707107,0.07657101693428858
25,15.5,1.8,10.67,0,0.26,0.707107,-0.707107,0.11205734376163892
25,73.5,1.8,-1.8,16.94,0.26,0.707107,-0.707107,0.0
25,75.5,1.8,-1.8,16.94,0.26,0.707107,-0.707107,0.0
25,91.5,1.8,-1.41,16.94,0.26,0.707107,-0.707107,0.0
25,119.5,1.8,26.59,0,0.26,0.707107,-0.707107,0.18785411210863645
25,127.5,1.8,33.59,0,0.26,0.707107,-0.707107,0.23940524514546507
25,153.5,1.8,7.59,0,0.26,0.707107,-0.707107,0.09956829728863412
25,173.5,1.8,-1.8,16.31,0.26,0.707107,-0.707107,0.0
25,179.5,1.8,-1.8,16.31,0.26,0.707107,-0.707107,0.0
25,207.5,1.8,12,0,0.26,0.707107,-0.707107,0.1599952413286006
25,219.5,1.8,23.92,0,0.26,0.707107,-0.707107,0.15473702329643227
25,227.5,1.8,31.87,0,0.26,0.707107,-0.707107,0.16392031085576125
25,233.5,1.8,37.83,0,0.26,0.707107,-0.707107,0.17539751079101712
25,249.5,1.8,53.75,0,0.26,0.707107,-0.707107,0.1924548403303548
25,315.5,1.8,119.49,0,0.26,0.707107,-0.707107,0.24261481692896333
25,333.5,1.8,137.44,0,0.26,0.707107,-0.707107,0.25053436834429554
25,339.5,1.8,143.42,0,0.26,0.707107,-0.707107,0.25185370161036774
25,345.5,1.8,149.4,0,0.26,0.707107,-0.707107,0.2509414591453403
25,399.5,1.8,203.28,0,0.26,0.707107,-0.707107,0.2513131975256015
25,455.5,1.8,259.19,0,0.26,0.707107,-0.707107,0.26269409837920343
25,459.5,1.8,263.18,0,0.26,0.707107,-0.707107,0.2676266100534371
25,485.5,1.8,289.14,0,0.26,0.707107,-0.707107,0.38813142793864286
