X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
15,167.5,1.8,-1.8,16.31,0.26,-1,-0,0.0
15,169.5,1.8,-1.8,16.31,0.26,-1,-0,0.0
15,177.5,1.8,-1.8,16.31,0.26,-1,-0,0.0
15,179.5,1.8,-1.8,16.31,0.26,-1,-0,0.0
15,183.5,1.8,-1.8,16.31,0.26,-1,-0,0.0
15,185.5,1.8,-1.8,16.31,0.26,-1,-0,0.0
15,187.5,1.8,-1.8,16.31,0.26,-1,-0,0.0
15,193.5,1.8,-1.8,16.31,0.26,-1,-0,0.0
15,205.5,1.8,9.05,0,0.26,-1,-0,0.6789208592936694
15,211.5,1.8,15.03,0,0.26,-1,-0,0.7658580146005536
15,219.5,1.8,23.01,0,0.26,-1,-0,0.6788023158435078
15,225.5,1.8,29,0,0.26,-1,-0,0.5928681701919654
15,237.5,1.8,40.97,0,0.26,-1,-0,0.4146996143597799
15,239.5,1.8,42.97,0,0.26,-1,-0,0.4020955391729867
15,249.5,1.8,52.95,0,0.26,-1,-0,0.43860012421132366
15,253.5,1.8,56.94,0,0.26,-1,-0,0.4761978891291613
15,257.5,1.8,60.94,0,0.26,-1,-0,0.47364487055235116
15,259.5,1.8,62.93,0,0.26,-1,-0,0.4740903058066623
15,267.5,1.8,70.92,0,0.26,-1,-0,0.45528280747033306
15,269.5,1.8,72.92,0,0.26,-1,-0,0.4507432830813717
15,285.5,1.8,88.89,0,0.26,-1,-0,0.4033276530153926
15,289.5,1.8,92.89,0,0.26,-1,-0,0.41797750215611557
15,299.5,1.8,102.88,0,0.26,-1,-0,0.408447977502662
15,309.5,1.8,112.86,0,0.26,-1,-0,0.39998419061028967
15,321.5,1.8,124.85,0,0.26,-1,-0,0.3941853461576451
15,327.5,1.8,130.84,0,0.26,-1,-0,0.3822425163705241
15,337.5,1.8,140.83,0,0.26,-1,-0,0.3765168639020713
15,341.5,1.8,144.83,0,0.26,-1,-0,0.3608204564227422
15,349.5,1.8,152.82,0,0.26,-1,-0,0.3701364592179902
15,365.5,1.8,168.81,0,0.26,-1,-0,0.35154354480616823
15,369.5,1.8,172.8,0,0.26,-1,-0,0.34611819801123456
15,379.5,1.8,182.8,0,0.26,-1,-0,0.354313545406725
15,391.5,1.8,194.79,0,0.26,-1,-0,0.34160692136204457
15,397.5,1.8,200.78,0,0.26,-1,-0,0.3355794922193426
15,401.5,1.8,204.78,0,0.26,-1,-0,0.334888980853122
15,407.5,1.8,210.78,0,0.26,-1,-0,0.3361294265299575
15,411.5,1.8,214.77,0,0.26,-1,-0,0.3334840049879972
15,421.5,1.8,224.77,0,0.26,-1,-0,0.3254456772837043
15,429.5,1.8,232.76,0,0.26,-1,-0,0.3214419742006932
15,439.5,1.8,242.76,0,0.26,-1,-0,0.3173809890257321
15,443.5,1.8,246.75,0,0.26,-1,-0,0.31165243033652285
15,451.5,1.8,254.75,0,0.26,-1,-0,0.2999831520810503
15,453.5,1.8,256.75,0,0.26,-1,-0,0.2946354117917618
15,461.5,1.8,264.74,0,0.26,-1,-0,0.28393733466208826
15,463.5,1.8,266.74,0,0.26,-1,-0,0.2834215993670063
15,467.5,1.8,270.74,0,0.26,-1,-0,0.2774836365312145
15,475.5,1.8,278.74,0,0.26,-1,-0,0.27255244147932156
15,-504.5,1.8,307.74,0,0.26,-1,-0,0.2851069089944178
15,-472.5,1.8,275.75,0,0.26,-1,-0,0.28779722094031235
15,-424.5,1.8,227.77,0,0.26,-1,-0,0.294780424495641
15,-392.5,1.8,195.79,0,0.26,-1,-0,0.29919361087262286
15,-388.5,1.8,191.79,0,0.26,-1,-0,0.3003500408672068
15,-280.5,1.8,83.9,0,0.26,-1,-0,0.32756812067000995
15,-494.5,1.8,297.74,0,0.26,-1,-0,0.2638899423321127
15,-492.5,1.8,295.74,0,0.26,-1,-0,0.2636256127889429
15,-484.5,1.8,287.74,0,0.26,-1,-0,0.17074324601343366
15,-420.5,1.8,223.77,0,0.26,-1,-0,0.2953956501563034
15,-368.5,1.8,171.81,0,0.26,-1,-0,0.3101150813203887
15,-342.5,1.8,145.83,0,0.26,-1,-0,0.31111250550854624
15,-330.5,1.8,133.84,0,0.26,-1,-0,0.3112848529943418
15,-308.5,1.8,111.86,0,0.26,-1,-0,0.30829590482438535
15,-304.5,1.8,107.87,0,0.26,-1,-0,0.3201849422065907
15,-292.5,1.8,95.88,0,0.26,-1,-0,0.32291930499134097
15,-282.5,1.8,85.9,0,0.26,-1,-0,0.3268682738754066
15,-276.5,1.8,79.91,0,0.26,-1,-0,0.33807404680481606
15,-272.5,1.8,75.91,0,0.26,-1,-0,0.3312590811384147
15,-250.5,1.8,53.95,0,0.26,-1,-0,0.341876874288503
15,-234.5,1.8,37.98,0,0.26,-1,-0,0.35518050058959616
15,-228.5,1.8,31.99,0,0.26,-1,-0,0.354849969593683
15,-210.5,1.8,14.03,0,0.26,-1,-0,0.2431787327759598
15,-200.5,1.8,4.06,0,0.26,-1,-0,0.23600233961420822
15,-196.5,1.8,0.07,0,0.26,-1,-0,0.11595360708545321
15,-192.5,1.8,-1.8,13.45,0.26,-1,-0,0.0
15,-190.5,1.8,-1.8,13.45,0.26,-1,-0,0.0
15,-180.5,1.8,-1.8,13.45,0.26,-1,-0,0.0
15,-176.5,1.8,-1.8,13.45,0.26,-1,-0,0.0
15,-174.5,1.8,-0.65,13.45,0.26,-1,-0,0.0
15,-168.5,1.8,5.35,0,0.26,-1,-0,0.06951117793888484
15,-166.5,1.8,7.35,0,0.26,-1,-0,0.12317102479952895
15,-164.5,1.8,9.35,0,0.26,-1,-0,0.12223042577583013
15,-148.5,1.8,20.21,0,0.26,-1,-0,0.1000420106186618
15,-132.5,1.8,15.33,0,0.26,-1,-0,0.13145116424752382
15,-124.5,1.8,15.32,0,0.26,-1,-0,0.10372889684457194
15,-122.5,1.8,15.32,0,0.26,-1,-0,0.09362656231034014
15,-116.5,1.8,15.32,0,0.26,-1,-0,0.06485152249327841
15,-112.5,1.8,13.81,0,0.26,-1,-0,0.04486161349812509
15,-106.5,1.8,9.33,0,0.26,-1,-0,0.0603337484511197
15,-100.5,1.8,7.43,0,0.26,-1,-0,0.28609389167702637
15,-98.5,1.8,6.74,0,0.26,-1,-0,0.37901113549593957
15,-88.5,1.8,1.78,0,0.26,-1,-0,0.41770094768339705
15,-82.5,1.8,1.78,0,0.26,-1,-0,0.18014605769971653
15,-80.5,1.8,1.78,0,0.26,-1,-0,0.20049265060383314
15,-74.5,1.8,1.89,0,0.26,-1,-0,0.24366355544153775
15,-62.5,1.8,8.33,0,0.26,-1,-0,0.11173615486897134
15,-58.5,1.8,10.76,0,0.26,-1,-0,0.09572148205006738
15,-54.5,1.8,13.93,0,0.26,-1,-0,0.08590176576168364
15,-52.5,1.8,15.66,0,0.26,-1,-0,0.08362291693782681
15,-50.5,1.8,17.44,0,0.26,-1,-0,0.08306790119042014
15,-46.5,1.8,21.13,0,0.26,-1,-0,0.08516077915743868
15,-44.5,1.8,23.01,0,0.26,-1,-0,0.08689391542966085
15,-40.5,1.8,26.83,0,0.26,-1,-0,0.0910862825197184
15,9.5,1.8,16.67,0,0.26,-1,-0,0.16318613120733974
15,13.5,1.8,12.67,0,0.26,-1,-0,0.1733700739616991
15,15.5,1.8,10.67,0,0.26,-1,-0,0.17767665740207733
15,21.5,1.8,4.67,0,0.26,-1,-0,0.23799971132532932
15,23.5,1.8,2.67,0,0.26,-1,-0,0.2717529028942477
15,-480.5,1.8,283.74,0,0.26,-1,-0,0.2794571912920166
15,-410.5,1.8,213.78,0,0.26,-1,-0,0.29850063713875113
15,-448.5,1.8,251.76,0,0.26,-1,-0,0.29308213680344064
15,-422.5,1.8,225.77,0,0.26,-1,-0,0.29508802847241633
15,-416.5,1.8,219.77,0,0.26,-1,-0,0.2960398240264775
15,-400.5,1.8,203.78,0,0.26,-1,-0,0.2996105764919429
15,-390.5,1.8,193.79,0,0.26,-1,-0,0.30418282223516335
15,-362.5,1.8,165.81,0,0.26,-1,-0,0.31050487162346485
15,-358.5,1.8,161.81,0,0.26,-1,-0,0.305015301494172
15,-336.5,1.8,139.83,0,0.26,-1,-0,0.30471025889740677
15,-310.5,1.8,113.86,0,0.26,-1,-0,0.294701474555076
15,-460.5,1.8,263.75,0,0.26,-1,-0,0.2931103722524108
15,-430.5,1.8,233.76,0,0.26,-1,-0,0.29455159023902333
15,-428.5,1.8,231.77,0,0.26,-1,-0,0.2947414539373109
15,-418.5,1.8,221.77,0,0.26,-1,-0,0.2975097261443985
15,-380.5,1.8,183.8,0,0.26,-1,-0,0.3013361126270698
15,-372.5,1.8,175.8,0,0.26,-1,-0,0.30317297345116184
15,-370.5,1.8,173.8,0,0.26,-1,-0,0.3048713710041816
15,-316.5,1.8,119.86,0,0.26,-1,-0,0.3311323566829192
15,-284.5,1.8,87.9,0,0.26,-1,-0,0.3316506238023526
15,-278.5,1.8,81.9,0,0.26,-1,-0,0.3341857220326802
15,-274.5,1.8,77.91,0,0.26,-1,-0,0.33604178566037046
15,-268.5,1.8,71.92,0,0.26,-1,-0,0.3388218356214515
15,-246.5,1.8,49.96,0,0.26,-1,-0,0.3531464970807368
15,-238.5,1.8,41.97,0,0.26,-1,-0,0.35384572819223725
15,-224.5,1.8,28,0,0.26,-1,-0,0.3505249201647891
15,-222.5,1.8,26.01,0,0.26,-1,-0,0.34018361872721614
15,-218.5,1.8,22.01,0,0.26,-1,-0,0.3276565278096254
15,-204.5,1.8,8.05,0,0.26,-1,-0,0.25504245069725306
15,-194.5,1.8,-1.8,13.45,0.26,-1,-0,0.0
15,-182.5,1.8,-1.8,13.45,0.26,-1,-0,0.0
15,-172.5,1.8,1.35,0,0.26,-1,-0,0.10152755023398778
15,-170.5,1.8,3.35,0,0.26,-1,-0,0.028831091973810397
15,-162.5,1.8,11.35,0,0.26,-1,-0,0.10407955843390333
15,-158.5,1.8,15.35,0,0.26,-1,-0,0.08778964492203975
15,-152.5,1.8,20.21,0,0.26,-1,-0,0.09230941347829275
15,-144.5,1.8,19.86,0,0.26,-1,-0,0.10093891849522005
15,-134.5,1.8,15.54,0,0.26,-1,-0,0.12323658738383192
15,-128.5,1.8,15.32,0,0.26,-1,-0,0.12405948460575285
15,-126.5,1.8,15.32,0,0.26,-1,-0,0.11444220130900633
15,-102.5,1.8,7.61,0,0.26,-1,-0,0.2107732615698143
15,-92.5,1.8,1.85,0,0.26,-1,-0,0.5027552613021051
15,-84.5,1.8,1.78,0,0.26,-1,-0,0.22272115379485763
15,-60.5,1.8,9.41,0,0.26,-1,-0,0.10304072205701897
15,-42.5,1.8,24.91,0,0.26,-1,-0,0.088867695508852
15,-36.5,1.8,30.69,0,0.26,-1,-0,0.09508458577806375
15,-32.5,1.8,34.59,0,0.26,-1,-0,0.09733268506963436
15,-18.5,1.8,43.4,0,0.26,-1,-0,0.09239966084325255
15,-16.5,1.8,42.67,0,0.26,-1,-0,0.09190282846592814
15,-14.5,1.8,40.67,0,0.26,-1,-0,0.0924962339135273
15,-8.5,1.8,34.67,0,0.26,-1,-0,0.10230480022796759
15,-4.5,1.8,30.67,0,0.26,-1,-0,0.11566484009069558
15,-0.5,1.8,26.67,0,0.26,-1,-0,0.13057113383919788
15,3.5,1.8,22.67,0,0.26,-1,-0,0.14620355015736092
15,5.5,1.8,20.67,0,0.26,-1,-0,0.15298219189547718
15,19.5,1.8,6.67,0,0.26,-1,-0,0.19185811451264984
15,27.5,1.8,-1.33,70.32,0.26,-1,-0,0.0
15,31.5,1.8,-1.8,70.32,0.26,-1,-0,0.0
15,33.5,1.8,-1.8,70.32,0.26,-1,-0,0.0
15,35.5,1.8,-1.8,70.32,0.26,-1,-0,0.0
15,37.5,1.8,-0.67,70.32,0.26,-1,-0,0.0
15,41.5,1.8,3.33,0,0.26,-1,-0,0.5717760834183484
15,47.5,1.8,9.33,0,0.26,-1,-0,0.32788845043777126
15,51.5,1.8,13.33,0,0.26,-1,-0,0.1832041350435581
15,57.5,1.8,12.41,0,0.26,-1,-0,0.18260379649481576
15,61.5,1.8,8.41,0,0.26,-1,-0,0.22511488094010917
15,63.5,1.8,6.41,0,0.26,-1,-0,0.20806453844900435
15,67.5,1.8,2.41,0,0.26,-1,-0,0.13437377107012913
15,69.5,1.8,0.41,0,0.26,-1,-0,0.06678033800375886
15,73.5,1.8,-1.8,16.94,0.26,-1,-0,0.0
15,75.5,1.8,-1.8,16.94,0.26,-1,-0,0.0
15,77.5,1.8,-1.8,16.94,0.26,-1,-0,0.0
15,79.5,1.8,-1.8,16.94,0.26,-1,-0,0.0
15,83.5,1.8,-1.8,16.94,0.26,-1,-0,0.0
15,87.5,1.8,-1.8,16.94,0.26,-1,-0,0.0
15,89.5,1.8,-1.8,16.94,0.26,-1,-0,0.0
15,91.5,1.8,-1.41,16.94,0.26,-1,-0,0.0
15,93.5,1.8,0.59,0,0.26,-1,-0,0.42993210214525107
15,97.5,1.8,4.59,0,0.26,-1,-0,0.28549534389216374
15,99.5,1.8,6.59,0,0.26,-1,-0,0.2235482571225798
15,105.5,1.8,12.59,0,0.26,-1,-0,0.11714352201226486
15,107.5,1.8,14.59,0,0.26,-1,-0,0.07515457892047382
15,109.5,1.8,16.59,0,0.26,-1,-0,0.02383103505432193
15,115.5,1.8,22.59,0,0.26,-1,-0,0.16789317664960168
15,119.5,1.8,26.59,0,0.26,-1,-0,0.23293427688096977
15,125.5,1.8,28.21,0,0.26,-1,-0,0.18766268721752172
15,129.5,1.8,28.21,0,0.26,-1,-0,0.1083733949792213
15,131.5,1.8,28.21,0,0.26,-1,-0,0.08789922062813851
15,139.5,1.8,21.59,0,0.26,-1,-0,0.10030096368472871
15,141.5,1.8,19.59,0,0.26,-1,-0,0.13281403960629568
15,145.5,1.8,15.59,0,0.26,-1,-0,0.18351772584059658
15,149.5,1.8,11.59,0,0.26,-1,-0,0.19896224952587088
15,151.5,1.8,9.59,0,0.26,-1,-0,0.21511707670895758
15,159.5,1.8,1.59,0,0.26,-1,-0,0.7350683088893428
15,163.5,1.8,-1.8,16.31,0.26,-1,-0,0.0
15,171.5,1.8,-1.8,16.31,0.26,-1,-0,0.0
15,173.5,1.8,-1.8,16.31,0.26,-1,-0,0.0
15,181.5,1.8,-1.8,16.31,0.26,-1,-0,0.0
15,191.5,1.8,-1.8,16.31,0.26,-1,-0,0.0
15,195.5,1.8,-0.93,16.31,0.26,-1,-0,0.0
15,203.5,1.8,7.05,0,0.26,-1,-0,0.615982104995408
15,209.5,1.8,13.04,0,0.26,-1,-0,0.7414664078456354
15,213.5,1.8,17.03,0,0.26,-1,-0,0.7696756600135467
15,215.5,1.8,19.02,0,0.26,-1,-0,0.7432444587703928
15,223.5,1.8,27,0,0.26,-1,-0,0.6342875217976959
15,227.5,1.8,30.99,0,0.26,-1,-0,0.5493455722581453
15,229.5,1.8,32.99,0,0.26,-1,-0,0.5195327121411897
15,233.5,1.8,36.98,0,0.26,-1,-0,0.47380376498758
15,235.5,1.8,38.98,0,0.26,-1,-0,0.4426846826708428
15,241.5,1.8,44.97,0,0.26,-1,-0,0.4033925995426233
15,245.5,1.8,48.96,0,0.26,-1,-0,0.415545105391849
15,251.5,1.8,54.95,0,0.26,-1,-0,0.460222322681772
15,255.5,1.8,58.94,0,0.26,-1,-0,0.47931826425202056
15,261.5,1.8,64.93,0,0.26,-1,-0,0.4793485397301092
15,265.5,1.8,68.92,0,0.26,-1,-0,0.4692670948060436
15,271.5,1.8,74.91,0,0.26,-1,-0,0.4534274532291226
15,275.5,1.8,78.91,0,0.26,-1,-0,0.4438765344591416
15,279.5,1.8,82.9,0,0.26,-1,-0,0.4271817599330272
15,281.5,1.8,84.9,0,0.26,-1,-0,0.42547264910108173
15,287.5,1.8,90.89,0,0.26,-1,-0,0.38911657759081286
15,293.5,1.8,96.88,0,0.26,-1,-0,0.442774394653615
15,297.5,1.8,100.88,0,0.26,-1,-0,0.4269364716844989
15,301.5,1.8,104.87,0,0.26,-1,-0,0.41579800495762687
15,303.5,1.8,106.87,0,0.26,-1,-0,0.41682526358310773
15,305.5,1.8,108.87,0,0.26,-1,-0,0.4013783546795029
15,307.5,1.8,110.87,0,0.26,-1,-0,0.39570882184711753
15,311.5,1.8,114.86,0,0.26,-1,-0,0.38938458627541117
15,317.5,1.8,120.85,0,0.26,-1,-0,0.3984926093868627
15,323.5,1.8,126.85,0,0.26,-1,-0,0.40156160469172003
15,329.5,1.8,132.84,0,0.26,-1,-0,0.3838074995077979
15,335.5,1.8,138.84,0,0.26,-1,-0,0.37338737714080883
15,339.5,1.8,142.83,0,0.26,-1,-0,0.3732164794709917
15,343.5,1.8,146.83,0,0.26,-1,-0,0.3616246054733913
15,345.5,1.8,148.83,0,0.26,-1,-0,0.37406873859104284
15,347.5,1.8,150.82,0,0.26,-1,-0,0.37129778322925777
15,353.5,1.8,156.82,0,0.26,-1,-0,0.3729586560966437
15,355.5,1.8,158.82,0,0.26,-1,-0,0.36161347186466364
15,357.5,1.8,160.81,0,0.26,-1,-0,0.3586553407854932
15,363.5,1.8,166.81,0,0.26,-1,-0,0.35359654226557036
15,367.5,1.8,170.81,0,0.26,-1,-0,0.35360423598539154
15,371.5,1.8,174.8,0,0.26,-1,-0,0.3466586346078108
15,373.5,1.8,176.8,0,0.26,-1,-0,0.35377380643262
15,381.5,1.8,184.79,0,0.26,-1,-0,0.35603462465741714
15,383.5,1.8,186.79,0,0.26,-1,-0,0.34947304339626056
15,385.5,1.8,188.79,0,0.26,-1,-0,0.3469057271822427
15,387.5,1.8,190.79,0,0.26,-1,-0,0.34555312826549217
15,389.5,1.8,192.79,0,0.26,-1,-0,0.34513268787134727
15,393.5,1.8,196.79,0,0.26,-1,-0,0.33934806768901893
15,395.5,1.8,198.78,0,0.26,-1,-0,0.3392607718655386
15,405.5,1.8,208.78,0,0.26,-1,-0,0.33655032355831616
15,409.5,1.8,212.77,0,0.26,-1,-0,0.3361042104737818
15,415.5,1.8,218.77,0,0.26,-1,-0,0.32952813750958165
15,419.5,1.8,222.77,0,0.26,-1,-0,0.3270337825949618
15,425.5,1.8,228.76,0,0.26,-1,-0,0.32266724923841006
15,433.5,1.8,236.76,0,0.26,-1,-0,0.3210415665318831
15,435.5,1.8,238.76,0,0.26,-1,-0,0.32004937616855994
15,437.5,1.8,240.76,0,0.26,-1,-0,0.3190579803664911
15,441.5,1.8,244.75,0,0.26,-1,-0,0.3145163678284641
15,445.5,1.8,248.75,0,0.26,-1,-0,0.3078377402592508
15,447.5,1.8,250.75,0,0.26,-1,-0,0.3066589093582415
15,455.5,1.8,258.75,0,0.26,-1,-0,0.2943162967197546
15,457.5,1.8,260.75,0,0.26,-1,-0,0.2912543842051812
15,465.5,1.8,268.74,0,0.26,-1,-0,0.2804520577617732
15,471.5,1.8,274.74,0,0.26,-1,-0,0.2724603144593457
15,481.5,1.8,284.73,0,0.26,-1,-0,0.28618226390867696
15,483.5,1.8,286.73,0,0.26,-1,-0,0.29990565670047553
15,485.5,1.8,288.73,0,0.26,-1,-0,0.3230882202318914
15,487.5,1.8,290.73,0,0.26,-1,-0,0.356005593497248
15,489.5,1.8,292.73,0,0.26,-1,-0,NaN
15,-510.5,1.8,313.74,0,0.26,-1,-0,0.3609883962970949
15,-478.5,1.8,281.74,0,0.26,-1,-0,0.28217270905561503
15,-456.5,1.8,259.75,0,0.26,-1,-0,0.2930826078614651
15,-366.5,1.8,169.81,0,0.26,-1,-0,0.3031364272231999
15,-328.5,1.8,131.84,0,0.26,-1,-0,0.3126260626382618
15,-312.5,1.8,115.86,0,0.26,-1,-0,0.3143492487542014
15,-426.5,1.8,229.77,0,0.26,-1,-0,0.2957445539147224
15,-394.5,1.8,197.79,0,0.26,-1,-0,0.29906691032762284
15,-334.5,1.8,137.84,0,0.26,-1,-0,0.3138375512023486
15,-266.5,1.8,69.92,0,0.26,-1,-0,0.3428266693475277
15,-240.5,1.8,43.97,0,0.26,-1,-0,0.3468108134749369
15,-226.5,1.8,30,0,0.26,-1,-0,0.3565193747798222
15,-214.5,1.8,18.02,0,0.26,-1,-0,0.2891630601344498
15,-212.5,1.8,16.03,0,0.26,-1,-0,0.26206080001962195
15,-184.5,1.8,-1.8,13.45,0.26,-1,-0,0.0
15,-156.5,1.8,17.35,0,0.26,-1,-0,0.08954833360473198
15,-154.5,1.8,19.35,0,0.26,-1,-0,0.09108304681131556
15,-142.5,1.8,18.65,0,0.26,-1,-0,0.10066298572765178
15,-114.5,1.8,15.32,0,0.26,-1,-0,0.054824993496355875
15,-110.5,1.8,12.17,0,0.26,-1,-0,0.035519349044181685
15,-70.5,1.8,4.97,0,0.26,-1,-0,0.16820122961546827
15,-450.5,1.8,253.76,0,0.26,-1,-0,0.2930403756029721
15,-348.5,1.8,151.82,0,0.26,-1,-0,0.3155209083277689
15,-338.5,1.8,141.83,0,0.26,-1,-0,0.3129205936132812
15,-300.5,1.8,103.87,0,0.26,-1,-0,0.3195479004795666
15,-296.5,1.8,99.88,0,0.26,-1,-0,0.3298375701815466
15,-244.5,1.8,47.96,0,0.26,-1,-0,0.3510622702843562
15,-202.5,1.8,6.05,0,0.26,-1,-0,0.2492459762696709
15,-198.5,1.8,2.07,0,0.26,-1,-0,0.19259273067743954
15,133.5,1.8,27.59,0,0.26,-1,-0,0.07574415101474977
15,161.5,1.8,-0.41,16.31,0.26,-1,-0,0.0
15,175.5,1.8,-1.8,16.31,0.26,-1,-0,0.0
15,189.5,1.8,-1.8,16.31,0.26,-1,-0,0.0
15,217.5,1.8,21.02,0,0.26,-1,-0,0.7005330826682351
15,231.5,1.8,34.99,0,0.26,-1,-0,0.4994411031575562
15,263.5,1.8,66.93,0,0.26,-1,-0,0.47912279258453283
15,273.5,1.8,76.91,0,0.26,-1,-0,0.45262791863864604
15,277.5,1.8,80.91,0,0.26,-1,-0,0.43157377074126135
15,283.5,1.8,86.9,0,0.26,-1,-0,0.4169691309318778
15,291.5,1.8,94.89,0,0.26,-1,-0,0.43552406447300784
15,319.5,1.8,122.85,0,0.26,-1,-0,0.39441154479629
15,325.5,1.8,128.85,0,0.26,-1,-0,0.395732242509535
15,361.5,1.8,164.81,0,0.26,-1,-0,0.3579461877494075
15,375.5,1.8,178.8,0,0.26,-1,-0,0.354195478973942
15,377.5,1.8,180.8,0,0.26,-1,-0,0.35391859830597433
15,403.5,1.8,206.78,0,0.26,-1,-0,0.33764648342097725
15,413.5,1.8,216.77,0,0.26,-1,-0,0.3315058029136075
15,417.5,1.8,220.77,0,0.26,-1,-0,0.32846268970376025
15,423.5,1.8,226.77,0,0.26,-1,-0,0.32385774823978064
15,427.5,1.8,230.76,0,0.26,-1,-0,0.3220545802896491
15,431.5,1.8,234.76,0,0.26,-1,-0,0.32044177672782675
15,459.5,1.8,262.74,0,0.26,-1,-0,0.28819261707044785
15,473.5,1.8,276.74,0,0.26,-1,-0,0.27250560315055483
15,-482.5,1.8,285.74,0,0.26,-1,-0,0.2767416994562767
15,-440.5,1.8,243.76,0,0.26,-1,-0,0.2936882541607161
15,-398.5,1.8,201.78,0,0.26,-1,-0,0.30065240891087075
15,-306.5,1.8,109.87,0,0.26,-1,-0,0.3169137205688388
15,-286.5,1.8,89.89,0,0.26,-1,-0,0.3337338299089409
15,-506.5,1.8,309.74,0,0.26,-1,-0,0.30122274043714653
15,-356.5,1.8,159.82,0,0.26,-1,-0,0.3083445612424767
15,221.5,1.8,25.01,0,0.26,-1,-0,0.6624659180170067
15,333.5,1.8,136.84,0,0.26,-1,-0,0.37986346527986187
15,449.5,1.8,252.75,0,0.26,-1,-0,0.3033210255956832
15,479.5,1.8,282.73,0,0.26,-1,-0,0.273155707497014
15,-468.5,1.8,271.75,0,0.26,-1,-0,0.2896430686376947
15,-486.5,1.8,289.74,0,0.26,-1,-0,0.27201498562203114
15,-454.5,1.8,257.75,0,0.26,-1,-0,0.29188869182582994
15,-384.5,1.8,187.79,0,0.26,-1,-0,0.30229439320952334
15,-260.5,1.8,63.93,0,0.26,-1,-0,0.33683808802011755
15,-186.5,1.8,-1.8,13.45,0.26,-1,-0,0.0
15,315.5,1.8,118.86,0,0.26,-1,-0,0.38756092434126366
15,351.5,1.8,154.82,0,0.26,-1,-0,0.37264604530422
15,-434.5,1.8,237.76,0,0.26,-1,-0,0.29430096847217624
15,-412.5,1.8,215.77,0,0.26,-1,-0,0.2983854156046093
15,-352.5,1.8,155.82,0,0.26,-1,-0,0.3102071533879632
15,-288.5,1.8,91.89,0,0.26,-1,-0,0.32995935749910604
15,-462.5,1.8,265.75,0,0.26,-1,-0,0.2931212430260618
15,-500.5,1.8,303.74,0,0.26,-1,-0,0.26845401861782914
15,-332.5,1.8,135.84,0,0.26,-1,-0,0.3188650316612321
15,-264.5,1.8,67.92,0,0.26,-1,-0,0.34081776941231456
15,-230.5,1.8,33.99,0,0.26,-1,-0,0.3491805168015888
15,-512.5,1.8,315.73,0,0.26,-1,-0,NaN
15,-452.5,1.8,255.75,0,0.26,-1,-0,0.2929986162066459
15,-474.5,1.8,277.75,0,0.26,-1,-0,0.28594936818421796
15,-458.5,1.8,261.75,0,0.26,-1,-0,0.29309647846202214
15,-442.5,1.8,245.76,0,0.26,-1,-0,0.29355458567613424
15,-382.5,1.8,185.79,0,0.26,-1,-0,0.3064877948351654
15,-340.5,1.8,143.83,0,0.26,-1,-0,0.318240130132238
15,-302.5,1.8,105.87,0,0.26,-1,-0,0.3181479041031824
15,-470.5,1.8,273.75,0,0.26,-1,-0,0.28964506209427443
15,-432.5,1.8,235.76,0,0.26,-1,-0,0.29496341704105133
15,-508.5,1.8,311.74,0,0.26,-1,-0,0.3252157332225868
15,-438.5,1.8,241.76,0,0.26,-1,-0,0.2939067994001499
15,-346.5,1.8,149.82,0,0.26,-1,-0,0.31807888592634537
15,-324.5,1.8,127.85,0,0.26,-1,-0,0.32134203307267933
15,-314.5,1.8,117.86,0,0.26,-1,-0,0.32491418307665854
15,-236.5,1.8,39.98,0,0.26,-1,-0,0.3577809441147152
15,295.5,1.8,98.88,0,0.26,-1,-0,0.44230188816375937
15,359.5,1.8,162.81,0,0.26,-1,-0,0.36359520013840313
15,-498.5,1.8,301.74,0,0.26,-1,-0,0.2669323570152278
15,-488.5,1.8,291.74,0,0.26,-1,-0,0.2694964635380458
15,-386.5,1.8,189.79,0,0.26,-1,-0,0.3002462586220697
15,-446.5,1.8,249.76,0,0.26,-1,-0,0.29316369207441306
15,-376.5,1.8,179.8,0,0.26,-1,-0,0.308589805018446
15,-256.5,1.8,59.94,0,0.26,-1,-0,0.3479018034981814
15,-436.5,1.8,239.76,0,0.26,-1,-0,0.2941038657185072
15,-414.5,1.8,217.77,0,0.26,-1,-0,0.29660676015284915
15,-404.5,1.8,207.78,0,0.26,-1,-0,0.3023701165394995
15,-344.5,1.8,147.83,0,0.26,-1,-0,0.3095739756657859
15,-496.5,1.8,299.74,0,0.26,-1,-0,0.2654109898956091
15,-464.5,1.8,267.75,0,0.26,-1,-0,0.29240070662389767
15,-490.5,1.8,293.74,0,0.26,-1,-0,0.2669780941973994
17,-442.5,1.8,245.83,0,0.26,-1,-0,0.28587118838858583
17,-430.5,1.8,233.84,0,0.26,-1,-0,0.28746464863058163
17,-418.5,1.8,221.85,0,0.26,-1,-0,0.2974846924197835
17,-316.5,1.8,119.96,0,0.26,-1,-0,0.3300657315968238
17,-246.5,1.8,50.09,0,0.26,-1,-0,0.35328337248980224
17,-234.5,1.8,38.12,0,0.26,-1,-0,0.3551964180469599
17,-346.5,1.8,149.92,0,0.26,-1,-0,0.3181018326163897
17,-440.5,1.8,243.83,0,0.26,-1,-0,0.2937088622578833
17,-432.5,1.8,235.83,0,0.26,-1,-0,0.29493188740206544
