X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
147,393.5,1.8,207.47,0,0.26,-0.707107,-0.707107,0.25115362312021106
147,397.5,1.8,211.37,0,0.26,-0.707107,-0.707107,0.24817179514585647
147,399.5,1.8,213.32,0,0.26,-0.707107,-0.707107,0.24360742291741647
147,403.5,1.8,217.23,0,0.26,-0.707107,-0.707107,0.25316962006865984
147,405.5,1.8,219.19,0,0.26,-0.707107,-0.707107,0.2532032043040652
147,415.5,1.8,228.98,0,0.26,-0.707107,-0.707107,0.25945066443787496
147,421.5,1.8,234.86,0,0.26,-0.707107,-0.707107,0.2565117202120555
147,423.5,1.8,236.82,0,0.26,-0.707107,-0.707107,0.26181628532102874
147,425.5,1.8,238.78,0,0.26,-0.707107,-0.707107,0.25943602394210086
147,429.5,1.8,242.71,0,0.26,-0.707107,-0.707107,0.2653413332681994
147,455.5,1.8,268.29,0,0.26,-0.707107,-0.707107,0.33780353461605805
147,463.5,1.8,276.18,0,0.26,-0.707107,-0.707107,0.39048679438973444
147,471.5,1.8,284.07,0,0.26,-0.707107,-0.707107,0.4040919080077904
147,-498.5,1.8,322.72,0,0.26,-0.707107,-0.707107,NaN
147,-494.5,1.8,318.89,0,0.26,-0.707107,-0.707107,0.3399223484157124
147,-488.5,1.8,313.14,0,0.26,-0.707107,-0.707107,0.28222429925716136
147,-476.5,1.8,301.66,0,0.26,-0.707107,-0.707107,0.28024476593692466
147,-470.5,1.8,295.93,0,0.26,-0.707107,-0.707107,0.2815360442664505
147,-454.5,1.8,280.71,0,0.26,-0.707107,-0.707107,0.2908595594310849
147,-444.5,1.8,271.24,0,0.26,-0.707107,-0.707107,0.2889413136110902
147,-414.5,1.8,243.09,0,0.26,-0.707107,-0.707107,0.29718983771657326
147,-402.5,1.8,231.96,0,0.26,-0.707107,-0.707107,0.29422919985661655
147,-394.5,1.8,224.59,0,0.26,-0.707107,-0.707107,0.3015340641963039
147,-370.5,1.8,202.77,0,0.26,-0.707107,-0.707107,0.30553362168523185
147,-358.5,1.8,192.05,0,0.26,-0.707107,-0.707107,0.30632855913917845
147,-336.5,1.8,172.31,0,0.26,-0.707107,-0.707107,0.3127907781792106
147,-318.5,1.8,155.19,0,0.26,-0.707107,-0.707107,0.3288330788449939
147,-306.5,1.8,143.9,0,0.26,-0.707107,-0.707107,0.3207143462410881
147,-276.5,1.8,116.29,0,0.26,-0.707107,-0.707107,0.34353073893078895
147,-232.5,1.8,78.07,0,0.26,-0.707107,-0.707107,0.38385367959081557
147,-218.5,1.8,66.35,0,0.26,-0.707107,-0.707107,0.4071535122186932
147,-204.5,1.8,54.85,0,0.26,-0.707107,-0.707107,0.4340590085069529
147,-198.5,1.8,50,0,0.26,-0.707107,-0.707107,0.44599168355860347
147,-190.5,1.8,43.85,0,0.26,-0.707107,-0.707107,0.46031882025127546
147,-170.5,1.8,32.21,0,0.26,-0.707107,-0.707107,0.47644991947284854
147,-128.5,1.8,0.68,0,0.26,-0.707107,-0.707107,0.6643205467138067
147,13.5,1.8,32.41,0,0.26,-0.707107,-0.707107,0.1795427949205283
147,55.5,1.8,31.41,0,0.26,-0.707107,-0.707107,0.31597513267167815
147,97.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
147,105.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
147,239.5,1.8,66.55,0,0.26,-0.707107,-0.707107,0.11075183161817181
147,271.5,1.8,92.46,0,0.26,-0.707107,-0.707107,0.1774787785810356
147,283.5,1.8,103.06,0,0.26,-0.707107,-0.707107,0.18869717905526656
147,347.5,1.8,162.91,0,0.26,-0.707107,-0.707107,0.2375602975598162
147,371.5,1.8,186.07,0,0.26,-0.707107,-0.707107,0.2449458700714596
147,375.5,1.8,189.95,0,0.26,-0.707107,-0.707107,0.24701008815569372
147,419.5,1.8,232.9,0,0.26,-0.707107,-0.707107,0.2528171200225706
147,431.5,1.8,244.67,0,0.26,-0.707107,-0.707107,0.2641652727601206
147,437.5,1.8,250.57,0,0.26,-0.707107,-0.707107,0.2773710244482067
147,453.5,1.8,266.32,0,0.26,-0.707107,-0.707107,0.32981310205034614
147,475.5,1.8,288.02,0,0.26,-0.707107,-0.707107,NaN
147,-496.5,1.8,320.8,0,0.26,-0.707107,-0.707107,NaN
147,-458.5,1.8,284.51,0,0.26,-0.707107,-0.707107,0.2860888789362007
147,-448.5,1.8,275.02,0,0.26,-0.707107,-0.707107,0.29086776234060324
147,-438.5,1.8,265.58,0,0.26,-0.707107,-0.707107,0.2941226956117164
147,-418.5,1.8,246.82,0,0.26,-0.707107,-0.707107,0.2982207208015848
147,-408.5,1.8,237.52,0,0.26,-0.707107,-0.707107,0.29375941498357855
147,-366.5,1.8,199.18,0,0.26,-0.707107,-0.707107,0.30924955739610216
147,-356.5,1.8,190.28,0,0.26,-0.707107,-0.707107,0.29936785758430173
147,-324.5,1.8,160.88,0,0.26,-0.707107,-0.707107,0.32479733029333097
147,-320.5,1.8,157.09,0,0.26,-0.707107,-0.707107,0.324143412393629
147,-298.5,1.8,136.44,0,0.26,-0.707107,-0.707107,0.3266468122267162
147,-288.5,1.8,127.2,0,0.26,-0.707107,-0.707107,0.3326236238363857
147,-236.5,1.8,81.46,0,0.26,-0.707107,-0.707107,0.38293266662792647
147,193.5,1.8,45.77,0,0.26,-0.707107,-0.707107,0.14456377067301476
147,263.5,1.8,85.59,0,0.26,-0.707107,-0.707107,0.16624846962652814
147,275.5,1.8,95.95,0,0.26,-0.707107,-0.707107,0.18310188684491532
147,289.5,1.8,108.47,0,0.26,-0.707107,-0.707107,0.19614181657366914
147,401.5,1.8,215.28,0,0.26,-0.707107,-0.707107,0.25067668931896814
147,411.5,1.8,225.06,0,0.26,-0.707107,-0.707107,0.2505597765672336
147,435.5,1.8,248.61,0,0.26,-0.707107,-0.707107,0.2660661090674702
147,445.5,1.8,258.44,0,0.26,-0.707107,-0.707107,0.29680176304054406
147,-310.5,1.8,147.65,0,0.26,-0.707107,-0.707107,0.30761946153522485
147,-300.5,1.8,138.3,0,0.26,-0.707107,-0.707107,0.32433166819318093
147,-264.5,1.8,105.61,0,0.26,-0.707107,-0.707107,0.3498517172501254
147,-184.5,1.8,39.66,0,0.26,-0.707107,-0.707107,0.47179718366612444
147,-160.5,1.8,28.89,0,0.26,-0.707107,-0.707107,0.4664451064470117
147,-136.5,1.8,4.93,0,0.26,-0.707107,-0.707107,0.8105316928302706
147,-118.5,1.8,0.68,0,0.26,-0.707107,-0.707107,0.5059651668908607
147,-112.5,1.8,0.68,0,0.26,-0.707107,-0.707107,0.4567884229496121
147,-108.5,1.8,0.68,0,0.26,-0.707107,-0.707107,0.44564043854106544
147,-102.5,1.8,0.68,0,0.26,-0.707107,-0.707107,0.41596651397385676
147,-90.5,1.8,0.68,0,0.26,-0.707107,-0.707107,0.38130213393536405
147,-84.5,1.8,0.68,0,0.26,-0.707107,-0.707107,0.3582417964280275
147,-80.5,1.8,0.68,0,0.26,-0.707107,-0.707107,0.31116927283375
147,-76.5,1.8,0.68,0,0.26,-0.707107,-0.707107,0.24320822619606206
147,-52.5,1.8,13.8,0,0.26,-0.707107,-0.707107,0.10658128969443396
147,-48.5,1.8,17.79,0,0.26,-0.707107,-0.707107,0.12140934304556472
147,-46.5,1.8,19.79,0,0.26,-0.707107,-0.707107,0.1295976318724646
147,-22.5,1.8,32.41,0,0.26,-0.707107,-0.707107,0.1612914613005208
147,-18.5,1.8,32.41,0,0.26,-0.707107,-0.707107,0.16354754895818194
147,-16.5,1.8,32.41,0,0.26,-0.707107,-0.707107,0.16621651744754293
147,67.5,1.8,19.41,0,0.26,-0.707107,-0.707107,0.2249702142724806
147,85.5,1.8,1.41,0,0.26,-0.707107,-0.707107,0.35164808941011017
147,95.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
147,129.5,1.8,-1.09,19.83,0.26,-0.707107,-0.707107,0.0
147,161.5,1.8,21.38,0,0.26,-0.707107,-0.707107,0.2492640817583088
147,209.5,1.8,49.26,0,0.26,-0.707107,-0.707107,0.06622454316972455
147,243.5,1.8,69.51,0,0.26,-0.707107,-0.707107,0.12314909861572325
147,277.5,1.8,97.72,0,0.26,-0.707107,-0.707107,0.18486540025343554
147,309.5,1.8,126.89,0,0.26,-0.707107,-0.707107,0.21920181376796868
147,311.5,1.8,128.75,0,0.26,-0.707107,-0.707107,0.2210849817307215
147,319.5,1.8,136.26,0,0.26,-0.707107,-0.707107,0.2237952074355467
147,321.5,1.8,138.15,0,0.26,-0.707107,-0.707107,0.2259098121981007
147,333.5,1.8,149.53,0,0.26,-0.707107,-0.707107,0.22507169328165783
147,337.5,1.8,153.34,0,0.26,-0.707107,-0.707107,0.23535847011692432
147,357.5,1.8,172.53,0,0.26,-0.707107,-0.707107,0.23932912264042136
147,381.5,1.8,195.78,0,0.26,-0.707107,-0.707107,0.24761347184129714
147,409.5,1.8,223.1,0,0.26,-0.707107,-0.707107,0.2560130612042183
147,449.5,1.8,262.38,0,0.26,-0.707107,-0.707107,0.2983098023468287
147,467.5,1.8,280.12,0,0.26,-0.707107,-0.707107,0.4048778301172488
147,473.5,1.8,286.04,0,0.26,-0.707107,-0.707107,NaN
147,-472.5,1.8,297.84,0,0.26,-0.707107,-0.707107,0.2781875063338538
147,-422.5,1.8,250.56,0,0.26,-0.707107,-0.707107,0.28778186025669583
147,-398.5,1.8,228.27,0,0.26,-0.707107,-0.707107,0.3019647744424842
147,-392.5,1.8,222.76,0,0.26,-0.707107,-0.707107,0.3032731655452321
147,-386.5,1.8,217.27,0,0.26,-0.707107,-0.707107,0.3043736709452443
147,-360.5,1.8,193.83,0,0.26,-0.707107,-0.707107,0.3105452610554584
147,-348.5,1.8,183.24,0,0.26,-0.707107,-0.707107,0.3113150776104284
147,-338.5,1.8,174.23,0,0.26,-0.707107,-0.707107,0.31666399915828813
147,-328.5,1.8,164.68,0,0.26,-0.707107,-0.707107,0.32185217183548304
147,-312.5,1.8,149.53,0,0.26,-0.707107,-0.707107,0.3162025455050643
147,-224.5,1.8,71.35,0,0.26,-0.707107,-0.707107,0.3972608883109222
147,-172.5,1.8,33.02,0,0.26,-0.707107,-0.707107,0.47772347374234003
147,-166.5,1.8,30.93,0,0.26,-0.707107,-0.707107,0.4769911212557951
147,-142.5,1.8,10.91,0,0.26,-0.707107,-0.707107,0.6190723736606893
147,-138.5,1.8,6.92,0,0.26,-0.707107,-0.707107,0.6748364909041118
147,125.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
147,139.5,1.8,5.66,0,0.26,-0.707107,-0.707107,0.4103399855009033
147,143.5,1.8,8.43,0,0.26,-0.707107,-0.707107,0.3394193660885752
147,153.5,1.8,15.54,0,0.26,-0.707107,-0.707107,0.2713624466092882
147,159.5,1.8,19.91,0,0.26,-0.707107,-0.707107,0.25247614313035605
147,167.5,1.8,25.92,0,0.26,-0.707107,-0.707107,0.23859741935374235
147,187.5,1.8,43.54,0,0.26,-0.707107,-0.707107,0.17388854311400925
147,211.5,1.8,50.04,0,0.26,-0.707107,-0.707107,0.06024787620078172
147,253.5,1.8,77.32,0,0.26,-0.707107,-0.707107,0.14693489697472256
147,265.5,1.8,87.29,0,0.26,-0.707107,-0.707107,0.16829414117150426
147,267.5,1.8,89,0,0.26,-0.707107,-0.707107,0.17100190348048303
147,281.5,1.8,101.27,0,0.26,-0.707107,-0.707107,0.1876545521274491
147,291.5,1.8,110.29,0,0.26,-0.707107,-0.707107,0.2022048434907986
147,293.5,1.8,112.11,0,0.26,-0.707107,-0.707107,0.2088531757999288
147,299.5,1.8,117.61,0,0.26,-0.707107,-0.707107,0.21386890423368513
147,305.5,1.8,123.16,0,0.26,-0.707107,-0.707107,0.21709625843862232
147,323.5,1.8,140.04,0,0.26,-0.707107,-0.707107,0.22852035539413434
147,325.5,1.8,141.93,0,0.26,-0.707107,-0.707107,0.22757245960586453
147,349.5,1.8,164.83,0,0.26,-0.707107,-0.707107,0.24017151525251795
147,351.5,1.8,166.75,0,0.26,-0.707107,-0.707107,0.23615185792912197
147,355.5,1.8,170.6,0,0.26,-0.707107,-0.707107,0.24140061066957533
147,363.5,1.8,178.32,0,0.26,-0.707107,-0.707107,0.24377238158993902
147,369.5,1.8,184.13,0,0.26,-0.707107,-0.707107,0.24548128708913725
147,377.5,1.8,191.89,0,0.26,-0.707107,-0.707107,0.24336530221976851
147,387.5,1.8,201.62,0,0.26,-0.707107,-0.707107,0.2450717299345777
147,433.5,1.8,246.64,0,0.26,-0.707107,-0.707107,0.256220116899312
147,439.5,1.8,252.54,0,0.26,-0.707107,-0.707107,0.28143965998812853
147,447.5,1.8,260.41,0,0.26,-0.707107,-0.707107,0.2937677576659696
147,459.5,1.8,272.23,0,0.26,-0.707107,-0.707107,0.3479810367017648
147,461.5,1.8,274.2,0,0.26,-0.707107,-0.707107,0.37414939721566964
147,465.5,1.8,278.15,0,0.26,-0.707107,-0.707107,0.3966625891494403
147,469.5,1.8,282.1,0,0.26,-0.707107,-0.707107,0.40490544109945914
147,-492.5,1.8,316.97,0,0.26,-0.707107,-0.707107,0.3136559791237458
147,-466.5,1.8,292.12,0,0.26,-0.707107,-0.707107,0.28499817757713386
147,-404.5,1.8,233.81,0,0.26,-0.707107,-0.707107,0.2998231011557973
147,-326.5,1.8,162.78,0,0.26,-0.707107,-0.707107,0.32036817504015774
147,-282.5,1.8,121.72,0,0.26,-0.707107,-0.707107,0.33541492017538455
147,261.5,1.8,83.91,0,0.26,-0.707107,-0.707107,0.1612267317953553
147,303.5,1.8,121.31,0,0.26,-0.707107,-0.707107,0.21361559138579644
147,313.5,1.8,130.63,0,0.26,-0.707107,-0.707107,0.21893240954411347
147,341.5,1.8,157.16,0,0.26,-0.707107,-0.707107,0.23278009728393795
147,441.5,1.8,254.51,0,0.26,-0.707107,-0.707107,0.2869685298135799
147,443.5,1.8,256.47,0,0.26,-0.707107,-0.707107,0.28685407249009576
147,413.5,1.8,227.02,0,0.26,-0.707107,-0.707107,0.2556111212073561
149,235.5,1.8,65.15,0,0.26,-0.707107,-0.707107,0.1008701107032344
149,-386.5,1.8,218.09,0,0.26,-0.707107,-0.707107,0.3017495160178943
149,201.5,1.8,48.82,0,0.26,-0.707107,-0.707107,0.10767178983911227
149,233.5,1.8,63.81,0,0.26,-0.707107,-0.707107,0.09611631220929638
149,277.5,1.8,98.67,0,0.26,-0.707107,-0.707107,0.18513810847022857
149,-330.5,1.8,167.2,0,0.26,-0.707107,-0.707107,0.3202631622277547
149,-200.5,1.8,52.8,0,0.26,-0.707107,-0.707107,0.44224904235529017
149,171.5,1.8,30.33,0,0.26,-0.707107,-0.707107,0.23081282162887962
149,319.5,1.8,136.95,0,0.26,-0.707107,-0.707107,0.22353750373973552
149,449.5,1.8,262.74,0,0.26,-0.707107,-0.707107,0.31131155457208226
149,-446.5,1.8,273.79,0,0.26,-0.707107,-0.707107,0.29349153287277796
149,-426.5,1.8,255.01,0,0.26,-0.707107,-0.707107,0.29439885071810856
149,-382.5,1.8,214.46,0,0.26,-0.707107,-0.707107,0.30494685885180906
149,-366.5,1.8,200.08,0,0.26,-0.707107,-0.707107,0.30903096020381104
149,-362.5,1.8,196.52,0,0.26,-0.707107,-0.707107,0.29885369299028375
149,-338.5,1.8,174.82,0,0.26,-0.707107,-0.707107,0.3114650579115177
149,-284.5,1.8,124.37,0,0.26,-0.707107,-0.707107,0.3382947991637739
149,-266.5,1.8,108.33,0,0.26,-0.707107,-0.707107,0.349186039504757
149,-254.5,1.8,97.91,0,0.26,-0.707107,-0.707107,0.3620412620127495
149,-246.5,1.8,91.03,0,0.26,-0.707107,-0.707107,0.36828113565843057
149,-214.5,1.8,64.17,0,0.26,-0.707107,-0.707107,0.4162644452247539
149,-210.5,1.8,60.9,0,0.26,-0.707107,-0.707107,0.42335050557414194
149,-208.5,1.8,59.27,0,0.26,-0.707107,-0.707107,0.4269880193708917
149,-202.5,1.8,54.41,0,0.26,-0.707107,-0.707107,0.43847755563054147
149,-196.5,1.8,49.67,0,0.26,-0.707107,-0.707107,0.44709456467654496
149,-14.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.1698042132496634
149,97.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
149,131.5,1.8,1.73,0,0.26,-0.707107,-0.707107,0.5332352886232695
149,143.5,1.8,9.87,0,0.26,-0.707107,-0.707107,0.31234218128644275
149,149.5,1.8,14.07,0,0.26,-0.707107,-0.707107,0.2849960371944028
149,151.5,1.8,15.49,0,0.26,-0.707107,-0.707107,0.2773909149875256
149,159.5,1.8,21.27,0,0.26,-0.707107,-0.707107,0.25447961053861745
149,169.5,1.8,28.73,0,0.26,-0.707107,-0.707107,0.23505420333111973
149,183.5,1.8,40.67,0,0.26,-0.707107,-0.707107,0.18566264596863094
149,185.5,1.8,42.48,0,0.26,-0.707107,-0.707107,0.18372795419098817
149,187.5,1.8,44.3,0,0.26,-0.707107,-0.707107,0.17508484930302032
149,191.5,1.8,47.71,0,0.26,-0.707107,-0.707107,0.1567248457301877
149,193.5,1.8,47.77,0,0.26,-0.707107,-0.707107,0.1413554574509438
149,195.5,1.8,47.91,0,0.26,-0.707107,-0.707107,0.13674741535277984
149,205.5,1.8,49.83,0,0.26,-0.707107,-0.707107,0.08945477261182896
149,221.5,1.8,56.55,0,0.26,-0.707107,-0.707107,0.0653597512273566
149,237.5,1.8,66.53,0,0.26,-0.707107,-0.707107,0.10630301523797366
149,239.5,1.8,67.94,0,0.26,-0.707107,-0.707107,0.11161188599684431
149,241.5,1.8,69.38,0,0.26,-0.707107,-0.707107,0.11682870410582877
149,257.5,1.8,81.74,0,0.26,-0.707107,-0.707107,0.1534398324794706
149,281.5,1.8,102.19,0,0.26,-0.707107,-0.707107,0.18747191334701235
149,285.5,1.8,105.74,0,0.26,-0.707107,-0.707107,0.1878883231192717
149,293.5,1.8,112.94,0,0.26,-0.707107,-0.707107,0.20738866192196012
149,315.5,1.8,133.2,0,0.26,-0.707107,-0.707107,0.21865822387685116
149,321.5,1.8,138.82,0,0.26,-0.707107,-0.707107,0.22604515172797696
149,339.5,1.8,155.85,0,0.26,-0.707107,-0.707107,0.2266363604873168
149,343.5,1.8,159.66,0,0.26,-0.707107,-0.707107,0.23684030355788172
149,355.5,1.8,171.15,0,0.26,-0.707107,-0.707107,0.24100276392696052
149,361.5,1.8,176.92,0,0.26,-0.707107,-0.707107,0.24193175535464045
149,393.5,1.8,207.92,0,0.26,-0.707107,-0.707107,0.24513698012647117
149,409.5,1.8,223.52,0,0.26,-0.707107,-0.707107,0.25540544438702995
149,413.5,1.8,227.43,0,0.26,-0.707107,-0.707107,0.252682447806926
149,443.5,1.8,256.84,0,0.26,-0.707107,-0.707107,0.29109946586550656
149,-482.5,1.8,307.98,0,0.26,-0.707107,-0.707107,0.27784148492311134
149,-470.5,1.8,296.54,0,0.26,-0.707107,-0.707107,0.28627419718873165
149,-462.5,1.8,288.93,0,0.26,-0.707107,-0.707107,0.2831935061990095
149,-414.5,1.8,243.83,0,0.26,-0.707107,-0.707107,0.2939362633762067
149,-398.5,1.8,229.06,0,0.26,-0.707107,-0.707107,0.3019016320954483
149,-380.5,1.8,212.65,0,0.26,-0.707107,-0.707107,0.30013975962283806
149,-302.5,1.8,140.9,0,0.26,-0.707107,-0.707107,0.32677117617801893
149,-294.5,1.8,133.51,0,0.26,-0.707107,-0.707107,0.3322278672789038
149,-212.5,1.8,62.53,0,0.26,-0.707107,-0.707107,0.41977650031909414
149,-204.5,1.8,56.02,0,0.26,-0.707107,-0.707107,0.43472118391750714
149,-178.5,1.8,37.67,0,0.26,-0.707107,-0.707107,0.4772682943334982
149,-172.5,1.8,34.84,0,0.26,-0.707107,-0.707107,0.47970047911515634
149,-142.5,1.8,11.21,0,0.26,-0.707107,-0.707107,0.58752553933218
149,-134.5,1.8,3.94,0,0.26,-0.707107,-0.707107,1.3558633141168759
149,-130.5,1.8,2.68,0,0.26,-0.707107,-0.707107,0.7490841960618024
149,-128.5,1.8,2.68,0,0.26,-0.707107,-0.707107,0.7591899071504031
149,-124.5,1.8,2.68,0,0.26,-0.707107,-0.707107,0.7122471730798979
149,-108.5,1.8,2.68,0,0.26,-0.707107,-0.707107,0.5954696661996148
149,-104.5,1.8,2.68,0,0.26,-0.707107,-0.707107,0.574149765276206
149,-98.5,1.8,2.68,0,0.26,-0.707107,-0.707107,0.5417420512333081
149,-92.5,1.8,2.68,0,0.26,-0.707107,-0.707107,0.4938578733686235
149,-86.5,1.8,2.68,0,0.26,-0.707107,-0.707107,0.44430446160590975
149,-82.5,1.8,2.68,0,0.26,-0.707107,-0.707107,0.40327507377522337
149,-78.5,1.8,2.68,0,0.26,-0.707107,-0.707107,0.3648792772640084
149,-76.5,1.8,2.68,0,0.26,-0.707107,-0.707107,0.33975963817437116
149,-70.5,1.8,2.68,0,0.26,-0.707107,-0.707107,0.3027282531580782
149,-66.5,1.8,2.68,0,0.26,-0.707107,-0.707107,0.2873058577335248
149,-64.5,1.8,3.22,0,0.26,-0.707107,-0.707107,0.23215626399440253
149,-60.5,1.8,6.37,0,0.26,-0.707107,-0.707107,0.14230909222842872
149,-58.5,1.8,8.23,0,0.26,-0.707107,-0.707107,0.1280952297369396
149,-54.5,1.8,12.08,0,0.26,-0.707107,-0.707107,0.12347960080574219
149,-52.5,1.8,14.04,0,0.26,-0.707107,-0.707107,0.12603466485622097
149,-48.5,1.8,17.98,0,0.26,-0.707107,-0.707107,0.13492485214324376
149,-40.5,1.8,25.92,0,0.26,-0.707107,-0.707107,0.15209821668293394
149,-38.5,1.8,27.91,0,0.26,-0.707107,-0.707107,0.15525886605285238
149,-34.5,1.8,31.89,0,0.26,-0.707107,-0.707107,0.16029074969641302
149,-32.5,1.8,33.89,0,0.26,-0.707107,-0.707107,0.162136763036941
149,-28.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.16494525185869807
149,-22.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.16750430172351427
149,-16.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.16895568048268783
149,-10.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.1712438505514184
149,-8.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.17216888662958
149,-6.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.17386632125872908
149,-2.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.17667903924150213
149,-0.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.17840899515578482
149,3.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.1840554821035115
149,5.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.18497255140887725
149,9.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.18871697045957375
149,11.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.19041511891944235
149,17.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.1945782379655912
149,21.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.19703177635617503
149,23.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.2008885166978951
149,27.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.20387686865270777
149,29.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.20794749501674553
149,31.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.21344220104551742
149,35.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.2286623990161918
149,37.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.2378430442472649
149,41.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.2581475902059375
149,43.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.25730309726701683
149,47.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.28600909552787546
149,49.5,1.8,34.41,0,0.26,-0.707107,-0.707107,0.29167231633433444
149,53.5,1.8,33.41,0,0.26,-0.707107,-0.707107,0.28652838976950684
149,55.5,1.8,31.41,0,0.26,-0.707107,-0.707107,0.29659134371459206
149,59.5,1.8,27.41,0,0.26,-0.707107,-0.707107,0.28202005382029427
149,61.5,1.8,25.41,0,0.26,-0.707107,-0.707107,0.27002798589374677
149,67.5,1.8,19.41,0,0.26,-0.707107,-0.707107,0.21343613274031586
149,69.5,1.8,17.41,0,0.26,-0.707107,-0.707107,0.18914864060489436
149,75.5,1.8,11.41,0,0.26,-0.707107,-0.707107,0.1436813689143289
149,79.5,1.8,7.41,0,0.26,-0.707107,-0.707107,0.19192276543816975
149,81.5,1.8,5.41,0,0.26,-0.707107,-0.707107,0.2735791132177922
149,85.5,1.8,1.41,0,0.26,-0.707107,-0.707107,0.3644596167544493
149,87.5,1.8,-0.59,19.83,0.26,-0.707107,-0.707107,0.0
149,91.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
149,93.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
149,99.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
149,101.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
149,103.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
149,105.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
149,107.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
149,113.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
149,119.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
149,123.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
149,125.5,1.8,-1.8,19.83,0.26,-0.707107,-0.707107,0.0
149,141.5,1.8,8.48,0,0.26,-0.707107,-0.707107,0.34366767629845835
149,145.5,1.8,11.26,0,0.26,-0.707107,-0.707107,0.3058290682091427
149,155.5,1.8,18.36,0,0.26,-0.707107,-0.707107,0.26403556707658105
149,157.5,1.8,19.81,0,0.26,-0.707107,-0.707107,0.2589810877658256
149,165.5,1.8,25.69,0,0.26,-0.707107,-0.707107,0.24258244096527087
149,175.5,1.8,33.65,0,0.26,-0.707107,-0.707107,0.21988425276443727
149,177.5,1.8,35.37,0,0.26,-0.707107,-0.707107,0.21393201148288526
149,189.5,1.8,46.14,0,0.26,-0.707107,-0.707107,0.16607043413586162
149,203.5,1.8,49.29,0,0.26,-0.707107,-0.707107,0.09533951841292836
149,209.5,1.8,51.12,0,0.26,-0.707107,-0.707107,0.0746141045967422
149,245.5,1.8,72.33,0,0.26,-0.707107,-0.707107,0.12710043455493886
149,255.5,1.8,80.12,0,0.26,-0.707107,-0.707107,0.14951331855709718
149,275.5,1.8,96.92,0,0.26,-0.707107,-0.707107,0.1828641267540936
149,299.5,1.8,118.4,0,0.26,-0.707107,-0.707107,0.21245905551107103
149,301.5,1.8,120.24,0,0.26,-0.707107,-0.707107,0.21275715433867698
149,303.5,1.8,122.08,0,0.26,-0.707107,-0.707107,0.20719040145586615
149,329.5,1.8,146.36,0,0.26,-0.707107,-0.707107,0.22936187370903616
149,331.5,1.8,148.25,0,0.26,-0.707107,-0.707107,0.22947456231315516
149,333.5,1.8,150.15,0,0.26,-0.707107,-0.707107,0.22870784195297383
149,341.5,1.8,157.75,0,0.26,-0.707107,-0.707107,0.23318806643626866
149,345.5,1.8,161.57,0,0.26,-0.707107,-0.707107,0.233671589480051
149,349.5,1.8,165.4,0,0.26,-0.707107,-0.707107,0.23931374806700179
149,419.5,1.8,233.3,0,0.26,-0.707107,-0.707107,0.25653875396473313
149,445.5,1.8,258.8,0,0.26,-0.707107,-0.707107,0.2977696702662748
149,453.5,1.8,266.67,0,0.26,-0.707107,-0.707107,0.3305785954203305
149,455.5,1.8,268.64,0,0.26,-0.707107,-0.707107,0.33051611497019584
