X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
59,215.5,1.8,25.18,0,0.26,0.707107,0.707107,0.8536982746095262
59,217.5,1.8,27.12,0,0.26,0.707107,0.707107,0.8305255710247191
59,239.5,1.8,48.78,0,0.26,0.707107,0.707107,0.49509318540783875
59,261.5,1.8,70.65,0,0.26,0.707107,0.707107,0.2319998486524193
59,271.5,1.8,80.62,0,0.26,0.707107,0.707107,0.27500869173515874
59,273.5,1.8,82.61,0,0.26,0.707107,0.707107,0.2846994968866292
59,305.5,1.8,114.54,0,0.26,0.707107,0.707107,0.4098437753248839
59,335.5,1.8,143.84,0,0.26,0.707107,0.707107,0.348297472132722
59,365.5,1.8,173.28,0,0.26,0.707107,0.707107,0.28723315632240615
59,393.5,1.8,200.9,0,0.26,0.707107,0.707107,0.27939732892573316
59,421.5,1.8,228.61,0,0.26,0.707107,0.707107,0.2917926114876042
59,-450.5,1.8,257.35,0,0.26,0.707107,0.707107,0.25942328661412095
59,-326.5,1.8,134.79,0,0.26,0.707107,0.707107,0.28767089430387177
59,-358.5,1.8,166.32,0,0.26,0.707107,0.707107,0.27924637980590916
59,-294.5,1.8,103.35,0,0.26,0.707107,0.707107,0.29011937538170407
59,-214.5,1.8,25.47,0,0.26,0.707107,0.707107,0.3014064932852306
59,-192.5,1.8,4.34,0,0.26,0.707107,0.707107,0.339287937589514
59,-180.5,1.8,0.79,0,0.26,0.707107,0.707107,0.11287736357221109
59,-170.5,1.8,0.79,0,0.26,0.707107,0.707107,0.08010556679992314
59,-138.5,1.8,0.79,0,0.26,0.707107,0.707107,0.04644950955811284
59,-458.5,1.8,265.28,0,0.26,0.707107,0.707107,0.2538916907932389
59,-380.5,1.8,188.05,0,0.26,0.707107,0.707107,0.2764853175333083
59,-486.5,1.8,293.06,0,0.26,0.707107,0.707107,0.2743413306240382
59,-454.5,1.8,261.31,0,0.26,0.707107,0.707107,0.2570931019104478
59,-188.5,1.8,0.84,0,0.26,0.707107,0.707107,0.3986705969321857
59,143.5,1.8,13.29,0,0.26,0.707107,0.707107,0.6109150332752165
59,165.5,1.8,6.34,0,0.26,0.707107,0.707107,0.5963918290040432
59,189.5,1.8,6.34,0,0.26,0.707107,0.707107,1.168466806029387
59,191.5,1.8,6.35,0,0.26,0.707107,0.707107,1.204643678840768
59,233.5,1.8,42.84,0,0.26,0.707107,0.707107,0.6055702175994078
59,463.5,1.8,270.24,0,0.26,0.707107,0.707107,0.29591243876151846
59,483.5,1.8,290.09,0,0.26,0.707107,0.707107,0.29697329995401717
59,-442.5,1.8,249.42,0,0.26,0.707107,0.707107,0.2596341234494772
59,-210.5,1.8,21.61,0,0.26,0.707107,0.707107,0.3001057787192739
59,-178.5,1.8,0.79,0,0.26,0.707107,0.707107,0.11994771816517635
59,-156.5,1.8,0.79,0,0.26,0.707107,0.707107,0.02384773527163017
59,-124.5,1.8,0.79,0,0.26,0.707107,0.707107,0.2696944462640897
59,-92.5,1.8,2,0,0.26,0.707107,0.707107,0.3114976703294393
59,-70.5,1.8,2,0,0.26,0.707107,0.707107,0.15555391873064647
59,-146.5,1.8,0.79,0,0.26,0.707107,0.707107,0.030649354162887592
59,-134.5,1.8,0.79,0,0.26,0.707107,0.707107,0.01902646852715896
59,-114.5,1.8,0.79,0,0.26,0.707107,0.707107,0.2776058880022486
59,-112.5,1.8,0.79,0,0.26,0.707107,0.707107,0.3318954610778916
59,-102.5,1.8,2.59,0,0.26,0.707107,0.707107,0.5738997007215767
59,37.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,69.5,1.8,1.71,0,0.26,0.707107,0.707107,1.0532917900385128
59,79.5,1.8,1.66,0,0.26,0.707107,0.707107,0.1192529790700581
59,89.5,1.8,1.66,0,0.26,0.707107,0.707107,0.10966342208829623
59,91.5,1.8,1.66,0,0.26,0.707107,0.707107,0.17473822189911825
59,101.5,1.8,8.75,0,0.26,0.707107,0.707107,0.1977815324960705
59,111.5,1.8,18.66,0,0.26,0.707107,0.707107,0.2793259872923917
59,123.5,1.8,30.63,0,0.26,0.707107,0.707107,0.39694575407003957
59,133.5,1.8,22.59,0,0.26,0.707107,0.707107,0.5110793292358782
59,155.5,1.8,6.34,0,0.26,0.707107,0.707107,0.6761903347056315
59,323.5,1.8,132.14,0,0.26,0.707107,0.707107,0.38375597682547247
59,345.5,1.8,153.63,0,0.26,0.707107,0.707107,0.3224676554456999
59,367.5,1.8,175.25,0,0.26,0.707107,0.707107,0.2818294066960965
59,377.5,1.8,185.1,0,0.26,0.707107,0.707107,0.27257887855441104
59,391.5,1.8,198.92,0,0.26,0.707107,0.707107,0.279938450500701
59,423.5,1.8,230.59,0,0.26,0.707107,0.707107,0.29252107736184285
59,429.5,1.8,236.53,0,0.26,0.707107,0.707107,0.29456112124641265
59,439.5,1.8,246.44,0,0.26,0.707107,0.707107,0.2913703207768349
59,461.5,1.8,268.26,0,0.26,0.707107,0.707107,0.2956804408080142
59,489.5,1.8,296.04,0,0.26,0.707107,0.707107,NaN
59,-166.5,1.8,0.79,0,0.26,0.707107,0.707107,0.05705020471103752
59,-80.5,1.8,2,0,0.26,0.707107,0.707107,0.4208800972321399
59,-76.5,1.8,2,0,0.26,0.707107,0.707107,0.40469147723578514
59,81.5,1.8,1.66,0,0.26,0.707107,0.707107,0.13111701963841688
59,103.5,1.8,10.72,0,0.26,0.707107,0.707107,0.20535609985203257
59,-348.5,1.8,156.46,0,0.26,0.707107,0.707107,0.2784293753327147
59,-272.5,1.8,81.81,0,0.26,0.707107,0.707107,0.29373738395623605
59,-252.5,1.8,62.3,0,0.26,0.707107,0.707107,0.2986598218975493
59,-240.5,1.8,50.63,0,0.26,0.707107,0.707107,0.3008377285159727
59,-218.5,1.8,29.33,0,0.26,0.707107,0.707107,0.3021281995828207
59,-208.5,1.8,19.69,0,0.26,0.707107,0.707107,0.29913822863845885
59,-200.5,1.8,12,0,0.26,0.707107,0.707107,0.2916072005748904
59,-168.5,1.8,0.79,0,0.26,0.707107,0.707107,0.07435285526856232
59,-144.5,1.8,0.79,0,0.26,0.707107,0.707107,0.035396845705402066
59,-140.5,1.8,0.79,0,0.26,0.707107,0.707107,0.043099914955234284
59,-86.5,1.8,2,0,0.26,0.707107,0.707107,0.29896676821044976
59,-60.5,1.8,2.22,0,0.26,0.707107,0.707107,0.7397630063185872
59,-54.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-52.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-44.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-42.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-38.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-22.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-16.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-6.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-0.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,9.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,15.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,31.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,59.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,65.5,1.8,3.59,0,0.26,0.707107,0.707107,0.6751055855950175
59,113.5,1.8,20.65,0,0.26,0.707107,0.707107,0.2915074625053149
59,171.5,1.8,6.34,0,0.26,0.707107,0.707107,0.6235229902446348
59,177.5,1.8,6.34,0,0.26,0.707107,0.707107,0.7610118814422587
59,181.5,1.8,6.34,0,0.26,0.707107,0.707107,0.885076237401498
59,185.5,1.8,6.34,0,0.26,0.707107,0.707107,1.0340804365255885
59,193.5,1.8,6.77,0,0.26,0.707107,0.707107,1.1349855648353682
59,197.5,1.8,8.99,0,0.26,0.707107,0.707107,1.1415163692058552
59,199.5,1.8,10.5,0,0.26,0.707107,0.707107,1.0951531619227344
59,203.5,1.8,13.9,0,0.26,0.707107,0.707107,0.9876087968848761
59,207.5,1.8,17.55,0,0.26,0.707107,0.707107,0.9542777503237689
59,209.5,1.8,19.43,0,0.26,0.707107,0.707107,0.926516977616834
59,219.5,1.8,29.07,0,0.26,0.707107,0.707107,0.8070846761682049
59,229.5,1.8,38.89,0,0.26,0.707107,0.707107,0.6741765278133188
59,243.5,1.8,52.75,0,0.26,0.707107,0.707107,0.41271748797829605
59,249.5,1.8,58.71,0,0.26,0.707107,0.707107,0.2940934907882346
59,251.5,1.8,60.7,0,0.26,0.707107,0.707107,0.2665178742135314
59,255.5,1.8,64.68,0,0.26,0.707107,0.707107,0.23073631305770528
59,275.5,1.8,84.61,0,0.26,0.707107,0.707107,0.2982985259753202
59,281.5,1.8,90.59,0,0.26,0.707107,0.707107,0.3297263024251302
59,283.5,1.8,92.58,0,0.26,0.707107,0.707107,0.33628131127346494
59,285.5,1.8,94.58,0,0.26,0.707107,0.707107,0.3440085267930537
59,295.5,1.8,104.56,0,0.26,0.707107,0.707107,0.408950840246748
59,303.5,1.8,112.55,0,0.26,0.707107,0.707107,0.4128893339556055
59,307.5,1.8,116.54,0,0.26,0.707107,0.707107,0.411538900124038
59,313.5,1.8,122.43,0,0.26,0.707107,0.707107,0.39923775217401813
59,325.5,1.8,134.09,0,0.26,0.707107,0.707107,0.3726176806637539
59,347.5,1.8,155.59,0,0.26,0.707107,0.707107,0.3079182917643989
59,357.5,1.8,165.41,0,0.26,0.707107,0.707107,0.29726009836632955
59,369.5,1.8,177.22,0,0.26,0.707107,0.707107,0.2747758739015194
59,371.5,1.8,179.19,0,0.26,0.707107,0.707107,0.2782249622793533
59,387.5,1.8,194.97,0,0.26,0.707107,0.707107,0.2784297374279078
59,389.5,1.8,196.95,0,0.26,0.707107,0.707107,0.2797839746651527
59,395.5,1.8,202.88,0,0.26,0.707107,0.707107,0.27798025274468846
59,399.5,1.8,206.83,0,0.26,0.707107,0.707107,0.2754483822815587
59,405.5,1.8,212.77,0,0.26,0.707107,0.707107,0.2745982227079614
59,409.5,1.8,216.73,0,0.26,0.707107,0.707107,0.2851661949204708
59,411.5,1.8,218.71,0,0.26,0.707107,0.707107,0.27853601027504643
59,417.5,1.8,224.65,0,0.26,0.707107,0.707107,0.2869744977966143
59,435.5,1.8,242.48,0,0.26,0.707107,0.707107,0.29350484111147584
59,437.5,1.8,244.46,0,0.26,0.707107,0.707107,0.29800370120253455
59,445.5,1.8,252.39,0,0.26,0.707107,0.707107,0.29842281764781536
59,459.5,1.8,266.27,0,0.26,0.707107,0.707107,0.29797436194007415
59,471.5,1.8,278.18,0,0.26,0.707107,0.707107,0.2910197706917594
59,481.5,1.8,288.1,0,0.26,0.707107,0.707107,0.27945384044467586
59,491.5,1.8,298.03,0,0.26,0.707107,0.707107,NaN
59,-446.5,1.8,253.38,0,0.26,0.707107,0.707107,0.26046555376904446
59,-420.5,1.8,227.62,0,0.26,0.707107,0.707107,0.2620091741505744
59,-274.5,1.8,83.77,0,0.26,0.707107,0.707107,0.2932837428604344
59,-264.5,1.8,74,0,0.26,0.707107,0.707107,0.2957502915492742
59,-246.5,1.8,56.46,0,0.26,0.707107,0.707107,0.2974547735868872
59,-230.5,1.8,40.93,0,0.26,0.707107,0.707107,0.30203262126375785
59,-226.5,1.8,37.06,0,0.26,0.707107,0.707107,0.2997701287773498
59,-222.5,1.8,33.19,0,0.26,0.707107,0.707107,0.30233101160717035
59,-220.5,1.8,31.26,0,0.26,0.707107,0.707107,0.30226244202763003
59,-204.5,1.8,15.84,0,0.26,0.707107,0.707107,0.2960026391465839
59,-198.5,1.8,10.08,0,0.26,0.707107,0.707107,0.2873935472407968
59,-172.5,1.8,0.79,0,0.26,0.707107,0.707107,0.08955710078303322
59,-162.5,1.8,0.79,0,0.26,0.707107,0.707107,0.03996283951594783
59,-158.5,1.8,0.79,0,0.26,0.707107,0.707107,0.030700731367678914
59,-150.5,1.8,0.79,0,0.26,0.707107,0.707107,0.03228516701426172
59,-136.5,1.8,0.79,0,0.26,0.707107,0.707107,0.03962112749086365
59,-126.5,1.8,0.79,0,0.26,0.707107,0.707107,0.268163002673354
59,-118.5,1.8,0.79,0,0.26,0.707107,0.707107,0.23354078345406726
59,-108.5,1.8,0.87,0,0.26,0.707107,0.707107,0.6393701454518914
59,-98.5,1.8,2,0,0.26,0.707107,0.707107,0.3936279050691384
59,-84.5,1.8,2,0,0.26,0.707107,0.707107,0.34939078278152114
59,-82.5,1.8,2,0,0.26,0.707107,0.707107,0.38507674537308223
59,49.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,51.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,53.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,63.5,1.8,1.59,0,0.26,0.707107,0.707107,0.35815823126841406
59,73.5,1.8,1.66,0,0.26,0.707107,0.707107,0.3502154410122005
59,75.5,1.8,1.66,0,0.26,0.707107,0.707107,0.02372494658906932
59,85.5,1.8,1.66,0,0.26,0.707107,0.707107,0.11949085329823358
59,95.5,1.8,3.07,0,0.26,0.707107,0.707107,0.1982470740694219
59,105.5,1.8,12.7,0,0.26,0.707107,0.707107,0.22986655794189614
59,107.5,1.8,14.68,0,0.26,0.707107,0.707107,0.24581300860954408
59,117.5,1.8,24.64,0,0.26,0.707107,0.707107,0.33919583348912424
59,127.5,1.8,28.4,0,0.26,0.707107,0.707107,0.4541821091545627
59,129.5,1.8,26.45,0,0.26,0.707107,0.707107,0.4784955763050858
59,139.5,1.8,16.92,0,0.26,0.707107,0.707107,0.600235664010994
59,-350.5,1.8,158.43,0,0.26,0.707107,0.707107,0.27966454690844766
59,-242.5,1.8,52.57,0,0.26,0.707107,0.707107,0.30053767218162675
59,-236.5,1.8,46.75,0,0.26,0.707107,0.707107,0.29894100872160684
59,-206.5,1.8,17.76,0,0.26,0.707107,0.707107,0.29468493479044644
59,-202.5,1.8,13.92,0,0.26,0.707107,0.707107,0.2940870036433732
59,-194.5,1.8,6.25,0,0.26,0.707107,0.707107,0.3024751999917321
59,-184.5,1.8,0.79,0,0.26,0.707107,0.707107,0.0525634029441802
59,-160.5,1.8,0.79,0,0.26,0.707107,0.707107,0.03200161817547145
59,-154.5,1.8,0.79,0,0.26,0.707107,0.707107,0.03161978641384931
59,-128.5,1.8,0.79,0,0.26,0.707107,0.707107,0.27293459178224266
59,-116.5,1.8,0.79,0,0.26,0.707107,0.707107,0.23626807929403384
59,-106.5,1.8,2.49,0,0.26,0.707107,0.707107,0.6509912008703189
59,-104.5,1.8,4.15,0,0.26,0.707107,0.707107,0.6755178256014559
59,-96.5,1.8,2,0,0.26,0.707107,0.707107,0.3524626801935518
59,-94.5,1.8,2,0,0.26,0.707107,0.707107,0.34181421070621887
59,-78.5,1.8,2,0,0.26,0.707107,0.707107,0.4599246537158078
59,-74.5,1.8,2,0,0.26,0.707107,0.707107,0.40947156697041853
59,-66.5,1.8,2,0,0.26,0.707107,0.707107,0.7119406762033035
59,-64.5,1.8,2.68,0,0.26,0.707107,0.707107,0.868232887655082
59,-62.5,1.8,4.22,0,0.26,0.707107,0.707107,0.9045984203417771
59,-58.5,1.8,0.22,0,0.26,0.707107,0.707107,0.13134996810940003
59,-50.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-48.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-46.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-40.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-36.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-34.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-32.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-30.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-28.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-26.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-24.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-20.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-18.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-14.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-12.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-10.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-8.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-4.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,-2.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,1.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,3.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,5.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,7.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,11.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,13.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,17.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,19.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,21.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,23.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,25.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,27.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,29.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,33.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,35.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,39.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,41.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,43.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,47.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,57.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,61.5,1.8,-0.41,16.19,0.26,0.707107,0.707107,0.0
59,71.5,1.8,1.66,0,0.26,0.707107,0.707107,0.8699907228351771
59,83.5,1.8,1.66,0,0.26,0.707107,0.707107,0.12908924329722699
59,93.5,1.8,1.76,0,0.26,0.707107,0.707107,0.2224276105812985
59,97.5,1.8,4.88,0,0.26,0.707107,0.707107,0.1957679479674339
59,115.5,1.8,22.65,0,0.26,0.707107,0.707107,0.3188917367963803
59,119.5,1.8,26.64,0,0.26,0.707107,0.707107,0.36051392381140984
59,125.5,1.8,30.35,0,0.26,0.707107,0.707107,0.4303320570161443
59,135.5,1.8,20.68,0,0.26,0.707107,0.707107,0.5515351043695108
59,137.5,1.8,18.79,0,0.26,0.707107,0.707107,0.5759536815597395
59,145.5,1.8,11.58,0,0.26,0.707107,0.707107,0.6574375967225661
59,147.5,1.8,9.96,0,0.26,0.707107,0.707107,0.669006534561018
59,149.5,1.8,8.52,0,0.26,0.707107,0.707107,0.6763098745700642
59,159.5,1.8,6.34,0,0.26,0.707107,0.707107,0.6503046546724843
59,161.5,1.8,6.34,0,0.26,0.707107,0.707107,0.6307961844145888
59,169.5,1.8,6.34,0,0.26,0.707107,0.707107,0.6003716307090632
59,173.5,1.8,6.34,0,0.26,0.707107,0.707107,0.6069719515008356
59,175.5,1.8,6.34,0,0.26,0.707107,0.707107,0.7077493107085621
59,179.5,1.8,6.34,0,0.26,0.707107,0.707107,0.8200036641547014
59,183.5,1.8,6.34,0,0.26,0.707107,0.707107,0.8723815877376835
59,195.5,1.8,7.7,0,0.26,0.707107,0.707107,1.1881882476212766
59,201.5,1.8,12.15,0,0.26,0.707107,0.707107,1.0533471163998562
59,211.5,1.8,21.33,0,0.26,0.707107,0.707107,0.9010808214648593
59,213.5,1.8,23.25,0,0.26,0.707107,0.707107,0.8593997966205409
59,221.5,1.8,31.02,0,0.26,0.707107,0.707107,0.7830834648606342
59,225.5,1.8,34.95,0,0.26,0.707107,0.707107,0.7310239805757079
59,231.5,1.8,40.86,0,0.26,0.707107,0.707107,0.6433888130008665
59,235.5,1.8,44.82,0,0.26,0.707107,0.707107,0.5734515146262875
59,241.5,1.8,50.76,0,0.26,0.707107,0.707107,0.45363951799152746
59,245.5,1.8,54.74,0,0.26,0.707107,0.707107,0.3664752192965585
59,253.5,1.8,62.69,0,0.26,0.707107,0.707107,0.24315521373474516
59,263.5,1.8,72.64,0,0.26,0.707107,0.707107,0.2367037084201188
59,267.5,1.8,76.63,0,0.26,0.707107,0.707107,0.2570722063622586
59,277.5,1.8,86.6,0,0.26,0.707107,0.707107,0.3096231803005498
59,279.5,1.8,88.59,0,0.26,0.707107,0.707107,0.32043427726650875
59,289.5,1.8,98.57,0,0.26,0.707107,0.707107,0.36382951745672587
59,297.5,1.8,106.56,0,0.26,0.707107,0.707107,0.40553245548044653
59,301.5,1.8,110.55,0,0.26,0.707107,0.707107,0.41392440668219005
59,311.5,1.8,120.49,0,0.26,0.707107,0.707107,0.40622534708389735
59,315.5,1.8,124.37,0,0.26,0.707107,0.707107,0.39788084286854725
59,317.5,1.8,126.31,0,0.26,0.707107,0.707107,0.39620959474488543
59,321.5,1.8,130.19,0,0.26,0.707107,0.707107,0.3800040669139919
59,337.5,1.8,145.8,0,0.26,0.707107,0.707107,0.34366172089321523
59,343.5,1.8,151.67,0,0.26,0.707107,0.707107,0.3232683584200492
59,349.5,1.8,157.55,0,0.26,0.707107,0.707107,0.3049142201067663
59,351.5,1.8,159.51,0,0.26,0.707107,0.707107,0.3081259168748044
59,353.5,1.8,161.48,0,0.26,0.707107,0.707107,0.3016536541071104
59,355.5,1.8,163.44,0,0.26,0.707107,0.707107,0.30037992179887374
59,359.5,1.8,167.37,0,0.26,0.707107,0.707107,0.29438787033410285
59,363.5,1.8,171.31,0,0.26,0.707107,0.707107,0.2874748749495152
59,373.5,1.8,181.16,0,0.26,0.707107,0.707107,0.2818224318238142
59,375.5,1.8,183.13,0,0.26,0.707107,0.707107,0.27392023654258935
59,381.5,1.8,189.05,0,0.26,0.707107,0.707107,0.27675141276179394
59,383.5,1.8,191.02,0,0.26,0.707107,0.707107,0.2769020042853831
59,413.5,1.8,220.69,0,0.26,0.707107,0.707107,0.28169828837264166
59,419.5,1.8,226.63,0,0.26,0.707107,0.707107,0.28938291376230796
59,425.5,1.8,232.57,0,0.26,0.707107,0.707107,0.29328591722158603
59,427.5,1.8,234.55,0,0.26,0.707107,0.707107,0.2939892219650012
59,431.5,1.8,238.51,0,0.26,0.707107,0.707107,0.2945040071088763
59,433.5,1.8,240.5,0,0.26,0.707107,0.707107,0.29386795785921893
59,441.5,1.8,248.42,0,0.26,0.707107,0.707107,0.2902334160868779
59,447.5,1.8,254.37,0,0.26,0.707107,0.707107,0.29047884763759513
59,451.5,1.8,258.34,0,0.26,0.707107,0.707107,0.29981095372950267
59,453.5,1.8,260.32,0,0.26,0.707107,0.707107,0.29580387916805745
59,457.5,1.8,264.29,0,0.26,0.707107,0.707107,0.29338695376592605
59,473.5,1.8,280.16,0,0.26,0.707107,0.707107,0.28882055279050334
59,479.5,1.8,286.12,0,0.26,0.707107,0.707107,0.2782805330096147
59,-476.5,1.8,283.14,0,0.26,0.707107,0.707107,0.2548432683554437
59,-300.5,1.8,109.24,0,0.26,0.707107,0.707107,0.2873858271432332
59,-288.5,1.8,97.47,0,0.26,0.707107,0.707107,0.2909115120307394
59,-216.5,1.8,27.4,0,0.26,0.707107,0.707107,0.299148965581771
59,-212.5,1.8,23.54,0,0.26,0.707107,0.707107,0.3008519677346852
59,-196.5,1.8,8.17,0,0.26,0.707107,0.707107,0.49303215193999944
59,-164.5,1.8,0.79,0,0.26,0.707107,0.707107,0.05325986642313514
59,-152.5,1.8,0.79,0,0.26,0.707107,0.707107,0.030923308682368544
59,-132.5,1.8,0.79,0,0.26,0.707107,0.707107,0.09910609896740061
59,-130.5,1.8,0.79,0,0.26,0.707107,0.707107,0.19636854008862384
59,-122.5,1.8,0.79,0,0.26,0.707107,0.707107,0.2454166537189674
59,-110.5,1.8,0.79,0,0.26,0.707107,0.707107,0.43204042644132246
59,-90.5,1.8,2,0,0.26,0.707107,0.707107,0.2942174177266487
59,-88.5,1.8,2,0,0.26,0.707107,0.707107,0.2965093364964682
59,-72.5,1.8,2,0,0.26,0.707107,0.707107,0.2926324019031801
59,-68.5,1.8,2,0,0.26,0.707107,0.707107,0.30100458161067056
59,45.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,55.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,67.5,1.8,2.93,0,0.26,0.707107,0.707107,0.81592133812926
59,77.5,1.8,1.66,0,0.26,0.707107,0.707107,0.08573678576695902
59,87.5,1.8,1.66,0,0.26,0.707107,0.707107,0.10429885898332436
59,99.5,1.8,6.79,0,0.26,0.707107,0.707107,0.19053764764498385
59,109.5,1.8,16.67,0,0.26,0.707107,0.707107,0.2622479533248779
59,121.5,1.8,28.64,0,0.26,0.707107,0.707107,0.3827348298741038
59,131.5,1.8,24.52,0,0.26,0.707107,0.707107,0.5032150692557339
59,141.5,1.8,15.08,0,0.26,0.707107,0.707107,0.623906242307409
59,-448.5,1.8,255.36,0,0.26,0.707107,0.707107,0.2599499542283842
59,-228.5,1.8,38.99,0,0.26,0.707107,0.707107,0.30218790841322457
59,-176.5,1.8,0.79,0,0.26,0.707107,0.707107,0.10339343716433805
59,-174.5,1.8,0.79,0,0.26,0.707107,0.707107,0.1032270191074673
59,-142.5,1.8,0.79,0,0.26,0.707107,0.707107,0.037602540694640356
59,-120.5,1.8,0.79,0,0.26,0.707107,0.707107,0.23352288220379108
59,-100.5,1.8,2,0,0.26,0.707107,0.707107,0.5681891693944386
59,-56.5,1.8,-0.6,16.19,0.26,0.707107,0.707107,0.0
59,151.5,1.8,7.33,0,0.26,0.707107,0.707107,0.6817288703041311
59,153.5,1.8,6.56,0,0.26,0.707107,0.707107,0.6101315780468302
59,163.5,1.8,6.34,0,0.26,0.707107,0.707107,0.5410313041524791
59,167.5,1.8,6.34,0,0.26,0.707107,0.707107,0.5912493471388056
59,205.5,1.8,15.7,0,0.26,0.707107,0.707107,0.9850027002480027
59,227.5,1.8,36.92,0,0.26,0.707107,0.707107,0.7033359563895968
59,259.5,1.8,68.66,0,0.26,0.707107,0.707107,0.2274790558742749
59,319.5,1.8,128.25,0,0.26,0.707107,0.707107,0.3806819279201731
59,403.5,1.8,210.79,0,0.26,0.707107,0.707107,0.27777071158205896
59,415.5,1.8,222.67,0,0.26,0.707107,0.707107,0.28953006578389195
59,465.5,1.8,272.22,0,0.26,0.707107,0.707107,0.2949832625181045
59,475.5,1.8,282.15,0,0.26,0.707107,0.707107,0.28588632486672483
59,487.5,1.8,294.06,0,0.26,0.707107,0.707107,NaN
59,-508.5,1.8,314.91,0,0.26,0.707107,0.707107,0.3929284356133906
59,-484.5,1.8,291.08,0,0.26,0.707107,0.707107,0.2667222737332716
59,-472.5,1.8,279.17,0,0.26,0.707107,0.707107,0.2504053911414755
59,-478.5,1.8,285.12,0,0.26,0.707107,0.707107,0.25414701799997086
59,-244.5,1.8,54.52,0,0.26,0.707107,0.707107,0.30022197873374373
59,-190.5,1.8,2.43,0,0.26,0.707107,0.707107,0.41143802381012906
59,223.5,1.8,32.98,0,0.26,0.707107,0.707107,0.7463064815274174
59,257.5,1.8,66.67,0,0.26,0.707107,0.707107,0.22646612748202538
59,269.5,1.8,78.62,0,0.26,0.707107,0.707107,0.2656467193715745
