X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
1,249.5,1.8,52.5,0,0.26,-0.707107,0.707107,0.36496144610415765
1,253.5,1.8,56.5,0,0.26,-0.707107,0.707107,0.33565610121506967
1,257.5,1.8,60.5,0,0.26,-0.707107,0.707107,0.29037630380336626
1,259.5,1.8,62.5,0,0.26,-0.707107,0.707107,0.26317206704319024
1,269.5,1.8,72.5,0,0.26,-0.707107,0.707107,0.1243790684738388
1,277.5,1.8,80.5,0,0.26,-0.707107,0.707107,0.26222450916464857
1,285.5,1.8,88.5,0,0.26,-0.707107,0.707107,0.29996694504072374
1,291.5,1.8,94.5,0,0.26,-0.707107,0.707107,0.2873526838972838
1,309.5,1.8,112.5,0,0.26,-0.707107,0.707107,0.2068666645369388
1,311.5,1.8,114.5,0,0.26,-0.707107,0.707107,0.19989045867235405
1,313.5,1.8,116.5,0,0.26,-0.707107,0.707107,0.1937993225239495
1,317.5,1.8,120.5,0,0.26,-0.707107,0.707107,0.2198762839100062
1,319.5,1.8,122.5,0,0.26,-0.707107,0.707107,0.2254366625351823
1,325.5,1.8,128.5,0,0.26,-0.707107,0.707107,0.24532171701097863
1,327.5,1.8,130.5,0,0.26,-0.707107,0.707107,0.24653910690105127
1,329.5,1.8,132.5,0,0.26,-0.707107,0.707107,0.2546682572245952
1,333.5,1.8,136.5,0,0.26,-0.707107,0.707107,0.26892421972184677
1,341.5,1.8,144.5,0,0.26,-0.707107,0.707107,0.2829531096159805
1,353.5,1.8,156.5,0,0.26,-0.707107,0.707107,0.30072818933336465
1,359.5,1.8,162.5,0,0.26,-0.707107,0.707107,0.30534427930396346
1,363.5,1.8,166.5,0,0.26,-0.707107,0.707107,0.3017786035875045
1,367.5,1.8,170.5,0,0.26,-0.707107,0.707107,0.302215379429306
1,369.5,1.8,172.5,0,0.26,-0.707107,0.707107,0.2917757097220593
1,371.5,1.8,174.5,0,0.26,-0.707107,0.707107,0.29084214756087934
1,377.5,1.8,180.5,0,0.26,-0.707107,0.707107,0.29104887279311803
1,379.5,1.8,182.5,0,0.26,-0.707107,0.707107,0.2955529968886269
1,383.5,1.8,186.5,0,0.26,-0.707107,0.707107,0.2895533386489661
1,385.5,1.8,188.5,0,0.26,-0.707107,0.707107,0.286208486424125
1,393.5,1.8,196.5,0,0.26,-0.707107,0.707107,0.28531741160754676
1,397.5,1.8,200.5,0,0.26,-0.707107,0.707107,0.2788142981573889
1,403.5,1.8,206.5,0,0.26,-0.707107,0.707107,0.2797375223417509
1,407.5,1.8,210.5,0,0.26,-0.707107,0.707107,0.2782590833421997
1,409.5,1.8,212.5,0,0.26,-0.707107,0.707107,0.2780045731455564
1,413.5,1.8,216.5,0,0.26,-0.707107,0.707107,0.2755865401407561
1,417.5,1.8,220.5,0,0.26,-0.707107,0.707107,0.2740460151511214
1,437.5,1.8,240.5,0,0.26,-0.707107,0.707107,0.2643586667200256
1,457.5,1.8,260.5,0,0.26,-0.707107,0.707107,0.24898117993894214
1,459.5,1.8,262.5,0,0.26,-0.707107,0.707107,0.2552904207521823
1,461.5,1.8,264.5,0,0.26,-0.707107,0.707107,0.2575943805156039
1,469.5,1.8,272.5,0,0.26,-0.707107,0.707107,0.25214262633322987
1,471.5,1.8,274.5,0,0.26,-0.707107,0.707107,0.24564779443993504
1,477.5,1.8,280.5,0,0.26,-0.707107,0.707107,0.24849525659678173
1,487.5,1.8,290.5,0,0.26,-0.707107,0.707107,0.30059641225848255
1,-500.5,1.8,303.72,0,0.26,-0.707107,0.707107,0.3273359704674043
1,-450.5,1.8,253.74,0,0.26,-0.707107,0.707107,0.26170837956150395
1,-440.5,1.8,243.74,0,0.26,-0.707107,0.707107,0.26488728406849044
1,-470.5,1.8,273.73,0,0.26,-0.707107,0.707107,0.25577284584587134
1,-430.5,1.8,233.75,0,0.26,-0.707107,0.707107,0.26712748926771834
1,-410.5,1.8,213.75,0,0.26,-0.707107,0.707107,0.27210869033235746
1,-400.5,1.8,203.76,0,0.26,-0.707107,0.707107,0.2637975421777362
1,-370.5,1.8,173.78,0,0.26,-0.707107,0.707107,0.28160182827711605
1,-360.5,1.8,163.79,0,0.26,-0.707107,0.707107,0.28265463394187035
1,-350.5,1.8,153.8,0,0.26,-0.707107,0.707107,0.27923759295112727
1,-336.5,1.8,139.81,0,0.26,-0.707107,0.707107,0.2811050377464108
1,-320.5,1.8,123.83,0,0.26,-0.707107,0.707107,0.2985229865239042
1,-310.5,1.8,113.85,0,0.26,-0.707107,0.707107,0.2779794402003255
1,-286.5,1.8,89.9,0,0.26,-0.707107,0.707107,0.3024408172394536
1,-276.5,1.8,79.93,0,0.26,-0.707107,0.707107,0.3062676290937231
1,-514.5,1.8,317.72,0,0.26,-0.707107,0.707107,NaN
1,-494.5,1.8,297.72,0,0.26,-0.707107,0.707107,0.28811630688753
1,-484.5,1.8,287.73,0,0.26,-0.707107,0.707107,0.27277185296982664
1,-464.5,1.8,267.73,0,0.26,-0.707107,0.707107,0.25501081631436207
1,-488.5,1.8,291.73,0,0.26,-0.707107,0.707107,0.26291348219800126
1,-478.5,1.8,281.73,0,0.26,-0.707107,0.707107,0.2591980540381724
1,-380.5,1.8,183.77,0,0.26,-0.707107,0.707107,0.2764238269884127
1,-340.5,1.8,143.81,0,0.26,-0.707107,0.707107,0.2891143744477242
1,-334.5,1.8,137.81,0,0.26,-0.707107,0.707107,0.2868960195433468
1,-290.5,1.8,93.89,0,0.26,-0.707107,0.707107,0.2995591110793634
1,-284.5,1.8,87.9,0,0.26,-0.707107,0.707107,0.30142579892675714
1,-270.5,1.8,73.95,0,0.26,-0.707107,0.707107,0.3073677857188519
1,-260.5,1.8,64,0,0.26,-0.707107,0.707107,0.3131319576251581
1,-244.5,1.8,48.12,0,0.26,-0.707107,0.707107,0.3244659356511859
1,-236.5,1.8,40.21,0,0.26,-0.707107,0.707107,0.33247973312580437
1,-234.5,1.8,38.24,0,0.26,-0.707107,0.707107,0.33235218334565275
1,-232.5,1.8,36.27,0,0.26,-0.707107,0.707107,0.3340731466217238
1,-220.5,1.8,24.58,0,0.26,-0.707107,0.707107,0.34688720230308123
1,-216.5,1.8,20.76,0,0.26,-0.707107,0.707107,0.3546883981668808
1,-200.5,1.8,7.61,0,0.26,-0.707107,0.707107,0.38656311631744333
1,-186.5,1.8,6.68,0,0.26,-0.707107,0.707107,0.16936254827638703
1,-182.5,1.8,6.68,0,0.26,-0.707107,0.707107,0.23763869366679105
1,-166.5,1.8,9.93,0,0.26,-0.707107,0.707107,0.5444504848320308
1,-160.5,1.8,14.21,0,0.26,-0.707107,0.707107,0.5069225873778989
1,-134.5,1.8,2.95,0,0.26,-0.707107,0.707107,0.9429534076851315
1,-120.5,1.8,1.32,0,0.26,-0.707107,0.707107,0.38238483908752646
1,-112.5,1.8,1.32,0,0.26,-0.707107,0.707107,0.4315033034284192
1,-110.5,1.8,1.32,0,0.26,-0.707107,0.707107,0.4183648881261936
1,-106.5,1.8,2.7,0,0.26,-0.707107,0.707107,0.42058005919655733
1,-86.5,1.8,-1.8,21.24,0.26,-0.707107,0.707107,0.0
1,-84.5,1.8,-1.8,21.24,0.26,-0.707107,0.707107,0.0
1,-76.5,1.8,-1.36,21.24,0.26,-0.707107,0.707107,0.0
1,-72.5,1.8,2.64,0,0.26,-0.707107,0.707107,0.3256315621566024
1,-56.5,1.8,18.64,0,0.26,-0.707107,0.707107,0.06216913951728974
1,-48.5,1.8,26.64,0,0.26,-0.707107,0.707107,0.10367095006474861
1,-42.5,1.8,32.01,0,0.26,-0.707107,0.707107,0.18510817028987997
1,-36.5,1.8,36.69,0,0.26,-0.707107,0.707107,0.31136867811669106
1,-32.5,1.8,40,0,0.26,-0.707107,0.707107,0.3865997353921434
1,-22.5,1.8,47.8,0,0.26,-0.707107,0.707107,0.531979323307495
1,-20.5,1.8,46.67,0,0.26,-0.707107,0.707107,0.5532644262766693
1,-18.5,1.8,44.67,0,0.26,-0.707107,0.707107,0.5723482771929305
1,-16.5,1.8,42.67,0,0.26,-0.707107,0.707107,0.591337952181791
1,-498.5,1.8,301.72,0,0.26,-0.707107,0.707107,0.3015686663870844
1,-468.5,1.8,271.73,0,0.26,-0.707107,0.707107,0.2609409608951754
1,-438.5,1.8,241.74,0,0.26,-0.707107,0.707107,0.2655733739229501
1,-418.5,1.8,221.75,0,0.26,-0.707107,0.707107,0.27107165569637753
1,-512.5,1.8,315.72,0,0.26,-0.707107,0.707107,NaN
1,-462.5,1.8,265.73,0,0.26,-0.707107,0.707107,0.25733375433819883
1,-288.5,1.8,91.89,0,0.26,-0.707107,0.707107,0.30009367783262253
1,-278.5,1.8,81.92,0,0.26,-0.707107,0.707107,0.3036379352784052
1,-412.5,1.8,215.75,0,0.26,-0.707107,0.707107,0.2704229186596813
1,-496.5,1.8,299.72,0,0.26,-0.707107,0.707107,0.2841943983264475
1,-262.5,1.8,65.99,0,0.26,-0.707107,0.707107,0.3119231217615436
1,-204.5,1.8,10.16,0,0.26,-0.707107,0.707107,0.3665780442254141
1,-162.5,1.8,13.17,0,0.26,-0.707107,0.707107,0.5124502740344645
1,-144.5,1.8,12.71,0,0.26,-0.707107,0.707107,0.601106290732757
1,-132.5,1.8,1.47,0,0.26,-0.707107,0.707107,1.0932442005357772
1,-94.5,1.8,2.5,0,0.26,-0.707107,0.707107,0.09014768379181827
1,-60.5,1.8,14.64,0,0.26,-0.707107,0.707107,0.0942722569023096
1,-44.5,1.8,30.55,0,0.26,-0.707107,0.707107,0.15004142332027734
1,-12.5,1.8,38.67,0,0.26,-0.707107,0.707107,0.6136136574086841
1,-0.5,1.8,26.67,0,0.26,-0.707107,0.707107,0.6432153847519867
1,9.5,1.8,16.67,0,0.26,-0.707107,0.707107,0.6964040357439331
1,21.5,1.8,4.67,0,0.26,-0.707107,0.707107,0.8898232473077623
1,27.5,1.8,-1.33,70.32,0.26,-0.707107,0.707107,0.0
1,53.5,1.8,15.33,0,0.26,-0.707107,0.707107,0.3086558066598606
1,59.5,1.8,10.41,0,0.26,-0.707107,0.707107,0.34114299927427794
1,71.5,1.8,-1.59,16.94,0.26,-0.707107,0.707107,0.0
1,87.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0
1,95.5,1.8,2.59,0,0.26,-0.707107,0.707107,0.19720445655318586
1,97.5,1.8,4.59,0,0.26,-0.707107,0.707107,0.15069997242073177
1,113.5,1.8,14.21,0,0.26,-0.707107,0.707107,0.010064484588391955
1,121.5,1.8,14.21,0,0.26,-0.707107,0.707107,0.05877472046789868
1,139.5,1.8,14.21,0,0.26,-0.707107,0.707107,0.13223417720959324
1,147.5,1.8,13.59,0,0.26,-0.707107,0.707107,0.3153715256885411
1,163.5,1.8,-1.8,16.31,0.26,-0.707107,0.707107,0.0
1,171.5,1.8,-1.8,16.31,0.26,-0.707107,0.707107,0.0
1,189.5,1.8,-1.8,16.31,0.26,-0.707107,0.707107,0.0
1,193.5,1.8,-1.8,16.31,0.26,-0.707107,0.707107,0.0
1,209.5,1.8,12.5,0,0.26,-0.707107,0.707107,0.3825489861243233
1,227.5,1.8,30.5,0,0.26,-0.707107,0.707107,0.4800469226185222
1,255.5,1.8,58.5,0,0.26,-0.707107,0.707107,0.313879835995738
1,261.5,1.8,64.5,0,0.26,-0.707107,0.707107,0.23257749456631674
1,265.5,1.8,68.5,0,0.26,-0.707107,0.707107,0.15437962817867762
1,267.5,1.8,70.5,0,0.26,-0.707107,0.707107,0.12639907040796786
1,271.5,1.8,74.5,0,0.26,-0.707107,0.707107,0.1522146561260358
1,295.5,1.8,98.5,0,0.26,-0.707107,0.707107,0.2773274600118775
1,305.5,1.8,108.5,0,0.26,-0.707107,0.707107,0.21645952422727865
1,315.5,1.8,118.5,0,0.26,-0.707107,0.707107,0.20610934654633245
1,355.5,1.8,158.5,0,0.26,-0.707107,0.707107,0.30119777160975303
1,395.5,1.8,198.5,0,0.26,-0.707107,0.707107,0.28635460022257325
1,415.5,1.8,218.5,0,0.26,-0.707107,0.707107,0.27456488617079755
1,433.5,1.8,236.5,0,0.26,-0.707107,0.707107,0.2633898261361233
1,439.5,1.8,242.5,0,0.26,-0.707107,0.707107,0.2620486094247013
1,483.5,1.8,286.5,0,0.26,-0.707107,0.707107,0.2517086712391806
1,485.5,1.8,288.5,0,0.26,-0.707107,0.707107,0.2850237524116277
1,489.5,1.8,292.5,0,0.26,-0.707107,0.707107,NaN
1,-294.5,1.8,97.88,0,0.26,-0.707107,0.707107,0.29856009994141897
1,-26.5,1.8,45.18,0,0.26,-0.707107,0.707107,0.48429030775164605
1,-170.5,1.8,7.48,0,0.26,-0.707107,0.707107,0.5173232482566139
1,181.5,1.8,-1.8,16.31,0.26,-0.707107,0.707107,0.0
1,231.5,1.8,34.5,0,0.26,-0.707107,0.707107,0.46626052705025656
1,273.5,1.8,76.5,0,0.26,-0.707107,0.707107,0.19443336349480075
1,431.5,1.8,234.5,0,0.26,-0.707107,0.707107,0.26512852118632596
1,481.5,1.8,284.5,0,0.26,-0.707107,0.707107,0.23949356822035664
1,-510.5,1.8,313.72,0,0.26,-0.707107,0.707107,0.4008369270556579
1,-454.5,1.8,257.74,0,0.26,-0.707107,0.707107,0.260808273539877
1,-404.5,1.8,207.76,0,0.26,-0.707107,0.707107,0.2738363612513234
1,-152.5,1.8,14.21,0,0.26,-0.707107,0.707107,0.5254558213994726
1,-102.5,1.8,6.49,0,0.26,-0.707107,0.707107,0.3221008922278724
1,-228.5,1.8,32.35,0,0.26,-0.707107,0.707107,0.33769813570071516
1,-178.5,1.8,6.68,0,0.26,-0.707107,0.707107,0.3185836075836708
1,79.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0
1,137.5,1.8,14.21,0,0.26,-0.707107,0.707107,0.10217001626327793
1,155.5,1.8,5.59,0,0.26,-0.707107,0.707107,0.8414686383398786
1,205.5,1.8,8.5,0,0.26,-0.707107,0.707107,0.2865903989685785
1,281.5,1.8,84.5,0,0.26,-0.707107,0.707107,0.2980938924887084
1,323.5,1.8,126.5,0,0.26,-0.707107,0.707107,0.24356669711065812
1,331.5,1.8,134.5,0,0.26,-0.707107,0.707107,0.2658633432234143
1,349.5,1.8,152.5,0,0.26,-0.707107,0.707107,0.2968246531840669
1,449.5,1.8,252.5,0,0.26,-0.707107,0.707107,0.25739725752046627
1,479.5,1.8,282.5,0,0.26,-0.707107,0.707107,0.24569213991815544
1,-252.5,1.8,56.05,0,0.26,-0.707107,0.707107,0.3186308403053953
1,-242.5,1.8,46.14,0,0.26,-0.707107,0.707107,0.32592611271983396
1,-226.5,1.8,30.39,0,0.26,-0.707107,0.707107,0.34182953851772313
1,247.5,1.8,50.5,0,0.26,-0.707107,0.707107,0.3762063097151684
1,-486.5,1.8,289.73,0,0.26,-0.707107,0.707107,0.2666087558416272
1,-456.5,1.8,259.74,0,0.26,-0.707107,0.707107,0.25843436728019153
1,-490.5,1.8,293.73,0,0.26,-0.707107,0.707107,0.2796360670796122
1,-396.5,1.8,199.76,0,0.26,-0.707107,0.707107,0.27494442468269475
1,-308.5,1.8,111.85,0,0.26,-0.707107,0.707107,0.2800047249822891
1,-428.5,1.8,231.75,0,0.26,-0.707107,0.707107,0.26705279063659426
3,-338.5,1.8,141.73,0,0.26,-0.707107,0.707107,0.28688164745033734
3,-320.5,1.8,123.74,0,0.26,-0.707107,0.707107,0.2957417701670912
3,-472.5,1.8,275.69,0,0.26,-0.707107,0.707107,0.26179149139737057
3,-444.5,1.8,247.69,0,0.26,-0.707107,0.707107,0.2560257511677995
3,-324.5,1.8,127.74,0,0.26,-0.707107,0.707107,0.2956834669585744
3,-270.5,1.8,73.8,0,0.26,-0.707107,0.707107,0.30192652496066485
3,209.5,1.8,12.52,0,0.26,-0.707107,0.707107,0.37945817850572616
3,213.5,1.8,16.52,0,0.26,-0.707107,0.707107,0.4485208465812292
3,219.5,1.8,22.52,0,0.26,-0.707107,0.707107,0.4750376437074548
3,261.5,1.8,64.52,0,0.26,-0.707107,0.707107,0.20176110191116253
3,293.5,1.8,96.52,0,0.26,-0.707107,0.707107,0.2811762962581209
3,345.5,1.8,148.51,0,0.26,-0.707107,0.707107,0.29814304523430823
3,-470.5,1.8,273.69,0,0.26,-0.707107,0.707107,0.2594213631792005
3,-282.5,1.8,85.78,0,0.26,-0.707107,0.707107,0.2967271336657439
3,-410.5,1.8,213.7,0,0.26,-0.707107,0.707107,0.2716620852789749
3,-346.5,1.8,149.72,0,0.26,-0.707107,0.707107,0.2869291851709098
3,-312.5,1.8,115.74,0,0.26,-0.707107,0.707107,0.2845426082445164
3,-290.5,1.8,93.77,0,0.26,-0.707107,0.707107,0.2941984724259819
3,-226.5,1.8,30.02,0,0.26,-0.707107,0.707107,0.34297371137455157
3,-164.5,1.8,10.46,0,0.26,-0.707107,0.707107,0.49253357070480563
3,135.5,1.8,16.21,0,0.26,-0.707107,0.707107,0.10829572086078398
3,167.5,1.8,-1.8,16.31,0.26,-0.707107,0.707107,0.0
3,-462.5,1.8,265.69,0,0.26,-0.707107,0.707107,0.2576901800273516
3,-302.5,1.8,105.75,0,0.26,-0.707107,0.707107,0.2878377241769151
3,-510.5,1.8,313.68,0,0.26,-0.707107,0.707107,0.5529946084871724
3,-314.5,1.8,117.74,0,0.26,-0.707107,0.707107,0.29079554123194323
3,-272.5,1.8,75.79,0,0.26,-0.707107,0.707107,0.3009929446867854
3,-258.5,1.8,61.83,0,0.26,-0.707107,0.707107,0.3132800441152511
3,-244.5,1.8,47.88,0,0.26,-0.707107,0.707107,0.32359212825170697
3,-192.5,1.8,4.68,0,0.26,-0.707107,0.707107,0.12915970283489148
3,-190.5,1.8,4.68,0,0.26,-0.707107,0.707107,0.08435688213895484
3,-180.5,1.8,4.68,0,0.26,-0.707107,0.707107,0.1968796789123247
3,-136.5,1.8,5.71,0,0.26,-0.707107,0.707107,0.7627665891700122
3,-146.5,1.8,15.01,0,0.26,-0.707107,0.707107,0.5255656069120291
3,-36.5,1.8,35.56,0,0.26,-0.707107,0.707107,0.2937389459585644
3,19.5,1.8,6.67,0,0.26,-0.707107,0.707107,0.782047657610819
3,47.5,1.8,9.33,0,0.26,-0.707107,0.707107,0.24369103506047507
3,113.5,1.8,16.21,0,0.26,-0.707107,0.707107,0.052305270420137884
3,125.5,1.8,16.21,0,0.26,-0.707107,0.707107,0.07004918512938499
3,127.5,1.8,16.21,0,0.26,-0.707107,0.707107,0.055497490415732965
3,153.5,1.8,7.59,0,0.26,-0.707107,0.707107,0.642282034115963
3,155.5,1.8,5.59,0,0.26,-0.707107,0.707107,0.8783006112484756
3,169.5,1.8,-1.8,16.31,0.26,-0.707107,0.707107,0.0
3,183.5,1.8,-1.8,16.31,0.26,-0.707107,0.707107,0.0
3,199.5,1.8,2.52,0,0.26,-0.707107,0.707107,0.13918660306183522
3,203.5,1.8,6.52,0,0.26,-0.707107,0.707107,0.18814553910401693
3,211.5,1.8,14.52,0,0.26,-0.707107,0.707107,0.4196497639122718
3,249.5,1.8,52.52,0,0.26,-0.707107,0.707107,0.3643456024920568
3,253.5,1.8,56.52,0,0.26,-0.707107,0.707107,0.33068307736125385
3,255.5,1.8,58.52,0,0.26,-0.707107,0.707107,0.3040058834962119
3,263.5,1.8,66.52,0,0.26,-0.707107,0.707107,0.153679591549002
3,335.5,1.8,138.51,0,0.26,-0.707107,0.707107,0.2812982122879186
3,-358.5,1.8,161.72,0,0.26,-0.707107,0.707107,0.2743217449956177
3,-318.5,1.8,121.74,0,0.26,-0.707107,0.707107,0.3001716983787076
3,-316.5,1.8,119.74,0,0.26,-0.707107,0.707107,0.2961993090749752
3,-246.5,1.8,49.87,0,0.26,-0.707107,0.707107,0.32479374307595177
3,-234.5,1.8,37.94,0,0.26,-0.707107,0.707107,0.33186113903084913
3,-204.5,1.8,8.97,0,0.26,-0.707107,0.707107,0.3758151853436536
3,-178.5,1.8,4.68,0,0.26,-0.707107,0.707107,0.24298997486575563
3,-78.5,1.8,-1.8,21.24,0.26,-0.707107,0.707107,0.0
3,-460.5,1.8,263.69,0,0.26,-0.707107,0.707107,0.25998269287874265
3,-418.5,1.8,221.7,0,0.26,-0.707107,0.707107,0.27088893623752835
3,-274.5,1.8,77.79,0,0.26,-0.707107,0.707107,0.30416811730866133
3,-416.5,1.8,219.7,0,0.26,-0.707107,0.707107,0.26606924529664716
3,-374.5,1.8,177.71,0,0.26,-0.707107,0.707107,0.2780000409383201
3,-260.5,1.8,63.82,0,0.26,-0.707107,0.707107,0.3076989566888065
3,-176.5,1.8,4.68,0,0.26,-0.707107,0.707107,0.29549310469618284
3,-162.5,1.8,12.28,0,0.26,-0.707107,0.707107,0.4706114028843838
3,-150.5,1.8,16.21,0,0.26,-0.707107,0.707107,0.47695582826862315
3,-148.5,1.8,16.21,0,0.26,-0.707107,0.707107,0.4976804350699034
3,-134.5,1.8,4.24,0,0.26,-0.707107,0.707107,1.250821794549348
3,-130.5,1.8,3.32,0,0.26,-0.707107,0.707107,0.45866456828678703
3,-120.5,1.8,3.32,0,0.26,-0.707107,0.707107,0.34160430348964416
3,-108.5,1.8,3.34,0,0.26,-0.707107,0.707107,0.5191158439355998
3,-100.5,1.8,8.5,0,0.26,-0.707107,0.707107,0.290879606126331
3,-94.5,1.8,2.5,0,0.26,-0.707107,0.707107,0.10470251692355718
3,-92.5,1.8,0.5,0,0.26,-0.707107,0.707107,0.07696900684026795
3,-80.5,1.8,-1.8,21.24,0.26,-0.707107,0.707107,0.0
3,-64.5,1.8,10.64,0,0.26,-0.707107,0.707107,0.14521498763277002
3,-60.5,1.8,14.64,0,0.26,-0.707107,0.707107,0.08462678152991077
3,-58.5,1.8,16.64,0,0.26,-0.707107,0.707107,0.06198325199995882
3,-42.5,1.8,30.71,0,0.26,-0.707107,0.707107,0.15268230219550613
3,-38.5,1.8,33.9,0,0.26,-0.707107,0.707107,0.24350747515085303
3,-20.5,1.8,46.67,0,0.26,-0.707107,0.707107,0.5495583241799558
3,-18.5,1.8,44.67,0,0.26,-0.707107,0.707107,0.5740391688315418
3,-4.5,1.8,30.67,0,0.26,-0.707107,0.707107,0.6311511088219158
3,5.5,1.8,20.67,0,0.26,-0.707107,0.707107,0.654709939225327
3,15.5,1.8,10.67,0,0.26,-0.707107,0.707107,0.7579113884657233
3,17.5,1.8,8.67,0,0.26,-0.707107,0.707107,0.775490331105752
3,29.5,1.8,-1.8,70.32,0.26,-0.707107,0.707107,0.0
3,35.5,1.8,-1.8,70.32,0.26,-0.707107,0.707107,0.0
3,41.5,1.8,3.33,0,0.26,-0.707107,0.707107,0.12961054396352834
3,53.5,1.8,15.33,0,0.26,-0.707107,0.707107,0.3428029965818963
3,55.5,1.8,14.41,0,0.26,-0.707107,0.707107,0.3242469485090008
3,67.5,1.8,2.41,0,0.26,-0.707107,0.707107,0.9017223378955089
3,69.5,1.8,0.41,0,0.26,-0.707107,0.707107,0.285693294097102
3,71.5,1.8,-1.59,16.94,0.26,-0.707107,0.707107,0.0
3,81.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0
3,85.5,1.8,-1.8,16.94,0.26,-0.707107,0.707107,0.0
3,97.5,1.8,4.59,0,0.26,-0.707107,0.707107,0.14761202769937393
3,181.5,1.8,-1.8,16.31,0.26,-0.707107,0.707107,0.0
3,195.5,1.8,-1.48,16.31,0.26,-0.707107,0.707107,0.0
3,217.5,1.8,20.52,0,0.26,-0.707107,0.707107,0.46728716348423055
3,225.5,1.8,28.52,0,0.26,-0.707107,0.707107,0.4854743524083287
3,237.5,1.8,40.52,0,0.26,-0.707107,0.707107,0.431700540836023
3,279.5,1.8,82.52,0,0.26,-0.707107,0.707107,0.3106079520135134
3,281.5,1.8,84.52,0,0.26,-0.707107,0.707107,0.3182554018112044
3,295.5,1.8,98.52,0,0.26,-0.707107,0.707107,0.26979725992351045
3,297.5,1.8,100.52,0,0.26,-0.707107,0.707107,0.25131242488900096
3,307.5,1.8,110.51,0,0.26,-0.707107,0.707107,0.22141105551008095
3,311.5,1.8,114.51,0,0.26,-0.707107,0.707107,0.21981073218490677
3,321.5,1.8,124.51,0,0.26,-0.707107,0.707107,0.24912000678534038
3,341.5,1.8,144.51,0,0.26,-0.707107,0.707107,0.2809170163022192
3,353.5,1.8,156.51,0,0.26,-0.707107,0.707107,0.3078537029132071
3,435.5,1.8,238.51,0,0.26,-0.707107,0.707107,0.2628210651550501
3,-400.5,1.8,203.7,0,0.26,-0.707107,0.707107,0.27403181735265886
3,-482.5,1.8,285.69,0,0.26,-0.707107,0.707107,0.2730365975821836
3,-430.5,1.8,233.7,0,0.26,-0.707107,0.707107,0.2618756719727096
3,-362.5,1.8,165.72,0,0.26,-0.707107,0.707107,0.2812885033241531
3,-332.5,1.8,135.73,0,0.26,-0.707107,0.707107,0.2901527506922177
3,-262.5,1.8,65.82,0,0.26,-0.707107,0.707107,0.30651080227864863
3,-212.5,1.8,16.34,0,0.26,-0.707107,0.707107,0.3572085161779468
3,-206.5,1.8,10.73,0,0.26,-0.707107,0.707107,0.37516607219681586
3,-198.5,1.8,4.97,0,0.26,-0.707107,0.707107,0.45119935036786635
3,-170.5,1.8,5.76,0,0.26,-0.707107,0.707107,0.45723653838950334
3,-156.5,1.8,16.21,0,0.26,-0.707107,0.707107,0.46299190483119534
3,-128.5,1.8,3.32,0,0.26,-0.707107,0.707107,0.16393527762786136
3,-118.5,1.8,3.32,0,0.26,-0.707107,0.707107,0.4172474251458854
3,-90.5,1.8,-1.5,21.24,0.26,-0.707107,0.707107,0.0
3,-52.5,1.8,22.64,0,0.26,-0.707107,0.707107,0.08774848396305127
3,-502.5,1.8,305.69,0,0.26,-0.707107,0.707107,0.3396483709038941
3,-488.5,1.8,291.69,0,0.26,-0.707107,0.707107,0.2818489781931258
3,-426.5,1.8,229.7,0,0.26,-0.707107,0.707107,0.26818855711836914
3,-508.5,1.8,311.69,0,0.26,-0.707107,0.707107,0.39580630187429827
3,-466.5,1.8,269.69,0,0.26,-0.707107,0.707107,0.2578850112746801
3,-514.5,1.8,317.68,0,0.26,-0.707107,0.707107,NaN
3,-506.5,1.8,309.69,0,0.26,-0.707107,0.707107,0.3653921513904324
3,-396.5,1.8,199.7,0,0.26,-0.707107,0.707107,0.2738249432427955
3,-368.5,1.8,171.71,0,0.26,-0.707107,0.707107,0.28154290355544215
3,-356.5,1.8,159.72,0,0.26,-0.707107,0.707107,0.2784159570170968
3,-344.5,1.8,147.72,0,0.26,-0.707107,0.707107,0.2825315183124838
3,-306.5,1.8,109.75,0,0.26,-0.707107,0.707107,0.2835911433405583
3,-300.5,1.8,103.76,0,0.26,-0.707107,0.707107,0.29051060053222627
3,-232.5,1.8,35.96,0,0.26,-0.707107,0.707107,0.32906492343834887
3,-184.5,1.8,4.68,0,0.26,-0.707107,0.707107,0.15766177362025718
3,-158.5,1.8,16.05,0,0.26,-0.707107,0.707107,0.45990757510158387
3,-132.5,1.8,3.38,0,0.26,-0.707107,0.707107,1.0835956574419925
3,-122.5,1.8,3.32,0,0.26,-0.707107,0.707107,0.2474740012109323
3,-116.5,1.8,3.32,0,0.26,-0.707107,0.707107,0.46906739563163324
3,-106.5,1.8,4.07,0,0.26,-0.707107,0.707107,0.49044962396347974
3,-88.5,1.8,-1.8,21.24,0.26,-0.707107,0.707107,0.0
3,-76.5,1.8,-1.36,21.24,0.26,-0.707107,0.707107,0.0
3,-74.5,1.8,0.64,0,0.26,-0.707107,0.707107,0.2544017748190003
3,-72.5,1.8,2.64,0,0.26,-0.707107,0.707107,0.3305190537871482
3,-66.5,1.8,8.64,0,0.26,-0.707107,0.707107,0.1822059755437379
3,-48.5,1.8,26.34,0,0.26,-0.707107,0.707107,0.09234458990739867
