X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
81,-364.5,1.8,307.55,0,0.26,-0,-1,0.2686460367236502
81,-362.5,1.8,305.55,0,0.26,-0,-1,0.2673362190212315
81,-360.5,1.8,303.55,0,0.26,-0,-1,0.26801756759327194
81,-358.5,1.8,301.56,0,0.26,-0,-1,0.2679082180714671
81,-356.5,1.8,299.56,0,0.26,-0,-1,0.2638189770872396
81,-354.5,1.8,297.56,0,0.26,-0,-1,0.2659618520756039
81,-352.5,1.8,295.56,0,0.26,-0,-1,0.26555669995188486
81,-350.5,1.8,293.56,0,0.26,-0,-1,0.26695690813251394
81,-348.5,1.8,291.56,0,0.26,-0,-1,0.2667402815496912
81,-346.5,1.8,289.56,0,0.26,-0,-1,0.26657486494757376
81,-344.5,1.8,287.56,0,0.26,-0,-1,0.2662636590706508
81,-342.5,1.8,285.56,0,0.26,-0,-1,0.26134320902014196
81,-340.5,1.8,283.57,0,0.26,-0,-1,0.2647922842172762
81,-338.5,1.8,281.57,0,0.26,-0,-1,0.26562929967898524
81,-336.5,1.8,279.57,0,0.26,-0,-1,0.26539030166564015
81,-334.5,1.8,277.57,0,0.26,-0,-1,0.2650562831429809
81,-332.5,1.8,275.57,0,0.26,-0,-1,0.26481268903267174
81,-330.5,1.8,273.57,0,0.26,-0,-1,0.2638369240941308
81,-328.5,1.8,271.57,0,0.26,-0,-1,0.2590871382484361
81,-326.5,1.8,269.57,0,0.26,-0,-1,0.2629145058435197
81,-324.5,1.8,267.58,0,0.26,-0,-1,0.26307718279089654
81,-322.5,1.8,265.58,0,0.26,-0,-1,0.26244852438826805
81,-320.5,1.8,263.58,0,0.26,-0,-1,0.2618398990998433
81,-318.5,1.8,261.58,0,0.26,-0,-1,0.2625177195760515
81,-316.5,1.8,259.58,0,0.26,-0,-1,0.26054445922811476
81,-314.5,1.8,257.58,0,0.26,-0,-1,0.2573354723591953
81,-312.5,1.8,255.58,0,0.26,-0,-1,0.2525607400235705
81,-310.5,1.8,253.59,0,0.26,-0,-1,0.2503533096681078
81,-308.5,1.8,251.59,0,0.26,-0,-1,0.257572586835198
81,-306.5,1.8,249.59,0,0.26,-0,-1,0.2549888494356099
81,-304.5,1.8,247.59,0,0.26,-0,-1,0.2550341329671569
81,-302.5,1.8,245.59,0,0.26,-0,-1,0.25522359764528596
81,-300.5,1.8,243.59,0,0.26,-0,-1,0.2552913703637082
81,-298.5,1.8,241.6,0,0.26,-0,-1,0.2552521459220858
81,-296.5,1.8,239.6,0,0.26,-0,-1,0.25453379872873944
81,-294.5,1.8,237.6,0,0.26,-0,-1,0.2548263160086102
81,-292.5,1.8,235.6,0,0.26,-0,-1,0.2545793246467498
81,-290.5,1.8,233.6,0,0.26,-0,-1,0.2543065831978767
81,-288.5,1.8,231.6,0,0.26,-0,-1,0.2540094159948962
81,-286.5,1.8,229.61,0,0.26,-0,-1,0.25311597217763876
81,-284.5,1.8,227.61,0,0.26,-0,-1,0.2532824089134536
81,-282.5,1.8,225.61,0,0.26,-0,-1,0.2529415020653458
81,-280.5,1.8,223.61,0,0.26,-0,-1,0.252593246621865
81,-278.5,1.8,221.61,0,0.26,-0,-1,0.2522367701905095
81,-276.5,1.8,219.62,0,0.26,-0,-1,0.25129390087055903
81,-274.5,1.8,217.62,0,0.26,-0,-1,0.251415966761228
81,-272.5,1.8,215.62,0,0.26,-0,-1,0.25103873202824
81,-270.5,1.8,213.62,0,0.26,-0,-1,0.25065744253037053
81,-268.5,1.8,211.62,0,0.26,-0,-1,0.25027083086170043
81,-266.5,1.8,209.63,0,0.26,-0,-1,0.24930044005428192
81,-264.5,1.8,207.63,0,0.26,-0,-1,0.24939321197663347
81,-262.5,1.8,205.63,0,0.26,-0,-1,0.24899141418929838
81,-260.5,1.8,203.63,0,0.26,-0,-1,0.2485864021584307
81,-258.5,1.8,201.63,0,0.26,-0,-1,0.24817689396521775
81,-256.5,1.8,199.64,0,0.26,-0,-1,0.24718512297136414
81,-254.5,1.8,197.64,0,0.26,-0,-1,0.2472524742887555
81,-252.5,1.8,195.64,0,0.26,-0,-1,0.24682927157040888
81,-250.5,1.8,193.64,0,0.26,-0,-1,0.24640296875688805
81,-248.5,1.8,191.65,0,0.26,-0,-1,0.24597239128902215
81,-246.5,1.8,189.65,0,0.26,-0,-1,0.2449609521167338
81,-244.5,1.8,187.65,0,0.26,-0,-1,0.24500372339221427
81,-242.5,1.8,185.66,0,0.26,-0,-1,0.24455977918937472
81,-240.5,1.8,183.66,0,0.26,-0,-1,0.2441126971252176
81,-238.5,1.8,181.66,0,0.26,-0,-1,0.2436614133179087
81,-236.5,1.8,179.66,0,0.26,-0,-1,0.24263082143564887
81,-234.5,1.8,177.67,0,0.26,-0,-1,0.24264978934325834
81,-232.5,1.8,175.67,0,0.26,-0,-1,0.24218537988883018
81,-230.5,1.8,173.67,0,0.26,-0,-1,0.24171782107562736
81,-228.5,1.8,171.68,0,0.26,-0,-1,0.24124612222398994
81,-226.5,1.8,169.68,0,0.26,-0,-1,0.24019539139415774
81,-224.5,1.8,167.68,0,0.26,-0,-1,0.2401934948181439
81,-222.5,1.8,165.69,0,0.26,-0,-1,0.23970920486189126
81,-220.5,1.8,163.69,0,0.26,-0,-1,0.23922206107472946
81,-218.5,1.8,161.69,0,0.26,-0,-1,0.23873123587368247
81,-216.5,1.8,159.7,0,0.26,-0,-1,0.23765090532368455
81,-214.5,1.8,157.7,0,0.26,-0,-1,0.23764151699387598
81,-212.5,1.8,155.7,0,0.26,-0,-1,0.23713906812594487
81,-210.5,1.8,153.71,0,0.26,-0,-1,0.23663367211981584
81,-208.5,1.8,151.71,0,0.26,-0,-1,0.23612329776275684
81,-206.5,1.8,149.72,0,0.26,-0,-1,0.23497403950390838
81,-204.5,1.8,147.72,0,0.26,-0,-1,0.2349905401813659
81,-202.5,1.8,145.73,0,0.26,-0,-1,0.23446637360644368
81,-200.5,1.8,143.73,0,0.26,-0,-1,0.2339412597348772
81,-198.5,1.8,141.74,0,0.26,-0,-1,0.23341432122521963
81,-196.5,1.8,139.74,0,0.26,-0,-1,0.23216358804997964
81,-194.5,1.8,137.75,0,0.26,-0,-1,0.2322557610344614
81,-192.5,1.8,135.75,0,0.26,-0,-1,0.23171729021054993
81,-190.5,1.8,133.76,0,0.26,-0,-1,0.231169637999257
81,-188.5,1.8,131.76,0,0.26,-0,-1,0.23061338032930104
81,-186.5,1.8,129.77,0,0.26,-0,-1,0.2293705183873195
81,-184.5,1.8,127.77,0,0.26,-0,-1,0.22943564937560085
81,-182.5,1.8,125.78,0,0.26,-0,-1,0.22887871682317956
81,-180.5,1.8,123.78,0,0.26,-0,-1,0.2283241281133515
81,-178.5,1.8,121.79,0,0.26,-0,-1,0.22777191552432147
81,-176.5,1.8,119.8,0,0.26,-0,-1,0.22661343917088578
81,-174.5,1.8,117.8,0,0.26,-0,-1,0.22663776923619258
81,-172.5,1.8,115.81,0,0.26,-0,-1,0.22610302081377487
81,-170.5,1.8,113.82,0,0.26,-0,-1,0.22557352847242917
81,-168.5,1.8,111.83,0,0.26,-0,-1,0.2250507102197657
81,-166.5,1.8,109.83,0,0.26,-0,-1,0.22397197448539846
81,-164.5,1.8,107.84,0,0.26,-0,-1,0.2240287459794092
81,-162.5,1.8,105.85,0,0.26,-0,-1,0.22354783845714787
81,-160.5,1.8,103.86,0,0.26,-0,-1,0.22307956965684403
81,-158.5,1.8,101.87,0,0.26,-0,-1,0.22262710087880788
81,-156.5,1.8,99.88,0,0.26,-0,-1,0.22168049957738792
81,-154.5,1.8,97.89,0,0.26,-0,-1,0.22182839417019667
81,-152.5,1.8,95.9,0,0.26,-0,-1,0.22145963582686531
81,-150.5,1.8,93.91,0,0.26,-0,-1,0.22111783295922213
81,-148.5,1.8,91.92,0,0.26,-0,-1,0.2208084515067657
81,-146.5,1.8,89.93,0,0.26,-0,-1,0.22007694082768242
81,-144.5,1.8,87.94,0,0.26,-0,-1,0.22040561900943856
81,-142.5,1.8,85.96,0,0.26,-0,-1,0.22024392058472234
81,-140.5,1.8,83.97,0,0.26,-0,-1,0.22012951382744778
81,-138.5,1.8,81.98,0,0.26,-0,-1,0.22006807625066926
81,-136.5,1.8,80,0,0.26,-0,-1,0.21966025509969622
81,-134.5,1.8,78.01,0,0.26,-0,-1,0.22027064653365386
81,-132.5,1.8,76.03,0,0.26,-0,-1,0.2204178820827048
81,-130.5,1.8,74.05,0,0.26,-0,-1,0.22063175021859385
81,-128.5,1.8,72.06,0,0.26,-0,-1,0.22092050891113518
81,-126.5,1.8,70.08,0,0.26,-0,-1,0.22094097457300715
81,-124.5,1.8,68.1,0,0.26,-0,-1,0.22188625157084182
81,-122.5,1.8,66.13,0,0.26,-0,-1,0.22241871255279025
81,-120.5,1.8,64.15,0,0.26,-0,-1,0.22301890019403608
81,-118.5,1.8,62.17,0,0.26,-0,-1,0.2236883585064581
81,-116.5,1.8,60.2,0,0.26,-0,-1,0.2240773910278734
81,-114.5,1.8,58.23,0,0.26,-0,-1,0.2253235166248515
81,-112.5,1.8,56.25,0,0.26,-0,-1,0.22614707410590734
81,-110.5,1.8,54.29,0,0.26,-0,-1,0.22699101033837357
81,-108.5,1.8,52.32,0,0.26,-0,-1,0.22784183425900656
81,-106.5,1.8,50.36,0,0.26,-0,-1,0.22830094894498112
81,-104.5,1.8,48.4,0,0.26,-0,-1,0.2295518710262962
81,-102.5,1.8,46.44,0,0.26,-0,-1,0.23027029976514193
81,-100.5,1.8,44.49,0,0.26,-0,-1,0.23089565691503658
81,-98.5,1.8,42.54,0,0.26,-0,-1,0.23140977267498353
81,-96.5,1.8,40.59,0,0.26,-0,-1,0.23144220900059853
81,-94.5,1.8,38.66,0,0.26,-0,-1,0.23225533244148644
81,-92.5,1.8,36.72,0,0.26,-0,-1,0.2323886630484394
81,-90.5,1.8,34.8,0,0.26,-0,-1,0.2324037047867063
81,-88.5,1.8,32.89,0,0.26,-0,-1,0.23232580908205475
81,-86.5,1.8,30.98,0,0.26,-0,-1,0.2320350040598938
81,-84.5,1.8,29.09,0,0.26,-0,-1,0.23279722358889526
81,-82.5,1.8,27.22,0,0.26,-0,-1,0.23303544889925093
81,-80.5,1.8,25.36,0,0.26,-0,-1,0.23355252629706783
81,-78.5,1.8,23.53,0,0.26,-0,-1,0.23446194943651072
81,-76.5,1.8,21.73,0,0.26,-0,-1,0.23593120342706952
81,-74.5,1.8,19.96,0,0.26,-0,-1,0.23855668945750358
81,-72.5,1.8,18.24,0,0.26,-0,-1,0.2411617348751935
81,-70.5,1.8,16.59,0,0.26,-0,-1,0.24431614225506623
81,-68.5,1.8,15.02,0,0.26,-0,-1,0.24799430399637118
81,-66.5,1.8,13.57,0,0.26,-0,-1,0.25176021956815986
81,-64.5,1.8,12.27,0,0.26,-0,-1,0.25631838756640385
81,-62.5,1.8,11.18,0,0.26,-0,-1,0.26055963920381214
81,-60.5,1.8,10.36,0,0.26,-0,-1,0.26450302515375396
81,-58.5,1.8,9.88,0,0.26,-0,-1,0.26675415040956435
81,-56.5,1.8,9.79,0,0.26,-0,-1,0.2670280130593223
81,-54.5,1.8,9.79,0,0.26,-0,-1,0.27092023029029055
81,-52.5,1.8,9.79,0,0.26,-0,-1,0.271901873048572
81,-50.5,1.8,9.79,0,0.26,-0,-1,0.27322200113403433
81,-48.5,1.8,9.79,0,0.26,-0,-1,0.27481000817543805
81,-46.5,1.8,9.79,0,0.26,-0,-1,0.27610286632089565
81,-44.5,1.8,9.79,0,0.26,-0,-1,0.2808416135532558
81,-42.5,1.8,9.79,0,0.26,-0,-1,0.2843493370885726
81,-40.5,1.8,10.03,0,0.26,-0,-1,0.288015214718094
81,-38.5,1.8,10.65,0,0.26,-0,-1,0.29225067869346977
81,-36.5,1.8,11.59,0,0.26,-0,-1,0.29653607754812017
81,-34.5,1.8,11.86,0,0.26,-0,-1,0.30160778113820685
81,-32.5,1.8,10.86,0,0.26,-0,-1,0.3092902108903023
81,-30.5,1.8,10.15,0,0.26,-0,-1,0.31819201757585364
81,-28.5,1.8,9.81,0,0.26,-0,-1,0.3290908889414656
81,-26.5,1.8,9.79,0,0.26,-0,-1,0.33762338730251085
81,-24.5,1.8,9.79,0,0.26,-0,-1,0.35163253498008445
81,-22.5,1.8,9.79,0,0.26,-0,-1,0.3649697628724666
81,-20.5,1.8,9.79,0,0.26,-0,-1,0.3775133514826007
81,-18.5,1.8,9.79,0,0.26,-0,-1,0.387314431235263
81,-16.5,1.8,9.79,0,0.26,-0,-1,0.3823253315050913
81,-14.5,1.8,9.79,0,0.26,-0,-1,0.3819428727937708
81,-12.5,1.8,9.83,0,0.26,-0,-1,0.3691638115277719
81,-10.5,1.8,10.21,0,0.26,-0,-1,0.3504692426697742
81,-8.5,1.8,10.94,0,0.26,-0,-1,0.32813910899337545
81,-6.5,1.8,11.98,0,0.26,-0,-1,0.30195829037165406
81,-4.5,1.8,13.23,0,0.26,-0,-1,0.2811394561770492
81,-2.5,1.8,14.65,0,0.26,-0,-1,0.26255731909354646
81,-0.5,1.8,16.19,0,0.26,-0,-1,0.24801186959932564
81,1.5,1.8,17.83,0,0.26,-0,-1,0.23696240546045216
81,3.5,1.8,19.53,0,0.26,-0,-1,0.23001998013615493
81,5.5,1.8,21.29,0,0.26,-0,-1,0.22627117229457694
81,7.5,1.8,23.08,0,0.26,-0,-1,0.22410859550918838
81,9.5,1.8,24.91,0,0.26,-0,-1,0.22400133050536888
81,11.5,1.8,25.1,0,0.26,-0,-1,0.2258049721459098
81,13.5,1.8,25.1,0,0.26,-0,-1,0.23022100252761657
81,15.5,1.8,25.1,0,0.26,-0,-1,0.23570602660503853
81,17.5,1.8,25.1,0,0.26,-0,-1,0.24200750505124854
81,19.5,1.8,25.1,0,0.26,-0,-1,0.24934376699182065
81,21.5,1.8,25.1,0,0.26,-0,-1,0.2575975444895421
81,23.5,1.8,25.1,0,0.26,-0,-1,0.26654313085138215
81,25.5,1.8,25.1,0,0.26,-0,-1,0.2758795642251921
81,27.5,1.8,25.1,0,0.26,-0,-1,0.28523916010982503
81,29.5,1.8,25.1,0,0.26,-0,-1,0.29460118787241185
81,31.5,1.8,25.1,0,0.26,-0,-1,0.3037459678615014
81,33.5,1.8,25.1,0,0.26,-0,-1,0.3107868945721512
81,35.5,1.8,25.1,0,0.26,-0,-1,0.317737752733699
81,37.5,1.8,25.1,0,0.26,-0,-1,0.3234908538952882
81,39.5,1.8,25.1,0,0.26,-0,-1,0.32783961921946425
81,41.5,1.8,25.1,0,0.26,-0,-1,0.33052874432306867
81,43.5,1.8,25.1,0,0.26,-0,-1,0.32903099659154
81,45.5,1.8,25.1,0,0.26,-0,-1,0.328040140742101
81,47.5,1.8,25.2,0,0.26,-0,-1,0.3253490634961404
81,49.5,1.8,25.45,0,0.26,-0,-1,0.32138301982862505
81,51.5,1.8,25.86,0,0.26,-0,-1,0.31630738033168015
81,53.5,1.8,26.41,0,0.26,-0,-1,0.308591075540536
81,55.5,1.8,27.1,0,0.26,-0,-1,0.3029979465156586
81,57.5,1.8,27.91,0,0.26,-0,-1,0.2964587606522547
81,59.5,1.8,28.84,0,0.26,-0,-1,0.28987957715519996
81,61.5,1.8,29.88,0,0.26,-0,-1,0.28337339178521204
81,63.5,1.8,31.01,0,0.26,-0,-1,0.2757185683019762
81,65.5,1.8,32.22,0,0.26,-0,-1,0.2709787440274247
81,67.5,1.8,33.51,0,0.26,-0,-1,0.26563906966418815
81,69.5,1.8,34.87,0,0.26,-0,-1,0.2607203171762946
81,71.5,1.8,36.29,0,0.26,-0,-1,0.25622078905401374
81,73.5,1.8,37.75,0,0.26,-0,-1,0.2513063764529416
81,75.5,1.8,39.27,0,0.26,-0,-1,0.24866943195511926
81,77.5,1.8,40.83,0,0.26,-0,-1,0.24564917459780394
81,79.5,1.8,42.42,0,0.26,-0,-1,0.24303265135909116
81,81.5,1.8,44.05,0,0.26,-0,-1,0.24077587562312308
81,83.5,1.8,45.71,0,0.26,-0,-1,0.23829730078784092
81,85.5,1.8,47.39,0,0.26,-0,-1,0.2373589977077013
81,87.5,1.8,49.1,0,0.26,-0,-1,0.2360911991800398
81,89.5,1.8,50.83,0,0.26,-0,-1,0.23505875398858786
81,91.5,1.8,52.58,0,0.26,-0,-1,0.23422899145273934
81,93.5,1.8,54.35,0,0.26,-0,-1,0.23312954603386354
81,95.5,1.8,56.13,0,0.26,-0,-1,0.23320321397479363
81,97.5,1.8,57.92,0,0.26,-0,-1,0.2328824959960753
81,99.5,1.8,59.73,0,0.26,-0,-1,0.23267629736329498
81,101.5,1.8,61.55,0,0.26,-0,-1,0.2325661119546866
81,103.5,1.8,63.38,0,0.26,-0,-1,0.23213360255833737
81,105.5,1.8,65.22,0,0.26,-0,-1,0.2326833513753246
81,107.5,1.8,67.07,0,0.26,-0,-1,0.23279653752755491
81,109.5,1.8,68.93,0,0.26,-0,-1,0.23295721532644298
81,111.5,1.8,70.8,0,0.26,-0,-1,0.23315666050633163
81,113.5,1.8,72.67,0,0.26,-0,-1,0.2330001410440333
81,115.5,1.8,74.55,0,0.26,-0,-1,0.23373368820623605
81,117.5,1.8,76.44,0,0.26,-0,-1,0.2340109177765508
81,119.5,1.8,78.33,0,0.26,-0,-1,0.23430311173177715
81,121.5,1.8,80.23,0,0.26,-0,-1,0.23460675608328
81,123.5,1.8,82.13,0,0.26,-0,-1,0.2345341722774466
81,125.5,1.8,84.04,0,0.26,-0,-1,0.23531039748196053
81,127.5,1.8,85.95,0,0.26,-0,-1,0.23562443754492718
81,129.5,1.8,87.86,0,0.26,-0,-1,0.23593880195043285
81,131.5,1.8,89.78,0,0.26,-0,-1,0.2362520176221654
81,133.5,1.8,91.7,0,0.26,-0,-1,0.23617749422545825
81,135.5,1.8,93.63,0,0.26,-0,-1,0.23693527311302165
81,137.5,1.8,95.56,0,0.26,-0,-1,0.2372315831178406
81,139.5,1.8,97.49,0,0.26,-0,-1,0.23752284929643838
81,141.5,1.8,99.42,0,0.26,-0,-1,0.23780850511614565
81,143.5,1.8,101.36,0,0.26,-0,-1,0.23769942326985002
81,145.5,1.8,103.3,0,0.26,-0,-1,0.23841766507942924
81,147.5,1.8,105.24,0,0.26,-0,-1,0.2386786473092266
81,149.5,1.8,107.18,0,0.26,-0,-1,0.23893354102565872
81,151.5,1.8,109.13,0,0.26,-0,-1,0.23918218939774888
81,153.5,1.8,111.07,0,0.26,-0,-1,0.2390320279602795
81,155.5,1.8,113.02,0,0.26,-0,-1,0.23970955177249326
81,157.5,1.8,114.97,0,0.26,-0,-1,0.23993526065016732
81,159.5,1.8,116.93,0,0.26,-0,-1,0.24015590217383834
81,161.5,1.8,118.88,0,0.26,-0,-1,0.24037132860322014
81,163.5,1.8,120.84,0,0.26,-0,-1,0.24018522316744279
81,165.5,1.8,122.79,0,0.26,-0,-1,0.24082952655767
81,167.5,1.8,124.75,0,0.26,-0,-1,0.24102697480235963
81,169.5,1.8,126.71,0,0.26,-0,-1,0.24122088092834723
81,171.5,1.8,128.67,0,0.26,-0,-1,0.24141075113823623
81,173.5,1.8,130.63,0,0.26,-0,-1,0.24119665488426287
81,175.5,1.8,132.6,0,0.26,-0,-1,0.24181687678740835
81,177.5,1.8,134.56,0,0.26,-0,-1,0.2419937852135384
81,179.5,1.8,136.53,0,0.26,-0,-1,0.24216850448732474
81,181.5,1.8,138.49,0,0.26,-0,-1,0.2423400940202151
81,183.5,1.8,140.46,0,0.26,-0,-1,0.24210461333545932
81,185.5,1.8,142.43,0,0.26,-0,-1,0.24270807437216493
81,187.5,1.8,144.4,0,0.26,-0,-1,0.2428697057483254
81,189.5,1.8,146.37,0,0.26,-0,-1,0.24302994634435665
81,191.5,1.8,148.34,0,0.26,-0,-1,0.24318770635722792
81,193.5,1.8,150.31,0,0.26,-0,-1,0.2429336638857392
81,195.5,1.8,152.28,0,0.26,-0,-1,0.24352635749070467
81,197.5,1.8,154.26,0,0.26,-0,-1,0.24367725421568348
81,199.5,1.8,156.23,0,0.26,-0,-1,0.2438281622215726
81,201.5,1.8,158.2,0,0.26,-0,-1,0.24397832831217964
81,203.5,1.8,160.18,0,0.26,-0,-1,0.24370698722925122
81,205.5,1.8,162.15,0,0.26,-0,-1,0.2443075821349579
81,207.5,1.8,164.13,0,0.26,-0,-1,0.244463658222017
81,209.5,1.8,166.11,0,0.26,-0,-1,0.24462725476891226
81,211.5,1.8,168.09,0,0.26,-0,-1,0.24479806468079382
81,213.5,1.8,170.06,0,0.26,-0,-1,0.24448321999610792
81,215.5,1.8,172.04,0,0.26,-0,-1,0.24517107391241377
81,217.5,1.8,174.02,0,0.26,-0,-1,0.2453532755384022
81,219.5,1.8,176,0,0.26,-0,-1,0.24553235856139916
81,221.5,1.8,177.98,0,0.26,-0,-1,0.24570015348088242
81,223.5,1.8,179.96,0,0.26,-0,-1,0.2452517090756829
81,225.5,1.8,181.94,0,0.26,-0,-1,0.24602598882251359
81,227.5,1.8,183.92,0,0.26,-0,-1,0.2461677859423856
81,229.5,1.8,185.9,0,0.26,-0,-1,0.2463090440584142
81,231.5,1.8,187.88,0,0.26,-0,-1,0.24644791761704138
81,233.5,1.8,189.87,0,0.26,-0,-1,0.2459992062564998
81,235.5,1.8,191.85,0,0.26,-0,-1,0.2467327174170458
81,237.5,1.8,193.83,0,0.26,-0,-1,0.24685450390924749
81,239.5,1.8,195.82,0,0.26,-0,-1,0.2469698457587643
81,241.5,1.8,197.8,0,0.26,-0,-1,0.24707593824986476
81,243.5,1.8,199.78,0,0.26,-0,-1,0.24662201286546498
81,245.5,1.8,201.77,0,0.26,-0,-1,0.2472738759604225
81,247.5,1.8,203.75,0,0.26,-0,-1,0.24734229834531596
81,249.5,1.8,205.74,0,0.26,-0,-1,0.24739634079923323
81,251.5,1.8,207.72,0,0.26,-0,-1,0.2474292197726816
81,253.5,1.8,209.71,0,0.26,-0,-1,0.24689059821122133
81,255.5,1.8,211.69,0,0.26,-0,-1,0.24744462078321527
81,257.5,1.8,213.68,0,0.26,-0,-1,0.2473893448198469
81,259.5,1.8,215.67,0,0.26,-0,-1,0.24729769823046013
81,261.5,1.8,217.65,0,0.26,-0,-1,0.2471629841035839
81,263.5,1.8,219.64,0,0.26,-0,-1,0.24648072300542312
81,265.5,1.8,221.63,0,0.26,-0,-1,0.2468264229497879
81,267.5,1.8,223.61,0,0.26,-0,-1,0.2465368167740007
81,269.5,1.8,225.6,0,0.26,-0,-1,0.24619181108338067
81,271.5,1.8,227.59,0,0.26,-0,-1,0.24579139327420285
81,273.5,1.8,229.58,0,0.26,-0,-1,0.24494007496078826
81,275.5,1.8,231.56,0,0.26,-0,-1,0.24489356622300837
81,277.5,1.8,233.55,0,0.26,-0,-1,0.24418587622622687
81,279.5,1.8,235.54,0,0.26,-0,-1,0.24377848361588095
81,281.5,1.8,237.53,0,0.26,-0,-1,0.24415190827940364
81,283.5,1.8,239.52,0,0.26,-0,-1,0.24413516135916438
81,285.5,1.8,241.51,0,0.26,-0,-1,0.35137823017240744
81,287.5,1.8,243.5,0,0.26,-0,-1,0.24468551857980275
81,289.5,1.8,245.49,0,0.26,-0,-1,0.2469761615946484
81,291.5,1.8,247.48,0,0.26,-0,-1,0.25085521904203045
81,293.5,1.8,249.47,0,0.26,-0,-1,0.25260226981558076
81,295.5,1.8,251.46,0,0.26,-0,-1,0.2516523624933838
81,297.5,1.8,253.45,0,0.26,-0,-1,0.24856506473067258
81,299.5,1.8,255.44,0,0.26,-0,-1,0.2481857467410248
81,301.5,1.8,257.43,0,0.26,-0,-1,0.24809828053908375
81,303.5,1.8,259.42,0,0.26,-0,-1,0.24790155778417264
81,305.5,1.8,261.41,0,0.26,-0,-1,0.2438232792472637
81,307.5,1.8,263.4,0,0.26,-0,-1,0.24790243476875523
81,309.5,1.8,265.39,0,0.26,-0,-1,0.2484567855412268
81,311.5,1.8,267.38,0,0.26,-0,-1,0.24830576559470532
81,313.5,1.8,269.37,0,0.26,-0,-1,0.2482145564974596
81,315.5,1.8,271.36,0,0.26,-0,-1,0.24822139535836446
81,317.5,1.8,273.36,0,0.26,-0,-1,0.2473394499267098
81,319.5,1.8,275.35,0,0.26,-0,-1,0.24364216619378243
81,321.5,1.8,277.34,0,0.26,-0,-1,0.24809171046998085
81,323.5,1.8,279.33,0,0.26,-0,-1,0.24811845524323867
81,325.5,1.8,281.32,0,0.26,-0,-1,0.24799054208118437
81,327.5,1.8,283.31,0,0.26,-0,-1,0.24791629488939929
81,329.5,1.8,285.31,0,0.26,-0,-1,0.24671417724964578
81,331.5,1.8,287.3,0,0.26,-0,-1,0.2465951345882249
81,333.5,1.8,289.29,0,0.26,-0,-1,0.24419099027947885
81,335.5,1.8,291.28,0,0.26,-0,-1,0.24784166018870235
81,337.5,1.8,293.28,0,0.26,-0,-1,0.24776854109944457
81,339.5,1.8,295.27,0,0.26,-0,-1,0.2468243566801071
81,341.5,1.8,297.26,0,0.26,-0,-1,0.24778078683415866
81,343.5,1.8,299.25,0,0.26,-0,-1,0.2414088624380486
81,345.5,1.8,301.25,0,0.26,-0,-1,0.24785418366158035
81,347.5,1.8,303.24,0,0.26,-0,-1,0.24670976013909285
81,349.5,1.8,305.23,0,0.26,-0,-1,0.24778712680310822
81,351.5,1.8,307.23,0,0.26,-0,-1,0.2475408581485027
81,353.5,1.8,309.22,0,0.26,-0,-1,0.24349503729258024
81,355.5,1.8,311.21,0,0.26,-0,-1,0.2456725451207399
81,357.5,1.8,313.21,0,0.26,-0,-1,0.24747566302793583
81,359.5,1.8,315.2,0,0.26,-0,-1,0.24748351773186705
81,361.5,1.8,317.19,0,0.26,-0,-1,0.2475024717613806
81,363.5,1.8,319.19,0,0.26,-0,-1,0.24612740769261707
81,365.5,1.8,321.18,0,0.26,-0,-1,0.24726424530641955
81,367.5,1.8,323.18,0,0.26,-0,-1,0.24448607363615543
81,369.5,1.8,325.17,0,0.26,-0,-1,0.24548435597931384
81,371.5,1.8,327.16,0,0.26,-0,-1,0.2472723716954964
81,373.5,1.8,329.16,0,0.26,-0,-1,0.24543256588027512
81,375.5,1.8,331.15,0,0.26,-0,-1,0.2459909316342884
81,377.5,1.8,333.15,0,0.26,-0,-1,0.24676455849768458
81,379.5,1.8,335.14,0,0.26,-0,-1,0.24568296195640404
81,381.5,1.8,337.14,0,0.26,-0,-1,0.24695758285722885
81,383.5,1.8,339.13,0,0.26,-0,-1,0.24698142860699654
81,385.5,1.8,341.12,0,0.26,-0,-1,0.24687229599844324
81,387.5,1.8,343.12,0,0.26,-0,-1,0.2450855176507364
81,389.5,1.8,345.11,0,0.26,-0,-1,0.24280500618442527
81,391.5,1.8,347.11,0,0.26,-0,-1,0.24701189046084443
81,393.5,1.8,349.1,0,0.26,-0,-1,0.24673443394771427
81,395.5,1.8,351.1,0,0.26,-0,-1,0.24448941652829945
81,397.5,1.8,353.09,0,0.26,-0,-1,0.24628593069291088
81,399.5,1.8,355.09,0,0.26,-0,-1,0.2459468361584733
81,401.5,1.8,357.08,0,0.26,-0,-1,0.2472083054841509
81,403.5,1.8,359.08,0,0.26,-0,-1,0.2475300733653308
81,405.5,1.8,361.07,0,0.26,-0,-1,0.24758611527967794
81,407.5,1.8,363.07,0,0.26,-0,-1,0.24714491167804503
81,409.5,1.8,365.06,0,0.26,-0,-1,0.245152596294534
81,411.5,1.8,367.06,0,0.26,-0,-1,0.24520600382215854
81,413.5,1.8,369.05,0,0.26,-0,-1,0.24783824888349285
81,415.5,1.8,371.05,0,0.26,-0,-1,0.24616664618068235
81,417.5,1.8,373.05,0,0.26,-0,-1,0.24456157599970405
81,419.5,1.8,375.04,0,0.26,-0,-1,0.24893213474143874
81,421.5,1.8,377.04,0,0.26,-0,-1,0.24817197026364285
