X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
99,419.5,1.8,411.38,0,0.26,-0,-1,0.24798926607408686
99,421.5,1.8,413.33,0,0.26,-0,-1,0.24839255310671207
99,423.5,1.8,415.29,0,0.26,-0,-1,0.25015247559328063
99,425.5,1.8,417.25,0,0.26,-0,-1,0.2504186184582954
99,427.5,1.8,419.21,0,0.26,-0,-1,0.250201409406602
99,429.5,1.8,421.17,0,0.26,-0,-1,0.2514072349565128
99,431.5,1.8,423.13,0,0.26,-0,-1,0.2534871995120847
99,433.5,1.8,425.08,0,0.26,-0,-1,0.2523841603789
99,435.5,1.8,427.04,0,0.26,-0,-1,0.2488515334282614
99,437.5,1.8,429,0,0.26,-0,-1,0.2530299161440758
99,439.5,1.8,430.97,0,0.26,-0,-1,0.25745302983953533
99,441.5,1.8,432.93,0,0.26,-0,-1,0.2565318203166592
99,443.5,1.8,434.89,0,0.26,-0,-1,0.2610581790660983
99,445.5,1.8,436.85,0,0.26,-0,-1,0.26434644380689654
99,447.5,1.8,438.81,0,0.26,-0,-1,0.2702462720317082
99,449.5,1.8,440.77,0,0.26,-0,-1,0.2685285241550066
99,451.5,1.8,442.74,0,0.26,-0,-1,0.27196734984802673
99,453.5,1.8,444.7,0,0.26,-0,-1,0.2786590252541826
99,455.5,1.8,446.66,0,0.26,-0,-1,0.2828012982197283
99,457.5,1.8,448.63,0,0.26,-0,-1,0.28332063957141
99,459.5,1.8,450.59,0,0.26,-0,-1,0.28924457378822843
99,461.5,1.8,452.55,0,0.26,-0,-1,0.30421955600837153
99,463.5,1.8,454.52,0,0.26,-0,-1,0.3119550898661072
99,465.5,1.8,456.48,0,0.26,-0,-1,0.32075750497826055
99,467.5,1.8,458.45,0,0.26,-0,-1,0.33010015719627644
99,469.5,1.8,460.41,0,0.26,-0,-1,0.33937589895489784
99,471.5,1.8,462.38,0,0.26,-0,-1,0.3481016379253577
99,473.5,1.8,464.35,0,0.26,-0,-1,0.3621585943251748
99,475.5,1.8,466.31,0,0.26,-0,-1,0.36974595103896013
99,477.5,1.8,468.28,0,0.26,-0,-1,0.37861359312555487
99,479.5,1.8,470.25,0,0.26,-0,-1,0.40572972736858637
99,481.5,1.8,472.21,0,0.26,-0,-1,0.4043722893399536
99,483.5,1.8,474.18,0,0.26,-0,-1,inf
101,-502.5,1.8,469.22,0,0.26,-0,-1,0.272277949404084
101,-500.5,1.8,467.26,0,0.26,-0,-1,0.26619887610224185
101,-498.5,1.8,465.3,0,0.26,-0,-1,0.2609476731994889
101,-496.5,1.8,463.34,0,0.26,-0,-1,0.259472862882844
101,-494.5,1.8,461.39,0,0.26,-0,-1,0.26645981252883566
101,-492.5,1.8,459.43,0,0.26,-0,-1,0.27175922356350074
101,-490.5,1.8,457.47,0,0.26,-0,-1,0.268385116394223
101,-488.5,1.8,455.52,0,0.26,-0,-1,0.2703352864372347
101,-486.5,1.8,453.56,0,0.26,-0,-1,0.27305236668764854
101,-484.5,1.8,451.61,0,0.26,-0,-1,0.2713943090191245
101,-482.5,1.8,449.65,0,0.26,-0,-1,0.272422346851109
101,-480.5,1.8,447.7,0,0.26,-0,-1,0.2720174344087089
101,-478.5,1.8,445.74,0,0.26,-0,-1,0.27010500709611834
101,-476.5,1.8,443.79,0,0.26,-0,-1,0.27144383170369246
101,-474.5,1.8,441.83,0,0.26,-0,-1,0.26912622134431907
101,-472.5,1.8,439.88,0,0.26,-0,-1,0.267661068625751
101,-470.5,1.8,437.93,0,0.26,-0,-1,0.27080985767422716
101,-468.5,1.8,435.98,0,0.26,-0,-1,0.2707100017641216
101,-466.5,1.8,434.02,0,0.26,-0,-1,0.26767237323985876
101,-464.5,1.8,432.07,0,0.26,-0,-1,0.26911702079458943
101,-462.5,1.8,430.12,0,0.26,-0,-1,0.2688758606833935
101,-460.5,1.8,428.17,0,0.26,-0,-1,0.27010633340139145
101,-458.5,1.8,426.22,0,0.26,-0,-1,0.26995362259674527
101,-456.5,1.8,424.27,0,0.26,-0,-1,0.2692807406133438
101,-454.5,1.8,422.32,0,0.26,-0,-1,0.2697127773832469
101,-452.5,1.8,420.38,0,0.26,-0,-1,0.26667749666081997
101,-450.5,1.8,418.43,0,0.26,-0,-1,0.2668998487977666
101,-448.5,1.8,416.48,0,0.26,-0,-1,0.2691751757454939
101,-446.5,1.8,414.53,0,0.26,-0,-1,0.267700325763014
101,-444.5,1.8,412.59,0,0.26,-0,-1,0.26757058284943924
101,-442.5,1.8,410.64,0,0.26,-0,-1,0.2687151962791908
101,-440.5,1.8,408.69,0,0.26,-0,-1,0.2652251312176074
101,-438.5,1.8,406.75,0,0.26,-0,-1,0.26877178866163426
101,-436.5,1.8,404.81,0,0.26,-0,-1,0.2685677919616942
101,-434.5,1.8,402.86,0,0.26,-0,-1,0.26862051606171755
101,-432.5,1.8,400.92,0,0.26,-0,-1,0.26733271010280274
101,-430.5,1.8,398.98,0,0.26,-0,-1,0.26340847554361074
101,-428.5,1.8,397.03,0,0.26,-0,-1,0.2680772958937387
101,-426.5,1.8,395.09,0,0.26,-0,-1,0.26821300731182435
101,-424.5,1.8,393.15,0,0.26,-0,-1,0.26808448098351867
101,-422.5,1.8,391.21,0,0.26,-0,-1,0.2679458061798451
101,-420.5,1.8,389.27,0,0.26,-0,-1,0.26318204113676835
101,-418.5,1.8,387.33,0,0.26,-0,-1,0.2669174854242672
101,-416.5,1.8,385.39,0,0.26,-0,-1,0.2647337554435397
101,-414.5,1.8,383.45,0,0.26,-0,-1,0.2671633523641452
101,-412.5,1.8,381.52,0,0.26,-0,-1,0.2673224261753516
101,-410.5,1.8,379.58,0,0.26,-0,-1,0.26500232634740095
101,-408.5,1.8,377.64,0,0.26,-0,-1,0.26704736133719453
101,-406.5,1.8,375.71,0,0.26,-0,-1,0.2610151953090837
101,-404.5,1.8,373.77,0,0.26,-0,-1,0.2671423269347983
101,-402.5,1.8,371.84,0,0.26,-0,-1,0.26669203747665937
101,-400.5,1.8,369.91,0,0.26,-0,-1,0.26702204353590103
101,-398.5,1.8,367.97,0,0.26,-0,-1,0.26697415981597195
101,-396.5,1.8,366.04,0,0.26,-0,-1,0.262957680798261
101,-394.5,1.8,364.11,0,0.26,-0,-1,0.2650699693300831
101,-392.5,1.8,362.18,0,0.26,-0,-1,0.2647267959183822
101,-390.5,1.8,360.25,0,0.26,-0,-1,0.266323217835195
101,-388.5,1.8,358.32,0,0.26,-0,-1,0.266245804836404
101,-386.5,1.8,356.39,0,0.26,-0,-1,0.2661802982878915
101,-384.5,1.8,354.47,0,0.26,-0,-1,0.26628740493956254
101,-382.5,1.8,352.54,0,0.26,-0,-1,0.2616563038954559
101,-380.5,1.8,350.62,0,0.26,-0,-1,0.26467334697808564
101,-378.5,1.8,348.69,0,0.26,-0,-1,0.2649311726216824
101,-376.5,1.8,346.77,0,0.26,-0,-1,0.26607132053747434
101,-374.5,1.8,344.84,0,0.26,-0,-1,0.265887795019511
101,-372.5,1.8,342.92,0,0.26,-0,-1,0.26578079464241466
101,-370.5,1.8,341,0,0.26,-0,-1,0.26545338193614726
101,-368.5,1.8,339.08,0,0.26,-0,-1,0.2617766026499516
101,-366.5,1.8,337.16,0,0.26,-0,-1,0.26458823289249683
101,-364.5,1.8,335.24,0,0.26,-0,-1,0.2610020198167443
101,-362.5,1.8,333.32,0,0.26,-0,-1,0.26494109790929243
101,-360.5,1.8,331.41,0,0.26,-0,-1,0.2639180662864556
101,-358.5,1.8,329.49,0,0.26,-0,-1,0.26477426080149663
101,-356.5,1.8,327.58,0,0.26,-0,-1,0.2636097227882291
101,-354.5,1.8,325.66,0,0.26,-0,-1,0.26307287194049
101,-352.5,1.8,323.75,0,0.26,-0,-1,0.26370597138263335
101,-350.5,1.8,321.84,0,0.26,-0,-1,0.26289920028104863
101,-348.5,1.8,319.93,0,0.26,-0,-1,0.26375896738034926
101,-346.5,1.8,318.02,0,0.26,-0,-1,0.263217608405086
101,-344.5,1.8,316.11,0,0.26,-0,-1,0.2648580645399924
101,-342.5,1.8,314.21,0,0.26,-0,-1,0.26387677595388037
101,-340.5,1.8,312.3,0,0.26,-0,-1,0.26482141642000306
101,-338.5,1.8,310.4,0,0.26,-0,-1,0.26222635489000967
101,-336.5,1.8,308.49,0,0.26,-0,-1,0.2642306067207841
101,-334.5,1.8,306.59,0,0.26,-0,-1,0.2597694659261064
101,-332.5,1.8,304.69,0,0.26,-0,-1,0.2646152957696433
101,-330.5,1.8,302.79,0,0.26,-0,-1,0.2621616456578239
101,-328.5,1.8,300.89,0,0.26,-0,-1,0.2645142811115739
101,-326.5,1.8,298.99,0,0.26,-0,-1,0.2626110818152889
101,-324.5,1.8,297.1,0,0.26,-0,-1,0.26413955995184224
101,-322.5,1.8,295.2,0,0.26,-0,-1,0.2614559973699676
101,-320.5,1.8,293.31,0,0.26,-0,-1,0.2633452473724796
101,-318.5,1.8,291.42,0,0.26,-0,-1,0.2581846443586092
101,-316.5,1.8,289.53,0,0.26,-0,-1,0.26271266376180125
101,-314.5,1.8,287.64,0,0.26,-0,-1,0.25983028808009684
101,-312.5,1.8,285.75,0,0.26,-0,-1,0.2560192205400729
101,-310.5,1.8,283.87,0,0.26,-0,-1,0.25383942269909243
101,-308.5,1.8,281.98,0,0.26,-0,-1,0.260587878091458
101,-306.5,1.8,280.1,0,0.26,-0,-1,0.25880013766589316
101,-304.5,1.8,278.22,0,0.26,-0,-1,0.25903879318964673
101,-302.5,1.8,276.34,0,0.26,-0,-1,0.2594484501773263
101,-300.5,1.8,274.47,0,0.26,-0,-1,0.2597263130050972
101,-298.5,1.8,272.59,0,0.26,-0,-1,0.2599099704869392
101,-296.5,1.8,270.72,0,0.26,-0,-1,0.25946733968502533
101,-294.5,1.8,268.84,0,0.26,-0,-1,0.26000868325794496
101,-292.5,1.8,266.97,0,0.26,-0,-1,0.26000229380465273
101,-290.5,1.8,265.11,0,0.26,-0,-1,0.2599745951992115
101,-288.5,1.8,263.24,0,0.26,-0,-1,0.25992607612803
101,-286.5,1.8,261.38,0,0.26,-0,-1,0.25933335822241665
101,-284.5,1.8,259.51,0,0.26,-0,-1,0.25976936110316784
101,-282.5,1.8,257.65,0,0.26,-0,-1,0.25968807962325435
101,-280.5,1.8,255.8,0,0.26,-0,-1,0.2596027898941103
101,-278.5,1.8,253.94,0,0.26,-0,-1,0.2595114476544466
101,-276.5,1.8,252.09,0,0.26,-0,-1,0.25888536236935805
101,-274.5,1.8,250.23,0,0.26,-0,-1,0.25929238569593743
101,-272.5,1.8,248.39,0,0.26,-0,-1,0.2591887339391214
101,-270.5,1.8,246.54,0,0.26,-0,-1,0.259083694759641
101,-268.5,1.8,244.69,0,0.26,-0,-1,0.2589751664587164
101,-266.5,1.8,242.85,0,0.26,-0,-1,0.25833486887651413
101,-264.5,1.8,241.01,0,0.26,-0,-1,0.258725847568832
101,-262.5,1.8,239.18,0,0.26,-0,-1,0.2586099067940173
101,-260.5,1.8,237.34,0,0.26,-0,-1,0.258493284525403
101,-258.5,1.8,235.51,0,0.26,-0,-1,0.2583739801185238
101,-256.5,1.8,233.68,0,0.26,-0,-1,0.2577247947114242
101,-254.5,1.8,231.86,0,0.26,-0,-1,0.2581033470421048
101,-252.5,1.8,230.03,0,0.26,-0,-1,0.2579780198199806
101,-250.5,1.8,228.21,0,0.26,-0,-1,0.25785220137602943
101,-248.5,1.8,226.4,0,0.26,-0,-1,0.25772395218359734
101,-246.5,1.8,224.58,0,0.26,-0,-1,0.2570672701669009
101,-244.5,1.8,222.77,0,0.26,-0,-1,0.25743481995461925
101,-242.5,1.8,220.96,0,0.26,-0,-1,0.2573010953317288
101,-240.5,1.8,219,0,0.26,-0,-1,0.2571668558885405
101,-238.5,1.8,217.03,0,0.26,-0,-1,0.2570303235596002
101,-236.5,1.8,215.07,0,0.26,-0,-1,0.25636667412527814
101,-234.5,1.8,213.1,0,0.26,-0,-1,0.2567239029565073
101,-232.5,1.8,211.13,0,0.26,-0,-1,0.25658204892687736
101,-230.5,1.8,209.17,0,0.26,-0,-1,0.2564396456432885
101,-228.5,1.8,207.2,0,0.26,-0,-1,0.2562949971034462
101,-226.5,1.8,205.24,0,0.26,-0,-1,0.25562480516351493
101,-224.5,1.8,203.28,0,0.26,-0,-1,0.25597217213816953
101,-222.5,1.8,201.31,0,0.26,-0,-1,0.25582261564673814
101,-220.5,1.8,199.35,0,0.26,-0,-1,0.2556724893879814
101,-218.5,1.8,197.39,0,0.26,-0,-1,0.25552030043779805
101,-216.5,1.8,195.43,0,0.26,-0,-1,0.2548447736347631
101,-214.5,1.8,193.47,0,0.26,-0,-1,0.25518314538381226
101,-212.5,1.8,191.51,0,0.26,-0,-1,0.2550266216531339
101,-210.5,1.8,189.56,0,0.26,-0,-1,0.2548696484937413
101,-208.5,1.8,187.6,0,0.26,-0,-1,0.25471077786392016
101,-206.5,1.8,185.64,0,0.26,-0,-1,0.25403176541864914
101,-204.5,1.8,183.69,0,0.26,-0,-1,0.2543623818002029
101,-202.5,1.8,181.73,0,0.26,-0,-1,0.25420020120454095
101,-200.5,1.8,179.78,0,0.26,-0,-1,0.25403764410127705
101,-198.5,1.8,177.83,0,0.26,-0,-1,0.2538736098058615
101,-196.5,1.8,175.88,0,0.26,-0,-1,0.25319406302351066
101,-194.5,1.8,173.93,0,0.26,-0,-1,0.2535189879007803
101,-192.5,1.8,171.98,0,0.26,-0,-1,0.253353305705201
101,-190.5,1.8,170.03,0,0.26,-0,-1,0.25318778910336853
101,-188.5,1.8,168.09,0,0.26,-0,-1,0.25302124905584494
101,-186.5,1.8,166.14,0,0.26,-0,-1,0.252346047017704
101,-184.5,1.8,164.2,0,0.26,-0,-1,0.2526691540241503
101,-182.5,1.8,162.26,0,0.26,-0,-1,0.2525039956138903
101,-180.5,1.8,160.32,0,0.26,-0,-1,0.2523396598822637
101,-178.5,1.8,158.38,0,0.26,-0,-1,0.25217523506106454
101,-176.5,1.8,156.44,0,0.26,-0,-1,0.25151166971613825
101,-174.5,1.8,154.5,0,0.26,-0,-1,0.25183890066128484
101,-172.5,1.8,152.57,0,0.26,-0,-1,0.251680059372616
101,-170.5,1.8,150.64,0,0.26,-0,-1,0.25152313154932926
101,-168.5,1.8,148.71,0,0.26,-0,-1,0.25136737171337736
101,-166.5,1.8,146.78,0,0.26,-0,-1,0.25072562528444664
101,-164.5,1.8,144.85,0,0.26,-0,-1,0.25106566456823
101,-162.5,1.8,142.92,0,0.26,-0,-1,0.25092147226011063
101,-160.5,1.8,141,0,0.26,-0,-1,0.2507806354814454
101,-158.5,1.8,139.08,0,0.26,-0,-1,0.25064248775937703
101,-156.5,1.8,137.16,0,0.26,-0,-1,0.2500362639022965
101,-154.5,1.8,135.25,0,0.26,-0,-1,0.25040076181852383
101,-152.5,1.8,133.33,0,0.26,-0,-1,0.25028164377405254
101,-150.5,1.8,131.42,0,0.26,-0,-1,0.2501675261809355
101,-148.5,1.8,129.51,0,0.26,-0,-1,0.25005793963714135
101,-146.5,1.8,127.61,0,0.26,-0,-1,0.24950394450205476
101,-144.5,1.8,125.7,0,0.26,-0,-1,0.2499080263075532
101,-142.5,1.8,123.8,0,0.26,-0,-1,0.24982723744103796
101,-140.5,1.8,121.91,0,0.26,-0,-1,0.24975390931986077
101,-138.5,1.8,120.01,0,0.26,-0,-1,0.24968785757812245
101,-136.5,1.8,118.12,0,0.26,-0,-1,0.2492084582829955
101,-134.5,1.8,116.24,0,0.26,-0,-1,0.24967553816987728
101,-132.5,1.8,114.36,0,0.26,-0,-1,0.24965357708094382
101,-130.5,1.8,112.48,0,0.26,-0,-1,0.24964377316775854
101,-128.5,1.8,110.6,0,0.26,-0,-1,0.24964661177722083
101,-126.5,1.8,108.73,0,0.26,-0,-1,0.249274642042509
101,-124.5,1.8,106.87,0,0.26,-0,-1,0.24984748442027715
101,-122.5,1.8,105.01,0,0.26,-0,-1,0.24992286810707887
101,-120.5,1.8,103.16,0,0.26,-0,-1,0.25002003956612084
101,-118.5,1.8,101.31,0,0.26,-0,-1,0.25014112235216274
101,-116.5,1.8,99.46,0,0.26,-0,-1,0.2499204835183706
101,-114.5,1.8,97.63,0,0.26,-0,-1,0.2506877477038365
101,-112.5,1.8,95.8,0,0.26,-0,-1,0.250936581586661
101,-110.5,1.8,93.97,0,0.26,-0,-1,0.25122688460948345
101,-108.5,1.8,92.16,0,0.26,-0,-1,0.25155448446206896
101,-106.5,1.8,90.35,0,0.26,-0,-1,0.2515060694484487
101,-104.5,1.8,88.55,0,0.26,-0,-1,0.2525960671132203
101,-102.5,1.8,86.76,0,0.26,-0,-1,0.2530607873005428
101,-100.5,1.8,84.98,0,0.26,-0,-1,0.2535601374686079
101,-98.5,1.8,83.21,0,0.26,-0,-1,0.2541045716325511
101,-96.5,1.8,81.44,0,0.26,-0,-1,0.2544631156246782
101,-94.5,1.8,79.69,0,0.26,-0,-1,0.2557330017046596
101,-92.5,1.8,77.96,0,0.26,-0,-1,0.25648103821226825
101,-90.5,1.8,76.23,0,0.26,-0,-1,0.2572888707119584
101,-88.5,1.8,74.52,0,0.26,-0,-1,0.25816026300862716
101,-86.5,1.8,72.82,0,0.26,-0,-1,0.25894434279720147
101,-84.5,1.8,71.14,0,0.26,-0,-1,0.2605251292361981
101,-82.5,1.8,69.48,0,0.26,-0,-1,0.2616339558449551
101,-80.5,1.8,67.83,0,0.26,-0,-1,0.26281339743313237
101,-78.5,1.8,66.21,0,0.26,-0,-1,0.2640679454014126
101,-76.5,1.8,64.6,0,0.26,-0,-1,0.26527240436411603
101,-74.5,1.8,63.02,0,0.26,-0,-1,0.26723511811870776
101,-72.5,1.8,61.46,0,0.26,-0,-1,0.26873788354695993
101,-70.5,1.8,59.93,0,0.26,-0,-1,0.27031404656555247
101,-68.5,1.8,58.42,0,0.26,-0,-1,0.27196749743374143
101,-66.5,1.8,56.95,0,0.26,-0,-1,0.273532708325927
101,-64.5,1.8,55.51,0,0.26,-0,-1,0.27583040489374444
101,-62.5,1.8,54.1,0,0.26,-0,-1,0.27767531079996405
101,-60.5,1.8,52.74,0,0.26,-0,-1,0.2795764239819604
101,-58.5,1.8,51.41,0,0.26,-0,-1,0.28153363471376674
101,-56.5,1.8,50.13,0,0.26,-0,-1,0.28325633780974613
101,-54.5,1.8,48.9,0,0.26,-0,-1,0.28570407203716586
101,-52.5,1.8,47.72,0,0.26,-0,-1,0.28770361196310124
101,-50.5,1.8,46.6,0,0.26,-0,-1,0.2897174212770276
101,-48.5,1.8,45.53,0,0.26,-0,-1,0.29174047410596904
101,-46.5,1.8,44.53,0,0.26,-0,-1,0.2932702310505385
101,-44.5,1.8,43.6,0,0.26,-0,-1,0.29555751805373365
101,-42.5,1.8,42.75,0,0.26,-0,-1,0.29739578595324084
101,-40.5,1.8,41.97,0,0.26,-0,-1,0.2991839292003752
101,-38.5,1.8,41.27,0,0.26,-0,-1,0.3009113906032115
101,-36.5,1.8,40.66,0,0.26,-0,-1,0.3018061269068744
101,-34.5,1.8,40.14,0,0.26,-0,-1,0.3035453586724367
101,-32.5,1.8,39.71,0,0.26,-0,-1,0.30480097149100505
101,-30.5,1.8,39.39,0,0.26,-0,-1,0.3059078193640869
101,-28.5,1.8,39.16,0,0.26,-0,-1,0.30683962032607875
101,-26.5,1.8,39.03,0,0.26,-0,-1,0.3065610036678765
101,-24.5,1.8,39,0,0.26,-0,-1,0.30724362900829694
101,-22.5,1.8,39,0,0.26,-0,-1,0.3073184321048409
101,-20.5,1.8,39,0,0.26,-0,-1,0.307117565140675
101,-18.5,1.8,39,0,0.26,-0,-1,0.30661812130448696
101,-16.5,1.8,39,0,0.26,-0,-1,0.30470963391787304
101,-14.5,1.8,39,0,0.26,-0,-1,0.30393872154105356
101,-12.5,1.8,39,0,0.26,-0,-1,0.3024660852897927
101,-10.5,1.8,39.08,0,0.26,-0,-1,0.3007422344645446
101,-8.5,1.8,39.26,0,0.26,-0,-1,0.2987776327193262
101,-6.5,1.8,39.54,0,0.26,-0,-1,0.2956168234497163
101,-4.5,1.8,39.92,0,0.26,-0,-1,0.29382988370622143
101,-2.5,1.8,40.39,0,0.26,-0,-1,0.2914307646049934
101,-0.5,1.8,40.95,0,0.26,-0,-1,0.28897858049826336
101,1.5,1.8,41.61,0,0.26,-0,-1,0.2864890002765015
101,3.5,1.8,42.35,0,0.26,-0,-1,0.28316846128201917
101,5.5,1.8,43.17,0,0.26,-0,-1,0.28133209358767197
101,7.5,1.8,44.06,0,0.26,-0,-1,0.27901503195221194
101,9.5,1.8,45.02,0,0.26,-0,-1,0.2767895298438362
101,11.5,1.8,46.06,0,0.26,-0,-1,0.2746527054549687
101,13.5,1.8,47.15,0,0.26,-0,-1,0.2719124944180628
101,15.5,1.8,48.3,0,0.26,-0,-1,0.2705984158877551
101,17.5,1.8,49.51,0,0.26,-0,-1,0.26886087474321896
101,19.5,1.8,50.77,0,0.26,-0,-1,0.2672440657760181
101,21.5,1.8,52.07,0,0.26,-0,-1,0.2657335440793777
101,23.5,1.8,53.42,0,0.26,-0,-1,0.2637032653636267
101,25.5,1.8,54.8,0,0.26,-0,-1,0.26297227276366103
101,27.5,1.8,56.22,0,0.26,-0,-1,0.2618163557849491
101,29.5,1.8,57.68,0,0.26,-0,-1,0.2607547192245987
101,31.5,1.8,59.17,0,0.26,-0,-1,0.25977271076681335
101,33.5,1.8,60.69,0,0.26,-0,-1,0.2582940219910269
101,35.5,1.8,62.24,0,0.26,-0,-1,0.2579991034891458
101,37.5,1.8,63.81,0,0.26,-0,-1,0.2572623512243305
101,39.5,1.8,65.4,0,0.26,-0,-1,0.2565880283349208
101,41.5,1.8,67.02,0,0.26,-0,-1,0.25596513654567854
101,43.5,1.8,68.65,0,0.26,-0,-1,0.2548544550101893
101,45.5,1.8,70.31,0,0.26,-0,-1,0.25484390378243993
101,47.5,1.8,71.98,0,0.26,-0,-1,0.2543774942907728
101,49.5,1.8,73.67,0,0.26,-0,-1,0.2539509815061655
101,51.5,1.8,75.37,0,0.26,-0,-1,0.25355649851483913
101,53.5,1.8,77.09,0,0.26,-0,-1,0.2526818586383436
101,55.5,1.8,78.82,0,0.26,-0,-1,0.2528509468046307
101,57.5,1.8,80.57,0,0.26,-0,-1,0.2525557094218242
101,59.5,1.8,82.32,0,0.26,-0,-1,0.2522863323264928
101,61.5,1.8,84.09,0,0.26,-0,-1,0.2520370949553671
101,63.5,1.8,85.87,0,0.26,-0,-1,0.25131436901332554
101,65.5,1.8,87.65,0,0.26,-0,-1,0.2515978101179735
101,67.5,1.8,89.45,0,0.26,-0,-1,0.2514123395931552
101,69.5,1.8,91.25,0,0.26,-0,-1,0.2512440660966718
101,71.5,1.8,93.07,0,0.26,-0,-1,0.2510888049243306
101,73.5,1.8,94.89,0,0.26,-0,-1,0.25046320632371577
101,75.5,1.8,96.71,0,0.26,-0,-1,0.25082238353875724
101,77.5,1.8,98.55,0,0.26,-0,-1,0.2507098042895735
101,79.5,1.8,100.39,0,0.26,-0,-1,0.25061030694668684
101,81.5,1.8,102.23,0,0.26,-0,-1,0.25052044789346894
101,83.5,1.8,104.08,0,0.26,-0,-1,0.24995158478019125
101,85.5,1.8,105.94,0,0.26,-0,-1,0.250380065259483
101,87.5,1.8,107.8,0,0.26,-0,-1,0.2503260572509396
101,89.5,1.8,109.67,0,0.26,-0,-1,0.25028578988246525
101,91.5,1.8,111.54,0,0.26,-0,-1,0.25025593717970884
101,93.5,1.8,113.42,0,0.26,-0,-1,0.2496499776830577
101,95.5,1.8,115.3,0,0.26,-0,-1,0.25021397971337594
101,97.5,1.8,117.18,0,0.26,-0,-1,0.2501963870998336
101,99.5,1.8,119.07,0,0.26,-0,-1,0.2501724362471057
101,101.5,1.8,120.96,0,0.26,-0,-1,0.2501366611273102
101,103.5,1.8,122.68,0,0.26,-0,-1,0.24946977033588147
101,105.5,1.8,124.1,0,0.26,-0,-1,0.25007072823990795
101,107.5,1.8,125.54,0,0.26,-0,-1,0.2500289283575643
101,109.5,1.8,126.99,0,0.26,-0,-1,0.24999123359185482
101,111.5,1.8,128.45,0,0.26,-0,-1,0.24995454143031998
101,113.5,1.8,129.93,0,0.26,-0,-1,0.24934386479736909
101,115.5,1.8,131.42,0,0.26,-0,-1,0.24989675801466132
101,117.5,1.8,132.93,0,0.26,-0,-1,0.24986246408665536
101,119.5,1.8,134.44,0,0.26,-0,-1,0.24983097496192225
101,121.5,1.8,135.98,0,0.26,-0,-1,0.2497997229530191
101,123.5,1.8,137.52,0,0.26,-0,-1,0.24919741158865918
101,125.5,1.8,139.07,0,0.26,-0,-1,0.24975468162141584
101,127.5,1.8,140.64,0,0.26,-0,-1,0.24973196962012278
101,129.5,1.8,142.22,0,0.26,-0,-1,0.24971493456030527
101,131.5,1.8,143.8,0,0.26,-0,-1,0.24969828742766437
101,133.5,1.8,145.4,0,0.26,-0,-1,0.24907398828017188
101,135.5,1.8,147.01,0,0.26,-0,-1,0.249667318925553
101,137.5,1.8,148.62,0,0.26,-0,-1,0.2496431349300357
101,139.5,1.8,150.25,0,0.26,-0,-1,0.24961421888651802
101,141.5,1.8,151.89,0,0.26,-0,-1,0.24958034618851627
101,143.5,1.8,153.53,0,0.26,-0,-1,0.24899990957115126
101,145.5,1.8,155.18,0,0.26,-0,-1,0.2495210006719278
101,147.5,1.8,156.84,0,0.26,-0,-1,0.24948134889485227
101,149.5,1.8,158.51,0,0.26,-0,-1,0.24944379159473087
101,151.5,1.8,160.19,0,0.26,-0,-1,0.24940400194620924
101,153.5,1.8,161.87,0,0.26,-0,-1,0.24886030431832823
101,155.5,1.8,163.56,0,0.26,-0,-1,0.24932670531353418
101,157.5,1.8,165.26,0,0.26,-0,-1,0.24928105185999683
101,159.5,1.8,166.96,0,0.26,-0,-1,0.24923719263732197
101,161.5,1.8,168.67,0,0.26,-0,-1,0.24919388248303398
101,163.5,1.8,170.39,0,0.26,-0,-1,0.24869297860441014
101,165.5,1.8,172.11,0,0.26,-0,-1,0.24912523070768233
101,167.5,1.8,173.84,0,0.26,-0,-1,0.24909197376916023
101,169.5,1.8,175.57,0,0.26,-0,-1,0.24906395829422528
101,171.5,1.8,177.31,0,0.26,-0,-1,0.24903792544391434
101,173.5,1.8,179.06,0,0.26,-0,-1,0.24856784723198894
101,175.5,1.8,180.81,0,0.26,-0,-1,0.24900221473737494
101,177.5,1.8,182.56,0,0.26,-0,-1,0.24898642054638187
101,179.5,1.8,184.32,0,0.26,-0,-1,0.24897543426285643
101,181.5,1.8,186.09,0,0.26,-0,-1,0.24896662605965675
101,183.5,1.8,187.86,0,0.26,-0,-1,0.2485195905737283
101,185.5,1.8,189.63,0,0.26,-0,-1,0.24896579279054015
101,187.5,1.8,191.41,0,0.26,-0,-1,0.24896758791725646
101,189.5,1.8,193.2,0,0.26,-0,-1,0.2489738415791686
101,191.5,1.8,194.99,0,0.26,-0,-1,0.24898182540918296
101,193.5,1.8,196.78,0,0.26,-0,-1,0.2485536553905498
101,195.5,1.8,198.57,0,0.26,-0,-1,0.24901361781907383
101,197.5,1.8,200.37,0,0.26,-0,-1,0.24903126853829544
101,199.5,1.8,202.18,0,0.26,-0,-1,0.24905328274427813
101,201.5,1.8,203.98,0,0.26,-0,-1,0.24907697480665228
101,203.5,1.8,205.79,0,0.26,-0,-1,0.24866532417363155
101,205.5,1.8,207.61,0,0.26,-0,-1,0.24913919536885315
101,207.5,1.8,209.43,0,0.26,-0,-1,0.24917180258296945
101,209.5,1.8,211.25,0,0.26,-0,-1,0.24920820835654736
101,211.5,1.8,213.07,0,0.26,-0,-1,0.24924608845266172
101,213.5,1.8,214.9,0,0.26,-0,-1,0.24884741783913816
101,215.5,1.8,216.73,0,0.26,-0,-1,0.24933352902708822
