X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
117,83.5,1.8,82.52,0,0.26,-1,-0,0.22299475895770268
117,85.5,1.8,83.67,0,0.26,-1,-0,0.22456483901416072
117,87.5,1.8,84.86,0,0.26,-1,-0,0.2258277282694378
117,89.5,1.8,86.08,0,0.26,-1,-0,0.22732110918684584
117,91.5,1.8,87.32,0,0.26,-1,-0,0.22918894826356265
117,93.5,1.8,88.6,0,0.26,-1,-0,0.23101040992911184
117,95.5,1.8,89.9,0,0.26,-1,-0,0.23228965070210741
117,97.5,1.8,91.22,0,0.26,-1,-0,0.23328420454619242
117,99.5,1.8,92.57,0,0.26,-1,-0,0.2345209454232605
117,101.5,1.8,93.94,0,0.26,-1,-0,0.23614358801560337
117,103.5,1.8,95.34,0,0.26,-1,-0,0.23768073950658763
117,105.5,1.8,96.75,0,0.26,-1,-0,0.2386799825383223
117,107.5,1.8,98.19,0,0.26,-1,-0,0.23939785987806758
117,109.5,1.8,99.65,0,0.26,-1,-0,0.24037028433552216
117,111.5,1.8,101.12,0,0.26,-1,-0,0.24174164445145943
117,113.5,1.8,102.61,0,0.26,-1,-0,0.24301667023677226
117,115.5,1.8,104.12,0,0.26,-1,-0,0.24375596716663045
117,117.5,1.8,105.65,0,0.26,-1,-0,0.24424052336630964
117,119.5,1.8,107.19,0,0.26,-1,-0,0.24500800110580884
117,121.5,1.8,108.74,0,0.26,-1,-0,0.24620064140116474
117,123.5,1.8,110.32,0,0.26,-1,-0,0.24732690880642583
117,125.5,1.8,111.9,0,0.26,-1,-0,0.2478799618199825
117,127.5,1.8,113.5,0,0.26,-1,-0,0.2482359531093315
117,129.5,1.8,115.11,0,0.26,-1,-0,0.24888881536980195
117,131.5,1.8,116.73,0,0.26,-1,-0,0.2499785639443647
117,133.5,1.8,118.36,0,0.26,-1,-0,0.25100735914537115
117,135.5,1.8,120.01,0,0.26,-1,-0,0.251446172801231
117,137.5,1.8,121.66,0,0.26,-1,-0,0.25170533226459696
117,139.5,1.8,123.33,0,0.26,-1,-0,0.25226175723705496
117,141.5,1.8,125,0,0.26,-1,-0,0.253260858075479
117,143.5,1.8,126.69,0,0.26,-1,-0,0.25419304243163626
117,145.5,1.8,128.38,0,0.26,-1,-0,0.2545234562288273
117,147.5,1.8,130.08,0,0.26,-1,-0,0.2546805186156632
117,149.5,1.8,131.79,0,0.26,-1,-0,0.25513865468888625
117,151.5,1.8,133.51,0,0.26,-1,-0,0.25604617723881556
117,153.5,1.8,135.24,0,0.26,-1,-0,0.25688178439422005
117,155.5,1.8,136.97,0,0.26,-1,-0,0.25710802962455304
117,157.5,1.8,138.71,0,0.26,-1,-0,0.25716655317158765
117,159.5,1.8,140.46,0,0.26,-1,-0,0.25752971816631565
117,161.5,1.8,142.22,0,0.26,-1,-0,0.2583461584033332
117,163.5,1.8,143.98,0,0.26,-1,-0,0.2590810017379919
117,165.5,1.8,145.75,0,0.26,-1,-0,0.2591945273552586
117,167.5,1.8,147.52,0,0.26,-1,-0,0.2591386595232296
117,169.5,1.8,149.3,0,0.26,-1,-0,0.259384329478093
117,171.5,1.8,151.08,0,0.26,-1,-0,0.26008363194929995
117,173.5,1.8,152.87,0,0.26,-1,-0,0.2606881679119268
117,175.5,1.8,154.67,0,0.26,-1,-0,0.2606612194355218
117,177.5,1.8,156.47,0,0.26,-1,-0,0.26046931509872273
117,179.5,1.8,158.27,0,0.26,-1,-0,0.2605834450492817
117,181.5,1.8,160.08,0,0.26,-1,-0,0.2611582304427237
117,183.5,1.8,161.89,0,0.26,-1,-0,0.2616344840538694
117,185.5,1.8,163.71,0,0.26,-1,-0,0.26148302066007256
117,187.5,1.8,165.54,0,0.26,-1,-0,0.2611843173373799
117,189.5,1.8,167.36,0,0.26,-1,-0,0.2612045687469456
117,191.5,1.8,169.19,0,0.26,-1,-0,0.26169965607377865
117,193.5,1.8,171.03,0,0.26,-1,-0,0.26210170954029144
117,195.5,1.8,172.86,0,0.26,-1,-0,0.26188434459377546
117,197.5,1.8,174.71,0,0.26,-1,-0,0.2615336658482875
117,199.5,1.8,176.55,0,0.26,-1,-0,0.2615124679045529
117,201.5,1.8,178.4,0,0.26,-1,-0,0.2619800457742228
117,203.5,1.8,180.25,0,0.26,-1,-0,0.26236636511594696
117,205.5,1.8,182.1,0,0.26,-1,-0,0.2621395727737022
117,207.5,1.8,183.96,0,0.26,-1,-0,0.26178127229987314
117,209.5,1.8,185.82,0,0.26,-1,-0,0.2617563932809409
117,211.5,1.8,187.69,0,0.26,-1,-0,0.26222442081610225
117,213.5,1.8,189.55,0,0.26,-1,-0,0.2626116905219714
117,215.5,1.8,191.42,0,0.26,-1,-0,0.262375295976943
117,217.5,1.8,193.22,0,0.26,-1,-0,0.26199284943580675
117,219.5,1.8,194.89,0,0.26,-1,-0,0.26194102256116397
117,221.5,1.8,196.56,0,0.26,-1,-0,0.26238444746007894
117,223.5,1.8,198.23,0,0.26,-1,-0,0.2627468089530105
117,225.5,1.8,199.91,0,0.26,-1,-0,0.2624830287427399
117,227.5,1.8,201.6,0,0.26,-1,-0,0.2620736548832348
117,229.5,1.8,203.29,0,0.26,-1,-0,0.2620014143574313
117,231.5,1.8,204.99,0,0.26,-1,-0,0.26243080660035206
117,233.5,1.8,206.7,0,0.26,-1,-0,0.2627793553860157
117,235.5,1.8,208.4,0,0.26,-1,-0,0.26249568681276847
117,237.5,1.8,210.12,0,0.26,-1,-0,0.2620605881573839
117,239.5,1.8,211.84,0,0.26,-1,-0,0.261965201180559
117,241.5,1.8,213.56,0,0.26,-1,-0,0.262372829752774
117,243.5,1.8,215.29,0,0.26,-1,-0,0.26269474864332115
117,245.5,1.8,217.02,0,0.26,-1,-0,0.26237931689092575
117,247.5,1.8,218.76,0,0.26,-1,-0,0.2619136586086138
117,249.5,1.8,220.51,0,0.26,-1,-0,0.2617977098662692
117,251.5,1.8,222.25,0,0.26,-1,-0,0.2621884764685076
117,253.5,1.8,224,0,0.26,-1,-0,0.2624935983947366
117,255.5,1.8,225.76,0,0.26,-1,-0,0.2621643088984097
117,257.5,1.8,227.52,0,0.26,-1,-0,0.2616952523411187
117,259.5,1.8,229.28,0,0.26,-1,-0,0.2615936272652802
117,261.5,1.8,231.05,0,0.26,-1,-0,0.26200808096612144
117,263.5,1.8,232.82,0,0.26,-1,-0,0.26233877210874035
117,265.5,1.8,234.59,0,0.26,-1,-0,0.26204294377523524
117,267.5,1.8,236.37,0,0.26,-1,-0,0.2616320245208382
117,269.5,1.8,238.15,0,0.26,-1,-0,0.2616268460991341
117,271.5,1.8,239.94,0,0.26,-1,-0,0.2621458917413303
117,273.5,1.8,241.73,0,0.26,-1,-0,0.26256171388348315
117,275.5,1.8,243.52,0,0.26,-1,-0,0.2623140920134512
117,277.5,1.8,245.31,0,0.26,-1,-0,0.2619126615894095
117,279.5,1.8,247.11,0,0.26,-1,-0,0.2617880008401374
117,281.5,1.8,248.91,0,0.26,-1,-0,0.261536460124853
117,283.5,1.8,250.72,0,0.26,-1,-0,0.2580172098089499
117,285.5,1.8,252.52,0,0.26,-1,-0,0.25339655558982466
117,287.5,1.8,254.33,0,0.26,-1,-0,0.24687822917016958
117,289.5,1.8,256.15,0,0.26,-1,-0,0.2536383238664632
117,291.5,1.8,257.96,0,0.26,-1,-0,0.2619175223700909
117,293.5,1.8,259.78,0,0.26,-1,-0,0.2669569322054918
117,295.5,1.8,261.6,0,0.26,-1,-0,0.265284759287854
117,297.5,1.8,263.43,0,0.26,-1,-0,0.26352871633902525
117,299.5,1.8,265.25,0,0.26,-1,-0,0.2630173559330272
117,301.5,1.8,267.08,0,0.26,-1,-0,0.2623282981933364
117,303.5,1.8,268.91,0,0.26,-1,-0,0.25878812221404573
117,305.5,1.8,270.74,0,0.26,-1,-0,0.2612395772393782
117,307.5,1.8,272.58,0,0.26,-1,-0,0.25720201654415237
117,309.5,1.8,274.42,0,0.26,-1,-0,0.2583675432678197
117,311.5,1.8,276.26,0,0.26,-1,-0,0.2561894407545301
117,313.5,1.8,278.1,0,0.26,-1,-0,0.2597613512063953
117,315.5,1.8,279.95,0,0.26,-1,-0,0.2599184107672552
117,317.5,1.8,281.79,0,0.26,-1,-0,0.2589061665860239
117,319.5,1.8,283.64,0,0.26,-1,-0,0.25951053472901175
117,321.5,1.8,285.49,0,0.26,-1,-0,0.2594350293800728
117,323.5,1.8,287.35,0,0.26,-1,-0,0.25936609223998286
117,325.5,1.8,289.2,0,0.26,-1,-0,0.2592891234342371
117,327.5,1.8,291.06,0,0.26,-1,-0,0.2592327386967411
117,329.5,1.8,292.92,0,0.26,-1,-0,0.256405016133905
117,331.5,1.8,294.78,0,0.26,-1,-0,0.25661950270527034
117,333.5,1.8,296.64,0,0.26,-1,-0,0.25665944101713756
117,335.5,1.8,298.5,0,0.26,-1,-0,0.2586718248169364
117,337.5,1.8,300.37,0,0.26,-1,-0,0.25694727100313025
117,339.5,1.8,302.24,0,0.26,-1,-0,0.2584473737999113
117,341.5,1.8,304.11,0,0.26,-1,-0,0.2587017078155167
117,343.5,1.8,305.98,0,0.26,-1,-0,0.2585964685827477
117,345.5,1.8,307.85,0,0.26,-1,-0,0.2584350400493839
117,347.5,1.8,309.72,0,0.26,-1,-0,0.25823613889371966
117,349.5,1.8,311.6,0,0.26,-1,-0,0.25512634390408534
117,351.5,1.8,313.48,0,0.26,-1,-0,0.2549200813932253
117,353.5,1.8,315.36,0,0.26,-1,-0,0.25755010244683907
117,355.5,1.8,317.24,0,0.26,-1,-0,0.2573236058365734
117,357.5,1.8,319.12,0,0.26,-1,-0,0.25698149857479613
117,359.5,1.8,321,0,0.26,-1,-0,0.2566459215420235
117,361.5,1.8,322.89,0,0.26,-1,-0,0.25631343972639614
117,363.5,1.8,324.77,0,0.26,-1,-0,0.2523657848407775
117,365.5,1.8,326.66,0,0.26,-1,-0,0.2547136765006647
117,367.5,1.8,328.55,0,0.26,-1,-0,0.2504416047280912
117,369.5,1.8,330.44,0,0.26,-1,-0,0.2552125558578714
117,371.5,1.8,332.33,0,0.26,-1,-0,0.2534426828795501
117,373.5,1.8,334.22,0,0.26,-1,-0,0.2543806240967596
117,375.5,1.8,336.11,0,0.26,-1,-0,0.2537650868925322
117,377.5,1.8,338.01,0,0.26,-1,-0,0.2518717140445966
117,379.5,1.8,339.91,0,0.26,-1,-0,0.2528936126785818
117,381.5,1.8,341.8,0,0.26,-1,-0,0.24720937991540173
117,383.5,1.8,343.7,0,0.26,-1,-0,0.2516963483662492
117,385.5,1.8,345.6,0,0.26,-1,-0,0.2486908031945502
117,387.5,1.8,347.5,0,0.26,-1,-0,0.250745191174757
117,389.5,1.8,349.4,0,0.26,-1,-0,0.24937807792933492
117,391.5,1.8,351.31,0,0.26,-1,-0,0.2489525134584994
117,393.5,1.8,353.21,0,0.26,-1,-0,0.2490297959375131
117,395.5,1.8,355.12,0,0.26,-1,-0,0.24593339701268752
117,397.5,1.8,357.02,0,0.26,-1,-0,0.2479001284873057
117,399.5,1.8,358.93,0,0.26,-1,-0,0.24574357942249453
117,401.5,1.8,360.84,0,0.26,-1,-0,0.24770788895769152
117,403.5,1.8,362.75,0,0.26,-1,-0,0.2460199295905853
117,405.5,1.8,364.66,0,0.26,-1,-0,0.24609262849875663
117,407.5,1.8,366.57,0,0.26,-1,-0,0.24647970493115615
117,409.5,1.8,368.48,0,0.26,-1,-0,0.24435911619445377
117,411.5,1.8,370.39,0,0.26,-1,-0,0.2464604253407887
117,413.5,1.8,372.31,0,0.26,-1,-0,0.24433453739005578
117,415.5,1.8,374.22,0,0.26,-1,-0,0.24636431527906516
117,417.5,1.8,376.14,0,0.26,-1,-0,0.24485056973539215
117,419.5,1.8,378.05,0,0.26,-1,-0,0.24408849064500765
117,421.5,1.8,379.97,0,0.26,-1,-0,0.24626892538186557
117,423.5,1.8,381.89,0,0.26,-1,-0,0.24456195215683763
117,425.5,1.8,383.81,0,0.26,-1,-0,0.24537667782940775
117,427.5,1.8,385.73,0,0.26,-1,-0,0.24425309944259724
117,429.5,1.8,387.65,0,0.26,-1,-0,0.243086997909099
117,431.5,1.8,389.57,0,0.26,-1,-0,0.2400061078564728
117,433.5,1.8,391.49,0,0.26,-1,-0,0.23482528886688686
117,435.5,1.8,393.42,0,0.26,-1,-0,0.23673584346762175
117,437.5,1.8,395.34,0,0.26,-1,-0,0.23475269608127122
117,439.5,1.8,397.26,0,0.26,-1,-0,0.23326580671650943
117,441.5,1.8,399.19,0,0.26,-1,-0,0.23206004850410764
117,443.5,1.8,401.12,0,0.26,-1,-0,0.22952985790327157
117,445.5,1.8,403.04,0,0.26,-1,-0,0.22947843465802284
117,447.5,1.8,404.97,0,0.26,-1,-0,0.22713783517223485
117,449.5,1.8,406.9,0,0.26,-1,-0,0.2294747958510679
117,451.5,1.8,408.83,0,0.26,-1,-0,0.23087458941664146
117,453.5,1.8,410.76,0,0.26,-1,-0,0.22863961284159912
117,455.5,1.8,412.69,0,0.26,-1,-0,0.2313854913744411
117,457.5,1.8,414.62,0,0.26,-1,-0,0.23494536937396365
117,459.5,1.8,416.55,0,0.26,-1,-0,0.2374388504718976
117,461.5,1.8,418.48,0,0.26,-1,-0,0.22907500282863782
117,463.5,1.8,420.41,0,0.26,-1,-0,0.23739467809840945
117,465.5,1.8,422.35,0,0.26,-1,-0,0.2410686420930092
117,467.5,1.8,424.28,0,0.26,-1,-0,0.256252930044216
117,469.5,1.8,426.22,0,0.26,-1,-0,0.2627229797228239
117,471.5,1.8,428.15,0,0.26,-1,-0,0.26700008827616795
117,473.5,1.8,430.09,0,0.26,-1,-0,0.291951794032712
117,475.5,1.8,432.02,0,0.26,-1,-0,0.3432470800597788
117,477.5,1.8,433.96,0,0.26,-1,-0,0.38246205170159925
117,479.5,1.8,435.9,0,0.26,-1,-0,inf
119,-498.5,1.8,440.29,0,0.26,-1,-0,0.36046835566008456
119,-496.5,1.8,438.32,0,0.26,-1,-0,0.30979464369121035
119,-494.5,1.8,436.34,0,0.26,-1,-0,0.2871342610297923
119,-492.5,1.8,434.37,0,0.26,-1,-0,0.2654468265971809
119,-490.5,1.8,432.4,0,0.26,-1,-0,0.2600425257570832
119,-488.5,1.8,430.42,0,0.26,-1,-0,0.2440464244468526
119,-486.5,1.8,428.45,0,0.26,-1,-0,0.22807263704673356
119,-484.5,1.8,426.48,0,0.26,-1,-0,0.22248346203588687
119,-482.5,1.8,424.5,0,0.26,-1,-0,0.2265725679977387
119,-480.5,1.8,422.53,0,0.26,-1,-0,0.227394770873009
119,-478.5,1.8,420.56,0,0.26,-1,-0,0.22425399494813436
119,-476.5,1.8,418.59,0,0.26,-1,-0,0.2246906091093948
119,-474.5,1.8,416.61,0,0.26,-1,-0,0.22584776180317814
119,-472.5,1.8,414.64,0,0.26,-1,-0,0.2289824875180279
119,-470.5,1.8,412.67,0,0.26,-1,-0,0.22949588573933202
119,-468.5,1.8,410.7,0,0.26,-1,-0,0.22854128949502667
119,-466.5,1.8,408.73,0,0.26,-1,-0,0.2323624553230738
119,-464.5,1.8,406.76,0,0.26,-1,-0,0.23291069871590536
119,-462.5,1.8,404.79,0,0.26,-1,-0,0.23394413671955286
119,-460.5,1.8,402.82,0,0.26,-1,-0,0.2389433210912552
119,-458.5,1.8,400.85,0,0.26,-1,-0,0.2391600320347093
119,-456.5,1.8,398.88,0,0.26,-1,-0,0.24223381226286347
119,-454.5,1.8,396.91,0,0.26,-1,-0,0.24347141296680036
119,-452.5,1.8,394.94,0,0.26,-1,-0,0.24445334374668076
119,-450.5,1.8,392.98,0,0.26,-1,-0,0.243832529847373
119,-448.5,1.8,391.01,0,0.26,-1,-0,0.24087782250417328
119,-446.5,1.8,389.04,0,0.26,-1,-0,0.24460526855989406
119,-444.5,1.8,387.07,0,0.26,-1,-0,0.2442885022592595
119,-442.5,1.8,385.1,0,0.26,-1,-0,0.2438939045814402
119,-440.5,1.8,383.14,0,0.26,-1,-0,0.24348842783583907
119,-438.5,1.8,381.17,0,0.26,-1,-0,0.24166741189446625
119,-436.5,1.8,379.21,0,0.26,-1,-0,0.24225986317517662
119,-434.5,1.8,377.24,0,0.26,-1,-0,0.24022247781969336
119,-432.5,1.8,375.28,0,0.26,-1,-0,0.24442816815876514
119,-430.5,1.8,373.31,0,0.26,-1,-0,0.24493813482104293
119,-428.5,1.8,371.35,0,0.26,-1,-0,0.24528868800466977
119,-426.5,1.8,369.38,0,0.26,-1,-0,0.24623658229587644
119,-424.5,1.8,367.42,0,0.26,-1,-0,0.2431718259622869
119,-422.5,1.8,365.45,0,0.26,-1,-0,0.24632694276843198
119,-420.5,1.8,363.49,0,0.26,-1,-0,0.24457747424982026
119,-418.5,1.8,361.53,0,0.26,-1,-0,0.2480520931335986
119,-416.5,1.8,359.57,0,0.26,-1,-0,0.24802649239741253
119,-414.5,1.8,357.61,0,0.26,-1,-0,0.24825454971046357
119,-412.5,1.8,355.64,0,0.26,-1,-0,0.24908383897407732
119,-410.5,1.8,353.68,0,0.26,-1,-0,0.24694137574572875
119,-408.5,1.8,351.72,0,0.26,-1,-0,0.24888989428866043
119,-406.5,1.8,349.76,0,0.26,-1,-0,0.24740890130571205
119,-404.5,1.8,347.8,0,0.26,-1,-0,0.2513585024574668
119,-402.5,1.8,345.84,0,0.26,-1,-0,0.25143338887601413
119,-400.5,1.8,343.89,0,0.26,-1,-0,0.2521920134233836
119,-398.5,1.8,341.93,0,0.26,-1,-0,0.2527300114509924
119,-396.5,1.8,339.97,0,0.26,-1,-0,0.2531803799943594
119,-394.5,1.8,338.01,0,0.26,-1,-0,0.2507092617577754
119,-392.5,1.8,336.06,0,0.26,-1,-0,0.2512760677102815
119,-390.5,1.8,334.1,0,0.26,-1,-0,0.2543602811298791
119,-388.5,1.8,332.14,0,0.26,-1,-0,0.25446080797125437
119,-386.5,1.8,330.19,0,0.26,-1,-0,0.2547954254946783
119,-384.5,1.8,328.23,0,0.26,-1,-0,0.2552137391699826
119,-382.5,1.8,326.28,0,0.26,-1,-0,0.2556047109666777
119,-380.5,1.8,324.33,0,0.26,-1,-0,0.2519131792985036
119,-378.5,1.8,322.37,0,0.26,-1,-0,0.25485782203509155
119,-376.5,1.8,320.42,0,0.26,-1,-0,0.25261728037532094
119,-374.5,1.8,318.47,0,0.26,-1,-0,0.2568917508354077
119,-372.5,1.8,316.52,0,0.26,-1,-0,0.2555234135756143
119,-370.5,1.8,314.57,0,0.26,-1,-0,0.2574192433726671
119,-368.5,1.8,312.62,0,0.26,-1,-0,0.2570190931525889
119,-366.5,1.8,310.67,0,0.26,-1,-0,0.25772313131914604
119,-364.5,1.8,308.72,0,0.26,-1,-0,0.257883712440873
119,-362.5,1.8,306.77,0,0.26,-1,-0,0.25768495055478546
119,-360.5,1.8,304.83,0,0.26,-1,-0,0.2537211618367314
119,-358.5,1.8,302.88,0,0.26,-1,-0,0.25601424537786577
119,-356.5,1.8,300.93,0,0.26,-1,-0,0.2580719161471069
119,-354.5,1.8,298.99,0,0.26,-1,-0,0.25834967467318176
119,-352.5,1.8,297.05,0,0.26,-1,-0,0.257701940041269
119,-350.5,1.8,295.1,0,0.26,-1,-0,0.2586756394557649
119,-348.5,1.8,293.16,0,0.26,-1,-0,0.2579012067693286
119,-346.5,1.8,291.22,0,0.26,-1,-0,0.2588996308110597
119,-344.5,1.8,289.28,0,0.26,-1,-0,0.25850985063830334
119,-342.5,1.8,287.33,0,0.26,-1,-0,0.25925604661848534
119,-340.5,1.8,285.4,0,0.26,-1,-0,0.2548713996836634
119,-338.5,1.8,283.46,0,0.26,-1,-0,0.2585040446572201
119,-336.5,1.8,281.52,0,0.26,-1,-0,0.25437744703666487
119,-334.5,1.8,279.58,0,0.26,-1,-0,0.25940897683990494
119,-332.5,1.8,277.65,0,0.26,-1,-0,0.2577660446040314
119,-330.5,1.8,275.71,0,0.26,-1,-0,0.260447390709768
119,-328.5,1.8,273.78,0,0.26,-1,-0,0.26095084122281986
119,-326.5,1.8,271.84,0,0.26,-1,-0,0.26134874363930793
119,-324.5,1.8,269.91,0,0.26,-1,-0,0.26206065747137386
119,-322.5,1.8,267.98,0,0.26,-1,-0,0.261071587371517
119,-320.5,1.8,266.05,0,0.26,-1,-0,0.26325888042738743
119,-318.5,1.8,264.12,0,0.26,-1,-0,0.26160400236951714
119,-316.5,1.8,262.19,0,0.26,-1,-0,0.2668547790667988
119,-314.5,1.8,260.26,0,0.26,-1,-0,0.2634411398583437
119,-312.5,1.8,258.34,0,0.26,-1,-0,0.2578270924452226
119,-310.5,1.8,256.41,0,0.26,-1,-0,0.2474398190712832
119,-308.5,1.8,254.49,0,0.26,-1,-0,0.25373805657331283
119,-306.5,1.8,252.57,0,0.26,-1,-0,0.25235649018107487
119,-304.5,1.8,250.64,0,0.26,-1,-0,0.2617393178694094
119,-302.5,1.8,248.72,0,0.26,-1,-0,0.2625465933348127
119,-300.5,1.8,246.8,0,0.26,-1,-0,0.2627250239806352
119,-298.5,1.8,244.89,0,0.26,-1,-0,0.2627159872276681
119,-296.5,1.8,242.97,0,0.26,-1,-0,0.2558541374620731
119,-294.5,1.8,241.06,0,0.26,-1,-0,0.2626207377943331
119,-292.5,1.8,239.14,0,0.26,-1,-0,0.2625811458194388
119,-290.5,1.8,237.23,0,0.26,-1,-0,0.26258503479636
119,-288.5,1.8,235.32,0,0.26,-1,-0,0.2625672033659133
119,-286.5,1.8,233.41,0,0.26,-1,-0,0.25573075903258635
119,-284.5,1.8,231.5,0,0.26,-1,-0,0.26259377508929727
119,-282.5,1.8,229.6,0,0.26,-1,-0,0.2626684477402044
119,-280.5,1.8,227.69,0,0.26,-1,-0,0.26278516389293427
119,-278.5,1.8,225.79,0,0.26,-1,-0,0.2628479216352143
119,-276.5,1.8,223.89,0,0.26,-1,-0,0.2560232360625638
119,-274.5,1.8,221.99,0,0.26,-1,-0,0.2629620559876691
119,-272.5,1.8,220.09,0,0.26,-1,-0,0.26306764042392417
119,-270.5,1.8,218.2,0,0.26,-1,-0,0.2632090290749691
119,-268.5,1.8,216.3,0,0.26,-1,-0,0.2632822028223298
119,-266.5,1.8,214.41,0,0.26,-1,-0,0.256411931420973
119,-264.5,1.8,212.52,0,0.26,-1,-0,0.2633920376696366
119,-262.5,1.8,210.63,0,0.26,-1,-0,0.2634907357211773
119,-260.5,1.8,208.75,0,0.26,-1,-0,0.26361677756712554
119,-258.5,1.8,206.86,0,0.26,-1,-0,0.2636638808493711
119,-256.5,1.8,204.98,0,0.26,-1,-0,0.2567134966707995
119,-254.5,1.8,203.1,0,0.26,-1,-0,0.26370951641070584
119,-252.5,1.8,201.22,0,0.26,-1,-0,0.2637862722850701
119,-250.5,1.8,199.35,0,0.26,-1,-0,0.26389444734123246
119,-248.5,1.8,197.48,0,0.26,-1,-0,0.26392549849169855
119,-246.5,1.8,195.61,0,0.26,-1,-0,0.25691894121312564
119,-244.5,1.8,193.74,0,0.26,-1,-0,0.2639641045054274
119,-242.5,1.8,191.88,0,0.26,-1,-0,0.26404463466194245
119,-240.5,1.8,190.02,0,0.26,-1,-0,0.264154817452048
119,-238.5,1.8,188.16,0,0.26,-1,-0,0.264182894278897
119,-236.5,1.8,186.3,0,0.26,-1,-0,0.2571164218114957
119,-234.5,1.8,184.45,0,0.26,-1,-0,0.26420986351709247
119,-232.5,1.8,182.6,0,0.26,-1,-0,0.264279931254247
119,-230.5,1.8,180.75,0,0.26,-1,-0,0.2643772907396708
119,-228.5,1.8,178.91,0,0.26,-1,-0,0.26438917998508926
119,-226.5,1.8,177.07,0,0.26,-1,-0,0.25727243767138747
119,-224.5,1.8,175.23,0,0.26,-1,-0,0.26441931495945387
119,-222.5,1.8,173.4,0,0.26,-1,-0,0.26449575734042957
119,-220.5,1.8,171.57,0,0.26,-1,-0,0.2646005973530298
119,-218.5,1.8,169.75,0,0.26,-1,-0,0.26461891204810295
119,-216.5,1.8,167.93,0,0.26,-1,-0,0.2575095240820191
119,-214.5,1.8,166.11,0,0.26,-1,-0,0.26466518943817385
119,-212.5,1.8,164.3,0,0.26,-1,-0,0.26473784245150406
119,-210.5,1.8,162.49,0,0.26,-1,-0,0.2648300659931616
119,-208.5,1.8,160.69,0,0.26,-1,-0,0.2648266798149669
119,-206.5,1.8,158.89,0,0.26,-1,-0,0.25765750342114846
119,-204.5,1.8,157.09,0,0.26,-1,-0,0.2648027922849994
119,-202.5,1.8,155.3,0,0.26,-1,-0,0.26483123577844087
119,-200.5,1.8,153.52,0,0.26,-1,-0,0.2648691874695179
119,-198.5,1.8,151.74,0,0.26,-1,-0,0.264804435832232
119,-196.5,1.8,149.97,0,0.26,-1,-0,0.2575031222106385
119,-194.5,1.8,148.2,0,0.26,-1,-0,0.26461558842659555
119,-192.5,1.8,146.44,0,0.26,-1,-0,0.26455335708246136
119,-190.5,1.8,144.69,0,0.26,-1,-0,0.2644917070576046
119,-188.5,1.8,142.94,0,0.26,-1,-0,0.26432188201089796
119,-186.5,1.8,141.19,0,0.26,-1,-0,0.2568481150861552
119,-184.5,1.8,139.46,0,0.26,-1,-0,0.263913066377775
119,-182.5,1.8,137.73,0,0.26,-1,-0,0.263758238097602
119,-180.5,1.8,136.01,0,0.26,-1,-0,0.2636112098777329
119,-178.5,1.8,134.3,0,0.26,-1,-0,0.2633670750508372
119,-176.5,1.8,132.6,0,0.26,-1,-0,0.2557641937547869
119,-174.5,1.8,130.9,0,0.26,-1,-0,0.2628402592151138
119,-172.5,1.8,129.21,0,0.26,-1,-0,0.2626396294610032
119,-170.5,1.8,127.53,0,0.26,-1,-0,0.26244768677723124
119,-168.5,1.8,125.86,0,0.26,-1,-0,0.26215994622879424
119,-166.5,1.8,124.21,0,0.26,-1,-0,0.2543902612278726
119,-164.5,1.8,122.56,0,0.26,-1,-0,0.2615269188715456
119,-162.5,1.8,120.92,0,0.26,-1,-0,0.2612720607420586
119,-160.5,1.8,119.29,0,0.26,-1,-0,0.2610269044472321
119,-158.5,1.8,117.68,0,0.26,-1,-0,0.2606855598156616
119,-156.5,1.8,116.07,0,0.26,-1,-0,0.25268141670284117
119,-154.5,1.8,114.48,0,0.26,-1,-0,0.2599788594510834
119,-152.5,1.8,112.9,0,0.26,-1,-0,0.25968668496911695
119,-150.5,1.8,111.34,0,0.26,-1,-0,0.25939416600973636
119,-148.5,1.8,109.79,0,0.26,-1,-0,0.25900105896211656
119,-146.5,1.8,108.25,0,0.26,-1,-0,0.25100049642798966
119,-144.5,1.8,106.73,0,0.26,-1,-0,0.25814746728727894
119,-142.5,1.8,105.23,0,0.26,-1,-0,0.25776174810861635
119,-140.5,1.8,103.74,0,0.26,-1,-0,0.25737330732432995
119,-138.5,1.8,102.27,0,0.26,-1,-0,0.2568779077645317
119,-136.5,1.8,100.82,0,0.26,-1,-0,0.24872396759235232
119,-134.5,1.8,99.38,0,0.26,-1,-0,0.2557583977131649
119,-132.5,1.8,97.97,0,0.26,-1,-0,0.2552293084792276
119,-130.5,1.8,96.58,0,0.26,-1,-0,0.25468350713368354
119,-128.5,1.8,95.21,0,0.26,-1,-0,0.2540186290251398
119,-126.5,1.8,93.86,0,0.26,-1,-0,0.24560531680540482
119,-124.5,1.8,92.53,0,0.26,-1,-0,0.2524859880799029
119,-122.5,1.8,91.23,0,0.26,-1,-0,0.2517495205889474
119,-120.5,1.8,89.96,0,0.26,-1,-0,0.25098854601478104
119,-118.5,1.8,88.71,0,0.26,-1,-0,0.25010363497982196
119,-116.5,1.8,87.49,0,0.26,-1,-0,0.24140993295044044
119,-114.5,1.8,86.3,0,0.26,-1,-0,0.24807190848068322
119,-112.5,1.8,85.14,0,0.26,-1,-0,0.24709382646621297
119,-110.5,1.8,84.01,0,0.26,-1,-0,0.246087042623805
