X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-19,-476.5,1.8,413.15,0,0.26,-0,-1,0.24910170562157372
-19,-474.5,1.8,411.15,0,0.26,-0,-1,0.24903158812738618
-19,-472.5,1.8,409.15,0,0.26,-0,-1,0.24905886432227872
-19,-470.5,1.8,407.15,0,0.26,-0,-1,0.24859472011445943
-19,-468.5,1.8,405.15,0,0.26,-0,-1,0.24602426982728037
-19,-466.5,1.8,403.15,0,0.26,-0,-1,0.24628143990531653
-19,-464.5,1.8,401.15,0,0.26,-0,-1,0.24755224641800036
-19,-462.5,1.8,399.15,0,0.26,-0,-1,0.247137000817309
-19,-460.5,1.8,397.15,0,0.26,-0,-1,0.24486167671496242
-19,-458.5,1.8,395.16,0,0.26,-0,-1,0.24636296325847296
-19,-456.5,1.8,393.16,0,0.26,-0,-1,0.24523548395680575
-19,-454.5,1.8,391.16,0,0.26,-0,-1,0.24514634200881552
-19,-452.5,1.8,389.16,0,0.26,-0,-1,0.24516316328792248
-19,-450.5,1.8,387.16,0,0.26,-0,-1,0.2417234172184312
-19,-448.5,1.8,385.16,0,0.26,-0,-1,0.24134622538222547
-19,-446.5,1.8,383.16,0,0.26,-0,-1,0.2439439912012294
-19,-444.5,1.8,381.16,0,0.26,-0,-1,0.24326346604936414
-19,-442.5,1.8,379.16,0,0.26,-0,-1,0.23915348459199617
-19,-440.5,1.8,377.17,0,0.26,-0,-1,0.24214280604878344
-19,-438.5,1.8,375.17,0,0.26,-0,-1,0.24282743990732253
-19,-436.5,1.8,373.17,0,0.26,-0,-1,0.24071661554556786
-19,-434.5,1.8,371.17,0,0.26,-0,-1,0.241071090647204
-19,-432.5,1.8,369.17,0,0.26,-0,-1,0.24173109671231016
-19,-430.5,1.8,367.17,0,0.26,-0,-1,0.24149281868087152
-19,-428.5,1.8,365.17,0,0.26,-0,-1,0.24103673250148328
-19,-426.5,1.8,363.17,0,0.26,-0,-1,0.24058067755629428
-19,-424.5,1.8,361.18,0,0.26,-0,-1,0.23221752007142352
-19,-422.5,1.8,359.18,0,0.26,-0,-1,0.239810877947456
-19,-420.5,1.8,357.18,0,0.26,-0,-1,0.23937410172303183
-19,-418.5,1.8,355.18,0,0.26,-0,-1,0.23897097588707142
-19,-416.5,1.8,353.18,0,0.26,-0,-1,0.23880078269878383
-19,-414.5,1.8,351.18,0,0.26,-0,-1,0.23667482620374894
-19,-412.5,1.8,349.18,0,0.26,-0,-1,0.23623202552587202
-19,-410.5,1.8,347.18,0,0.26,-0,-1,0.23769100470633303
-19,-408.5,1.8,345.19,0,0.26,-0,-1,0.23595657718505766
-19,-406.5,1.8,343.19,0,0.26,-0,-1,0.23286188539473507
-19,-404.5,1.8,341.19,0,0.26,-0,-1,0.23649606869276424
-19,-402.5,1.8,339.19,0,0.26,-0,-1,0.2362864147112274
-19,-400.5,1.8,337.19,0,0.26,-0,-1,0.23395763885473647
-19,-398.5,1.8,335.19,0,0.26,-0,-1,0.23433855103531465
-19,-396.5,1.8,333.19,0,0.26,-0,-1,0.23490646780867452
-19,-394.5,1.8,331.2,0,0.26,-0,-1,0.2345065102611567
-19,-392.5,1.8,329.2,0,0.26,-0,-1,0.23398576876824523
-19,-390.5,1.8,327.2,0,0.26,-0,-1,0.2334668321339919
-19,-388.5,1.8,325.2,0,0.26,-0,-1,0.22882064052214074
-19,-386.5,1.8,323.2,0,0.26,-0,-1,0.232895289667061
-19,-384.5,1.8,321.2,0,0.26,-0,-1,0.23208923760624156
-19,-382.5,1.8,319.21,0,0.26,-0,-1,0.23206781609504595
-19,-380.5,1.8,317.21,0,0.26,-0,-1,0.23117160333521536
-19,-378.5,1.8,315.21,0,0.26,-0,-1,0.22803766752306073
-19,-376.5,1.8,313.21,0,0.26,-0,-1,0.2302206865561894
-19,-374.5,1.8,311.21,0,0.26,-0,-1,0.2306152801063112
-19,-372.5,1.8,309.21,0,0.26,-0,-1,0.22769682514979234
-19,-370.5,1.8,307.22,0,0.26,-0,-1,0.2274217193063704
-19,-368.5,1.8,305.22,0,0.26,-0,-1,0.22912133871722476
-19,-366.5,1.8,303.22,0,0.26,-0,-1,0.2285584391801605
-19,-364.5,1.8,301.22,0,0.26,-0,-1,0.22816682768121802
-19,-362.5,1.8,299.22,0,0.26,-0,-1,0.22761896861132894
-19,-360.5,1.8,297.22,0,0.26,-0,-1,0.2211650633906868
-19,-358.5,1.8,295.23,0,0.26,-0,-1,0.22697345007080516
-19,-356.5,1.8,293.23,0,0.26,-0,-1,0.22626180892195763
-19,-354.5,1.8,291.23,0,0.26,-0,-1,0.22609833043805133
-19,-352.5,1.8,289.23,0,0.26,-0,-1,0.22582625008324514
-19,-350.5,1.8,287.23,0,0.26,-0,-1,0.22208158217903998
-19,-348.5,1.8,285.24,0,0.26,-0,-1,0.22394937768722795
-19,-346.5,1.8,283.24,0,0.26,-0,-1,0.22477076772635796
-19,-344.5,1.8,281.24,0,0.26,-0,-1,0.22247761736350427
-19,-342.5,1.8,279.24,0,0.26,-0,-1,0.22264698074080336
-19,-340.5,1.8,277.24,0,0.26,-0,-1,0.22295807599071799
-19,-338.5,1.8,275.25,0,0.26,-0,-1,0.22207268825442844
-19,-336.5,1.8,273.25,0,0.26,-0,-1,0.2221561415708654
-19,-334.5,1.8,271.25,0,0.26,-0,-1,0.2214240604058617
-19,-332.5,1.8,269.25,0,0.26,-0,-1,0.22098058801944293
-19,-330.5,1.8,267.26,0,0.26,-0,-1,0.2192892860658114
-19,-328.5,1.8,265.26,0,0.26,-0,-1,0.2172969827908549
-19,-326.5,1.8,263.26,0,0.26,-0,-1,0.21902996767919275
-19,-324.5,1.8,261.26,0,0.26,-0,-1,0.21877709854531863
-19,-322.5,1.8,259.27,0,0.26,-0,-1,0.21564865356504584
-19,-320.5,1.8,257.27,0,0.26,-0,-1,0.2161171981047502
-19,-318.5,1.8,255.27,0,0.26,-0,-1,0.21753806685300758
-19,-316.5,1.8,253.27,0,0.26,-0,-1,0.21518827734993998
-19,-314.5,1.8,251.28,0,0.26,-0,-1,0.21211336678060017
-19,-312.5,1.8,249.28,0,0.26,-0,-1,0.2051364869483227
-19,-310.5,1.8,247.28,0,0.26,-0,-1,0.20611157772451943
-19,-308.5,1.8,245.28,0,0.26,-0,-1,0.21106739544671646
-19,-306.5,1.8,243.29,0,0.26,-0,-1,0.20945402137983207
-19,-304.5,1.8,241.29,0,0.26,-0,-1,0.20938150622849178
-19,-302.5,1.8,239.29,0,0.26,-0,-1,0.2093261619252682
-19,-300.5,1.8,237.3,0,0.26,-0,-1,0.20915223604401315
-19,-298.5,1.8,235.3,0,0.26,-0,-1,0.2088660501903364
-19,-296.5,1.8,233.3,0,0.26,-0,-1,0.2078421487500822
-19,-294.5,1.8,231.3,0,0.26,-0,-1,0.20782855767345043
-19,-292.5,1.8,229.31,0,0.26,-0,-1,0.20731355810053825
-19,-290.5,1.8,227.31,0,0.26,-0,-1,0.20676695326727762
-19,-288.5,1.8,225.31,0,0.26,-0,-1,0.20619012110874305
-19,-286.5,1.8,223.32,0,0.26,-0,-1,0.20488319702901925
-19,-284.5,1.8,221.32,0,0.26,-0,-1,0.20476022645248076
-19,-282.5,1.8,219.32,0,0.26,-0,-1,0.20411772938490857
-19,-280.5,1.8,217.33,0,0.26,-0,-1,0.20346663603007897
-19,-278.5,1.8,215.33,0,0.26,-0,-1,0.2028010554758845
-19,-276.5,1.8,213.34,0,0.26,-0,-1,0.20129704269708076
-19,-274.5,1.8,211.34,0,0.26,-0,-1,0.2011969555011061
-19,-272.5,1.8,209.34,0,0.26,-0,-1,0.20047761213816084
-19,-270.5,1.8,207.35,0,0.26,-0,-1,0.19974067110105298
-19,-268.5,1.8,205.35,0,0.26,-0,-1,0.19898380145835914
-19,-266.5,1.8,203.35,0,0.26,-0,-1,0.19745405669015315
-19,-264.5,1.8,201.36,0,0.26,-0,-1,0.19719168456487282
-19,-262.5,1.8,199.36,0,0.26,-0,-1,0.19637359711726546
-19,-260.5,1.8,197.37,0,0.26,-0,-1,0.19554204786019752
-19,-258.5,1.8,195.37,0,0.26,-0,-1,0.1946942102974244
-19,-256.5,1.8,193.38,0,0.26,-0,-1,0.19314138951251109
-19,-254.5,1.8,191.38,0,0.26,-0,-1,0.19269645693971607
-19,-252.5,1.8,189.38,0,0.26,-0,-1,0.19178907845611415
-19,-250.5,1.8,187.39,0,0.26,-0,-1,0.19086697972927813
-19,-248.5,1.8,185.39,0,0.26,-0,-1,0.18992577506471156
-19,-246.5,1.8,183.4,0,0.26,-0,-1,0.18828244238728103
-19,-244.5,1.8,181.4,0,0.26,-0,-1,0.1877086377218612
-19,-242.5,1.8,179.41,0,0.26,-0,-1,0.18669735455065786
-19,-240.5,1.8,177.41,0,0.26,-0,-1,0.18566765656022508
-19,-238.5,1.8,175.42,0,0.26,-0,-1,0.1846155749447647
-19,-236.5,1.8,173.43,0,0.26,-0,-1,0.1828510525405756
-19,-234.5,1.8,171.43,0,0.26,-0,-1,0.18214193184594865
-19,-232.5,1.8,169.44,0,0.26,-0,-1,0.18100852332048062
-19,-230.5,1.8,167.44,0,0.26,-0,-1,0.17985356436053007
-19,-228.5,1.8,165.45,0,0.26,-0,-1,0.17867319645441934
-19,-226.5,1.8,163.45,0,0.26,-0,-1,0.17676564992610594
-19,-224.5,1.8,161.46,0,0.26,-0,-1,0.1759043927578974
-19,-222.5,1.8,159.47,0,0.26,-0,-1,0.17463002067419148
-19,-220.5,1.8,157.47,0,0.26,-0,-1,0.17332981881933038
-19,-218.5,1.8,155.48,0,0.26,-0,-1,0.17199990832275336
-19,-216.5,1.8,153.49,0,0.26,-0,-1,0.16992756795321343
-19,-214.5,1.8,151.5,0,0.26,-0,-1,0.16889018802342318
-19,-212.5,1.8,149.5,0,0.26,-0,-1,0.16745048011912161
-19,-210.5,1.8,147.51,0,0.26,-0,-1,0.16597946487123788
-19,-208.5,1.8,145.52,0,0.26,-0,-1,0.16447337150641636
-19,-206.5,1.8,143.53,0,0.26,-0,-1,0.16221187301504766
-19,-204.5,1.8,141.53,0,0.26,-0,-1,0.16096701064905053
-19,-202.5,1.8,139.54,0,0.26,-0,-1,0.15933144325006027
-19,-200.5,1.8,137.55,0,0.26,-0,-1,0.1576580191262486
-19,-198.5,1.8,135.56,0,0.26,-0,-1,0.1559433827884697
-19,-196.5,1.8,133.57,0,0.26,-0,-1,0.15346670508204138
-19,-194.5,1.8,131.58,0,0.26,-0,-1,0.1519783265353451
-19,-192.5,1.8,129.59,0,0.26,-0,-1,0.15011530829770078
-19,-190.5,1.8,127.6,0,0.26,-0,-1,0.1482086855734211
-19,-188.5,1.8,125.61,0,0.26,-0,-1,0.14625505783069576
-19,-186.5,1.8,123.62,0,0.26,-0,-1,0.14354252532052195
-19,-184.5,1.8,121.63,0,0.26,-0,-1,0.14177651358551158
-19,-182.5,1.8,119.64,0,0.26,-0,-1,0.13965825110436852
-19,-180.5,1.8,117.65,0,0.26,-0,-1,0.13749140377079289
-19,-178.5,1.8,115.67,0,0.26,-0,-1,0.13527313136674401
-19,-176.5,1.8,113.68,0,0.26,-0,-1,0.1323146542229701
-19,-174.5,1.8,111.69,0,0.26,-0,-1,0.13024429439837093
-19,-172.5,1.8,109.71,0,0.26,-0,-1,0.12785326457447818
-19,-170.5,1.8,107.72,0,0.26,-0,-1,0.12541164353773346
-19,-168.5,1.8,105.73,0,0.26,-0,-1,0.12291780666167391
-19,-166.5,1.8,103.75,0,0.26,-0,-1,0.11972475054526806
-19,-164.5,1.8,101.77,0,0.26,-0,-1,0.11734278662071293
-19,-162.5,1.8,99.78,0,0.26,-0,-1,0.11468545180046127
-19,-160.5,1.8,97.8,0,0.26,-0,-1,0.11198185079430234
-19,-158.5,1.8,95.82,0,0.26,-0,-1,0.10923275706547816
-19,-156.5,1.8,93.84,0,0.26,-0,-1,0.10585574051219963
-19,-154.5,1.8,91.86,0,0.26,-0,-1,0.10319541037762996
-19,-152.5,1.8,89.88,0,0.26,-0,-1,0.10032302455841886
-19,-150.5,1.8,87.9,0,0.26,-0,-1,0.0974188854041692
-19,-148.5,1.8,85.92,0,0.26,-0,-1,0.09448737131372961
-19,-146.5,1.8,83.94,0,0.26,-0,-1,0.09103625107326617
-19,-144.5,1.8,81.97,0,0.26,-0,-1,0.08819531138577039
-19,-142.5,1.8,79.99,0,0.26,-0,-1,0.08522431989232955
-19,-140.5,1.8,78.02,0,0.26,-0,-1,0.0822487958299949
-19,-138.5,1.8,76.05,0,0.26,-0,-1,0.0792787043209061
-19,-136.5,1.8,74.08,0,0.26,-0,-1,0.07593917260952464
-19,-134.5,1.8,72.11,0,0.26,-0,-1,0.07310212754035036
-19,-132.5,1.8,70.14,0,0.26,-0,-1,0.07023250781552412
-19,-130.5,1.8,68.18,0,0.26,-0,-1,0.06740632043865596
-19,-128.5,1.8,66.21,0,0.26,-0,-1,0.06464115837731792
-19,-126.5,1.8,64.25,0,0.26,-0,-1,0.06171905915037942
-19,-124.5,1.8,62.3,0,0.26,-0,-1,0.05923135376486573
-19,-122.5,1.8,60.34,0,0.26,-0,-1,0.0568350344298568
-19,-120.5,1.8,58.39,0,0.26,-0,-1,0.05458579724101521
-19,-118.5,1.8,56.44,0,0.26,-0,-1,0.052526560061372615
-19,-116.5,1.8,54.49,0,0.26,-0,-1,0.05062937936161853
-19,-114.5,1.8,52.55,0,0.26,-0,-1,0.04924202701194278
-19,-112.5,1.8,50.62,0,0.26,-0,-1,0.04813444961663753
-19,-110.5,1.8,48.69,0,0.26,-0,-1,0.047402731105953895
-19,-108.5,1.8,46.76,0,0.26,-0,-1,0.04712155208997672
-19,-106.5,1.8,44.84,0,0.26,-0,-1,0.047412954176889545
-19,-104.5,1.8,42.93,0,0.26,-0,-1,0.04853271987193137
-19,-102.5,1.8,41.03,0,0.26,-0,-1,0.05005762134712867
-19,-100.5,1.8,39.13,0,0.26,-0,-1,0.05213134916943459
-19,-98.5,1.8,37.25,0,0.26,-0,-1,0.05473457997139206
-19,-96.5,1.8,35.38,0,0.26,-0,-1,0.05768587278620026
-19,-94.5,1.8,33.53,0,0.26,-0,-1,0.061559197717672834
-19,-92.5,1.8,31.69,0,0.26,-0,-1,0.06509417090641831
-19,-90.5,1.8,29.88,0,0.26,-0,-1,0.06852545177586103
-19,-88.5,1.8,28.09,0,0.26,-0,-1,0.07162858645219451
-19,-86.5,1.8,26.33,0,0.26,-0,-1,0.07342867233843567
-19,-84.5,1.8,24.6,0,0.26,-0,-1,0.07487775436031055
-19,-82.5,1.8,22.92,0,0.26,-0,-1,0.07417714073931957
-19,-80.5,1.8,21.3,0,0.26,-0,-1,0.0717692747894958
-19,-78.5,1.8,19.75,0,0.26,-0,-1,0.0676641580087117
-19,-76.5,1.8,18.28,0,0.26,-0,-1,0.061712535796935884
-19,-74.5,1.8,16.92,0,0.26,-0,-1,0.056462725516718784
-19,-72.5,1.8,15.7,0,0.26,-0,-1,0.053194494341118205
-19,-70.5,1.8,14.66,0,0.26,-0,-1,0.05414419423644333
-19,-68.5,1.8,13.82,0,0.26,-0,-1,0.059639852820412495
-19,-66.5,1.8,13.24,0,0.26,-0,-1,0.07035048286799486
-19,-64.5,1.8,12.94,0,0.26,-0,-1,0.08213563041540606
-19,-62.5,1.8,12.91,0,0.26,-0,-1,0.09391667892909847
-19,-60.5,1.8,12.91,0,0.26,-0,-1,0.1079778159890002
-19,-58.5,1.8,12.91,0,0.26,-0,-1,0.1262773596035568
-19,-56.5,1.8,12.91,0,0.26,-0,-1,0.15115480941624757
-19,-54.5,1.8,12.91,0,0.26,-0,-1,0.17630245487970003
-19,-52.5,1.8,11.41,0,0.26,-0,-1,0.20053695111477526
-19,-50.5,1.8,9.84,0,0.26,-0,-1,0.2247088550748418
-19,-48.5,1.8,8.44,0,0.26,-0,-1,0.24872287223207987
-19,-46.5,1.8,7.33,0,0.26,-0,-1,0.27490747210821204
-19,-44.5,1.8,6.66,0,0.26,-0,-1,0.3385369301135777
-19,-42.5,1.8,6.52,0,0.26,-0,-1,0.4387507301008089
-19,-40.5,1.8,6.52,0,0.26,-0,-1,0.31833197992917406
-19,-38.5,1.8,6.52,0,0.26,-0,-1,0.31682888371347717
-19,-36.5,1.8,6.52,0,0.26,-0,-1,0.3153868701860168
-19,-34.5,1.8,6.52,0,0.26,-0,-1,0.31389768870618423
-19,-32.5,1.8,6.52,0,0.26,-0,-1,0.31222632184791477
-19,-30.5,1.8,6.52,0,0.26,-0,-1,0.3054081687611972
-19,-28.5,1.8,6.52,0,0.26,-0,-1,0.29632194203013107
-19,-26.5,1.8,6.52,0,0.26,-0,-1,0.2948584769607804
-19,-24.5,1.8,6.52,0,0.26,-0,-1,0.2919504792028834
-19,-22.5,1.8,6.52,0,0.26,-0,-1,0.28413862783420313
-19,-20.5,1.8,6.52,0,0.26,-0,-1,0.28489412935419856
-19,-18.5,1.8,6.52,0,0.26,-0,-1,0.2899619072840066
-19,-16.5,1.8,6.68,0,0.26,-0,-1,0.37186286503262894
-19,-14.5,1.8,7.37,0,0.26,-0,-1,0.5183879241713885
-19,-12.5,1.8,8.5,0,0.26,-0,-1,0.34752517546271305
-19,-10.5,1.8,9.25,0,0.26,-0,-1,0.3642800415681543
-19,-8.5,1.8,7.95,0,0.26,-0,-1,0.6696095098353718
-19,-6.5,1.8,7,0,0.26,-0,-1,0.3614194732844992
-19,-4.5,1.8,6.54,0,0.26,-0,-1,0.3822788572907553
-19,-2.5,1.8,6.52,0,0.26,-0,-1,0.3740523099508836
-19,-0.5,1.8,6.52,0,0.26,-0,-1,0.3662671663451229
-19,1.5,1.8,6.52,0,0.26,-0,-1,0.3703898767296127
-19,3.5,1.8,6.52,0,0.26,-0,-1,0.3778494884322781
-19,5.5,1.8,6.52,0,0.26,-0,-1,0.6507258034654742
-19,7.5,1.8,6.52,0,0.26,-0,-1,0.38716560664707733
-19,9.5,1.8,6.52,0,0.26,-0,-1,0.38747676885357785
-19,11.5,1.8,6.52,0,0.26,-0,-1,0.38355739534139277
-19,13.5,1.8,6.52,0,0.26,-0,-1,0.385978210268007
-19,15.5,1.8,6.52,0,0.26,-0,-1,0.3829933911583169
-19,17.5,1.8,6.52,0,0.26,-0,-1,0.36947646969045356
-19,19.5,1.8,6.52,0,0.26,-0,-1,0.3765327564986249
-19,21.5,1.8,6.52,0,0.26,-0,-1,0.4035396984147838
-19,23.5,1.8,6.9,0,0.26,-0,-1,0.41576559782462147
-19,25.5,1.8,7.79,0,0.26,-0,-1,0.7847123118381971
-19,27.5,1.8,7.9,0,0.26,-0,-1,0.5717933411654139
-19,29.5,1.8,6.97,0,0.26,-0,-1,0.8782656243108526
-19,31.5,1.8,6.53,0,0.26,-0,-1,0.7274901872330235
-19,33.5,1.8,6.52,0,0.26,-0,-1,0.7339005655104514
-19,35.5,1.8,6.52,0,0.26,-0,-1,0.7678421719397999
-19,37.5,1.8,6.52,0,0.26,-0,-1,0.766565838123104
-19,39.5,1.8,6.52,0,0.26,-0,-1,0.7729679820091571
-19,41.5,1.8,6.52,0,0.26,-0,-1,0.7928504210059814
-19,43.5,1.8,6.52,0,0.26,-0,-1,0.7877902249549118
-19,45.5,1.8,6.52,0,0.26,-0,-1,0.8147771444754559
-19,47.5,1.8,6.52,0,0.26,-0,-1,0.8187516744168573
-19,49.5,1.8,6.52,0,0.26,-0,-1,0.8409675117950732
-19,51.5,1.8,6.52,0,0.26,-0,-1,0.8840250935189324
-19,53.5,1.8,6.52,0,0.26,-0,-1,0.8925073322203098
-19,55.5,1.8,6.52,0,0.26,-0,-1,0.9235429368492254
-19,57.5,1.8,6.53,0,0.26,-0,-1,0.8394597595333222
-19,59.5,1.8,6.93,0,0.26,-0,-1,0.7083755798480763
-19,61.5,1.8,7.84,0,0.26,-0,-1,0.5758838254308158
-19,63.5,1.8,9.1,0,0.26,-0,-1,0.4540532518508438
-19,65.5,1.8,10.6,0,0.26,-0,-1,0.3929920310483036
-19,67.5,1.8,12.24,0,0.26,-0,-1,0.3359941506826144
-19,69.5,1.8,13.97,0,0.26,-0,-1,0.2941039439511828
-19,71.5,1.8,15.77,0,0.26,-0,-1,0.26686012909292106
-19,73.5,1.8,17.61,0,0.26,-0,-1,0.2450055626363253
-19,75.5,1.8,19.48,0,0.26,-0,-1,0.23260152420358224
-19,77.5,1.8,21.38,0,0.26,-0,-1,0.22048111555819366
-19,79.5,1.8,23.29,0,0.26,-0,-1,0.20812120880765655
-19,81.5,1.8,25.21,0,0.26,-0,-1,0.1968248108496078
-19,83.5,1.8,27.15,0,0.26,-0,-1,0.18570659469701972
-19,85.5,1.8,29.1,0,0.26,-0,-1,0.17894150594395403
-19,87.5,1.8,31.05,0,0.26,-0,-1,0.17223965199320596
-19,89.5,1.8,33.01,0,0.26,-0,-1,0.1670676327669791
-19,91.5,1.8,34.97,0,0.26,-0,-1,0.16343898743265153
-19,93.5,1.8,36.94,0,0.26,-0,-1,0.1610993390856889
-19,95.5,1.8,38.91,0,0.26,-0,-1,0.16109146339962954
-19,97.5,1.8,40.88,0,0.26,-0,-1,0.16114510714724858
-19,99.5,1.8,42.86,0,0.26,-0,-1,0.16193772139209245
-19,101.5,1.8,44.83,0,0.26,-0,-1,0.1633265320826304
-19,103.5,1.8,46.81,0,0.26,-0,-1,0.16520949983495525
-19,105.5,1.8,48.79,0,0.26,-0,-1,0.16787081252458275
-19,107.5,1.8,50.78,0,0.26,-0,-1,0.17014449406773194
-19,109.5,1.8,52.76,0,0.26,-0,-1,0.17253543701747434
-19,111.5,1.8,54.75,0,0.26,-0,-1,0.17501323994613968
-19,113.5,1.8,56.73,0,0.26,-0,-1,0.17753534804718213
-19,115.5,1.8,58.72,0,0.26,-0,-1,0.18047080370530325
-19,117.5,1.8,60.71,0,0.26,-0,-1,0.18288825728040892
-19,119.5,1.8,62.7,0,0.26,-0,-1,0.18525776725004434
-19,121.5,1.8,64.69,0,0.26,-0,-1,0.18758442789644572
-19,123.5,1.8,66.68,0,0.26,-0,-1,0.18978579941923607
-19,125.5,1.8,68.67,0,0.26,-0,-1,0.19238708521489156
-19,127.5,1.8,70.66,0,0.26,-0,-1,0.19445801287409142
-19,129.5,1.8,72.65,0,0.26,-0,-1,0.19645347491255588
-19,131.5,1.8,74.64,0,0.26,-0,-1,0.19838466575601713
-19,133.5,1.8,76.64,0,0.26,-0,-1,0.20011182328768545
-19,135.5,1.8,78.63,0,0.26,-0,-1,0.20230296121150576
-19,137.5,1.8,80.62,0,0.26,-0,-1,0.20397891674739088
-19,139.5,1.8,82.62,0,0.26,-0,-1,0.2055863664169019
-19,141.5,1.8,84.61,0,0.26,-0,-1,0.20713544386839972
-19,143.5,1.8,86.6,0,0.26,-0,-1,0.2084345042824475
-19,145.5,1.8,88.6,0,0.26,-0,-1,0.21026830608468186
-19,147.5,1.8,90.59,0,0.26,-0,-1,0.21160597190881236
-19,149.5,1.8,92.59,0,0.26,-0,-1,0.21288870682527755
-19,151.5,1.8,94.58,0,0.26,-0,-1,0.21412444763248964
-19,153.5,1.8,96.58,0,0.26,-0,-1,0.21507876937845616
-19,155.5,1.8,98.57,0,0.26,-0,-1,0.21662892953683494
-19,157.5,1.8,100.57,0,0.26,-0,-1,0.2176997105810305
-19,159.5,1.8,102.57,0,0.26,-0,-1,0.21872826864144562
-19,161.5,1.8,104.56,0,0.26,-0,-1,0.21972052204577733
-19,163.5,1.8,106.56,0,0.26,-0,-1,0.2204077807165051
-19,165.5,1.8,108.55,0,0.26,-0,-1,0.2217403589043248
-19,167.5,1.8,110.55,0,0.26,-0,-1,0.22260683212505153
-19,169.5,1.8,112.55,0,0.26,-0,-1,0.2234415502398698
-19,171.5,1.8,114.54,0,0.26,-0,-1,0.2242488119021616
-19,173.5,1.8,116.54,0,0.26,-0,-1,0.22473249524687228
-19,175.5,1.8,118.54,0,0.26,-0,-1,0.22590122859415668
-19,177.5,1.8,120.53,0,0.26,-0,-1,0.22661365205824185
-19,179.5,1.8,122.53,0,0.26,-0,-1,0.2273023532362644
-19,181.5,1.8,124.53,0,0.26,-0,-1,0.22797021046523872
-19,183.5,1.8,126.53,0,0.26,-0,-1,0.22829899757354907
-19,185.5,1.8,128.52,0,0.26,-0,-1,0.22934496362700765
-19,187.5,1.8,130.52,0,0.26,-0,-1,0.22994098028720655
-19,189.5,1.8,132.52,0,0.26,-0,-1,0.23051911666390085
-19,191.5,1.8,134.52,0,0.26,-0,-1,0.2310811390851794
-19,193.5,1.8,136.51,0,0.26,-0,-1,0.23129054465633508
-19,195.5,1.8,138.51,0,0.26,-0,-1,0.23224353316296997
-19,197.5,1.8,140.51,0,0.26,-0,-1,0.23275007641765139
-19,199.5,1.8,142.51,0,0.26,-0,-1,0.23324294309673718
-19,201.5,1.8,144.5,0,0.26,-0,-1,0.23372292396060756
-19,203.5,1.8,146.5,0,0.26,-0,-1,0.23383768709194447
-19,205.5,1.8,148.5,0,0.26,-0,-1,0.2347185365024011
-19,207.5,1.8,150.5,0,0.26,-0,-1,0.23515399777778973
-19,209.5,1.8,152.5,0,0.26,-0,-1,0.2355783689624483
-19,211.5,1.8,154.5,0,0.26,-0,-1,0.2359920343328826
-19,213.5,1.8,156.49,0,0.26,-0,-1,0.23602741582770276
-19,215.5,1.8,158.49,0,0.26,-0,-1,0.23685108250184025
-19,217.5,1.8,160.49,0,0.26,-0,-1,0.23722924370353815
-19,219.5,1.8,162.49,0,0.26,-0,-1,0.23760068164315595
-19,221.5,1.8,164.49,0,0.26,-0,-1,0.2379653477119704
-19,223.5,1.8,166.49,0,0.26,-0,-1,0.23793585932458589
-19,225.5,1.8,168.48,0,0.26,-0,-1,0.2387345957060132
-19,227.5,1.8,170.48,0,0.26,-0,-1,0.2390866944494412
-19,229.5,1.8,172.48,0,0.26,-0,-1,0.23944227265575466
-19,231.5,1.8,174.48,0,0.26,-0,-1,0.2398004849130985
-19,233.5,1.8,176.48,0,0.26,-0,-1,0.23968307691215918
-19,235.5,1.8,178.48,0,0.26,-0,-1,0.24054524024705004
-19,237.5,1.8,180.48,0,0.26,-0,-1,0.2408813380691599
-19,239.5,1.8,182.47,0,0.26,-0,-1,0.2411977179753048
-19,241.5,1.8,184.47,0,0.26,-0,-1,0.24148393113393724
-19,243.5,1.8,186.47,0,0.26,-0,-1,0.2412164746427845
-19,245.5,1.8,188.47,0,0.26,-0,-1,0.2420194442179088
-19,247.5,1.8,190.47,0,0.26,-0,-1,0.2422239944749418
-19,249.5,1.8,192.47,0,0.26,-0,-1,0.24240908573807887
-19,251.5,1.8,194.47,0,0.26,-0,-1,0.24257252208369268
-19,253.5,1.8,196.47,0,0.26,-0,-1,0.24228221486693569
-19,255.5,1.8,198.46,0,0.26,-0,-1,0.2428684536415037
-19,257.5,1.8,200.46,0,0.26,-0,-1,0.2429340349812517
-19,259.5,1.8,202.46,0,0.26,-0,-1,0.24295968192968767
-19,261.5,1.8,204.46,0,0.26,-0,-1,0.24293571914510625
-19,263.5,1.8,206.46,0,0.26,-0,-1,0.24247991364359717
-19,265.5,1.8,208.46,0,0.26,-0,-1,0.2428220316838316
-19,267.5,1.8,210.46,0,0.26,-0,-1,0.24262335605082758
-19,269.5,1.8,212.46,0,0.26,-0,-1,0.24236562113856036
-19,271.5,1.8,214.46,0,0.26,-0,-1,0.24204923797558847
-19,273.5,1.8,216.46,0,0.26,-0,-1,0.24136007843876292
-19,275.5,1.8,218.46,0,0.26,-0,-1,0.2413248032317779
-19,277.5,1.8,220.45,0,0.26,-0,-1,0.24068680397404613
-19,279.5,1.8,222.45,0,0.26,-0,-1,0.24035459589206454
-19,281.5,1.8,224.45,0,0.26,-0,-1,0.24081221969235936
-19,283.5,1.8,226.45,0,0.26,-0,-1,0.24088618674219014
